ScripName,Date,Time,Open,High,Low,Close,,TRUE Range,ATR (SMA),ATR(EMA),ATR(WILDER),ATR,Upper ATR (CLOSE),Lower ATR (CLOSE),Upper ATR (HIGH/LOW),Lower ATR (HIGH/LOW),Upper SUPERTREND,Lower SUPERTREND,Basic Upperband,Basic Lowerband,Final Upperband,Final Lowerband,SUPERTREND,Signal,Signal Numeric
NIFTY,20191025,15:16,11584,11587.35,11582.15,11583.65,111849,5.2,16.8,14.06,15.16,14.06,11625.84,11541.46,11624.34,11545.16,11626.94,11542.56,11626.94,11542.56,11626.94,11555.85,11555.85053,BUY,1
NIFTY,20191025,15:21,11582.6,11584.35,11573.75,11579.9,17923,10.6,14.9,13.43,14.7,13.43,11620.2,11539.6,11614.05,11544.05,11619.35,11538.75,11619.35,11538.75,11619.35,11555.85,11555.85053,BUY,1
NIFTY,20191025,15:26,11580.4,11581.3,11573.15,11574.95,12596,8.15,13.2,12.47,14.05,12.47,11612.37,11537.53,11610.57,11543.88,11614.65,11539.8,11614.65,11539.8,11614.65,11555.85,11555.85053,BUY,1
NIFTY,20191025,15:31,11574.4,11583.9,11574.4,11583.9,16015,9.5,12.69,11.93,13.59,11.93,11619.7,11548.1,11610.2,11548.1,11614.95,11543.35,11614.95,11543.35,11614.65,11555.85,11555.85053,BUY,1
NIFTY,20191027,18:16,11662.6,11672.4,11626.1,11637.1,13710,88.5,19.25,25.85,21.08,25.85,11714.66,11559.54,11703.66,11594.84,11726.81,11571.69,11726.81,11571.69,11614.65,11571.69,11571.68777,BUY,1
NIFTY,20191027,18:21,11637.5,11645.8,11636.8,11639.6,22753,9,18.73,22.79,19.88,22.79,11707.97,11571.23,11705.17,11577.43,11709.67,11572.93,11709.67,11572.93,11709.67,11572.93,11572.9309,BUY,1
NIFTY,20191027,18:26,11639.3,11640.6,11634.55,11636.3,30266,6.05,18.43,19.75,18.49,19.75,11695.54,11577.06,11693.79,11581.36,11696.81,11578.34,11696.81,11578.34,11696.81,11578.34,11578.33665,BUY,1
NIFTY,20191027,18:31,11636.2,11644.35,11635.1,11643.35,28055,9.25,16.88,17.84,17.57,17.84,11696.86,11589.84,11688.61,11590.84,11693.24,11586.21,11693.24,11586.21,11693.24,11586.21,11586.2118,BUY,1
NIFTY,20191027,18:36,11643.6,11644.8,11632.2,11633,24267,12.6,16.97,16.89,17.07,16.89,11683.66,11582.34,11682.86,11594.14,11689.16,11587.84,11689.16,11587.84,11689.16,11587.84,11587.84375,BUY,1
NIFTY,20191027,18:41,11633.05,11641,11632.3,11639.45,37783,8.7,16.76,15.4,16.23,15.4,11685.64,11593.26,11678.49,11594.81,11682.84,11590.46,11682.84,11590.46,11682.84,11590.46,11590.45852,BUY,1
NIFTY,20191027,18:46,11639.6,11640.65,11637.45,11640.55,68509,3.2,16.55,13.18,14.93,13.18,11680.09,11601.01,11676.99,11601.11,11678.59,11599.51,11678.59,11599.51,11678.59,11599.51,11599.51152,BUY,1
NIFTY,20191027,18:51,11640.4,11643.2,11639.1,11639.35,24421,4.1,15.9,11.53,13.85,11.53,11673.94,11604.76,11673.69,11608.61,11675.74,11606.56,11675.74,11606.56,11675.74,11606.56,11606.56397,BUY,1
NIFTY,20191027,18:56,11639.75,11639.75,11630.2,11632.3,62519,9.55,16.04,11.17,13.42,11.17,11665.81,11598.79,11663.71,11606.24,11668.48,11601.47,11668.48,11601.47,11668.48,11606.56,11606.56397,BUY,1
NIFTY,20191027,19:01,11632.55,11634.05,11604.6,11621.95,22007,29.45,18.04,14.49,15.02,14.49,11665.43,11578.47,11648.08,11590.57,11662.8,11575.85,11662.8,11575.85,11662.8,11606.56,11606.56397,BUY,1
NIFTY,20191027,19:06,11621.85,11629.1,11620.1,11627.55,43283,9,10.09,13.49,14.42,13.49,11668.03,11587.07,11660.58,11588.62,11665.08,11584.12,11665.08,11584.12,11662.8,11606.56,11606.56397,BUY,1
NIFTY,20191027,19:11,11627.6,11629.9,11624.6,11629.55,20417,5.3,9.72,12,13.51,12,11665.56,11593.54,11660.61,11593.89,11663.26,11591.24,11663.26,11591.24,11662.8,11606.56,11606.56397,BUY,1
NIFTY,20191027,19:16,11628,11628,11627.15,11627.15,20793,2.4,9.35,10.26,12.4,10.26,11657.92,11596.38,11657.92,11597.23,11658.35,11596.8,11658.35,11596.8,11658.35,11606.56,11606.56397,BUY,1
NIFTY,20191029,09:16,11649.2,11649.2,11628.2,11633.15,27260,22.05,10.63,12.4,13.36,12.4,11670.36,11595.94,11665.41,11611.99,11675.91,11601.49,11675.91,11601.49,11658.35,11606.56,11606.56397,BUY,1
NIFTY,20191029,09:21,11633.55,11663.2,11630.75,11645.65,20902,32.45,12.62,16.05,15.27,16.05,11693.79,11597.51,11678.89,11615.06,11695.12,11598.83,11695.12,11598.83,11658.35,11606.56,11606.56397,BUY,1
NIFTY,20191029,09:26,11645.3,11648.2,11632.25,11634.25,18713,15.95,13.34,16.03,15.34,16.03,11682.34,11586.16,11680.34,11600.11,11688.31,11592.14,11688.31,11592.14,11658.35,11606.56,11606.56397,BUY,1
NIFTY,20191029,09:31,11632.55,11650.3,11627.35,11649.15,17821,22.95,15.32,17.29,16.1,17.29,11701.01,11597.29,11679.21,11598.44,11690.69,11586.96,11690.69,11586.96,11658.35,11606.56,11606.56397,BUY,1
NIFTY,20191029,09:36,11648.65,11651.05,11639.85,11642.95,22177,11.2,16.03,16.18,15.61,16.18,11691.49,11594.41,11688.39,11602.51,11693.99,11596.91,11693.99,11596.91,11658.35,11606.56,11606.56397,BUY,1
NIFTY,20191029,09:41,11643.3,11656.2,11642.6,11652,20351,13.6,16.43,15.71,15.41,15.71,11699.13,11604.87,11689.73,11609.07,11696.53,11602.27,11696.53,11602.27,11658.35,11606.56,11606.56397,BUY,1
NIFTY,20191029,09:46,11651.65,11670.85,11651.65,11664.75,22997,19.2,15.41,16.35,15.79,16.35,11713.79,11615.71,11700.69,11621.81,11710.29,11612.21,11710.29,11612.21,11658.35,11612.21,11612.21239,BUY,1
NIFTY,20191029,09:51,11663.85,11669.25,11658.1,11667.1,26492,11.15,15.63,15.4,15.32,15.4,11713.3,11620.9,11704.3,11623.05,11709.88,11617.47,11709.88,11617.47,11709.88,11617.47,11617.4715,BUY,1
NIFTY,20191029,09:56,11667.25,11680.55,11667.25,11676,45107,13.45,16.44,15.05,15.14,15.05,11721.14,11630.86,11712.39,11635.41,11719.04,11628.76,11719.04,11628.76,11709.88,11628.76,11628.76077,BUY,1
NIFTY,20191029,10:01,11676.5,11688.45,11676.5,11677.55,47272,12.45,17.45,14.57,14.87,14.57,11721.27,11633.83,11720.22,11644.73,11726.2,11638.75,11726.2,11638.75,11709.88,11638.75,11638.752,BUY,1
NIFTY,20191029,10:06,11677.85,11701,11675.5,11698.85,26473,25.5,17.79,16.56,15.93,16.56,11748.53,11649.17,11725.18,11651.32,11737.93,11638.57,11737.93,11638.57,11709.88,11638.75,11638.752,BUY,1
NIFTY,20191029,10:11,11698.3,11702.15,11686.05,11690.65,31387,16.1,16.15,16.48,15.95,16.48,11740.08,11641.22,11735.48,11652.72,11743.53,11644.67,11743.53,11644.67,11709.88,11644.67,11644.6689,BUY,1
NIFTY,20191029,10:16,11690.25,11708.55,11690.25,11705.2,22180,18.3,16.39,16.81,16.18,16.81,11755.63,11654.77,11740.68,11658.12,11749.83,11648.97,11749.83,11648.97,11709.88,11648.97,11648.97455,BUY,1
NIFTY,20191029,10:21,11705.75,11713.1,11704.35,11710.25,22606,8.75,14.97,15.34,15.44,15.34,11756.28,11664.22,11750.38,11667.07,11754.75,11662.7,11754.75,11662.7,11709.88,11662.7,11662.69509,BUY,1
NIFTY,20191029,10:26,11710.65,11713.4,11695.1,11698,30155,18.3,15.68,15.88,15.73,15.88,11745.64,11650.36,11742.74,11665.76,11751.89,11656.61,11751.89,11656.61,11751.89,11662.7,11662.69509,BUY,1
NIFTY,20191029,10:31,11697.25,11711.25,11695.95,11711.25,30475,15.3,15.85,15.78,15.68,15.78,11758.58,11663.92,11743.28,11663.92,11750.93,11656.27,11750.93,11656.27,11750.93,11662.7,11662.69509,BUY,1
NIFTY,20191029,10:36,11711.6,11716,11703,11703.2,16056,13,15.23,15.27,15.42,15.27,11749.01,11657.39,11748.81,11670.19,11755.31,11663.69,11755.31,11663.69,11750.93,11663.69,11663.68797,BUY,1
NIFTY,20191029,10:41,11703,11710.95,11703,11710.8,14773,7.95,14.91,13.94,14.67,13.94,11752.62,11668.98,11744.82,11669.13,11748.79,11665.16,11748.79,11665.16,11748.79,11665.16,11665.15607,BUY,1
NIFTY,20191029,10:46,11711.7,11718.4,11709.6,11714.75,17713,8.8,14.44,13.01,14.08,13.01,11753.77,11675.73,11748.62,11679.38,11753.02,11674.98,11753.02,11674.98,11748.79,11674.98,11674.98451,BUY,1
NIFTY,20191029,10:51,11714.35,11718.75,11714.25,11716.15,15611,4.5,13.65,11.46,13.12,11.46,11750.53,11681.77,11748.63,11684.37,11750.88,11682.12,11750.88,11682.12,11748.79,11682.12,11682.12369,BUY,1
NIFTY,20191029,10:56,11715.4,11737.1,11715.4,11736,17705,21.7,13.27,13.32,13.98,13.32,11775.96,11696.04,11755.36,11697.14,11766.21,11686.29,11766.21,11686.29,11748.79,11686.29,11686.28757,BUY,1
NIFTY,20191029,11:01,11735.7,11745.85,11727.6,11739.35,13578,18.25,13.48,14.22,14.41,14.22,11782,11696.7,11770.25,11703.2,11779.38,11694.07,11779.38,11694.07,11748.79,11694.07,11694.07392,BUY,1
NIFTY,20191029,11:06,11739.5,11745.6,11733.05,11739.25,23150,12.55,12.91,13.91,14.22,13.91,11780.99,11697.51,11774.79,11703.86,11781.07,11697.58,11781.07,11697.58,11748.79,11697.58,11697.58321,BUY,1
NIFTY,20191029,11:11,11739.1,11744.85,11737.6,11740.5,18994,7.25,12.76,12.7,13.53,12.7,11778.61,11702.39,11775.71,11706.74,11779.33,11703.12,11779.33,11703.12,11748.79,11703.12,11703.11808,BUY,1
NIFTY,20191029,11:16,11740.6,11760,11740.3,11756.25,22254,19.7,12.9,13.97,14.14,13.97,11798.17,11714.33,11782.22,11718.08,11792.07,11708.23,11792.07,11708.23,11748.79,11708.23,11708.22615,BUY,1
NIFTY,20191029,11:21,11756.2,11757.85,11750.5,11753.8,,7.35,12.11,12.77,13.46,12.77,11792.11,11715.49,11788.81,11719.54,11792.49,11715.86,11792.49,11715.86,11792.49,11715.86,11715.86458,BUY,1
NIFTY,20191029,11:26,11754.05,11764,11753.7,11760.35,18042,10.3,11.84,12.32,13.15,12.32,11797.31,11723.39,11790.66,11727.04,11795.81,11721.89,11795.81,11721.89,11792.49,11721.89,11721.88693,BUY,1
NIFTY,20191029,11:31,11760.25,11766.5,11760.05,11761.55,20818,6.45,11.69,11.25,12.48,11.25,11795.31,11727.79,11793.81,11732.74,11797.04,11729.51,11797.04,11729.51,11792.49,11729.51,11729.51431,BUY,1
NIFTY,20191029,11:36,11760.55,11764.5,11755.3,11755.85,18316,9.2,11.73,10.88,12.15,10.88,11788.49,11723.21,11787.94,11731.86,11792.54,11727.26,11792.54,11727.26,11792.49,11729.51,11729.51431,BUY,1
NIFTY,20191029,11:41,11754.7,11757.95,11751.55,11753.9,20431,6.4,11.92,10.07,11.57,10.07,11784.1,11723.7,11781.75,11727.75,11784.95,11724.55,11784.95,11724.55,11784.95,11729.51,11729.51431,BUY,1
NIFTY,20191029,11:46,11753.55,11757.25,11747.4,11748.5,26238,9.85,10.73,10.03,11.4,10.03,11778.58,11718.42,11777.48,11727.17,11782.4,11722.25,11782.4,11722.25,11782.4,11729.51,11729.51431,BUY,1
NIFTY,20191029,11:51,11748.2,11753.75,11745.15,11752,28529,8.6,9.77,9.77,11.12,9.77,11781.3,11722.7,11774.45,11724.45,11778.75,11720.15,11778.75,11720.15,11778.75,11729.51,11729.51431,BUY,1
NIFTY,20191029,11:56,11751.6,11754.35,11749.95,11750.3,179267,4.4,8.95,8.79,10.45,8.79,11776.67,11723.93,11776.32,11727.98,11778.52,11725.78,11778.52,11725.78,11778.52,11729.51,11729.51431,BUY,1
NIFTY,20191029,12:01,11750.05,11752.5,11744.5,11752,16204,8,9.03,8.65,10.2,8.65,11777.94,11726.06,11770.44,11726.56,11774.44,11722.56,11774.44,11722.56,11774.44,11729.51,11729.51431,BUY,1
NIFTY,20191029,12:06,11751.7,11757.65,11750,11755.05,23621,7.65,7.82,8.47,9.95,8.47,11780.45,11729.65,11775.4,11732.25,11779.22,11728.43,11779.22,11728.43,11774.44,11729.51,11729.51431,BUY,1
NIFTY,20191029,12:11,11754.85,11758.9,11753.85,11756.35,23608,5.05,7.59,7.84,9.46,7.84,11779.88,11732.82,11777.38,11735.37,11779.91,11732.84,11779.91,11732.84,11774.44,11732.84,11732.8402,BUY,1
NIFTY,20191029,12:16,11756.95,11769.9,11756.6,11767.85,21454,13.55,7.92,8.88,9.87,8.88,11794.5,11741.2,11783.25,11743.25,11789.9,11736.6,11789.9,11736.6,11774.44,11736.6,11736.60334,BUY,1
NIFTY,20191029,12:21,11767.9,11770.5,11762.8,11764.1,25182,7.7,8.04,8.67,9.65,8.67,11790.1,11738.1,11788.8,11744.5,11792.65,11740.65,11792.65,11740.65,11774.44,11740.65,11740.64819,BUY,1
NIFTY,20191029,12:26,11764.2,11764.2,11757.3,11759.7,27200,6.9,7.81,8.35,9.38,8.35,11784.74,11734.66,11782.34,11739.16,11785.79,11735.71,11785.79,11735.71,11774.44,11740.65,11740.64819,BUY,1
NIFTY,20191029,12:31,11760.35,11760.95,11751,11757.6,49327,9.95,8.17,8.64,9.43,8.64,11783.51,11731.69,11776.91,11735.04,11781.89,11730.06,11781.89,11730.06,11774.44,11740.65,11740.64819,BUY,1
NIFTY,20191029,12:36,11757.8,11760.3,11755.15,11757.9,45006,5.15,7.7,8,9.01,8,11781.91,11733.89,11779.16,11736.29,11781.74,11733.71,11781.74,11733.71,11774.44,11740.65,11740.64819,BUY,1
NIFTY,20191029,12:41,11758.1,11767.95,11757.6,11766.2,29845,10.35,7.87,8.43,9.14,8.43,11791.49,11740.91,11782.89,11742.66,11788.07,11737.48,11788.07,11737.48,11774.44,11740.65,11740.64819,BUY,1
NIFTY,20191029,12:46,11766.5,11772.15,11764.3,11768.6,37442,7.85,8.22,8.32,9.01,8.32,11793.57,11743.63,11789.27,11747.18,11793.2,11743.25,11793.2,11743.25,11774.44,11743.25,11743.25106,BUY,1
NIFTY,20191029,12:51,11768.25,11770.45,11763.45,11767.35,59185,7,8.12,8.08,8.81,8.08,11791.6,11743.1,11787.7,11746.2,11791.2,11742.7,11791.2,11742.7,11774.44,11743.25,11743.25106,BUY,1
NIFTY,20191029,12:56,11767.1,11778.85,11767,11778,80999,11.85,8.54,8.77,9.11,8.77,11804.31,11751.69,11793.31,11752.54,11799.23,11746.62,11799.23,11746.62,11774.44,11746.62,11746.6193,BUY,1
NIFTY,20191029,13:01,11777.7,11779.3,11771.75,11776.45,69952,7.55,8.79,8.55,8.96,8.55,11802.09,11750.81,11797.39,11753.66,11801.17,11749.88,11801.17,11749.88,11801.17,11749.88,11749.88397,BUY,1
NIFTY,20191029,13:06,11775.3,11779.5,11773.75,11777.25,63612,5.75,8.01,8.04,8.64,8.04,11801.37,11753.13,11797.87,11755.38,11800.74,11752.51,11800.74,11752.51,11800.74,11752.51,11752.50962,BUY,1
NIFTY,20191029,13:11,11777.3,11781.5,11773.3,11780.5,69711,8.2,8.06,8.07,8.59,8.07,11804.7,11756.3,11797.5,11757.3,11801.6,11753.2,11801.6,11753.2,11800.74,11753.2,11753.1965,BUY,1
NIFTY,20191029,13:16,11780.45,11790.85,11780.45,11789.9,637,10.4,8.41,8.49,8.77,8.49,11815.38,11764.42,11805.93,11765.37,11811.13,11760.17,11811.13,11760.17,11800.74,11760.17,11760.17441,BUY,1
NIFTY,20191029,13:21,11789.75,11802.75,11786.35,11798.05,104096,16.4,9.05,9.93,9.54,9.93,11827.84,11768.26,11816.14,11772.96,11824.34,11764.76,11824.34,11764.76,11800.74,11764.76,11764.76088,BUY,1
NIFTY,20191029,13:26,11798.5,11802.1,11794.6,11801.55,96149,7.5,9.29,9.49,9.33,9.49,11830.01,11773.09,11823.06,11773.64,11826.81,11769.89,11826.81,11769.89,11800.74,11769.89,11769.88618,BUY,1
NIFTY,20191029,13:31,11801.4,11803.8,11791.65,11794.15,45043,12.15,9.46,9.97,9.61,9.97,11824.07,11764.23,11821.57,11773.88,11827.64,11767.81,11827.64,11767.81,11827.64,11769.89,11769.88618,BUY,1
NIFTY,20191029,13:36,11793.95,11798.1,11786.85,11791.5,44206,11.25,9.8,10.2,9.78,10.2,11822.11,11760.89,11817.46,11767.49,11823.09,11761.86,11823.09,11761.86,11823.09,11769.89,11769.88618,BUY,1
NIFTY,20191029,13:41,11791.3,11798.15,11788.85,11792.95,71305,9.3,10.03,10.04,9.73,10.04,11823.07,11762.83,11818.97,11768.03,11823.62,11763.38,11823.62,11763.38,11823.09,11769.89,11769.88618,BUY,1
NIFTY,20191029,13:46,11793.1,11796.8,11787.45,11795.65,71943,9.35,9.78,9.91,9.69,9.91,11825.39,11765.91,11817.19,11767.06,11821.87,11762.38,11821.87,11762.38,11821.87,11769.89,11769.88618,BUY,1
NIFTY,20191029,13:51,11795.75,11800.6,11792.65,11794.95,47399,7.95,9.82,9.56,9.52,9.56,11823.62,11766.28,11821.32,11771.93,11825.3,11767.95,11825.3,11767.95,11821.87,11769.89,11769.88618,BUY,1
NIFTY,20191029,13:56,11794.8,11800.95,11793.25,11799.95,40526,7.7,10.02,9.22,9.34,9.22,11827.61,11772.29,11820.91,11773.29,11824.76,11769.44,11824.76,11769.44,11821.87,11769.89,11769.88618,BUY,1
NIFTY,20191029,14:01,11800.55,11807.7,11798.95,11803.45,34916,8.75,10.07,9.13,9.28,9.13,11830.85,11776.05,11826.35,11780.3,11830.73,11775.92,11830.73,11775.92,11821.87,11775.92,11775.92234,BUY,1
NIFTY,20191029,14:06,11803.55,11807.85,11801.2,11805.9,29191,6.65,9.7,8.68,9.01,8.68,11831.95,11779.85,11827.25,11781.8,11830.57,11778.48,11830.57,11778.48,11821.87,11778.48,11778.47737,BUY,1
NIFTY,20191029,14:11,11807.15,11809.4,11796.65,11801.55,29734,12.75,9.33,9.42,9.39,9.42,11829.82,11773.28,11824.92,11781.13,11831.29,11774.76,11831.29,11774.76,11821.87,11778.48,11778.47737,BUY,1
NIFTY,20191029,14:16,11801.85,11807.3,11798.75,11801.15,21915,8.55,9.44,9.26,9.3,9.26,11828.94,11773.36,11826.54,11779.51,11830.82,11775.23,11830.82,11775.23,11821.87,11778.48,11778.47737,BUY,1
NIFTY,20191029,14:21,11800.8,11808.75,11798.45,11799.9,20952,10.3,9.25,9.45,9.4,9.45,11828.26,11771.54,11826.81,11780.39,11831.96,11775.24,11831.96,11775.24,11821.87,11778.48,11778.47737,BUY,1
NIFTY,20191029,14:26,11799.95,11804.45,11797.75,11803.85,27297,6.7,8.8,8.95,9.13,8.95,11830.7,11777,11824.6,11777.6,11827.95,11774.25,11827.95,11774.25,11821.87,11778.48,11778.47737,BUY,1
NIFTY,20191029,14:31,11804.15,11806.45,11794.05,11799.15,21889,12.4,9.11,9.58,9.46,9.58,11827.89,11770.41,11822.79,11777.71,11828.99,11771.51,11828.99,11771.51,11821.87,11778.48,11778.47737,BUY,1
NIFTY,20191029,14:36,11798.95,11806.45,11797.5,11800.2,21994,8.95,9.07,9.46,9.41,9.46,11828.59,11771.81,11825.89,11778.06,11830.37,11773.58,11830.37,11773.58,11821.87,11778.48,11778.47737,BUY,1
NIFTY,20191029,14:41,11800.25,11800.75,11793.4,11799.3,42792,7.35,9.01,9.08,9.2,9.08,11826.54,11772.06,11820.64,11773.51,11824.31,11769.84,11824.31,11769.84,11821.87,11778.48,11778.47737,BUY,1
NIFTY,20191029,14:46,11799.95,11808.5,11798.3,11803.3,16732,10.2,9.26,9.28,9.3,9.28,11831.15,11775.45,11826.15,11780.65,11831.25,11775.55,11831.25,11775.55,11821.87,11778.48,11778.47737,BUY,1
NIFTY,20191029,14:51,11803.25,11803.25,11782.9,11788.35,25058,20.4,10.43,11.3,10.41,11.3,11822.26,11754.44,11816.81,11769.34,11826.99,11759.16,11826.99,11759.16,11821.87,11778.48,11778.47737,BUY,1
NIFTY,20191029,14:56,11788.3,11797.2,11786.15,11790.4,14140,11.05,10.87,11.26,10.48,11.26,11824.18,11756.62,11819.93,11763.42,11825.45,11757.9,11825.45,11757.9,11821.87,11778.48,11778.47737,BUY,1
NIFTY,20191029,15:01,11790.5,11792.9,11781.45,11782.95,18079,11.45,10.74,11.29,10.57,11.29,11816.83,11749.07,11815.33,11759.02,11821.05,11753.3,11821.05,11753.3,11821.05,11778.48,11778.47737,BUY,1
NIFTY,20191029,15:06,11783.05,11786.9,11776.8,11783.55,14013,10.1,10.89,11.08,10.53,11.08,11816.78,11750.32,11810.03,11753.67,11815.08,11748.62,11815.08,11748.62,11815.08,11778.48,11778.47737,BUY,1
NIFTY,20191029,15:11,11783.5,11787.4,11782.2,11786.85,13908,5.2,10.38,10.01,9.99,10.01,11816.87,11756.83,11812.22,11757.38,11814.82,11754.78,11814.82,11754.78,11814.82,11778.48,11778.47737,BUY,1
NIFTY,20191029,15:16,11787,11788.15,11782,11785.9,12916,6.15,10.33,9.31,9.61,9.31,11813.82,11757.98,11809.92,11760.23,11812.99,11757.16,11812.99,11757.16,11812.99,11778.48,11778.47737,BUY,1
NIFTY,20191029,15:21,11786,11792.65,11783.2,11791.05,15461,9.45,10.03,9.33,9.59,9.33,11819.05,11763.05,11811.2,11764.65,11815.92,11759.93,11815.92,11759.93,11812.99,11778.48,11778.47737,BUY,1
NIFTY,20191029,15:26,11790.95,11796.2,11789.6,11791.8,19341,6.6,9.79,8.84,9.29,8.84,11818.31,11765.29,11816.11,11769.69,11819.41,11766.39,11819.41,11766.39,11812.99,11778.48,11778.47737,BUY,1
NIFTY,20191029,15:31,11790.35,11790.8,11786.85,11786.85,16635,4.95,9.55,8.13,8.86,8.13,11811.24,11762.46,11811.24,11766.41,11813.21,11764.44,11813.21,11764.44,11812.99,11778.48,11778.47737,BUY,1
NIFTY,20191030,09:16,11883.95,11883.95,11816.9,11835.25,15102,97.1,18.24,24.31,17.68,24.31,11908.17,11762.33,11889.82,11811.03,11923.34,11777.51,11923.34,11777.51,11812.99,11778.48,11778.47737,BUY,1
NIFTY,20191030,09:21,11835.15,11835.3,11821.4,11825.2,18592,13.9,17.59,22.41,17.31,22.41,11892.44,11757.96,11888.64,11768.06,11895.59,11761.11,11895.59,11761.11,11895.59,11778.48,11778.47737,BUY,1
NIFTY,20191030,09:26,11825.05,11828.95,11817.95,11827.1,18472,11,17.59,20.34,16.67,20.34,11888.12,11766.08,11878.97,11767.93,11884.47,11762.43,11884.47,11762.43,11884.47,11778.48,11778.47737,BUY,1
NIFTY,20191030,09:31,11826.6,11827.6,11798.95,11800.5,15473,28.65,19.31,21.85,17.87,21.85,11866.05,11734.95,11864.5,11762.05,11878.82,11747.73,11878.82,11747.73,11878.82,11778.48,11778.47737,BUY,1
NIFTY,20191030,09:36,11800.35,11811.95,11788.8,11790.25,16992,23.15,20.61,22.09,18.4,22.09,11856.51,11723.99,11855.06,11745.69,11866.63,11734.12,11866.63,11734.12,11866.63,11778.48,11778.47737,BUY,1
NIFTY,20191030,09:41,11790.8,11809.45,11784.45,11808.7,56632,25,22.59,22.62,19.06,22.62,11876.55,11740.85,11852.3,11741.6,11864.8,11729.1,11864.8,11729.1,11864.8,11778.48,11778.47737,BUY,1
NIFTY,20191030,09:46,11809.1,11825.8,11805.35,11825.6,37080,20.45,24.02,22.22,19.2,22.22,11892.27,11758.93,11872.02,11759.13,11882.24,11748.91,11882.24,11748.91,11864.8,11778.48,11778.47737,BUY,1
NIFTY,20191030,09:51,11826.05,11833.9,11818.15,11833.85,36329,15.75,24.65,21.05,18.85,21.05,11896.99,11770.71,11881.29,11770.76,11889.16,11762.89,11889.16,11762.89,11864.8,11778.48,11778.47737,BUY,1
NIFTY,20191030,09:56,11833.55,11834.85,11825.1,11827.95,26018,9.75,24.97,18.99,17.94,18.99,11884.93,11770.97,11882.08,11777.87,11886.95,11773,11886.95,11773,11864.8,11778.48,11778.47737,BUY,1
NIFTY,20191030,10:01,11828.1,11830.85,11818.7,11825.95,19648,12.15,25.69,17.75,17.36,17.75,11879.19,11772.71,11871.94,11777.61,11878.02,11771.53,11878.02,11771.53,11864.8,11778.48,11778.47737,BUY,1
NIFTY,20191030,10:06,11825.8,11827.75,11820.5,11821.25,14707,7.25,16.7,15.84,16.35,15.84,11868.77,11773.73,11868.02,11780.23,11871.64,11776.61,11871.64,11776.61,11864.8,11778.48,11778.47737,BUY,1
NIFTY,20191030,10:11,11820.85,11829.85,11818.5,11829.7,15116,11.35,16.45,15.02,15.85,15.02,11874.77,11784.63,11863.57,11784.78,11869.24,11779.11,11869.24,11779.11,11864.8,11779.11,11779.10642,BUY,1
NIFTY,20191030,10:16,11829.1,11840.1,11827.55,11840.1,22714,12.55,16.61,14.57,15.52,14.57,11883.82,11796.38,11871.27,11796.38,11877.54,11790.11,11877.54,11790.11,11864.8,11790.11,11790.10525,BUY,1
NIFTY,20191030,10:21,11839.65,11841.4,11834.9,11840.2,47775,6.5,14.39,13.11,14.62,13.11,11879.52,11800.88,11874.22,11802.08,11877.47,11798.83,11877.47,11798.83,11864.8,11798.83,11798.83384,BUY,1
NIFTY,20191030,10:26,11840.3,11847.9,11837.2,11842.4,28951,10.7,13.14,12.67,14.23,12.67,11880.4,11804.4,11875.2,11809.9,11880.55,11804.55,11880.55,11804.55,11864.8,11804.55,11804.54587,BUY,1
NIFTY,20191030,10:31,11842.85,11844.05,11835.55,11837.55,23571,8.5,11.49,11.91,13.66,11.91,11873.28,11801.82,11871.28,11808.32,11875.53,11804.07,11875.53,11804.07,11864.8,11804.55,11804.54587,BUY,1
NIFTY,20191030,10:36,11837.25,11850.6,11835.25,11849.1,17974,15.35,10.99,12.54,13.82,12.54,11886.71,11811.49,11872.86,11812.99,11880.53,11805.32,11880.53,11805.32,11864.8,11805.32,11805.3181,BUY,1
NIFTY,20191030,10:41,11850.25,11852.85,11845.35,11846.65,15220,7.5,10.16,11.62,13.19,11.62,11881.51,11811.79,11880.21,11817.99,11883.96,11814.24,11883.96,11814.24,11864.8,11814.24,11814.23981,BUY,1
NIFTY,20191030,10:46,11846.45,11848.45,11840.7,11843.6,19087,7.75,9.96,10.92,12.65,10.92,11876.35,11810.85,11873.45,11815.7,11877.32,11811.83,11877.32,11811.83,11864.8,11814.24,11814.23981,BUY,1
NIFTY,20191030,10:51,11842.8,11843.85,11833.45,11843.85,44337,10.4,9.79,10.82,12.42,10.82,11876.32,11811.38,11865.92,11811.38,11871.12,11806.18,11871.12,11806.18,11864.8,11814.24,11814.23981,BUY,1
NIFTY,20191030,10:56,11842.95,11843.35,11832.85,11837.05,70166,11,10.16,10.85,12.28,10.85,11869.61,11804.49,11865.41,11810.79,11870.66,11805.54,11870.66,11805.54,11864.8,11814.24,11814.23981,BUY,1
NIFTY,20191030,11:01,11836.85,11842.25,11832.4,11837.1,29245,9.85,10.01,10.67,12.04,10.67,11869.12,11805.08,11864.42,11810.23,11869.34,11805.31,11869.34,11805.31,11864.8,11814.24,11814.23981,BUY,1
NIFTY,20191030,11:06,11836.55,11836.85,11827.3,11835,28191,9.8,9.74,10.51,11.81,10.51,11866.54,11803.46,11858.84,11805.31,11863.62,11800.53,11863.62,11800.53,11863.62,11814.24,11814.23981,BUY,1
