ScripName,Date,Time,Open,High,Low,Close,TR,PlusDM1,MinusDM1,TR14,PlusDM14,MinusDM14,PlusDI14,MinusDI14,DI14Diff,DI14Sum,DX,ADX,TR14,PlusDM14,MinusDM14,PlusDI14,MinusDI14,DI14Diff,DI14Sum,DX,ADX,N->W Diff,O->X Diff,S->AB Diff
BANKNIFTY,20190121,09:16,27518.4,27603.85,27388.5,27564.2,215.35,128.95,0.00,1325.62303949,403.71044687,214.70994388,30.45439275,16.19690798,14.25748477,46.65130073,30.56181617,15.29647256,94.68735996,28.83646049,15.33642456,30.45439275,16.19690798,14.25748477,46.65130073,30.56181617,15.29647256,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190121,10:16,27563.95,27581.5,27524.7,27535,56.80,0.00,0.00,1287.73567952,374.87398638,199.37351931,29.11109728,15.48248779,13.62860949,44.59358507,30.56181617,16.38685424,91.98111997,26.77671331,14.24096567,29.11109728,15.48248779,13.62860949,44.59358507,30.56181617,16.38685424,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190121,11:16,27533.55,27546.1,27488.35,27522.75,57.75,0.00,36.35,1253.50455956,348.09727306,221.48255365,27.76992476,17.66906646,10.10085831,45.43899122,22.22949506,16.80418573,89.53603997,24.86409093,15.8201824,27.76992476,17.66906646,10.10085831,45.43899122,22.22949506,16.80418573,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190121,12:16,27522.5,27619.4,27514.3,27609.55,105.10,73.30,0.00,1269.06851959,396.53318213,205.66237124,31.24600256,16.20577361,15.04022895,47.45177617,31.69581871,17.86787380,90.6477514,28.32379872,14.69016937,31.24600256,16.20577361,15.04022895,47.45177617,31.69581871,17.8678738,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190121,13:16,27606.6,27622.2,27517.55,27561.05,104.65,2.80,0.00,1283.07076819,371.00938341,190.97220187,28.91573813,14.88399600,14.03174213,43.79973414,32.03613539,18.87989248,91.64791201,26.50067024,13.64087156,28.91573813,14.883996,14.03174213,43.79973414,32.03613539,18.87989248,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190121,14:16,27561.3,27581.35,27523.1,27537.8,58.25,0.00,0.00,1249.67285618,344.50871316,177.33133031,27.56791199,14.19022022,13.37769177,41.75813221,32.03613539,19.81962412,89.26234687,24.60776523,12.66652359,27.56791199,14.19022022,13.37769177,41.75813221,32.03613539,19.81962412,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190121,15:16,27537.5,27543.55,27501.5,27533.6,42.05,0.00,21.60,1202.46050931,319.90094794,186.26480671,26.60386312,15.49030553,11.11355759,42.09416864,26.40165598,20.28976925,85.89003638,22.85006771,13.30462905,26.60386312,15.49030553,11.11355759,42.09416864,26.40165598,20.28976925,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190122,09:16,27533.35,27533.35,27424.4,27467.55,109.20,0.00,77.10,1225.77047293,297.05088023,250.06017766,24.23380941,20.40024484,3.83356457,44.63405425,8.58887823,19.45399132,87.55503378,21.21792002,17.86144126,24.23380941,20.40024484,3.83356457,44.63405425,8.588878233,19.45399132,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190122,10:16,27467.4,27495.7,27412.3,27418.5,83.40,0.00,12.10,1221.61543915,275.83296021,244.29873640,22.57936101,19.99800662,2.58135439,42.57736764,6.06273834,18.49747325,87.25824565,19.7023543,17.44990974,22.57936101,19.99800662,2.581354393,42.57736764,6.062738344,18.49747325,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190122,11:16,27416.95,27448.3,27385.4,27410,62.90,0.00,26.90,1197.25719349,256.13060591,253.74882666,21.39311480,21.19417850,0.19893631,42.58729330,0.46712597,17.20959130,85.51837096,18.29504328,18.12491619,21.3931148,21.1941785,0.198936307,42.5872933,0.467125971,17.2095913,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190122,12:16,27412,27472.3,27396.8,27434.65,75.50,24.00,0.00,1187.23882253,261.83556263,235.62391047,22.05416111,19.84637850,2.20778260,41.90053961,5.26910303,16.35669928,84.80277304,18.70254019,16.83027932,22.05416111,19.8463785,2.207782602,41.90053961,5.269103028,16.35669928,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190122,13:16,27434.3,27519,27426.1,27515.9,92.90,46.70,0.00,1195.33604949,289.83302244,218.79363115,24.24699084,18.30394317,5.94304767,42.55093401,13.96690299,16.18599955,85.38114639,20.70235875,15.62811651,24.24699084,18.30394317,5.943047675,42.55093401,13.96690299,16.18599955,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190122,14:16,27514.05,27515.8,27455.6,27485.5,60.30,0.00,0.00,1170.25490310,269.13066370,203.16551464,22.99761043,17.36079158,5.63681886,40.35840201,13.96690299,16.02749265,83.58963594,19.22361884,14.51182247,22.99761043,17.36079158,5.636818857,40.35840201,13.96690299,16.02749265,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190122,15:16,27484.2,27495.2,27456.7,27482.25,38.50,0.00,0.00,1125.16526716,249.90704486,188.65369216,22.21069670,16.76675398,5.44394272,38.97745068,13.96690299,15.88030768,80.36894765,17.8505032,13.47526373,22.2106967,16.76675398,5.443942724,38.97745068,13.96690299,15.88030768,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190123,09:16,27494.95,27545.4,27437.95,27462.55,107.45,50.20,0.00,1152.24631951,282.25654166,175.17842844,24.49619815,15.20321007,9.29298809,39.69940822,23.40837938,16.41802708,82.30330854,20.16118155,12.51274489,24.49619815,15.20321007,9.292988088,39.69940822,23.40837938,16.41802708,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190123,10:16,27462.4,27480.05,27441.1,27456.5,38.95,0.00,0.00,1108.89301097,262.09536011,162.66568355,23.63576626,14.66919549,8.96657077,38.30496175,23.40837938,16.91733796,79.20664364,18.72109715,11.6189774,23.63576626,14.66919549,8.966570767,38.30496175,23.40837938,16.91733796,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190123,11:16,27461,27555.35,27459.55,27548.35,98.85,75.30,0.00,1128.53636733,318.67426296,151.04670615,28.23783727,13.38430116,14.85353611,41.62213844,35.68662415,18.25800126,80.60974052,22.76244735,10.78905044,28.23783727,13.38430116,14.85353611,41.62213844,35.68662415,18.25800126,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190123,12:16,27549.55,27564.7,27506.2,27519.85,58.50,9.35,0.00,1106.42662681,305.26181561,140.25765571,27.58988334,12.67663416,14.91324918,40.26651750,37.03635206,19.59931203,79.03047334,21.8044154,10.01840398,27.58988334,12.67663416,14.91324918,40.2665175,37.03635206,19.59931203,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190123,13:16,27519.55,27521.3,27456.1,27500.55,65.20,0.00,50.10,1092.59615346,283.45740020,180.33925173,25.94347411,16.50557264,9.43790147,42.44904675,22.23348272,19.78746708,78.04258239,20.24695716,12.88137512,25.94347411,16.50557264,9.437901474,42.44904675,22.23348272,19.78746708,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190123,14:16,27505.15,27510.95,27215.25,27229.4,295.70,0.00,240.85,1310.25357107,263.21044305,408.30787661,20.08851179,31.16250821,11.07399642,51.25101999,21.60736786,19.91745999,93.58954079,18.80074593,29.16484833,20.08851179,31.16250821,11.07399642,51.25101999,21.60736786,19.91745999,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190123,15:16,27228.6,27250.75,27189.6,27250.75,61.15,0.00,25.65,1277.81403028,244.40969712,404.79302828,19.12717276,31.67855562,12.55138286,50.80572838,24.70466079,20.25940291,91.27243073,17.45783551,28.91378773,19.12717276,31.67855562,12.55138286,50.80572838,24.70466079,20.25940291,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190124,09:16,27293.85,27293.85,27177.2,27231.85,116.65,43.10,0.00,1303.19159955,270.05186161,375.87924055,20.72234518,28.84297602,8.12063084,49.56532120,16.38369457,19.98256660,93.08511425,19.28941869,26.84851718,20.72234518,28.84297602,8.12063084,49.5653212,16.38369457,19.9825666,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190124,10:16,27232.3,27306.2,27213.45,27221.5,92.75,12.35,0.00,1302.85648530,263.11244292,349.03072336,20.19504419,26.78965238,6.59460819,46.98469656,14.03565133,19.55778694,93.06117752,18.79374592,24.93076595,20.19504419,26.78965238,6.594608187,46.98469656,14.03565133,19.55778694,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190124,11:16,27222.95,27236.25,27172.85,27209.35,63.40,0.00,40.60,1273.19530777,244.31869700,364.69995741,19.18941230,28.64446289,9.45505059,47.83387519,19.76643236,19.57269018,90.94252198,17.4513355,26.04999696,19.1894123,28.64446289,9.455050586,47.83387519,19.76643236,19.57269018,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190124,12:16,27208.65,27233.45,27150.65,27189.9,82.80,0.00,22.20,1265.05278579,226.86736150,360.84996045,17.93343045,28.52449831,10.59106786,46.45792876,22.79711588,19.80300630,90.36091327,16.20481154,25.77499718,17.93343045,28.52449831,10.59106786,46.45792876,22.79711588,19.8030063,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190124,13:16,27189.3,27252.15,27142.8,27212.95,109.35,18.70,0.00,1284.04187252,229.36254996,335.07496328,17.86254443,26.09532995,8.23278552,43.95787437,18.72880715,19.72627779,91.71727661,16.38303928,23.93392595,17.86254443,26.09532995,8.232785517,43.95787437,18.72880715,19.72627779,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190124,14:16,27211.8,27308,27153.8,27292.7,154.20,55.85,0.00,1346.52459591,268.82951068,311.14103733,19.96469366,23.10697022,3.14227655,43.07166388,7.29546126,18.83836233,96.18032828,19.20210791,22.22435981,19.96469366,23.10697022,3.142276552,43.07166388,7.29546126,18.83836233,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190124,15:16,27290.7,27342.35,27266.4,27266.4,75.95,34.35,0.00,1326.29426763,283.97740277,288.91667752,21.41134209,21.78375377,0.37241168,43.19509586,0.86216195,17.55434801,94.73530483,20.2841002,20.63690554,21.41134209,21.78375377,0.372411679,43.19509586,0.862161945,17.55434801,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190125,09:16,27296,27433.55,27247.55,27371.1,186.00,91.20,0.00,1417.55896280,354.89330258,268.27977198,25.03552317,18.92547534,6.11004783,43.96099851,13.89879219,17.29323688,101.2542116,25.34952161,19.16284086,25.03552317,18.92547534,6.110047826,43.96099851,13.89879219,17.29323688,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190125,10:16,27371,27386.9,27345.9,27368.85,41.00,0.00,0.00,1357.30475117,329.54378096,249.11693113,24.27927705,18.35379497,5.92548208,42.63307202,13.89879219,17.05077655,96.95033937,23.5388415,17.79406651,24.27927705,18.35379497,5.925482083,42.63307202,13.89879219,17.05077655,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190125,11:16,27368.75,27377.4,27328.25,27362.9,49.15,0.00,17.65,1309.50441180,306.00493947,248.97286462,23.36799607,19.01275493,4.35524114,42.38075100,10.27646050,16.56689683,93.53602941,21.85749568,17.78377604,23.36799607,19.01275493,4.355241138,42.380751,10.2764605,16.56689683,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190125,12:16,27364.8,27391.45,27343.7,27363.15,47.75,14.05,0.00,1263.71838239,298.19744379,231.18908857,23.59682726,18.29435195,5.30247531,41.89117922,12.65773704,16.28767113,90.26559874,21.29981741,16.51350633,23.59682726,18.29435195,5.30247531,41.89117922,12.65773704,16.28767113,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190125,13:16,27362.85,27374.55,27185.45,27225.85,189.10,0.00,158.25,1362.55278365,276.89762638,372.92558225,20.32197429,27.36962463,7.04765034,47.69159892,14.77755097,16.17980540,97.32519883,19.77840188,26.63754159,20.32197429,27.36962463,7.047650339,47.69159892,14.77755097,16.1798054,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190125,14:16,27224.4,27245.8,27045.2,27080.3,200.60,0.00,140.25,1465.82758481,257.11922449,486.53804066,17.54089138,33.19203743,15.65114605,50.73292881,30.85007394,17.22768173,104.7019703,18.36565889,34.75271719,17.54089138,33.19203743,15.65114605,50.73292881,30.85007394,17.22768173,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190125,15:16,27084.9,27144.05,27078.5,27115.3,65.55,0.00,0.00,1426.67561447,238.75356560,451.78532347,16.73495805,31.66699696,14.93203891,48.40195501,30.85007394,18.20070974,101.905401,17.05382611,32.27038025,16.73495805,31.66699696,14.93203891,48.40195501,30.85007394,18.20070974,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190128,09:16,27055.8,27134.2,26817,26853.9,317.20,0.00,261.50,1641.97021344,221.69973949,681.01494322,13.50205611,41.47547487,27.97341876,54.97753098,50.88154791,20.53505533,117.2835867,15.83569568,48.64392452,13.50205611,41.47547487,27.97341876,54.97753098,50.88154791,20.53505533,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190128,10:16,26853.7,26876.9,26802.95,26812.65,73.95,0.00,14.05,1598.63662676,205.86404381,646.42101870,12.87747574,40.43576932,27.55829358,53.31324506,51.69127024,22.76049925,114.1883305,14.70457456,46.17292991,12.87747574,40.43576932,27.55829358,53.31324506,51.69127024,22.76049925,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190128,11:16,26813.8,26814.5,26655.1,26731.6,159.40,0.00,147.85,1643.84829628,191.15946925,748.09808880,11.62877801,45.50894937,33.88017135,57.13772738,59.29562289,25.37015094,117.4177354,13.6542478,53.43557777,11.62877801,45.50894937,33.88017135,57.13772738,59.29562289,25.37015094,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190128,12:16,26730.65,26745.5,26681.5,26711.05,64.00,0.00,0.00,1590.43056083,177.50522145,694.66251103,11.16082813,43.67763850,32.51681037,54.83846664,59.29562289,27.79339893,113.6021829,12.67894439,49.61875079,11.16082813,43.6776385,32.51681037,54.83846664,59.29562289,27.79339893,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190128,13:16,26712.8,26725.85,26587.95,26620.4,137.90,0.00,93.55,1614.72837791,164.82627706,738.59376024,10.20767823,45.74105282,35.53337459,55.94873105,63.51059967,30.34462756,115.3377413,11.7733055,52.75669716,10.20767823,45.74105282,35.53337459,55.94873105,63.51059967,30.34462756,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190128,14:16,26620,26768.75,26588.15,26615.9,180.60,42.90,0.00,1679.99063664,195.95297155,685.83706308,11.66393236,40.82386224,29.15992987,52.48779460,55.55563936,32.14541411,119.9993312,13.99664083,48.98836165,11.66393236,40.82386224,29.15992987,52.4877946,55.55563936,32.14541411,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190128,15:16,26617.2,26710.6,26603.65,26653.05,106.95,0.00,0.00,1666.94130545,181.95633073,636.84870143,10.91558114,38.20462660,27.28904546,49.12020774,55.55563936,33.81757306,119.0672361,12.99688077,45.48919296,10.91558114,38.2046266,27.28904546,49.12020774,55.55563936,33.81757306,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190129,09:16,26621.6,26713.4,26552.85,26633.1,160.55,0.00,50.80,1708.42406934,168.95944996,642.15950847,9.88978398,37.58782846,27.69804447,47.47761244,58.33916882,35.56911562,122.0302907,12.06853214,45.86853632,9.889783982,37.58782846,27.69804447,47.47761244,58.33916882,35.56911562,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190129,10:16,26638.3,26679.45,26604.2,26634.8,75.25,0.00,0.00,1661.64377868,156.89091782,596.29097215,9.44191046,35.88560796,26.44369750,45.32751843,58.33916882,37.19554799,118.6888413,11.20649413,42.5922123,9.441910465,35.88560796,26.4436975,45.32751843,58.33916882,37.19554799,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190129,11:16,26637.75,26692.2,26626.2,26677.55,66.00,12.75,0.00,1608.95493734,158.43442369,553.69875985,9.84703922,34.41356541,24.56652620,44.26060463,55.50427157,38.50331396,114.9253527,11.31674455,39.54991142,9.847039219,34.41356541,24.5665262,44.26060463,55.50427157,38.50331396,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190129,12:16,26679.85,26743.85,26513.9,26515.3,229.95,0.00,112.30,1723.97958467,147.11767914,626.44884844,8.53360912,36.33737047,27.80376134,44.87097959,61.96379396,40.17906253,123.1413989,10.50840565,44.74634632,8.533609124,36.33737047,27.80376134,44.87097959,61.96379396,40.17906253,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190129,13:16,26517.15,26558.65,26477.05,26497.2,81.60,0.00,36.85,1682.43818577,136.60927349,618.55250212,8.11972022,36.76524388,28.64552366,44.88496410,63.81986538,41.86769130,120.1741561,9.757805249,44.18232158,8.119720216,36.76524388,28.64552366,44.8849641,63.81986538,41.8676913,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190129,14:16,26498.35,26585.3,26441.55,26512.15,143.75,0.00,35.50,1706.01402964,126.85146824,609.87018054,7.43554660,35.74825118,28.31270458,43.18379779,65.56325759,43.56023175,121.858145,9.06081916,43.56215575,7.435546604,35.74825118,28.31270458,43.18379779,65.56325759,43.56023175,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190129,15:16,26513.3,26683.65,26508.95,26573.4,174.70,98.35,0.00,1758.85588467,216.14064908,566.30802479,12.28870716,32.19752282,19.90881565,44.48622998,44.75275982,43.64541233,125.6325632,15.43861779,40.4505732,12.28870716,32.19752282,19.90881565,44.48622998,44.75275982,43.64541233,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190130,09:16,26828.15,26828.8,26719.6,26807.2,255.40,145.15,0.00,1888.62332148,345.85203129,525.85745159,18.31238804,27.84342678,9.53103873,46.15581482,20.64970312,42.00286167,134.9016658,24.70371652,37.56124654,18.31238804,27.84342678,9.531038733,46.15581482,20.64970312,42.00286167,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190130,10:16,26806.1,26808.2,26693.7,26705.15,114.50,0.00,25.90,1868.22165566,321.14831477,514.19620505,17.19005418,27.52329754,10.33324337,44.71335172,23.10997268,40.65336960,133.444404,22.93916534,36.72830036,17.19005418,27.52329754,10.33324337,44.71335172,23.10997268,40.6533696,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190130,11:16,26706.1,26767.95,26697.7,26734.65,70.25,0.00,0.00,1805.02725168,298.20914943,477.46790469,16.52103308,26.45211612,9.93108304,42.97314921,23.10997268,39.40026982,128.930518,21.30065353,34.10485033,16.52103308,26.45211612,9.93108304,42.97314921,23.10997268,39.40026982,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190130,12:16,26732.95,26856.4,26730.95,26819.1,125.45,88.45,0.00,1801.54673371,365.35849590,443.36305435,20.28026745,24.61013340,4.32986594,44.89040085,9.64541608,37.27492312,128.6819096,26.09703542,31.6687896,20.28026745,24.6101334,4.329865942,44.89040085,9.64541608,37.27492312,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190130,13:16,26819.2,26844.6,26769.9,26818.85,74.70,0.00,0.00,1747.56482415,339.26146048,411.69426475,19.41338346,23.55816843,4.14478498,42.97155189,9.64541608,35.30138691,124.8260589,24.23296146,29.4067332,19.41338346,23.55816843,4.144784976,42.97155189,9.64541608,35.30138691,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190130,14:16,26819.15,26916.25,26737.95,26818.2,178.30,71.65,0.00,1801.03876529,386.67849901,382.28753156,21.46974882,21.22594688,0.24380194,42.69569569,0.57102229,32.82064658,128.6456261,27.61989279,27.30625225,21.46974882,21.22594688,0.24380194,42.69569569,0.571022292,32.82064658,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190130,15:16,26816.2,26858.75,26797.75,26825.5,61.00,0.00,0.00,1733.39313919,359.05860623,354.98127930,20.71420488,20.47898260,0.23522228,41.19318748,0.57102229,30.51710199,123.8137957,25.6470433,25.35580566,20.71420488,20.4789826,0.235222283,41.19318748,0.571022292,30.51710199,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190131,09:16,26994.75,27008.55,26891.05,26927.4,183.05,149.80,0.00,1792.62934354,483.21156292,329.62547364,26.95546431,18.38782093,8.56764338,45.34328524,18.89506535,29.68695651,128.0449531,34.51511164,23.54467669,26.95546431,18.38782093,8.56764338,45.34328524,18.89506535,29.68695651,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190131,10:16,26929.6,27016.45,26900.15,27003.7,116.30,7.90,0.00,1780.88439043,456.59645129,306.08079695,25.63874745,17.18701105,8.45173640,42.82575850,19.73517037,28.97611464,127.2060279,32.61403223,21.86291407,25.63874745,17.18701105,8.451736404,42.8257585,19.73517037,28.97611464,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190131,11:16,27003.4,27071.35,26983.7,27045.95,87.65,54.90,0.00,1741.32836254,478.88241905,284.21788288,27.50098312,16.32190051,11.17908261,43.82288363,25.50969193,28.72851302,124.3805973,34.20588708,20.30127735,27.50098312,16.32190051,11.17908261,43.82288363,25.50969193,28.72851302,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190131,12:16,27044.6,27079.65,26969.4,27068.6,110.25,0.00,14.30,1727.19776522,444.67653198,278.21660553,25.74554813,16.10797623,9.63757190,41.85352437,23.02690644,28.32125541,123.3712689,31.76260943,19.87261468,25.74554813,16.10797623,9.637571898,41.85352437,23.02690644,28.32125541,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190131,13:16,27068.85,27221.55,27065.85,27141.95,155.70,141.90,0.00,1759.52649627,554.81392255,258.34399085,31.53200158,14.68258599,16.84941559,46.21458757,36.45908461,28.90252892,125.680464,39.6295659,18.4531422,31.53200158,14.68258599,16.84941559,46.21458757,36.45908461,28.90252892,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190131,14:16,27140.25,27325.05,27140.25,27287.85,184.80,103.50,0.00,1818.64603225,618.68435665,239.89084865,34.01895397,13.19062887,20.82832510,47.20958285,44.11885012,29.98940901,129.903288,44.19173976,17.13506062,34.01895397,13.19062887,20.8283251,47.20958285,44.11885012,29.98940901,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190131,15:16,27286.45,27301.15,27250.25,27295.45,50.90,0.00,0.00,1739.64274423,574.49261689,222.75578803,33.02359745,12.80468583,20.21891161,45.82828328,44.11885012,30.99865480,124.260196,41.03518692,15.91112772,33.02359745,12.80468583,20.21891161,45.82828328,44.11885012,30.9986548,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190201,09:16,27310.05,27342.8,27188.55,27311.15,154.25,0.00,61.70,1769.63254822,533.45742997,268.54466031,30.14509597,15.17516507,14.96993090,45.32026104,33.03143132,31.14385313,126.4023249,38.10410214,19.18176145,30.14509597,15.17516507,14.9699309,45.32026104,33.03143132,31.14385313,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190201,10:16,27310.85,27330.85,27216.25,27262.35,114.60,0.00,0.00,1757.83022335,495.35332783,249.36289886,28.17981630,14.18583522,13.99398109,42.36565152,33.03143132,31.27868014,125.5593017,35.38238056,17.81163563,28.1798163,14.18583522,13.99398109,42.36565152,33.03143132,31.27868014,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190201,11:16,27261.75,27346.7,27250.25,27288.85,96.45,15.85,0.00,1728.72092168,475.82094727,231.55126323,27.52445125,13.39436923,14.13008201,40.91882048,34.53198760,31.51105924,123.4800658,33.98721052,16.53937595,27.52445125,13.39436923,14.13008201,40.91882048,34.5319876,31.51105924,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190201,12:16,27289.2,27533.05,27282.4,27514.45,250.65,186.35,0.00,1855.89085584,628.18373675,215.01188729,33.84809698,11.58537349,22.26272349,45.43347047,49.00071083,32.76032007,132.5636326,44.87026691,15.35799195,33.84809698,11.58537349,22.26272349,45.43347047,49.00071083,32.76032007,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190201,13:16,27510.45,27516.15,27071,27163.1,445.15,0.00,211.40,2168.47722328,583.31346984,411.05389534,26.89968166,18.95587793,7.94380373,45.85555958,17.32353459,31.65769254,154.8912302,41.66524785,29.36099252,26.89968166,18.95587793,7.943803728,45.85555958,17.32353459,31.65769254,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190201,14:16,27162.55,27192.6,26930.45,27054.4,262.15,0.00,140.55,2275.73599305,541.64822200,522.24290281,23.80101311,22.94830791,0.85270520,46.74932101,1.82399484,29.52671413,162.5525709,38.68915871,37.30306449,23.80101311,22.94830791,0.852705201,46.74932101,1.823994837,29.52671413,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190201,15:16,27053.65,27095.55,27031.3,27085.95,64.25,0.00,0.00,2177.43342212,502.95906328,484.93983833,23.09871145,22.27116721,0.82754424,45.36987866,1.82399484,27.54794847,155.5309587,35.92564738,34.63855988,23.09871145,22.27116721,0.827544244,45.36987866,1.823994837,27.54794847,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190204,09:16,26999.7,26999.7,26825.55,26900.4,260.40,0.00,205.75,2282.30246339,467.03341590,656.05127845,20.46325688,28.74515052,8.28189364,49.20840740,16.83024116,26.78239795,163.0216045,33.35952971,46.8608056,20.46325688,28.74515052,8.281893639,49.2084074,16.83024116,26.78239795,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190204,10:16,26897.9,26945.1,26871.25,26885.35,73.85,0.00,0.00,2193.13085887,433.67388620,609.19047284,19.77419106,27.77720583,8.00301477,47.55139689,16.83024116,26.07152960,156.6522042,30.97670616,43.5136052,19.77419106,27.77720583,8.003014774,47.55139689,16.83024116,26.0715296,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190204,11:16,26884.75,27014.95,26883.45,26993.65,131.50,69.85,0.00,2167.97865466,472.54718004,565.67686764,21.79667125,26.09236334,4.29569209,47.88903458,8.97009541,24.84999859,154.8556182,33.75337,40.40549055,21.79667125,26.09236334,4.295692091,47.88903458,8.970095405,24.84999859,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190204,12:16,26994.2,27008.4,26896.05,26965.45,112.35,0.00,0.00,2125.47303647,438.79381004,525.27137709,20.64452489,24.71315176,4.06862687,45.35767665,8.97009541,23.71571979,151.8195026,31.342415,37.51938408,20.64452489,24.71315176,4.068626869,45.35767665,8.970095405,23.71571979,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190204,13:16,26965.4,27155.55,26905.05,27080.2,250.50,147.15,0.00,2224.15353387,554.60139503,487.75199302,24.93539167,21.92978073,3.00561094,46.86517240,6.41331460,22.47983371,158.8681096,39.61438536,34.83942807,24.93539167,21.92978073,3.005610944,46.8651724,6.4133146,22.47983371,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190204,14:16,27079.8,27243.8,27075,27192.95,168.80,88.25,0.00,2234.08542430,603.23700967,452.91256494,27.00151942,20.27284006,6.72867936,47.27435948,14.23325335,21.89079225,159.5775303,43.08835783,32.3508975,27.00151942,20.27284006,6.728679356,47.27435948,14.23325335,21.89079225,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190204,15:16,27194,27208.75,27162.85,27186.6,45.90,0.00,0.00,2120.40789400,560.14865184,420.56166745,26.41702351,19.83399838,6.58302512,46.25102189,14.23325335,21.34382519,151.4577067,40.01061799,30.0401191,26.41702351,19.83399838,6.583025124,46.25102189,14.23325335,21.34382519,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190205,09:16,27240,27273.25,27153.2,27242.9,120.05,64.50,0.00,2089.00018728,584.63803385,390.52154834,27.98649983,18.69418446,9.29231537,46.68068429,19.90612501,21.24113232,149.2142991,41.75985956,27.89439631,27.98649983,18.69418446,9.292315371,46.68068429,19.90612501,21.24113232,0.00000000,0.00000000,0.00000000
