ScripName,Date,Time,O,H,L,C,Current Gain,Current Loss,Average Gain,Average Loss,RSI,,
BANKNIFTY,20190213,14:26,27027.1,27038.15,27017.25,27028.25,4.45,0,7.417727707,7.937477862,48.3075767,,
BANKNIFTY,20190213,14:31,27032.95,27036.7,27024.45,27030.45,2.2,0,7.045032871,7.370515158,48.8710721,,
BANKNIFTY,20190213,14:36,27031.05,27038.45,26964.7,26972.75,0,57.7,6.541816237,10.96547836,37.36623155,,
BANKNIFTY,20190213,14:41,26973,26994.45,26962.3,26991.25,18.5,0,7.395972221,10.18222991,42.07467958,,
BANKNIFTY,20190213,14:46,26991.75,27008.65,26977.7,26980.2,0,11.05,6.86768849,10.24421348,40.13398686,,
BANKNIFTY,20190213,14:51,26979.5,26983.75,26942.1,26958.85,0,21.35,6.377139313,11.03748395,36.61945031,,
BANKNIFTY,20190213,14:56,26957.3,26963,26932.45,26958.65,0,0.2,5.921629362,10.26337795,36.58712811,,
BANKNIFTY,20190213,15:01,26958.55,26976.75,26935.8,26943.05,0,15.6,5.498655836,10.64456524,34.06170187,,
BANKNIFTY,20190213,15:06,26943.15,26943.15,26902.1,26904.9,0,38.15,5.105894705,12.60923915,28.82221916,,
BANKNIFTY,20190213,15:11,26903.5,26910.15,26873.7,26876.25,0,28.65,4.74118794,13.75500779,25.63331406,,
BANKNIFTY,20190213,15:16,26879.35,26880.3,26857.15,26866.4,0,9.85,4.402531659,13.47607866,24.62457417,,
BANKNIFTY,20190213,15:21,26866,26870.6,26850.05,26863.75,0,2.65,4.088065112,12.70278733,24.34697778,,
BANKNIFTY,20190213,15:26,26862.95,26865.45,26839.05,26842.9,0,20.85,3.796060461,13.28473109,22.22414839,,
BANKNIFTY,20190213,15:31,26846.1,26885.4,26846.1,26885.4,42.5,0,6.560627571,12.33582172,34.71883775,,
BANKNIFTY,20190214,09:16,27012,27012,26846.8,26852.1,0,33.3,6.092011316,13.83326303,30.57429077,,
BANKNIFTY,20190214,09:21,26853.25,26865.9,26818.05,26836.6,0,15.5,5.65686765,13.95231567,28.84805327,,
BANKNIFTY,20190214,09:26,26838.85,26884.1,26836.15,26878.45,41.85,0,8.24209139,12.95572169,38.88180048,,
BANKNIFTY,20190214,09:31,26878.8,26917.75,26877.7,26891.5,13.05,0,8.585513433,12.030313,41.64525473,,
BANKNIFTY,20190214,09:36,26891.55,26899.9,26871.5,26871.5,0,20,7.972262474,12.59957636,38.75328083,,
BANKNIFTY,20190214,09:41,26873.65,26913.3,26872.6,26904.95,33.45,0,9.792100868,11.69960662,45.56222847,,
BANKNIFTY,20190214,09:46,26903.75,26903.75,26866.05,26889.7,0,15.25,9.092665092,11.95320615,43.2040327,,
BANKNIFTY,20190214,09:51,26889.25,26898,26872.8,26880.9,0,8.8,8.443189014,11.72797714,41.85771388,,
BANKNIFTY,20190214,09:56,26880.7,26892.15,26869.05,26877.7,0,3.2,7.840104084,11.11883591,41.35307188,,
BANKNIFTY,20190214,10:01,26877.65,26883.4,26863.25,26872.1,0,5.6,7.28009665,10.72463335,40.43435615,,
BANKNIFTY,20190214,10:06,26871.5,26884,26868.3,26876.8,4.7,0,7.095804032,9.958588107,41.60690087,,
BANKNIFTY,20190214,10:11,26877.3,26879.85,26852.9,26867.25,0,9.55,6.588960887,9.929403243,39.88870106,,
BANKNIFTY,20190214,10:16,26868.45,26874.6,26852.65,26864.3,0,2.95,6.118320824,9.43087444,39.34815095,,
BANKNIFTY,20190214,10:21,26863.5,26868.4,26844,26845.75,0,18.55,5.681297908,10.08224055,36.04075267,,
BANKNIFTY,20190214,10:26,26845.6,26862.55,26840.9,26850.45,4.7,0,5.6112052,9.362080512,37.47477546,,
BANKNIFTY,20190214,10:31,26849.45,26855.2,26835.35,26854.9,4.45,0,5.528261971,8.693360475,38.8722313,,
BANKNIFTY,20190214,10:36,26853.95,26884.45,26850.2,26872.1,17.2,0,6.361957545,8.072406155,44.07508136,,
BANKNIFTY,20190214,10:41,26874.4,26880.65,26864.45,26871.55,0,0.55,5.907532006,7.53509143,43.94627309,,
BANKNIFTY,20190214,10:46,26871.8,26886.55,26863.95,26868.4,0,3.15,5.485565434,7.221870614,43.16815299,,
BANKNIFTY,20190214,10:51,26865.25,26880.85,26863.2,26877.75,9.35,0,5.761596474,6.706022713,46.21248362,,
BANKNIFTY,20190214,10:56,26876.75,26905.15,26875.45,26894.2,16.45,0,6.525053869,6.22702109,51.16856582,,
BANKNIFTY,20190214,11:01,26895.1,26896.1,26869.2,26873.7,0,20.5,6.058978593,7.246519584,45.53740501,,
BANKNIFTY,20190214,11:06,26877.7,26886.15,26872.05,26876.5,2.8,0,5.826194408,6.728911042,46.40498187,,
BANKNIFTY,20190214,11:11,26876.95,26902.8,26873.15,26895.45,18.95,0,6.763609093,6.248274539,51.98024578,,
BANKNIFTY,20190214,11:16,26895.15,26916.5,26891.25,26893.75,0,1.7,6.280494158,5.923397786,51.46304299,,
BANKNIFTY,20190214,11:21,26893.2,26912.05,26892.3,26911.15,17.4,0,7.074744575,5.500297944,56.260204,,
BANKNIFTY,20190214,11:26,26910.8,26931.6,26907.55,26925,13.85,0,7.558691391,5.10741952,59.67649774,,
BANKNIFTY,20190214,11:31,26926.25,26947.05,26921,26940,15,0,8.090213434,4.74260384,63.04315928,,
BANKNIFTY,20190214,11:36,26940.6,26945.7,26925.4,26930.8,0,9.2,7.512341046,5.06098928,59.74821985,,
BANKNIFTY,20190214,11:41,26932.85,26932.85,26918.75,26929.2,0,1.6,6.975745257,4.81377576,59.16903025,,
BANKNIFTY,20190214,11:46,26929.7,26930.15,26915.45,26926.9,0,2.3,6.477477739,4.634220348,58.29422009,,
BANKNIFTY,20190214,11:51,26928.1,26935.55,26915.3,26926.35,0,0.55,6.014800758,4.342490324,58.07310725,,
BANKNIFTY,20190214,11:56,26926.45,26929.8,26917.4,26925.5,0,0.85,5.585172132,4.093026729,57.70879698,,
BANKNIFTY,20190214,12:01,26928.55,26948.2,26923.3,26925.65,0.15,0,5.196945551,3.800667677,57.75915701,,
BANKNIFTY,20190214,12:06,26925,26951.9,26917.8,26946,20.35,0,6.279306583,3.529191414,64.01904333,,
BANKNIFTY,20190214,12:11,26947.45,26967.95,26940.65,26957.6,11.6,0,6.659356113,3.277106313,67.01938605,,
BANKNIFTY,20190214,12:16,26960.45,26969.45,26955.35,26961.4,3.8,0,6.455116391,3.043027291,67.96187347,,
BANKNIFTY,20190214,12:21,26964.35,26965.3,26930,26930,0,31.4,5.994036648,5.068525342,54.18307851,,
BANKNIFTY,20190214,12:26,26931.4,26943.3,26923,26925.5,0,4.5,5.565891174,5.027916389,52.53910023,,
BANKNIFTY,20190214,12:31,26928.55,26933.45,26894,26898.2,0,27.3,5.168327518,6.618779504,43.84729441,,
BANKNIFTY,20190214,12:36,26897.15,26919.75,26897.15,26912.3,14.1,0,5.806304124,6.146009539,48.57891357,,
BANKNIFTY,20190214,12:41,26914.15,26919.55,26901.75,26906.45,0,5.85,5.391568115,6.124866001,46.81629801,,
BANKNIFTY,20190214,12:46,26907.5,26909.35,26882.65,26883.7,0,22.75,5.006456107,7.312375572,40.64067306,,
BANKNIFTY,20190214,12:51,26883.45,26897.6,26876.4,26881.85,0,1.85,4.648852099,6.922205888,40.17655174,,
BANKNIFTY,20190214,12:56,26882.7,26902.4,26872.25,26893.4,11.55,0,5.141791235,6.427762611,44.44243316,,
BANKNIFTY,20190214,13:01,26891.4,26901.45,26881.15,26881.15,0,12.25,4.774520433,6.84363671,41.09533357,,
BANKNIFTY,20190214,13:06,26881.3,26916.55,26881.3,26901.05,19.9,0,5.85491183,6.354805516,47.95288592,,
BANKNIFTY,20190214,13:11,26901.65,26921.2,26894.55,26917.8,16.75,0,6.633132414,5.900890837,52.92101571,,
BANKNIFTY,20190214,13:16,26919.55,26935.1,26900.35,26905.35,0,12.45,6.159337241,6.368684348,49.16448457,,
BANKNIFTY,20190214,13:21,26904.05,26913.3,26899.25,26903.4,0,1.95,5.719384581,6.053064038,48.58279502,,
BANKNIFTY,20190214,13:26,26901.4,26927.2,26901.4,26917,13.6,0,6.282285683,5.620702321,52.77906422,,
BANKNIFTY,20190214,13:31,26917.7,26921.85,26869.8,26880.35,0,36.65,5.833550991,7.837080726,42.67213916,,
BANKNIFTY,20190214,13:36,26881.6,26881.6,26849,26869.05,0,11.3,5.416868777,8.084432103,40.12108778,,
BANKNIFTY,20190214,13:41,26868.95,26877.2,26851.9,26863.15,0,5.9,5.029949579,7.928401239,38.81627878,,
BANKNIFTY,20190214,13:46,26863.9,26872.55,26851.25,26863.55,0.4,0,4.699238895,7.362086864,38.96121362,,
BANKNIFTY,20190214,13:51,26862.8,26910.05,26860.2,26892.7,29.15,0,6.445721831,6.836223517,48.52995297,,
BANKNIFTY,20190214,13:56,26892.3,26914.2,26886.8,26904.75,12.05,0,6.846027414,6.347921837,51.88762882,,
BANKNIFTY,20190214,14:01,26907.1,26929.5,26887.05,26929.5,24.75,0,8.124882599,5.894498849,57.95464393,,
BANKNIFTY,20190214,14:06,26929.85,27024.15,26925.15,27005.4,75.9,0,12.96596241,5.473463217,70.31652001,,
BANKNIFTY,20190214,14:11,27005,27007.15,26966.65,26970.05,0,35.35,12.03982224,7.607501558,61.2797059,,
BANKNIFTY,20190214,14:16,26970.65,27003.75,26970.65,26993,22.95,0,12.81912065,7.06410859,64.47202563,,
BANKNIFTY,20190214,14:21,26995.2,27007.85,26969.45,26975,0,18,11.90346918,7.845243691,60.27465819,,
BANKNIFTY,20190214,14:26,26974.9,27007.05,26962.15,26994.25,19.25,0,12.42822138,7.284869141,63.04552483,,
BANKNIFTY,20190214,14:31,26993.6,27030,26969.85,26987.7,0,6.55,11.54049128,7.232378488,61.47430533,,
BANKNIFTY,20190214,14:36,26987.9,27010.05,26974.25,26989.85,2.15,0,10.8697419,6.715780025,61.81074379,,
BANKNIFTY,20190214,14:41,26991.3,27003.25,26981.8,27001.9,12.05,0,10.95404605,6.236081452,63.72289007,,
BANKNIFTY,20190214,14:46,27001.7,27002.85,26978.85,26997.5,0,4.4,10.17161419,6.104932777,62.49245747,,
BANKNIFTY,20190214,14:51,26997.15,27008.95,26972.8,26973.95,0,23.55,9.445070321,7.351009007,56.23378014,,
BANKNIFTY,20190214,14:56,26974.85,26974.85,26932.4,26944.25,0,29.7,8.770422441,8.947365506,49.50066265,,
BANKNIFTY,20190214,15:01,26945.35,26963.15,26941.55,26943.2,0,1.05,8.143963695,8.38326797,49.27603037,,
BANKNIFTY,20190214,15:06,26943.1,26976.05,26940.25,26962.55,19.35,0,8.94439486,7.784463115,53.46685873,,
BANKNIFTY,20190214,15:11,26960.6,26967.6,26949.6,26960.65,0,1.9,8.305509513,7.364144321,53.00378426,,
BANKNIFTY,20190214,15:16,26960.7,26987.6,26958.7,26975.15,14.5,0,8.747973119,6.838134013,56.12673546,,
BANKNIFTY,20190214,15:21,26973.3,26978.65,26956.25,26977.9,2.75,0,8.319546468,6.349695869,56.71422066,,
BANKNIFTY,20190214,15:26,26975.35,27006.95,26965.3,26992.8,14.9,0,8.789578863,5.896146164,59.85117416,,
BANKNIFTY,20190214,15:31,26994.75,26996.2,26970.6,26970.6,0,22.2,8.161751801,7.060707152,53.61651377,,
BANKNIFTY,20190215,09:16,27029.95,27029.95,26856.35,26860.15,0,110.45,7.57876953,14.44565664,34.41074683,,
BANKNIFTY,20190215,09:21,26861.45,26868.45,26825.85,26868.45,8.3,0,7.630285992,13.41382402,36.25853498,,
BANKNIFTY,20190215,09:26,26868.6,26881.55,26849.5,26861.15,0,7.3,7.085265564,12.97712231,35.31616281,,
BANKNIFTY,20190215,09:31,26862.6,26872.65,26833.7,26859,0,2.15,6.579175166,12.20375643,35.02741376,,
BANKNIFTY,20190215,09:36,26859.5,26859.5,26837.5,26844.25,0,14.75,6.109234083,12.38563097,33.03205547,,
BANKNIFTY,20190215,09:41,26844.7,26860.95,26819.15,26860.95,16.7,0,6.865717363,11.50094304,37.38141399,,
BANKNIFTY,20190215,09:46,26860.65,26874.45,26839.55,26863,2.05,0,6.521737551,10.67944711,37.9144674,,
BANKNIFTY,20190215,09:51,26865.1,26865.1,26841.5,26844.2,0,18.8,6.055899155,11.2594866,34.97409321,,
BANKNIFTY,20190215,09:56,26845.4,26853.05,26822.15,26839.45,0,4.75,5.623334929,10.79452327,34.25133083,,
BANKNIFTY,20190215,10:01,26838.65,26877.4,26829.95,26865.75,26.3,0,7.100239577,10.0234859,41.46433898,,
BANKNIFTY,20190215,10:06,26865.35,26890.85,26859.6,26885.75,20,0,8.021651036,9.30752262,46.28986468,,
BANKNIFTY,20190215,10:11,26884.95,26889.45,26855.05,26855.9,0,29.85,7.448675962,10.77484243,40.87397286,,
BANKNIFTY,20190215,10:16,26855.2,26865.55,26849.05,26861.2,5.3,0,7.295199108,10.00521083,42.16778177,,
BANKNIFTY,20190215,10:21,26861.7,26878.9,26851.4,26856.25,0,4.95,6.774113457,9.644124342,41.25968657,,
BANKNIFTY,20190215,10:26,26856.55,26867.75,26847.85,26858.25,2,0,6.433105353,8.955258318,41.80499948,,
BANKNIFTY,20190215,10:31,26854.5,26863.85,26843.45,26848.5,0,9.75,5.973597828,9.012025581,39.86219101,,
BANKNIFTY,20190215,10:36,26847.5,26849.5,26832.45,26837.35,0,11.15,5.546912269,9.164738039,37.70421504,,
BANKNIFTY,20190215,10:41,26837,26843.85,26822.4,26832.05,0,5.3,5.150704249,8.888685322,36.6875228,,
BANKNIFTY,20190215,10:46,26831.95,26848.3,26828.15,26839.45,7.4,0,5.311368232,8.253779228,39.15451894,,
BANKNIFTY,20190215,10:51,26838.05,26843.1,26822.9,26830.05,0,9.4,4.931984787,8.33565214,37.17304607,,
BANKNIFTY,20190215,10:56,26819.95,26826.35,26766.9,26769.65,0,60.4,4.579700159,12.05453413,27.53177621,,
BANKNIFTY,20190215,11:01,26772.25,26772.25,26683.05,26723.4,0,46.25,4.252578719,14.49706741,22.6808479,,
BANKNIFTY,20190215,11:06,26722.15,26743.75,26705,26735.35,11.95,0,4.802394525,13.46156259,26.2943813,,
BANKNIFTY,20190215,11:11,26737.9,26744.75,26675.3,26682.5,0,52.85,4.459366344,16.27502241,21.507103,,
BANKNIFTY,20190215,11:16,26683.4,26702.65,26664.15,26702.65,20.15,0,5.580125891,15.11252081,26.96670935,,
BANKNIFTY,20190215,11:21,26699.7,26704.8,26685.45,26697.4,0,5.25,5.18154547,14.40805503,26.45049076,,
BANKNIFTY,20190215,11:26,26697.2,26700.95,26678.35,26688.7,0,8.7,4.81143508,14.00033682,25.57672454,,
BANKNIFTY,20190215,11:31,26687.5,26727.7,26672.7,26719.6,30.9,0,6.674904003,13.00031276,33.92544074,,
BANKNIFTY,20190215,11:36,26719.65,26726.3,26703.7,26705.9,0,13.7,6.198125145,13.05029042,32.20070309,,
BANKNIFTY,20190215,11:41,26705.1,26751.2,26701.9,26741.5,35.6,0,8.298259063,12.11812682,40.64509317,,
BANKNIFTY,20190215,11:46,26739.95,26744.1,26718.45,26734.3,0,7.2,7.705526273,11.76683205,39.57161299,,
BANKNIFTY,20190215,11:51,26729.7,26746.5,26724.35,26731.05,0,3.25,7.155131539,11.1584869,39.07000445,,
BANKNIFTY,20190215,11:56,26731.6,26733,26702.35,26721.85,0,9.2,6.644050715,11.01859498,37.61639581,,
BANKNIFTY,20190215,12:01,26722.75,26726.75,26700.35,26701.75,0,20.1,6.169475664,11.66726677,34.58857854,,
BANKNIFTY,20190215,12:06,26700.1,26703.65,26677.75,26690.65,0,11.1,5.728798831,11.62674771,33.00846111,,
BANKNIFTY,20190215,12:11,26692.35,26697.95,26681.4,26688.65,0,2,5.319598914,10.93912287,32.7184325,,
BANKNIFTY,20190215,12:16,26689.25,26691.6,26635.25,26673.25,0,15.4,4.939627563,11.25775695,30.49645181,,
BANKNIFTY,20190215,12:21,26673.45,26688.05,26660.7,26680.4,7.15,0,5.097511309,10.45363146,32.77901428,,
BANKNIFTY,20190215,12:26,26676.05,26692.75,26674.8,26688.8,8.4,0,5.333403358,9.706943496,35.4606407,,
BANKNIFTY,20190215,12:31,26687.85,26694.15,26675.7,26682.15,0,6.65,4.952445976,9.488590389,34.29425597,,
BANKNIFTY,20190215,12:36,26681.65,26683.5,26656.55,26658.7,0,23.45,4.598699834,10.48583393,30.48619139,,
BANKNIFTY,20190215,12:41,26659.45,26681.25,26657.95,26667,8.3,0,4.863078418,9.736845795,33.30892919,,
BANKNIFTY,20190215,12:46,26667.55,26714.8,26664.3,26711.45,44.45,0,7.690715674,9.04135681,45.9639156,,
BANKNIFTY,20190215,12:51,26710.4,26718.05,26684.4,26688.95,0,22.5,7.14137884,10.00268847,41.65510268,,
BANKNIFTY,20190215,12:56,26689.5,26701.95,26674.6,26694.45,5.5,0,7.024137494,9.288210719,43.06024738,,
BANKNIFTY,20190215,13:01,26695.25,26702.45,26675.95,26681.75,0,12.7,6.522413387,9.531909953,40.62714603,,
BANKNIFTY,20190215,13:06,26681.85,26724.85,26681.1,26714.65,32.9,0,8.406526717,8.851059242,48.71206632,,
BANKNIFTY,20190215,13:11,26714.35,26721.4,26683.25,26688.75,0,25.9,7.806060523,10.06884072,43.67050992,,
BANKNIFTY,20190215,13:16,26689.75,26702.9,26676.5,26687.85,0,0.9,7.248484771,9.41392353,43.50202348,,
BANKNIFTY,20190215,13:21,26689.25,26698.6,26663.8,26680.1,0,7.75,6.730735859,9.295071849,41.99935492,,
BANKNIFTY,20190215,13:26,26680.25,26706.6,26675.5,26696.15,16.05,0,7.396397583,8.631138146,46.14806486,,
BANKNIFTY,20190215,13:31,26696.55,26719.75,26696.55,26709.4,13.25,0,7.814512042,8.014628278,49.36788659,,
BANKNIFTY,20190215,13:36,26710.1,26759.9,26710.1,26745,35.6,0,9.799189753,7.44215483,56.83541504,,
BANKNIFTY,20190215,13:41,26744.6,26791.05,26741.45,26777.05,32.05,0,11.38853334,6.910572342,62.23546406,,
BANKNIFTY,20190215,13:46,26771.4,26799.05,26754.35,26762.45,0,14.6,10.57506667,7.459817175,58.63673292,,
BANKNIFTY,20190215,13:51,26762.25,26774.95,26729.8,26737.55,0,24.9,9.819704769,8.705544519,53.0071397,,
BANKNIFTY,20190215,13:56,26737,26768.4,26737,26755.6,18.05,0,10.407583,8.083719911,56.28366508,,
BANKNIFTY,20190215,14:01,26755.7,26786.85,26755.7,26778,22.4,0,11.26418421,7.506311346,60.01005236,,
BANKNIFTY,20190215,14:06,26777.8,26797.8,26748.9,26789.3,11.3,0,11.26674248,6.97014625,61.77995956,,
BANKNIFTY,20190215,14:11,26787.2,26817.4,26780.1,26815.4,26.1,0,12.32626088,6.47227866,65.57031121,,
BANKNIFTY,20190215,14:16,26814.7,26834.8,26802.1,26809.9,0,5.5,11.44581367,6.402830185,64.12707746,,
BANKNIFTY,20190215,14:21,26810.65,26847.55,26803.1,26806.05,0,3.85,10.62825555,6.220485171,63.08041489,,
BANKNIFTY,20190215,14:26,26806.7,26830.1,26790.9,26793.4,0,12.65,9.869094443,6.679736231,59.63620414,,
BANKNIFTY,20190215,14:31,26791.9,26851.95,26791.9,26822,28.6,0,11.20701627,6.202612214,64.37251823,,
BANKNIFTY,20190215,14:36,26822.5,26831.6,26784.9,26797.35,0,24.65,10.40651511,7.52028277,58.05004986,,
BANKNIFTY,20190215,14:41,26794.45,26796.05,26721.85,26741.3,0,56.05,9.663192599,10.98669114,46.795385,,
BANKNIFTY,20190215,14:46,26741.6,26745.05,26683.25,26685.05,0,56.25,8.972964556,14.21978463,38.68866292,,
BANKNIFTY,20190215,14:51,26681.55,26738.35,26663.5,26725.7,40.65,0,11.23560994,13.20408573,45.9727899,,
BANKNIFTY,20190215,14:56,26729.75,26747.35,26703.35,26730.9,5.2,0,10.80449495,12.26093675,46.84280394,,
BANKNIFTY,20190215,15:01,26730.5,26753.65,26721.8,26745.15,14.25,0,11.05060245,11.38515555,49.25441988,,
BANKNIFTY,20190215,15:06,26745.5,26821.1,26728.4,26818.1,72.95,0,15.47198799,10.57193016,59.40729772,,
BANKNIFTY,20190215,15:11,26820.4,26828.2,26799.8,26812.5,0,5.6,14.36684599,10.21679229,58.44068249,,
BANKNIFTY,20190215,15:16,26814.6,26856.7,26804.55,26812.1,0,0.4,13.34064271,9.51559284,58.36762874,,
BANKNIFTY,20190215,15:21,26810.45,26816.8,26783.95,26790.5,0,21.6,12.38773966,10.37876478,54.41212853,,
BANKNIFTY,20190215,15:26,26793.45,26794.9,26767,26792.9,2.4,0,11.67432968,9.637424438,54.77883057,,
BANKNIFTY,20190215,15:31,26780.05,26794.25,26780.05,26794.25,1.35,0,10.93687756,8.949036978,54.99811205,,
BANKNIFTY,20190218,09:16,26772.75,26829.95,26739.15,26814.95,20.7,0,11.63424345,8.309820051,58.33436826,,
BANKNIFTY,20190218,09:21,26814.3,26828.55,26745.65,26752.5,0,62.45,10.80322606,12.17697576,47.01101472,,
BANKNIFTY,20190218,09:26,26753.5,26778.6,26738.85,26749.6,0,2.9,10.03156706,11.51433464,46.5590496,,
BANKNIFTY,20190218,09:31,26750.7,26801.45,26744.95,26783.45,33.85,0,11.73288369,10.69188216,52.32109789,,
BANKNIFTY,20190218,09:36,26781.4,26784.7,26756.15,26775.35,0,8.1,10.89482057,10.50674772,50.90664583,,
BANKNIFTY,20190218,09:41,26775.05,26775.05,26734.8,26746,0,29.35,10.1166191,11.85269431,46.0488633,,
BANKNIFTY,20190218,09:46,26749.15,26785.85,26743.95,26749.2,3.2,0,9.622574882,11.00607329,46.64665761,,
BANKNIFTY,20190218,09:51,26747.7,26763.1,26732.3,26741.35,0,7.85,8.935248105,10.78063948,45.32003981,,
BANKNIFTY,20190218,09:56,26742.6,26781.25,26730.4,26769.55,28.2,0,10.31130181,10.01059381,50.73986209,,
BANKNIFTY,20190218,10:01,26768.8,26788.4,26762.1,26777.75,8.2,0,10.16049454,9.295551392,52.22281329,,
BANKNIFTY,20190218,10:06,26776.7,26792.65,26762,26781.95,4.2,0,9.73474493,8.631583436,53.00321728,,
BANKNIFTY,20190218,10:11,26781.7,26795.55,26772.5,26787.65,5.7,0,9.446548863,8.015041762,54.0990169,,
BANKNIFTY,20190218,10:16,26788.15,26800.55,26779.2,26791.85,4.2,0,9.071795373,7.442538779,54.93285584,,
BANKNIFTY,20190218,10:21,26789.65,26790.35,26769.55,26776.75,0,15.1,8.423809989,7.989500294,51.32304114,,
BANKNIFTY,20190218,10:26,26777.45,26784.5,26748,26751,0,25.75,7.822109276,9.258107416,45.7963117,,
BANKNIFTY,20190218,10:31,26753.5,26755.2,26727.9,26745.15,0,5.85,7.263387185,9.014671172,44.62072211,,
BANKNIFTY,20190218,10:36,26746.05,26757.35,26740.35,26751.9,6.75,0,7.226716671,8.370766089,46.33258317,,
BANKNIFTY,20190218,10:41,26754.8,26756.9,26732.1,26737.3,0,14.6,6.710522623,8.815711368,43.2205429,,
BANKNIFTY,20190218,10:46,26739.5,26753.3,26734.7,26748.7,11.4,0,7.045485293,8.186017699,46.25600833,,
BANKNIFTY,20190218,10:51,26749.8,26753.25,26711.2,26716.7,0,32,6.542236344,9.887016435,39.82065668,,
BANKNIFTY,20190218,10:56,26720.25,26732.35,26700.25,26725.1,8.4,0,6.674933748,9.180800975,42.09791514,,
BANKNIFTY,20190218,11:01,26726.35,26730.65,26711.4,26720.55,0,4.55,6.198152766,8.850029477,41.18871413,,
BANKNIFTY,20190218,11:06,26718.4,26721.3,26689.45,26704.9,0,15.65,5.755427568,9.335741657,38.13771804,,
BANKNIFTY,20190218,11:11,26706.5,26737.9,26699.65,26723.25,18.35,0,6.655039885,8.668902967,43.42903096,,
BANKNIFTY,20190218,11:16,26730.45,26745.2,26726.25,26737.15,13.9,0,7.172537036,8.049695612,47.11882417,,
BANKNIFTY,20190218,11:21,26737.05,26739,26721.75,26726.7,0,10.45,6.660212962,8.221145926,44.75540851,,
BANKNIFTY,20190218,11:26,26727.8,26732.2,26714.55,26720.4,0,6.3,6.184483465,8.083921217,43.34390286,,
BANKNIFTY,20190218,11:31,26720,26743.35,26718.85,26736.4,16,0,6.885591789,7.506498273,47.8428898,,
BANKNIFTY,20190218,11:36,26738.9,26753.5,26736.05,26739.6,3.2,0,6.622335232,6.970319825,48.71995357,,
BANKNIFTY,20190218,11:41,26738.25,26749.35,26725.35,26732.8,0,6.8,6.149311287,6.958154123,46.91457192,,
BANKNIFTY,20190218,11:46,26731.15,26780.85,26727.7,26779.7,46.9,0,9.060074767,6.461143114,58.37218984,,
BANKNIFTY,20190218,11:51,26777.2,26783.75,26764.55,26766.45,0,13.25,8.412926569,6.946061463,54.77526613,,
BANKNIFTY,20190218,11:56,26764.5,26786.7,26758.15,26782.5,16.05,0,8.958431814,6.449914216,58.14012612,,
BANKNIFTY,20190218,12:01,26782.75,26787.1,26742.25,26748.7,0,33.8,8.318543827,8.403491772,49.74599999,,
BANKNIFTY,20190218,12:06,26748.95,26766.05,26748.25,26755.8,7.1,0,8.231504982,7.80324236,51.33542055,,
BANKNIFTY,20190218,12:11,26756.2,26773.75,26743.2,26748.45,0,7.35,7.643540341,7.770867905,49.58698523,,
BANKNIFTY,20190218,12:16,26749.05,26756.4,26729.4,26740.05,0,8.4,7.097573174,7.815805912,47.59198524,,
BANKNIFTY,20190218,12:21,26740.15,26756.1,26738.6,26750.9,10.85,0,7.365603661,7.257534061,50.36951577,,
BANKNIFTY,20190218,12:26,26751.65,26770,26750.25,26754.3,3.4,0,7.082346257,6.739138771,51.2415724,,
BANKNIFTY,20190218,12:31,26753.45,26789.95,26748.15,26787.3,33,0,8.933607239,6.257771716,58.80708569,,
BANKNIFTY,20190218,12:36,26786.85,26788.2,26762.3,26767.2,0,20.1,8.295492436,7.246502308,53.37469593,,
BANKNIFTY,20190218,12:41,26767.1,26794.2,26763.75,26794.2,27,0,9.63152869,6.728895,58.87090012,,
BANKNIFTY,20190218,12:46,26794.4,26823.85,26792.05,26807.85,13.65,0,9.918562355,6.248259643,61.35134262,,
BANKNIFTY,20190218,12:51,26808.35,26814.15,26777.6,26800.9,0,6.95,9.210093616,6.298383954,59.38747742,,
BANKNIFTY,20190218,12:56,26798.7,26808,26776.55,26794.8,0,6.1,8.552229786,6.284213672,57.64339554,,
BANKNIFTY,20190218,13:01,26794.5,26813.45,26790.25,26799.4,4.6,0,8.269927658,5.835341267,58.63006017,,
BANKNIFTY,20190218,13:06,26800.2,26803.9,26776.7,26781.85,0,17.55,7.67921854,6.672102605,53.50879172,,
BANKNIFTY,20190218,13:11,26779.15,26786.7,26750.85,26753.3,0,28.55,7.13070293,8.234809561,46.4071923,,
BANKNIFTY,20190218,13:16,26752.35,26752.8,26723.55,26733.4,0,19.9,6.621367006,9.06803745,42.20279377,,
BANKNIFTY,20190218,13:21,26734.3,26768.6,26733.65,26763.45,30.05,0,8.294840792,8.420320489,49.62465305,,
BANKNIFTY,20190218,13:26,26762.95,26775.75,26756.5,26769.05,5.6,0,8.102352164,7.818869026,50.8902682,,
BANKNIFTY,20190218,13:31,26769.3,26769.9,26739.5,26752,0,17.05,7.523612723,8.478235524,47.01714831,,
BANKNIFTY,20190218,13:36,26758,26773.55,26754.7,26760.4,8.4,0,7.586211815,7.872647272,49.07355564,,
BANKNIFTY,20190218,13:41,26760.3,26770.95,26748.75,26753.2,0,7.2,7.044339542,7.824601038,47.37620346,,
BANKNIFTY,20190218,13:46,26752.1,26770.6,26751.45,26759.9,6.7,0,7.019743861,7.265700964,49.1391339,,
BANKNIFTY,20190218,13:51,26759.8,26763.95,26725.75,26741,0,18.9,6.518333585,8.096722324,44.6001276,,
BANKNIFTY,20190218,13:56,26741.1,26759.05,26731.35,26749.35,8.35,0,6.6491669,7.518385015,46.93236305,,
