TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,NIFTY,2016-06-20,09:16,8116.85,2016-06-23,11:16,8197.30,PROFIT,80.45,2016-06-20,14:16,124.90,2016-06-22,13:16,58.50
1hour,SHORT,NIFTY,2016-06-23,11:16,8197.30,2016-06-24,12:16,7946.00,PROFIT,251.30,2016-06-24,11:16,251.10,2016-06-23,15:16,-72.15
1hour,LONG,NIFTY,2016-06-24,12:16,7946.00,2016-06-27,13:16,8103.35,PROFIT,157.35,2016-06-27,12:16,156.95,2016-06-24,12:16,70.10
1hour,SHORT,NIFTY,2016-06-27,13:16,8103.35,2016-06-29,09:16,8174.20,LOSS,-70.85,2016-06-27,13:16,26.20,2016-06-28,12:16,-34.60
1hour,LONG,NIFTY,2016-06-29,09:16,8174.20,2016-07-07,10:16,8335.20,PROFIT,161.00,2016-07-04,10:16,217.65,2016-06-29,10:16,-8.80
1hour,SHORT,NIFTY,2016-07-07,10:16,8335.20,2016-07-12,09:16,8502.70,LOSS,-167.50,2016-07-08,10:16,28.00,2016-07-11,15:16,-134.75
1hour,LONG,NIFTY,2016-07-12,09:16,8502.70,2016-07-14,10:16,8513.90,PROFIT,11.20,2016-07-12,14:16,21.10,2016-07-12,10:16,-15.00
1hour,SHORT,NIFTY,2016-07-14,10:16,8513.90,2016-07-15,12:16,8522.20,LOSS,-8.30,2016-07-14,10:16,2.35,2016-07-14,14:16,-54.10
1hour,LONG,NIFTY,2016-07-15,12:16,8522.20,2016-07-18,11:16,8581.10,PROFIT,58.90,2016-07-18,10:16,59.05,2016-07-15,15:16,16.10
1hour,SHORT,NIFTY,2016-07-18,11:16,8581.10,2016-07-26,09:16,8638.25,LOSS,-57.15,2016-07-19,13:16,91.90,2016-07-25,14:16,-58.05
1hour,LONG,NIFTY,2016-07-26,09:16,8638.25,2016-07-27,10:16,8660.15,PROFIT,21.90,2016-07-27,09:16,22.05,2016-07-26,14:16,-53.55
1hour,SHORT,NIFTY,2016-07-27,10:16,8660.15,2016-07-28,09:16,8637.45,PROFIT,22.70,2016-07-27,11:16,82.15,2016-07-27,10:16,21.70
1hour,LONG,NIFTY,2016-07-28,09:16,8637.45,2016-08-01,10:16,8698.20,PROFIT,60.75,2016-08-01,09:16,60.30,2016-07-29,14:16,0.70
1hour,SHORT,NIFTY,2016-08-01,10:16,8698.20,2016-08-08,09:16,8706.20,LOSS,-8.00,2016-08-04,13:16,173.75,2016-08-01,10:16,5.55
1hour,LONG,NIFTY,2016-08-08,09:16,8706.20,2016-08-10,09:16,8689.35,LOSS,-16.85,2016-08-08,14:16,8.05,2016-08-09,12:16,-64.95
1hour,SHORT,NIFTY,2016-08-10,09:16,8689.35,2016-08-16,09:16,8671.55,PROFIT,17.80,2016-08-11,13:16,142.95,2016-08-12,09:16,18.70
1hour,LONG,NIFTY,2016-08-16,09:16,8671.55,2016-08-18,11:16,8679.15,PROFIT,7.60,2016-08-16,09:16,9.40,2016-08-16,11:16,-60.55
1hour,SHORT,NIFTY,2016-08-18,11:16,8679.15,2016-08-19,09:16,8696.05,LOSS,-16.90,2016-08-18,13:16,10.85,2016-08-18,12:16,2.65
1hour,LONG,NIFTY,2016-08-19,09:16,8696.05,2016-08-23,10:16,8627.45,LOSS,-68.60,,,0.00,2016-08-22,11:16,-77.55
1hour,SHORT,NIFTY,2016-08-23,10:16,8627.45,2016-08-25,09:16,8669.10,LOSS,-41.65,2016-08-23,13:16,37.55,2016-08-24,14:16,-23.10
1hour,LONG,NIFTY,2016-08-25,09:16,8669.10,2016-08-26,09:16,8616.80,LOSS,-52.30,2016-08-25,09:16,8.85,2016-08-25,14:17,-81.40
1hour,SHORT,NIFTY,2016-08-26,09:16,8616.80,2016-08-30,09:16,8649.90,LOSS,-33.10,2016-08-29,09:16,58.00,2016-08-29,15:16,-2.40
1hour,LONG,NIFTY,2016-08-30,09:16,8649.90,2016-09-08,09:16,8916.10,PROFIT,266.20,2016-09-07,11:16,296.40,2016-08-30,10:16,21.20
1hour,SHORT,NIFTY,2016-09-08,09:16,8916.10,2016-09-19,09:16,8792.15,PROFIT,123.95,2016-09-14,09:16,216.90,2016-09-08,14:16,-37.35
1hour,LONG,NIFTY,2016-09-19,09:16,8792.15,2016-09-27,10:16,8740.80,LOSS,-51.35,2016-09-22,14:16,78.10,2016-09-26,14:16,-71.05
1hour,SHORT,NIFTY,2016-09-27,10:16,8740.80,2016-09-29,09:16,8790.15,LOSS,-49.35,2016-09-27,14:16,37.60,2016-09-27,11:16,-14.15
1hour,LONG,NIFTY,2016-09-29,09:16,8790.15,2016-09-30,09:16,8585.00,LOSS,-205.15,,,0.00,2016-09-29,14:16,-202.90
1hour,SHORT,NIFTY,2016-09-30,09:16,8585.00,2016-10-04,09:16,8772.40,LOSS,-187.40,2016-09-30,11:16,15.10,2016-10-03,14:16,-153.90
1hour,LONG,NIFTY,2016-10-04,09:16,8772.40,2016-10-07,09:16,8722.00,LOSS,-50.40,2016-10-04,14:16,2.35,2016-10-06,15:16,-62.85
1hour,SHORT,NIFTY,2016-10-07,09:16,8722.00,2016-10-13,14:16,8567.60,PROFIT,154.40,2016-10-13,13:16,154.50,2016-10-10,11:16,-3.25
1hour,LONG,NIFTY,2016-10-13,14:16,8567.60,2016-10-14,09:16,8596.05,PROFIT,28.45,2016-10-13,14:16,11.55,2016-10-13,15:16,5.75
1hour,SHORT,NIFTY,2016-10-14,09:16,8596.05,2016-10-19,11:16,8664.65,LOSS,-68.60,2016-10-17,14:16,75.65,2016-10-18,14:16,-82.15
1hour,LONG,NIFTY,2016-10-19,11:16,8664.65,2016-10-26,09:16,8647.75,LOSS,-16.90,2016-10-24,13:16,64.80,2016-10-19,12:16,-15.75
1hour,SHORT,NIFTY,2016-10-26,09:16,8647.75,2016-10-30,19:31,8618.20,PROFIT,29.55,2016-10-27,11:16,86.80,2016-10-28,14:16,8.40
1hour,LONG,NIFTY,2016-10-30,19:31,8618.20,2016-11-01,10:16,8637.70,PROFIT,19.50,2016-11-01,09:16,19.55,2016-10-30,19:31,7.50
1hour,SHORT,NIFTY,2016-11-01,10:16,8637.70,2016-11-02,12:16,8520.30,PROFIT,117.40,2016-11-02,11:16,116.90,2016-11-01,13:16,-20.55
1hour,LONG,NIFTY,2016-11-02,12:16,8520.30,2016-11-03,10:16,8528.90,PROFIT,8.60,2016-11-02,12:16,18.50,2016-11-02,14:16,-8.65
1hour,SHORT,NIFTY,2016-11-03,10:16,8528.90,2016-11-08,09:16,8540.20,LOSS,-11.30,2016-11-04,13:16,112.60,2016-11-03,10:16,0.35
1hour,LONG,NIFTY,2016-11-08,09:16,8540.20,2016-11-10,11:16,8590.40,PROFIT,50.20,2016-11-10,10:16,49.90,2016-11-09,10:16,-310.60
1hour,SHORT,NIFTY,2016-11-10,11:16,8590.40,2016-11-11,12:16,8371.00,PROFIT,219.40,2016-11-11,11:16,219.90,2016-11-10,11:16,3.90
1hour,LONG,NIFTY,2016-11-11,12:16,8371.00,2016-11-15,09:16,8288.25,LOSS,-82.75,2016-11-11,12:16,14.85,2016-11-11,14:16,-76.40
1hour,SHORT,NIFTY,2016-11-15,09:16,8288.25,2016-11-18,10:16,8065.55,PROFIT,222.70,2016-11-18,09:16,221.85,2016-11-15,10:16,117.15
1hour,LONG,NIFTY,2016-11-18,10:16,8065.55,2016-11-22,11:16,7969.30,LOSS,-96.25,2016-11-18,12:16,55.15,2016-11-21,14:16,-136.60
1hour,SHORT,NIFTY,2016-11-22,11:16,7969.30,2016-11-23,10:16,7991.15,LOSS,-21.85,2016-11-22,11:16,20.90,2016-11-22,15:16,-33.00
1hour,LONG,NIFTY,2016-11-23,10:16,7991.15,2016-12-02,09:16,8145.20,PROFIT,154.05,2016-12-01,12:16,239.80,2016-11-24,14:16,-33.35
1hour,SHORT,NIFTY,2016-12-02,09:16,8145.20,2016-12-09,09:16,8271.90,LOSS,-126.70,2016-12-05,11:16,81.70,2016-12-08,13:16,-102.50
1hour,LONG,NIFTY,2016-12-09,09:16,8271.90,2016-12-13,10:16,8182.00,LOSS,-89.90,,,0.00,2016-12-12,15:16,-101.10
1hour,SHORT,NIFTY,2016-12-13,10:16,8182.00,2016-12-26,12:16,7901.15,PROFIT,280.85,2016-12-26,11:16,280.95,2016-12-13,15:16,-39.80
1hour,LONG,NIFTY,2016-12-26,12:16,7901.15,2016-12-27,11:16,7952.45,PROFIT,51.30,2016-12-27,10:16,51.35,2016-12-26,15:16,7.10
1hour,SHORT,NIFTY,2016-12-27,11:16,7952.45,2016-12-28,09:16,8051.60,LOSS,-99.15,2016-12-27,12:16,3.50,2016-12-27,14:16,-87.70
1hour,LONG,NIFTY,2016-12-28,09:16,8051.60,2017-01-04,10:16,8216.60,PROFIT,165.00,2017-01-04,09:16,164.75,2016-12-28,14:16,-22.20
1hour,SHORT,NIFTY,2017-01-04,10:16,8216.60,2017-01-06,09:16,8283.50,LOSS,-66.90,2017-01-04,11:16,32.25,2017-01-05,15:16,-57.20
1hour,LONG,NIFTY,2017-01-06,09:16,8283.50,2017-01-09,09:16,8259.40,LOSS,-24.10,2017-01-06,09:16,10.75,2017-01-06,14:16,-41.45
1hour,SHORT,NIFTY,2017-01-09,09:16,8259.40,2017-01-12,09:16,8397.45,LOSS,-138.05,2017-01-09,14:16,24.20,2017-01-11,15:16,-121.25
1hour,LONG,NIFTY,2017-01-12,09:16,8397.45,2017-01-16,09:16,8385.35,LOSS,-12.10,2017-01-12,12:16,15.50,2017-01-13,13:16,-19.25
1hour,SHORT,NIFTY,2017-01-16,09:16,8385.35,2017-01-25,09:16,8502.80,LOSS,-117.45,2017-01-20,14:16,38.30,2017-01-24,15:16,-90.45
1hour,LONG,NIFTY,2017-01-25,09:16,8502.80,2017-01-31,09:16,8631.75,PROFIT,128.95,2017-01-27,11:16,165.00,2017-01-25,09:16,4.75
1hour,SHORT,NIFTY,2017-01-31,09:16,8631.75,2017-02-02,09:16,8725.95,LOSS,-94.20,2017-02-01,11:16,84.65,2017-02-01,14:16,-85.95
1hour,LONG,NIFTY,2017-02-02,09:16,8725.95,2017-02-06,11:16,8804.05,PROFIT,78.10,2017-02-06,10:16,78.15,2017-02-02,11:16,-30.70
1hour,SHORT,NIFTY,2017-02-06,11:16,8804.05,2017-02-07,11:16,8772.85,PROFIT,31.20,2017-02-07,10:16,31.35,2017-02-06,12:16,-3.50
1hour,LONG,NIFTY,2017-02-07,11:16,8772.85,2017-02-08,11:16,8778.55,PROFIT,5.70,2017-02-07,12:16,14.00,2017-02-07,14:16,-8.45
1hour,SHORT,NIFTY,2017-02-08,11:16,8778.55,2017-02-17,09:16,8896.45,LOSS,-117.90,2017-02-15,15:16,53.85,2017-02-13,14:16,-29.70
1hour,LONG,NIFTY,2017-02-17,09:16,8896.45,2017-02-28,10:16,8899.40,PROFIT,2.95,2017-02-23,12:16,75.45,2017-02-17,09:16,-81.40
1hour,SHORT,NIFTY,2017-02-28,10:16,8899.40,2017-03-02,09:16,8985.15,LOSS,-85.75,2017-02-28,14:16,26.70,2017-03-01,14:16,-48.45
1hour,LONG,NIFTY,2017-03-02,09:16,8985.15,2017-03-03,09:16,8885.85,LOSS,-99.30,,,0.00,2017-03-02,14:16,-95.45
1hour,SHORT,NIFTY,2017-03-03,09:16,8885.85,2017-03-07,12:16,8934.00,LOSS,-48.15,2017-03-03,12:16,23.05,2017-03-06,14:16,-80.10
1hour,LONG,NIFTY,2017-03-07,12:16,8934.00,2017-03-09,09:16,8914.75,LOSS,-19.25,2017-03-07,13:16,14.60,2017-03-08,11:16,-31.90
1hour,SHORT,NIFTY,2017-03-09,09:16,8914.75,2017-03-14,09:16,9098.20,LOSS,-183.45,2017-03-10,13:16,2.70,2017-03-10,09:16,-32.70
1hour,LONG,NIFTY,2017-03-14,09:16,9098.20,2017-03-21,09:16,9135.85,PROFIT,37.65,2017-03-17,09:16,77.65,2017-03-14,12:16,-19.30
1hour,SHORT,NIFTY,2017-03-21,09:16,9135.85,2017-03-27,10:16,9059.15,PROFIT,76.70,2017-03-22,15:16,105.40,2017-03-24,13:16,9.50
1hour,LONG,NIFTY,2017-03-27,10:16,9059.15,2017-03-28,11:16,9104.35,PROFIT,45.20,2017-03-28,10:16,44.95,2017-03-27,12:16,-24.00
1hour,SHORT,NIFTY,2017-03-28,11:16,9104.35,2017-03-29,09:16,9130.20,LOSS,-25.85,2017-03-28,14:16,7.40,2017-03-28,11:16,2.50
1hour,LONG,NIFTY,2017-03-29,09:16,9130.20,2017-04-07,09:16,9220.20,PROFIT,90.00,2017-04-05,14:16,140.30,2017-03-29,09:16,-11.65
1hour,SHORT,NIFTY,2017-04-07,09:16,9220.20,2017-04-12,10:16,9182.10,PROFIT,38.10,2017-04-10,12:16,43.25,2017-04-07,13:16,-28.85
1hour,LONG,NIFTY,2017-04-12,10:16,9182.10,2017-04-13,09:16,9202.60,PROFIT,20.50,2017-04-12,12:16,37.15,2017-04-12,10:16,8.95
1hour,SHORT,NIFTY,2017-04-13,09:16,9202.60,2017-04-20,09:16,9102.65,PROFIT,99.95,2017-04-19,13:16,107.85,2017-04-18,09:16,-10.90
1hour,LONG,NIFTY,2017-04-20,09:16,9102.65,2017-04-28,09:16,9341.70,PROFIT,239.05,2017-04-27,13:16,257.00,2017-04-21,13:16,-5.20
1hour,SHORT,NIFTY,2017-04-28,09:16,9341.70,2017-05-05,13:16,9280.20,PROFIT,61.50,2017-05-05,12:16,61.35,2017-05-04,14:16,-19.20
1hour,LONG,NIFTY,2017-05-05,13:16,9280.20,2017-05-08,11:16,9337.20,PROFIT,57.00,2017-05-08,10:16,56.95,2017-05-05,14:16,3.90
1hour,SHORT,NIFTY,2017-05-08,11:16,9337.20,2017-05-11,09:16,9450.65,LOSS,-113.45,2017-05-08,12:16,27.85,2017-05-10,15:16,-70.10
1hour,LONG,NIFTY,2017-05-11,09:16,9450.65,2017-05-15,11:16,9440.10,LOSS,-10.55,,,0.00,2017-05-12,13:16,-62.85
1hour,SHORT,NIFTY,2017-05-15,11:16,9440.10,2017-05-16,09:16,9465.55,LOSS,-25.45,2017-05-15,12:16,9.75,2017-05-15,14:16,-5.80
1hour,LONG,NIFTY,2017-05-16,09:16,9465.55,2017-05-19,10:16,9493.60,PROFIT,28.05,2017-05-17,14:16,64.25,2017-05-18,15:16,-36.10
1hour,SHORT,NIFTY,2017-05-19,10:16,9493.60,2017-05-26,09:16,9508.75,LOSS,-15.15,2017-05-24,13:16,137.55,2017-05-25,14:16,-21.35
1hour,LONG,NIFTY,2017-05-26,09:16,9508.75,2017-06-01,09:16,9606.95,PROFIT,98.20,2017-05-31,13:16,130.30,2017-05-26,09:16,32.65
1hour,SHORT,NIFTY,2017-06-01,09:16,9606.95,2017-06-19,09:16,9628.00,LOSS,-21.05,2017-06-15,15:16,28.90,2017-06-05,11:16,-77.70
1hour,LONG,NIFTY,2017-06-19,09:16,9628.00,2017-06-22,12:16,9693.65,PROFIT,65.65,2017-06-22,11:16,65.50,2017-06-21,10:16,-15.80
1hour,SHORT,NIFTY,2017-06-22,12:16,9693.65,2017-06-30,10:16,9469.95,PROFIT,223.70,2017-06-30,09:16,223.30,2017-06-22,12:16,8.65
1hour,LONG,NIFTY,2017-06-30,10:16,9469.95,2017-07-10,15:03,9777.60,PROFIT,307.65,2017-07-10,14:03,306.65,2017-06-30,13:16,17.50
1hour,SHORT,NIFTY,2017-07-10,15:03,9777.60,2017-07-11,09:16,9797.85,LOSS,-20.25,2017-07-10,15:03,6.55,2017-07-10,15:03,6.55
1hour,LONG,NIFTY,2017-07-11,09:16,9797.85,2017-07-17,10:16,9915.45,PROFIT,117.60,2017-07-17,09:16,117.45,2017-07-11,15:16,-11.80
1hour,SHORT,NIFTY,2017-07-17,10:16,9915.45,2017-07-25,09:16,10011.30,LOSS,-95.85,2017-07-18,15:16,88.30,2017-07-24,13:16,-59.05
1hour,LONG,NIFTY,2017-07-25,09:16,10011.30,2017-07-26,12:16,10001.00,LOSS,-10.30,,,0.00,2017-07-25,12:16,-57.35
1hour,SHORT,NIFTY,2017-07-26,12:16,10001.00,2017-07-27,09:16,10063.40,LOSS,-62.40,2017-07-26,12:16,5.20,2017-07-26,14:16,-20.30
1hour,LONG,NIFTY,2017-07-27,09:16,10063.40,2017-07-28,09:16,9996.80,LOSS,-66.60,2017-07-27,10:16,42.10,2017-07-27,14:16,-45.40
1hour,SHORT,NIFTY,2017-07-28,09:16,9996.80,2017-08-01,09:16,10093.30,LOSS,-96.50,2017-07-28,12:16,20.85,2017-07-31,14:16,-81.70
1hour,LONG,NIFTY,2017-08-01,09:16,10093.30,2017-08-03,09:16,10076.70,LOSS,-16.60,2017-08-01,14:16,25.90,2017-08-01,10:16,-15.50
1hour,SHORT,NIFTY,2017-08-03,09:16,10076.70,2017-08-16,10:16,9789.65,PROFIT,287.05,2017-08-11,13:16,374.65,2017-08-07,10:16,-2.30
1hour,LONG,NIFTY,2017-08-16,10:16,9789.65,2017-08-22,12:16,9794.95,PROFIT,5.30,2017-08-17,12:16,148.95,2017-08-21,15:16,-35.30
1hour,SHORT,NIFTY,2017-08-22,12:16,9794.95,2017-08-23,09:16,9805.60,LOSS,-10.65,2017-08-22,13:16,32.75,2017-08-22,12:16,8.10
1hour,LONG,NIFTY,2017-08-23,09:16,9805.60,2017-08-30,12:16,9900.95,PROFIT,95.35,2017-08-28,11:16,114.65,2017-08-29,14:16,-10.05
1hour,SHORT,NIFTY,2017-08-30,12:16,9900.95,2017-08-31,11:16,9866.75,PROFIT,34.20,2017-08-31,10:16,34.10,2017-08-30,13:16,1.25
1hour,LONG,NIFTY,2017-08-31,11:16,9866.75,2017-09-05,11:16,9941.95,PROFIT,75.20,2017-09-01,14:16,112.25,2017-08-31,12:16,5.85
1hour,SHORT,NIFTY,2017-09-05,11:16,9941.95,2017-09-12,09:16,10051.40,LOSS,-109.45,2017-09-06,09:16,41.90,2017-09-11,13:16,-80.85
1hour,LONG,NIFTY,2017-09-12,09:16,10051.40,2017-09-14,10:16,10118.50,PROFIT,67.10,2017-09-13,13:16,75.00,2017-09-12,09:16,-13.40
1hour,SHORT,NIFTY,2017-09-14,10:16,10118.50,2017-09-19,10:16,10143.50,LOSS,-25.00,2017-09-15,10:16,73.30,2017-09-18,13:16,-51.80
1hour,LONG,NIFTY,2017-09-19,10:16,10143.50,2017-09-20,10:16,10152.20,PROFIT,8.70,2017-09-19,13:16,17.80,2017-09-19,10:16,2.00
1hour,SHORT,NIFTY,2017-09-20,10:16,10152.20,2017-09-29,09:16,9816.40,PROFIT,335.80,2017-09-28,12:16,447.95,2017-09-20,13:16,5.00
1hour,LONG,NIFTY,2017-09-29,09:16,9816.40,2017-10-12,12:16,10032.80,PROFIT,216.40,2017-10-11,09:16,245.10,2017-09-29,14:16,-31.70
1hour,SHORT,NIFTY,2017-10-12,12:16,10032.80,2017-10-13,09:16,10125.30,LOSS,-92.50,2017-10-12,12:16,17.00,2017-10-12,14:16,-65.00
1hour,LONG,NIFTY,2017-10-13,09:16,10125.30,2017-10-18,09:16,10209.70,PROFIT,84.40,2017-10-17,10:16,122.20,2017-10-13,09:16,23.00
1hour,SHORT,NIFTY,2017-10-18,09:16,10209.70,2017-10-26,10:16,10285.30,LOSS,-75.60,2017-10-19,18:31,83.70,2017-10-25,13:16,-97.60
1hour,LONG,NIFTY,2017-10-26,10:16,10285.30,2017-10-30,10:16,10373.50,PROFIT,88.20,2017-10-30,09:16,88.30,2017-10-26,10:16,4.00
1hour,SHORT,NIFTY,2017-10-30,10:16,10373.50,2017-11-02,09:16,10442.30,LOSS,-68.80,2017-10-31,14:16,39.50,2017-11-01,12:16,-67.80
1hour,LONG,NIFTY,2017-11-02,09:16,10442.30,2017-11-03,11:16,10441.80,LOSS,-0.50,2017-11-02,10:16,3.20,2017-11-02,14:16,-19.50
1hour,SHORT,NIFTY,2017-11-03,11:16,10441.80,2017-11-13,11:16,10272.50,PROFIT,169.30,2017-11-13,10:16,169.30,2017-11-06,13:16,-34.20
1hour,LONG,NIFTY,2017-11-13,11:16,10272.50,2017-11-14,09:16,10224.00,LOSS,-48.50,2017-11-13,12:16,11.70,2017-11-13,15:16,-47.50
1hour,SHORT,NIFTY,2017-11-14,09:16,10224.00,2017-11-17,09:16,10327.60,LOSS,-103.60,2017-11-15,15:16,106.00,2017-11-16,15:16,9.20
1hour,LONG,NIFTY,2017-11-17,09:16,10327.60,2017-11-29,11:16,10379.80,PROFIT,52.20,2017-11-27,14:16,72.40,2017-11-20,09:16,-53.40
1hour,SHORT,NIFTY,2017-11-29,11:16,10379.80,2017-12-06,10:16,10086.80,PROFIT,293.00,2017-12-05,12:16,293.80,2017-11-29,12:16,-8.70
1hour,LONG,NIFTY,2017-12-06,10:16,10086.80,2017-12-07,11:16,10127.10,PROFIT,40.30,2017-12-07,10:16,40.50,2017-12-06,14:16,-44.70
1hour,SHORT,NIFTY,2017-12-07,11:16,10127.10,2017-12-08,09:16,10201.70,LOSS,-74.60,2017-12-07,11:16,23.80,2017-12-07,14:16,-46.70
1hour,LONG,NIFTY,2017-12-08,09:16,10201.70,2017-12-13,09:16,10238.80,PROFIT,37.10,2017-12-11,15:16,120.60,2017-12-08,09:16,37.10
1hour,SHORT,NIFTY,2017-12-13,09:16,10238.80,2017-12-15,09:16,10349.80,LOSS,-111.00,2017-12-14,10:16,75.30,2017-12-13,11:16,-51.50
1hour,LONG,NIFTY,2017-12-15,09:16,10349.80,2017-12-21,10:16,10453.10,PROFIT,103.30,2017-12-20,10:16,127.50,2017-12-15,15:16,-16.50
1hour,SHORT,NIFTY,2017-12-21,10:16,10453.10,2018-01-05,09:16,10530.50,LOSS,-77.40,2018-01-02,13:16,29.60,2017-12-27,13:16,-90.90
1hour,LONG,NIFTY,2018-01-05,09:16,10530.50,2018-01-11,09:16,10641.30,PROFIT,110.80,2018-01-10,09:16,108.30,2018-01-05,11:16,4.40
1hour,SHORT,NIFTY,2018-01-11,09:16,10641.30,2018-01-16,09:16,10761.80,LOSS,-120.50,2018-01-11,09:16,16.80,2018-01-15,10:20,-135.40
1hour,LONG,NIFTY,2018-01-16,09:16,10761.80,2018-01-17,11:16,10732.50,LOSS,-29.30,,,0.00,2018-01-16,14:16,-63.80
1hour,SHORT,NIFTY,2018-01-17,11:16,10732.50,2018-01-18,09:16,10880.30,LOSS,-147.80,,,0.00,2018-01-17,15:16,-56.00
1hour,LONG,NIFTY,2018-01-18,09:16,10880.30,2018-01-25,09:16,11085.50,PROFIT,205.20,2018-01-24,14:16,211.40,2018-01-18,14:16,-63.50
1hour,SHORT,NIFTY,2018-01-25,09:16,11085.50,2018-02-09,11:16,10413.80,PROFIT,671.70,2018-02-06,09:16,775.50,2018-01-29,10:16,-74.30
1hour,LONG,NIFTY,2018-02-09,11:16,10413.80,2018-02-20,10:16,10416.00,PROFIT,2.20,2018-02-15,12:16,165.40,2018-02-19,13:16,-90.80
1hour,SHORT,NIFTY,2018-02-20,10:16,10416.00,2018-02-21,09:16,10426.10,LOSS,-10.10,2018-02-20,14:16,62.50,2018-02-20,13:16,9.50
1hour,LONG,NIFTY,2018-02-21,09:16,10426.10,2018-03-01,09:16,10481.00,PROFIT,54.90,2018-02-26,14:16,160.70,2018-02-22,11:16,-72.20
1hour,SHORT,NIFTY,2018-03-01,09:16,10481.00,2018-03-09,09:16,10275.00,PROFIT,206.00,2018-03-07,14:16,331.10,2018-03-01,12:16,-12.50
1hour,LONG,NIFTY,2018-03-09,09:16,10275.00,2018-03-16,09:16,10346.30,PROFIT,71.30,2018-03-13,12:16,189.40,2018-03-09,14:16,-49.20
1hour,SHORT,NIFTY,2018-03-16,09:16,10346.30,2018-03-22,09:16,10170.40,PROFIT,175.90,2018-03-19,14:16,259.30,2018-03-16,09:16,40.50
1hour,LONG,NIFTY,2018-03-22,09:16,10170.40,2018-03-26,09:16,9991.50,LOSS,-178.90,2018-03-22,09:16,16.40,2018-03-23,11:16,-209.60
1hour,SHORT,NIFTY,2018-03-26,09:16,9991.50,2018-03-27,09:16,10192.70,LOSS,-201.20,2018-03-26,09:16,18.60,2018-03-26,14:16,-143.80
1hour,LONG,NIFTY,2018-03-27,09:16,10192.70,2018-04-05,10:16,10268.30,PROFIT,75.60,2018-04-04,10:16,74.10,2018-03-28,14:16,-89.90
1hour,SHORT,NIFTY,2018-04-05,10:16,10268.30,2018-04-06,11:16,10300.00,LOSS,-31.70,2018-04-05,10:16,6.50,2018-04-05,15:16,-56.90
1hour,LONG,NIFTY,2018-04-06,11:16,10300.00,2018-04-11,09:16,10422.30,PROFIT,122.30,2018-04-10,09:16,115.80,2018-04-06,13:16,11.00
1hour,SHORT,NIFTY,2018-04-11,09:16,10422.30,2018-04-27,09:16,10655.40,LOSS,-233.10,2018-04-11,09:16,51.50,2018-04-26,14:16,-200.50
1hour,LONG,NIFTY,2018-04-27,09:16,10655.40,2018-05-03,09:16,10720.60,PROFIT,65.20,2018-05-02,12:16,106.60,2018-04-27,11:16,29.70
1hour,SHORT,NIFTY,2018-05-03,09:16,10720.60,2018-05-08,09:16,10758.50,LOSS,-37.90,2018-05-04,12:16,105.30,2018-05-07,15:16,5.10
1hour,LONG,NIFTY,2018-05-08,09:16,10758.50,2018-05-11,11:16,10756.70,LOSS,-1.80,2018-05-10,09:16,3.50,2018-05-08,12:16,-53.80
1hour,SHORT,NIFTY,2018-05-11,11:16,10756.70,2018-05-14,09:16,10818.50,LOSS,-61.80,2018-05-11,12:16,8.20,2018-05-11,15:16,-49.80
1hour,LONG,NIFTY,2018-05-14,09:16,10818.50,2018-05-16,09:16,10754.30,LOSS,-64.20,2018-05-15,09:16,106.50,2018-05-14,13:16,-34.00
1hour,SHORT,NIFTY,2018-05-16,09:16,10754.30,2018-05-23,10:16,10490.00,PROFIT,264.30,2018-05-23,09:16,264.50,2018-05-16,12:16,-22.20
1hour,LONG,NIFTY,2018-05-23,10:16,10490.00,2018-05-24,11:16,10472.80,LOSS,-17.20,2018-05-23,11:16,27.20,2018-05-23,14:16,-68.60
1hour,SHORT,NIFTY,2018-05-24,11:16,10472.80,2018-05-25,09:16,10533.70,LOSS,-60.90,2018-05-24,13:16,17.00,2018-05-24,15:16,-41.00
1hour,LONG,NIFTY,2018-05-25,09:16,10533.70,2018-05-31,13:16,10670.80,PROFIT,137.10,2018-05-29,10:16,166.50,2018-05-25,09:16,23.80
1hour,SHORT,NIFTY,2018-05-31,13:16,10670.80,2018-06-01,09:16,10741.30,LOSS,-70.50,2018-05-31,13:16,10.30,2018-05-31,15:16,-65.40
1hour,LONG,NIFTY,2018-06-01,09:16,10741.30,2018-06-04,09:16,10770.00,PROFIT,28.70,2018-06-01,09:16,12.20,2018-06-01,12:16,-49.00
1hour,SHORT,NIFTY,2018-06-04,09:16,10770.00,2018-06-07,09:16,10726.80,PROFIT,43.20,2018-06-05,13:16,198.50,2018-06-04,11:16,76.50
1hour,LONG,NIFTY,2018-06-07,09:16,10726.80,2018-06-14,09:16,10833.70,PROFIT,106.90,2018-06-13,13:16,163.40,2018-06-08,11:16,-10.50
1hour,SHORT,NIFTY,2018-06-14,09:16,10833.70,2018-06-21,09:16,10800.70,PROFIT,33.00,2018-06-19,15:16,123.20,2018-06-15,10:16,4.90
1hour,LONG,NIFTY,2018-06-21,09:16,10800.70,2018-06-22,09:16,10745.30,LOSS,-55.40,,,0.00,2018-06-21,15:16,-59.60
1hour,SHORT,NIFTY,2018-06-22,09:16,10745.30,2018-06-25,11:16,10789.70,LOSS,-44.40,2018-06-22,09:16,29.00,2018-06-22,14:16,-82.90
