Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2018-06-01,14:31,10704.90,2018-06-01,14:46,10714.60,LOSS,-9.70,,,0.00,2018-06-01,14:31,0.00
NIFTY,15min,LONG,2018-06-04,12:16,10704.50,2018-06-04,12:46,10677.40,LOSS,-27.10,,,0.00,2018-06-04,12:31,-5.00
NIFTY,15min,SHORT,2018-06-04,12:46,10677.40,2018-06-05,11:31,10609.30,PROFIT,68.10,2018-06-05,10:46,108.40,2018-06-04,12:46,0.00
NIFTY,15min,LONG,2018-06-05,15:16,10605.80,2018-06-06,14:31,10645.00,PROFIT,39.20,2018-06-06,13:46,63.40,2018-06-05,15:31,-12.60
NIFTY,15min,SHORT,2018-06-07,15:01,10774.00,2018-06-08,13:31,10731.10,PROFIT,42.90,2018-06-08,12:31,60.50,2018-06-07,15:01,0.00
NIFTY,15min,LONG,2018-06-08,14:01,10742.50,2018-06-11,14:31,10832.00,PROFIT,89.50,2018-06-11,13:46,102.80,2018-06-08,14:16,-1.30
NIFTY,15min,SHORT,2018-06-11,14:46,10807.90,2018-06-12,09:46,10811.30,LOSS,-3.40,2018-06-11,15:16,25.90,2018-06-11,14:46,0.00
NIFTY,15min,LONG,2018-06-12,10:16,10832.70,2018-06-12,12:46,10820.50,LOSS,-12.20,2018-06-12,12:16,16.60,2018-06-12,10:46,-6.60
NIFTY,15min,SHORT,2018-06-13,14:46,10863.00,2018-06-14,13:31,10801.30,PROFIT,61.70,2018-06-14,12:16,85.50,2018-06-13,14:46,0.00
NIFTY,15min,LONG,2018-06-14,14:01,10806.00,2018-06-15,09:31,10803.50,LOSS,-2.50,2018-06-15,09:16,8.50,2018-06-14,14:16,-2.50
NIFTY,15min,SHORT,2018-06-15,12:01,10801.90,2018-06-15,14:46,10798.30,PROFIT,3.60,2018-06-15,13:16,35.70,2018-06-15,12:31,-1.00
NIFTY,15min,LONG,2018-06-15,15:01,10825.20,2018-06-18,09:31,10799.20,LOSS,-26.00,,,0.00,2018-06-15,15:16,-9.40
NIFTY,15min,SHORT,2018-06-18,13:01,10804.50,2018-06-18,13:16,10809.30,LOSS,-4.80,,,0.00,2018-06-18,13:01,0.00
NIFTY,15min,LONG,2018-06-18,13:31,10813.10,2018-06-18,13:46,10806.40,LOSS,-6.70,,,0.00,2018-06-18,13:31,0.00
NIFTY,15min,SHORT,2018-06-18,13:46,10806.40,2018-06-18,14:01,10815.10,LOSS,-8.70,,,0.00,2018-06-18,13:46,0.00
NIFTY,15min,LONG,2018-06-18,14:01,10815.10,2018-06-18,15:01,10796.80,LOSS,-18.30,2018-06-18,14:46,9.70,2018-06-18,14:16,-3.30
NIFTY,15min,SHORT,2018-06-18,15:01,10796.80,2018-06-19,14:46,10733.50,PROFIT,63.30,2018-06-19,14:16,85.50,2018-06-18,15:31,-3.00
NIFTY,15min,LONG,2018-06-20,09:31,10728.50,2018-06-21,10:31,10767.80,PROFIT,39.30,2018-06-21,09:16,60.70,2018-06-20,09:31,0.00
NIFTY,15min,SHORT,2018-06-21,11:01,10766.00,2018-06-21,11:16,10774.10,LOSS,-8.10,,,0.00,2018-06-21,11:01,0.00
NIFTY,15min,LONG,2018-06-21,11:16,10774.10,2018-06-21,11:31,10750.70,LOSS,-23.40,,,0.00,2018-06-21,11:16,0.00
NIFTY,15min,SHORT,2018-06-21,11:31,10750.70,2018-06-21,12:31,10762.50,LOSS,-11.80,2018-06-21,12:16,1.40,2018-06-21,11:46,-2.40
NIFTY,15min,LONG,2018-06-21,13:01,10779.40,2018-06-21,14:16,10760.70,LOSS,-18.70,,,0.00,2018-06-21,13:16,-12.20
NIFTY,15min,SHORT,2018-06-21,14:31,10739.30,2018-06-22,10:31,10737.70,PROFIT,1.60,2018-06-22,10:01,23.00,2018-06-21,15:01,-4.50
NIFTY,15min,LONG,2018-06-22,12:01,10749.50,2018-06-25,11:01,10789.60,PROFIT,40.10,2018-06-22,15:01,78.70,2018-06-22,12:01,0.00
NIFTY,15min,SHORT,2018-06-25,13:01,10795.80,2018-06-25,13:31,10811.50,LOSS,-15.70,2018-06-25,13:16,0.60,2018-06-25,13:01,0.00
NIFTY,15min,LONG,2018-06-25,13:31,10811.50,2018-06-25,13:46,10793.00,LOSS,-18.50,,,0.00,2018-06-25,13:31,0.00
NIFTY,15min,SHORT,2018-06-25,13:46,10793.00,2018-06-26,10:31,10776.20,PROFIT,16.80,2018-06-26,09:16,39.60,2018-06-25,13:46,0.00
NIFTY,15min,LONG,2018-06-26,11:01,10790.20,2018-06-26,13:01,10784.70,LOSS,-5.50,2018-06-26,12:16,10.30,2018-06-26,11:31,-5.30
NIFTY,15min,SHORT,2018-06-26,13:16,10758.80,2018-06-26,13:46,10785.90,LOSS,-27.10,,,0.00,2018-06-26,13:31,-7.40
NIFTY,15min,LONG,2018-06-26,14:31,10786.00,2018-06-26,15:01,10768.50,LOSS,-17.50,2018-06-26,14:46,18.80,2018-06-26,14:31,0.00
NIFTY,15min,SHORT,2018-06-26,15:16,10764.00,2018-06-27,10:01,10777.50,LOSS,-13.50,,,0.00,2018-06-27,09:46,-9.20
NIFTY,15min,LONG,2018-06-29,09:31,10658.30,2018-07-02,09:16,10685.30,PROFIT,27.00,2018-06-29,15:01,60.00,2018-06-29,10:31,-12.30
NIFTY,15min,SHORT,2018-07-02,09:31,10670.20,2018-07-02,13:31,10635.70,PROFIT,34.50,2018-07-02,13:01,57.90,2018-07-02,09:31,0.00
NIFTY,15min,LONG,2018-07-02,14:01,10657.00,2018-07-03,13:46,10687.00,PROFIT,30.00,2018-07-03,12:31,51.50,2018-07-02,14:46,-6.20
NIFTY,15min,SHORT,2018-07-04,09:31,10682.40,2018-07-04,10:31,10706.80,LOSS,-24.40,,,0.00,2018-07-04,09:46,-11.40
NIFTY,15min,LONG,2018-07-04,10:31,10706.80,2018-07-04,11:01,10694.00,LOSS,-12.80,,,0.00,2018-07-04,10:46,-8.80
NIFTY,15min,LONG,2018-07-05,12:31,10769.70,2018-07-05,13:31,10759.00,LOSS,-10.70,2018-07-05,13:01,8.10,2018-07-05,13:16,-1.20
NIFTY,15min,SHORT,2018-07-05,14:46,10754.10,2018-07-06,09:16,10769.20,LOSS,-15.10,2018-07-05,15:31,4.30,2018-07-05,15:01,-1.90
NIFTY,15min,LONG,2018-07-06,09:31,10776.50,2018-07-06,12:01,10781.50,PROFIT,5.00,2018-07-06,11:01,34.90,2018-07-06,09:31,0.00
NIFTY,15min,SHORT,2018-07-06,15:01,10768.00,2018-07-09,09:16,10830.00,LOSS,-62.00,,,0.00,2018-07-06,15:31,-4.70
NIFTY,15min,LONG,2018-07-09,09:16,10830.00,2018-07-10,14:16,10919.20,PROFIT,89.20,2018-07-10,13:46,101.00,2018-07-09,10:16,-16.00
NIFTY,15min,LONG,2018-07-11,11:46,10953.30,2018-07-11,12:16,10943.70,LOSS,-9.60,2018-07-11,12:01,3.40,2018-07-11,11:46,0.00
NIFTY,15min,SHORT,2018-07-11,12:31,10943.00,2018-07-11,12:46,10953.60,LOSS,-10.60,,,0.00,2018-07-11,12:31,0.00
NIFTY,15min,LONG,2018-07-11,12:46,10953.60,2018-07-11,14:31,10952.00,LOSS,-1.60,2018-07-11,14:16,16.10,2018-07-11,12:46,0.00
NIFTY,15min,SHORT,2018-07-11,15:16,10942.20,2018-07-12,09:16,11024.50,LOSS,-82.30,,,0.00,2018-07-11,15:31,-6.10
NIFTY,15min,LONG,2018-07-12,09:16,11024.50,2018-07-12,13:31,11042.90,PROFIT,18.40,2018-07-12,11:46,46.50,2018-07-12,09:31,-3.00
NIFTY,15min,SHORT,2018-07-12,14:01,11029.00,2018-07-13,09:16,11051.40,LOSS,-22.40,2018-07-12,15:16,13.70,2018-07-12,14:31,-11.00
NIFTY,15min,LONG,2018-07-13,09:31,11063.50,2018-07-13,10:01,11019.20,LOSS,-44.30,,,0.00,2018-07-13,09:46,-4.20
NIFTY,15min,SHORT,2018-07-13,10:01,11019.20,2018-07-13,11:16,11030.70,LOSS,-11.50,2018-07-13,10:46,5.50,2018-07-13,10:31,-3.40
NIFTY,15min,LONG,2018-07-13,12:31,11034.00,2018-07-13,13:31,11027.50,LOSS,-6.50,2018-07-13,13:16,4.20,2018-07-13,12:46,-2.10
NIFTY,15min,SHORT,2018-07-13,14:01,11020.70,2018-07-13,15:01,11025.30,LOSS,-4.60,2018-07-13,14:46,9.90,2018-07-13,14:01,0.00
NIFTY,15min,LONG,2018-07-17,11:31,10965.50,2018-07-18,12:01,11038.20,PROFIT,72.70,2018-07-18,11:16,92.70,2018-07-17,12:31,-1.80
NIFTY,15min,SHORT,2018-07-18,12:16,10988.90,2018-07-19,10:46,10988.80,PROFIT,0.10,2018-07-19,09:31,41.10,2018-07-18,13:01,-15.40
NIFTY,15min,LONG,2018-07-19,11:01,10995.00,2018-07-19,11:31,10980.70,LOSS,-14.30,,,0.00,2018-07-19,11:16,-6.90
NIFTY,15min,SHORT,2018-07-19,11:46,10975.10,2018-07-19,15:16,10967.20,PROFIT,7.90,2018-07-19,14:46,35.10,2018-07-19,12:01,-3.40
NIFTY,15min,LONG,2018-07-20,09:31,10984.30,2018-07-20,13:16,10994.50,PROFIT,10.20,2018-07-20,12:01,30.20,2018-07-20,09:31,0.00
NIFTY,15min,SHORT,2018-07-20,13:31,10992.80,2018-07-20,14:16,11014.50,LOSS,-21.70,2018-07-20,13:46,0.60,2018-07-20,14:01,-1.00
NIFTY,15min,LONG,2018-07-20,14:16,11014.50,2018-07-23,12:16,11035.30,PROFIT,20.80,2018-07-23,09:16,35.00,2018-07-20,15:01,-4.60
NIFTY,15min,LONG,2018-07-24,13:31,11128.80,2018-07-25,10:01,11129.60,PROFIT,0.80,2018-07-25,09:31,13.20,2018-07-24,13:31,0.00
NIFTY,15min,SHORT,2018-07-25,10:31,11123.80,2018-07-25,11:46,11131.80,LOSS,-8.00,,,0.00,2018-07-25,10:46,-5.40
NIFTY,15min,LONG,2018-07-25,12:01,11138.80,2018-07-25,14:16,11141.00,PROFIT,2.20,2018-07-25,12:31,11.80,2018-07-25,12:16,-0.90
NIFTY,15min,SHORT,2018-07-25,15:16,11122.90,2018-07-26,09:16,11164.50,LOSS,-41.60,,,0.00,2018-07-25,15:31,-9.10
NIFTY,15min,LONG,2018-07-26,09:16,11164.50,2018-07-26,13:31,11148.90,LOSS,-15.60,2018-07-26,10:46,13.70,2018-07-26,09:46,-3.50
NIFTY,15min,SHORT,2018-07-26,13:31,11148.90,2018-07-26,15:01,11168.20,LOSS,-19.30,2018-07-26,14:31,12.40,2018-07-26,13:46,-8.40
NIFTY,15min,LONG,2018-07-26,15:16,11184.30,2018-07-30,10:01,11269.80,PROFIT,85.50,2018-07-30,09:31,120.00,2018-07-26,15:31,-17.00
NIFTY,15min,SHORT,2018-07-31,09:46,11292.30,2018-07-31,12:01,11293.00,LOSS,-0.70,2018-07-31,10:31,22.40,2018-07-31,10:01,-7.00
NIFTY,15min,LONG,2018-07-31,12:31,11294.90,2018-08-01,11:16,11349.00,PROFIT,54.10,2018-08-01,10:01,86.80,2018-07-31,12:31,0.00
NIFTY,15min,SHORT,2018-08-01,11:31,11339.60,2018-08-01,12:01,11364.90,LOSS,-25.30,,,0.00,2018-08-01,11:46,-9.90
NIFTY,15min,LONG,2018-08-01,12:01,11364.90,2018-08-01,13:01,11347.00,LOSS,-17.90,,,0.00,2018-08-01,12:46,-7.50
NIFTY,15min,SHORT,2018-08-01,13:01,11347.00,2018-08-01,14:46,11348.20,LOSS,-1.20,2018-08-01,14:31,14.10,2018-08-01,13:01,0.00
NIFTY,15min,LONG,2018-08-03,09:16,11310.00,2018-08-06,12:46,11386.50,PROFIT,76.50,2018-08-06,09:16,112.50,2018-08-03,09:16,0.00
NIFTY,15min,SHORT,2018-08-06,14:31,11388.50,2018-08-07,09:16,11400.60,LOSS,-12.10,2018-08-06,14:46,7.20,2018-08-06,15:16,-0.80
NIFTY,15min,LONG,2018-08-07,09:16,11400.60,2018-08-07,09:31,11388.80,LOSS,-11.80,,,0.00,2018-08-07,09:16,0.00
NIFTY,15min,SHORT,2018-08-07,09:31,11388.80,2018-08-07,09:46,11402.80,LOSS,-14.00,,,0.00,2018-08-07,09:31,0.00
NIFTY,15min,LONG,2018-08-07,09:46,11402.80,2018-08-07,10:16,11381.50,LOSS,-21.30,2018-08-07,10:01,1.90,2018-08-07,09:46,0.00
NIFTY,15min,SHORT,2018-08-07,10:16,11381.50,2018-08-07,12:01,11388.20,LOSS,-6.70,2018-08-07,11:16,13.50,2018-08-07,10:46,-5.90
NIFTY,15min,LONG,2018-08-07,12:31,11391.30,2018-08-07,13:46,11392.20,PROFIT,0.90,2018-08-07,13:16,19.20,2018-08-07,12:31,0.00
NIFTY,15min,SHORT,2018-08-07,15:01,11386.60,2018-08-08,09:16,11395.20,LOSS,-8.60,,,0.00,2018-08-07,15:31,-2.90
NIFTY,15min,LONG,2018-08-08,10:01,11400.60,2018-08-08,14:16,11430.20,PROFIT,29.60,2018-08-08,13:16,49.40,2018-08-08,10:16,-1.30
NIFTY,15min,SHORT,2018-08-08,14:31,11419.00,2018-08-08,15:01,11449.80,LOSS,-30.80,,,0.00,2018-08-08,14:46,-5.10
NIFTY,15min,LONG,2018-08-08,15:01,11449.80,2018-08-09,12:46,11465.80,PROFIT,16.00,2018-08-09,12:01,36.20,2018-08-08,15:01,0.00
NIFTY,15min,SHORT,2018-08-09,14:46,11468.80,2018-08-10,13:01,11443.70,PROFIT,25.10,2018-08-10,11:31,40.80,2018-08-09,15:01,-3.30
NIFTY,15min,LONG,2018-08-10,14:01,11460.70,2018-08-10,14:16,11439.30,LOSS,-21.40,,,0.00,2018-08-10,14:01,0.00
NIFTY,15min,SHORT,2018-08-10,14:31,11430.30,2018-08-13,12:01,11379.80,PROFIT,50.50,2018-08-13,09:46,78.50,2018-08-10,15:01,-2.20
NIFTY,15min,LONG,2018-08-13,12:46,11394.50,2018-08-13,14:01,11380.50,LOSS,-14.00,2018-08-13,13:31,8.30,2018-08-13,13:46,-4.60
NIFTY,15min,SHORT,2018-08-13,14:31,11371.00,2018-08-14,09:16,11398.50,LOSS,-27.50,2018-08-13,14:46,15.20,2018-08-13,14:31,0.00
NIFTY,15min,LONG,2018-08-14,09:31,11406.30,2018-08-14,15:16,11433.70,PROFIT,27.40,2018-08-14,13:46,41.50,2018-08-14,09:46,-5.60
NIFTY,15min,SHORT,2018-08-16,09:16,11400.50,2018-08-16,10:01,11434.30,LOSS,-33.80,,,0.00,2018-08-16,09:46,-16.50
NIFTY,15min,LONG,2018-08-16,10:31,11431.80,2018-08-16,11:31,11432.20,PROFIT,0.40,2018-08-16,11:01,12.70,2018-08-16,10:31,0.00
NIFTY,15min,SHORT,2018-08-16,12:16,11423.70,2018-08-17,09:16,11445.10,LOSS,-21.40,2018-08-16,14:31,44.40,2018-08-16,12:46,-2.80
NIFTY,15min,LONG,2018-08-17,09:16,11445.10,2018-08-17,13:16,11462.00,PROFIT,16.90,2018-08-17,11:31,33.20,2018-08-17,09:16,0.00
NIFTY,15min,SHORT,2018-08-21,11:31,11550.20,2018-08-21,12:31,11560.80,LOSS,-10.60,2018-08-21,11:46,1.40,2018-08-21,12:16,-2.80
NIFTY,15min,LONG,2018-08-21,12:31,11560.80,2018-08-21,13:46,11556.60,LOSS,-4.20,2018-08-21,13:16,7.20,2018-08-21,12:31,0.00
NIFTY,15min,LONG,2018-08-23,11:46,11577.60,2018-08-23,12:46,11569.30,LOSS,-8.30,2018-08-23,12:31,1.20,2018-08-23,12:01,-2.40
NIFTY,15min,SHORT,2018-08-24,10:31,11568.50,2018-08-24,13:46,11560.30,PROFIT,8.20,2018-08-24,12:46,32.30,2018-08-24,10:46,-4.50
NIFTY,15min,LONG,2018-08-27,09:16,11646.20,2018-08-28,14:16,11727.90,PROFIT,81.70,2018-08-28,12:31,103.00,2018-08-27,09:16,0.00
NIFTY,15min,SHORT,2018-08-28,14:31,11726.70,2018-08-28,15:01,11738.50,LOSS,-11.80,,,0.00,2018-08-28,14:46,-3.50
NIFTY,15min,LONG,2018-08-28,15:16,11743.80,2018-08-29,09:31,11733.10,LOSS,-10.70,2018-08-29,09:16,2.90,2018-08-28,15:31,-5.30
NIFTY,15min,SHORT,2018-08-29,10:16,11731.40,2018-08-29,10:46,11739.60,LOSS,-8.20,,,0.00,2018-08-29,10:31,-3.20
NIFTY,15min,LONG,2018-08-29,11:01,11739.30,2018-08-29,11:16,11728.70,LOSS,-10.60,,,0.00,2018-08-29,11:01,0.00
NIFTY,15min,SHORT,2018-08-29,11:16,11728.70,2018-08-30,12:16,11681.20,PROFIT,47.50,2018-08-30,09:46,63.50,2018-08-29,11:31,-0.80
NIFTY,15min,LONG,2018-08-30,15:16,11679.50,2018-08-31,10:16,11682.70,PROFIT,3.20,2018-08-31,09:31,43.80,2018-08-30,15:31,-2.70
NIFTY,15min,SHORT,2018-08-31,10:46,11669.10,2018-08-31,14:01,11666.20,PROFIT,2.90,2018-08-31,12:46,24.00,2018-08-31,10:46,0.00
NIFTY,15min,LONG,2018-08-31,14:16,11666.70,2018-09-03,12:46,11693.85,PROFIT,27.15,2018-09-03,09:46,52.50,2018-08-31,14:31,-4.20
NIFTY,15min,SHORT,2018-09-03,13:01,11690.60,2018-09-04,12:31,11588.05,PROFIT,102.55,2018-09-04,10:46,141.70,2018-09-03,13:01,0.00
NIFTY,15min,LONG,2018-09-05,15:01,11474.40,2018-09-06,11:31,11487.25,PROFIT,12.85,2018-09-06,10:46,41.25,2018-09-05,15:16,-3.10
NIFTY,15min,LONG,2018-09-06,13:46,11496.50,2018-09-07,09:16,11504.50,PROFIT,8.00,2018-09-06,14:31,43.50,2018-09-06,13:46,0.00
NIFTY,15min,SHORT,2018-09-10,09:31,11535.55,2018-09-10,13:46,11486.30,PROFIT,49.25,2018-09-10,12:31,72.80,2018-09-10,09:31,0.00
NIFTY,15min,LONG,2018-09-12,13:46,11338.65,2018-09-17,09:16,11420.55,PROFIT,81.90,2018-09-14,15:01,177.05,2018-09-12,13:46,0.00
NIFTY,15min,SHORT,2018-09-17,09:16,11420.55,2018-09-17,13:01,11412.15,PROFIT,8.40,2018-09-17,11:01,39.30,2018-09-17,09:16,0.00
NIFTY,15min,LONG,2018-09-18,11:46,11387.95,2018-09-18,12:31,11361.55,LOSS,-26.40,,,0.00,2018-09-18,12:01,-9.75
NIFTY,15min,SHORT,2018-09-18,12:31,11361.55,2018-09-18,12:46,11378.80,LOSS,-17.25,,,0.00,2018-09-18,12:31,0.00
NIFTY,15min,LONG,2018-09-21,09:31,11336.55,2018-09-21,11:31,11295.90,LOSS,-40.65,2018-09-21,09:46,2.75,2018-09-21,10:31,-21.70
NIFTY,15min,LONG,2018-09-25,10:31,11004.85,2018-09-25,11:16,10971.70,LOSS,-33.15,2018-09-25,11:01,32.60,2018-09-25,10:31,0.00
NIFTY,15min,SHORT,2018-09-25,13:16,10965.20,2018-09-25,14:01,11004.75,LOSS,-39.55,2018-09-25,13:46,35.45,2018-09-25,13:16,0.00
NIFTY,15min,LONG,2018-09-25,14:46,11033.35,2018-09-26,11:01,11045.00,PROFIT,11.65,2018-09-26,09:16,56.10,2018-09-25,14:46,0.00
NIFTY,15min,LONG,2018-09-26,14:16,11040.75,2018-09-26,14:31,11019.90,LOSS,-20.85,,,0.00,2018-09-26,14:16,0.00
NIFTY,15min,SHORT,2018-09-26,14:31,11019.90,2018-09-26,14:46,11040.50,LOSS,-20.60,,,0.00,2018-09-26,14:31,0.00
NIFTY,15min,LONG,2018-09-26,14:46,11040.50,2018-09-27,10:31,11034.85,LOSS,-5.65,2018-09-27,09:16,34.60,2018-09-26,14:46,0.00
NIFTY,15min,SHORT,2018-09-27,10:46,11030.50,2018-09-28,10:31,10987.60,PROFIT,42.90,2018-09-28,10:01,92.20,2018-09-27,10:46,0.00
NIFTY,15min,LONG,2018-09-28,11:01,10989.95,2018-09-28,12:31,10974.40,LOSS,-15.55,2018-09-28,11:31,31.05,2018-09-28,11:01,0.00
NIFTY,15min,SHORT,2018-09-28,13:16,10983.60,2018-09-28,15:01,10954.65,PROFIT,28.95,2018-09-28,14:46,112.35,2018-09-28,13:16,0.00
NIFTY,15min,LONG,2018-10-01,13:16,10900.95,2018-10-03,09:31,10915.40,PROFIT,14.45,2018-10-01,15:16,113.65,2018-10-01,13:31,-9.25
NIFTY,15min,SHORT,2018-10-03,10:16,10910.85,2018-10-03,11:31,10931.50,LOSS,-20.65,2018-10-03,10:31,2.75,2018-10-03,10:46,-17.50
NIFTY,15min,LONG,2018-10-03,11:46,10952.75,2018-10-03,13:46,10942.80,LOSS,-9.95,2018-10-03,12:01,28.25,2018-10-03,13:01,-4.85
NIFTY,15min,SHORT,2018-10-03,14:16,10914.15,2018-10-04,14:16,10639.75,PROFIT,274.40,2018-10-04,13:46,330.25,2018-10-03,14:16,0.00
NIFTY,15min,LONG,2018-10-08,11:16,10371.35,2018-10-08,12:01,10352.30,LOSS,-19.05,2018-10-08,11:31,5.00,2018-10-08,11:46,-12.95
NIFTY,15min,SHORT,2018-10-08,12:16,10337.40,2018-10-08,15:01,10372.60,LOSS,-35.20,2018-10-08,14:16,132.70,2018-10-08,12:46,-10.10
NIFTY,15min,LONG,2018-10-08,15:16,10352.75,2018-10-09,10:31,10315.90,LOSS,-36.85,2018-10-09,09:16,5.75,2018-10-09,09:46,-21.90
NIFTY,15min,SHORT,2018-10-09,12:01,10311.30,2018-10-09,13:01,10320.95,LOSS,-9.65,2018-10-09,12:31,20.65,2018-10-09,12:01,0.00
NIFTY,15min,LONG,2018-10-09,14:01,10336.70,2018-10-09,14:46,10330.75,LOSS,-5.95,2018-10-09,14:31,41.65,2018-10-09,14:01,0.00
NIFTY,15min,SHORT,2018-10-09,15:01,10296.05,2018-10-10,09:16,10347.65,LOSS,-51.60,2018-10-09,15:16,4.25,2018-10-09,15:01,0.00
NIFTY,15min,LONG,2018-10-10,09:31,10379.95,2018-10-11,09:16,10193.20,LOSS,-186.75,2018-10-10,14:31,93.75,2018-10-10,09:31,0.00
NIFTY,15min,SHORT,2018-10-11,09:16,10193.20,2018-10-11,12:01,10260.75,LOSS,-67.55,2018-10-11,09:46,5.40,2018-10-11,11:46,-54.10
NIFTY,15min,LONG,2018-10-11,12:46,10314.30,2018-10-11,14:01,10253.65,LOSS,-60.65,2018-10-11,13:01,1.95,2018-10-11,13:46,-28.45
NIFTY,15min,SHORT,2018-10-11,14:16,10205.50,2018-10-12,09:16,10389.30,LOSS,-183.80,2018-10-11,14:31,4.55,2018-10-11,14:46,-44.90
NIFTY,15min,LONG,2018-10-12,09:16,10389.30,2018-10-12,14:31,10453.45,PROFIT,64.15,2018-10-12,13:16,93.90,2018-10-12,09:16,0.00
NIFTY,15min,SHORT,2018-10-15,09:46,10434.40,2018-10-15,12:01,10455.30,LOSS,-20.90,2018-10-15,11:31,13.75,2018-10-15,10:01,-12.60
NIFTY,15min,LONG,2018-10-15,12:16,10474.40,2018-10-15,13:46,10459.70,LOSS,-14.70,2018-10-15,13:16,36.45,2018-10-15,12:31,-3.45
NIFTY,15min,SHORT,2018-10-17,11:31,10569.95,2018-10-17,12:01,10608.95,LOSS,-39.00,,,0.00,2018-10-17,11:46,-24.80
NIFTY,15min,LONG,2018-10-22,09:16,10335.30,2018-10-22,10:16,10311.75,LOSS,-23.55,2018-10-22,10:01,3.80,2018-10-22,09:46,-14.85
NIFTY,15min,SHORT,2018-10-22,13:31,10308.20,2018-10-23,15:16,10184.35,PROFIT,123.85,2018-10-23,14:46,196.65,2018-10-22,13:46,-16.65
NIFTY,15min,LONG,2018-10-24,09:16,10242.30,2018-10-24,10:46,10172.50,LOSS,-69.80,,,0.00,2018-10-24,10:31,-46.30
NIFTY,15min,SHORT,2018-10-24,11:16,10171.00,2018-10-24,11:46,10197.30,LOSS,-26.30,,,0.00,2018-10-24,11:31,-13.30
NIFTY,15min,LONG,2018-10-24,11:46,10197.30,2018-10-24,12:46,10184.25,LOSS,-13.05,2018-10-24,12:01,6.75,2018-10-24,12:16,-0.90
NIFTY,15min,SHORT,2018-10-24,13:46,10165.45,2018-10-24,14:46,10209.80,LOSS,-44.35,2018-10-24,14:01,18.50,2018-10-24,14:31,-15.00
NIFTY,15min,LONG,2018-10-24,15:01,10241.60,2018-10-25,09:16,10141.70,LOSS,-99.90,,,0.00,2018-10-24,15:16,-1.70
NIFTY,15min,SHORT,2018-10-25,09:16,10141.70,2018-10-25,12:46,10130.35,PROFIT,11.35,2018-10-25,10:31,49.90,2018-10-25,09:31,-7.00
NIFTY,15min,LONG,2018-10-25,13:16,10157.60,2018-10-25,15:01,10116.25,LOSS,-41.35,,,0.00,2018-10-25,14:01,-21.20
NIFTY,15min,SHORT,2018-10-25,15:01,10116.25,2018-10-25,15:16,10139.30,LOSS,-23.05,,,0.00,2018-10-25,15:01,0.00
NIFTY,15min,LONG,2018-10-26,12:01,10103.50,2018-10-26,13:01,10079.40,LOSS,-24.10,2018-10-26,12:16,11.35,2018-10-26,12:46,-9.00
NIFTY,15min,LONG,2018-10-29,10:01,10076.05,2018-10-30,11:16,10235.05,PROFIT,159.00,2018-10-30,10:16,202.30,2018-10-29,10:01,0.00
NIFTY,15min,SHORT,2018-10-30,13:16,10222.05,2018-10-30,13:46,10247.05,LOSS,-25.00,,,0.00,2018-10-30,13:31,-11.40
NIFTY,15min,LONG,2018-10-30,13:46,10247.05,2018-10-30,14:01,10230.35,LOSS,-16.70,,,0.00,2018-10-30,13:46,0.00
NIFTY,15min,SHORT,2018-10-30,14:01,10230.35,2018-10-31,09:16,10224.90,PROFIT,5.45,2018-10-30,14:31,48.65,2018-10-30,14:01,0.00
NIFTY,15min,LONG,2018-10-31,11:46,10188.50,2018-11-01,11:31,10348.00,PROFIT,159.50,2018-11-01,10:31,212.45,2018-10-31,11:46,0.00
NIFTY,15min,SHORT,2018-11-02,14:46,10545.05,2018-11-05,15:01,10525.05,PROFIT,20.00,2018-11-05,13:16,62.05,2018-11-02,15:16,-12.15
NIFTY,15min,LONG,2018-11-05,15:01,10525.05,2018-11-06,11:16,10546.90,PROFIT,21.85,2018-11-06,09:16,58.45,2018-11-05,15:31,-1.05
NIFTY,15min,SHORT,2018-11-06,13:46,10524.95,2018-11-07,17:31,10594.80,LOSS,-69.85,2018-11-06,14:16,21.85,2018-11-06,15:01,-8.35
NIFTY,15min,LONG,2018-11-07,17:31,10594.80,2018-11-09,09:16,10567.15,LOSS,-27.65,2018-11-07,18:16,5.45,2018-11-07,17:31,0.00
NIFTY,15min,SHORT,2018-11-09,13:01,10588.00,2018-11-09,15:01,10592.90,LOSS,-4.90,2018-11-09,13:46,21.55,2018-11-09,13:01,0.00
NIFTY,15min,LONG,2018-11-12,09:16,10628.65,2018-11-12,10:01,10593.25,LOSS,-35.40,2018-11-12,09:31,8.20,2018-11-12,09:46,-18.65
NIFTY,15min,SHORT,2018-11-12,11:46,10586.10,2018-11-13,11:31,10494.65,PROFIT,91.45,2018-11-13,10:31,119.30,2018-11-12,11:46,0.00
NIFTY,15min,LONG,2018-11-13,12:01,10503.65,2018-11-14,10:16,10567.90,PROFIT,64.25,2018-11-14,09:16,134.70,2018-11-13,12:31,-7.85
NIFTY,15min,SHORT,2018-11-14,13:46,10569.85,2018-11-14,14:46,10588.15,LOSS,-18.30,2018-11-14,14:16,31.60,2018-11-14,14:31,-4.35
NIFTY,15min,LONG,2018-11-15,10:46,10595.70,2018-11-15,14:16,10611.30,PROFIT,15.60,2018-11-15,13:01,43.35,2018-11-15,10:46,0.00
