TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,NIFTY,2014-03-21,12:16,6502.00,2014-03-21,13:16,6490.85,LOSS,-11.15,,,0.00,2014-03-21,12:16,0.00
1hour,SHORT,NIFTY,2014-03-21,13:16,6490.85,2014-03-21,14:16,6492.25,LOSS,-1.40,,,0.00,2014-03-21,13:16,0.00
1hour,LONG,NIFTY,2014-03-21,14:16,6492.25,2014-03-24,11:16,6571.05,PROFIT,78.80,2014-03-24,10:16,81.10,2014-03-21,14:16,0.00
1hour,SHORT,NIFTY,2014-03-24,11:16,6571.05,2014-03-24,12:16,6579.15,LOSS,-8.10,,,0.00,2014-03-24,11:16,0.00
1hour,LONG,NIFTY,2014-03-24,12:16,6579.15,2014-03-24,15:16,6582.75,PROFIT,3.60,2014-03-24,14:16,5.05,2014-03-24,12:16,0.00
1hour,SHORT,NIFTY,2014-03-24,15:16,6582.75,2014-03-25,09:16,6583.95,LOSS,-1.20,,,0.00,2014-03-24,15:16,0.00
1hour,LONG,NIFTY,2014-03-25,09:16,6583.95,2014-03-25,10:16,6580.55,LOSS,-3.40,,,0.00,2014-03-25,09:16,0.00
1hour,SHORT,NIFTY,2014-03-25,10:16,6580.55,2014-03-25,11:16,6583.60,LOSS,-3.05,,,0.00,2014-03-25,10:16,0.00
1hour,LONG,NIFTY,2014-03-25,11:16,6583.60,2014-03-25,12:16,6578.45,LOSS,-5.15,,,0.00,2014-03-25,11:16,0.00
1hour,SHORT,NIFTY,2014-03-25,12:16,6578.45,2014-03-25,13:16,6587.75,LOSS,-9.30,,,0.00,2014-03-25,12:16,0.00
1hour,LONG,NIFTY,2014-03-25,13:16,6587.75,2014-03-25,15:16,6589.25,PROFIT,1.50,2014-03-25,14:16,2.10,2014-03-25,13:16,0.00
1hour,SHORT,NIFTY,2014-03-25,15:16,6589.25,2014-03-26,09:16,6611.50,LOSS,-22.25,,,0.00,2014-03-25,15:16,0.00
1hour,LONG,NIFTY,2014-03-26,09:16,6611.50,2014-03-26,12:16,6614.45,PROFIT,2.95,2014-03-26,11:16,7.30,2014-03-26,09:16,0.00
1hour,SHORT,NIFTY,2014-03-26,12:16,6614.45,2014-03-26,14:16,6601.05,PROFIT,13.40,2014-03-26,13:16,18.45,2014-03-26,12:16,0.00
1hour,LONG,NIFTY,2014-03-26,14:16,6601.05,2014-03-26,15:16,6599.50,LOSS,-1.55,,,0.00,2014-03-26,14:16,0.00
1hour,SHORT,NIFTY,2014-03-26,15:16,6599.50,2014-03-27,09:16,6636.60,LOSS,-37.10,,,0.00,2014-03-26,15:16,0.00
1hour,LONG,NIFTY,2014-03-27,09:16,6636.60,2014-03-27,14:16,6631.85,LOSS,-4.75,2014-03-27,13:16,21.55,2014-03-27,09:16,0.00
1hour,SHORT,NIFTY,2014-03-27,14:16,6631.85,2014-03-27,15:16,6641.40,LOSS,-9.55,,,0.00,2014-03-27,14:16,0.00
1hour,LONG,NIFTY,2014-03-27,15:16,6641.40,2014-03-28,10:16,6655.35,PROFIT,13.95,2014-03-28,09:16,22.15,2014-03-27,15:16,0.00
1hour,SHORT,NIFTY,2014-03-28,10:16,6655.35,2014-03-28,12:16,6654.65,PROFIT,0.70,2014-03-28,11:16,3.50,2014-03-28,10:16,0.00
1hour,LONG,NIFTY,2014-03-28,12:16,6654.65,2014-03-28,15:16,6694.80,PROFIT,40.15,2014-03-28,14:16,41.40,2014-03-28,12:16,0.00
1hour,SHORT,NIFTY,2014-03-28,15:16,6694.80,2014-03-31,09:16,6712.00,LOSS,-17.20,,,0.00,2014-03-28,15:16,0.00
1hour,LONG,NIFTY,2014-03-31,09:16,6712.00,2014-03-31,10:16,6698.65,LOSS,-13.35,,,0.00,2014-03-31,09:16,0.00
1hour,SHORT,NIFTY,2014-03-31,10:16,6698.65,2014-03-31,14:16,6706.00,LOSS,-7.35,2014-03-31,13:16,20.75,2014-03-31,10:16,0.00
1hour,LONG,NIFTY,2014-03-31,14:16,6706.00,2014-03-31,15:16,6701.55,LOSS,-4.45,,,0.00,2014-03-31,14:16,0.00
1hour,SHORT,NIFTY,2014-03-31,15:16,6701.55,2014-04-01,09:16,6702.05,LOSS,-0.50,,,0.00,2014-03-31,15:16,0.00
1hour,LONG,NIFTY,2014-04-01,09:16,6702.05,2014-04-01,10:16,6701.00,LOSS,-1.05,,,0.00,2014-04-01,09:16,0.00
1hour,SHORT,NIFTY,2014-04-01,10:16,6701.00,2014-04-01,11:16,6706.35,LOSS,-5.35,,,0.00,2014-04-01,10:16,0.00
1hour,LONG,NIFTY,2014-04-01,11:16,6706.35,2014-04-01,12:16,6690.25,LOSS,-16.10,,,0.00,2014-04-01,11:16,0.00
1hour,SHORT,NIFTY,2014-04-01,12:16,6690.25,2014-04-01,13:16,6696.95,LOSS,-6.70,,,0.00,2014-04-01,12:16,0.00
1hour,LONG,NIFTY,2014-04-01,13:16,6696.95,2014-04-02,10:16,6740.75,PROFIT,43.80,2014-04-02,09:16,44.65,2014-04-01,13:16,0.00
1hour,SHORT,NIFTY,2014-04-02,10:16,6740.75,2014-04-02,13:16,6741.60,LOSS,-0.85,2014-04-02,12:16,7.20,2014-04-02,10:16,0.00
1hour,LONG,NIFTY,2014-04-02,13:16,6741.60,2014-04-03,09:16,6729.35,LOSS,-12.25,2014-04-02,15:16,13.25,2014-04-02,13:16,0.00
1hour,SHORT,NIFTY,2014-04-03,09:16,6729.35,2014-04-03,10:16,6731.40,LOSS,-2.05,,,0.00,2014-04-03,09:16,0.00
1hour,LONG,NIFTY,2014-04-03,10:16,6731.40,2014-04-03,11:16,6717.70,LOSS,-13.70,,,0.00,2014-04-03,10:16,0.00
1hour,SHORT,NIFTY,2014-04-03,11:16,6717.70,2014-04-03,12:16,6719.15,LOSS,-1.45,,,0.00,2014-04-03,11:16,0.00
1hour,LONG,NIFTY,2014-04-03,12:16,6719.15,2014-04-03,13:16,6713.85,LOSS,-5.30,,,0.00,2014-04-03,12:16,0.00
1hour,SHORT,NIFTY,2014-04-03,13:16,6713.85,2014-04-03,14:16,6737.35,LOSS,-23.50,,,0.00,2014-04-03,13:16,0.00
1hour,LONG,NIFTY,2014-04-03,14:16,6737.35,2014-04-03,15:16,6736.00,LOSS,-1.35,,,0.00,2014-04-03,14:16,0.00
1hour,SHORT,NIFTY,2014-04-03,15:16,6736.00,2014-04-04,10:16,6722.60,PROFIT,13.40,2014-04-04,09:16,30.00,2014-04-03,15:16,0.00
1hour,LONG,NIFTY,2014-04-04,10:16,6722.60,2014-04-04,11:16,6708.80,LOSS,-13.80,,,0.00,2014-04-04,10:16,0.00
1hour,SHORT,NIFTY,2014-04-04,11:16,6708.80,2014-04-04,12:16,6711.05,LOSS,-2.25,,,0.00,2014-04-04,11:16,0.00
1hour,LONG,NIFTY,2014-04-04,12:16,6711.05,2014-04-04,13:16,6692.15,LOSS,-18.90,,,0.00,2014-04-04,12:16,0.00
1hour,SHORT,NIFTY,2014-04-04,13:16,6692.15,2014-04-04,15:16,6692.65,LOSS,-0.50,2014-04-04,14:16,0.20,2014-04-04,13:16,0.00
1hour,LONG,NIFTY,2014-04-04,15:16,6692.65,2014-04-07,10:16,6668.10,LOSS,-24.55,2014-04-07,09:16,17.40,2014-04-04,15:16,0.00
1hour,SHORT,NIFTY,2014-04-07,10:16,6668.10,2014-04-07,13:16,6662.55,PROFIT,5.55,2014-04-07,12:16,12.75,2014-04-07,10:16,0.00
1hour,LONG,NIFTY,2014-04-07,13:16,6662.55,2014-04-07,15:16,6693.10,PROFIT,30.55,2014-04-07,14:16,34.50,2014-04-07,13:16,0.00
1hour,SHORT,NIFTY,2014-04-07,15:16,6693.10,2014-04-09,09:16,6723.25,LOSS,-30.15,,,0.00,2014-04-07,15:16,0.00
1hour,LONG,NIFTY,2014-04-09,09:16,6723.25,2014-04-09,10:16,6713.50,LOSS,-9.75,,,0.00,2014-04-09,09:16,0.00
1hour,SHORT,NIFTY,2014-04-09,10:16,6713.50,2014-04-09,12:16,6720.55,LOSS,-7.05,2014-04-09,11:16,2.10,2014-04-09,10:16,0.00
1hour,LONG,NIFTY,2014-04-09,12:16,6720.55,2014-04-10,09:16,6797.05,PROFIT,76.50,2014-04-09,15:16,83.05,2014-04-09,12:16,0.00
1hour,SHORT,NIFTY,2014-04-10,09:16,6797.05,2014-04-10,11:16,6813.05,LOSS,-16.00,2014-04-10,10:16,1.05,2014-04-10,09:16,0.00
1hour,LONG,NIFTY,2014-04-10,11:16,6813.05,2014-04-10,12:16,6812.15,LOSS,-0.90,,,0.00,2014-04-10,11:16,0.00
1hour,SHORT,NIFTY,2014-04-10,12:16,6812.15,2014-04-11,12:16,6768.20,PROFIT,43.95,2014-04-11,11:16,60.35,2014-04-10,12:16,0.00
1hour,LONG,NIFTY,2014-04-11,12:16,6768.20,2014-04-11,13:16,6765.45,LOSS,-2.75,,,0.00,2014-04-11,12:16,0.00
1hour,SHORT,NIFTY,2014-04-11,13:16,6765.45,2014-04-11,14:16,6772.90,LOSS,-7.45,,,0.00,2014-04-11,13:16,0.00
1hour,LONG,NIFTY,2014-04-11,14:16,6772.90,2014-04-11,15:16,6770.05,LOSS,-2.85,,,0.00,2014-04-11,14:16,0.00
1hour,SHORT,NIFTY,2014-04-11,15:16,6770.05,2014-04-15,12:16,6722.45,PROFIT,47.60,2014-04-15,11:16,49.45,2014-04-11,15:16,0.00
1hour,LONG,NIFTY,2014-04-15,12:16,6722.45,2014-04-15,15:16,6728.35,PROFIT,5.90,2014-04-15,14:16,10.70,2014-04-15,12:16,0.00
1hour,SHORT,NIFTY,2014-04-15,15:16,6728.35,2014-04-16,09:16,6738.65,LOSS,-10.30,,,0.00,2014-04-15,15:16,0.00
1hour,LONG,NIFTY,2014-04-16,09:16,6738.65,2014-04-16,11:16,6728.85,LOSS,-9.80,2014-04-16,10:16,2.50,2014-04-16,09:16,0.00
1hour,SHORT,NIFTY,2014-04-16,11:16,6728.85,2014-04-16,13:16,6696.50,PROFIT,32.35,2014-04-16,12:16,34.15,2014-04-16,11:16,0.00
1hour,LONG,NIFTY,2014-04-16,13:16,6696.50,2014-04-16,14:16,6674.85,LOSS,-21.65,,,0.00,2014-04-16,13:16,0.00
1hour,SHORT,NIFTY,2014-04-16,14:16,6674.85,2014-04-17,09:16,6697.20,LOSS,-22.35,2014-04-16,15:16,1.00,2014-04-16,14:16,0.00
1hour,LONG,NIFTY,2014-04-17,09:16,6697.20,2014-04-17,11:16,6729.20,PROFIT,32.00,2014-04-17,10:16,35.05,2014-04-17,09:16,0.00
1hour,SHORT,NIFTY,2014-04-17,11:16,6729.20,2014-04-17,12:16,6735.65,LOSS,-6.45,,,0.00,2014-04-17,11:16,0.00
1hour,LONG,NIFTY,2014-04-17,12:16,6735.65,2014-04-21,11:16,6798.65,PROFIT,63.00,2014-04-21,10:16,65.35,2014-04-17,12:16,0.00
1hour,SHORT,NIFTY,2014-04-21,11:16,6798.65,2014-04-21,13:16,6796.95,PROFIT,1.70,2014-04-21,12:16,7.00,2014-04-21,11:16,0.00
1hour,LONG,NIFTY,2014-04-21,13:16,6796.95,2014-04-21,15:16,6810.05,PROFIT,13.10,2014-04-21,14:16,23.05,2014-04-21,13:16,0.00
1hour,SHORT,NIFTY,2014-04-21,15:16,6810.05,2014-04-22,09:16,6830.30,LOSS,-20.25,,,0.00,2014-04-21,15:16,0.00
1hour,LONG,NIFTY,2014-04-22,09:16,6830.30,2014-04-22,10:16,6824.00,LOSS,-6.30,,,0.00,2014-04-22,09:16,0.00
1hour,SHORT,NIFTY,2014-04-22,10:16,6824.00,2014-04-22,13:16,6822.50,PROFIT,1.50,2014-04-22,12:16,3.60,2014-04-22,10:16,0.00
1hour,LONG,NIFTY,2014-04-22,13:16,6822.50,2014-04-22,14:16,6812.85,LOSS,-9.65,,,0.00,2014-04-22,13:16,0.00
1hour,SHORT,NIFTY,2014-04-22,14:16,6812.85,2014-04-22,15:16,6815.90,LOSS,-3.05,,,0.00,2014-04-22,14:16,0.00
1hour,LONG,NIFTY,2014-04-22,15:16,6815.90,2014-04-23,10:16,6840.30,PROFIT,24.40,2014-04-23,09:16,25.90,2014-04-22,15:16,0.00
1hour,SHORT,NIFTY,2014-04-23,10:16,6840.30,2014-04-23,11:16,6848.15,LOSS,-7.85,,,0.00,2014-04-23,10:16,0.00
1hour,LONG,NIFTY,2014-04-23,11:16,6848.15,2014-04-23,13:16,6846.35,LOSS,-1.80,2014-04-23,12:16,0.90,2014-04-23,11:16,0.00
1hour,SHORT,NIFTY,2014-04-23,13:16,6846.35,2014-04-23,15:16,6848.05,LOSS,-1.70,2014-04-23,14:16,2.80,2014-04-23,13:16,0.00
1hour,LONG,NIFTY,2014-04-23,15:16,6848.05,2014-04-25,09:16,6833.15,LOSS,-14.90,,,0.00,2014-04-23,15:16,0.00
1hour,SHORT,NIFTY,2014-04-25,09:16,6833.15,2014-04-28,11:16,6767.65,PROFIT,65.50,2014-04-28,10:16,72.35,2014-04-25,09:16,0.00
1hour,LONG,NIFTY,2014-04-28,11:16,6767.65,2014-04-28,13:16,6763.45,LOSS,-4.20,2014-04-28,12:16,3.15,2014-04-28,11:16,0.00
1hour,SHORT,NIFTY,2014-04-28,13:16,6763.45,2014-04-28,15:16,6762.65,PROFIT,0.80,2014-04-28,14:16,5.85,2014-04-28,13:16,0.00
1hour,LONG,NIFTY,2014-04-28,15:16,6762.65,2014-04-29,09:16,6727.20,LOSS,-35.45,,,0.00,2014-04-28,15:16,0.00
1hour,SHORT,NIFTY,2014-04-29,09:16,6727.20,2014-04-29,11:16,6743.15,LOSS,-15.95,2014-04-29,10:16,2.00,2014-04-29,09:16,0.00
1hour,LONG,NIFTY,2014-04-29,11:16,6743.15,2014-04-29,12:16,6742.20,LOSS,-0.95,,,0.00,2014-04-29,11:16,0.00
1hour,SHORT,NIFTY,2014-04-29,12:16,6742.20,2014-04-29,13:16,6747.75,LOSS,-5.55,,,0.00,2014-04-29,12:16,0.00
1hour,LONG,NIFTY,2014-04-29,13:16,6747.75,2014-04-29,14:16,6718.15,LOSS,-29.60,,,0.00,2014-04-29,13:16,0.00
1hour,SHORT,NIFTY,2014-04-29,14:16,6718.15,2014-04-30,09:16,6767.15,LOSS,-49.00,2014-04-29,15:16,1.25,2014-04-29,14:16,0.00
1hour,LONG,NIFTY,2014-04-30,09:16,6767.15,2014-04-30,11:16,6752.45,LOSS,-14.70,2014-04-30,10:16,2.90,2014-04-30,09:16,0.00
1hour,SHORT,NIFTY,2014-04-30,11:16,6752.45,2014-04-30,14:16,6698.95,PROFIT,53.50,2014-04-30,13:16,80.80,2014-04-30,11:16,0.00
1hour,LONG,NIFTY,2014-04-30,14:16,6698.95,2014-05-02,11:16,6704.05,PROFIT,5.10,2014-05-02,10:16,22.95,2014-04-30,14:16,0.00
1hour,SHORT,NIFTY,2014-05-02,11:16,6704.05,2014-05-02,12:16,6712.50,LOSS,-8.45,,,0.00,2014-05-02,11:16,0.00
1hour,LONG,NIFTY,2014-05-02,12:16,6712.50,2014-05-02,13:16,6698.15,LOSS,-14.35,,,0.00,2014-05-02,12:16,0.00
1hour,SHORT,NIFTY,2014-05-02,13:16,6698.15,2014-05-05,09:16,6717.65,LOSS,-19.50,2014-05-02,15:16,3.90,2014-05-02,13:16,0.00
1hour,LONG,NIFTY,2014-05-05,09:16,6717.65,2014-05-05,10:16,6700.35,LOSS,-17.30,,,0.00,2014-05-05,09:16,0.00
1hour,SHORT,NIFTY,2014-05-05,10:16,6700.35,2014-05-05,11:16,6721.95,LOSS,-21.60,,,0.00,2014-05-05,10:16,0.00
1hour,LONG,NIFTY,2014-05-05,11:16,6721.95,2014-05-05,13:16,6718.15,LOSS,-3.80,2014-05-05,12:16,3.10,2014-05-05,11:16,0.00
1hour,SHORT,NIFTY,2014-05-05,13:16,6718.15,2014-05-06,09:16,6731.05,LOSS,-12.90,2014-05-05,15:16,22.60,2014-05-05,13:16,0.00
1hour,LONG,NIFTY,2014-05-06,09:16,6731.05,2014-05-06,10:16,6720.35,LOSS,-10.70,,,0.00,2014-05-06,09:16,0.00
1hour,SHORT,NIFTY,2014-05-06,10:16,6720.35,2014-05-06,15:16,6718.60,PROFIT,1.75,2014-05-06,14:16,7.70,2014-05-06,10:16,0.00
1hour,LONG,NIFTY,2014-05-06,15:16,6718.60,2014-05-07,09:16,6705.10,LOSS,-13.50,,,0.00,2014-05-06,15:16,0.00
1hour,SHORT,NIFTY,2014-05-07,09:16,6705.10,2014-05-07,12:16,6687.80,PROFIT,17.30,2014-05-07,11:16,25.35,2014-05-07,09:16,0.00
1hour,LONG,NIFTY,2014-05-07,12:16,6687.80,2014-05-07,13:16,6673.35,LOSS,-14.45,,,0.00,2014-05-07,12:16,0.00
1hour,SHORT,NIFTY,2014-05-07,13:16,6673.35,2014-05-08,09:16,6663.10,PROFIT,10.25,2014-05-07,15:16,23.95,2014-05-07,13:16,0.00
1hour,LONG,NIFTY,2014-05-08,09:16,6663.10,2014-05-08,11:16,6649.35,LOSS,-13.75,2014-05-08,10:16,13.25,2014-05-08,09:16,0.00
1hour,SHORT,NIFTY,2014-05-08,11:16,6649.35,2014-05-08,12:16,6654.25,LOSS,-4.90,,,0.00,2014-05-08,11:16,0.00
1hour,LONG,NIFTY,2014-05-08,12:16,6654.25,2014-05-08,13:16,6650.10,LOSS,-4.15,,,0.00,2014-05-08,12:16,0.00
1hour,SHORT,NIFTY,2014-05-08,13:16,6650.10,2014-05-08,14:16,6655.75,LOSS,-5.65,,,0.00,2014-05-08,13:16,0.00
1hour,LONG,NIFTY,2014-05-08,14:16,6655.75,2014-05-12,12:16,6965.85,PROFIT,310.10,2014-05-12,11:16,311.75,2014-05-08,14:16,0.00
1hour,SHORT,NIFTY,2014-05-12,12:16,6965.85,2014-05-12,13:16,7004.85,LOSS,-39.00,,,0.00,2014-05-12,12:16,0.00
1hour,LONG,NIFTY,2014-05-12,13:16,7004.85,2014-05-13,12:16,7111.75,PROFIT,106.90,2014-05-13,11:16,153.70,2014-05-12,13:16,0.00
1hour,SHORT,NIFTY,2014-05-13,12:16,7111.75,2014-05-13,13:16,7119.90,LOSS,-8.15,,,0.00,2014-05-13,12:16,0.00
1hour,LONG,NIFTY,2014-05-13,13:16,7119.90,2014-05-13,14:16,7112.70,LOSS,-7.20,,,0.00,2014-05-13,13:16,0.00
1hour,SHORT,NIFTY,2014-05-13,14:16,7112.70,2014-05-14,09:16,7118.15,LOSS,-5.45,2014-05-13,15:16,3.65,2014-05-13,14:16,0.00
1hour,LONG,NIFTY,2014-05-14,09:16,7118.15,2014-05-14,10:16,7102.00,LOSS,-16.15,,,0.00,2014-05-14,09:16,0.00
1hour,SHORT,NIFTY,2014-05-14,10:16,7102.00,2014-05-14,12:16,7093.75,PROFIT,8.25,2014-05-14,11:16,18.00,2014-05-14,10:16,0.00
1hour,LONG,NIFTY,2014-05-14,12:16,7093.75,2014-05-14,15:16,7107.10,PROFIT,13.35,2014-05-14,14:16,16.00,2014-05-14,12:16,0.00
1hour,SHORT,NIFTY,2014-05-14,15:16,7107.10,2014-05-15,09:16,7114.90,LOSS,-7.80,,,0.00,2014-05-14,15:16,0.00
1hour,LONG,NIFTY,2014-05-15,09:16,7114.90,2014-05-15,10:16,7108.80,LOSS,-6.10,,,0.00,2014-05-15,09:16,0.00
1hour,SHORT,NIFTY,2014-05-15,10:16,7108.80,2014-05-15,12:16,7114.10,LOSS,-5.30,2014-05-15,11:16,18.20,2014-05-15,10:16,0.00
1hour,LONG,NIFTY,2014-05-15,12:16,7114.10,2014-05-15,13:16,7103.70,LOSS,-10.40,,,0.00,2014-05-15,12:16,0.00
1hour,SHORT,NIFTY,2014-05-15,13:16,7103.70,2014-05-15,14:16,7129.50,LOSS,-25.80,,,0.00,2014-05-15,13:16,0.00
1hour,LONG,NIFTY,2014-05-15,14:16,7129.50,2014-05-15,15:16,7121.55,LOSS,-7.95,,,0.00,2014-05-15,14:16,0.00
1hour,SHORT,NIFTY,2014-05-15,15:16,7121.55,2014-05-16,09:16,7476.70,LOSS,-355.15,,,0.00,2014-05-15,15:16,0.00
1hour,LONG,NIFTY,2014-05-16,09:16,7476.70,2014-05-16,10:16,7397.65,LOSS,-79.05,,,0.00,2014-05-16,09:16,0.00
1hour,SHORT,NIFTY,2014-05-16,10:16,7397.65,2014-05-16,15:16,7196.50,PROFIT,201.15,2014-05-16,14:16,201.90,2014-05-16,10:16,0.00
1hour,LONG,NIFTY,2014-05-16,15:16,7196.50,2014-05-19,10:16,7210.70,PROFIT,14.20,2014-05-19,09:16,27.85,2014-05-16,15:16,0.00
1hour,SHORT,NIFTY,2014-05-19,10:16,7210.70,2014-05-19,11:16,7247.20,LOSS,-36.50,,,0.00,2014-05-19,10:16,0.00
1hour,LONG,NIFTY,2014-05-19,11:16,7247.20,2014-05-19,14:16,7264.25,PROFIT,17.05,2014-05-19,13:16,24.90,2014-05-19,11:16,0.00
1hour,SHORT,NIFTY,2014-05-19,14:16,7264.25,2014-05-20,09:16,7307.25,LOSS,-43.00,2014-05-19,15:16,10.60,2014-05-19,14:16,0.00
1hour,LONG,NIFTY,2014-05-20,09:16,7307.25,2014-05-20,10:16,7260.75,LOSS,-46.50,,,0.00,2014-05-20,09:16,0.00
1hour,SHORT,NIFTY,2014-05-20,10:16,7260.75,2014-05-20,11:16,7274.25,LOSS,-13.50,,,0.00,2014-05-20,10:16,0.00
1hour,LONG,NIFTY,2014-05-20,11:16,7274.25,2014-05-20,12:16,7270.65,LOSS,-3.60,,,0.00,2014-05-20,11:16,0.00
1hour,SHORT,NIFTY,2014-05-20,12:16,7270.65,2014-05-20,14:16,7277.30,LOSS,-6.65,2014-05-20,13:16,4.55,2014-05-20,12:16,0.00
1hour,LONG,NIFTY,2014-05-20,14:16,7277.30,2014-05-20,15:16,7261.70,LOSS,-15.60,,,0.00,2014-05-20,14:16,0.00
1hour,SHORT,NIFTY,2014-05-20,15:16,7261.70,2014-05-21,10:16,7267.10,LOSS,-5.40,2014-05-21,09:16,7.30,2014-05-20,15:16,0.00
1hour,LONG,NIFTY,2014-05-21,10:16,7267.10,2014-05-21,11:16,7254.55,LOSS,-12.55,,,0.00,2014-05-21,10:16,0.00
1hour,SHORT,NIFTY,2014-05-21,11:16,7254.55,2014-05-21,13:16,7250.90,PROFIT,3.65,2014-05-21,12:16,31.60,2014-05-21,11:16,0.00
1hour,LONG,NIFTY,2014-05-21,13:16,7250.90,2014-05-21,15:16,7248.35,LOSS,-2.55,2014-05-21,14:16,8.05,2014-05-21,13:16,0.00
1hour,SHORT,NIFTY,2014-05-21,15:16,7248.35,2014-05-22,09:16,7284.15,LOSS,-35.80,,,0.00,2014-05-21,15:16,0.00
1hour,LONG,NIFTY,2014-05-22,09:16,7284.15,2014-05-22,12:16,7306.25,PROFIT,22.10,2014-05-22,11:16,27.85,2014-05-22,09:16,0.00
1hour,SHORT,NIFTY,2014-05-22,12:16,7306.25,2014-05-23,09:16,7348.50,LOSS,-42.25,2014-05-22,15:16,29.30,2014-05-22,12:16,0.00
1hour,LONG,NIFTY,2014-05-23,09:16,7348.50,2014-05-23,10:16,7328.80,LOSS,-19.70,,,0.00,2014-05-23,09:16,0.00
1hour,SHORT,NIFTY,2014-05-23,10:16,7328.80,2014-05-23,11:16,7343.45,LOSS,-14.65,,,0.00,2014-05-23,10:16,0.00
1hour,LONG,NIFTY,2014-05-23,11:16,7343.45,2014-05-23,12:16,7322.50,LOSS,-20.95,,,0.00,2014-05-23,11:16,0.00
1hour,SHORT,NIFTY,2014-05-23,12:16,7322.50,2014-05-23,13:16,7334.45,LOSS,-11.95,,,0.00,2014-05-23,12:16,0.00
1hour,LONG,NIFTY,2014-05-23,13:16,7334.45,2014-05-26,12:16,7472.40,PROFIT,137.95,2014-05-26,11:16,146.75,2014-05-23,13:16,0.00
1hour,SHORT,NIFTY,2014-05-26,12:16,7472.40,2014-05-26,15:16,7360.30,PROFIT,112.10,2014-05-26,14:16,122.20,2014-05-26,12:16,0.00
1hour,LONG,NIFTY,2014-05-26,15:16,7360.30,2014-05-27,09:16,7310.50,LOSS,-49.80,,,0.00,2014-05-26,15:16,0.00
1hour,SHORT,NIFTY,2014-05-27,09:16,7310.50,2014-05-27,13:16,7304.75,PROFIT,5.75,2014-05-27,12:16,11.65,2014-05-27,09:16,0.00
1hour,LONG,NIFTY,2014-05-27,13:16,7304.75,2014-05-27,15:16,7311.45,PROFIT,6.70,2014-05-27,14:16,16.75,2014-05-27,13:16,0.00
1hour,SHORT,NIFTY,2014-05-27,15:16,7311.45,2014-05-28,09:16,7325.75,LOSS,-14.30,,,0.00,2014-05-27,15:16,0.00
1hour,LONG,NIFTY,2014-05-28,09:16,7325.75,2014-05-28,10:16,7323.00,LOSS,-2.75,,,0.00,2014-05-28,09:16,0.00
1hour,SHORT,NIFTY,2014-05-28,10:16,7323.00,2014-05-28,11:16,7324.15,LOSS,-1.15,,,0.00,2014-05-28,10:16,0.00
1hour,LONG,NIFTY,2014-05-28,11:16,7324.15,2014-05-28,13:16,7320.75,LOSS,-3.40,2014-05-28,12:16,10.40,2014-05-28,11:16,0.00
1hour,SHORT,NIFTY,2014-05-28,13:16,7320.75,2014-05-28,14:16,7329.25,LOSS,-8.50,,,0.00,2014-05-28,13:16,0.00
1hour,LONG,NIFTY,2014-05-28,14:16,7329.25,2014-05-29,09:16,7314.15,LOSS,-15.10,2014-05-28,15:16,5.85,2014-05-28,14:16,0.00
1hour,SHORT,NIFTY,2014-05-29,09:16,7314.15,2014-05-29,11:16,7296.35,PROFIT,17.80,2014-05-29,10:16,22.25,2014-05-29,09:16,0.00
1hour,LONG,NIFTY,2014-05-29,11:16,7296.35,2014-05-29,12:16,7281.60,LOSS,-14.75,,,0.00,2014-05-29,11:16,0.00
1hour,SHORT,NIFTY,2014-05-29,12:16,7281.60,2014-05-29,13:16,7286.55,LOSS,-4.95,,,0.00,2014-05-29,12:16,0.00
1hour,LONG,NIFTY,2014-05-29,13:16,7286.55,2014-05-29,14:16,7231.30,LOSS,-55.25,,,0.00,2014-05-29,13:16,0.00
1hour,SHORT,NIFTY,2014-05-29,14:16,7231.30,2014-05-29,15:16,7245.75,LOSS,-14.45,,,0.00,2014-05-29,14:16,0.00
1hour,LONG,NIFTY,2014-05-29,15:16,7245.75,2014-05-30,10:16,7250.80,PROFIT,5.05,2014-05-30,09:16,5.10,2014-05-29,15:16,0.00
1hour,SHORT,NIFTY,2014-05-30,10:16,7250.80,2014-06-02,09:16,7266.05,LOSS,-15.25,2014-05-30,15:16,27.35,2014-05-30,10:16,0.00
1hour,LONG,NIFTY,2014-06-02,09:16,7266.05,2014-06-02,13:16,7343.50,PROFIT,77.45,2014-06-02,12:16,79.55,2014-06-02,09:16,0.00
1hour,SHORT,NIFTY,2014-06-02,13:16,7343.50,2014-06-02,14:16,7366.85,LOSS,-23.35,,,0.00,2014-06-02,13:16,0.00
1hour,LONG,NIFTY,2014-06-02,14:16,7366.85,2014-06-02,15:16,7360.60,LOSS,-6.25,,,0.00,2014-06-02,14:16,0.00
1hour,SHORT,NIFTY,2014-06-02,15:16,7360.60,2014-06-03,09:16,7379.95,LOSS,-19.35,,,0.00,2014-06-02,15:16,0.00
1hour,LONG,NIFTY,2014-06-03,09:16,7379.95,2014-06-03,10:16,7361.25,LOSS,-18.70,,,0.00,2014-06-03,09:16,0.00
1hour,SHORT,NIFTY,2014-06-03,10:16,7361.25,2014-06-03,11:16,7412.20,LOSS,-50.95,,,0.00,2014-06-03,10:16,0.00
