TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
15min,SHORT,NIFTY,2016-01-20,14:01,7271.95,2016-01-20,15:01,7313.25,LOSS,-41.30,2016-01-20,14:31,22.80,2016-01-20,14:46,-22.05
15min,SHORT,NIFTY,2016-01-21,09:46,7346.65,2016-01-21,12:16,7279.25,PROFIT,67.40,2016-01-21,12:01,74.70,2016-01-21,09:46,0.00
15min,LONG,NIFTY,2016-01-21,12:16,7279.25,2016-01-21,13:01,7252.95,LOSS,-26.30,,,0.00,2016-01-21,12:46,-15.00
15min,SHORT,NIFTY,2016-01-21,14:46,7292.00,2016-01-22,09:16,7340.60,LOSS,-48.60,2016-01-21,15:01,24.60,2016-01-21,14:46,0.00
15min,SHORT,NIFTY,2016-01-22,11:31,7404.15,2016-01-22,14:31,7425.60,LOSS,-21.45,,,0.00,2016-01-22,13:31,-14.70
15min,LONG,NIFTY,2016-01-22,14:31,7425.60,2016-01-22,15:16,7422.90,LOSS,-2.70,2016-01-22,14:46,2.70,2016-01-22,15:01,-2.10
15min,SHORT,NIFTY,2016-01-25,10:16,7468.95,2016-01-25,12:16,7464.15,PROFIT,4.80,2016-01-25,11:46,10.30,2016-01-25,10:46,-7.20
15min,LONG,NIFTY,2016-01-25,12:16,7464.15,2016-01-25,12:46,7455.20,LOSS,-8.95,,,0.00,2016-01-25,12:31,-4.35
15min,LONG,NIFTY,2016-01-25,14:16,7447.25,2016-01-27,11:31,7436.20,LOSS,-11.05,,,0.00,2016-01-27,09:31,-24.45
15min,SHORT,NIFTY,2016-01-27,11:31,7436.20,2016-01-27,12:01,7463.85,LOSS,-27.65,,,0.00,2016-01-27,11:46,-9.10
15min,SHORT,NIFTY,2016-01-27,12:46,7468.40,2016-01-27,14:31,7449.00,PROFIT,19.40,2016-01-27,13:46,33.65,2016-01-27,12:46,0.00
15min,LONG,NIFTY,2016-01-27,14:31,7449.00,2016-01-27,15:16,7431.35,LOSS,-17.65,,,0.00,2016-01-27,15:01,-11.05
15min,SHORT,NIFTY,2016-01-28,11:31,7438.30,2016-01-28,12:31,7433.40,PROFIT,4.90,2016-01-28,12:01,10.25,2016-01-28,11:31,0.00
15min,LONG,NIFTY,2016-01-28,12:31,7433.40,2016-01-28,14:31,7452.50,PROFIT,19.10,2016-01-28,14:01,28.05,2016-01-28,12:31,0.00
15min,SHORT,NIFTY,2016-01-28,14:31,7452.50,2016-01-29,11:01,7486.95,LOSS,-34.45,2016-01-28,15:01,30.20,2016-01-29,09:16,-18.95
15min,SHORT,NIFTY,2016-01-29,12:31,7513.10,2016-02-01,10:01,7581.25,LOSS,-68.15,,,0.00,2016-02-01,09:46,-64.35
15min,LONG,NIFTY,2016-02-01,13:16,7576.00,2016-02-02,13:01,7547.55,LOSS,-28.45,,,0.00,2016-02-02,11:01,-54.90
15min,SHORT,NIFTY,2016-02-02,13:01,7547.55,2016-02-02,14:31,7518.35,PROFIT,29.20,2016-02-02,14:01,37.95,2016-02-02,13:01,0.00
15min,LONG,NIFTY,2016-02-02,14:31,7518.35,2016-02-02,15:16,7440.70,LOSS,-77.65,,,0.00,2016-02-02,15:01,-64.10
15min,LONG,NIFTY,2016-02-03,10:46,7384.90,2016-02-03,12:16,7379.70,LOSS,-5.20,2016-02-03,11:46,2.90,2016-02-03,11:01,-6.40
15min,SHORT,NIFTY,2016-02-03,12:16,7379.70,2016-02-03,12:46,7397.35,LOSS,-17.65,,,0.00,2016-02-03,12:31,-9.60
15min,SHORT,NIFTY,2016-02-03,14:01,7394.00,2016-02-04,09:31,7424.95,LOSS,-30.95,2016-02-03,15:01,37.90,2016-02-04,09:16,-25.60
15min,SHORT,NIFTY,2016-02-04,10:01,7400.90,2016-02-04,12:01,7422.35,LOSS,-21.45,2016-02-04,10:31,2.55,2016-02-04,11:31,-18.40
15min,SHORT,NIFTY,2016-02-04,13:16,7434.80,2016-02-04,15:16,7412.80,PROFIT,22.00,2016-02-04,14:46,61.45,2016-02-04,13:16,0.00
15min,LONG,NIFTY,2016-02-04,15:16,7412.80,2016-02-05,11:01,7463.40,PROFIT,50.60,2016-02-05,10:31,57.80,2016-02-04,15:16,0.00
15min,SHORT,NIFTY,2016-02-05,11:01,7463.40,2016-02-05,13:31,7470.60,LOSS,-7.20,2016-02-05,13:01,11.35,2016-02-05,12:01,-9.95
15min,LONG,NIFTY,2016-02-05,13:31,7470.60,2016-02-08,09:31,7482.05,PROFIT,11.45,2016-02-05,15:16,29.50,2016-02-05,13:46,-10.55
15min,SHORT,NIFTY,2016-02-08,09:31,7482.05,2016-02-08,10:46,7502.70,LOSS,-20.65,2016-02-08,09:46,5.30,2016-02-08,10:31,-18.95
15min,LONG,NIFTY,2016-02-08,12:16,7502.65,2016-02-08,14:16,7482.65,LOSS,-20.00,2016-02-08,13:46,0.50,2016-02-08,13:31,-19.10
15min,LONG,NIFTY,2016-02-09,09:46,7306.00,2016-02-09,15:01,7292.60,LOSS,-13.40,2016-02-09,14:31,15.15,2016-02-09,11:31,-24.85
15min,SHORT,NIFTY,2016-02-09,15:01,7292.60,2016-02-10,10:46,7229.40,PROFIT,63.20,2016-02-10,10:31,65.25,2016-02-09,15:16,-8.40
15min,LONG,NIFTY,2016-02-10,10:46,7229.40,2016-02-10,13:31,7217.85,LOSS,-11.55,2016-02-10,12:46,11.35,2016-02-10,11:01,-11.10
15min,SHORT,NIFTY,2016-02-10,13:31,7217.85,2016-02-10,14:16,7230.65,LOSS,-12.80,2016-02-10,13:46,26.00,2016-02-10,13:31,0.00
15min,SHORT,NIFTY,2016-02-10,15:01,7206.45,2016-02-11,10:31,7158.95,PROFIT,47.50,2016-02-11,10:01,53.80,2016-02-10,15:16,-13.80
15min,LONG,NIFTY,2016-02-11,10:31,7158.95,2016-02-11,13:46,7078.20,LOSS,-80.75,,,0.00,2016-02-11,13:31,-68.30
15min,LONG,NIFTY,2016-02-12,09:16,6994.20,2016-02-12,10:16,6941.95,LOSS,-52.25,,,0.00,2016-02-12,10:01,-40.05
15min,SHORT,NIFTY,2016-02-12,11:16,6936.30,2016-02-12,13:01,6939.90,LOSS,-3.60,2016-02-12,12:16,43.45,2016-02-12,11:16,0.00
15min,SHORT,NIFTY,2016-02-12,15:01,6982.15,2016-02-15,09:31,7104.60,LOSS,-122.45,2016-02-12,15:16,11.60,2016-02-15,09:16,-104.05
15min,LONG,NIFTY,2016-02-15,13:16,7179.40,2016-02-15,15:01,7162.75,LOSS,-16.65,,,0.00,2016-02-15,13:31,-16.80
15min,LONG,NIFTY,2016-02-16,10:46,7158.05,2016-02-16,14:01,7085.60,LOSS,-72.45,,,0.00,2016-02-16,13:46,-48.15
15min,LONG,NIFTY,2016-02-17,10:16,6981.70,2016-02-17,12:01,7034.90,PROFIT,53.20,2016-02-17,11:16,67.40,2016-02-17,10:16,0.00
15min,SHORT,NIFTY,2016-02-17,12:01,7034.90,2016-02-17,13:46,7021.30,PROFIT,13.60,2016-02-17,13:16,29.60,2016-02-17,12:01,0.00
15min,SHORT,NIFTY,2016-02-18,10:01,7188.50,2016-02-18,13:01,7163.05,PROFIT,25.45,2016-02-18,12:16,36.70,2016-02-18,10:46,-11.80
15min,LONG,NIFTY,2016-02-18,13:01,7163.05,2016-02-19,09:16,7171.90,PROFIT,8.85,2016-02-18,15:01,39.65,2016-02-18,13:46,-20.65
15min,SHORT,NIFTY,2016-02-19,09:16,7171.90,2016-02-19,10:46,7191.95,LOSS,-20.05,2016-02-19,10:16,6.25,2016-02-19,10:31,-9.60
15min,LONG,NIFTY,2016-02-19,13:46,7180.35,2016-02-19,15:16,7202.00,PROFIT,21.65,2016-02-19,14:31,34.60,2016-02-19,13:46,0.00
15min,SHORT,NIFTY,2016-02-19,15:16,7202.00,2016-02-22,09:31,7234.30,LOSS,-32.30,,,0.00,2016-02-22,09:16,-19.20
15min,SHORT,NIFTY,2016-02-22,10:01,7229.60,2016-02-22,12:16,7226.55,PROFIT,3.05,2016-02-22,11:31,10.25,2016-02-22,10:16,-9.65
15min,LONG,NIFTY,2016-02-22,12:16,7226.55,2016-02-22,14:16,7233.80,PROFIT,7.25,2016-02-22,13:31,19.05,2016-02-22,12:46,-2.20
15min,LONG,NIFTY,2016-02-23,10:46,7167.70,2016-02-23,12:16,7150.75,LOSS,-16.95,2016-02-23,11:01,6.90,2016-02-23,12:01,-14.05
15min,LONG,NIFTY,2016-02-24,10:01,7075.40,2016-02-24,11:16,7037.95,LOSS,-37.45,,,0.00,2016-02-24,11:01,-29.75
15min,SHORT,NIFTY,2016-02-24,13:31,7060.30,2016-02-25,09:31,7014.20,PROFIT,46.10,2016-02-25,09:16,47.45,2016-02-24,14:01,-6.55
15min,LONG,NIFTY,2016-02-25,09:31,7014.20,2016-02-25,11:46,6997.35,LOSS,-16.85,2016-02-25,11:16,8.55,2016-02-25,09:46,-3.30
15min,SHORT,NIFTY,2016-02-25,11:46,6997.35,2016-02-25,12:31,6993.80,PROFIT,3.55,2016-02-25,12:01,16.90,2016-02-25,11:46,0.00
15min,LONG,NIFTY,2016-02-25,12:31,6993.80,2016-02-25,13:16,6977.05,LOSS,-16.75,,,0.00,2016-02-25,13:01,-11.75
15min,SHORT,NIFTY,2016-02-26,10:01,6996.55,2016-02-26,12:16,7001.55,LOSS,-5.00,2016-02-26,11:31,8.05,2016-02-26,11:01,-10.45
15min,LONG,NIFTY,2016-02-26,12:16,7001.55,2016-02-26,14:01,7033.00,PROFIT,31.45,2016-02-26,13:46,40.35,2016-02-26,12:16,0.00
15min,SHORT,NIFTY,2016-02-26,14:01,7033.00,2016-02-29,10:31,7017.90,PROFIT,15.10,2016-02-29,09:46,23.85,2016-02-26,14:16,-11.35
15min,LONG,NIFTY,2016-02-29,10:31,7017.90,2016-02-29,11:31,6991.90,LOSS,-26.00,2016-02-29,11:01,11.60,2016-02-29,11:16,-5.95
15min,SHORT,NIFTY,2016-02-29,14:16,7038.85,2016-03-01,09:16,7086.40,LOSS,-47.55,2016-02-29,15:01,64.55,2016-02-29,14:16,0.00
15min,SHORT,NIFTY,2016-03-01,10:46,7139.40,2016-03-01,13:31,7190.55,LOSS,-51.15,,,0.00,2016-03-01,13:16,-41.60
15min,LONG,NIFTY,2016-03-01,13:31,7190.55,2016-03-01,14:31,7205.40,PROFIT,14.85,2016-03-01,14:01,18.05,2016-03-01,13:31,0.00
15min,LONG,NIFTY,2016-03-01,15:16,7228.55,2016-03-02,10:31,7347.30,PROFIT,118.75,2016-03-02,10:16,140.75,2016-03-01,15:16,0.00
15min,SHORT,NIFTY,2016-03-02,10:31,7347.30,2016-03-02,13:01,7373.65,LOSS,-26.35,,,0.00,2016-03-02,12:46,-20.05
15min,LONG,NIFTY,2016-03-02,13:01,7373.65,2016-03-03,10:46,7437.50,PROFIT,63.85,2016-03-03,09:16,67.95,2016-03-02,13:31,-20.95
15min,SHORT,NIFTY,2016-03-03,10:46,7437.50,2016-03-03,12:31,7448.80,LOSS,-11.30,2016-03-03,11:31,9.30,2016-03-03,12:16,-6.45
15min,LONG,NIFTY,2016-03-03,12:31,7448.80,2016-03-04,09:31,7453.65,PROFIT,4.85,2016-03-03,15:01,30.20,2016-03-03,12:31,0.00
15min,LONG,NIFTY,2016-03-04,10:01,7465.00,2016-03-04,12:16,7468.85,PROFIT,3.85,2016-03-04,11:46,18.45,2016-03-04,10:31,-3.15
15min,LONG,NIFTY,2016-03-04,12:46,7481.15,2016-03-04,13:16,7465.60,LOSS,-15.55,,,0.00,2016-03-04,13:01,-8.45
15min,SHORT,NIFTY,2016-03-08,10:01,7511.40,2016-03-08,14:46,7465.65,PROFIT,45.75,2016-03-08,13:46,64.55,2016-03-08,10:16,-5.50
15min,LONG,NIFTY,2016-03-08,14:46,7465.65,2016-03-09,09:46,7443.65,LOSS,-22.00,2016-03-08,15:16,16.35,2016-03-09,09:16,-29.85
15min,SHORT,NIFTY,2016-03-09,13:16,7468.90,2016-03-09,14:01,7502.40,LOSS,-33.50,,,0.00,2016-03-09,13:46,-28.90
15min,SHORT,NIFTY,2016-03-10,09:16,7524.15,2016-03-10,11:31,7476.45,PROFIT,47.70,2016-03-10,11:16,57.85,2016-03-10,09:16,0.00
15min,LONG,NIFTY,2016-03-10,11:31,7476.45,2016-03-10,12:16,7453.55,LOSS,-22.90,2016-03-10,11:46,1.45,2016-03-10,12:01,-10.50
15min,LONG,NIFTY,2016-03-10,13:01,7467.55,2016-03-10,14:46,7486.15,PROFIT,18.60,2016-03-10,14:01,27.90,2016-03-10,13:01,0.00
15min,SHORT,NIFTY,2016-03-10,14:46,7486.15,2016-03-11,09:31,7520.30,LOSS,-34.15,2016-03-10,15:16,4.35,2016-03-11,09:16,-12.55
15min,SHORT,NIFTY,2016-03-11,10:31,7534.50,2016-03-11,12:31,7491.45,PROFIT,43.05,2016-03-11,11:46,63.05,2016-03-11,10:46,-5.00
15min,LONG,NIFTY,2016-03-11,12:31,7491.45,2016-03-11,14:01,7494.40,PROFIT,2.95,2016-03-11,13:31,30.05,2016-03-11,12:31,0.00
15min,SHORT,NIFTY,2016-03-14,10:16,7556.60,2016-03-14,13:31,7539.85,PROFIT,16.75,2016-03-14,12:31,28.95,2016-03-14,10:31,-8.95
15min,LONG,NIFTY,2016-03-14,13:31,7539.85,2016-03-14,14:31,7523.05,LOSS,-16.80,,,0.00,2016-03-14,14:16,-10.60
15min,LONG,NIFTY,2016-03-15,10:46,7502.40,2016-03-15,12:16,7480.20,LOSS,-22.20,,,0.00,2016-03-15,12:01,-12.95
15min,SHORT,NIFTY,2016-03-15,15:01,7458.85,2016-03-16,11:01,7435.65,PROFIT,23.20,2016-03-16,10:31,31.80,2016-03-15,15:16,-4.25
15min,SHORT,NIFTY,2016-03-17,10:16,7552.00,2016-03-17,12:46,7564.30,LOSS,-12.30,2016-03-17,10:46,1.95,2016-03-17,11:31,-13.70
15min,LONG,NIFTY,2016-03-17,12:46,7564.30,2016-03-17,14:01,7553.40,LOSS,-10.90,2016-03-17,13:31,6.45,2016-03-17,13:01,-5.10
15min,LONG,NIFTY,2016-03-18,09:46,7537.35,2016-03-18,11:01,7553.95,PROFIT,16.60,2016-03-18,10:16,22.75,2016-03-18,09:46,0.00
15min,SHORT,NIFTY,2016-03-18,11:01,7553.95,2016-03-18,12:16,7542.30,PROFIT,11.65,2016-03-18,11:46,20.60,2016-03-18,11:01,0.00
15min,LONG,NIFTY,2016-03-18,12:16,7542.30,2016-03-18,13:31,7533.90,LOSS,-8.40,2016-03-18,12:31,18.70,2016-03-18,12:16,0.00
15min,LONG,NIFTY,2016-03-18,14:01,7549.70,2016-03-21,10:46,7653.65,PROFIT,103.95,2016-03-21,10:31,108.40,2016-03-18,14:01,0.00
15min,SHORT,NIFTY,2016-03-21,10:46,7653.65,2016-03-21,13:31,7646.45,PROFIT,7.20,2016-03-21,12:46,13.15,2016-03-21,10:46,0.00
15min,LONG,NIFTY,2016-03-21,13:31,7646.45,2016-03-22,09:16,7684.25,PROFIT,37.80,2016-03-21,15:01,65.10,2016-03-21,13:31,0.00
15min,SHORT,NIFTY,2016-03-22,09:16,7684.25,2016-03-22,10:46,7702.70,LOSS,-18.45,2016-03-22,10:01,11.60,2016-03-22,10:16,-16.65
15min,SHORT,NIFTY,2016-03-23,10:01,7700.00,2016-03-23,11:46,7684.65,PROFIT,15.35,2016-03-23,11:16,28.80,2016-03-23,10:16,-1.45
15min,LONG,NIFTY,2016-03-23,11:46,7684.65,2016-03-23,14:31,7694.55,PROFIT,9.90,2016-03-23,13:46,19.00,2016-03-23,12:31,-12.20
15min,SHORT,NIFTY,2016-03-23,14:31,7694.55,2016-03-23,15:01,7722.30,LOSS,-27.75,,,0.00,2016-03-23,14:46,-10.85
15min,SHORT,NIFTY,2016-03-28,09:31,7705.30,2016-03-28,15:16,7630.45,PROFIT,74.85,2016-03-28,14:46,104.65,2016-03-28,09:31,0.00
15min,LONG,NIFTY,2016-03-28,15:16,7630.45,2016-03-29,10:16,7611.65,LOSS,-18.80,2016-03-29,09:31,6.95,2016-03-29,10:01,-16.10
15min,SHORT,NIFTY,2016-03-29,10:16,7611.65,2016-03-29,11:31,7611.20,PROFIT,0.45,2016-03-29,11:01,23.90,2016-03-29,10:16,0.00
15min,SHORT,NIFTY,2016-03-29,14:46,7618.90,2016-03-30,09:46,7653.95,LOSS,-35.05,2016-03-29,15:16,25.90,2016-03-30,09:16,-34.20
15min,SHORT,NIFTY,2016-03-30,10:31,7652.75,2016-03-30,12:31,7692.10,LOSS,-39.35,,,0.00,2016-03-30,12:16,-32.90
15min,SHORT,NIFTY,2016-03-30,13:31,7704.55,2016-03-30,14:31,7732.15,LOSS,-27.60,,,0.00,2016-03-30,14:16,-20.30
15min,SHORT,NIFTY,2016-03-31,10:31,7761.35,2016-03-31,13:31,7759.95,PROFIT,1.40,2016-03-31,13:01,12.15,2016-03-31,11:01,-12.05
15min,LONG,NIFTY,2016-03-31,13:31,7759.95,2016-03-31,14:31,7722.10,LOSS,-37.85,2016-03-31,14:01,4.95,2016-03-31,14:16,-12.30
15min,LONG,NIFTY,2016-03-31,15:16,7748.15,2016-04-01,10:31,7713.95,LOSS,-34.20,,,0.00,2016-04-01,10:16,-33.30
15min,SHORT,NIFTY,2016-04-04,10:16,7734.95,2016-04-04,13:16,7723.05,PROFIT,11.90,2016-04-04,12:31,28.90,2016-04-04,10:16,0.00
15min,LONG,NIFTY,2016-04-04,13:16,7723.05,2016-04-05,09:16,7727.40,PROFIT,4.35,2016-04-04,15:01,38.80,2016-04-04,13:16,0.00
15min,LONG,NIFTY,2016-04-05,13:01,7639.35,2016-04-05,15:16,7592.95,LOSS,-46.40,2016-04-05,13:31,3.40,2016-04-05,15:01,-34.25
15min,SHORT,NIFTY,2016-04-06,11:01,7605.15,2016-04-06,11:31,7631.55,LOSS,-26.40,,,0.00,2016-04-06,11:16,-19.00
15min,SHORT,NIFTY,2016-04-06,12:01,7624.75,2016-04-06,13:16,7626.40,LOSS,-1.65,2016-04-06,12:31,10.00,2016-04-06,13:01,-0.15
15min,LONG,NIFTY,2016-04-06,14:16,7615.90,2016-04-07,09:31,7563.85,LOSS,-52.05,2016-04-06,15:16,2.40,2016-04-07,09:16,-13.35
15min,LONG,NIFTY,2016-04-07,10:31,7566.75,2016-04-07,12:16,7588.40,PROFIT,21.65,2016-04-07,11:31,26.55,2016-04-07,10:31,0.00
15min,SHORT,NIFTY,2016-04-07,12:16,7588.40,2016-04-07,13:46,7585.00,PROFIT,3.40,2016-04-07,13:16,17.50,2016-04-07,12:46,-0.60
15min,LONG,NIFTY,2016-04-08,09:46,7549.90,2016-04-08,11:31,7549.80,LOSS,-0.10,2016-04-08,10:46,11.20,2016-04-08,10:01,-1.80
15min,SHORT,NIFTY,2016-04-08,11:31,7549.80,2016-04-08,13:01,7562.70,LOSS,-12.90,,,0.00,2016-04-08,12:31,-10.65
15min,SHORT,NIFTY,2016-04-08,13:31,7554.45,2016-04-08,15:01,7551.10,PROFIT,3.35,2016-04-08,14:01,13.85,2016-04-08,13:31,0.00
15min,LONG,NIFTY,2016-04-08,15:01,7551.10,2016-04-11,09:46,7540.50,LOSS,-10.60,2016-04-11,09:16,9.30,2016-04-08,15:01,0.00
15min,SHORT,NIFTY,2016-04-11,14:16,7598.60,2016-04-11,14:46,7663.20,LOSS,-64.60,,,0.00,2016-04-11,14:31,-41.00
15min,SHORT,NIFTY,2016-04-12,09:46,7691.85,2016-04-12,12:46,7707.85,LOSS,-16.00,2016-04-12,10:16,6.80,2016-04-12,12:16,-13.80
15min,LONG,NIFTY,2016-04-12,12:46,7707.85,2016-04-12,13:31,7682.60,LOSS,-25.25,,,0.00,2016-04-12,13:16,-11.95
15min,LONG,NIFTY,2016-04-12,14:01,7695.15,2016-04-12,15:16,7709.15,PROFIT,14.00,2016-04-12,14:31,18.35,2016-04-12,14:01,0.00
15min,SHORT,NIFTY,2016-04-13,10:46,7833.40,2016-04-13,13:01,7842.20,LOSS,-8.80,2016-04-13,12:01,5.60,2016-04-13,12:31,-4.55
15min,LONG,NIFTY,2016-04-13,13:01,7842.20,2016-04-13,14:01,7837.40,LOSS,-4.80,2016-04-13,13:31,0.60,2016-04-13,13:46,-4.75
15min,LONG,NIFTY,2016-04-13,14:31,7859.55,2016-04-13,15:16,7848.10,LOSS,-11.45,,,0.00,2016-04-13,15:01,-10.90
15min,LONG,NIFTY,2016-04-18,09:31,7862.20,2016-04-18,11:16,7884.85,PROFIT,22.65,2016-04-18,10:31,30.10,2016-04-18,09:31,0.00
15min,LONG,NIFTY,2016-04-18,12:46,7889.50,2016-04-20,10:01,7930.65,PROFIT,41.15,2016-04-20,09:31,48.60,2016-04-18,12:46,0.00
15min,SHORT,NIFTY,2016-04-20,10:01,7930.65,2016-04-20,11:31,7890.40,PROFIT,40.25,2016-04-20,11:01,44.15,2016-04-20,10:01,0.00
15min,LONG,NIFTY,2016-04-20,11:31,7890.40,2016-04-21,10:16,7956.20,PROFIT,65.80,2016-04-21,09:31,82.40,2016-04-20,11:31,0.00
15min,SHORT,NIFTY,2016-04-21,10:16,7956.20,2016-04-21,11:46,7945.25,PROFIT,10.95,2016-04-21,10:46,18.25,2016-04-21,10:16,0.00
15min,LONG,NIFTY,2016-04-21,11:46,7945.25,2016-04-21,12:16,7929.85,LOSS,-15.40,,,0.00,2016-04-21,12:01,-5.40
15min,LONG,NIFTY,2016-04-21,13:01,7935.65,2016-04-21,14:46,7899.35,LOSS,-36.30,2016-04-21,13:46,4.95,2016-04-21,14:31,-26.25
15min,LONG,NIFTY,2016-04-22,10:01,7905.15,2016-04-22,11:16,7899.40,LOSS,-5.75,2016-04-22,10:31,8.65,2016-04-22,11:01,-2.25
15min,SHORT,NIFTY,2016-04-22,11:16,7899.40,2016-04-22,12:01,7918.65,LOSS,-19.25,,,0.00,2016-04-22,11:46,-11.00
15min,SHORT,NIFTY,2016-04-22,12:31,7909.55,2016-04-22,13:01,7920.10,LOSS,-10.55,,,0.00,2016-04-22,12:46,-6.30
15min,SHORT,NIFTY,2016-04-22,13:31,7909.40,2016-04-22,15:01,7900.85,PROFIT,8.55,2016-04-22,14:31,21.95,2016-04-22,13:46,-5.40
15min,LONG,NIFTY,2016-04-22,15:01,7900.85,2016-04-25,09:46,7883.15,LOSS,-17.70,2016-04-25,09:16,1.75,2016-04-25,09:31,-17.60
15min,SHORT,NIFTY,2016-04-25,14:31,7828.20,2016-04-25,15:01,7850.70,LOSS,-22.50,,,0.00,2016-04-25,14:46,-14.60
15min,SHORT,NIFTY,2016-04-26,12:01,7863.10,2016-04-26,12:46,7932.00,LOSS,-68.90,,,0.00,2016-04-26,12:31,-61.10
15min,SHORT,NIFTY,2016-04-26,14:31,7959.25,2016-04-27,10:01,7979.15,LOSS,-19.90,2016-04-26,15:16,3.85,2016-04-27,09:46,-12.70
15min,LONG,NIFTY,2016-04-27,10:01,7979.15,2016-04-27,10:46,7960.75,LOSS,-18.40,2016-04-27,10:16,2.05,2016-04-27,10:31,-10.40
15min,LONG,NIFTY,2016-04-27,11:46,7970.35,2016-04-27,12:46,7973.75,PROFIT,3.40,2016-04-27,12:16,13.70,2016-04-27,11:46,0.00
15min,LONG,NIFTY,2016-04-27,14:31,7977.05,2016-04-28,10:31,7970.20,LOSS,-6.85,2016-04-28,10:01,10.35,2016-04-27,14:46,-1.10
15min,LONG,NIFTY,2016-04-28,12:46,7917.30,2016-04-28,14:16,7872.15,LOSS,-45.15,,,0.00,2016-04-28,14:01,-35.00
15min,SHORT,NIFTY,2016-04-29,10:46,7857.85,2016-04-29,14:01,7811.95,PROFIT,45.90,2016-04-29,13:46,56.95,2016-04-29,11:01,-1.30
15min,LONG,NIFTY,2016-04-29,14:01,7811.95,2016-05-02,09:16,7805.40,LOSS,-6.55,2016-04-29,15:01,43.55,2016-04-29,14:16,-5.15
15min,SHORT,NIFTY,2016-05-02,09:16,7805.40,2016-05-02,10:31,7806.45,LOSS,-1.05,2016-05-02,09:31,6.60,2016-05-02,09:16,0.00
15min,LONG,NIFTY,2016-05-02,10:31,7806.45,2016-05-02,11:16,7788.35,LOSS,-18.10,,,0.00,2016-05-02,11:01,-11.60
15min,SHORT,NIFTY,2016-05-02,12:31,7803.40,2016-05-02,13:16,7807.65,LOSS,-4.25,2016-05-02,12:46,3.60,2016-05-02,13:01,-2.85
15min,SHORT,NIFTY,2016-05-03,10:16,7869.05,2016-05-03,13:46,7770.40,PROFIT,98.65,2016-05-03,13:16,109.00,2016-05-03,10:16,0.00
15min,LONG,NIFTY,2016-05-03,13:46,7770.40,2016-05-04,12:16,7720.15,LOSS,-50.25,,,0.00,2016-05-04,10:31,-56.10
15min,SHORT,NIFTY,2016-05-04,12:16,7720.15,2016-05-04,12:46,7742.95,LOSS,-22.80,,,0.00,2016-05-04,12:31,-13.15
15min,SHORT,NIFTY,2016-05-04,13:16,7735.65,2016-05-05,09:31,7730.60,PROFIT,5.05,2016-05-04,15:16,35.30,2016-05-04,13:16,0.00
15min,SHORT,NIFTY,2016-05-05,10:46,7720.00,2016-05-05,11:16,7732.55,LOSS,-12.55,,,0.00,2016-05-05,11:01,-10.60
15min,SHORT,NIFTY,2016-05-05,12:31,7730.35,2016-05-05,13:46,7745.60,LOSS,-15.25,2016-05-05,13:16,16.25,2016-05-05,12:31,0.00
15min,LONG,NIFTY,2016-05-06,10:01,7695.05,2016-05-06,14:31,7726.70,PROFIT,31.65,2016-05-06,14:01,40.35,2016-05-06,10:01,0.00
15min,SHORT,NIFTY,2016-05-06,14:31,7726.70,2016-05-09,09:31,7814.10,LOSS,-87.40,2016-05-06,14:46,2.05,2016-05-09,09:16,-60.15
15min,SHORT,NIFTY,2016-05-09,10:16,7825.75,2016-05-09,13:31,7834.65,LOSS,-8.90,2016-05-09,12:46,4.20,2016-05-09,11:31,-14.10
15min,LONG,NIFTY,2016-05-09,13:31,7834.65,2016-05-10,09:16,7864.70,PROFIT,30.05,2016-05-09,15:16,33.90,2016-05-09,13:31,0.00
15min,LONG,NIFTY,2016-05-10,11:31,7848.30,2016-05-10,13:31,7867.95,PROFIT,19.65,2016-05-10,13:01,38.10,2016-05-10,11:46,-0.95
15min,SHORT,NIFTY,2016-05-10,13:31,7867.95,2016-05-11,10:16,7870.80,LOSS,-2.85,2016-05-11,09:16,22.65,2016-05-10,15:16,-21.95
15min,LONG,NIFTY,2016-05-11,10:16,7870.80,2016-05-11,12:16,7855.65,LOSS,-15.15,2016-05-11,11:46,19.20,2016-05-11,10:31,-0.90
15min,LONG,NIFTY,2016-05-11,13:31,7841.60,2016-05-12,10:01,7895.95,PROFIT,54.35,2016-05-12,09:31,71.60,2016-05-11,14:46,-5.75
15min,SHORT,NIFTY,2016-05-12,10:01,7895.95,2016-05-12,13:46,7882.95,PROFIT,13.00,2016-05-12,13:01,28.80,2016-05-12,11:31,-2.20
15min,LONG,NIFTY,2016-05-12,13:46,7882.95,2016-05-13,09:31,7837.30,LOSS,-45.65,2016-05-12,15:16,22.25,2016-05-13,09:16,-8.45
15min,LONG,NIFTY,2016-05-13,10:31,7835.95,2016-05-13,12:31,7797.80,LOSS,-38.15,2016-05-13,11:31,4.05,2016-05-13,12:16,-29.95
15min,LONG,NIFTY,2016-05-13,13:16,7803.65,2016-05-16,09:16,7809.10,PROFIT,5.45,2016-05-13,15:01,17.70,2016-05-13,13:31,-4.35
15min,SHORT,NIFTY,2016-05-16,09:16,7809.10,2016-05-16,11:46,7787.00,PROFIT,22.10,2016-05-16,11:01,32.30,2016-05-16,09:46,-7.70
