TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
15min,SHORT,NIFTY,2016-12-07,14:31,8112.40,2016-12-08,09:16,8194.47,LOSS,-82.07,2016-12-07,15:01,17.60,2016-12-07,15:16,-1.65
15min,LONG,NIFTY,2016-12-08,09:31,8197.60,2016-12-12,10:01,8206.37,PROFIT,8.77,2016-12-09,11:46,70.25,2016-12-08,09:31,0.00
15min,SHORT,NIFTY,2016-12-12,10:01,8203.60,2016-12-23,13:16,8020.77,PROFIT,182.83,2016-12-23,09:46,259.70,2016-12-13,14:46,-20.20
15min,LONG,NIFTY,2016-12-27,14:31,7991.05,2016-12-29,09:16,8027.53,PROFIT,36.48,2016-12-28,13:46,104.10,2016-12-27,14:31,0.00
15min,SHORT,NIFTY,2017-01-09,09:31,8238.25,2017-01-10,09:16,8285.65,LOSS,-47.40,2017-01-09,10:46,6.10,2017-01-09,14:01,-12.10
15min,LONG,NIFTY,2017-01-10,15:16,8290.30,2017-01-20,12:46,8389.96,PROFIT,99.66,2017-01-18,10:16,167.80,2017-01-10,15:31,-1.70
15min,SHORT,NIFTY,2017-01-20,12:46,8386.60,2017-01-23,11:01,8400.61,LOSS,-14.01,2017-01-20,15:16,42.75,2017-01-23,10:46,-6.25
15min,LONG,NIFTY,2017-01-24,09:16,8422.75,2017-01-31,09:16,8607.36,PROFIT,184.61,2017-01-27,11:31,246.35,2017-01-24,09:16,0.00
15min,SHORT,NIFTY,2017-01-31,09:16,8594.10,2017-02-01,13:01,8634.01,LOSS,-39.91,2017-02-01,12:16,47.45,2017-02-01,12:46,-17.45
15min,LONG,NIFTY,2017-02-01,13:16,8642.40,2017-02-07,14:31,8752.41,PROFIT,110.01,2017-02-06,12:46,166.00,2017-02-01,13:16,0.00
15min,SHORT,NIFTY,2017-02-07,14:31,8744.45,2017-02-09,09:16,8797.56,LOSS,-53.11,,,0.00,2017-02-08,10:31,-34.70
15min,LONG,NIFTY,2017-02-09,09:16,8814.45,2017-02-15,11:31,8747.89,LOSS,-66.56,,,0.00,2017-02-09,11:16,-85.50
15min,SHORT,NIFTY,2017-02-15,11:31,8740.65,2017-02-17,09:16,8896.45,LOSS,-155.80,2017-02-15,13:46,25.70,2017-02-16,15:01,-38.15
15min,LONG,NIFTY,2017-02-17,09:16,8846.75,2017-02-27,09:16,8914.79,PROFIT,68.04,2017-02-23,13:46,132.30,2017-02-20,09:16,-34.60
15min,SHORT,NIFTY,2017-02-27,14:31,8906.05,2017-03-01,09:31,8935.63,LOSS,-29.58,2017-02-28,15:01,33.35,2017-03-01,09:16,-11.90
15min,LONG,NIFTY,2017-03-01,09:31,8938.00,2017-03-02,14:31,8929.55,LOSS,-8.45,2017-03-02,09:46,52.40,2017-03-01,11:16,-10.40
15min,SHORT,NIFTY,2017-03-02,14:31,8924.40,2017-03-06,09:16,8929.99,LOSS,-5.59,2017-03-03,13:01,61.60,2017-03-02,14:31,0.00
15min,LONG,NIFTY,2017-03-06,09:16,8932.65,2017-03-08,11:01,8911.10,LOSS,-21.55,2017-03-07,09:16,33.45,2017-03-08,10:46,-12.15
15min,SHORT,NIFTY,2017-03-08,11:01,8908.05,2017-03-10,09:16,8959.80,LOSS,-51.75,2017-03-08,11:31,13.30,2017-03-09,14:16,-28.90
15min,LONG,NIFTY,2017-03-10,09:16,8957.30,2017-03-20,10:01,9127.16,PROFIT,169.86,2017-03-17,09:46,226.35,2017-03-10,14:16,-47.35
15min,SHORT,NIFTY,2017-03-20,10:16,9124.45,2017-03-23,15:01,9091.46,PROFIT,32.99,2017-03-22,14:46,102.40,2017-03-21,09:16,-16.05
15min,LONG,NIFTY,2017-03-24,09:16,9099.40,2017-03-27,09:16,9084.00,LOSS,-15.40,2017-03-24,14:31,30.85,2017-03-24,09:16,0.00
15min,SHORT,NIFTY,2017-03-27,09:16,9082.70,2017-03-28,09:16,9088.89,LOSS,-6.19,2017-03-27,13:16,55.20,2017-03-27,09:16,0.00
15min,LONG,NIFTY,2017-03-28,09:16,9092.70,2017-04-06,14:31,9219.01,PROFIT,126.31,2017-04-05,15:01,177.80,2017-03-28,14:46,-11.00
15min,SHORT,NIFTY,2017-04-07,14:31,9216.45,2017-04-11,14:31,9239.29,LOSS,-22.84,2017-04-10,15:16,39.65,2017-04-11,10:31,-18.20
15min,LONG,NIFTY,2017-04-12,09:16,9241.75,2017-04-12,09:46,9185.94,LOSS,-55.81,,,0.00,2017-04-12,09:31,-30.65
15min,SHORT,NIFTY,2017-04-12,10:01,9182.50,2017-04-18,09:16,9186.66,LOSS,-4.16,2017-04-17,14:16,56.90,2017-04-12,13:16,-39.75
15min,LONG,NIFTY,2017-04-18,09:16,9186.85,2017-04-18,13:16,9153.63,LOSS,-33.22,2017-04-18,10:16,27.80,2017-04-18,13:01,-9.20
15min,SHORT,NIFTY,2017-04-18,14:31,9121.95,2017-04-21,09:16,9167.45,LOSS,-45.50,2017-04-19,14:31,43.10,2017-04-20,15:02,-19.25
15min,LONG,NIFTY,2017-04-24,11:31,9171.20,2017-04-28,09:16,9301.16,PROFIT,129.96,2017-04-27,14:46,189.10,2017-04-24,11:31,0.00
15min,SHORT,NIFTY,2017-04-28,10:01,9297.90,2017-05-04,09:16,9361.40,LOSS,-63.50,2017-05-02,11:16,20.70,2017-05-02,09:46,-48.80
15min,LONG,NIFTY,2017-05-04,13:46,9356.70,2017-05-05,11:46,9305.76,LOSS,-50.94,2017-05-04,14:16,6.35,2017-05-05,11:31,-40.25
15min,SHORT,NIFTY,2017-05-05,11:46,9291.40,2017-05-10,09:16,9355.31,LOSS,-63.91,2017-05-05,15:16,13.80,2017-05-08,11:01,-45.75
15min,LONG,NIFTY,2017-05-10,09:16,9356.70,2017-05-12,09:31,9398.93,PROFIT,42.23,2017-05-11,11:16,92.15,2017-05-10,09:16,0.00
15min,SHORT,NIFTY,2017-05-12,09:31,9397.50,2017-05-15,09:16,9442.07,LOSS,-44.57,2017-05-12,12:46,16.75,2017-05-12,15:16,-11.05
15min,LONG,NIFTY,2017-05-15,10:31,9443.85,2017-05-18,09:16,9455.90,PROFIT,12.05,2017-05-17,15:01,85.95,2017-05-15,13:01,-13.50
15min,SHORT,NIFTY,2017-05-18,09:46,9465.60,2017-05-19,09:31,9492.52,LOSS,-26.92,2017-05-18,15:16,41.85,2017-05-19,09:16,-12.90
15min,LONG,NIFTY,2017-05-19,09:46,9500.90,2017-05-19,12:01,9413.53,LOSS,-87.37,,,0.00,2017-05-19,11:31,-65.40
15min,SHORT,NIFTY,2017-05-19,12:01,9408.65,2017-05-22,09:16,9496.97,LOSS,-88.32,2017-05-19,12:16,10.30,2017-05-19,15:16,-26.75
15min,LONG,NIFTY,2017-05-25,14:01,9462.90,2017-06-06,13:01,9637.92,PROFIT,175.02,2017-06-06,09:16,223.85,2017-05-25,14:01,0.00
15min,SHORT,NIFTY,2017-06-06,15:01,9634.40,2017-06-19,09:16,9628.00,PROFIT,6.40,2017-06-15,14:16,69.65,2017-06-07,10:01,-41.35
15min,LONG,NIFTY,2017-06-19,09:16,9637.15,2017-06-21,09:16,9623.67,LOSS,-13.48,2017-06-20,10:31,34.15,2017-06-19,09:46,-18.60
15min,SHORT,NIFTY,2017-06-21,09:31,9617.35,2017-06-22,09:16,9654.18,LOSS,-36.83,2017-06-21,13:46,7.25,2017-06-21,14:16,-23.70
15min,LONG,NIFTY,2017-06-22,09:16,9668.65,2017-06-22,14:46,9642.62,LOSS,-26.03,2017-06-22,11:31,26.20,2017-06-22,14:31,-8.75
15min,SHORT,NIFTY,2017-06-22,14:46,9632.10,2017-06-29,09:31,9554.74,PROFIT,77.36,2017-06-27,14:01,157.90,2017-06-22,15:01,-4.80
15min,LONG,NIFTY,2017-06-29,09:46,9556.10,2017-06-29,15:01,9501.35,LOSS,-54.75,2017-06-29,12:01,13.35,2017-06-29,13:31,-47.95
15min,SHORT,NIFTY,2017-06-29,15:01,9499.65,2017-07-03,09:16,9610.15,LOSS,-110.50,2017-06-30,09:16,43.90,2017-06-30,15:16,-25.30
15min,LONG,NIFTY,2017-07-03,09:46,9565.30,2017-07-07,10:01,9651.32,PROFIT,86.02,2017-07-06,14:01,130.55,2017-07-03,09:46,0.00
15min,SHORT,NIFTY,2017-07-18,09:16,9871.55,2017-07-19,14:46,9898.02,LOSS,-26.47,2017-07-18,14:46,44.50,2017-07-19,14:31,-13.20
15min,LONG,NIFTY,2017-07-19,15:16,9902.05,2017-07-21,13:01,9856.46,LOSS,-45.59,2017-07-21,10:01,15.95,2017-07-21,12:46,-36.60
15min,SHORT,NIFTY,2017-07-21,13:01,9853.00,2017-07-24,09:16,9939.30,LOSS,-86.30,,,0.00,2017-07-21,15:01,-64.35
15min,LONG,NIFTY,2017-07-24,09:16,9931.90,2017-07-27,15:01,10044.68,PROFIT,112.78,2017-07-27,11:16,181.90,2017-07-24,09:16,0.00
15min,SHORT,NIFTY,2017-07-27,15:01,10018.00,2017-07-31,09:16,10038.70,LOSS,-20.70,2017-07-28,13:31,60.25,2017-07-27,15:16,-2.60
15min,LONG,NIFTY,2017-07-31,09:46,10041.50,2017-08-03,09:16,10051.95,PROFIT,10.45,2017-08-01,15:16,78.80,2017-07-31,10:01,-9.50
15min,SHORT,NIFTY,2017-08-03,09:46,10040.50,2017-08-04,15:16,10072.85,LOSS,-32.35,2017-08-04,10:46,47.50,2017-08-04,15:01,-30.00
15min,LONG,NIFTY,2017-08-07,09:16,10087.00,2017-08-08,09:46,10019.41,LOSS,-67.59,,,0.00,2017-08-07,15:16,-37.40
15min,SHORT,NIFTY,2017-08-08,09:46,10006.00,2017-08-14,13:46,9811.26,PROFIT,194.74,2017-08-11,14:46,314.25,2017-08-08,11:16,-13.80
15min,LONG,NIFTY,2017-08-14,14:46,9813.00,2017-08-18,09:16,9839.85,PROFIT,26.85,2017-08-17,13:01,125.60,2017-08-16,09:31,-28.55
15min,SHORT,NIFTY,2017-08-18,09:16,9844.90,2017-08-21,09:31,9883.57,LOSS,-38.67,2017-08-18,13:16,56.05,2017-08-21,09:16,-31.10
15min,LONG,NIFTY,2017-08-23,14:46,9847.80,2017-08-29,09:31,9859.61,PROFIT,11.81,2017-08-28,12:01,72.45,2017-08-23,15:16,-0.20
15min,SHORT,NIFTY,2017-08-29,09:46,9855.60,2017-08-30,09:16,9860.09,LOSS,-4.49,2017-08-29,14:46,64.45,2017-08-29,09:46,0.00
15min,LONG,NIFTY,2017-08-30,09:16,9864.60,2017-09-04,11:31,9921.88,PROFIT,57.28,2017-09-01,15:01,114.40,2017-08-31,11:16,-6.25
15min,SHORT,NIFTY,2017-09-04,11:31,9910.25,2017-09-05,14:16,9951.42,LOSS,-41.17,2017-09-04,12:16,34.55,2017-09-05,14:01,-34.45
15min,LONG,NIFTY,2017-09-05,14:16,9956.00,2017-09-06,09:16,9893.22,LOSS,-62.78,2017-09-05,14:46,0.85,2017-09-05,15:16,-9.50
15min,SHORT,NIFTY,2017-09-13,15:01,10069.80,2017-09-15,14:46,10113.97,LOSS,-44.17,2017-09-15,11:01,24.60,2017-09-14,09:31,-51.00
15min,LONG,NIFTY,2017-09-18,09:16,10156.30,2017-09-21,09:46,10117.98,LOSS,-38.32,2017-09-18,14:01,14.00,2017-09-19,10:16,-23.80
15min,SHORT,NIFTY,2017-09-21,09:46,10116.80,2017-09-29,09:16,9816.40,PROFIT,300.40,2017-09-28,13:01,412.55,2017-09-21,14:46,-19.70
15min,LONG,NIFTY,2017-09-29,09:16,9822.95,2017-10-11,13:31,10011.91,PROFIT,188.96,2017-10-11,10:31,240.85,2017-09-29,15:16,-40.00
15min,SHORT,NIFTY,2017-10-11,14:01,10001.80,2017-10-12,14:31,10062.33,LOSS,-60.54,2017-10-11,15:16,31.70,2017-10-12,14:16,-57.70
15min,LONG,NIFTY,2017-10-12,14:31,10065.30,2017-10-18,11:46,10178.35,PROFIT,113.05,2017-10-17,11:01,182.20,2017-10-12,14:31,0.00
15min,SHORT,NIFTY,2017-10-19,19:01,10139.10,2017-10-24,10:01,10230.69,LOSS,-91.59,2017-10-19,19:16,13.10,2017-10-24,09:46,-73.00
15min,LONG,NIFTY,2017-10-25,09:16,10257.50,2017-11-07,10:16,10423.65,PROFIT,166.15,2017-11-06,13:31,226.70,2017-10-25,10:31,-7.00
15min,SHORT,NIFTY,2017-11-07,10:16,10416.50,2017-11-16,11:31,10186.33,PROFIT,230.17,2017-11-15,14:31,311.70,2017-11-07,12:16,-25.80
15min,LONG,NIFTY,2017-11-16,11:31,10187.90,2017-11-23,13:16,10308.43,PROFIT,120.53,2017-11-23,11:46,184.90,2017-11-16,11:46,-3.60
15min,SHORT,NIFTY,2017-11-27,12:46,10344.80,2017-11-27,15:01,10396.56,LOSS,-51.76,,,0.00,2017-11-27,14:46,-40.50
15min,LONG,NIFTY,2017-11-27,15:01,10400.00,2017-11-29,15:16,10349.74,LOSS,-50.26,2017-11-27,15:16,4.70,2017-11-29,14:46,-40.80
15min,SHORT,NIFTY,2017-11-30,09:16,10307.60,2017-12-07,11:01,10122.55,PROFIT,185.05,2017-12-06,15:16,267.90,2017-11-30,14:16,-0.30
15min,LONG,NIFTY,2017-12-07,11:01,10127.30,2017-12-12,12:31,10263.32,PROFIT,136.02,2017-12-11,15:16,198.70,2017-12-07,12:01,-24.00
15min,SHORT,NIFTY,2017-12-12,13:46,10257.90,2017-12-13,12:01,10294.67,LOSS,-36.76,2017-12-13,10:01,31.10,2017-12-13,11:01,-27.80
15min,LONG,NIFTY,2017-12-14,15:01,10253.50,2017-12-18,09:16,10261.28,PROFIT,7.78,2017-12-15,09:46,115.80,2017-12-14,15:31,-1.40
15min,SHORT,NIFTY,2017-12-18,09:16,10214.00,2017-12-18,09:46,10339.28,LOSS,-125.28,,,0.00,2017-12-18,09:31,-95.30
15min,LONG,NIFTY,2017-12-18,09:46,10352.20,2017-12-27,14:46,10496.84,PROFIT,144.64,2017-12-27,13:46,194.00,2017-12-18,09:46,0.00
15min,SHORT,NIFTY,2017-12-27,14:46,10486.50,2018-01-04,15:01,10503.63,LOSS,-17.13,2018-01-02,14:16,67.30,2017-12-29,15:01,-48.10
15min,LONG,NIFTY,2018-01-04,15:16,10505.30,2018-01-12,12:31,10623.85,PROFIT,118.55,2018-01-12,09:16,180.80,2018-01-04,15:31,-0.50
15min,SHORT,NIFTY,2018-01-12,12:31,10602.40,2018-01-15,09:16,10733.40,LOSS,-131.00,,,0.00,2018-01-12,15:01,-84.60
15min,LONG,NIFTY,2018-01-15,09:16,10731.70,2018-01-16,15:01,10687.88,LOSS,-43.82,2018-01-15,11:05,45.00,2018-01-16,14:46,-37.60
15min,SHORT,NIFTY,2018-01-30,09:31,11065.80,2018-02-01,09:46,11079.51,LOSS,-13.71,2018-01-31,14:16,77.30,2018-01-30,13:31,-3.60
15min,LONG,NIFTY,2018-02-01,09:46,11082.80,2018-02-01,12:31,10982.33,LOSS,-100.47,2018-02-01,11:01,9.20,2018-02-01,12:16,-84.80
15min,SHORT,NIFTY,2018-02-01,12:31,10933.20,2018-02-06,14:16,10557.54,PROFIT,375.66,2018-02-06,10:01,623.20,2018-02-01,13:31,-162.30
15min,LONG,NIFTY,2018-02-06,14:16,10568.80,2018-02-09,09:16,10416.90,LOSS,-151.90,2018-02-08,13:31,59.00,2018-02-07,15:16,-109.30
15min,SHORT,NIFTY,2018-02-09,09:16,10432.60,2018-02-14,09:16,10590.50,LOSS,-157.90,2018-02-09,11:31,21.30,2018-02-12,14:31,-114.20
15min,LONG,NIFTY,2018-02-15,09:46,10572.30,2018-02-16,11:31,10506.09,LOSS,-66.21,2018-02-15,12:46,44.50,2018-02-16,11:16,-46.10
15min,SHORT,NIFTY,2018-02-16,11:46,10505.90,2018-02-23,09:16,10422.52,PROFIT,83.38,2018-02-19,14:16,200.90,2018-02-16,13:16,-13.10
15min,LONG,NIFTY,2018-02-23,10:16,10432.50,2018-02-27,10:16,10541.93,PROFIT,109.43,2018-02-27,09:16,189.70,2018-02-23,11:01,-5.20
15min,SHORT,NIFTY,2018-02-28,09:16,10480.40,2018-03-06,09:16,10422.70,PROFIT,57.70,2018-03-05,13:01,155.10,2018-02-28,14:46,-47.80
15min,LONG,NIFTY,2018-03-06,09:16,10435.90,2018-03-06,14:46,10324.42,LOSS,-111.48,,,0.00,2018-03-06,14:31,-100.90
15min,SHORT,NIFTY,2018-03-06,14:46,10293.00,2018-03-09,09:46,10278.62,PROFIT,14.38,2018-03-07,15:01,143.10,2018-03-06,14:46,0.00
15min,LONG,NIFTY,2018-03-09,10:01,10279.30,2018-03-14,09:31,10377.29,PROFIT,97.99,2018-03-13,12:46,188.50,2018-03-09,15:01,-53.50
15min,SHORT,NIFTY,2018-03-14,11:01,10376.80,2018-03-21,09:16,10187.65,PROFIT,189.15,2018-03-20,09:16,294.60,2018-03-14,15:16,-38.90
15min,LONG,NIFTY,2018-03-21,09:16,10190.30,2018-03-22,13:16,10118.56,LOSS,-71.74,2018-03-21,10:46,34.30,2018-03-22,13:01,-62.80
15min,SHORT,NIFTY,2018-03-22,14:46,10113.50,2018-03-26,13:46,10073.41,PROFIT,40.09,2018-03-23,12:01,152.70,2018-03-22,15:31,-1.30
15min,LONG,NIFTY,2018-03-26,14:16,10080.20,2018-04-04,13:16,10196.19,PROFIT,115.99,2018-04-04,10:46,196.80,2018-03-26,14:16,0.00
15min,SHORT,NIFTY,2018-04-04,13:16,10165.70,2018-04-05,09:16,10232.70,LOSS,-67.00,2018-04-04,15:16,45.80,2018-04-04,13:16,0.00
15min,LONG,NIFTY,2018-04-05,09:16,10254.60,2018-04-13,14:16,10456.82,PROFIT,202.22,2018-04-13,12:16,260.70,2018-04-05,09:31,-15.90
15min,SHORT,NIFTY,2018-04-25,14:01,10554.50,2018-04-27,09:16,10655.40,LOSS,-100.90,2018-04-25,14:16,6.90,2018-04-26,15:01,-68.30
15min,LONG,NIFTY,2018-04-27,09:16,10688.30,2018-05-02,14:46,10698.57,PROFIT,10.27,2018-05-02,13:31,75.70,2018-04-27,11:46,-6.80
15min,SHORT,NIFTY,2018-05-03,09:16,10696.00,2018-05-07,14:01,10690.92,PROFIT,5.08,2018-05-04,14:31,86.70,2018-05-03,13:16,-9.70
15min,LONG,NIFTY,2018-05-07,14:16,10699.30,2018-05-15,14:16,10795.23,PROFIT,95.93,2018-05-15,10:01,225.70,2018-05-07,14:16,0.00
15min,SHORT,NIFTY,2018-05-15,14:16,10786.70,2018-05-24,13:16,10513.75,PROFIT,272.95,2018-05-23,15:01,365.30,2018-05-15,14:46,-29.50
15min,LONG,NIFTY,2018-05-24,15:16,10533.30,2018-05-29,14:31,10632.43,PROFIT,99.13,2018-05-29,11:16,180.00,2018-05-24,15:31,-19.50
15min,SHORT,NIFTY,2018-05-29,15:16,10631.00,2018-05-31,09:16,10674.30,LOSS,-43.30,2018-05-30,11:01,66.00,2018-05-30,13:01,-13.50
15min,LONG,NIFTY,2018-05-31,13:01,10670.50,2018-06-04,09:46,10650.16,LOSS,-20.34,2018-06-01,09:31,84.40,2018-05-31,14:01,-10.00
15min,SHORT,NIFTY,2018-06-04,14:01,10639.90,2018-06-06,13:31,10663.77,LOSS,-23.87,2018-06-05,14:16,85.10,2018-06-06,13:16,-20.00
15min,LONG,NIFTY,2018-06-06,13:46,10669.20,2018-06-08,09:16,10732.29,PROFIT,63.09,2018-06-07,13:16,143.50,2018-06-06,14:31,-24.20
15min,SHORT,NIFTY,2018-06-08,11:01,10731.10,2018-06-11,09:16,10796.86,LOSS,-65.76,2018-06-08,12:31,17.60,2018-06-08,15:01,-41.60
15min,LONG,NIFTY,2018-06-11,09:16,10808.70,2018-06-11,15:16,10780.18,LOSS,-28.52,2018-06-11,13:46,36.60,2018-06-11,15:01,-26.40
15min,SHORT,NIFTY,2018-06-14,09:31,10815.50,2018-06-21,09:16,10800.70,PROFIT,14.80,2018-06-19,15:31,105.00,2018-06-15,11:01,-13.30
15min,LONG,NIFTY,2018-06-21,09:16,10789.20,2018-06-21,14:46,10728.87,LOSS,-60.33,,,0.00,2018-06-21,14:31,-49.90
15min,SHORT,NIFTY,2018-06-22,09:31,10723.40,2018-06-22,14:46,10794.66,LOSS,-71.26,2018-06-22,10:01,7.10,2018-06-22,14:31,-65.10
15min,LONG,NIFTY,2018-06-22,14:46,10799.80,2018-06-26,09:16,10742.80,LOSS,-57.00,2018-06-22,15:01,28.40,2018-06-25,15:16,-41.50
15min,SHORT,NIFTY,2018-06-27,11:31,10735.00,2018-06-29,11:31,10667.29,PROFIT,67.71,2018-06-28,14:16,163.50,2018-06-27,11:31,0.00
15min,LONG,NIFTY,2018-06-29,11:31,10672.50,2018-07-02,11:16,10629.52,LOSS,-42.98,2018-06-29,15:01,45.80,2018-07-02,11:01,-37.50
15min,SHORT,NIFTY,2018-07-02,12:16,10621.20,2018-07-03,11:16,10699.83,LOSS,-78.63,2018-07-02,13:01,8.90,2018-07-03,11:01,-69.30
15min,LONG,NIFTY,2018-07-03,11:31,10700.40,2018-07-16,09:31,10984.35,PROFIT,283.95,2018-07-12,11:46,370.60,2018-07-04,09:31,-18.00
15min,SHORT,NIFTY,2018-07-16,11:01,10980.20,2018-07-17,14:31,11017.19,LOSS,-36.99,2018-07-16,14:46,44.50,2018-07-17,14:01,-13.00
15min,LONG,NIFTY,2018-07-18,09:16,11045.60,2018-07-18,12:16,10968.53,LOSS,-77.07,2018-07-18,11:16,12.60,2018-07-18,12:01,-7.40
15min,SHORT,NIFTY,2018-07-19,09:31,10947.80,2018-07-23,09:16,11045.61,LOSS,-97.81,2018-07-19,14:46,7.80,2018-07-20,14:31,-72.50
15min,LONG,NIFTY,2018-07-23,09:16,11049.50,2018-08-02,09:16,11303.55,PROFIT,254.05,2018-08-01,10:01,332.20,2018-07-23,10:01,-19.20
15min,SHORT,NIFTY,2018-08-02,09:31,11275.20,2018-08-03,09:31,11322.37,LOSS,-47.17,2018-08-02,15:16,37.00,2018-08-03,09:16,-34.80
15min,LONG,NIFTY,2018-08-03,09:46,11332.90,2018-08-13,09:16,11369.80,PROFIT,36.90,2018-08-09,12:01,153.10,2018-08-03,12:16,-13.20
15min,SHORT,NIFTY,2018-08-13,09:16,11354.70,2018-08-14,12:31,11436.29,LOSS,-81.59,2018-08-13,09:46,2.90,2018-08-14,12:16,-77.50
15min,LONG,NIFTY,2018-08-14,12:31,11440.50,2018-08-16,09:16,11377.15,LOSS,-63.35,2018-08-14,13:46,7.30,2018-08-14,15:16,-6.80
15min,SHORT,NIFTY,2018-08-30,09:16,11677.50,2018-08-31,09:31,11717.79,LOSS,-40.29,2018-08-30,14:31,26.20,2018-08-31,09:16,-27.50
15min,LONG,NIFTY,2018-08-31,09:31,11723.30,2018-09-03,14:46,11634.38,LOSS,-88.92,,,0.00,2018-09-03,14:31,-83.55
15min,SHORT,NIFTY,2018-09-03,14:46,11608.70,2018-09-06,14:16,11524.57,PROFIT,84.13,2018-09-05,14:01,206.60,2018-09-03,14:46,0.00
15min,LONG,NIFTY,2018-09-06,14:16,11526.10,2018-09-10,11:16,11490.29,LOSS,-35.81,2018-09-07,14:46,72.90,2018-09-07,09:31,-32.35
15min,SHORT,NIFTY,2018-09-10,11:46,11485.70,2018-09-14,09:16,11447.05,PROFIT,38.65,2018-09-12,12:31,219.65,2018-09-10,13:46,-0.60
15min,LONG,NIFTY,2018-09-14,09:16,11445.25,2018-09-17,09:16,11417.89,LOSS,-27.36,2018-09-14,15:01,70.45,2018-09-14,09:31,-7.00
15min,SHORT,NIFTY,2018-09-17,09:31,11414.20,2018-09-21,09:31,11334.00,PROFIT,80.20,2018-09-19,14:31,192.60,2018-09-17,10:01,-4.90
15min,LONG,NIFTY,2018-09-21,09:31,11336.55,2018-09-21,12:31,11217.21,LOSS,-119.34,2018-09-21,09:46,2.75,2018-09-21,11:46,-50.70
15min,SHORT,NIFTY,2018-09-21,12:31,11182.70,2018-09-26,09:16,11136.95,PROFIT,45.75,2018-09-25,09:31,274.10,2018-09-21,12:31,0.00
15min,LONG,NIFTY,2018-10-10,13:16,10469.25,2018-10-11,09:16,10174.90,LOSS,-294.35,2018-10-10,14:31,4.45,2018-10-10,15:01,-16.90
15min,SHORT,NIFTY,2018-10-11,09:16,10193.20,2018-10-12,09:31,10401.51,LOSS,-208.31,2018-10-11,09:46,5.40,2018-10-12,09:16,-196.10
15min,LONG,NIFTY,2018-10-12,09:46,10411.65,2018-10-17,14:01,10528.55,PROFIT,116.90,2018-10-17,09:16,250.20,2018-10-12,09:46,0.00
15min,SHORT,NIFTY,2018-10-17,14:16,10509.55,2018-10-24,09:16,10285.60,PROFIT,223.95,2018-10-23,14:46,398.00,2018-10-17,14:31,-2.05
15min,LONG,NIFTY,2018-10-29,14:46,10212.20,2018-10-31,10:16,10113.43,LOSS,-98.77,2018-10-30,10:16,66.15,2018-10-31,09:46,-71.80
15min,SHORT,NIFTY,2018-11-12,13:46,10523.60,2018-11-13,14:01,10572.16,LOSS,-48.56,2018-11-13,10:31,56.80,2018-11-13,13:46,-38.50
15min,LONG,NIFTY,2018-11-13,15:01,10588.90,2018-11-20,13:31,10681.08,PROFIT,92.18,2018-11-19,15:16,181.45,2018-11-14,14:16,-50.65
15min,SHORT,NIFTY,2018-11-20,14:01,10672.85,2018-11-26,14:16,10606.14,PROFIT,66.71,2018-11-26,11:16,175.90,2018-11-20,14:01,0.00
15min,LONG,NIFTY,2018-11-26,14:31,10619.95,2018-12-05,09:16,10809.34,PROFIT,189.39,2018-12-03,10:16,300.15,2018-11-27,12:46,-13.45
15min,SHORT,NIFTY,2018-12-05,09:16,10799.30,2018-12-07,15:16,10696.39,PROFIT,102.91,2018-12-06,15:16,205.35,2018-12-05,12:16,-4.30
15min,LONG,NIFTY,2018-12-07,15:16,10702.20,2018-12-10,09:16,10523.95,LOSS,-178.25,,,0.00,2018-12-07,15:31,-8.50
15min,SHORT,NIFTY,2018-12-10,09:16,10527.55,2018-12-11,11:31,10501.01,PROFIT,26.54,2018-12-11,09:16,178.80,2018-12-10,12:01,-13.40
15min,LONG,NIFTY,2018-12-11,11:31,10517.95,2018-12-20,09:16,10891.60,PROFIT,373.65,2018-12-19,14:31,464.10,2018-12-11,12:01,-52.75
15min,SHORT,NIFTY,2018-12-20,10:16,10899.85,2018-12-26,13:46,10680.41,PROFIT,219.44,2018-12-26,10:01,359.35,2018-12-20,15:16,-60.55
15min,LONG,NIFTY,2018-12-26,13:46,10711.90,2019-01-01,13:31,10808.85,PROFIT,96.95,2018-12-31,09:31,185.20,2018-12-26,14:01,-7.80
15min,SHORT,NIFTY,2019-01-02,12:31,10810.80,2019-01-07,09:16,10807.05,PROFIT,3.75,2019-01-04,10:16,171.45,2019-01-02,12:46,-1.05
15min,LONG,NIFTY,2019-01-07,09:16,10809.45,2019-01-09,14:01,10768.43,LOSS,-41.02,2019-01-09,09:46,52.35,2019-01-08,11:46,-59.70
15min,SHORT,NIFTY,2019-01-11,12:31,10768.40,2019-01-15,09:16,10788.42,LOSS,-20.02,2019-01-14,11:46,73.85,2019-01-11,15:01,-37.55
15min,LONG,NIFTY,2019-01-15,09:16,10801.85,2019-01-17,13:46,10845.30,PROFIT,43.45,2019-01-16,09:16,119.30,2019-01-15,09:16,0.00
15min,SHORT,NIFTY,2019-01-22,11:01,10895.20,2019-01-25,09:16,10900.57,LOSS,-5.37,2019-01-24,13:31,90.15,2019-01-23,12:16,-47.60
15min,LONG,NIFTY,2019-01-25,09:16,10924.65,2019-01-25,14:01,10816.46,LOSS,-108.19,2019-01-25,09:46,1.40,2019-01-25,13:46,-61.85
