Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2015-03-10,11:31,8758.35,2015-03-10,12:16,8761.85,LOSS,-3.50,2015-03-10,11:46,5.10,2015-03-10,11:31,0.00
NIFTY,15min,LONG,2015-03-10,12:16,8761.85,2015-03-10,12:31,8758.05,LOSS,-3.80,,,0.00,2015-03-10,12:16,0.00
NIFTY,15min,SHORT,2015-03-10,12:31,8758.05,2015-03-10,12:46,8759.60,LOSS,-1.55,,,0.00,2015-03-10,12:31,0.00
NIFTY,15min,SHORT,2015-03-10,13:01,8734.15,2015-03-10,15:01,8717.30,PROFIT,16.85,2015-03-10,14:46,41.50,2015-03-10,13:16,-5.80
NIFTY,15min,LONG,2015-03-10,15:16,8725.60,2015-03-11,10:16,8709.95,LOSS,-15.65,2015-03-11,10:01,14.05,2015-03-11,09:31,-0.35
NIFTY,15min,SHORT,2015-03-11,10:16,8709.95,2015-03-11,10:31,8726.95,LOSS,-17.00,,,0.00,2015-03-11,10:16,0.00
NIFTY,15min,LONG,2015-03-11,10:31,8726.95,2015-03-11,10:46,8723.05,LOSS,-3.90,,,0.00,2015-03-11,10:31,0.00
NIFTY,15min,SHORT,2015-03-11,10:46,8723.05,2015-03-11,12:01,8711.55,PROFIT,11.50,2015-03-11,11:46,28.65,2015-03-11,10:46,0.00
NIFTY,15min,LONG,2015-03-11,12:16,8721.20,2015-03-11,12:31,8711.10,LOSS,-10.10,,,0.00,2015-03-11,12:16,0.00
NIFTY,15min,SHORT,2015-03-11,12:31,8711.10,2015-03-11,12:46,8720.45,LOSS,-9.35,,,0.00,2015-03-11,12:31,0.00
NIFTY,15min,LONG,2015-03-11,12:46,8720.45,2015-03-11,13:01,8713.90,LOSS,-6.55,,,0.00,2015-03-11,12:46,0.00
NIFTY,15min,SHORT,2015-03-11,13:01,8713.90,2015-03-11,13:31,8715.70,LOSS,-1.80,2015-03-11,13:16,17.65,2015-03-11,13:01,0.00
NIFTY,15min,LONG,2015-03-11,13:31,8715.70,2015-03-11,14:31,8722.55,PROFIT,6.85,2015-03-11,14:16,32.10,2015-03-11,13:31,0.00
NIFTY,15min,SHORT,2015-03-11,15:01,8696.15,2015-03-12,09:16,8769.45,LOSS,-73.30,,,0.00,2015-03-11,15:16,-5.65
NIFTY,15min,LONG,2015-03-12,09:16,8769.45,2015-03-12,10:01,8755.85,LOSS,-13.60,,,0.00,2015-03-12,09:46,-2.85
NIFTY,15min,LONG,2015-03-12,12:16,8756.65,2015-03-12,12:46,8756.55,LOSS,-0.10,2015-03-12,12:31,6.05,2015-03-12,12:16,0.00
NIFTY,15min,SHORT,2015-03-12,13:16,8754.10,2015-03-12,13:46,8762.65,LOSS,-8.55,2015-03-12,13:31,0.40,2015-03-12,13:16,0.00
NIFTY,15min,LONG,2015-03-12,13:46,8762.65,2015-03-12,14:01,8756.45,LOSS,-6.20,,,0.00,2015-03-12,13:46,0.00
NIFTY,15min,SHORT,2015-03-12,14:16,8755.45,2015-03-12,14:31,8765.25,LOSS,-9.80,,,0.00,2015-03-12,14:16,0.00
NIFTY,15min,LONG,2015-03-12,14:31,8765.25,2015-03-12,14:46,8756.70,LOSS,-8.55,,,0.00,2015-03-12,14:31,0.00
NIFTY,15min,SHORT,2015-03-12,14:46,8756.70,2015-03-12,15:01,8780.25,LOSS,-23.55,,,0.00,2015-03-12,14:46,0.00
NIFTY,15min,LONG,2015-03-12,15:01,8780.25,2015-03-12,15:16,8771.40,LOSS,-8.85,,,0.00,2015-03-12,15:01,0.00
NIFTY,15min,SHORT,2015-03-13,10:01,8750.75,2015-03-13,13:31,8695.40,PROFIT,55.35,2015-03-13,11:46,69.95,2015-03-13,10:01,0.00
NIFTY,15min,SHORT,2015-03-13,13:46,8683.50,2015-03-13,15:16,8661.10,PROFIT,22.40,2015-03-13,15:01,45.30,2015-03-13,13:46,0.00
NIFTY,15min,SHORT,2015-03-16,09:16,8634.80,2015-03-16,10:16,8645.40,LOSS,-10.60,2015-03-16,09:46,1.65,2015-03-16,09:31,-5.45
NIFTY,15min,SHORT,2015-03-16,10:31,8641.65,2015-03-16,11:31,8647.50,LOSS,-5.85,2015-03-16,11:01,9.15,2015-03-16,10:31,0.00
NIFTY,15min,LONG,2015-03-16,11:31,8647.50,2015-03-16,12:01,8625.85,LOSS,-21.65,2015-03-16,11:46,0.80,2015-03-16,11:31,0.00
NIFTY,15min,SHORT,2015-03-16,12:01,8625.85,2015-03-16,12:46,8632.35,LOSS,-6.50,2015-03-16,12:16,13.05,2015-03-16,12:01,0.00
NIFTY,15min,SHORT,2015-03-16,13:16,8627.00,2015-03-16,13:31,8634.30,LOSS,-7.30,,,0.00,2015-03-16,13:16,0.00
NIFTY,15min,LONG,2015-03-16,13:46,8635.65,2015-03-16,14:01,8622.90,LOSS,-12.75,,,0.00,2015-03-16,13:46,0.00
NIFTY,15min,SHORT,2015-03-16,14:01,8622.90,2015-03-16,14:16,8658.00,LOSS,-35.10,,,0.00,2015-03-16,14:01,0.00
NIFTY,15min,LONG,2015-03-16,14:16,8658.00,2015-03-16,14:31,8648.80,LOSS,-9.20,,,0.00,2015-03-16,14:16,0.00
NIFTY,15min,SHORT,2015-03-16,15:01,8633.65,2015-03-16,15:16,8639.60,LOSS,-5.95,,,0.00,2015-03-16,15:01,0.00
NIFTY,15min,LONG,2015-03-16,15:16,8639.60,2015-03-17,11:31,8719.20,PROFIT,79.60,2015-03-17,11:16,90.65,2015-03-16,15:16,0.00
NIFTY,15min,SHORT,2015-03-17,12:01,8682.00,2015-03-17,14:01,8658.10,PROFIT,23.90,2015-03-17,13:31,49.15,2015-03-17,12:31,-0.65
NIFTY,15min,SHORT,2015-03-17,14:16,8651.50,2015-03-17,14:46,8674.70,LOSS,-23.20,,,0.00,2015-03-17,14:31,-0.65
NIFTY,15min,LONG,2015-03-17,14:46,8674.70,2015-03-18,09:31,8697.70,PROFIT,23.00,2015-03-17,15:01,56.85,2015-03-17,14:46,0.00
NIFTY,15min,LONG,2015-03-18,10:01,8710.50,2015-03-18,10:16,8699.05,LOSS,-11.45,,,0.00,2015-03-18,10:01,0.00
NIFTY,15min,SHORT,2015-03-18,10:31,8691.70,2015-03-18,11:01,8698.75,LOSS,-7.05,,,0.00,2015-03-18,10:46,-1.10
NIFTY,15min,LONG,2015-03-18,11:01,8698.75,2015-03-18,13:16,8704.50,PROFIT,5.75,2015-03-18,13:01,23.85,2015-03-18,11:01,0.00
NIFTY,15min,SHORT,2015-03-18,13:16,8704.50,2015-03-18,15:01,8688.75,PROFIT,15.75,2015-03-18,14:31,30.55,2015-03-18,13:16,0.00
NIFTY,15min,SHORT,2015-03-18,15:16,8680.90,2015-03-19,09:16,8743.45,LOSS,-62.55,,,0.00,2015-03-18,15:16,0.00
NIFTY,15min,LONG,2015-03-19,09:16,8743.45,2015-03-19,10:16,8768.00,PROFIT,24.55,2015-03-19,10:01,35.55,2015-03-19,09:16,0.00
NIFTY,15min,SHORT,2015-03-19,11:31,8731.35,2015-03-19,12:01,8744.00,LOSS,-12.65,,,0.00,2015-03-19,11:46,-4.70
NIFTY,15min,LONG,2015-03-19,12:01,8744.00,2015-03-19,12:46,8732.10,LOSS,-11.90,2015-03-19,12:16,2.00,2015-03-19,12:31,-0.15
NIFTY,15min,SHORT,2015-03-19,12:46,8732.10,2015-03-19,13:16,8745.60,LOSS,-13.50,,,0.00,2015-03-19,13:01,-4.40
NIFTY,15min,LONG,2015-03-19,13:16,8745.60,2015-03-19,13:46,8741.30,LOSS,-4.30,,,0.00,2015-03-19,13:31,-0.50
NIFTY,15min,LONG,2015-03-19,14:01,8743.30,2015-03-19,14:16,8705.25,LOSS,-38.05,,,0.00,2015-03-19,14:01,0.00
NIFTY,15min,SHORT,2015-03-19,14:16,8705.25,2015-03-20,11:01,8603.95,PROFIT,101.30,2015-03-20,10:31,114.70,2015-03-19,14:16,0.00
NIFTY,15min,SHORT,2015-03-20,11:46,8591.50,2015-03-20,13:16,8601.70,LOSS,-10.20,2015-03-20,13:01,12.75,2015-03-20,12:01,-0.95
NIFTY,15min,LONG,2015-03-20,13:16,8601.70,2015-03-20,13:31,8591.75,LOSS,-9.95,,,0.00,2015-03-20,13:16,0.00
NIFTY,15min,SHORT,2015-03-20,13:46,8588.20,2015-03-20,15:16,8584.85,PROFIT,3.35,2015-03-20,15:01,18.15,2015-03-20,13:46,0.00
NIFTY,15min,LONG,2015-03-23,09:16,8591.45,2015-03-23,09:31,8565.55,LOSS,-25.90,,,0.00,2015-03-23,09:16,0.00
NIFTY,15min,SHORT,2015-03-23,09:31,8565.55,2015-03-23,09:46,8582.45,LOSS,-16.90,,,0.00,2015-03-23,09:31,0.00
NIFTY,15min,SHORT,2015-03-23,10:01,8575.80,2015-03-23,10:16,8583.20,LOSS,-7.40,,,0.00,2015-03-23,10:01,0.00
NIFTY,15min,SHORT,2015-03-23,10:31,8576.60,2015-03-23,11:31,8580.90,LOSS,-4.30,2015-03-23,11:16,4.40,2015-03-23,10:46,-0.40
NIFTY,15min,LONG,2015-03-23,11:31,8580.90,2015-03-23,12:31,8579.85,LOSS,-1.05,2015-03-23,12:01,9.80,2015-03-23,11:31,0.00
NIFTY,15min,SHORT,2015-03-23,12:31,8579.85,2015-03-23,13:16,8584.50,LOSS,-4.65,2015-03-23,12:46,2.85,2015-03-23,12:31,0.00
NIFTY,15min,LONG,2015-03-23,13:16,8584.50,2015-03-23,13:31,8558.00,LOSS,-26.50,,,0.00,2015-03-23,13:16,0.00
NIFTY,15min,SHORT,2015-03-23,13:31,8558.00,2015-03-24,09:16,8560.90,LOSS,-2.90,2015-03-23,14:01,7.30,2015-03-23,13:46,-4.25
NIFTY,15min,LONG,2015-03-24,09:31,8565.50,2015-03-24,12:31,8581.95,PROFIT,16.45,2015-03-24,11:31,26.65,2015-03-24,09:31,0.00
NIFTY,15min,SHORT,2015-03-24,13:01,8579.70,2015-03-24,13:46,8588.30,LOSS,-8.60,2015-03-24,13:31,21.30,2015-03-24,13:01,0.00
NIFTY,15min,LONG,2015-03-24,13:46,8588.30,2015-03-24,14:31,8578.85,LOSS,-9.45,2015-03-24,14:01,33.30,2015-03-24,13:46,0.00
NIFTY,15min,SHORT,2015-03-24,14:31,8578.85,2015-03-25,09:16,8557.95,PROFIT,20.90,2015-03-24,15:01,37.05,2015-03-24,14:31,0.00
NIFTY,15min,SHORT,2015-03-25,10:46,8551.45,2015-03-25,11:01,8554.50,LOSS,-3.05,,,0.00,2015-03-25,10:46,0.00
NIFTY,15min,SHORT,2015-03-25,11:16,8550.65,2015-03-25,11:46,8552.55,LOSS,-1.90,2015-03-25,11:31,8.65,2015-03-25,11:16,0.00
NIFTY,15min,SHORT,2015-03-25,12:01,8545.75,2015-03-25,13:46,8533.80,PROFIT,11.95,2015-03-25,13:16,22.85,2015-03-25,12:01,0.00
NIFTY,15min,LONG,2015-03-25,14:16,8543.45,2015-03-25,14:31,8529.65,LOSS,-13.80,,,0.00,2015-03-25,14:16,0.00
NIFTY,15min,SHORT,2015-03-25,14:31,8529.65,2015-03-26,13:01,8447.90,PROFIT,81.75,2015-03-26,11:46,91.05,2015-03-25,14:46,-2.90
NIFTY,15min,SHORT,2015-03-26,13:16,8444.05,2015-03-27,10:46,8359.70,PROFIT,84.35,2015-03-26,15:01,104.60,2015-03-26,13:16,0.00
NIFTY,15min,SHORT,2015-03-27,11:01,8358.80,2015-03-27,13:16,8314.30,PROFIT,44.50,2015-03-27,12:31,78.10,2015-03-27,11:01,0.00
NIFTY,15min,LONG,2015-03-27,13:31,8338.25,2015-03-27,13:46,8325.90,LOSS,-12.35,,,0.00,2015-03-27,13:31,0.00
NIFTY,15min,LONG,2015-03-27,14:01,8333.30,2015-03-30,11:31,8406.75,PROFIT,73.45,2015-03-30,10:31,93.90,2015-03-27,14:31,-1.25
NIFTY,15min,LONG,2015-03-30,12:31,8411.60,2015-03-31,12:16,8523.10,PROFIT,111.50,2015-03-31,12:01,116.00,2015-03-30,12:31,0.00
NIFTY,15min,LONG,2015-03-31,12:31,8525.70,2015-03-31,14:01,8535.55,PROFIT,9.85,2015-03-31,13:46,16.95,2015-03-31,12:46,-0.60
NIFTY,15min,SHORT,2015-03-31,14:16,8477.05,2015-03-31,15:01,8494.75,LOSS,-17.70,2015-03-31,14:46,3.35,2015-03-31,14:31,-1.15
NIFTY,15min,SHORT,2015-03-31,15:16,8480.90,2015-04-01,10:01,8484.95,LOSS,-4.05,2015-04-01,09:31,8.35,2015-04-01,09:16,-8.10
NIFTY,15min,SHORT,2015-04-01,11:16,8483.95,2015-04-01,11:46,8494.75,LOSS,-10.80,2015-04-01,11:31,1.85,2015-04-01,11:16,0.00
NIFTY,15min,LONG,2015-04-01,11:46,8494.75,2015-04-01,12:01,8483.00,LOSS,-11.75,,,0.00,2015-04-01,11:46,0.00
NIFTY,15min,SHORT,2015-04-01,12:01,8483.00,2015-04-01,12:31,8490.60,LOSS,-7.60,,,0.00,2015-04-01,12:16,-1.10
NIFTY,15min,LONG,2015-04-01,12:31,8490.60,2015-04-06,10:46,8587.60,PROFIT,97.00,2015-04-06,10:31,103.15,2015-04-01,12:31,0.00
NIFTY,15min,SHORT,2015-04-06,12:01,8577.55,2015-04-06,12:16,8587.70,LOSS,-10.15,,,0.00,2015-04-06,12:01,0.00
NIFTY,15min,LONG,2015-04-06,12:16,8587.70,2015-04-07,09:31,8657.65,PROFIT,69.95,2015-04-07,09:16,95.45,2015-04-06,12:16,0.00
NIFTY,15min,LONG,2015-04-07,09:46,8671.65,2015-04-07,10:16,8652.35,LOSS,-19.30,,,0.00,2015-04-07,10:01,-1.35
NIFTY,15min,SHORT,2015-04-07,11:01,8616.80,2015-04-07,11:16,8635.60,LOSS,-18.80,,,0.00,2015-04-07,11:01,0.00
NIFTY,15min,LONG,2015-04-07,11:31,8645.15,2015-04-07,12:01,8614.05,LOSS,-31.10,2015-04-07,11:46,17.75,2015-04-07,11:31,0.00
NIFTY,15min,SHORT,2015-04-07,12:01,8614.05,2015-04-07,14:01,8615.85,LOSS,-1.80,2015-04-07,12:31,14.15,2015-04-07,12:01,0.00
NIFTY,15min,LONG,2015-04-07,14:31,8631.45,2015-04-07,14:46,8612.65,LOSS,-18.80,,,0.00,2015-04-07,14:31,0.00
NIFTY,15min,SHORT,2015-04-07,14:46,8612.65,2015-04-07,15:01,8666.95,LOSS,-54.30,,,0.00,2015-04-07,14:46,0.00
NIFTY,15min,LONG,2015-04-07,15:01,8666.95,2015-04-08,10:16,8690.30,PROFIT,23.35,2015-04-08,09:16,44.00,2015-04-07,15:01,0.00
NIFTY,15min,LONG,2015-04-08,10:31,8696.70,2015-04-08,12:31,8714.00,PROFIT,17.30,2015-04-08,12:01,29.00,2015-04-08,10:31,0.00
NIFTY,15min,LONG,2015-04-08,13:01,8713.00,2015-04-08,13:16,8711.30,LOSS,-1.70,,,0.00,2015-04-08,13:01,0.00
NIFTY,15min,LONG,2015-04-08,13:31,8715.90,2015-04-08,14:01,8710.35,LOSS,-5.55,2015-04-08,13:46,2.10,2015-04-08,13:31,0.00
NIFTY,15min,SHORT,2015-04-08,14:16,8705.40,2015-04-08,14:31,8716.70,LOSS,-11.30,,,0.00,2015-04-08,14:16,0.00
NIFTY,15min,LONG,2015-04-08,14:31,8716.70,2015-04-09,09:46,8705.60,LOSS,-11.10,2015-04-09,09:16,24.85,2015-04-08,14:46,-0.90
NIFTY,15min,SHORT,2015-04-09,09:46,8705.60,2015-04-09,10:16,8724.90,LOSS,-19.30,,,0.00,2015-04-09,10:01,-1.20
NIFTY,15min,LONG,2015-04-09,10:16,8724.90,2015-04-09,11:46,8720.60,LOSS,-4.30,2015-04-09,11:01,3.05,2015-04-09,10:31,-5.25
NIFTY,15min,SHORT,2015-04-09,11:46,8720.60,2015-04-09,12:01,8729.50,LOSS,-8.90,,,0.00,2015-04-09,11:46,0.00
NIFTY,15min,LONG,2015-04-09,12:01,8729.50,2015-04-09,13:46,8732.10,PROFIT,2.60,2015-04-09,13:16,26.70,2015-04-09,12:01,0.00
NIFTY,15min,SHORT,2015-04-09,13:46,8732.10,2015-04-09,14:31,8748.65,LOSS,-16.55,2015-04-09,14:16,8.90,2015-04-09,13:46,0.00
NIFTY,15min,LONG,2015-04-09,14:31,8748.65,2015-04-10,10:01,8763.65,PROFIT,15.00,2015-04-09,15:01,32.40,2015-04-09,14:31,0.00
NIFTY,15min,LONG,2015-04-10,10:16,8768.00,2015-04-10,10:31,8765.00,LOSS,-3.00,,,0.00,2015-04-10,10:16,0.00
NIFTY,15min,LONG,2015-04-10,10:46,8768.65,2015-04-10,11:01,8765.65,LOSS,-3.00,,,0.00,2015-04-10,10:46,0.00
NIFTY,15min,SHORT,2015-04-10,11:16,8753.10,2015-04-10,11:46,8760.10,LOSS,-7.00,2015-04-10,11:31,4.85,2015-04-10,11:16,0.00
NIFTY,15min,LONG,2015-04-10,11:46,8760.10,2015-04-10,12:16,8750.20,LOSS,-9.90,,,0.00,2015-04-10,12:01,-1.30
NIFTY,15min,SHORT,2015-04-10,12:16,8750.20,2015-04-10,12:46,8756.35,LOSS,-6.15,,,0.00,2015-04-10,12:31,-2.85
NIFTY,15min,SHORT,2015-04-10,13:01,8748.35,2015-04-10,13:46,8751.30,LOSS,-2.95,2015-04-10,13:31,5.35,2015-04-10,13:01,0.00
NIFTY,15min,LONG,2015-04-10,14:01,8760.50,2015-04-10,15:16,8767.55,PROFIT,7.05,2015-04-10,15:01,22.05,2015-04-10,14:01,0.00
NIFTY,15min,LONG,2015-04-13,09:16,8781.55,2015-04-13,10:01,8768.05,LOSS,-13.50,,,0.00,2015-04-13,09:46,-3.40
NIFTY,15min,SHORT,2015-04-13,10:01,8768.05,2015-04-13,10:16,8775.15,LOSS,-7.10,,,0.00,2015-04-13,10:01,0.00
NIFTY,15min,LONG,2015-04-13,10:16,8775.15,2015-04-13,13:31,8808.20,PROFIT,33.05,2015-04-13,12:16,47.75,2015-04-13,10:16,0.00
NIFTY,15min,SHORT,2015-04-13,13:46,8794.85,2015-04-13,14:01,8808.30,LOSS,-13.45,,,0.00,2015-04-13,13:46,0.00
NIFTY,15min,LONG,2015-04-13,14:01,8808.30,2015-04-15,09:31,8825.00,PROFIT,16.70,2015-04-13,15:01,24.90,2015-04-13,14:01,0.00
NIFTY,15min,SHORT,2015-04-15,10:01,8811.00,2015-04-15,11:46,8807.00,PROFIT,4.00,2015-04-15,11:31,10.85,2015-04-15,10:16,-2.30
NIFTY,15min,LONG,2015-04-15,12:01,8812.40,2015-04-15,13:31,8811.50,LOSS,-0.90,2015-04-15,12:31,2.80,2015-04-15,12:01,0.00
NIFTY,15min,SHORT,2015-04-15,13:31,8811.50,2015-04-15,13:46,8824.55,LOSS,-13.05,,,0.00,2015-04-15,13:31,0.00
NIFTY,15min,LONG,2015-04-15,13:46,8824.55,2015-04-15,14:46,8811.80,LOSS,-12.75,2015-04-15,14:31,5.85,2015-04-15,13:46,0.00
NIFTY,15min,SHORT,2015-04-15,14:46,8811.80,2015-04-16,11:46,8702.25,PROFIT,109.55,2015-04-16,11:16,118.90,2015-04-15,14:46,0.00
NIFTY,15min,SHORT,2015-04-16,12:01,8694.40,2015-04-16,13:31,8674.05,PROFIT,20.35,2015-04-16,13:01,37.45,2015-04-16,12:01,0.00
NIFTY,15min,LONG,2015-04-16,13:46,8691.75,2015-04-16,14:01,8675.15,LOSS,-16.60,,,0.00,2015-04-16,13:46,0.00
NIFTY,15min,SHORT,2015-04-16,14:01,8675.15,2015-04-16,14:31,8684.05,LOSS,-8.90,2015-04-16,14:16,9.40,2015-04-16,14:01,0.00
NIFTY,15min,LONG,2015-04-16,14:31,8684.05,2015-04-17,09:16,8678.10,LOSS,-5.95,2015-04-16,15:01,27.10,2015-04-16,14:31,0.00
NIFTY,15min,SHORT,2015-04-17,09:16,8678.10,2015-04-17,10:46,8660.65,PROFIT,17.45,2015-04-17,10:01,33.70,2015-04-17,09:16,0.00
NIFTY,15min,SHORT,2015-04-17,11:31,8657.90,2015-04-17,12:31,8662.35,LOSS,-4.45,2015-04-17,12:16,10.00,2015-04-17,11:31,0.00
NIFTY,15min,LONG,2015-04-17,12:31,8662.35,2015-04-17,12:46,8652.40,LOSS,-9.95,,,0.00,2015-04-17,12:31,0.00
NIFTY,15min,SHORT,2015-04-17,12:46,8652.40,2015-04-17,13:46,8645.65,PROFIT,6.75,2015-04-17,13:31,13.85,2015-04-17,12:46,0.00
NIFTY,15min,SHORT,2015-04-17,14:01,8638.20,2015-04-17,14:16,8644.95,LOSS,-6.75,,,0.00,2015-04-17,14:01,0.00
NIFTY,15min,SHORT,2015-04-17,14:31,8629.40,2015-04-20,11:46,8544.40,PROFIT,85.00,2015-04-20,11:01,97.55,2015-04-17,14:31,0.00
NIFTY,15min,SHORT,2015-04-20,12:01,8543.40,2015-04-20,12:31,8554.25,LOSS,-10.85,2015-04-20,12:16,6.75,2015-04-20,12:01,0.00
NIFTY,15min,SHORT,2015-04-20,13:01,8524.85,2015-04-21,09:16,8463.55,PROFIT,61.30,2015-04-20,14:31,98.75,2015-04-20,13:16,-1.05
NIFTY,15min,SHORT,2015-04-21,09:31,8431.65,2015-04-21,11:01,8428.85,PROFIT,2.80,2015-04-21,10:16,39.80,2015-04-21,09:31,0.00
NIFTY,15min,LONG,2015-04-21,11:46,8449.60,2015-04-21,12:01,8422.85,LOSS,-26.75,,,0.00,2015-04-21,11:46,0.00
NIFTY,15min,SHORT,2015-04-21,12:01,8422.85,2015-04-21,12:31,8440.40,LOSS,-17.55,,,0.00,2015-04-21,12:16,-5.20
NIFTY,15min,LONG,2015-04-21,12:31,8440.40,2015-04-21,13:31,8422.65,LOSS,-17.75,2015-04-21,13:01,15.95,2015-04-21,12:31,0.00
NIFTY,15min,SHORT,2015-04-21,13:31,8422.65,2015-04-21,13:46,8436.35,LOSS,-13.70,,,0.00,2015-04-21,13:31,0.00
NIFTY,15min,SHORT,2015-04-22,09:31,8388.25,2015-04-22,09:46,8402.60,LOSS,-14.35,,,0.00,2015-04-22,09:31,0.00
NIFTY,15min,SHORT,2015-04-22,10:01,8392.50,2015-04-22,10:46,8397.90,LOSS,-5.40,2015-04-22,10:31,18.75,2015-04-22,10:01,0.00
NIFTY,15min,LONG,2015-04-22,11:16,8404.25,2015-04-22,11:31,8390.70,LOSS,-13.55,,,0.00,2015-04-22,11:16,0.00
NIFTY,15min,SHORT,2015-04-22,11:31,8390.70,2015-04-22,11:46,8397.55,LOSS,-6.85,,,0.00,2015-04-22,11:31,0.00
NIFTY,15min,SHORT,2015-04-22,12:01,8389.25,2015-04-22,12:16,8394.45,LOSS,-5.20,,,0.00,2015-04-22,12:01,0.00
NIFTY,15min,SHORT,2015-04-22,12:31,8389.90,2015-04-22,14:31,8380.55,PROFIT,9.35,2015-04-22,13:46,85.65,2015-04-22,12:31,0.00
NIFTY,15min,LONG,2015-04-22,14:31,8380.55,2015-04-23,10:16,8486.30,PROFIT,105.75,2015-04-23,09:46,113.80,2015-04-22,14:31,0.00
NIFTY,15min,SHORT,2015-04-23,10:31,8437.05,2015-04-23,13:46,8398.50,PROFIT,38.55,2015-04-23,13:01,63.30,2015-04-23,10:31,0.00
NIFTY,15min,LONG,2015-04-23,14:16,8447.25,2015-04-23,14:31,8381.85,LOSS,-65.40,,,0.00,2015-04-23,14:16,0.00
NIFTY,15min,SHORT,2015-04-23,14:31,8381.85,2015-04-23,14:46,8403.20,LOSS,-21.35,,,0.00,2015-04-23,14:31,0.00
NIFTY,15min,LONG,2015-04-23,14:46,8403.20,2015-04-23,15:16,8387.95,LOSS,-15.25,,,0.00,2015-04-23,15:01,-1.45
NIFTY,15min,SHORT,2015-04-23,15:16,8387.95,2015-04-24,11:46,8350.70,PROFIT,37.25,2015-04-24,11:16,57.10,2015-04-23,15:16,0.00
NIFTY,15min,LONG,2015-04-24,12:31,8354.05,2015-04-24,13:01,8341.05,LOSS,-13.00,2015-04-24,12:46,8.10,2015-04-24,12:31,0.00
NIFTY,15min,SHORT,2015-04-24,13:01,8341.05,2015-04-24,14:01,8346.40,LOSS,-5.35,2015-04-24,13:46,5.00,2015-04-24,13:31,-2.25
NIFTY,15min,SHORT,2015-04-24,14:16,8338.40,2015-04-24,15:16,8320.15,PROFIT,18.25,2015-04-24,14:46,41.60,2015-04-24,14:16,0.00
NIFTY,15min,SHORT,2015-04-27,09:16,8298.15,2015-04-27,11:16,8257.45,PROFIT,40.70,2015-04-27,10:31,70.25,2015-04-27,09:16,0.00
NIFTY,15min,SHORT,2015-04-27,12:16,8250.80,2015-04-27,13:01,8262.15,LOSS,-11.35,2015-04-27,12:46,2.75,2015-04-27,12:31,-2.55
NIFTY,15min,SHORT,2015-04-27,13:16,8254.15,2015-04-28,09:31,8222.90,PROFIT,31.25,2015-04-27,15:16,51.00,2015-04-27,13:31,-0.90
NIFTY,15min,LONG,2015-04-28,09:46,8239.55,2015-04-28,10:46,8237.55,LOSS,-2.00,2015-04-28,10:16,21.25,2015-04-28,09:46,0.00
NIFTY,15min,SHORT,2015-04-28,10:46,8237.55,2015-04-28,11:01,8250.50,LOSS,-12.95,,,0.00,2015-04-28,10:46,0.00
NIFTY,15min,LONG,2015-04-28,11:01,8250.50,2015-04-28,11:16,8235.00,LOSS,-15.50,,,0.00,2015-04-28,11:01,0.00
NIFTY,15min,SHORT,2015-04-28,11:16,8235.00,2015-04-28,12:46,8222.25,PROFIT,12.75,2015-04-28,12:01,24.85,2015-04-28,11:16,0.00
NIFTY,15min,SHORT,2015-04-28,13:01,8201.50,2015-04-28,13:46,8217.20,LOSS,-15.70,,,0.00,2015-04-28,13:16,-3.00
NIFTY,15min,LONG,2015-04-28,14:16,8219.95,2015-04-29,09:46,8267.50,PROFIT,47.55,2015-04-28,15:01,77.10,2015-04-28,14:16,0.00
NIFTY,15min,SHORT,2015-04-29,10:16,8247.65,2015-04-29,11:46,8241.85,PROFIT,5.80,2015-04-29,10:31,19.65,2015-04-29,10:16,0.00
NIFTY,15min,LONG,2015-04-29,12:01,8246.70,2015-04-29,12:16,8239.60,LOSS,-7.10,,,0.00,2015-04-29,12:01,0.00
NIFTY,15min,SHORT,2015-04-29,12:16,8239.60,2015-04-29,12:31,8250.80,LOSS,-11.20,,,0.00,2015-04-29,12:16,0.00
NIFTY,15min,LONG,2015-04-29,12:31,8250.80,2015-04-29,14:01,8280.95,PROFIT,30.15,2015-04-29,13:31,43.90,2015-04-29,12:31,0.00
NIFTY,15min,LONG,2015-04-29,14:16,8284.20,2015-04-29,14:31,8233.40,LOSS,-50.80,,,0.00,2015-04-29,14:16,0.00
NIFTY,15min,SHORT,2015-04-29,14:31,8233.40,2015-04-29,14:46,8248.15,LOSS,-14.75,,,0.00,2015-04-29,14:31,0.00
NIFTY,15min,LONG,2015-04-30,11:46,8190.05,2015-04-30,12:01,8179.70,LOSS,-10.35,,,0.00,2015-04-30,11:46,0.00
NIFTY,15min,SHORT,2015-04-30,12:01,8179.70,2015-04-30,12:16,8186.35,LOSS,-6.65,,,0.00,2015-04-30,12:01,0.00
NIFTY,15min,SHORT,2015-04-30,12:31,8177.80,2015-04-30,13:46,8169.45,PROFIT,8.35,2015-04-30,13:31,21.65,2015-04-30,12:31,0.00
NIFTY,15min,LONG,2015-04-30,14:01,8179.80,2015-04-30,15:01,8172.80,LOSS,-7.00,2015-04-30,14:31,27.95,2015-04-30,14:01,0.00
NIFTY,15min,SHORT,2015-04-30,15:01,8172.80,2015-04-30,15:16,8204.95,LOSS,-32.15,,,0.00,2015-04-30,15:01,0.00
