TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,NIFTY,2018-04-11,10:16,10383.00,2018-04-16,09:16,10467.00,PROFIT,84.00,2018-04-13,11:16,131.50,2018-04-11,10:16,0.00
1hour,LONG,NIFTY,2018-04-16,11:16,10469.50,2018-04-18,14:16,10531.00,PROFIT,61.50,2018-04-18,12:16,115.00,2018-04-16,11:16,0.00
1hour,LONG,NIFTY,2018-04-19,09:16,10556.30,2018-04-20,09:16,10546.40,LOSS,-9.90,2018-04-19,15:16,9.00,2018-04-19,11:16,-0.30
1hour,LONG,NIFTY,2018-04-20,13:16,10554.90,2018-04-25,09:16,10587.00,PROFIT,32.10,2018-04-23,11:16,60.00,2018-04-20,13:16,0.00
1hour,LONG,NIFTY,2018-04-25,10:16,10588.10,2018-04-25,11:16,10586.10,LOSS,-2.00,,,0.00,2018-04-25,10:16,0.00
1hour,LONG,NIFTY,2018-04-25,12:16,10602.00,2018-04-25,13:16,10554.50,LOSS,-47.50,,,0.00,2018-04-25,12:16,0.00
1hour,LONG,NIFTY,2018-04-25,14:16,10570.70,2018-04-25,15:16,10570.50,LOSS,-0.20,,,0.00,2018-04-25,14:16,0.00
1hour,LONG,NIFTY,2018-04-26,09:16,10587.70,2018-04-26,10:16,10578.90,LOSS,-8.80,,,0.00,2018-04-26,09:16,0.00
1hour,LONG,NIFTY,2018-04-26,12:16,10577.00,2018-05-02,14:16,10724.60,PROFIT,147.60,2018-05-02,12:16,185.00,2018-04-26,12:16,0.00
1hour,LONG,NIFTY,2018-05-03,11:16,10659.30,2018-05-03,14:16,10675.80,PROFIT,16.50,2018-05-03,13:16,41.00,2018-05-03,11:16,0.00
1hour,LONG,NIFTY,2018-05-03,15:16,10679.70,2018-05-04,09:16,10641.80,LOSS,-37.90,,,0.00,2018-05-03,15:16,0.00
1hour,LONG,NIFTY,2018-05-04,13:16,10621.30,2018-05-04,14:16,10617.90,LOSS,-3.40,,,0.00,2018-05-04,13:16,0.00
1hour,LONG,NIFTY,2018-05-04,15:16,10618.30,2018-05-10,12:16,10714.20,PROFIT,95.90,2018-05-10,09:16,143.70,2018-05-04,15:16,0.00
1hour,LONG,NIFTY,2018-05-10,13:16,10738.20,2018-05-10,14:16,10712.30,LOSS,-25.90,,,0.00,2018-05-10,13:16,0.00
1hour,LONG,NIFTY,2018-05-10,15:16,10716.50,2018-05-15,13:16,10811.80,PROFIT,95.30,2018-05-15,09:16,208.50,2018-05-10,15:16,0.00
1hour,LONG,NIFTY,2018-05-16,10:16,10729.00,2018-05-16,13:16,10751.40,PROFIT,22.40,2018-05-16,12:16,47.50,2018-05-16,10:16,0.00
1hour,LONG,NIFTY,2018-05-17,12:16,10711.50,2018-05-17,13:16,10709.30,LOSS,-2.20,,,0.00,2018-05-17,12:16,0.00
1hour,LONG,NIFTY,2018-05-17,15:16,10682.70,2018-05-18,09:16,10640.70,LOSS,-42.00,,,0.00,2018-05-17,15:16,0.00
1hour,LONG,NIFTY,2018-05-18,10:16,10652.50,2018-05-18,11:16,10636.30,LOSS,-16.20,,,0.00,2018-05-18,10:16,0.00
1hour,SHORT,NIFTY,2018-05-21,09:16,10576.20,2018-05-24,12:16,10495.60,PROFIT,80.60,2018-05-23,14:16,154.80,2018-05-21,09:16,0.00
1hour,SHORT,NIFTY,2018-05-24,13:16,10455.80,2018-05-24,14:16,10513.50,LOSS,-57.70,,,0.00,2018-05-24,13:16,0.00
1hour,SHORT,NIFTY,2018-05-25,11:16,10567.80,2018-05-25,12:16,10581.20,LOSS,-13.40,,,0.00,2018-05-25,11:16,0.00
1hour,SHORT,NIFTY,2018-05-25,14:16,10597.20,2018-05-25,15:16,10605.20,LOSS,-8.00,,,0.00,2018-05-25,14:16,0.00
1hour,SHORT,NIFTY,2018-05-28,13:16,10694.20,2018-05-29,10:16,10700.20,LOSS,-6.00,2018-05-29,09:16,5.70,2018-05-28,13:16,0.00
1hour,LONG,NIFTY,2018-05-29,10:16,10700.20,2018-05-29,13:16,10639.60,LOSS,-60.60,,,0.00,2018-05-29,12:16,-40.90
1hour,LONG,NIFTY,2018-05-30,11:16,10589.60,2018-05-30,13:16,10585.70,LOSS,-3.90,2018-05-30,12:16,54.90,2018-05-30,11:16,0.00
1hour,LONG,NIFTY,2018-05-30,14:16,10611.80,2018-06-01,10:16,10743.60,PROFIT,131.80,2018-06-01,09:16,141.70,2018-05-30,14:16,0.00
1hour,SHORT,NIFTY,2018-06-01,10:16,10743.60,2018-06-01,13:16,10712.50,PROFIT,31.10,2018-06-01,12:16,51.30,2018-06-01,10:16,0.00
1hour,SHORT,NIFTY,2018-06-01,14:16,10701.20,2018-06-04,10:16,10689.40,PROFIT,11.80,2018-06-04,09:16,22.40,2018-06-01,14:16,0.00
1hour,LONG,NIFTY,2018-06-04,10:16,10689.40,2018-06-04,12:16,10657.50,LOSS,-31.90,2018-06-04,11:16,4.10,2018-06-04,10:16,0.00
1hour,LONG,NIFTY,2018-06-05,11:16,10607.20,2018-06-05,12:16,10596.10,LOSS,-11.10,,,0.00,2018-06-05,11:16,0.00
1hour,LONG,NIFTY,2018-06-05,14:16,10588.30,2018-06-06,12:16,10653.30,PROFIT,65.00,2018-06-06,11:16,65.90,2018-06-05,14:16,0.00
1hour,SHORT,NIFTY,2018-06-06,12:16,10653.30,2018-06-06,13:16,10665.70,LOSS,-12.40,,,0.00,2018-06-06,12:16,0.00
1hour,SHORT,NIFTY,2018-06-07,13:16,10797.40,2018-06-08,12:16,10726.20,PROFIT,71.20,2018-06-08,11:16,81.10,2018-06-07,13:16,0.00
1hour,LONG,NIFTY,2018-06-08,12:16,10726.20,2018-06-11,14:16,10782.30,PROFIT,56.10,2018-06-11,12:16,117.60,2018-06-08,12:16,0.00
1hour,LONG,NIFTY,2018-06-11,15:16,10787.00,2018-06-14,09:16,10796.00,PROFIT,9.00,2018-06-13,13:16,103.20,2018-06-11,15:16,0.00
1hour,LONG,NIFTY,2018-06-14,12:16,10788.70,2018-06-14,14:16,10805.70,PROFIT,17.00,2018-06-14,13:16,17.30,2018-06-14,12:16,0.00
1hour,LONG,NIFTY,2018-06-14,15:16,10808.00,2018-06-15,11:16,10801.90,LOSS,-6.10,2018-06-15,10:16,20.80,2018-06-14,15:16,0.00
1hour,LONG,NIFTY,2018-06-15,13:16,10769.30,2018-06-18,12:16,10804.50,PROFIT,35.20,2018-06-15,14:16,55.90,2018-06-15,13:16,0.00
1hour,LONG,NIFTY,2018-06-18,13:16,10815.10,2018-06-18,14:16,10796.80,LOSS,-18.30,,,0.00,2018-06-18,13:16,0.00
1hour,LONG,NIFTY,2018-06-18,15:16,10799.80,2018-06-19,09:16,10760.30,LOSS,-39.50,,,0.00,2018-06-18,15:16,0.00
1hour,LONG,NIFTY,2018-06-19,13:16,10721.80,2018-06-19,14:16,10713.10,LOSS,-8.70,,,0.00,2018-06-19,13:16,0.00
1hour,LONG,NIFTY,2018-06-20,09:16,10729.70,2018-06-21,10:16,10766.00,PROFIT,36.30,2018-06-21,09:16,46.30,2018-06-20,09:16,0.00
1hour,SHORT,NIFTY,2018-06-21,10:16,10766.00,2018-06-21,12:16,10779.40,LOSS,-13.40,2018-06-21,11:16,15.50,2018-06-21,10:16,0.00
1hour,SHORT,NIFTY,2018-06-21,13:16,10774.80,2018-06-22,10:16,10728.00,PROFIT,46.80,2018-06-22,09:16,58.50,2018-06-21,13:16,0.00
1hour,LONG,NIFTY,2018-06-22,10:16,10728.00,2018-06-25,09:16,10803.70,PROFIT,75.70,2018-06-22,14:16,100.20,2018-06-22,10:16,0.00
1hour,SHORT,NIFTY,2018-06-25,09:16,10803.70,2018-06-25,11:16,10807.30,LOSS,-3.60,2018-06-25,10:16,14.10,2018-06-25,09:16,0.00
1hour,SHORT,NIFTY,2018-06-25,12:16,10795.80,2018-06-26,10:16,10790.20,PROFIT,5.60,2018-06-26,09:16,33.80,2018-06-25,12:16,0.00
1hour,LONG,NIFTY,2018-06-26,10:16,10790.20,2018-06-26,14:16,10768.50,LOSS,-21.70,,,0.00,2018-06-26,13:16,-8.70
1hour,LONG,NIFTY,2018-06-26,15:16,10769.20,2018-06-27,10:16,10756.70,LOSS,-12.50,2018-06-27,09:16,8.30,2018-06-26,15:16,0.00
1hour,SHORT,NIFTY,2018-06-27,10:16,10756.70,2018-06-28,14:16,10587.70,PROFIT,169.00,2018-06-28,13:16,174.40,2018-06-27,10:16,0.00
1hour,LONG,NIFTY,2018-06-28,14:16,10587.70,2018-06-29,15:16,10714.30,PROFIT,126.60,2018-06-29,14:16,130.60,2018-06-28,14:16,0.00
1hour,SHORT,NIFTY,2018-06-29,15:16,10714.30,2018-07-02,13:16,10657.00,PROFIT,57.30,2018-07-02,12:16,102.00,2018-06-29,15:16,0.00
1hour,SHORT,NIFTY,2018-07-02,15:16,10657.30,2018-07-03,09:16,10671.40,LOSS,-14.10,,,0.00,2018-07-02,15:16,0.00
1hour,SHORT,NIFTY,2018-07-03,11:16,10688.00,2018-07-03,12:16,10702.00,LOSS,-14.00,,,0.00,2018-07-03,11:16,0.00
1hour,SHORT,NIFTY,2018-07-03,13:16,10700.80,2018-07-03,15:16,10699.90,PROFIT,0.90,2018-07-03,14:16,4.60,2018-07-03,13:16,0.00
1hour,SHORT,NIFTY,2018-07-04,09:16,10686.90,2018-07-04,10:16,10694.00,LOSS,-7.10,,,0.00,2018-07-04,09:16,0.00
1hour,SHORT,NIFTY,2018-07-04,15:16,10769.90,2018-07-05,12:16,10777.80,LOSS,-7.90,2018-07-05,11:16,26.30,2018-07-04,15:16,0.00
1hour,SHORT,NIFTY,2018-07-05,13:16,10771.20,2018-07-06,09:16,10780.80,LOSS,-9.60,2018-07-05,15:16,21.40,2018-07-05,13:16,0.00
1hour,LONG,NIFTY,2018-07-06,09:16,10780.80,2018-07-06,14:16,10768.00,LOSS,-12.80,2018-07-06,10:16,30.60,2018-07-06,09:16,0.00
1hour,LONG,NIFTY,2018-07-06,15:16,10772.70,2018-07-16,09:16,11003.30,PROFIT,230.60,2018-07-12,11:16,293.60,2018-07-06,15:16,0.00
1hour,LONG,NIFTY,2018-07-16,11:16,10986.00,2018-07-16,12:16,10985.50,LOSS,-0.50,,,0.00,2018-07-16,11:16,0.00
1hour,LONG,NIFTY,2018-07-17,09:16,10964.50,2018-07-17,10:16,10958.90,LOSS,-5.60,,,0.00,2018-07-17,09:16,0.00
1hour,LONG,NIFTY,2018-07-17,11:16,10966.00,2018-07-18,12:16,11004.30,PROFIT,38.30,2018-07-18,09:16,89.30,2018-07-17,11:16,0.00
1hour,LONG,NIFTY,2018-07-18,14:16,10981.10,2018-07-18,15:16,10980.50,LOSS,-0.60,,,0.00,2018-07-18,14:16,0.00
1hour,LONG,NIFTY,2018-07-19,10:16,10995.00,2018-07-19,11:16,10978.50,LOSS,-16.50,,,0.00,2018-07-19,10:16,0.00
1hour,LONG,NIFTY,2018-07-19,15:16,10957.10,2018-08-02,09:16,11287.30,PROFIT,330.20,2018-08-01,09:16,424.60,2018-07-19,15:16,0.00
1hour,LONG,NIFTY,2018-08-02,11:16,11290.50,2018-08-02,12:16,11273.80,LOSS,-16.70,,,0.00,2018-08-02,11:16,0.00
1hour,LONG,NIFTY,2018-08-03,09:16,11323.10,2018-08-07,10:16,11374.00,PROFIT,50.90,2018-08-06,10:16,84.40,2018-08-03,09:16,0.00
1hour,LONG,NIFTY,2018-08-07,11:16,11388.20,2018-08-10,09:16,11438.20,PROFIT,50.00,2018-08-09,11:16,97.80,2018-08-07,14:16,-1.60
1hour,LONG,NIFTY,2018-08-10,11:16,11438.80,2018-08-10,14:16,11432.50,LOSS,-6.30,2018-08-10,13:16,21.90,2018-08-10,11:16,0.00
1hour,LONG,NIFTY,2018-08-13,10:16,11363.90,2018-08-13,13:16,11380.50,PROFIT,16.60,2018-08-13,12:16,27.80,2018-08-13,10:16,0.00
1hour,LONG,NIFTY,2018-08-14,09:16,11412.30,2018-08-16,12:16,11408.10,LOSS,-4.20,2018-08-16,10:16,32.20,2018-08-14,10:16,-7.60
1hour,LONG,NIFTY,2018-08-16,13:16,11409.20,2018-08-16,14:16,11382.20,LOSS,-27.00,,,0.00,2018-08-16,13:16,0.00
1hour,LONG,NIFTY,2018-08-16,15:16,11385.00,2018-08-24,10:16,11565.50,PROFIT,180.50,2018-08-24,09:16,204.80,2018-08-16,15:16,0.00
1hour,LONG,NIFTY,2018-08-24,13:16,11564.00,2018-08-24,14:16,11561.00,LOSS,-3.00,,,0.00,2018-08-24,13:16,0.00
1hour,LONG,NIFTY,2018-08-27,09:16,11656.30,2018-08-29,14:16,11687.80,PROFIT,31.50,2018-08-28,12:16,89.70,2018-08-27,09:16,0.00
1hour,LONG,NIFTY,2018-08-29,15:16,11691.90,2018-08-30,09:16,11665.80,LOSS,-26.10,,,0.00,2018-08-29,15:16,0.00
1hour,LONG,NIFTY,2018-08-30,10:16,11669.60,2018-08-30,12:16,11654.00,LOSS,-15.60,2018-08-30,11:16,5.10,2018-08-30,10:16,0.00
1hour,LONG,NIFTY,2018-08-30,14:16,11677.70,2018-08-30,15:16,11676.80,LOSS,-0.90,,,0.00,2018-08-30,14:16,0.00
1hour,LONG,NIFTY,2018-08-31,09:16,11702.90,2018-08-31,10:16,11650.80,LOSS,-52.10,,,0.00,2018-08-31,09:16,0.00
1hour,LONG,NIFTY,2018-08-31,11:16,11658.50,2018-08-31,12:16,11651.30,LOSS,-7.20,,,0.00,2018-08-31,11:16,0.00
1hour,LONG,NIFTY,2018-08-31,13:16,11666.20,2018-09-03,13:16,11655.05,LOSS,-11.15,2018-09-03,09:16,43.45,2018-08-31,13:16,0.00
1hour,LONG,NIFTY,2018-09-04,11:16,11572.45,2018-09-04,13:16,11529.05,LOSS,-43.40,2018-09-04,12:16,0.55,2018-09-04,11:16,0.00
1hour,LONG,NIFTY,2018-09-04,15:16,11523.15,2018-09-05,09:16,11517.75,LOSS,-5.40,,,0.00,2018-09-04,15:16,0.00
1hour,SHORT,NIFTY,2018-09-05,09:16,11517.75,2018-09-06,10:16,11514.55,PROFIT,3.20,2018-09-05,13:16,115.65,2018-09-05,09:16,0.00
1hour,SHORT,NIFTY,2018-09-06,11:16,11477.70,2018-09-06,13:16,11507.20,LOSS,-29.50,2018-09-06,12:16,13.30,2018-09-06,11:16,0.00
1hour,SHORT,NIFTY,2018-09-06,15:16,11519.15,2018-09-07,09:16,11525.70,LOSS,-6.55,,,0.00,2018-09-06,15:16,0.00
1hour,SHORT,NIFTY,2018-09-07,11:16,11550.60,2018-09-07,12:16,11577.70,LOSS,-27.10,,,0.00,2018-09-07,11:16,0.00
1hour,SHORT,NIFTY,2018-09-07,13:16,11571.55,2018-09-07,14:16,11595.10,LOSS,-23.55,,,0.00,2018-09-07,13:16,0.00
1hour,SHORT,NIFTY,2018-09-07,15:16,11586.05,2018-09-11,09:16,11441.50,PROFIT,144.55,2018-09-10,15:16,146.55,2018-09-07,15:16,0.00
1hour,LONG,NIFTY,2018-09-11,09:16,11441.50,2018-09-11,10:16,11429.05,LOSS,-12.45,,,0.00,2018-09-11,09:16,0.00
1hour,LONG,NIFTY,2018-09-11,12:16,11416.55,2018-09-11,13:16,11353.60,LOSS,-62.95,,,0.00,2018-09-11,12:16,0.00
1hour,SHORT,NIFTY,2018-09-12,11:16,11295.30,2018-09-12,13:16,11353.20,LOSS,-57.90,2018-09-12,12:16,10.10,2018-09-12,11:16,0.00
1hour,SHORT,NIFTY,2018-09-14,11:16,11450.05,2018-09-14,12:16,11481.70,LOSS,-31.65,,,0.00,2018-09-14,11:16,0.00
1hour,SHORT,NIFTY,2018-09-14,15:16,11510.75,2018-09-18,09:16,11377.50,PROFIT,133.25,2018-09-17,15:16,139.15,2018-09-14,15:16,0.00
1hour,LONG,NIFTY,2018-09-18,09:16,11377.50,2018-09-18,10:16,11349.30,LOSS,-28.20,,,0.00,2018-09-18,09:16,0.00
1hour,LONG,NIFTY,2018-09-18,11:16,11378.20,2018-09-18,12:16,11366.10,LOSS,-12.10,,,0.00,2018-09-18,11:16,0.00
1hour,LONG,NIFTY,2018-09-18,15:16,11282.25,2018-09-19,11:16,11300.20,PROFIT,17.95,2018-09-19,10:16,29.80,2018-09-18,15:16,0.00
1hour,SHORT,NIFTY,2018-09-19,11:16,11300.20,2018-09-21,09:16,11325.25,LOSS,-25.05,2018-09-19,14:16,72.30,2018-09-19,11:16,0.00
1hour,SHORT,NIFTY,2018-09-21,11:16,11294.90,2018-09-25,14:16,11075.70,PROFIT,219.20,2018-09-24,14:16,333.95,2018-09-21,11:16,0.00
1hour,SHORT,NIFTY,2018-09-26,10:16,11045.00,2018-09-26,13:16,11045.65,LOSS,-0.65,2018-09-26,12:16,38.05,2018-09-26,10:16,0.00
1hour,SHORT,NIFTY,2018-09-26,15:16,11047.05,2018-09-27,09:16,11051.50,LOSS,-4.45,,,0.00,2018-09-26,15:16,0.00
1hour,SHORT,NIFTY,2018-09-27,10:16,11026.20,2018-10-01,13:16,10926.35,PROFIT,99.85,2018-10-01,11:16,169.30,2018-09-27,10:16,0.00
1hour,SHORT,NIFTY,2018-10-03,09:16,10942.15,2018-10-03,11:16,10981.00,LOSS,-38.85,2018-10-03,10:16,20.50,2018-10-03,09:16,0.00
1hour,SHORT,NIFTY,2018-10-03,12:16,10947.90,2018-10-10,09:16,10397.70,PROFIT,550.20,2018-10-08,13:16,707.95,2018-10-03,13:16,-0.50
1hour,SHORT,NIFTY,2018-10-10,11:16,10434.25,2018-10-10,12:16,10437.80,LOSS,-3.55,,,0.00,2018-10-10,11:16,0.00
1hour,SHORT,NIFTY,2018-10-10,14:16,10452.35,2018-10-10,15:16,10462.70,LOSS,-10.35,,,0.00,2018-10-10,14:16,0.00
1hour,SHORT,NIFTY,2018-10-11,09:16,10188.10,2018-10-12,09:16,10441.95,LOSS,-253.85,,,0.00,2018-10-11,12:16,-128.15
1hour,SHORT,NIFTY,2018-10-12,10:16,10438.95,2018-10-12,11:16,10442.40,LOSS,-3.45,,,0.00,2018-10-12,10:16,0.00
1hour,SHORT,NIFTY,2018-10-12,14:16,10477.40,2018-10-15,11:16,10455.30,PROFIT,22.10,2018-10-15,10:16,54.40,2018-10-12,14:16,0.00
1hour,SHORT,NIFTY,2018-10-15,13:16,10472.65,2018-10-15,14:16,10515.20,LOSS,-42.55,,,0.00,2018-10-15,13:16,0.00
1hour,SHORT,NIFTY,2018-10-16,10:16,10587.15,2018-10-16,12:16,10580.60,PROFIT,6.55,2018-10-16,11:16,34.80,2018-10-16,10:16,0.00
1hour,SHORT,NIFTY,2018-10-16,15:16,10576.45,2018-10-17,09:16,10646.55,LOSS,-70.10,,,0.00,2018-10-16,15:16,0.00
1hour,SHORT,NIFTY,2018-10-17,10:16,10607.75,2018-10-17,11:16,10608.95,LOSS,-1.20,,,0.00,2018-10-17,10:16,0.00
1hour,SHORT,NIFTY,2018-10-17,12:16,10566.50,2018-10-24,09:16,10226.50,PROFIT,340.00,2018-10-23,13:16,436.00,2018-10-17,12:16,0.00
1hour,SHORT,NIFTY,2018-10-24,10:16,10181.50,2018-10-24,14:16,10241.60,LOSS,-60.10,2018-10-24,13:16,34.55,2018-10-24,11:16,-22.55
1hour,SHORT,NIFTY,2018-10-24,15:16,10239.90,2018-10-29,11:16,10119.60,PROFIT,120.30,2018-10-26,15:16,227.25,2018-10-24,15:16,0.00
1hour,SHORT,NIFTY,2018-10-29,13:16,10172.20,2018-10-29,14:16,10256.85,LOSS,-84.65,,,0.00,2018-10-29,13:16,0.00
1hour,SHORT,NIFTY,2018-10-29,15:16,10249.05,2018-10-30,09:16,10270.60,LOSS,-21.55,,,0.00,2018-10-29,15:16,0.00
1hour,SHORT,NIFTY,2018-10-30,10:16,10243.35,2018-10-30,12:16,10242.50,PROFIT,0.85,2018-10-30,11:16,6.65,2018-10-30,10:16,0.00
1hour,SHORT,NIFTY,2018-10-30,13:16,10230.35,2018-10-31,11:16,10231.35,LOSS,-1.00,2018-10-31,09:16,84.55,2018-10-30,13:16,0.00
1hour,SHORT,NIFTY,2018-10-31,15:16,10362.00,2018-11-01,09:16,10389.95,LOSS,-27.95,,,0.00,2018-10-31,15:16,0.00
1hour,SHORT,NIFTY,2018-11-01,10:16,10368.10,2018-11-01,12:16,10389.60,LOSS,-21.50,2018-11-01,11:16,7.50,2018-11-01,10:16,0.00
1hour,SHORT,NIFTY,2018-11-01,13:16,10374.85,2018-11-01,14:16,10381.55,LOSS,-6.70,,,0.00,2018-11-01,13:16,0.00
1hour,SHORT,NIFTY,2018-11-01,15:16,10380.45,2018-11-02,09:16,10529.95,LOSS,-149.50,,,0.00,2018-11-01,15:16,0.00
1hour,LONG,NIFTY,2018-11-02,09:16,10529.95,2018-11-06,13:16,10514.05,LOSS,-15.90,2018-11-02,12:16,45.25,2018-11-05,10:16,-38.75
1hour,LONG,NIFTY,2018-11-06,14:16,10533.30,2018-11-12,11:16,10576.30,PROFIT,43.00,2018-11-09,10:16,85.30,2018-11-06,15:16,-3.30
1hour,LONG,NIFTY,2018-11-13,09:16,10489.15,2018-11-13,10:16,10469.05,LOSS,-20.10,,,0.00,2018-11-13,09:16,0.00
1hour,LONG,NIFTY,2018-11-13,11:16,10503.65,2018-11-14,13:16,10558.15,PROFIT,54.50,2018-11-14,11:16,110.40,2018-11-13,11:16,0.00
1hour,LONG,NIFTY,2018-11-14,14:16,10580.55,2018-11-20,12:16,10695.05,PROFIT,114.50,2018-11-19,15:16,182.85,2018-11-14,15:16,-4.25
1hour,LONG,NIFTY,2018-11-21,11:16,10585.35,2018-11-21,12:16,10582.50,LOSS,-2.85,,,0.00,2018-11-21,11:16,0.00
1hour,LONG,NIFTY,2018-11-21,13:16,10620.40,2018-11-21,14:16,10600.70,LOSS,-19.70,,,0.00,2018-11-21,13:16,0.00
1hour,LONG,NIFTY,2018-11-22,09:16,10625.30,2018-11-22,10:16,10619.95,LOSS,-5.35,,,0.00,2018-11-22,09:16,0.00
1hour,LONG,NIFTY,2018-11-22,15:16,10526.75,2018-11-26,10:16,10516.30,LOSS,-10.45,2018-11-26,09:16,13.70,2018-11-22,15:16,0.00
1hour,LONG,NIFTY,2018-11-26,11:16,10521.65,2018-11-27,09:16,10626.25,PROFIT,104.60,2018-11-26,14:16,114.05,2018-11-26,11:16,0.00
1hour,SHORT,NIFTY,2018-11-27,09:16,10626.25,2018-11-27,10:16,10626.30,LOSS,-0.05,,,0.00,2018-11-27,09:16,0.00
1hour,SHORT,NIFTY,2018-11-27,11:16,10617.10,2018-11-27,12:16,10645.80,LOSS,-28.70,,,0.00,2018-11-27,11:16,0.00
1hour,LONG,NIFTY,2018-11-28,09:16,10736.20,2018-12-03,11:16,10858.15,PROFIT,121.95,2018-12-03,09:16,177.10,2018-11-28,13:16,-11.40
1hour,LONG,NIFTY,2018-12-03,12:16,10858.90,2018-12-04,09:16,10861.15,PROFIT,2.25,2018-12-03,14:16,27.25,2018-12-03,12:16,0.00
1hour,LONG,NIFTY,2018-12-04,11:16,10859.10,2018-12-04,12:16,10856.75,LOSS,-2.35,,,0.00,2018-12-04,11:16,0.00
1hour,LONG,NIFTY,2018-12-04,13:16,10870.80,2018-12-05,09:16,10800.75,LOSS,-70.05,,,0.00,2018-12-04,15:16,-1.30
1hour,LONG,NIFTY,2018-12-05,11:16,10795.15,2018-12-05,13:16,10786.00,LOSS,-9.15,2018-12-05,12:16,1.15,2018-12-05,11:16,0.00
1hour,LONG,NIFTY,2018-12-06,11:16,10654.15,2018-12-06,13:16,10638.05,LOSS,-16.10,2018-12-06,12:16,30.00,2018-12-06,11:16,0.00
1hour,LONG,NIFTY,2018-12-06,15:16,10601.15,2018-12-07,11:16,10623.60,PROFIT,22.45,2018-12-07,10:16,33.75,2018-12-06,15:16,0.00
1hour,LONG,NIFTY,2018-12-07,13:16,10648.75,2018-12-10,09:16,10495.70,LOSS,-153.05,2018-12-07,14:16,45.10,2018-12-07,13:16,0.00
1hour,SHORT,NIFTY,2018-12-10,09:16,10495.70,2018-12-11,12:16,10544.80,LOSS,-49.10,2018-12-11,09:16,102.90,2018-12-10,11:16,-45.25
1hour,SHORT,NIFTY,2018-12-11,13:16,10519.95,2018-12-11,14:16,10545.35,LOSS,-25.40,,,0.00,2018-12-11,13:16,0.00
1hour,SHORT,NIFTY,2018-12-12,12:16,10644.65,2018-12-12,13:16,10683.05,LOSS,-38.40,,,0.00,2018-12-12,12:16,0.00
1hour,SHORT,NIFTY,2018-12-13,10:16,10785.10,2018-12-13,11:16,10785.85,LOSS,-0.75,,,0.00,2018-12-13,10:16,0.00
1hour,SHORT,NIFTY,2018-12-13,13:16,10781.50,2018-12-13,14:16,10795.35,LOSS,-13.85,,,0.00,2018-12-13,13:16,0.00
1hour,SHORT,NIFTY,2018-12-13,15:16,10791.55,2018-12-14,09:16,10810.20,LOSS,-18.65,,,0.00,2018-12-13,15:16,0.00
1hour,LONG,NIFTY,2018-12-14,09:16,10810.20,2018-12-18,09:16,10834.15,PROFIT,23.95,2018-12-17,15:16,78.15,2018-12-14,10:16,-34.50
1hour,LONG,NIFTY,2018-12-18,11:16,10838.40,2018-12-20,09:16,10921.30,PROFIT,82.90,2018-12-19,13:16,133.90,2018-12-18,11:16,0.00
1hour,LONG,NIFTY,2018-12-20,11:16,10910.80,2018-12-21,09:16,10898.45,LOSS,-12.35,2018-12-20,14:16,48.15,2018-12-20,11:16,0.00
1hour,LONG,NIFTY,2018-12-21,12:16,10826.60,2018-12-21,13:16,10781.15,LOSS,-45.45,,,0.00,2018-12-21,12:16,0.00
1hour,LONG,NIFTY,2018-12-21,15:16,10754.00,2018-12-24,09:16,10725.40,LOSS,-28.60,,,0.00,2018-12-21,15:16,0.00
1hour,LONG,NIFTY,2018-12-24,10:16,10731.50,2018-12-24,11:16,10719.45,LOSS,-12.05,,,0.00,2018-12-24,10:16,0.00
1hour,LONG,NIFTY,2018-12-24,12:16,10742.60,2018-12-24,13:16,10736.55,LOSS,-6.05,,,0.00,2018-12-24,12:16,0.00
1hour,SHORT,NIFTY,2018-12-26,09:16,10540.50,2018-12-26,13:16,10704.10,LOSS,-163.60,,,0.00,2018-12-26,12:16,-74.05
1hour,SHORT,NIFTY,2018-12-27,11:16,10805.75,2018-12-27,13:16,10812.60,LOSS,-6.85,2018-12-27,12:16,18.40,2018-12-27,11:16,0.00
1hour,SHORT,NIFTY,2018-12-27,14:16,10780.90,2018-12-28,09:16,10878.55,LOSS,-97.65,2018-12-27,15:16,1.10,2018-12-27,14:16,0.00
1hour,SHORT,NIFTY,2018-12-28,12:16,10878.45,2018-12-28,15:16,10859.90,PROFIT,18.55,2018-12-28,14:16,25.95,2018-12-28,12:16,0.00
1hour,LONG,NIFTY,2018-12-31,09:16,10893.10,2019-01-01,09:16,10826.45,LOSS,-66.65,,,0.00,2018-12-31,15:16,-30.55
1hour,LONG,NIFTY,2019-01-01,10:16,10839.35,2019-01-01,11:16,10836.95,LOSS,-2.40,,,0.00,2019-01-01,10:16,0.00
1hour,LONG,NIFTY,2019-01-01,14:16,10901.90,2019-01-02,12:16,10805.65,LOSS,-96.25,2019-01-01,15:16,8.20,2019-01-02,09:16,-35.30
1hour,LONG,NIFTY,2019-01-02,14:16,10790.50,2019-01-03,10:16,10752.95,LOSS,-37.55,2019-01-03,09:16,16.05,2019-01-02,14:16,0.00
1hour,LONG,NIFTY,2019-01-03,12:16,10720.50,2019-01-03,13:16,10678.45,LOSS,-42.05,,,0.00,2019-01-03,12:16,0.00
