Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2017-01-10,09:16,8283.55,2017-01-13,09:46,8394.30,PROFIT,110.75,2017-01-13,09:16,138.00,2017-01-10,11:01,-17.45
NIFTY,15min,SHORT,2017-01-13,09:46,8394.30,2017-01-16,13:01,8412.35,LOSS,-18.05,2017-01-13,14:01,16.10,2017-01-16,10:31,-15.05
NIFTY,15min,LONG,2017-01-16,13:01,8412.35,2017-01-17,11:46,8395.30,LOSS,-17.05,2017-01-17,09:16,21.40,2017-01-17,11:16,-12.30
NIFTY,15min,SHORT,2017-01-17,11:46,8395.30,2017-01-18,09:16,8435.15,LOSS,-39.85,2017-01-17,12:31,13.45,2017-01-17,15:01,-6.95
NIFTY,15min,LONG,2017-01-18,09:16,8435.15,2017-01-18,13:16,8418.20,LOSS,-16.95,2017-01-18,10:16,22.95,2017-01-18,12:16,-13.85
NIFTY,15min,SHORT,2017-01-18,13:16,8418.20,2017-01-19,12:16,8436.65,LOSS,-18.45,2017-01-18,13:46,14.90,2017-01-19,11:31,-17.20
NIFTY,15min,LONG,2017-01-19,12:16,8436.65,2017-01-20,09:31,8409.90,LOSS,-26.75,2017-01-19,14:46,1.55,2017-01-20,09:16,-23.80
NIFTY,15min,SHORT,2017-01-20,09:31,8409.90,2017-01-23,09:31,8388.05,PROFIT,21.85,2017-01-20,15:16,66.05,2017-01-20,12:01,-3.20
NIFTY,15min,LONG,2017-01-23,09:31,8388.05,2017-01-23,12:46,8354.65,LOSS,-33.40,2017-01-23,11:01,6.90,2017-01-23,12:31,-25.35
NIFTY,15min,SHORT,2017-01-23,12:46,8354.65,2017-01-23,15:01,8390.85,LOSS,-36.20,2017-01-23,13:31,2.65,2017-01-23,14:46,-27.65
NIFTY,15min,LONG,2017-01-23,15:01,8390.85,2017-01-27,14:31,8635.20,PROFIT,244.35,2017-01-27,11:31,278.25,2017-01-23,15:01,0.00
NIFTY,15min,SHORT,2017-01-27,14:31,8635.20,2017-02-01,12:46,8611.55,PROFIT,23.65,2017-02-01,12:16,88.55,2017-01-30,13:31,-22.10
NIFTY,15min,LONG,2017-02-01,12:46,8611.55,2017-02-07,10:46,8780.80,PROFIT,169.25,2017-02-06,12:46,196.85,2017-02-01,12:46,0.00
NIFTY,15min,SHORT,2017-02-07,10:46,8780.80,2017-02-08,15:01,8774.60,PROFIT,6.20,2017-02-07,14:31,36.35,2017-02-07,13:01,-6.05
NIFTY,15min,LONG,2017-02-08,15:01,8774.60,2017-02-09,10:16,8750.80,LOSS,-23.80,2017-02-09,09:16,39.85,2017-02-08,15:31,-5.55
NIFTY,15min,SHORT,2017-02-09,10:16,8750.80,2017-02-10,09:16,8796.80,LOSS,-46.00,2017-02-09,11:16,21.85,2017-02-09,15:16,-35.75
NIFTY,15min,LONG,2017-02-10,09:16,8796.80,2017-02-13,12:16,8765.40,LOSS,-31.40,2017-02-13,10:01,11.05,2017-02-13,12:01,-26.55
NIFTY,15min,SHORT,2017-02-13,12:16,8765.40,2017-02-13,15:01,8808.25,LOSS,-42.85,2017-02-13,12:46,4.45,2017-02-13,14:01,-31.75
NIFTY,15min,LONG,2017-02-13,15:01,8808.25,2017-02-15,11:01,8764.05,LOSS,-44.20,,,0.00,2017-02-15,10:16,-28.45
NIFTY,15min,SHORT,2017-02-15,11:01,8764.05,2017-02-16,11:31,8771.75,LOSS,-7.70,2017-02-15,13:46,49.10,2017-02-15,11:01,0.00
NIFTY,15min,LONG,2017-02-16,11:31,8771.75,2017-02-22,13:01,8922.75,PROFIT,151.00,2017-02-22,12:16,184.55,2017-02-16,13:01,-15.00
NIFTY,15min,SHORT,2017-02-22,13:01,8922.75,2017-02-23,11:01,8960.25,LOSS,-37.50,2017-02-22,14:31,9.95,2017-02-23,10:46,-32.30
NIFTY,15min,LONG,2017-02-23,11:01,8960.25,2017-02-23,15:01,8929.55,LOSS,-30.70,2017-02-23,13:46,18.80,2017-02-23,12:01,-6.20
NIFTY,15min,SHORT,2017-02-23,15:01,8929.55,2017-03-01,09:16,8917.95,PROFIT,11.60,2017-02-28,15:01,56.85,2017-02-27,09:31,-18.90
NIFTY,15min,LONG,2017-03-01,09:16,8917.95,2017-03-02,13:01,8955.05,PROFIT,37.10,2017-03-02,09:46,72.45,2017-03-01,09:16,0.00
NIFTY,15min,SHORT,2017-03-02,13:01,8955.05,2017-03-03,15:16,8902.20,PROFIT,52.85,2017-03-03,13:01,92.25,2017-03-02,14:01,-5.00
NIFTY,15min,LONG,2017-03-03,15:16,8902.20,2017-03-07,12:01,8934.30,PROFIT,32.10,2017-03-07,09:16,63.90,2017-03-03,15:31,-4.65
NIFTY,15min,SHORT,2017-03-07,12:01,8934.30,2017-03-09,14:16,8936.95,LOSS,-2.65,2017-03-08,11:31,39.55,2017-03-08,09:16,-19.40
NIFTY,15min,LONG,2017-03-09,14:16,8936.95,2017-03-10,14:01,8912.05,LOSS,-24.90,2017-03-10,09:16,20.35,2017-03-09,15:31,-9.95
NIFTY,15min,SHORT,2017-03-10,14:01,8912.05,2017-03-14,09:16,9067.45,LOSS,-155.40,2017-03-10,14:16,2.10,2017-03-10,15:16,-24.80
NIFTY,15min,LONG,2017-03-14,09:16,9067.45,2017-03-17,12:01,9152.55,PROFIT,85.10,2017-03-17,09:46,116.20,2017-03-14,09:31,-3.00
NIFTY,15min,SHORT,2017-03-17,12:01,9152.55,2017-03-21,15:01,9122.85,PROFIT,29.70,2017-03-21,13:01,64.20,2017-03-17,13:31,-15.55
NIFTY,15min,LONG,2017-03-21,15:01,9122.85,2017-03-22,09:16,9066.85,LOSS,-56.00,2017-03-21,15:16,3.25,2017-03-21,15:31,-1.35
NIFTY,15min,SHORT,2017-03-22,09:16,9066.85,2017-03-23,09:31,9065.65,PROFIT,1.20,2017-03-22,14:46,44.80,2017-03-22,09:16,0.00
NIFTY,15min,LONG,2017-03-23,09:31,9065.65,2017-03-24,15:16,9100.40,PROFIT,34.75,2017-03-24,14:31,64.60,2017-03-23,09:46,-12.85
NIFTY,15min,SHORT,2017-03-24,15:16,9100.40,2017-03-27,14:01,9064.55,PROFIT,35.85,2017-03-27,13:16,72.90,2017-03-24,15:31,-7.60
NIFTY,15min,LONG,2017-03-27,14:01,9064.55,2017-04-06,09:16,9240.45,PROFIT,175.90,2017-04-05,15:01,205.95,2017-03-27,15:01,-20.40
NIFTY,15min,SHORT,2017-04-06,09:16,9240.45,2017-04-06,14:31,9252.05,LOSS,-11.60,2017-04-06,12:46,16.40,2017-04-06,10:01,-0.75
NIFTY,15min,LONG,2017-04-06,14:31,9252.05,2017-04-07,14:31,9216.45,LOSS,-35.60,2017-04-06,15:01,12.60,2017-04-07,14:16,-24.45
NIFTY,15min,SHORT,2017-04-07,14:31,9216.45,2017-04-11,10:16,9218.65,LOSS,-2.20,2017-04-10,15:16,39.65,2017-04-10,11:01,-3.25
NIFTY,15min,LONG,2017-04-11,10:16,9218.65,2017-04-12,09:31,9211.10,LOSS,-7.55,2017-04-12,09:16,23.10,2017-04-11,12:31,-1.05
NIFTY,15min,SHORT,2017-04-12,09:31,9211.10,2017-04-12,13:16,9222.25,LOSS,-11.15,2017-04-12,10:01,28.60,2017-04-12,12:46,-8.15
NIFTY,15min,LONG,2017-04-12,13:16,9222.25,2017-04-13,09:16,9180.15,LOSS,-42.10,,,0.00,2017-04-12,14:46,-33.85
NIFTY,15min,SHORT,2017-04-13,09:16,9180.15,2017-04-18,09:16,9186.85,LOSS,-6.70,2017-04-17,14:16,54.55,2017-04-13,11:31,-11.60
NIFTY,15min,LONG,2017-04-18,09:16,9186.85,2017-04-18,13:01,9177.65,LOSS,-9.20,2017-04-18,10:16,27.80,2017-04-18,09:16,0.00
NIFTY,15min,SHORT,2017-04-18,13:01,9177.65,2017-04-20,12:01,9136.75,PROFIT,40.90,2017-04-19,14:31,98.80,2017-04-18,13:01,0.00
NIFTY,15min,LONG,2017-04-20,12:01,9136.75,2017-04-21,12:46,9115.75,LOSS,-21.00,2017-04-21,09:16,26.25,2017-04-20,14:32,-24.40
NIFTY,15min,SHORT,2017-04-21,12:46,9115.75,2017-04-24,09:16,9151.05,LOSS,-35.30,2017-04-21,13:46,22.55,2017-04-21,14:46,-9.80
NIFTY,15min,LONG,2017-04-24,09:16,9151.05,2017-04-26,14:31,9314.50,PROFIT,163.45,2017-04-26,13:46,208.45,2017-04-24,09:31,-1.25
NIFTY,15min,SHORT,2017-04-26,14:31,9314.50,2017-04-26,15:01,9357.10,LOSS,-42.60,,,0.00,2017-04-26,14:46,-18.00
NIFTY,15min,LONG,2017-04-26,15:01,9357.10,2017-04-28,09:16,9307.25,LOSS,-49.85,2017-04-27,14:46,3.20,2017-04-27,15:16,-28.40
NIFTY,15min,SHORT,2017-04-28,09:16,9307.25,2017-05-02,09:16,9337.60,LOSS,-30.35,2017-04-28,12:01,21.35,2017-04-28,13:46,-5.30
NIFTY,15min,LONG,2017-05-02,09:16,9337.60,2017-05-02,10:46,9294.05,LOSS,-43.55,2017-05-02,09:46,9.10,2017-05-02,10:31,-21.30
NIFTY,15min,SHORT,2017-05-02,10:46,9294.05,2017-05-03,09:16,9336.15,LOSS,-42.10,2017-05-02,11:16,16.85,2017-05-02,13:16,-25.30
NIFTY,15min,LONG,2017-05-03,09:16,9336.15,2017-05-05,09:31,9325.50,LOSS,-10.65,2017-05-04,14:16,26.90,2017-05-03,15:16,-32.15
NIFTY,15min,SHORT,2017-05-05,09:31,9325.50,2017-05-08,10:31,9324.30,PROFIT,1.20,2017-05-05,15:16,47.90,2017-05-05,10:31,-1.50
NIFTY,15min,LONG,2017-05-08,10:31,9324.30,2017-05-11,15:16,9412.40,PROFIT,88.10,2017-05-11,11:16,124.55,2017-05-08,13:01,-14.95
NIFTY,15min,SHORT,2017-05-11,15:16,9412.40,2017-05-15,09:16,9433.00,LOSS,-20.60,2017-05-12,12:46,31.65,2017-05-11,15:31,-10.00
NIFTY,15min,LONG,2017-05-15,09:16,9433.00,2017-05-18,09:16,9487.15,PROFIT,54.15,2017-05-17,15:01,96.80,2017-05-15,09:31,-4.35
NIFTY,15min,SHORT,2017-05-18,09:16,9487.15,2017-05-19,09:16,9478.50,PROFIT,8.65,2017-05-18,15:16,63.40,2017-05-18,09:16,0.00
NIFTY,15min,LONG,2017-05-19,09:16,9478.50,2017-05-19,11:16,9442.95,LOSS,-35.55,2017-05-19,09:46,22.40,2017-05-19,11:01,-16.55
NIFTY,15min,SHORT,2017-05-19,11:16,9442.95,2017-05-22,09:16,9471.90,LOSS,-28.95,2017-05-19,12:16,44.60,2017-05-19,11:16,0.00
NIFTY,15min,LONG,2017-05-22,09:16,9471.90,2017-05-23,09:16,9408.75,LOSS,-63.15,2017-05-22,09:31,1.90,2017-05-22,13:01,-36.40
NIFTY,15min,SHORT,2017-05-23,09:16,9408.75,2017-05-25,09:31,9407.95,PROFIT,0.80,2017-05-24,14:31,63.25,2017-05-23,13:46,-18.05
NIFTY,15min,LONG,2017-05-25,09:31,9407.95,2017-06-01,09:16,9611.25,PROFIT,203.30,2017-05-31,14:16,236.55,2017-05-25,10:01,-8.05
NIFTY,15min,SHORT,2017-06-01,09:16,9611.25,2017-06-02,09:16,9657.50,LOSS,-46.25,2017-06-01,12:31,18.10,2017-06-01,10:16,-18.70
NIFTY,15min,LONG,2017-06-02,09:16,9657.50,2017-06-06,09:31,9655.00,LOSS,-2.50,2017-06-06,09:16,29.25,2017-06-02,10:01,-19.05
NIFTY,15min,SHORT,2017-06-06,09:31,9655.00,2017-06-07,10:01,9675.75,LOSS,-20.75,2017-06-06,15:01,20.60,2017-06-06,10:16,-21.10
NIFTY,15min,LONG,2017-06-07,10:01,9675.75,2017-06-07,12:16,9643.60,LOSS,-32.15,,,0.00,2017-06-07,12:01,-12.25
NIFTY,15min,SHORT,2017-06-07,12:16,9643.60,2017-06-08,09:16,9674.55,LOSS,-30.95,2017-06-07,12:31,6.95,2017-06-07,15:01,-20.95
NIFTY,15min,LONG,2017-06-08,09:16,9674.55,2017-06-09,09:16,9636.00,LOSS,-38.55,,,0.00,2017-06-08,15:16,-31.85
NIFTY,15min,SHORT,2017-06-09,09:16,9636.00,2017-06-09,15:01,9666.85,LOSS,-30.85,2017-06-09,09:31,20.75,2017-06-09,14:46,-19.00
NIFTY,15min,LONG,2017-06-09,15:01,9666.85,2017-06-12,09:16,9634.55,LOSS,-32.30,2017-06-09,15:31,1.40,2017-06-09,15:16,-0.20
NIFTY,15min,SHORT,2017-06-12,09:16,9634.55,2017-06-13,09:16,9641.30,LOSS,-6.75,2017-06-12,14:16,33.60,2017-06-12,09:16,0.00
NIFTY,15min,LONG,2017-06-13,09:16,9641.30,2017-06-13,14:31,9616.15,LOSS,-25.15,2017-06-13,13:31,9.40,2017-06-13,09:46,-10.20
NIFTY,15min,SHORT,2017-06-13,14:31,9616.15,2017-06-16,09:46,9601.15,PROFIT,15.00,2017-06-15,14:16,51.40,2017-06-14,15:31,-2.00
NIFTY,15min,LONG,2017-06-16,09:46,9601.15,2017-06-16,11:31,9577.35,LOSS,-23.80,2017-06-16,10:16,8.90,2017-06-16,11:16,-14.40
NIFTY,15min,SHORT,2017-06-16,11:31,9577.35,2017-06-19,09:16,9637.15,LOSS,-59.80,2017-06-16,14:16,3.50,2017-06-16,13:31,-14.45
NIFTY,15min,LONG,2017-06-19,09:16,9637.15,2017-06-21,09:16,9627.60,LOSS,-9.55,2017-06-20,10:31,34.15,2017-06-19,09:46,-18.60
NIFTY,15min,SHORT,2017-06-21,09:16,9627.60,2017-06-21,14:16,9641.05,LOSS,-13.45,2017-06-21,13:46,17.50,2017-06-21,14:01,-2.70
NIFTY,15min,LONG,2017-06-21,14:16,9641.05,2017-06-22,14:31,9659.90,PROFIT,18.85,2017-06-22,11:31,53.80,2017-06-21,15:01,-11.45
NIFTY,15min,SHORT,2017-06-22,14:31,9659.90,2017-06-29,09:16,9541.30,PROFIT,118.60,2017-06-27,14:01,185.70,2017-06-22,14:31,0.00
NIFTY,15min,LONG,2017-06-29,09:16,9541.30,2017-06-29,12:46,9527.15,LOSS,-14.15,2017-06-29,12:01,28.15,2017-06-29,09:16,0.00
NIFTY,15min,SHORT,2017-06-29,12:46,9527.15,2017-06-30,15:16,9524.95,PROFIT,2.20,2017-06-30,09:16,71.40,2017-06-29,14:16,-13.65
NIFTY,15min,LONG,2017-06-30,15:16,9524.95,2017-07-06,15:01,9671.40,PROFIT,146.45,2017-07-06,14:01,170.90,2017-06-30,15:31,-4.05
NIFTY,15min,SHORT,2017-07-06,15:01,9671.40,2017-07-10,09:16,9704.25,LOSS,-32.85,2017-07-07,10:16,19.90,2017-07-07,14:01,-5.05
NIFTY,15min,LONG,2017-07-10,09:16,9704.25,2017-07-11,14:46,9783.15,PROFIT,78.90,2017-07-11,13:01,122.80,2017-07-10,09:16,0.00
NIFTY,15min,SHORT,2017-07-11,14:46,9783.15,2017-07-12,09:16,9819.95,LOSS,-36.80,,,0.00,2017-07-11,15:01,-8.00
NIFTY,15min,LONG,2017-07-12,09:16,9819.95,2017-07-14,10:31,9858.45,PROFIT,38.50,2017-07-13,15:01,72.10,2017-07-12,11:46,-28.75
NIFTY,15min,SHORT,2017-07-14,10:31,9858.45,2017-07-17,09:16,9911.65,LOSS,-53.20,2017-07-14,10:46,10.95,2017-07-14,15:01,-28.50
NIFTY,15min,LONG,2017-07-17,09:16,9911.65,2017-07-18,09:16,9871.55,LOSS,-40.10,2017-07-17,14:46,10.40,2017-07-17,09:31,-12.85
NIFTY,15min,SHORT,2017-07-18,09:16,9871.55,2017-07-19,10:16,9872.85,LOSS,-1.30,2017-07-18,14:46,44.50,2017-07-18,09:46,-4.85
NIFTY,15min,LONG,2017-07-19,10:16,9872.85,2017-07-20,12:16,9873.15,PROFIT,0.30,2017-07-20,09:16,38.25,2017-07-19,13:46,-9.10
NIFTY,15min,SHORT,2017-07-20,12:16,9873.15,2017-07-21,09:31,9904.80,LOSS,-31.65,2017-07-20,12:46,5.35,2017-07-21,09:16,-17.65
NIFTY,15min,LONG,2017-07-21,09:31,9904.80,2017-07-21,12:46,9865.45,LOSS,-39.35,2017-07-21,10:01,13.20,2017-07-21,12:16,-19.35
NIFTY,15min,SHORT,2017-07-21,12:46,9865.45,2017-07-21,14:31,9905.40,LOSS,-39.95,2017-07-21,13:01,12.45,2017-07-21,14:16,-18.65
NIFTY,15min,LONG,2017-07-21,14:31,9905.40,2017-07-25,11:31,9952.45,PROFIT,47.05,2017-07-25,09:31,79.20,2017-07-21,14:46,-4.45
NIFTY,15min,SHORT,2017-07-25,11:31,9952.45,2017-07-26,09:16,9987.45,LOSS,-35.00,2017-07-25,12:46,1.95,2017-07-25,14:46,-23.50
NIFTY,15min,LONG,2017-07-26,09:16,9987.45,2017-07-27,12:46,10066.90,PROFIT,79.45,2017-07-27,11:16,126.35,2017-07-26,10:01,-5.00
NIFTY,15min,SHORT,2017-07-27,12:46,10066.90,2017-07-28,15:01,10014.30,PROFIT,52.60,2017-07-28,13:31,109.15,2017-07-27,14:16,-12.10
NIFTY,15min,LONG,2017-07-28,15:01,10014.30,2017-08-02,14:46,10077.00,PROFIT,62.70,2017-08-01,15:16,106.00,2017-07-28,15:16,-11.30
NIFTY,15min,SHORT,2017-08-02,14:46,10077.00,2017-08-04,14:01,10046.90,PROFIT,30.10,2017-08-04,10:46,84.00,2017-08-02,15:01,-14.50
NIFTY,15min,LONG,2017-08-04,14:01,10046.90,2017-08-08,09:46,10006.00,LOSS,-40.90,2017-08-07,09:16,40.10,2017-08-04,14:01,0.00
NIFTY,15min,SHORT,2017-08-08,09:46,10006.00,2017-08-14,09:16,9773.85,PROFIT,232.15,2017-08-11,14:46,314.25,2017-08-08,11:16,-13.80
NIFTY,15min,LONG,2017-08-14,09:16,9773.85,2017-08-17,15:01,9890.20,PROFIT,116.35,2017-08-17,13:01,164.75,2017-08-14,09:16,0.00
NIFTY,15min,SHORT,2017-08-17,15:01,9890.20,2017-08-18,15:01,9843.30,PROFIT,46.90,2017-08-18,13:16,101.35,2017-08-17,15:31,-13.95
NIFTY,15min,LONG,2017-08-18,15:01,9843.30,2017-08-21,12:46,9818.95,LOSS,-24.35,2017-08-21,09:46,33.50,2017-08-21,10:31,-15.30
NIFTY,15min,SHORT,2017-08-21,12:46,9818.95,2017-08-22,09:16,9807.70,PROFIT,11.25,2017-08-21,15:16,67.50,2017-08-21,12:46,0.00
NIFTY,15min,LONG,2017-08-22,09:16,9807.70,2017-08-29,09:16,9864.20,PROFIT,56.50,2017-08-28,12:01,112.55,2017-08-22,14:01,-45.50
NIFTY,15min,SHORT,2017-08-29,09:16,9864.20,2017-08-30,09:16,9864.60,LOSS,-0.40,2017-08-29,14:46,73.05,2017-08-29,09:16,0.00
NIFTY,15min,LONG,2017-08-30,09:16,9864.60,2017-08-31,10:31,9865.80,PROFIT,1.20,2017-08-30,12:16,40.95,2017-08-30,09:16,0.00
NIFTY,15min,SHORT,2017-08-31,10:31,9865.80,2017-08-31,12:46,9891.45,LOSS,-25.65,2017-08-31,11:16,7.45,2017-08-31,12:31,-24.65
NIFTY,15min,LONG,2017-08-31,12:46,9891.45,2017-09-04,10:16,9940.75,PROFIT,49.30,2017-09-01,15:01,87.55,2017-08-31,13:01,-18.85
NIFTY,15min,SHORT,2017-09-04,10:16,9940.75,2017-09-05,09:16,9929.65,PROFIT,11.10,2017-09-04,12:16,65.05,2017-09-04,11:01,-6.25
NIFTY,15min,LONG,2017-09-05,09:16,9929.65,2017-09-06,09:16,9903.95,LOSS,-25.70,2017-09-05,14:46,27.20,2017-09-05,12:16,-17.95
NIFTY,15min,SHORT,2017-09-06,09:16,9903.95,2017-09-07,09:16,9955.05,LOSS,-51.10,2017-09-06,10:31,9.25,2017-09-06,13:16,-25.45
NIFTY,15min,LONG,2017-09-07,09:16,9955.05,2017-09-08,13:01,9918.00,LOSS,-37.05,2017-09-08,09:31,4.70,2017-09-07,12:31,-31.15
NIFTY,15min,SHORT,2017-09-08,13:01,9918.00,2017-09-11,09:16,9985.95,LOSS,-67.95,2017-09-08,14:16,4.55,2017-09-08,15:01,-20.05
NIFTY,15min,LONG,2017-09-11,09:16,9985.95,2017-09-13,14:31,10083.50,PROFIT,97.55,2017-09-13,13:31,143.45,2017-09-11,10:46,-13.65
NIFTY,15min,SHORT,2017-09-13,14:31,10083.50,2017-09-15,14:31,10105.30,LOSS,-21.80,2017-09-15,11:01,38.30,2017-09-14,09:31,-37.30
NIFTY,15min,LONG,2017-09-15,14:31,10105.30,2017-09-19,10:01,10143.70,PROFIT,38.40,2017-09-18,14:01,65.00,2017-09-15,15:01,-19.90
NIFTY,15min,SHORT,2017-09-19,10:01,10143.70,2017-09-21,14:31,10131.70,PROFIT,12.00,2017-09-21,10:31,61.90,2017-09-20,09:31,-21.00
NIFTY,15min,LONG,2017-09-21,14:31,10131.70,2017-09-22,09:16,10051.00,LOSS,-80.70,2017-09-21,14:46,4.80,2017-09-21,15:31,-9.80
NIFTY,15min,SHORT,2017-09-22,09:16,10051.00,2017-09-26,14:16,9889.60,PROFIT,161.40,2017-09-26,11:31,229.55,2017-09-22,09:16,0.00
NIFTY,15min,LONG,2017-09-26,14:16,9889.60,2017-09-27,10:16,9826.95,LOSS,-62.65,,,0.00,2017-09-27,10:01,-49.80
NIFTY,15min,SHORT,2017-09-27,10:16,9826.95,2017-09-28,15:31,9768.95,PROFIT,58.00,2017-09-28,13:01,122.70,2017-09-27,11:16,-2.70
NIFTY,15min,LONG,2017-09-28,15:31,9768.95,2017-09-29,14:46,9810.60,PROFIT,41.65,2017-09-29,13:31,81.80,2017-09-28,15:31,0.00
NIFTY,15min,SHORT,2017-09-29,14:46,9810.60,2017-10-03,09:16,9841.55,LOSS,-30.95,2017-09-29,15:16,27.65,2017-09-29,14:46,0.00
NIFTY,15min,LONG,2017-10-03,09:16,9841.55,2017-10-05,15:01,9883.20,PROFIT,41.65,2017-10-05,09:46,96.80,2017-10-03,13:16,-5.25
NIFTY,15min,SHORT,2017-10-05,15:01,9883.20,2017-10-06,09:16,9933.95,LOSS,-50.75,,,0.00,2017-10-05,15:31,-5.50
NIFTY,15min,LONG,2017-10-06,09:16,9933.95,2017-10-11,13:16,10024.70,PROFIT,90.75,2017-10-11,10:31,129.85,2017-10-06,09:16,0.00
NIFTY,15min,SHORT,2017-10-11,13:16,10024.70,2017-10-12,11:31,10032.50,LOSS,-7.80,2017-10-11,15:16,54.60,2017-10-12,10:46,-0.30
NIFTY,15min,LONG,2017-10-12,11:31,10032.50,2017-10-18,09:16,10191.50,PROFIT,159.00,2017-10-17,11:01,215.00,2017-10-12,12:46,-24.10
NIFTY,15min,SHORT,2017-10-18,09:16,10191.50,2017-10-18,13:31,10225.70,LOSS,-34.20,2017-10-18,12:16,8.60,2017-10-18,13:01,-22.70
NIFTY,15min,LONG,2017-10-18,13:31,10225.70,2017-10-19,18:46,10185.50,LOSS,-40.20,2017-10-18,13:46,7.30,2017-10-19,18:31,-33.20
NIFTY,15min,SHORT,2017-10-19,18:46,10185.50,2017-10-23,09:16,10208.80,LOSS,-23.30,2017-10-19,19:16,59.50,2017-10-19,18:46,0.00
NIFTY,15min,LONG,2017-10-23,09:16,10208.80,2017-10-31,10:16,10344.30,PROFIT,135.50,2017-10-30,09:46,173.00,2017-10-23,12:01,-78.90
NIFTY,15min,SHORT,2017-10-31,10:16,10344.30,2017-11-01,09:16,10407.20,LOSS,-62.90,2017-10-31,10:46,15.00,2017-10-31,13:01,-14.50
NIFTY,15min,LONG,2017-11-01,09:16,10407.20,2017-11-02,12:16,10416.20,PROFIT,9.00,2017-11-02,09:46,42.20,2017-11-01,09:16,0.00
NIFTY,15min,SHORT,2017-11-02,12:16,10416.20,2017-11-03,13:46,10457.40,LOSS,-41.20,2017-11-03,09:31,5.00,2017-11-03,13:16,-32.80
NIFTY,15min,LONG,2017-11-03,13:46,10457.40,2017-11-06,09:46,10416.50,LOSS,-40.90,,,0.00,2017-11-06,09:31,-23.60
NIFTY,15min,SHORT,2017-11-06,09:46,10416.50,2017-11-06,12:46,10477.30,LOSS,-60.80,,,0.00,2017-11-06,12:31,-47.80
NIFTY,15min,LONG,2017-11-06,12:46,10477.30,2017-11-06,15:16,10435.80,LOSS,-41.50,2017-11-06,13:31,6.90,2017-11-06,15:01,-22.70
NIFTY,15min,SHORT,2017-11-06,15:16,10435.80,2017-11-09,09:16,10358.20,PROFIT,77.60,2017-11-08,14:31,146.00,2017-11-07,09:31,-41.90
NIFTY,15min,LONG,2017-11-09,09:16,10358.20,2017-11-09,12:16,10282.30,LOSS,-75.90,,,0.00,2017-11-09,12:01,-61.00
NIFTY,15min,SHORT,2017-11-09,12:16,10282.30,2017-11-10,15:01,10337.50,LOSS,-55.20,2017-11-10,14:46,25.00,2017-11-09,15:16,-42.30
NIFTY,15min,LONG,2017-11-10,15:01,10337.50,2017-11-13,11:31,10261.00,LOSS,-76.50,,,0.00,2017-11-13,11:16,-71.20
NIFTY,15min,SHORT,2017-11-13,11:31,10261.00,2017-11-16,09:16,10158.00,PROFIT,103.00,2017-11-15,14:31,156.20,2017-11-13,13:01,-23.20
NIFTY,15min,LONG,2017-11-16,09:16,10158.00,2017-11-17,15:16,10274.80,PROFIT,116.80,2017-11-17,09:31,173.80,2017-11-16,09:31,-10.00
NIFTY,15min,SHORT,2017-11-17,15:16,10274.80,2017-11-21,09:16,10331.60,LOSS,-56.80,2017-11-20,10:31,6.70,2017-11-20,15:01,-26.60
NIFTY,15min,LONG,2017-11-21,09:16,10331.60,2017-11-21,14:16,10319.70,LOSS,-11.90,2017-11-21,13:31,22.60,2017-11-21,09:31,-4.80
NIFTY,15min,SHORT,2017-11-21,14:16,10319.70,2017-11-22,09:16,10361.00,LOSS,-41.30,,,0.00,2017-11-21,15:01,-7.30
NIFTY,15min,LONG,2017-11-22,09:16,10361.00,2017-11-23,13:01,10310.30,LOSS,-50.70,2017-11-23,11:46,11.80,2017-11-22,10:01,-41.20
NIFTY,15min,SHORT,2017-11-23,13:01,10310.30,2017-11-24,09:16,10375.90,LOSS,-65.60,,,0.00,2017-11-23,14:31,-41.60
NIFTY,15min,LONG,2017-11-24,09:16,10375.90,2017-11-27,09:16,10363.10,LOSS,-12.80,2017-11-24,13:46,24.40,2017-11-24,09:16,0.00
NIFTY,15min,SHORT,2017-11-27,09:16,10363.10,2017-11-27,14:01,10377.00,LOSS,-13.90,2017-11-27,12:46,18.30,2017-11-27,10:16,-1.20
NIFTY,15min,LONG,2017-11-27,14:01,10377.00,2017-11-28,14:01,10371.30,LOSS,-5.70,2017-11-27,15:16,27.70,2017-11-27,14:16,-2.40
NIFTY,15min,SHORT,2017-11-28,14:01,10371.30,2017-11-30,14:16,10307.90,PROFIT,63.40,2017-11-30,12:16,103.50,2017-11-29,13:01,-17.20
NIFTY,15min,LONG,2017-11-30,14:16,10307.90,2017-11-30,15:01,10222.30,LOSS,-85.60,,,0.00,2017-11-30,14:31,-38.60
NIFTY,15min,SHORT,2017-11-30,15:01,10222.30,2017-12-05,14:01,10124.70,PROFIT,97.60,2017-12-05,09:31,144.60,2017-12-01,09:31,-36.90
NIFTY,15min,LONG,2017-12-05,14:01,10124.70,2017-12-06,09:46,10084.00,LOSS,-40.70,2017-12-05,14:31,14.30,2017-12-06,09:16,-30.10
NIFTY,15min,SHORT,2017-12-06,09:46,10084.00,2017-12-07,09:31,10087.70,LOSS,-3.70,2017-12-06,15:16,44.30,2017-12-06,11:01,-5.20
