TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,NIFTY,2016-02-02,10:16,7521.10,2016-02-02,11:16,7563.00,LOSS,-41.90,,,0.00,2016-02-02,10:16,0.00
1hour,LONG,NIFTY,2016-02-02,11:16,7563.00,2016-02-02,13:16,7533.71,LOSS,-29.29,,,0.00,2016-02-02,12:16,-15.45
1hour,SHORT,NIFTY,2016-02-02,13:16,7509.60,2016-02-03,12:16,7392.35,PROFIT,117.25,2016-02-03,10:16,131.10,2016-02-02,13:16,0.00
1hour,LONG,NIFTY,2016-02-04,11:16,7422.35,2016-02-04,13:16,7420.05,LOSS,-2.30,2016-02-04,12:16,21.90,2016-02-04,11:16,0.00
1hour,SHORT,NIFTY,2016-02-04,14:16,7407.85,2016-02-05,09:16,7426.82,LOSS,-18.97,,,0.00,2016-02-04,15:16,-4.95
1hour,LONG,NIFTY,2016-02-05,09:16,7429.80,2016-02-08,13:16,7486.90,PROFIT,57.10,2016-02-08,10:16,72.05,2016-02-05,09:16,0.00
1hour,SHORT,NIFTY,2016-02-08,14:16,7379.10,2016-02-10,12:16,7245.65,PROFIT,133.45,2016-02-10,10:16,160.80,2016-02-08,14:16,0.00
1hour,LONG,NIFTY,2016-02-15,09:16,7126.75,2016-02-16,09:16,7150.20,PROFIT,23.45,2016-02-15,13:16,45.00,2016-02-15,09:16,0.00
1hour,LONG,NIFTY,2016-02-16,10:16,7147.90,2016-02-16,12:16,7110.90,LOSS,-37.00,,,0.00,2016-02-16,11:16,-28.05
1hour,SHORT,NIFTY,2016-02-16,12:16,7112.20,2016-02-17,14:16,7056.95,PROFIT,55.25,2016-02-17,09:16,140.25,2016-02-16,12:16,0.00
1hour,LONG,NIFTY,2016-02-17,14:16,7110.60,2016-02-18,12:16,7155.90,PROFIT,45.30,2016-02-18,10:16,86.85,2016-02-17,14:16,0.00
1hour,LONG,NIFTY,2016-02-18,14:16,7202.70,2016-02-19,12:16,7164.70,LOSS,-38.00,,,0.00,2016-02-19,09:16,-27.95
1hour,LONG,NIFTY,2016-02-19,13:16,7195.70,2016-02-23,09:16,7223.00,PROFIT,27.30,2016-02-22,13:16,47.80,2016-02-19,13:16,0.00
1hour,SHORT,NIFTY,2016-02-23,09:16,7174.25,2016-02-24,12:16,7075.20,PROFIT,99.05,2016-02-24,10:16,128.60,2016-02-23,10:16,-0.35
1hour,SHORT,NIFTY,2016-02-24,13:16,7066.85,2016-02-26,09:16,7040.55,PROFIT,26.30,2016-02-25,14:16,100.40,2016-02-24,13:16,0.00
1hour,SHORT,NIFTY,2016-02-26,11:16,6993.45,2016-02-26,12:16,7022.65,LOSS,-29.20,,,0.00,2016-02-26,11:16,0.00
1hour,LONG,NIFTY,2016-02-26,12:16,7022.65,2016-02-29,09:16,7019.45,LOSS,-3.20,2016-02-26,15:16,13.30,2016-02-26,12:16,0.00
1hour,SHORT,NIFTY,2016-02-29,09:16,7015.25,2016-02-29,10:16,7059.95,LOSS,-44.70,,,0.00,2016-02-29,09:16,0.00
1hour,LONG,NIFTY,2016-02-29,10:16,7029.50,2016-02-29,11:16,6978.12,LOSS,-51.38,,,0.00,2016-02-29,10:16,0.00
1hour,SHORT,NIFTY,2016-02-29,11:16,6976.60,2016-02-29,12:16,7041.10,LOSS,-64.50,,,0.00,2016-02-29,11:16,0.00
1hour,LONG,NIFTY,2016-02-29,12:16,7041.10,2016-02-29,14:16,6978.12,LOSS,-62.98,2016-02-29,13:16,10.40,2016-02-29,12:16,0.00
1hour,SHORT,NIFTY,2016-02-29,14:16,6974.30,2016-03-01,09:16,7059.95,LOSS,-85.65,,,0.00,2016-02-29,15:16,-24.25
1hour,LONG,NIFTY,2016-03-01,09:16,7137.95,2016-03-02,13:16,7351.30,PROFIT,213.35,2016-03-02,12:16,235.70,2016-03-01,09:16,0.00
1hour,SHORT,NIFTY,2016-03-08,13:16,7455.95,2016-03-08,14:16,7480.55,LOSS,-24.60,,,0.00,2016-03-08,13:16,0.00
1hour,LONG,NIFTY,2016-03-08,15:16,7482.00,2016-03-09,09:16,7436.30,LOSS,-45.70,,,0.00,2016-03-08,15:16,0.00
1hour,SHORT,NIFTY,2016-03-09,09:16,7452.45,2016-03-09,12:16,7461.95,LOSS,-9.50,2016-03-09,10:16,16.90,2016-03-09,11:16,-7.15
1hour,LONG,NIFTY,2016-03-09,12:16,7478.35,2016-03-10,10:16,7478.45,PROFIT,0.10,2016-03-09,14:16,56.70,2016-03-09,12:16,0.00
1hour,SHORT,NIFTY,2016-03-10,10:16,7469.25,2016-03-10,13:16,7495.45,LOSS,-26.20,2016-03-10,11:16,3.30,2016-03-10,10:16,0.00
1hour,LONG,NIFTY,2016-03-10,13:16,7495.45,2016-03-10,14:16,7482.15,LOSS,-13.30,,,0.00,2016-03-10,13:16,0.00
1hour,SHORT,NIFTY,2016-03-10,14:16,7482.15,2016-03-11,09:16,7501.90,LOSS,-19.75,2016-03-10,15:16,0.35,2016-03-10,14:16,0.00
1hour,LONG,NIFTY,2016-03-11,09:16,7534.75,2016-03-11,11:16,7489.65,LOSS,-45.10,,,0.00,2016-03-11,10:16,-14.15
1hour,SHORT,NIFTY,2016-03-11,11:16,7489.65,2016-03-11,12:16,7512.15,LOSS,-22.50,,,0.00,2016-03-11,11:16,0.00
1hour,LONG,NIFTY,2016-03-11,12:16,7512.15,2016-03-11,13:16,7494.40,LOSS,-17.75,,,0.00,2016-03-11,12:16,0.00
1hour,SHORT,NIFTY,2016-03-11,13:16,7494.40,2016-03-11,14:16,7504.00,LOSS,-9.60,,,0.00,2016-03-11,13:16,0.00
1hour,LONG,NIFTY,2016-03-11,14:16,7504.00,2016-03-14,12:16,7533.30,PROFIT,29.30,2016-03-14,09:16,57.60,2016-03-11,14:16,0.00
1hour,LONG,NIFTY,2016-03-14,13:16,7538.05,2016-03-15,09:16,7515.05,LOSS,-23.00,2016-03-14,14:16,3.10,2016-03-14,15:16,-8.45
1hour,SHORT,NIFTY,2016-03-15,09:16,7495.50,2016-03-16,13:16,7437.45,PROFIT,58.05,2016-03-16,11:16,83.95,2016-03-15,10:16,-3.95
1hour,LONG,NIFTY,2016-03-16,14:16,7495.65,2016-03-17,14:16,7552.65,PROFIT,57.00,2016-03-17,09:16,73.85,2016-03-16,14:16,0.00
1hour,SHORT,NIFTY,2016-03-17,15:16,7489.60,2016-03-18,09:16,7536.75,LOSS,-47.15,,,0.00,2016-03-17,15:16,0.00
1hour,LONG,NIFTY,2016-03-18,09:16,7555.85,2016-03-18,13:16,7530.15,LOSS,-25.70,,,0.00,2016-03-18,11:16,-18.10
1hour,LONG,NIFTY,2016-03-22,10:16,7691.65,2016-03-22,12:16,7672.45,LOSS,-19.20,,,0.00,2016-03-22,11:16,-1.10
1hour,LONG,NIFTY,2016-03-22,14:16,7718.05,2016-03-23,10:16,7686.15,LOSS,-31.90,,,0.00,2016-03-23,09:16,-18.05
1hour,LONG,NIFTY,2016-03-23,13:16,7696.10,2016-03-28,10:16,7690.95,LOSS,-5.15,2016-03-23,14:16,26.20,2016-03-28,09:16,-1.00
1hour,SHORT,NIFTY,2016-03-28,10:16,7684.60,2016-03-29,12:16,7625.35,PROFIT,59.25,2016-03-29,10:16,96.85,2016-03-28,11:16,-0.10
1hour,SHORT,NIFTY,2016-03-29,14:16,7596.90,2016-03-30,09:16,7656.15,LOSS,-59.25,2016-03-29,15:16,3.90,2016-03-29,14:16,0.00
1hour,LONG,NIFTY,2016-03-30,09:16,7656.15,2016-03-31,12:16,7753.90,PROFIT,97.75,2016-03-31,10:16,117.25,2016-03-30,09:16,0.00
1hour,SHORT,NIFTY,2016-04-01,09:16,7727.35,2016-04-01,14:16,7716.70,PROFIT,10.65,2016-04-01,12:16,37.95,2016-04-01,09:16,0.00
1hour,LONG,NIFTY,2016-04-04,09:16,7745.95,2016-04-04,11:16,7717.30,LOSS,-28.65,,,0.00,2016-04-04,10:16,-11.20
1hour,SHORT,NIFTY,2016-04-04,11:16,7717.30,2016-04-04,13:16,7736.70,LOSS,-19.40,,,0.00,2016-04-04,12:16,-3.50
1hour,LONG,NIFTY,2016-04-04,13:16,7736.70,2016-04-05,09:16,7720.60,LOSS,-16.10,2016-04-04,14:16,25.15,2016-04-04,13:16,0.00
1hour,SHORT,NIFTY,2016-04-05,09:16,7720.60,2016-04-08,10:16,7556.35,PROFIT,164.25,2016-04-07,14:16,180.70,2016-04-05,09:16,0.00
1hour,SHORT,NIFTY,2016-04-08,11:16,7555.45,2016-04-11,10:16,7559.65,LOSS,-4.20,2016-04-08,13:16,14.85,2016-04-08,12:16,-7.25
1hour,SHORT,NIFTY,2016-04-11,11:16,7548.95,2016-04-11,13:16,7576.92,LOSS,-27.97,2016-04-11,12:16,18.90,2016-04-11,11:16,0.00
1hour,LONG,NIFTY,2016-04-11,13:16,7604.85,2016-04-12,13:16,7694.20,PROFIT,89.35,2016-04-12,12:16,102.80,2016-04-11,13:16,0.00
1hour,LONG,NIFTY,2016-04-20,13:16,7913.60,2016-04-21,12:16,7930.00,PROFIT,16.40,2016-04-21,09:16,55.15,2016-04-20,14:16,-2.15
1hour,SHORT,NIFTY,2016-04-21,15:16,7897.00,2016-04-22,11:16,7920.65,LOSS,-23.65,,,0.00,2016-04-22,09:16,-8.15
1hour,LONG,NIFTY,2016-04-22,11:16,7918.65,2016-04-22,13:16,7905.45,LOSS,-13.20,2016-04-22,12:16,1.45,2016-04-22,11:16,0.00
1hour,SHORT,NIFTY,2016-04-22,13:16,7905.45,2016-04-25,15:16,7855.50,PROFIT,49.95,2016-04-25,13:16,62.95,2016-04-22,13:16,0.00
1hour,SHORT,NIFTY,2016-04-26,09:16,7844.00,2016-04-26,11:16,7860.75,LOSS,-16.75,,,0.00,2016-04-26,10:16,-15.85
1hour,LONG,NIFTY,2016-04-26,12:16,7938.70,2016-04-27,13:16,7961.55,PROFIT,22.85,2016-04-27,12:16,41.00,2016-04-26,12:16,0.00
1hour,LONG,NIFTY,2016-04-27,14:16,7980.20,2016-04-28,10:16,7962.95,LOSS,-17.25,2016-04-28,09:16,7.20,2016-04-27,15:16,-3.45
1hour,SHORT,NIFTY,2016-04-28,10:16,7931.15,2016-04-29,09:16,7885.40,PROFIT,45.75,2016-04-28,14:16,86.00,2016-04-28,10:16,0.00
1hour,SHORT,NIFTY,2016-05-02,09:16,7802.15,2016-05-03,09:16,7826.45,LOSS,-24.30,2016-05-02,10:16,7.30,2016-05-02,11:16,-13.20
1hour,LONG,NIFTY,2016-05-03,09:16,7871.15,2016-05-03,12:16,7840.70,LOSS,-30.45,,,0.00,2016-05-03,10:16,-24.75
1hour,SHORT,NIFTY,2016-05-03,12:16,7778.05,2016-05-04,11:16,7738.20,PROFIT,39.85,2016-05-04,10:16,55.25,2016-05-03,12:16,0.00
1hour,LONG,NIFTY,2016-05-05,11:16,7746.70,2016-05-05,12:16,7720.60,LOSS,-26.10,,,0.00,2016-05-05,11:16,0.00
1hour,SHORT,NIFTY,2016-05-05,12:16,7720.60,2016-05-05,13:16,7756.75,LOSS,-36.15,,,0.00,2016-05-05,12:16,0.00
1hour,LONG,NIFTY,2016-05-05,13:16,7772.25,2016-05-05,14:16,7733.75,LOSS,-38.50,,,0.00,2016-05-05,13:16,0.00
1hour,SHORT,NIFTY,2016-05-05,14:16,7733.75,2016-05-06,13:16,7731.30,PROFIT,2.45,2016-05-06,09:16,38.70,2016-05-05,15:16,-4.95
1hour,LONG,NIFTY,2016-05-06,13:16,7735.40,2016-05-09,12:16,7822.15,PROFIT,86.75,2016-05-09,10:16,102.55,2016-05-06,15:16,-1.15
1hour,LONG,NIFTY,2016-05-10,11:16,7849.00,2016-05-11,09:16,7795.75,LOSS,-53.25,2016-05-10,15:16,40.90,2016-05-10,11:16,0.00
1hour,LONG,NIFTY,2016-05-11,10:16,7877.05,2016-05-11,12:16,7829.86,LOSS,-47.19,2016-05-11,11:16,1.00,2016-05-11,10:16,0.00
1hour,SHORT,NIFTY,2016-05-11,12:16,7831.55,2016-05-12,09:16,7877.15,LOSS,-45.60,,,0.00,2016-05-11,13:16,-21.25
1hour,LONG,NIFTY,2016-05-12,09:16,7895.95,2016-05-12,12:16,7867.15,LOSS,-28.80,2016-05-12,11:16,1.30,2016-05-12,10:16,-5.05
1hour,SHORT,NIFTY,2016-05-12,12:16,7867.15,2016-05-12,13:16,7891.25,LOSS,-24.10,,,0.00,2016-05-12,12:16,0.00
1hour,LONG,NIFTY,2016-05-12,13:16,7891.25,2016-05-13,09:16,7837.75,LOSS,-53.50,2016-05-12,15:16,13.95,2016-05-12,13:16,0.00
1hour,SHORT,NIFTY,2016-05-13,09:16,7837.75,2016-05-16,13:16,7794.55,PROFIT,43.20,2016-05-16,10:16,60.95,2016-05-13,09:16,0.00
1hour,LONG,NIFTY,2016-05-16,13:16,7823.80,2016-05-17,14:16,7916.25,PROFIT,92.45,2016-05-17,13:16,115.60,2016-05-16,13:16,0.00
1hour,SHORT,NIFTY,2016-05-18,09:16,7821.95,2016-05-18,12:16,7833.60,LOSS,-11.65,,,0.00,2016-05-18,11:16,-7.15
1hour,LONG,NIFTY,2016-05-18,14:16,7867.70,2016-05-19,09:16,7871.82,PROFIT,4.12,2016-05-18,15:16,5.15,2016-05-18,14:16,0.00
1hour,SHORT,NIFTY,2016-05-19,09:16,7835.70,2016-05-20,12:16,7806.30,PROFIT,29.40,2016-05-19,15:16,68.60,2016-05-19,11:16,-9.00
1hour,SHORT,NIFTY,2016-05-20,13:16,7786.20,2016-05-23,09:16,7818.20,LOSS,-32.00,2016-05-20,14:16,38.80,2016-05-20,13:16,0.00
1hour,LONG,NIFTY,2016-05-23,13:16,7791.75,2016-05-23,14:16,7728.01,LOSS,-63.74,,,0.00,2016-05-23,13:16,0.00
1hour,SHORT,NIFTY,2016-05-23,14:16,7732.20,2016-05-24,12:16,7740.35,LOSS,-8.15,2016-05-24,11:16,8.20,2016-05-24,09:16,-3.40
1hour,LONG,NIFTY,2016-05-24,15:16,7759.90,2016-05-31,09:16,8170.25,PROFIT,410.35,2016-05-30,14:16,419.60,2016-05-24,15:16,0.00
1hour,LONG,NIFTY,2016-05-31,12:16,8169.65,2016-05-31,13:16,8147.00,LOSS,-22.65,,,0.00,2016-05-31,12:16,0.00
1hour,SHORT,NIFTY,2016-05-31,13:16,8147.00,2016-05-31,14:16,8157.25,LOSS,-10.25,,,0.00,2016-05-31,13:16,0.00
1hour,LONG,NIFTY,2016-05-31,15:16,8160.55,2016-06-01,14:16,8178.90,PROFIT,18.35,2016-06-01,10:16,49.60,2016-05-31,15:16,0.00
1hour,SHORT,NIFTY,2016-06-02,09:16,8166.65,2016-06-02,12:16,8177.75,LOSS,-11.10,2016-06-02,10:16,1.50,2016-06-02,11:16,-0.15
1hour,LONG,NIFTY,2016-06-02,13:16,8186.15,2016-06-03,13:16,8234.60,PROFIT,48.45,2016-06-03,12:16,66.50,2016-06-02,13:16,0.00
1hour,SHORT,NIFTY,2016-06-03,15:16,8212.85,2016-06-06,10:16,8223.55,LOSS,-10.70,,,0.00,2016-06-06,09:16,-1.35
1hour,LONG,NIFTY,2016-06-06,10:16,8223.55,2016-06-06,11:16,8214.10,LOSS,-9.45,,,0.00,2016-06-06,10:16,0.00
1hour,SHORT,NIFTY,2016-06-06,11:16,8214.10,2016-06-06,12:16,8217.85,LOSS,-3.75,,,0.00,2016-06-06,11:16,0.00
1hour,SHORT,NIFTY,2016-06-06,13:16,8212.95,2016-06-07,09:16,8235.65,LOSS,-22.70,2016-06-06,14:16,10.90,2016-06-06,13:16,0.00
1hour,LONG,NIFTY,2016-06-07,09:16,8229.35,2016-06-08,10:16,8262.25,PROFIT,32.90,2016-06-07,13:16,53.65,2016-06-07,09:16,0.00
1hour,LONG,NIFTY,2016-06-08,11:16,8273.70,2016-06-09,09:16,8263.85,LOSS,-9.85,2016-06-08,14:16,1.30,2016-06-08,13:16,-5.10
1hour,SHORT,NIFTY,2016-06-09,09:16,8224.55,2016-06-10,10:16,8207.65,PROFIT,16.90,2016-06-09,13:16,36.90,2016-06-09,10:16,-3.60
1hour,LONG,NIFTY,2016-06-10,10:16,8261.45,2016-06-10,12:16,8186.70,LOSS,-74.75,,,0.00,2016-06-10,11:16,-16.50
1hour,SHORT,NIFTY,2016-06-10,12:16,8186.70,2016-06-13,13:16,8106.85,PROFIT,79.85,2016-06-13,11:16,121.45,2016-06-10,12:16,0.00
1hour,SHORT,NIFTY,2016-06-14,09:16,8106.75,2016-06-14,14:16,8111.60,LOSS,-4.85,2016-06-14,13:16,29.85,2016-06-14,09:16,0.00
1hour,LONG,NIFTY,2016-06-15,09:16,8134.95,2016-06-16,09:16,8170.50,PROFIT,35.55,2016-06-15,14:16,67.30,2016-06-15,10:16,-0.05
1hour,SHORT,NIFTY,2016-06-16,09:16,8107.05,2016-06-16,13:16,8113.05,LOSS,-6.00,2016-06-16,11:16,29.20,2016-06-16,12:16,-2.40
1hour,LONG,NIFTY,2016-06-16,14:16,8139.70,2016-06-17,14:16,8160.50,PROFIT,20.80,2016-06-17,13:16,32.30,2016-06-16,15:16,-8.60
1hour,LONG,NIFTY,2016-06-20,09:16,8186.35,2016-06-21,09:16,8224.95,PROFIT,38.60,2016-06-20,14:16,55.40,2016-06-20,10:16,-0.05
1hour,LONG,NIFTY,2016-06-21,13:16,8227.40,2016-06-21,15:16,8209.65,LOSS,-17.75,,,0.00,2016-06-21,14:16,-6.65
1hour,SHORT,NIFTY,2016-06-21,15:16,8208.40,2016-06-22,09:16,8231.40,LOSS,-23.00,,,0.00,2016-06-21,15:16,0.00
1hour,LONG,NIFTY,2016-06-22,09:16,8231.40,2016-06-22,12:16,8207.95,LOSS,-23.45,,,0.00,2016-06-22,11:16,-17.20
1hour,SHORT,NIFTY,2016-06-22,12:16,8205.40,2016-06-23,09:16,8207.85,LOSS,-2.45,2016-06-22,13:16,30.05,2016-06-22,12:16,0.00
1hour,LONG,NIFTY,2016-06-23,12:16,8217.00,2016-06-24,09:16,8017.50,LOSS,-199.50,2016-06-23,15:16,52.45,2016-06-23,12:16,0.00
1hour,SHORT,NIFTY,2016-06-24,09:16,7969.70,2016-06-24,13:16,8016.50,LOSS,-46.80,2016-06-24,11:16,23.50,2016-06-24,12:16,-46.40
1hour,LONG,NIFTY,2016-06-27,11:16,8100.30,2016-06-27,13:16,8077.15,LOSS,-23.15,2016-06-27,12:16,2.65,2016-06-27,11:16,0.00
1hour,SHORT,NIFTY,2016-06-27,13:16,8077.15,2016-06-27,14:16,8108.80,LOSS,-31.65,,,0.00,2016-06-27,13:16,0.00
1hour,LONG,NIFTY,2016-06-27,14:16,8095.70,2016-06-27,15:16,8092.20,LOSS,-3.50,,,0.00,2016-06-27,14:16,0.00
1hour,LONG,NIFTY,2016-06-28,09:16,8113.65,2016-06-30,11:16,8251.70,PROFIT,138.05,2016-06-30,09:16,161.20,2016-06-28,11:16,-3.90
1hour,LONG,NIFTY,2016-07-04,09:16,8380.25,2016-07-04,14:16,8371.40,LOSS,-8.85,2016-07-04,10:16,11.60,2016-07-04,12:16,-5.05
1hour,SHORT,NIFTY,2016-07-05,10:16,8347.85,2016-07-07,09:16,8343.75,PROFIT,4.10,2016-07-05,13:16,19.70,2016-07-05,10:16,0.00
1hour,LONG,NIFTY,2016-07-07,13:16,8358.50,2016-07-07,14:16,8325.25,LOSS,-33.25,,,0.00,2016-07-07,13:16,0.00
1hour,SHORT,NIFTY,2016-07-07,14:16,8325.25,2016-07-07,15:16,8342.60,LOSS,-17.35,,,0.00,2016-07-07,14:16,0.00
1hour,LONG,NIFTY,2016-07-07,15:16,8342.60,2016-07-08,09:16,8311.63,LOSS,-30.97,,,0.00,2016-07-07,15:16,0.00
1hour,SHORT,NIFTY,2016-07-08,09:16,8311.35,2016-07-08,12:16,8317.80,LOSS,-6.45,2016-07-08,10:16,4.15,2016-07-08,09:16,0.00
1hour,SHORT,NIFTY,2016-07-08,13:16,8315.75,2016-07-08,15:16,8325.55,LOSS,-9.80,,,0.00,2016-07-08,14:16,-7.20
1hour,LONG,NIFTY,2016-07-08,15:16,8325.55,2016-07-13,10:16,8512.75,PROFIT,187.20,2016-07-12,14:16,198.25,2016-07-08,15:16,0.00
1hour,LONG,NIFTY,2016-07-13,13:16,8518.70,2016-07-15,09:16,8538.40,PROFIT,19.70,2016-07-14,14:16,49.30,2016-07-13,15:16,-13.95
1hour,SHORT,NIFTY,2016-07-15,10:16,8527.85,2016-07-15,12:16,8558.85,LOSS,-31.00,2016-07-15,11:16,5.50,2016-07-15,10:16,0.00
1hour,LONG,NIFTY,2016-07-15,12:16,8558.85,2016-07-18,13:16,8567.35,PROFIT,8.50,2016-07-18,10:16,22.40,2016-07-15,15:16,-20.55
1hour,SHORT,NIFTY,2016-07-18,14:16,8514.60,2016-07-19,14:16,8523.35,LOSS,-8.75,2016-07-19,13:16,25.40,2016-07-19,10:16,-2.15
1hour,LONG,NIFTY,2016-07-19,14:16,8535.35,2016-07-21,09:16,8555.55,PROFIT,20.20,2016-07-20,15:16,31.30,2016-07-19,14:16,0.00
1hour,LONG,NIFTY,2016-07-21,10:16,8569.90,2016-07-21,12:16,8547.20,LOSS,-22.70,,,0.00,2016-07-21,11:16,-18.45
1hour,SHORT,NIFTY,2016-07-21,12:16,8531.70,2016-07-22,11:16,8525.40,PROFIT,6.30,2016-07-21,15:16,26.55,2016-07-21,13:16,-2.40
1hour,LONG,NIFTY,2016-07-22,11:16,8534.75,2016-07-26,14:16,8622.25,PROFIT,87.50,2016-07-26,10:16,105.35,2016-07-22,11:16,0.00
1hour,SHORT,NIFTY,2016-07-26,14:16,8584.70,2016-07-27,09:16,8649.79,LOSS,-65.09,,,0.00,2016-07-26,14:16,0.00
1hour,LONG,NIFTY,2016-07-27,09:16,8660.30,2016-07-27,11:16,8578.00,LOSS,-82.30,,,0.00,2016-07-27,10:16,-21.85
1hour,SHORT,NIFTY,2016-07-27,11:16,8578.00,2016-07-27,14:16,8610.10,LOSS,-32.10,,,0.00,2016-07-27,13:16,-10.25
1hour,LONG,NIFTY,2016-07-27,14:16,8623.40,2016-07-28,13:16,8635.75,PROFIT,12.35,2016-07-28,12:16,27.15,2016-07-27,15:16,-14.05
1hour,LONG,NIFTY,2016-07-28,14:16,8668.70,2016-07-29,13:16,8643.55,LOSS,-25.15,,,0.00,2016-07-29,09:16,-26.15
1hour,SHORT,NIFTY,2016-07-29,13:16,8642.00,2016-08-01,09:16,8654.50,LOSS,-12.50,2016-07-29,14:16,3.85,2016-07-29,15:16,-0.30
1hour,LONG,NIFTY,2016-08-01,09:16,8697.75,2016-08-01,11:16,8655.35,LOSS,-42.40,,,0.00,2016-08-01,10:16,-5.10
1hour,SHORT,NIFTY,2016-08-01,11:16,8655.35,2016-08-01,15:16,8646.70,PROFIT,8.65,2016-08-01,12:16,44.80,2016-08-01,11:16,0.00
1hour,LONG,NIFTY,2016-08-01,15:16,8647.15,2016-08-02,11:16,8651.90,PROFIT,4.75,2016-08-02,10:16,26.75,2016-08-01,15:16,0.00
1hour,SHORT,NIFTY,2016-08-02,11:16,8651.90,2016-08-04,09:16,8601.40,PROFIT,50.50,2016-08-03,14:16,112.75,2016-08-02,11:16,0.00
1hour,SHORT,NIFTY,2016-08-04,11:16,8554.35,2016-08-04,15:16,8545.80,PROFIT,8.55,2016-08-04,13:16,29.90,2016-08-04,11:16,0.00
1hour,LONG,NIFTY,2016-08-05,09:16,8627.10,2016-08-05,13:16,8634.00,PROFIT,6.90,2016-08-05,11:16,18.50,2016-08-05,09:16,0.00
1hour,SHORT,NIFTY,2016-08-09,11:16,8659.40,2016-08-09,14:16,8676.75,LOSS,-17.35,2016-08-09,12:16,18.15,2016-08-09,13:16,-13.60
1hour,LONG,NIFTY,2016-08-09,14:16,8675.05,2016-08-09,15:16,8675.25,PROFIT,0.20,,,0.00,2016-08-09,14:16,0.00
1hour,SHORT,NIFTY,2016-08-09,15:16,8670.55,2016-08-11,10:16,8586.55,PROFIT,84.00,2016-08-11,09:16,104.05,2016-08-09,15:16,0.00
1hour,SHORT,NIFTY,2016-08-11,12:16,8564.05,2016-08-11,15:16,8595.80,LOSS,-31.75,2016-08-11,13:16,17.65,2016-08-11,14:16,-26.00
1hour,LONG,NIFTY,2016-08-11,15:16,8594.05,2016-08-16,11:16,8648.15,PROFIT,54.10,2016-08-16,09:16,86.90,2016-08-11,15:16,0.00
1hour,SHORT,NIFTY,2016-08-16,11:16,8611.00,2016-08-16,14:16,8629.20,LOSS,-18.20,,,0.00,2016-08-16,12:16,-14.55
1hour,LONG,NIFTY,2016-08-16,14:16,8645.20,2016-08-17,12:16,8635.45,LOSS,-9.75,2016-08-17,10:16,8.00,2016-08-16,15:16,-6.30
1hour,SHORT,NIFTY,2016-08-17,12:16,8635.45,2016-08-18,09:16,8652.55,LOSS,-17.10,2016-08-17,13:16,19.10,2016-08-17,12:16,0.00
1hour,LONG,NIFTY,2016-08-18,09:16,8657.70,2016-08-18,13:16,8669.55,PROFIT,11.85,2016-08-18,10:16,21.30,2016-08-18,09:16,0.00
1hour,LONG,NIFTY,2016-08-19,11:16,8680.65,2016-08-19,12:16,8655.90,LOSS,-24.75,,,0.00,2016-08-19,11:16,0.00
1hour,SHORT,NIFTY,2016-08-19,12:16,8655.90,2016-08-19,14:16,8668.30,LOSS,-12.40,,,0.00,2016-08-19,13:16,-7.00
1hour,LONG,NIFTY,2016-08-19,14:16,8668.30,2016-08-22,09:16,8636.41,LOSS,-31.89,,,0.00,2016-08-19,15:16,-1.15
1hour,SHORT,NIFTY,2016-08-22,09:16,8643.80,2016-08-22,13:16,8633.65,PROFIT,10.15,2016-08-22,11:16,25.30,2016-08-22,09:16,0.00
1hour,SHORT,NIFTY,2016-08-22,14:16,8629.65,2016-08-23,14:16,8632.85,LOSS,-3.20,2016-08-23,13:16,39.75,2016-08-22,14:16,0.00
1hour,LONG,NIFTY,2016-08-23,14:16,8631.30,2016-08-24,13:16,8635.85,PROFIT,4.55,2016-08-24,12:16,11.30,2016-08-23,14:16,0.00
1hour,SHORT,NIFTY,2016-08-24,13:16,8629.95,2016-08-24,14:16,8650.79,LOSS,-20.84,,,0.00,2016-08-24,13:16,0.00
1hour,LONG,NIFTY,2016-08-24,14:16,8650.55,2016-08-25,12:16,8666.00,PROFIT,15.45,2016-08-25,09:16,27.40,2016-08-24,15:16,-2.95
1hour,SHORT,NIFTY,2016-08-25,13:17,8628.85,2016-08-29,11:16,8576.25,PROFIT,52.60,2016-08-29,09:16,70.05,2016-08-25,13:17,0.00
1hour,LONG,NIFTY,2016-08-29,13:16,8584.40,2016-09-01,11:16,8778.70,PROFIT,194.30,2016-09-01,10:16,215.85,2016-08-29,13:16,0.00
1hour,LONG,NIFTY,2016-09-01,12:16,8792.45,2016-09-01,14:16,8767.75,LOSS,-24.70,2016-09-01,13:16,16.45,2016-09-01,12:16,0.00
1hour,SHORT,NIFTY,2016-09-01,14:16,8767.75,2016-09-01,15:16,8779.20,LOSS,-11.45,,,0.00,2016-09-01,14:16,0.00
1hour,LONG,NIFTY,2016-09-02,10:16,8783.75,2016-09-02,12:16,8776.65,LOSS,-7.10,,,0.00,2016-09-02,11:16,-1.40
1hour,SHORT,NIFTY,2016-09-02,12:16,8776.65,2016-09-02,13:16,8798.00,LOSS,-21.35,,,0.00,2016-09-02,12:16,0.00
1hour,LONG,NIFTY,2016-09-02,13:16,8798.00,2016-09-07,12:16,8926.35,PROFIT,128.35,2016-09-07,11:16,148.30,2016-09-02,13:16,0.00
