Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2017-03-27,09:31,9080.20,2017-03-28,09:46,9094.00,LOSS,-13.80,2017-03-27,13:16,52.70,2017-03-28,09:16,-12.50
NIFTY,15min,LONG,2017-03-28,09:46,9094.00,2017-04-07,14:46,9200.25,PROFIT,106.25,2017-04-05,15:01,176.50,2017-03-28,14:46,-12.30
NIFTY,15min,SHORT,2017-04-07,14:46,9200.25,2017-04-18,09:31,9209.05,LOSS,-8.80,2017-04-17,14:16,74.65,2017-04-12,09:16,-41.50
NIFTY,15min,LONG,2017-04-18,09:31,9209.05,2017-04-18,14:31,9121.95,LOSS,-87.10,2017-04-18,10:16,5.60,2017-04-18,13:16,-48.00
NIFTY,15min,SHORT,2017-04-18,14:31,9121.95,2017-04-24,11:46,9176.30,LOSS,-54.35,2017-04-19,14:31,43.10,2017-04-24,11:31,-49.25
NIFTY,15min,LONG,2017-04-24,11:46,9176.30,2017-04-28,11:16,9295.50,PROFIT,119.20,2017-04-27,14:46,184.00,2017-04-24,12:01,-1.30
NIFTY,15min,SHORT,2017-04-28,11:16,9295.50,2017-05-04,14:01,9357.45,LOSS,-61.95,2017-05-02,11:16,18.30,2017-05-04,13:46,-61.20
NIFTY,15min,LONG,2017-05-04,14:01,9357.45,2017-05-05,11:46,9291.40,LOSS,-66.05,2017-05-04,14:16,5.60,2017-05-05,11:31,-41.00
NIFTY,15min,SHORT,2017-05-05,11:46,9291.40,2017-05-10,09:46,9384.35,LOSS,-92.95,2017-05-05,15:16,13.80,2017-05-10,09:31,-67.95
NIFTY,15min,LONG,2017-05-10,09:46,9381.35,2017-05-12,09:46,9392.40,PROFIT,11.05,2017-05-11,11:16,67.50,2017-05-10,11:31,-3.00
NIFTY,15min,SHORT,2017-05-12,09:46,9392.40,2017-05-16,09:16,9482.15,LOSS,-89.75,2017-05-12,12:46,11.65,2017-05-15,15:01,-53.50
NIFTY,15min,LONG,2017-05-16,09:16,9482.15,2017-05-18,09:46,9465.60,LOSS,-16.55,2017-05-17,15:01,47.65,2017-05-16,10:46,-15.45
NIFTY,15min,SHORT,2017-05-18,09:46,9465.60,2017-05-19,09:46,9500.90,LOSS,-35.30,2017-05-18,15:16,41.85,2017-05-19,09:31,-25.65
NIFTY,15min,LONG,2017-05-19,09:46,9500.90,2017-05-19,12:01,9405.85,LOSS,-95.05,,,0.00,2017-05-19,11:31,-65.40
NIFTY,15min,SHORT,2017-05-19,12:16,9398.35,2017-05-22,09:16,9492.35,LOSS,-94.00,,,0.00,2017-05-19,15:16,-37.05
NIFTY,15min,LONG,2017-05-25,14:01,9462.90,2017-06-09,09:31,9615.25,PROFIT,152.35,2017-06-06,09:16,223.85,2017-05-25,14:01,0.00
NIFTY,15min,SHORT,2017-06-09,09:31,9615.25,2017-06-19,09:16,9637.15,LOSS,-21.90,2017-06-15,14:16,50.50,2017-06-09,15:31,-53.00
NIFTY,15min,LONG,2017-06-19,09:16,9637.15,2017-06-21,09:31,9617.35,LOSS,-19.80,2017-06-20,10:31,34.15,2017-06-19,09:46,-18.60
NIFTY,15min,SHORT,2017-06-21,09:31,9617.35,2017-06-22,09:16,9668.65,LOSS,-51.30,2017-06-21,13:46,7.25,2017-06-21,14:16,-23.70
NIFTY,15min,LONG,2017-06-22,09:16,9668.65,2017-06-22,14:46,9632.10,LOSS,-36.55,2017-06-22,11:31,26.20,2017-06-22,14:31,-8.75
NIFTY,15min,SHORT,2017-06-22,14:46,9632.10,2017-06-29,10:01,9559.65,PROFIT,72.45,2017-06-27,14:01,157.90,2017-06-22,15:01,-4.80
NIFTY,15min,LONG,2017-06-29,10:01,9559.65,2017-06-29,15:16,9494.25,LOSS,-65.40,2017-06-29,12:01,9.80,2017-06-29,15:01,-60.00
NIFTY,15min,SHORT,2017-06-29,15:16,9494.25,2017-07-03,09:16,9610.15,LOSS,-115.90,2017-06-30,09:16,38.50,2017-06-30,15:16,-30.70
NIFTY,15min,LONG,2017-07-03,09:46,9565.30,2017-07-18,09:16,9871.55,PROFIT,306.25,2017-07-17,14:46,356.75,2017-07-03,09:46,0.00
NIFTY,15min,SHORT,2017-07-18,09:16,9871.55,2017-07-20,09:16,9911.10,LOSS,-39.55,2017-07-18,14:46,44.50,2017-07-19,15:16,-30.50
NIFTY,15min,LONG,2017-07-20,09:16,9911.10,2017-07-27,15:01,10018.00,PROFIT,106.90,2017-07-27,11:16,202.70,2017-07-21,13:01,-58.10
NIFTY,15min,SHORT,2017-07-27,15:01,10018.00,2017-07-31,11:16,10047.10,LOSS,-29.10,2017-07-28,13:31,60.25,2017-07-31,09:46,-23.50
NIFTY,15min,LONG,2017-07-31,11:16,10047.10,2017-08-03,09:46,10040.50,LOSS,-6.60,2017-08-01,15:16,73.20,2017-07-31,11:31,-4.10
NIFTY,15min,SHORT,2017-08-03,09:46,10040.50,2017-08-07,09:16,10087.00,LOSS,-46.50,2017-08-04,10:46,47.50,2017-08-04,15:01,-30.00
NIFTY,15min,LONG,2017-08-07,09:16,10087.00,2017-08-08,09:46,10006.00,LOSS,-81.00,,,0.00,2017-08-07,15:16,-37.40
NIFTY,15min,SHORT,2017-08-08,09:46,10006.00,2017-08-16,12:16,9820.40,PROFIT,185.60,2017-08-11,14:46,314.25,2017-08-08,11:16,-13.80
NIFTY,15min,LONG,2017-08-16,12:16,9820.40,2017-08-18,09:16,9844.90,PROFIT,24.50,2017-08-17,13:01,118.20,2017-08-16,12:16,0.00
NIFTY,15min,SHORT,2017-08-18,09:16,9844.90,2017-08-23,14:46,9847.80,LOSS,-2.90,2017-08-21,15:16,93.45,2017-08-21,09:46,-31.90
NIFTY,15min,LONG,2017-08-23,14:46,9847.80,2017-08-29,09:46,9855.60,PROFIT,7.80,2017-08-28,12:01,72.45,2017-08-23,15:16,-0.20
NIFTY,15min,SHORT,2017-08-29,09:46,9855.60,2017-08-30,09:16,9864.60,LOSS,-9.00,2017-08-29,14:46,64.45,2017-08-29,09:46,0.00
NIFTY,15min,LONG,2017-08-30,09:16,9864.60,2017-09-04,11:31,9910.25,PROFIT,45.65,2017-09-01,15:01,114.40,2017-08-31,11:16,-6.25
NIFTY,15min,SHORT,2017-09-04,11:31,9910.25,2017-09-08,09:31,9959.75,LOSS,-49.50,2017-09-04,12:16,34.55,2017-09-05,14:46,-46.60
NIFTY,15min,LONG,2017-09-08,09:31,9959.75,2017-09-13,15:01,10069.80,PROFIT,110.05,2017-09-13,13:31,169.65,2017-09-08,14:16,-46.30
NIFTY,15min,SHORT,2017-09-13,15:01,10069.80,2017-09-18,09:16,10156.30,LOSS,-86.50,2017-09-15,11:01,24.60,2017-09-14,09:31,-51.00
NIFTY,15min,LONG,2017-09-18,09:16,10156.30,2017-09-21,10:01,10089.70,LOSS,-66.60,2017-09-18,14:01,14.00,2017-09-21,09:46,-39.50
NIFTY,15min,SHORT,2017-09-21,10:01,10089.70,2017-09-29,09:16,9822.95,PROFIT,266.75,2017-09-28,13:01,385.45,2017-09-21,14:46,-46.80
NIFTY,15min,LONG,2017-09-29,09:16,9822.95,2017-10-11,14:01,10001.80,PROFIT,178.85,2017-10-11,10:31,240.85,2017-09-29,15:16,-40.00
NIFTY,15min,SHORT,2017-10-11,14:01,10001.80,2017-10-12,14:46,10086.30,LOSS,-84.50,2017-10-11,15:16,31.70,2017-10-12,14:31,-63.50
NIFTY,15min,LONG,2017-10-12,14:46,10086.30,2017-10-19,19:01,10139.10,PROFIT,52.80,2017-10-17,11:01,161.20,2017-10-12,14:46,0.00
NIFTY,15min,SHORT,2017-10-19,19:01,10139.10,2017-10-25,09:16,10340.50,LOSS,-201.40,2017-10-19,19:16,13.10,2017-10-24,10:01,-91.40
NIFTY,15min,LONG,2017-10-25,09:16,10257.50,2017-11-07,10:16,10416.50,PROFIT,159.00,2017-11-06,13:31,226.70,2017-10-25,10:31,-7.00
NIFTY,15min,SHORT,2017-11-07,10:16,10416.50,2017-11-16,12:16,10193.80,PROFIT,222.70,2017-11-15,14:31,311.70,2017-11-07,12:16,-25.80
NIFTY,15min,LONG,2017-11-16,12:16,10193.80,2017-11-30,09:16,10307.60,PROFIT,113.80,2017-11-27,15:16,210.90,2017-11-16,13:46,-6.30
NIFTY,15min,SHORT,2017-11-30,09:16,10307.60,2017-12-07,14:16,10142.00,PROFIT,165.60,2017-12-06,15:16,267.90,2017-11-30,14:16,-0.30
NIFTY,15min,LONG,2017-12-07,14:16,10142.00,2017-12-12,13:46,10257.90,PROFIT,115.90,2017-12-11,15:16,184.00,2017-12-07,14:16,0.00
NIFTY,15min,SHORT,2017-12-12,13:46,10257.90,2017-12-14,15:01,10253.50,PROFIT,4.40,2017-12-14,12:16,108.60,2017-12-13,12:01,-32.40
NIFTY,15min,LONG,2017-12-14,15:01,10253.50,2017-12-18,09:16,10150.95,LOSS,-102.55,2017-12-15,09:46,115.80,2017-12-14,15:31,-1.40
NIFTY,15min,SHORT,2017-12-18,09:16,10214.00,2017-12-18,09:31,10316.15,LOSS,-102.15,,,0.00,2017-12-18,09:16,0.00
NIFTY,15min,LONG,2017-12-18,10:01,10384.30,2017-12-27,14:46,10486.50,PROFIT,102.20,2017-12-27,13:46,161.90,2017-12-18,14:46,-5.60
NIFTY,15min,SHORT,2017-12-27,14:46,10486.50,2018-01-05,09:16,10540.80,LOSS,-54.30,2018-01-02,14:16,67.30,2017-12-29,15:01,-48.10
NIFTY,15min,LONG,2018-01-05,09:16,10540.80,2018-01-12,12:31,10602.40,PROFIT,61.60,2018-01-12,09:16,145.30,2018-01-05,12:16,-8.40
NIFTY,15min,SHORT,2018-01-12,12:31,10602.40,2018-01-15,09:16,10733.40,LOSS,-131.00,,,0.00,2018-01-12,15:01,-84.60
NIFTY,15min,LONG,2018-01-15,09:16,10731.70,2018-01-30,09:31,11065.80,PROFIT,334.10,2018-01-29,13:31,430.50,2018-01-16,14:46,-37.60
NIFTY,15min,SHORT,2018-01-30,09:31,11065.80,2018-02-01,11:01,11092.00,LOSS,-26.20,2018-01-31,14:16,77.30,2018-02-01,09:46,-17.00
NIFTY,15min,LONG,2018-02-01,11:01,11092.00,2018-02-01,12:31,10981.05,LOSS,-110.95,,,0.00,2018-02-01,12:16,-94.00
NIFTY,15min,SHORT,2018-02-01,12:31,10933.20,2018-02-01,13:01,11042.55,LOSS,-109.35,,,0.00,2018-02-01,12:46,-63.10
NIFTY,15min,LONG,2018-02-08,10:16,10575.00,2018-02-09,09:16,10416.90,LOSS,-158.10,2018-02-08,13:31,52.80,2018-02-08,14:16,-32.60
NIFTY,15min,SHORT,2018-02-09,09:16,10432.60,2018-02-12,09:16,10536.95,LOSS,-104.35,2018-02-09,11:31,21.30,2018-02-09,14:16,-38.60
NIFTY,15min,LONG,2018-02-15,10:31,10584.20,2018-02-16,13:31,10484.30,LOSS,-99.90,2018-02-15,12:46,32.60,2018-02-16,12:46,-79.00
NIFTY,15min,SHORT,2018-02-16,13:31,10484.30,2018-02-23,10:16,10432.50,PROFIT,51.80,2018-02-19,14:16,179.30,2018-02-16,14:01,-0.50
NIFTY,15min,LONG,2018-02-23,10:16,10432.50,2018-02-28,09:16,10480.40,PROFIT,47.90,2018-02-27,09:16,189.70,2018-02-23,11:01,-5.20
NIFTY,15min,SHORT,2018-02-28,09:16,10480.40,2018-03-06,09:16,10435.90,PROFIT,44.50,2018-03-05,13:01,155.10,2018-02-28,14:46,-47.80
NIFTY,15min,LONG,2018-03-06,09:16,10435.90,2018-03-06,14:31,10331.50,LOSS,-104.40,,,0.00,2018-03-06,14:16,-84.00
NIFTY,15min,SHORT,2018-03-06,14:46,10293.00,2018-03-09,12:31,10287.50,PROFIT,5.50,2018-03-07,15:01,143.10,2018-03-06,14:46,0.00
NIFTY,15min,LONG,2018-03-09,12:31,10287.50,2018-03-14,11:16,10363.10,PROFIT,75.60,2018-03-13,12:46,180.30,2018-03-09,15:01,-61.70
NIFTY,15min,SHORT,2018-03-14,11:16,10363.10,2018-03-21,09:46,10209.30,PROFIT,153.80,2018-03-20,09:16,280.90,2018-03-14,15:16,-52.60
NIFTY,15min,LONG,2018-03-21,09:46,10209.30,2018-03-22,15:01,10107.20,LOSS,-102.10,2018-03-21,10:46,15.30,2018-03-22,14:46,-95.80
NIFTY,15min,SHORT,2018-03-22,15:01,10111.00,2018-03-26,14:31,10099.10,PROFIT,11.90,2018-03-23,12:01,150.20,2018-03-22,15:31,-3.80
NIFTY,15min,LONG,2018-03-26,14:31,10099.10,2018-04-04,13:16,10165.70,PROFIT,66.60,2018-04-04,10:46,177.90,2018-03-26,14:31,0.00
NIFTY,15min,SHORT,2018-04-04,13:16,10165.70,2018-04-05,09:16,10254.60,LOSS,-88.90,2018-04-04,15:16,45.80,2018-04-04,13:16,0.00
NIFTY,15min,LONG,2018-04-05,09:16,10254.60,2018-04-25,14:16,10547.60,PROFIT,293.00,2018-04-24,14:46,379.40,2018-04-05,09:31,-15.90
NIFTY,15min,SHORT,2018-04-25,14:16,10547.60,2018-04-27,09:16,10655.40,LOSS,-107.80,,,0.00,2018-04-26,15:01,-75.20
NIFTY,15min,LONG,2018-04-27,09:16,10688.30,2018-05-03,09:31,10682.70,LOSS,-5.60,2018-05-02,13:31,75.70,2018-04-27,11:46,-6.80
NIFTY,15min,SHORT,2018-05-03,09:31,10682.70,2018-05-07,14:16,10699.30,LOSS,-16.60,2018-05-04,14:31,73.40,2018-05-03,13:16,-23.00
NIFTY,15min,LONG,2018-05-07,14:16,10699.30,2018-05-16,09:16,10740.20,PROFIT,40.90,2018-05-15,10:01,225.70,2018-05-07,14:16,0.00
NIFTY,15min,SHORT,2018-05-16,09:16,10740.20,2018-05-24,15:16,10533.30,PROFIT,206.90,2018-05-23,15:01,318.80,2018-05-16,13:31,-38.80
NIFTY,15min,LONG,2018-05-24,15:16,10533.30,2018-05-30,09:16,10566.00,PROFIT,32.70,2018-05-29,11:16,180.00,2018-05-24,15:31,-19.50
NIFTY,15min,SHORT,2018-05-30,09:16,10566.00,2018-05-31,09:16,10674.30,LOSS,-108.30,2018-05-30,11:01,1.00,2018-05-30,13:01,-78.50
NIFTY,15min,LONG,2018-05-31,13:16,10678.50,2018-06-04,14:01,10639.90,LOSS,-38.60,2018-06-01,09:31,76.40,2018-06-04,13:01,-21.00
NIFTY,15min,SHORT,2018-06-04,14:01,10639.90,2018-06-06,14:46,10690.20,LOSS,-50.30,2018-06-05,14:16,85.10,2018-06-06,13:46,-29.30
NIFTY,15min,LONG,2018-06-06,14:46,10690.20,2018-06-08,11:31,10723.50,PROFIT,33.30,2018-06-07,13:16,122.50,2018-06-06,15:01,-7.20
NIFTY,15min,SHORT,2018-06-08,11:31,10723.50,2018-06-11,09:16,10808.70,LOSS,-85.20,2018-06-08,12:31,10.00,2018-06-08,15:01,-49.20
NIFTY,15min,LONG,2018-06-11,09:16,10808.70,2018-06-14,09:31,10815.50,PROFIT,6.80,2018-06-13,14:01,81.50,2018-06-11,15:16,-26.70
NIFTY,15min,SHORT,2018-06-14,09:31,10815.50,2018-06-22,14:46,10799.80,PROFIT,15.70,2018-06-19,15:31,105.00,2018-06-15,11:01,-13.30
NIFTY,15min,LONG,2018-06-22,14:46,10799.80,2018-06-27,11:31,10735.00,LOSS,-64.80,2018-06-22,15:01,28.40,2018-06-27,11:16,-54.10
NIFTY,15min,SHORT,2018-06-27,11:31,10735.00,2018-06-29,12:16,10680.30,PROFIT,54.70,2018-06-28,14:16,163.50,2018-06-27,11:31,0.00
NIFTY,15min,LONG,2018-06-29,12:16,10680.30,2018-07-02,12:16,10621.20,LOSS,-59.10,2018-06-29,15:01,38.00,2018-07-02,11:16,-47.80
NIFTY,15min,SHORT,2018-07-02,12:16,10621.20,2018-07-03,12:31,10708.50,LOSS,-87.30,2018-07-02,13:01,8.90,2018-07-03,12:16,-80.50
NIFTY,15min,LONG,2018-07-03,12:31,10708.50,2018-07-16,11:16,10969.30,PROFIT,260.80,2018-07-12,11:46,362.50,2018-07-04,09:31,-26.10
NIFTY,15min,SHORT,2018-07-16,11:16,10969.30,2018-07-18,09:16,11045.60,LOSS,-76.30,2018-07-16,14:46,33.60,2018-07-17,15:16,-45.90
NIFTY,15min,LONG,2018-07-18,09:16,11045.60,2018-07-19,09:31,10947.80,LOSS,-97.80,2018-07-18,11:16,12.60,2018-07-18,14:01,-75.00
NIFTY,15min,SHORT,2018-07-19,09:31,10947.80,2018-07-23,13:46,11057.30,LOSS,-109.50,2018-07-19,14:46,7.80,2018-07-23,09:16,-101.70
NIFTY,15min,LONG,2018-07-23,14:01,11056.30,2018-08-02,09:31,11275.20,PROFIT,218.90,2018-08-01,10:01,325.40,2018-07-23,14:01,0.00
NIFTY,15min,SHORT,2018-08-02,09:31,11275.20,2018-08-03,09:46,11332.90,LOSS,-57.70,2018-08-02,15:16,37.00,2018-08-03,09:31,-43.50
NIFTY,15min,LONG,2018-08-03,09:46,11332.90,2018-08-13,09:16,11354.70,PROFIT,21.80,2018-08-09,12:01,153.10,2018-08-03,12:16,-13.20
NIFTY,15min,SHORT,2018-08-13,09:16,11354.70,2018-08-14,13:16,11443.50,LOSS,-88.80,2018-08-13,09:46,2.90,2018-08-14,12:31,-85.80
NIFTY,15min,LONG,2018-08-14,13:16,11443.50,2018-08-30,09:31,11673.80,PROFIT,230.30,2018-08-28,12:31,305.70,2018-08-16,14:31,-64.20
NIFTY,15min,SHORT,2018-08-30,09:31,11673.80,2018-08-31,09:31,11723.30,LOSS,-49.50,2018-08-30,14:31,22.50,2018-08-31,09:16,-31.20
NIFTY,15min,LONG,2018-08-31,09:31,11723.30,2018-09-03,14:46,11608.70,LOSS,-114.60,,,0.00,2018-09-03,14:31,-83.55
NIFTY,15min,SHORT,2018-09-03,14:46,11608.70,2018-09-06,14:31,11540.00,PROFIT,68.70,2018-09-05,14:01,206.60,2018-09-03,14:46,0.00
NIFTY,15min,LONG,2018-09-06,14:31,11540.00,2018-09-10,12:01,11471.35,LOSS,-68.65,2018-09-07,14:46,59.00,2018-09-10,11:46,-54.30
NIFTY,15min,SHORT,2018-09-10,12:01,11471.35,2018-09-14,09:16,11445.25,PROFIT,26.10,2018-09-12,12:31,205.30,2018-09-10,13:46,-14.95
NIFTY,15min,LONG,2018-09-14,09:16,11445.25,2018-09-17,10:16,11409.35,LOSS,-35.90,2018-09-14,15:01,70.45,2018-09-17,09:46,-32.50
NIFTY,15min,SHORT,2018-09-17,10:16,11409.35,2018-10-10,13:16,10469.25,PROFIT,940.10,2018-10-08,14:16,1204.65,2018-09-17,12:01,-2.90
NIFTY,15min,LONG,2018-10-10,13:16,10469.25,2018-10-11,09:16,10174.90,LOSS,-294.35,2018-10-10,14:31,4.45,2018-10-10,15:01,-16.90
NIFTY,15min,SHORT,2018-10-11,09:16,10193.20,2018-10-11,12:46,10295.15,LOSS,-101.95,2018-10-11,09:46,5.40,2018-10-11,12:31,-80.90
NIFTY,15min,LONG,2018-10-12,10:01,10441.95,2018-10-17,14:16,10509.55,PROFIT,67.60,2018-10-17,09:16,219.90,2018-10-15,11:31,-21.30
NIFTY,15min,SHORT,2018-10-17,14:16,10509.55,2018-10-29,14:46,10212.20,PROFIT,297.35,2018-10-26,15:16,496.90,2018-10-17,14:31,-2.05
NIFTY,15min,LONG,2018-10-29,14:46,10212.20,2018-10-31,10:16,10110.05,LOSS,-102.15,2018-10-30,10:16,66.15,2018-10-31,09:46,-71.80
NIFTY,15min,SHORT,2018-11-12,13:46,10523.60,2018-11-13,15:01,10588.90,LOSS,-65.30,2018-11-13,10:31,56.80,2018-11-13,14:16,-41.50
NIFTY,15min,LONG,2018-11-13,15:01,10588.90,2018-11-20,14:01,10672.85,PROFIT,83.95,2018-11-19,15:16,181.45,2018-11-14,14:16,-50.65
NIFTY,15min,SHORT,2018-11-20,14:01,10672.85,2018-11-26,14:31,10619.95,PROFIT,52.90,2018-11-26,11:16,175.90,2018-11-20,14:01,0.00
NIFTY,15min,LONG,2018-11-26,14:31,10619.95,2018-12-05,09:16,10799.30,PROFIT,179.35,2018-12-03,10:16,300.15,2018-11-27,12:46,-13.45
NIFTY,15min,SHORT,2018-12-05,09:16,10799.30,2018-12-11,11:31,10517.95,PROFIT,281.35,2018-12-11,09:16,450.55,2018-12-05,12:16,-4.30
NIFTY,15min,LONG,2018-12-11,11:31,10517.95,2018-12-20,10:16,10899.85,PROFIT,381.90,2018-12-19,14:31,464.10,2018-12-11,12:01,-52.75
NIFTY,15min,SHORT,2018-12-20,10:16,10899.85,2018-12-26,13:46,10711.90,PROFIT,187.95,2018-12-26,10:01,359.35,2018-12-20,15:16,-60.55
NIFTY,15min,LONG,2018-12-26,13:46,10711.90,2019-01-02,12:31,10810.80,PROFIT,98.90,2019-01-01,15:16,202.05,2018-12-26,14:01,-7.80
NIFTY,15min,SHORT,2019-01-02,12:31,10810.80,2019-01-07,09:16,10809.45,PROFIT,1.35,2019-01-04,10:16,171.45,2019-01-02,12:46,-1.05
NIFTY,15min,LONG,2019-01-07,09:16,10809.45,2019-01-11,13:31,10756.30,LOSS,-53.15,2019-01-09,09:46,52.35,2019-01-08,11:46,-59.70
NIFTY,15min,SHORT,2019-01-11,13:31,10756.30,2019-01-15,09:16,10801.85,LOSS,-45.55,2019-01-14,11:46,61.75,2019-01-11,15:01,-49.65
NIFTY,15min,LONG,2019-01-15,09:16,10801.85,2019-01-22,11:31,10892.30,PROFIT,90.45,2019-01-21,10:46,178.15,2019-01-15,09:16,0.00
NIFTY,15min,SHORT,2019-01-22,11:31,10892.30,2019-01-25,09:16,10924.65,LOSS,-32.35,2019-01-24,13:31,87.25,2019-01-23,12:16,-50.50
NIFTY,15min,LONG,2019-01-25,09:16,10924.65,2019-01-25,14:16,10815.40,LOSS,-109.25,2019-01-25,09:46,1.40,2019-01-25,14:01,-96.30
NIFTY,15min,SHORT,2019-01-25,14:31,10803.65,2019-01-31,10:31,10729.15,PROFIT,74.50,2019-01-29,14:01,211.05,2019-01-25,14:31,0.00
NIFTY,15min,LONG,2019-01-31,10:31,10729.15,2019-02-08,09:46,11011.95,PROFIT,282.80,2019-02-07,13:46,378.40,2019-01-31,10:46,-1.60
NIFTY,15min,SHORT,2019-02-08,09:46,11011.95,2019-02-20,15:01,10737.65,PROFIT,274.30,2019-02-19,15:01,407.90,2019-02-08,10:01,-0.55
NIFTY,15min,LONG,2019-02-20,15:01,10737.65,2019-02-26,09:16,10805.35,PROFIT,67.70,2019-02-25,15:01,147.90,2019-02-21,10:01,-7.30
NIFTY,15min,SHORT,2019-02-26,09:16,10805.35,2019-02-26,14:31,10879.90,LOSS,-74.55,2019-02-26,10:01,47.05,2019-02-26,14:16,-59.60
NIFTY,15min,LONG,2019-02-26,14:31,10879.90,2019-02-27,12:01,10771.10,LOSS,-108.80,2019-02-27,10:46,56.95,2019-02-26,15:16,-50.00
NIFTY,15min,SHORT,2019-02-27,12:01,10760.20,2019-03-01,09:16,10867.85,LOSS,-107.65,,,0.00,2019-02-28,14:01,-78.30
NIFTY,15min,LONG,2019-03-05,12:16,10908.45,2019-03-22,14:16,11463.60,PROFIT,555.15,2019-03-22,09:31,656.35,2019-03-05,12:16,0.00
NIFTY,15min,SHORT,2019-03-22,14:16,11463.60,2019-03-26,14:16,11428.30,PROFIT,35.30,2019-03-25,14:16,151.20,2019-03-22,14:16,0.00
NIFTY,15min,LONG,2019-03-26,14:16,11428.30,2019-04-03,15:01,11641.15,PROFIT,212.85,2019-04-03,10:01,322.35,2019-03-26,14:16,0.00
NIFTY,15min,SHORT,2019-04-03,15:01,11641.15,2019-04-15,09:16,11666.95,LOSS,-25.80,2019-04-11,13:16,80.60,2019-04-08,09:16,-43.65
NIFTY,15min,LONG,2019-04-15,09:16,11666.95,2019-04-22,09:16,11689.35,PROFIT,22.40,2019-04-18,09:16,155.40,2019-04-15,09:46,-13.65
NIFTY,15min,SHORT,2019-04-22,09:16,11689.35,2019-04-24,14:37,11685.50,PROFIT,3.85,2019-04-23,15:31,113.40,2019-04-22,09:16,0.00
NIFTY,15min,LONG,2019-04-24,14:37,11685.50,2019-04-25,15:01,11633.75,LOSS,-51.75,2019-04-25,11:16,104.95,2019-04-24,14:37,0.00
NIFTY,15min,SHORT,2019-04-25,15:01,11633.75,2019-04-26,15:01,11750.10,LOSS,-116.35,,,0.00,2019-04-26,14:16,-103.20
NIFTY,15min,LONG,2019-05-02,10:01,11776.85,2019-05-06,09:16,11605.90,LOSS,-170.95,2019-05-02,10:16,5.05,2019-05-03,15:01,-70.00
NIFTY,15min,SHORT,2019-05-06,09:16,11610.00,2019-05-14,14:16,11259.85,PROFIT,350.15,2019-05-14,11:46,493.55,2019-05-07,09:16,-29.60
NIFTY,15min,LONG,2019-05-14,14:16,11259.85,2019-05-15,15:01,11147.25,LOSS,-112.60,2019-05-14,14:31,21.40,2019-05-15,14:46,-51.30
NIFTY,15min,SHORT,2019-05-21,14:46,11685.95,2019-05-23,09:16,11907.00,LOSS,-221.05,,,0.00,2019-05-22,14:01,-82.95
NIFTY,15min,LONG,2019-05-23,09:16,11947.00,2019-05-23,11:46,11827.50,LOSS,-119.50,2019-05-23,10:31,87.75,2019-05-23,11:31,-74.15
NIFTY,15min,SHORT,2019-05-23,14:31,11765.25,2019-05-27,09:46,11882.95,LOSS,-117.70,2019-05-23,15:01,126.50,2019-05-27,09:31,-106.75
NIFTY,15min,LONG,2019-05-30,13:31,11964.15,2019-05-31,12:01,11844.50,LOSS,-119.65,2019-05-31,10:01,69.25,2019-05-30,14:46,-30.80
NIFTY,15min,SHORT,2019-05-31,12:01,11911.65,2019-06-03,13:46,12030.80,LOSS,-119.15,2019-05-31,13:16,27.00,2019-06-03,13:01,-110.80
NIFTY,15min,LONG,2019-06-03,14:01,12054.35,2019-06-06,09:31,11977.65,LOSS,-76.70,2019-06-03,15:16,38.00,2019-06-06,09:16,-58.90
NIFTY,15min,SHORT,2019-06-06,09:31,11977.65,2019-06-10,09:16,11959.80,PROFIT,17.85,2019-06-07,09:16,196.40,2019-06-06,09:46,-2.20
NIFTY,15min,LONG,2019-06-10,09:16,11959.80,2019-06-12,10:31,11890.75,LOSS,-69.05,2019-06-11,14:16,36.50,2019-06-10,14:01,-82.05
NIFTY,15min,SHORT,2019-06-12,10:31,11890.75,2019-06-19,09:16,11790.85,PROFIT,99.90,2019-06-18,14:46,249.45,2019-06-13,15:01,-27.25
NIFTY,15min,LONG,2019-06-19,09:16,11790.85,2019-06-19,14:01,11672.90,LOSS,-117.95,,,0.00,2019-06-19,13:46,-102.30
NIFTY,15min,SHORT,2019-06-24,09:46,11706.50,2019-06-25,14:31,11787.70,LOSS,-81.20,2019-06-25,09:16,41.55,2019-06-25,14:01,-71.40
NIFTY,15min,LONG,2019-06-25,14:31,11787.70,2019-06-28,10:46,11816.55,PROFIT,28.85,2019-06-27,13:16,119.55,2019-06-25,15:16,-10.80
NIFTY,15min,SHORT,2019-06-28,10:46,11816.55,2019-07-02,14:46,11891.00,LOSS,-74.45,2019-06-28,14:46,34.75,2019-07-02,14:16,-73.15
NIFTY,15min,LONG,2019-07-02,14:46,11891.00,2019-07-05,13:01,11855.50,LOSS,-35.50,2019-07-05,09:16,89.15,2019-07-02,14:46,0.00
NIFTY,15min,SHORT,2019-07-05,13:01,11855.50,2019-07-12,13:16,11622.70,PROFIT,232.80,2019-07-09,10:16,385.15,2019-07-05,14:31,-16.90
NIFTY,15min,LONG,2019-07-12,13:16,11622.70,2019-07-18,15:01,11593.80,LOSS,-28.90,2019-07-17,11:01,76.80,2019-07-15,12:16,-79.55
