Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2019-01-24,15:01,10859.70,2019-01-25,13:31,10867.10,PROFIT,7.40,2019-01-25,09:46,66.35,2019-01-24,15:31,-9.90
NIFTY,15min,SHORT,2019-01-25,13:31,10866.65,2019-01-29,15:16,10658.80,PROFIT,207.85,2019-01-29,14:01,274.05,2019-01-25,13:31,0.00
NIFTY,15min,LONG,2019-01-29,15:16,10675.95,2019-01-30,14:46,10620.55,LOSS,-55.40,2019-01-30,09:16,18.15,2019-01-30,11:01,-46.35
NIFTY,15min,SHORT,2019-02-01,14:16,10845.00,2019-02-04,14:01,10883.20,LOSS,-38.20,2019-02-04,13:31,10.65,2019-02-01,15:31,-48.65
NIFTY,15min,LONG,2019-02-04,14:16,10883.55,2019-02-07,12:31,11059.95,PROFIT,176.40,2019-02-07,09:16,216.65,2019-02-04,14:16,0.00
NIFTY,15min,SHORT,2019-02-07,12:31,11056.65,2019-02-08,13:46,11017.65,PROFIT,39.00,2019-02-08,12:46,93.75,2019-02-07,13:46,-50.90
NIFTY,15min,LONG,2019-02-15,14:01,10713.90,2019-02-18,09:46,10655.90,LOSS,-58.00,2019-02-15,15:16,14.90,2019-02-18,09:31,-43.50
NIFTY,15min,SHORT,2019-02-18,11:01,10645.50,2019-02-19,09:46,10689.20,LOSS,-43.70,2019-02-18,15:16,13.75,2019-02-19,09:31,-35.65
NIFTY,15min,LONG,2019-02-19,12:31,10696.75,2019-02-19,14:31,10671.15,LOSS,-25.60,2019-02-19,13:01,18.50,2019-02-19,14:16,-11.65
NIFTY,15min,SHORT,2019-02-19,14:31,10654.85,2019-02-20,09:16,10668.15,LOSS,-13.30,2019-02-19,15:01,50.80,2019-02-19,14:31,0.00
NIFTY,15min,LONG,2019-02-20,09:16,10676.25,2019-02-26,09:16,10766.20,PROFIT,89.95,2019-02-25,15:01,209.30,2019-02-20,14:01,-28.35
NIFTY,15min,SHORT,2019-02-26,09:16,10805.35,2019-02-26,11:46,10836.25,LOSS,-30.90,2019-02-26,10:01,47.05,2019-02-26,11:31,-18.65
NIFTY,15min,LONG,2019-02-26,12:31,10859.85,2019-02-27,11:16,10883.10,PROFIT,23.25,2019-02-27,10:46,77.00,2019-02-26,15:16,-29.95
NIFTY,15min,SHORT,2019-02-27,11:16,10859.60,2019-02-28,14:01,10833.70,PROFIT,25.90,2019-02-27,12:01,99.40,2019-02-27,11:16,0.00
NIFTY,15min,LONG,2019-02-28,14:01,10838.50,2019-02-28,15:01,10786.55,LOSS,-51.95,,,0.00,2019-02-28,14:46,-11.65
NIFTY,15min,SHORT,2019-03-08,09:16,11038.45,2019-03-11,09:16,11069.40,LOSS,-30.95,2019-03-08,13:16,24.70,2019-03-08,11:16,-4.25
NIFTY,15min,LONG,2019-03-11,09:16,11108.85,2019-03-14,13:01,11316.55,PROFIT,207.70,2019-03-14,09:16,273.30,2019-03-11,09:16,0.00
NIFTY,15min,SHORT,2019-03-15,15:01,11415.35,2019-03-18,09:16,11493.35,LOSS,-78.00,,,0.00,2019-03-15,15:16,-15.55
NIFTY,15min,LONG,2019-03-18,09:16,11517.95,2019-03-18,11:46,11429.20,LOSS,-88.75,,,0.00,2019-03-18,11:31,-71.55
NIFTY,15min,SHORT,2019-03-18,12:01,11423.60,2019-03-18,15:01,11477.50,LOSS,-53.90,2019-03-18,14:31,0.75,2019-03-18,12:16,-24.90
NIFTY,15min,LONG,2019-03-18,15:16,11479.50,2019-03-22,10:31,11509.25,PROFIT,29.75,2019-03-22,09:31,85.30,2019-03-19,10:01,-17.65
NIFTY,15min,SHORT,2019-03-22,10:31,11499.90,2019-03-26,09:16,11382.40,PROFIT,117.50,2019-03-25,14:16,187.50,2019-03-22,13:01,-12.65
NIFTY,15min,LONG,2019-03-26,09:16,11374.30,2019-03-27,13:31,11486.45,PROFIT,112.15,2019-03-27,11:01,168.20,2019-03-26,12:01,-10.15
NIFTY,15min,SHORT,2019-03-27,13:46,11448.85,2019-03-28,09:46,11519.45,LOSS,-70.60,2019-03-27,15:16,14.05,2019-03-28,09:31,-34.35
NIFTY,15min,LONG,2019-03-28,12:31,11521.25,2019-04-01,15:01,11686.00,PROFIT,164.75,2019-04-01,14:16,203.25,2019-03-28,13:16,-12.15
NIFTY,15min,SHORT,2019-04-01,15:01,11671.30,2019-04-02,15:16,11723.10,LOSS,-51.80,2019-04-01,15:16,17.15,2019-04-02,12:31,-40.65
NIFTY,15min,LONG,2019-04-02,15:16,11724.95,2019-04-03,14:01,11710.10,LOSS,-14.85,2019-04-03,10:01,25.70,2019-04-02,15:31,-11.75
NIFTY,15min,SHORT,2019-04-03,14:16,11708.55,2019-04-05,09:16,11652.35,PROFIT,56.20,2019-04-04,14:31,128.75,2019-04-03,14:16,0.00
NIFTY,15min,LONG,2019-04-05,09:16,11660.20,2019-04-08,11:46,11623.05,LOSS,-37.15,2019-04-08,09:16,24.60,2019-04-05,11:16,-41.00
NIFTY,15min,SHORT,2019-04-08,13:16,11605.95,2019-04-09,09:46,11627.30,LOSS,-21.35,2019-04-08,14:31,43.15,2019-04-08,13:16,0.00
NIFTY,15min,LONG,2019-04-09,13:46,11627.60,2019-04-10,13:31,11633.80,PROFIT,6.20,2019-04-09,15:16,48.10,2019-04-09,13:46,0.00
NIFTY,15min,SHORT,2019-04-10,13:31,11622.45,2019-04-12,09:16,11617.75,PROFIT,4.70,2019-04-11,13:16,61.90,2019-04-10,13:31,0.00
NIFTY,15min,LONG,2019-04-12,09:16,11617.55,2019-04-18,09:46,11770.80,PROFIT,153.25,2019-04-18,09:16,204.80,2019-04-12,12:46,-31.20
NIFTY,15min,SHORT,2019-04-18,10:01,11757.00,2019-04-23,09:16,11638.50,PROFIT,118.50,2019-04-22,15:16,164.90,2019-04-18,14:16,-25.60
NIFTY,15min,LONG,2019-04-24,13:52,11631.15,2019-04-25,13:16,11740.10,PROFIT,108.95,2019-04-25,11:16,159.30,2019-04-24,13:52,0.00
NIFTY,15min,SHORT,2019-04-25,13:16,11733.25,2019-04-26,13:46,11713.35,PROFIT,19.90,2019-04-25,15:01,99.50,2019-04-25,14:01,-7.25
NIFTY,15min,LONG,2019-04-26,13:46,11721.95,2019-04-30,09:31,11701.00,LOSS,-20.95,2019-04-26,15:01,33.00,2019-04-30,09:16,-9.05
NIFTY,15min,SHORT,2019-04-30,09:31,11700.60,2019-04-30,14:46,11725.95,LOSS,-25.35,2019-04-30,10:16,36.75,2019-04-30,12:31,-11.90
NIFTY,15min,LONG,2019-04-30,14:46,11737.30,2019-05-02,15:01,11710.30,LOSS,-27.00,2019-05-02,10:16,44.60,2019-05-02,09:16,-33.40
NIFTY,15min,SHORT,2019-05-03,15:01,11706.85,2019-05-07,09:16,11643.00,PROFIT,63.85,2019-05-06,14:31,121.90,2019-05-03,15:31,-5.40
NIFTY,15min,LONG,2019-05-07,09:16,11639.60,2019-05-07,14:01,11584.25,LOSS,-55.35,,,0.00,2019-05-07,13:46,-46.00
NIFTY,15min,SHORT,2019-05-07,14:01,11582.85,2019-05-09,14:31,11331.95,PROFIT,250.90,2019-05-09,13:31,307.90,2019-05-07,14:01,0.00
NIFTY,15min,LONG,2019-05-09,14:31,11347.05,2019-05-10,13:16,11277.50,LOSS,-69.55,,,0.00,2019-05-10,09:46,-67.15
NIFTY,15min,SHORT,2019-05-10,15:16,11257.50,2019-05-14,13:16,11174.80,PROFIT,82.70,2019-05-14,11:46,141.05,2019-05-13,10:01,-37.85
NIFTY,15min,LONG,2019-05-14,13:16,11200.95,2019-05-14,15:01,11188.05,LOSS,-12.90,2019-05-14,14:31,80.30,2019-05-14,13:16,0.00
NIFTY,15min,SHORT,2019-05-15,13:01,11218.50,2019-05-16,14:01,11223.20,LOSS,-4.70,2019-05-15,15:16,78.30,2019-05-15,14:01,-35.80
NIFTY,15min,LONG,2019-05-16,14:01,11233.10,2019-05-21,12:46,11783.20,PROFIT,550.10,2019-05-21,10:01,630.10,2019-05-16,14:46,-20.85
NIFTY,15min,SHORT,2019-05-21,13:01,11761.65,2019-05-22,13:46,11770.00,LOSS,-8.35,2019-05-21,14:46,75.70,2019-05-21,13:46,-3.75
NIFTY,15min,LONG,2019-05-23,09:16,11947.00,2019-05-23,11:16,11859.90,LOSS,-87.10,2019-05-23,10:31,87.75,2019-05-23,11:01,-38.35
NIFTY,15min,SHORT,2019-05-23,12:01,11831.50,2019-05-24,13:01,11807.95,PROFIT,23.55,2019-05-23,15:01,192.75,2019-05-23,13:01,-15.85
NIFTY,15min,LONG,2019-05-24,13:01,11821.30,2019-05-28,12:46,11881.95,PROFIT,60.65,2019-05-27,12:31,124.15,2019-05-24,13:16,-41.35
NIFTY,15min,SHORT,2019-05-28,14:16,11875.30,2019-05-28,15:01,11949.50,LOSS,-74.20,,,0.00,2019-05-28,14:46,-18.75
NIFTY,15min,LONG,2019-05-30,10:01,11916.65,2019-05-31,11:46,11975.55,PROFIT,58.90,2019-05-31,10:01,116.75,2019-05-30,11:31,-5.55
NIFTY,15min,SHORT,2019-05-31,11:46,11943.05,2019-06-03,11:01,11993.15,LOSS,-50.10,2019-05-31,13:16,58.40,2019-06-03,10:46,-41.10
NIFTY,15min,LONG,2019-06-03,11:01,11995.20,2019-06-04,10:46,12041.15,PROFIT,45.95,2019-06-03,15:16,97.15,2019-06-03,11:01,0.00
NIFTY,15min,SHORT,2019-06-04,11:01,12037.70,2019-06-04,13:01,12068.05,LOSS,-30.35,2019-06-04,12:31,13.50,2019-06-04,12:46,-13.60
NIFTY,15min,LONG,2019-06-10,09:16,11959.80,2019-06-10,12:31,11876.85,LOSS,-82.95,,,0.00,2019-06-10,12:01,-70.70
NIFTY,15min,SHORT,2019-06-12,09:16,11925.25,2019-06-13,14:01,11875.60,PROFIT,49.65,2019-06-13,11:46,104.85,2019-06-12,09:16,0.00
NIFTY,15min,LONG,2019-06-13,14:01,11897.25,2019-06-14,09:31,11856.70,LOSS,-40.55,2019-06-13,15:01,20.75,2019-06-14,09:16,-23.35
NIFTY,15min,SHORT,2019-06-14,09:31,11854.60,2019-06-18,12:31,11724.70,PROFIT,129.90,2019-06-17,15:01,187.20,2019-06-14,10:01,-26.15
NIFTY,15min,LONG,2019-06-19,09:16,11790.85,2019-06-19,11:31,11719.10,LOSS,-71.75,,,0.00,2019-06-19,11:16,-39.95
NIFTY,15min,SHORT,2019-06-19,11:31,11717.35,2019-06-20,09:46,11716.70,PROFIT,0.65,2019-06-19,14:31,69.90,2019-06-19,11:46,-13.50
NIFTY,15min,LONG,2019-06-20,10:01,11724.65,2019-06-21,09:16,11777.40,PROFIT,52.75,2019-06-20,15:16,117.65,2019-06-20,10:16,-16.15
NIFTY,15min,SHORT,2019-06-21,10:31,11776.00,2019-06-25,12:46,11735.45,PROFIT,40.55,2019-06-25,09:16,111.05,2019-06-21,11:46,-17.40
NIFTY,15min,LONG,2019-06-25,13:01,11747.75,2019-06-27,13:31,11866.00,PROFIT,118.25,2019-06-27,13:16,159.50,2019-06-25,13:01,0.00
NIFTY,15min,SHORT,2019-06-27,14:01,11849.95,2019-07-01,09:16,11844.15,PROFIT,5.80,2019-06-28,14:46,68.15,2019-06-27,14:31,-35.15
NIFTY,15min,LONG,2019-07-01,09:16,11854.45,2019-07-02,10:01,11848.45,LOSS,-6.00,2019-07-01,14:01,27.90,2019-07-01,10:01,-12.20
NIFTY,15min,SHORT,2019-07-02,10:01,11833.70,2019-07-02,13:01,11866.80,LOSS,-33.10,2019-07-02,10:46,11.45,2019-07-02,12:46,-11.75
NIFTY,15min,LONG,2019-07-02,13:01,11869.20,2019-07-03,14:46,11903.90,PROFIT,34.70,2019-07-03,14:16,66.85,2019-07-02,13:01,0.00
NIFTY,15min,SHORT,2019-07-05,11:31,11904.35,2019-07-09,11:31,11551.70,PROFIT,352.65,2019-07-09,10:16,434.00,2019-07-05,12:16,-26.85
NIFTY,15min,LONG,2019-07-09,11:46,11564.50,2019-07-10,12:31,11497.20,LOSS,-67.30,2019-07-10,09:46,14.80,2019-07-10,12:01,-59.20
NIFTY,15min,SHORT,2019-07-10,12:31,11490.80,2019-07-11,09:16,11561.70,LOSS,-70.90,2019-07-10,12:46,9.50,2019-07-10,13:16,-30.45
NIFTY,15min,LONG,2019-07-11,09:46,11551.05,2019-07-12,14:31,11585.70,PROFIT,34.65,2019-07-12,13:31,81.55,2019-07-11,10:46,-14.85
NIFTY,15min,SHORT,2019-07-12,14:31,11580.30,2019-07-15,09:16,11617.85,LOSS,-37.55,2019-07-12,15:16,32.85,2019-07-12,14:31,0.00
NIFTY,15min,LONG,2019-07-16,09:31,11618.50,2019-07-17,13:16,11667.70,PROFIT,49.20,2019-07-17,11:01,81.00,2019-07-16,10:16,-6.65
NIFTY,15min,SHORT,2019-07-18,09:16,11661.90,2019-07-23,09:16,11372.75,PROFIT,289.15,2019-07-22,13:16,348.10,2019-07-18,10:16,-10.40
NIFTY,15min,LONG,2019-07-23,13:16,11373.60,2019-07-23,14:31,11337.55,LOSS,-36.05,2019-07-23,14:01,16.20,2019-07-23,14:16,-6.30
NIFTY,15min,SHORT,2019-07-23,14:31,11317.55,2019-07-24,13:31,11290.55,PROFIT,27.00,2019-07-24,11:01,82.15,2019-07-23,15:31,-13.50
NIFTY,15min,LONG,2019-07-24,14:01,11294.65,2019-07-25,11:46,11279.20,LOSS,-15.45,2019-07-25,09:31,65.10,2019-07-24,14:31,-31.55
NIFTY,15min,SHORT,2019-07-25,11:46,11279.15,2019-07-26,12:01,11305.25,LOSS,-26.10,2019-07-26,09:46,55.25,2019-07-25,14:31,-24.60
NIFTY,15min,LONG,2019-07-30,09:16,11243.35,2019-07-30,11:16,11187.15,LOSS,-56.20,2019-07-30,09:31,13.70,2019-07-30,11:01,-35.80
NIFTY,15min,SHORT,2019-07-30,11:16,11179.30,2019-07-31,11:46,11095.05,PROFIT,84.25,2019-07-31,10:46,162.05,2019-07-30,12:16,-31.55
NIFTY,15min,LONG,2019-07-31,13:01,11096.40,2019-08-01,09:16,11046.15,LOSS,-50.25,2019-07-31,14:16,39.00,2019-07-31,13:31,-23.70
NIFTY,15min,SHORT,2019-08-01,10:01,11044.10,2019-08-01,15:01,10994.90,PROFIT,49.20,2019-08-01,14:31,128.15,2019-08-01,10:01,0.00
NIFTY,15min,LONG,2019-08-01,15:01,11004.65,2019-08-02,09:16,10892.45,LOSS,-112.20,,,0.00,2019-08-01,15:31,-24.65
NIFTY,15min,SHORT,2019-08-02,09:16,10885.30,2019-08-02,13:16,10963.05,LOSS,-77.75,2019-08-02,10:01,18.10,2019-08-02,12:16,-69.35
NIFTY,15min,LONG,2019-08-02,13:16,11000.40,2019-08-05,09:16,10886.15,LOSS,-114.25,2019-08-02,14:01,50.95,2019-08-02,14:46,-14.45
NIFTY,15min,SHORT,2019-08-05,09:16,10850.85,2019-08-06,09:16,10914.00,LOSS,-63.15,2019-08-05,10:46,51.30,2019-08-05,12:31,-30.70
NIFTY,15min,LONG,2019-08-06,09:16,10915.70,2019-08-06,15:16,10934.60,PROFIT,18.90,2019-08-06,14:16,95.85,2019-08-06,11:01,-28.60
NIFTY,15min,SHORT,2019-08-06,15:16,10932.35,2019-08-08,14:16,10928.95,PROFIT,3.40,2019-08-07,15:16,93.75,2019-08-07,11:01,-25.75
NIFTY,15min,LONG,2019-08-08,14:16,10955.65,2019-08-09,14:16,11115.90,PROFIT,160.25,2019-08-09,13:01,220.65,2019-08-08,14:16,0.00
NIFTY,15min,SHORT,2019-08-09,15:01,11109.85,2019-08-14,09:16,11003.75,PROFIT,106.10,2019-08-13,15:16,190.20,2019-08-13,10:31,-4.60
NIFTY,15min,LONG,2019-08-14,10:16,11019.20,2019-08-16,09:16,10992.20,LOSS,-27.00,2019-08-14,14:01,51.15,2019-08-14,12:01,-10.90
NIFTY,15min,SHORT,2019-08-16,09:16,10943.40,2019-08-16,13:16,11063.80,LOSS,-120.40,,,0.00,2019-08-16,13:01,-111.55
NIFTY,15min,LONG,2019-08-19,09:16,11096.05,2019-08-19,13:31,11094.60,LOSS,-1.45,2019-08-19,12:46,45.00,2019-08-19,09:31,-16.40
NIFTY,15min,SHORT,2019-08-19,14:16,11058.15,2019-08-20,13:31,11046.05,PROFIT,12.10,2019-08-20,12:31,67.20,2019-08-20,09:16,-15.50
NIFTY,15min,LONG,2019-08-23,10:31,10780.65,2019-08-26,10:01,10782.45,PROFIT,1.80,2019-08-26,09:16,98.80,2019-08-23,11:01,-45.25
NIFTY,15min,SHORT,2019-08-28,10:31,11062.15,2019-08-29,13:46,10994.70,PROFIT,67.45,2019-08-29,12:16,128.60,2019-08-28,11:01,-26.60
NIFTY,15min,LONG,2019-08-29,13:46,11004.80,2019-08-30,11:01,10924.40,LOSS,-80.40,2019-08-30,09:31,14.10,2019-08-29,15:01,-67.60
NIFTY,15min,SHORT,2019-08-30,11:01,10917.10,2019-08-30,13:46,10971.45,LOSS,-54.35,2019-08-30,11:46,35.10,2019-08-30,13:31,-27.40
NIFTY,15min,LONG,2019-08-30,14:01,10977.95,2019-09-03,09:16,10944.30,LOSS,-33.65,2019-08-30,15:16,55.75,2019-08-30,14:31,-19.90
NIFTY,15min,SHORT,2019-09-03,09:16,10918.50,2019-09-04,13:31,10844.30,PROFIT,74.20,2019-09-04,11:01,160.65,2019-09-03,09:16,0.00
NIFTY,15min,LONG,2019-09-04,15:01,10854.45,2019-09-05,11:46,10843.00,LOSS,-11.45,2019-09-05,10:16,63.60,2019-09-04,15:16,-17.25
NIFTY,15min,SHORT,2019-09-05,11:46,10841.40,2019-09-06,09:31,10905.40,LOSS,-64.00,2019-09-05,12:16,14.75,2019-09-06,09:16,-44.80
NIFTY,15min,LONG,2019-09-06,11:31,10911.55,2019-09-09,09:16,10895.70,LOSS,-15.85,2019-09-06,15:01,37.75,2019-09-06,12:16,-1.60
NIFTY,15min,SHORT,2019-09-12,13:46,11018.50,2019-09-13,14:01,11026.10,LOSS,-7.60,2019-09-13,10:01,61.85,2019-09-12,14:01,-4.00
NIFTY,15min,LONG,2019-09-13,14:16,11034.10,2019-09-16,09:16,11011.35,LOSS,-22.75,2019-09-13,15:16,47.25,2019-09-13,14:16,0.00
NIFTY,15min,SHORT,2019-09-16,09:16,11011.40,2019-09-20,10:46,10755.45,PROFIT,255.95,2019-09-19,14:31,323.40,2019-09-16,11:01,-30.30
NIFTY,15min,LONG,2019-09-20,10:46,10907.45,2019-09-25,09:16,11536.40,PROFIT,628.95,2019-09-23,12:31,778.15,2019-09-20,10:46,0.00
NIFTY,15min,SHORT,2019-09-25,09:16,11513.25,2019-09-26,09:16,11497.75,PROFIT,15.50,2019-09-25,14:46,86.75,2019-09-25,09:46,-5.65
NIFTY,15min,LONG,2019-09-26,09:16,11516.95,2019-09-26,12:16,11504.00,LOSS,-12.95,2019-09-26,11:31,67.95,2019-09-26,12:01,-8.30
NIFTY,15min,SHORT,2019-09-27,14:31,11505.15,2019-09-30,14:16,11470.00,PROFIT,35.15,2019-09-30,12:31,102.80,2019-09-27,14:46,-11.95
NIFTY,15min,LONG,2019-09-30,14:16,11501.60,2019-10-01,10:01,11430.50,LOSS,-71.10,2019-10-01,09:16,26.65,2019-09-30,14:46,-42.65
NIFTY,15min,SHORT,2019-10-01,13:31,11394.45,2019-10-04,09:16,11380.50,PROFIT,13.95,2019-10-01,14:01,129.65,2019-10-01,13:31,0.00
NIFTY,15min,LONG,2019-10-09,11:46,11195.20,2019-10-10,09:31,11259.20,PROFIT,64.00,2019-10-09,15:16,123.25,2019-10-09,11:46,0.00
NIFTY,15min,SHORT,2019-10-10,11:16,11242.40,2019-10-11,09:16,11289.85,LOSS,-47.45,2019-10-10,14:46,24.85,2019-10-10,12:16,-12.25
NIFTY,15min,LONG,2019-10-11,09:16,11319.40,2019-10-11,10:31,11250.00,LOSS,-69.40,2019-10-11,10:01,26.95,2019-10-11,09:16,0.00
NIFTY,15min,SHORT,2019-10-11,10:46,11239.00,2019-10-11,14:01,11340.65,LOSS,-101.65,,,0.00,2019-10-11,13:46,-46.85
NIFTY,15min,LONG,2019-10-14,10:16,11359.70,2019-10-14,14:46,11351.45,LOSS,-8.25,2019-10-14,14:16,54.35,2019-10-14,13:01,-1.75
NIFTY,15min,SHORT,2019-10-14,15:01,11323.35,2019-10-15,11:31,11414.50,LOSS,-91.15,,,0.00,2019-10-15,11:16,-78.10
NIFTY,15min,LONG,2019-10-15,11:31,11414.85,2019-10-16,13:16,11418.55,PROFIT,3.70,2019-10-16,09:31,56.90,2019-10-15,12:31,-14.95
NIFTY,15min,SHORT,2019-10-22,14:01,11604.45,2019-10-24,09:16,11658.20,LOSS,-53.75,2019-10-23,09:46,28.25,2019-10-23,11:16,-42.40
NIFTY,15min,LONG,2019-10-25,14:31,11604.95,2019-10-31,14:46,11886.95,PROFIT,282.00,2019-10-31,14:01,326.65,2019-10-25,15:16,-30.00
NIFTY,15min,SHORT,2019-10-31,14:46,11878.55,2019-11-04,09:16,11936.65,LOSS,-58.10,2019-11-01,10:31,26.75,2019-11-01,09:16,-31.30
NIFTY,15min,LONG,2019-11-04,09:16,11965.80,2019-11-04,12:01,11911.70,LOSS,-54.10,2019-11-04,11:01,15.95,2019-11-04,11:46,-38.70
NIFTY,15min,SHORT,2019-11-05,11:46,11908.20,2019-11-05,15:16,11925.85,LOSS,-17.65,2019-11-05,13:16,34.00,2019-11-05,15:01,-11.60
NIFTY,15min,LONG,2019-11-06,11:31,11944.65,2019-11-07,12:31,11947.45,PROFIT,2.80,2019-11-07,09:31,68.15,2019-11-06,11:46,-10.45
NIFTY,15min,SHORT,2019-11-08,10:31,11960.15,2019-11-08,12:31,12003.65,LOSS,-43.50,2019-11-08,11:01,3.25,2019-11-08,12:16,-35.60
NIFTY,15min,LONG,2019-11-08,13:01,12023.65,2019-11-08,13:31,11964.40,LOSS,-59.25,,,0.00,2019-11-08,13:16,-8.65
NIFTY,15min,SHORT,2019-11-08,14:46,11932.05,2019-11-11,15:01,11912.90,PROFIT,19.15,2019-11-11,12:31,72.40,2019-11-08,14:46,0.00
NIFTY,15min,LONG,2019-11-11,15:01,11918.50,2019-11-13,14:31,11870.65,LOSS,-47.85,2019-11-13,10:16,11.70,2019-11-13,14:16,-39.30
NIFTY,15min,SHORT,2019-11-13,14:31,11854.80,2019-11-14,11:01,11884.25,LOSS,-29.45,2019-11-14,09:31,50.95,2019-11-14,10:46,-1.10
NIFTY,15min,LONG,2019-11-15,09:16,11933.65,2019-11-15,15:01,11903.40,LOSS,-30.25,2019-11-15,10:16,20.05,2019-11-15,12:46,-11.05
NIFTY,15min,SHORT,2019-11-15,15:01,11891.60,2019-11-19,09:16,11925.25,LOSS,-33.65,2019-11-18,12:16,22.85,2019-11-18,09:16,-29.45
NIFTY,15min,LONG,2019-11-19,11:46,11931.95,2019-11-20,13:31,11995.70,PROFIT,63.75,2019-11-20,10:31,95.90,2019-11-19,14:46,-24.20
NIFTY,15min,SHORT,2019-11-20,14:16,11990.65,2019-11-25,09:16,11940.15,PROFIT,50.50,2019-11-22,13:01,99.90,2019-11-21,12:16,-15.25
NIFTY,15min,LONG,2019-11-25,09:16,11958.20,2019-11-26,14:16,12059.65,PROFIT,101.45,2019-11-26,09:16,161.85,2019-11-25,09:16,0.00
NIFTY,15min,SHORT,2019-11-26,14:16,12056.05,2019-11-27,09:16,12104.85,LOSS,-48.80,2019-11-26,14:31,26.85,2019-11-26,14:46,-10.10
NIFTY,15min,LONG,2019-11-27,15:16,12112.20,2019-11-29,09:16,12108.70,LOSS,-3.50,2019-11-28,15:16,43.20,2019-11-27,15:31,-11.50
NIFTY,15min,SHORT,2019-11-29,09:46,12092.15,2019-11-29,15:31,12056.05,PROFIT,36.10,2019-11-29,14:01,65.40,2019-11-29,10:16,-1.55
NIFTY,1hour,LONG,2011-01-24,10:16,5745.05,2011-01-25,13:16,5708.90,LOSS,-36.15,2011-01-25,10:16,30.60,2011-01-24,12:16,-14.80
NIFTY,1hour,SHORT,2011-01-25,13:16,5698.50,2011-02-04,10:16,5533.20,PROFIT,165.30,2011-02-01,15:16,295.65,2011-01-25,13:16,0.00
NIFTY,1hour,LONG,2011-02-11,15:16,5312.15,2011-02-18,14:16,5499.25,PROFIT,187.10,2011-02-18,09:16,274.05,2011-02-11,15:16,0.00
NIFTY,1hour,SHORT,2011-02-18,14:16,5459.95,2011-02-28,11:16,5392.15,PROFIT,67.80,2011-02-25,13:16,213.95,2011-02-21,14:16,-63.85
NIFTY,1hour,LONG,2011-02-28,12:16,5415.00,2011-03-07,09:16,5445.15,PROFIT,30.15,2011-03-04,10:16,159.75,2011-02-28,15:16,-79.40
NIFTY,1hour,SHORT,2011-03-07,10:16,5436.75,2011-03-09,09:16,5543.60,LOSS,-106.85,2011-03-07,12:16,19.25,2011-03-08,15:16,-85.85
NIFTY,1hour,LONG,2011-03-14,14:16,5535.15,2011-03-15,09:16,5421.30,LOSS,-113.85,2011-03-14,15:16,0.05,2011-03-14,14:16,0.00
NIFTY,1hour,SHORT,2011-03-15,09:16,5412.35,2011-03-23,09:16,5445.20,LOSS,-32.85,2011-03-21,14:16,52.40,2011-03-16,13:16,-115.40
NIFTY,1hour,LONG,2011-03-23,09:16,5462.45,2011-04-08,13:16,5840.15,PROFIT,377.70,2011-04-06,09:16,463.05,2011-03-23,10:16,-4.35
NIFTY,1hour,SHORT,2011-04-08,13:16,5829.95,2011-04-13,10:16,5842.05,LOSS,-12.10,2011-04-11,15:16,50.55,2011-04-08,15:16,-15.45
NIFTY,1hour,LONG,2011-04-13,10:16,5850.05,2011-04-15,11:16,5828.80,LOSS,-21.25,2011-04-13,15:16,71.65,2011-04-13,11:16,-8.85
NIFTY,1hour,SHORT,2011-04-15,11:16,5825.25,2011-04-20,13:17,5829.45,LOSS,-4.20,2011-04-19,09:16,118.65,2011-04-18,09:16,-59.95
NIFTY,1hour,LONG,2011-04-20,14:17,5852.65,2011-04-26,09:16,5819.50,LOSS,-33.15,2011-04-21,10:16,54.85,2011-04-20,14:17,0.00
NIFTY,1hour,SHORT,2011-04-26,09:16,5819.20,2011-04-26,14:16,5885.60,LOSS,-66.40,2011-04-26,11:16,22.95,2011-04-26,13:16,-27.45
NIFTY,1hour,LONG,2011-05-06,14:19,5553.05,2011-05-12,13:16,5506.50,LOSS,-46.55,2011-05-10,10:16,30.80,2011-05-09,10:16,-34.60
NIFTY,1hour,SHORT,2011-05-12,13:16,5501.85,2011-05-13,10:16,5557.85,LOSS,-56.00,2011-05-12,15:16,16.70,2011-05-13,09:16,-51.35
NIFTY,1hour,LONG,2011-05-13,12:16,5579.60,2011-05-16,11:16,5502.40,LOSS,-77.20,2011-05-13,13:16,15.25,2011-05-16,10:16,-66.75
NIFTY,1hour,SHORT,2011-05-16,14:16,5499.60,2011-05-20,13:18,5492.05,PROFIT,7.55,2011-05-18,12:16,89.40,2011-05-17,09:16,-9.70
NIFTY,1hour,LONG,2011-05-20,13:18,5507.50,2011-05-23,11:16,5408.75,LOSS,-98.75,,,0.00,2011-05-23,10:16,-86.90
NIFTY,1hour,SHORT,2011-05-23,11:16,5400.25,2011-05-26,14:22,5409.70,LOSS,-9.45,2011-05-25,13:16,57.00,2011-05-24,12:16,-17.30
NIFTY,1hour,LONG,2011-05-26,14:22,5417.05,2011-06-02,09:16,5530.00,PROFIT,112.95,2011-06-01,09:16,177.20,2011-05-26,15:22,-7.80
NIFTY,1hour,SHORT,2011-06-03,12:16,5532.50,2011-06-07,13:16,5555.55,LOSS,-23.05,2011-06-06,10:16,45.70,2011-06-07,12:16,-17.75
