Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2017-04-06,10:31,9224.70,2017-04-06,15:01,9267.65,LOSS,-42.95,2017-04-06,12:46,0.65,2017-04-06,14:31,-27.35
NIFTY,15min,LONG,2017-04-11,10:31,9234.65,2017-04-12,09:46,9193.80,LOSS,-40.85,2017-04-12,09:16,7.10,2017-04-12,09:31,-23.55
NIFTY,15min,SHORT,2017-04-12,09:46,9190.45,2017-04-18,09:16,9178.45,PROFIT,12.00,2017-04-17,14:16,64.85,2017-04-12,13:16,-31.80
NIFTY,15min,LONG,2017-04-18,09:16,9186.85,2017-04-18,13:16,9165.00,LOSS,-21.85,2017-04-18,10:16,27.80,2017-04-18,13:01,-9.20
NIFTY,15min,SHORT,2017-04-18,13:16,9161.05,2017-04-21,09:16,9167.45,LOSS,-6.40,2017-04-19,14:31,82.20,2017-04-18,14:01,-9.30
NIFTY,15min,LONG,2017-04-21,09:16,9163.00,2017-04-21,12:46,9112.80,LOSS,-50.20,,,0.00,2017-04-21,12:31,-20.55
NIFTY,15min,SHORT,2017-04-21,13:01,9105.45,2017-04-24,09:16,9155.40,LOSS,-49.95,2017-04-21,13:46,12.25,2017-04-21,14:46,-20.10
NIFTY,15min,LONG,2017-04-24,09:46,9157.75,2017-04-26,14:31,9311.30,PROFIT,153.55,2017-04-26,13:46,201.75,2017-04-24,10:16,-0.55
NIFTY,15min,SHORT,2017-04-28,09:16,9307.25,2017-05-02,09:16,9341.85,LOSS,-34.60,2017-04-28,12:01,21.35,2017-04-28,13:46,-5.30
NIFTY,15min,LONG,2017-05-02,09:46,9346.70,2017-05-02,10:46,9295.85,LOSS,-50.85,,,0.00,2017-05-02,10:31,-30.40
NIFTY,15min,SHORT,2017-05-02,10:46,9294.05,2017-05-03,09:16,9346.00,LOSS,-51.95,2017-05-02,11:16,16.85,2017-05-02,13:16,-25.30
NIFTY,15min,LONG,2017-05-03,09:16,9336.15,2017-05-05,10:16,9314.95,LOSS,-21.20,2017-05-04,14:16,26.90,2017-05-03,15:16,-32.15
NIFTY,15min,SHORT,2017-05-05,11:46,9291.40,2017-05-08,11:01,9333.75,LOSS,-42.35,2017-05-05,15:16,13.80,2017-05-08,10:46,-36.95
NIFTY,15min,LONG,2017-05-08,11:01,9337.15,2017-05-12,09:31,9405.45,PROFIT,68.30,2017-05-11,11:16,111.70,2017-05-08,13:01,-27.80
NIFTY,15min,SHORT,2017-05-12,09:31,9397.50,2017-05-15,09:16,9435.40,LOSS,-37.90,2017-05-12,12:46,16.75,2017-05-12,15:16,-11.05
NIFTY,15min,LONG,2017-05-15,09:16,9433.00,2017-05-18,09:16,9455.90,PROFIT,22.90,2017-05-17,15:01,96.80,2017-05-15,09:31,-4.35
NIFTY,15min,SHORT,2017-05-18,09:31,9479.50,2017-05-19,09:16,9475.90,PROFIT,3.60,2017-05-18,15:16,55.75,2017-05-18,09:31,0.00
NIFTY,15min,LONG,2017-05-19,09:16,9478.50,2017-05-19,11:16,9441.25,LOSS,-37.25,2017-05-19,09:46,22.40,2017-05-19,11:01,-16.55
NIFTY,15min,SHORT,2017-05-19,11:31,9435.50,2017-05-22,09:16,9480.45,LOSS,-44.95,2017-05-19,12:16,37.15,2017-05-19,11:46,-0.55
NIFTY,15min,LONG,2017-05-22,09:16,9471.90,2017-05-23,09:16,9408.65,LOSS,-63.25,2017-05-22,09:31,1.90,2017-05-22,13:01,-36.40
NIFTY,15min,SHORT,2017-05-23,09:31,9402.55,2017-05-25,10:46,9420.90,LOSS,-18.35,2017-05-24,14:31,57.05,2017-05-23,13:46,-24.25
NIFTY,15min,LONG,2017-05-25,10:46,9425.30,2017-06-01,12:31,9589.95,PROFIT,164.65,2017-05-31,14:16,219.20,2017-05-25,12:46,-17.30
NIFTY,15min,SHORT,2017-06-06,12:31,9646.30,2017-06-08,09:16,9683.65,LOSS,-37.35,2017-06-06,15:01,11.90,2017-06-07,10:01,-29.45
NIFTY,15min,LONG,2017-06-09,15:01,9666.85,2017-06-12,09:16,9623.55,LOSS,-43.30,2017-06-09,15:31,1.40,2017-06-09,15:16,-0.20
NIFTY,15min,SHORT,2017-06-12,09:46,9621.35,2017-06-13,13:31,9649.30,LOSS,-27.95,2017-06-12,14:16,20.40,2017-06-13,12:01,-26.40
NIFTY,15min,LONG,2017-06-13,13:31,9650.70,2017-06-13,15:16,9606.05,LOSS,-44.65,,,0.00,2017-06-13,14:46,-37.15
NIFTY,15min,SHORT,2017-06-13,15:16,9597.50,2017-06-16,10:31,9613.35,LOSS,-15.85,2017-06-15,14:16,32.75,2017-06-14,15:31,-20.65
NIFTY,15min,LONG,2017-06-19,09:16,9637.15,2017-06-21,09:16,9630.25,LOSS,-6.90,2017-06-20,10:31,34.15,2017-06-19,09:46,-18.60
NIFTY,15min,SHORT,2017-06-21,09:16,9627.60,2017-06-22,09:16,9648.55,LOSS,-20.95,2017-06-21,13:46,17.50,2017-06-21,14:16,-13.45
NIFTY,15min,LONG,2017-06-22,09:16,9668.65,2017-06-22,14:31,9654.40,LOSS,-14.25,2017-06-22,11:31,26.20,2017-06-22,09:31,-3.40
NIFTY,15min,SHORT,2017-06-22,14:46,9632.10,2017-06-29,09:16,9539.20,PROFIT,92.90,2017-06-27,14:01,157.90,2017-06-22,15:01,-4.80
NIFTY,15min,LONG,2017-06-29,09:16,9541.30,2017-06-29,13:01,9513.90,LOSS,-27.40,2017-06-29,12:01,28.15,2017-06-29,12:46,-14.15
NIFTY,15min,SHORT,2017-06-29,13:16,9510.60,2017-06-30,15:16,9527.75,LOSS,-17.15,2017-06-30,09:16,54.85,2017-06-29,14:16,-30.20
NIFTY,15min,LONG,2017-07-03,09:16,9551.90,2017-07-07,09:16,9656.30,PROFIT,104.40,2017-07-06,14:01,143.95,2017-07-03,09:16,0.00
NIFTY,15min,SHORT,2017-07-07,10:01,9651.90,2017-07-10,09:16,9695.00,LOSS,-43.10,2017-07-07,10:16,0.40,2017-07-07,14:01,-24.55
NIFTY,15min,LONG,2017-07-10,09:16,9704.25,2017-07-18,09:16,9805.45,PROFIT,101.20,2017-07-17,14:46,217.80,2017-07-10,09:16,0.00
NIFTY,15min,SHORT,2017-07-18,09:16,9871.55,2017-07-19,11:31,9880.35,LOSS,-8.80,2017-07-18,14:46,44.50,2017-07-19,11:16,-5.90
NIFTY,15min,LONG,2017-07-19,11:31,9880.65,2017-07-20,12:46,9866.80,LOSS,-13.85,2017-07-20,09:16,30.45,2017-07-19,13:46,-16.90
NIFTY,15min,SHORT,2017-07-21,12:46,9865.45,2017-07-21,14:31,9905.95,LOSS,-40.50,2017-07-21,13:01,12.45,2017-07-21,14:16,-18.65
NIFTY,15min,LONG,2017-07-21,15:01,9917.35,2017-07-27,12:46,10061.50,PROFIT,144.15,2017-07-27,11:16,196.45,2017-07-21,15:16,-3.20
NIFTY,15min,SHORT,2017-07-27,15:01,10018.00,2017-07-28,15:01,10018.15,LOSS,-0.15,2017-07-28,13:31,60.25,2017-07-27,15:16,-2.60
NIFTY,15min,LONG,2017-07-31,09:16,10033.00,2017-08-02,14:46,10068.60,PROFIT,35.60,2017-08-01,15:16,87.30,2017-07-31,10:01,-1.00
NIFTY,15min,SHORT,2017-08-02,15:16,10058.10,2017-08-04,14:31,10055.05,PROFIT,3.05,2017-08-04,10:46,65.10,2017-08-02,15:31,-23.40
NIFTY,15min,LONG,2017-08-04,15:01,10070.50,2017-08-08,09:46,10026.20,LOSS,-44.30,2017-08-07,09:16,16.50,2017-08-07,15:16,-20.90
NIFTY,15min,SHORT,2017-08-08,09:46,10006.00,2017-08-14,09:31,9785.35,PROFIT,220.65,2017-08-11,14:46,314.25,2017-08-08,11:16,-13.80
NIFTY,15min,LONG,2017-08-14,09:31,9787.15,2017-08-18,09:16,9839.85,PROFIT,52.70,2017-08-17,13:01,151.45,2017-08-14,10:01,-5.00
NIFTY,15min,SHORT,2017-08-18,09:16,9844.90,2017-08-21,09:16,9864.45,LOSS,-19.55,2017-08-18,13:16,56.05,2017-08-18,11:16,-2.60
NIFTY,15min,LONG,2017-08-21,09:16,9876.00,2017-08-21,13:01,9802.65,LOSS,-73.35,2017-08-21,09:46,0.80,2017-08-21,12:46,-57.05
NIFTY,15min,SHORT,2017-08-21,13:46,9796.70,2017-08-22,09:16,9821.95,LOSS,-25.25,2017-08-21,15:16,45.25,2017-08-21,13:46,0.00
NIFTY,15min,LONG,2017-08-23,14:31,9836.15,2017-08-29,09:16,9866.40,PROFIT,30.25,2017-08-28,12:01,84.10,2017-08-23,14:31,0.00
NIFTY,15min,SHORT,2017-08-29,09:16,9864.20,2017-08-30,09:16,9855.45,PROFIT,8.75,2017-08-29,14:46,73.05,2017-08-29,09:16,0.00
NIFTY,15min,LONG,2017-08-30,09:16,9864.60,2017-09-04,11:31,9930.40,PROFIT,65.80,2017-09-01,15:01,114.40,2017-08-31,11:16,-6.25
NIFTY,15min,SHORT,2017-09-04,11:31,9910.25,2017-09-05,09:16,9930.65,LOSS,-20.40,2017-09-04,12:16,34.55,2017-09-04,15:01,-8.45
NIFTY,15min,LONG,2017-09-05,09:16,9929.65,2017-09-06,09:16,9902.50,LOSS,-27.15,2017-09-05,14:46,27.20,2017-09-05,12:16,-17.95
NIFTY,15min,SHORT,2017-09-06,09:16,9903.95,2017-09-07,09:16,9954.85,LOSS,-50.90,2017-09-06,10:31,9.25,2017-09-06,13:16,-25.45
NIFTY,15min,LONG,2017-09-07,09:16,9955.05,2017-09-13,14:31,10085.55,PROFIT,130.50,2017-09-13,13:31,174.35,2017-09-08,14:16,-41.60
NIFTY,15min,SHORT,2017-09-13,14:31,10083.50,2017-09-15,14:31,10103.25,LOSS,-19.75,2017-09-15,11:01,38.30,2017-09-14,09:31,-37.30
NIFTY,15min,LONG,2017-09-15,14:31,10105.30,2017-09-21,09:46,10121.90,PROFIT,16.60,2017-09-18,14:01,65.00,2017-09-15,15:01,-19.90
NIFTY,15min,SHORT,2017-09-21,09:46,10116.80,2017-09-21,14:31,10125.05,LOSS,-8.25,2017-09-21,10:31,35.00,2017-09-21,14:16,-1.50
NIFTY,15min,LONG,2017-09-21,14:31,10131.70,2017-09-22,09:16,10087.75,LOSS,-43.95,2017-09-21,14:46,4.80,2017-09-21,15:31,-9.80
NIFTY,15min,SHORT,2017-09-22,09:16,10051.00,2017-09-27,09:16,9914.30,PROFIT,136.70,2017-09-26,11:31,229.55,2017-09-22,09:16,0.00
NIFTY,15min,LONG,2017-09-29,09:16,9822.95,2017-09-29,15:01,9777.45,LOSS,-45.50,2017-09-29,13:31,27.80,2017-09-29,10:01,-16.20
NIFTY,15min,SHORT,2017-10-11,13:31,10017.00,2017-10-12,11:31,10032.45,LOSS,-15.45,2017-10-11,15:16,46.90,2017-10-12,10:46,-8.00
NIFTY,15min,LONG,2017-10-12,11:31,10032.50,2017-10-16,10:46,10177.80,PROFIT,145.30,2017-10-16,09:31,207.70,2017-10-12,12:46,-24.10
NIFTY,15min,SHORT,2017-10-18,11:46,10184.00,2017-10-23,09:16,10199.75,LOSS,-15.75,2017-10-19,19:16,58.00,2017-10-18,13:46,-49.00
NIFTY,15min,LONG,2017-10-23,09:16,10208.80,2017-10-23,12:01,10125.35,LOSS,-83.45,,,0.00,2017-10-23,11:46,-50.00
NIFTY,15min,SHORT,2017-11-07,10:01,10432.20,2017-11-09,09:16,10365.00,PROFIT,67.20,2017-11-08,14:31,142.40,2017-11-07,12:16,-10.10
NIFTY,15min,LONG,2017-11-16,11:16,10173.80,2017-11-23,13:01,10318.75,PROFIT,144.95,2017-11-23,11:46,199.00,2017-11-16,11:16,0.00
NIFTY,15min,SHORT,2017-11-23,13:01,10310.30,2017-11-24,09:16,10368.00,LOSS,-57.70,,,0.00,2017-11-23,14:31,-41.60
NIFTY,15min,LONG,2017-11-24,09:16,10375.90,2017-11-27,09:16,10352.80,LOSS,-23.10,2017-11-24,13:46,24.40,2017-11-24,09:16,0.00
NIFTY,15min,SHORT,2017-11-27,12:16,10348.50,2017-11-27,14:31,10389.90,LOSS,-41.40,2017-11-27,12:46,3.70,2017-11-27,14:01,-28.50
NIFTY,15min,LONG,2017-11-27,15:01,10400.00,2017-11-28,14:16,10358.15,LOSS,-41.85,2017-11-27,15:16,4.70,2017-11-28,14:01,-28.70
NIFTY,15min,SHORT,2017-11-29,15:16,10350.70,2017-12-07,10:31,10105.80,PROFIT,244.90,2017-12-06,15:16,311.00,2017-11-29,15:31,-10.60
NIFTY,15min,LONG,2017-12-07,10:31,10110.30,2017-12-12,11:01,10271.25,PROFIT,160.95,2017-12-11,15:16,215.70,2017-12-07,12:01,-7.00
NIFTY,15min,SHORT,2017-12-12,11:01,10269.10,2017-12-13,11:01,10279.25,LOSS,-10.15,2017-12-13,10:01,42.30,2017-12-12,11:46,-8.20
NIFTY,15min,LONG,2017-12-13,11:01,10285.70,2017-12-13,14:01,10232.00,LOSS,-53.70,2017-12-13,12:01,4.60,2017-12-13,13:46,-37.70
NIFTY,15min,SHORT,2017-12-13,14:01,10210.80,2017-12-14,14:31,10219.40,LOSS,-8.60,2017-12-14,12:16,61.50,2017-12-13,14:16,-6.80
NIFTY,15min,LONG,2017-12-14,15:01,10253.50,2017-12-18,09:16,10263.40,PROFIT,9.90,2017-12-15,09:46,115.80,2017-12-14,15:31,-1.40
NIFTY,15min,SHORT,2017-12-18,09:16,10214.00,2017-12-18,09:31,10268.95,LOSS,-54.95,,,0.00,2017-12-18,09:16,0.00
NIFTY,15min,LONG,2017-12-18,09:31,10309.30,2017-12-27,14:31,10502.95,PROFIT,193.65,2017-12-27,13:46,236.90,2017-12-18,09:31,0.00
NIFTY,15min,SHORT,2017-12-27,14:31,10500.40,2017-12-29,11:31,10525.20,LOSS,-24.80,2017-12-28,15:16,33.40,2017-12-29,10:16,-22.90
NIFTY,15min,LONG,2017-12-29,11:31,10526.00,2018-01-01,14:46,10485.20,LOSS,-40.80,2017-12-29,15:01,8.60,2017-12-29,12:46,-15.00
NIFTY,15min,SHORT,2018-01-01,14:46,10465.00,2018-01-02,09:16,10486.75,LOSS,-21.75,2018-01-01,15:16,32.50,2018-01-01,14:46,0.00
NIFTY,15min,LONG,2018-01-03,09:46,10486.70,2018-01-12,12:31,10633.50,PROFIT,146.80,2018-01-12,09:16,199.40,2018-01-03,14:31,-55.20
NIFTY,15min,SHORT,2018-01-12,12:31,10602.40,2018-01-12,14:31,10674.65,LOSS,-72.25,,,0.00,2018-01-12,14:16,-60.10
NIFTY,15min,LONG,2018-01-12,14:31,10675.50,2018-01-16,10:46,10712.95,PROFIT,37.45,2018-01-15,11:05,101.20,2018-01-12,15:16,-8.20
NIFTY,15min,SHORT,2018-01-16,13:01,10712.80,2018-01-17,13:31,10759.80,LOSS,-47.00,2018-01-16,14:46,18.70,2018-01-17,13:16,-45.70
NIFTY,15min,LONG,2018-01-17,14:31,10761.30,2018-01-18,14:46,10812.75,PROFIT,51.45,2018-01-18,13:16,116.70,2018-01-17,14:31,0.00
NIFTY,15min,SHORT,2018-01-18,14:46,10805.00,2018-01-19,15:01,10883.35,LOSS,-78.35,2018-01-19,09:31,5.40,2018-01-19,14:46,-65.00
NIFTY,15min,LONG,2018-01-19,15:01,10890.20,2018-01-25,13:31,11016.20,PROFIT,126.00,2018-01-24,09:16,210.90,2018-01-19,15:01,0.00
NIFTY,15min,SHORT,2018-01-30,09:16,11091.00,2018-02-01,09:16,11060.50,PROFIT,30.50,2018-01-31,14:16,102.50,2018-01-30,09:16,0.00
NIFTY,15min,LONG,2018-02-01,09:31,11067.80,2018-02-01,12:01,11013.65,LOSS,-54.15,2018-02-01,11:01,24.20,2018-02-01,10:46,-4.50
NIFTY,15min,SHORT,2018-02-01,12:16,10998.00,2018-02-01,13:31,11066.45,LOSS,-68.45,2018-02-01,12:31,64.80,2018-02-01,13:16,-62.30
NIFTY,15min,LONG,2018-02-01,13:31,11095.50,2018-02-02,09:16,10924.90,LOSS,-170.60,,,0.00,2018-02-01,15:31,-78.60
NIFTY,15min,SHORT,2018-02-02,09:16,10937.80,2018-02-06,14:01,10494.50,PROFIT,443.30,2018-02-06,10:01,627.80,2018-02-02,09:31,-8.50
NIFTY,15min,LONG,2018-02-06,14:01,10504.50,2018-02-09,09:16,10416.90,LOSS,-87.60,2018-02-08,13:31,123.30,2018-02-07,15:16,-45.00
NIFTY,15min,SHORT,2018-02-09,09:16,10432.60,2018-02-12,14:16,10539.60,LOSS,-107.00,2018-02-09,11:31,21.30,2018-02-12,09:16,-98.10
NIFTY,15min,LONG,2018-02-12,14:31,10546.80,2018-02-14,15:16,10486.95,LOSS,-59.85,2018-02-14,09:16,21.90,2018-02-14,15:01,-43.30
NIFTY,15min,SHORT,2018-02-14,15:16,10459.80,2018-02-15,09:46,10566.25,LOSS,-106.45,,,0.00,2018-02-15,09:31,-80.60
NIFTY,15min,LONG,2018-02-15,09:46,10572.30,2018-02-15,14:46,10522.30,LOSS,-50.00,2018-02-15,12:46,44.50,2018-02-15,14:31,-34.30
NIFTY,15min,SHORT,2018-02-16,11:31,10511.50,2018-02-20,09:31,10415.60,PROFIT,95.90,2018-02-19,14:16,206.50,2018-02-16,13:16,-7.50
NIFTY,15min,LONG,2018-02-20,09:31,10422.60,2018-02-27,10:16,10556.15,PROFIT,133.55,2018-02-27,09:16,199.60,2018-02-22,09:31,-73.20
NIFTY,15min,SHORT,2018-02-27,12:01,10549.70,2018-03-06,09:16,10422.70,PROFIT,127.00,2018-03-05,13:01,224.40,2018-02-27,13:16,-13.10
NIFTY,15min,LONG,2018-03-06,09:16,10435.90,2018-03-06,14:16,10354.30,LOSS,-81.60,,,0.00,2018-03-06,14:01,-77.50
NIFTY,15min,SHORT,2018-03-06,14:16,10351.90,2018-03-08,14:31,10247.10,PROFIT,104.80,2018-03-07,15:01,202.00,2018-03-06,14:16,0.00
NIFTY,15min,LONG,2018-03-08,14:46,10254.70,2018-03-13,14:01,10386.85,PROFIT,132.15,2018-03-13,12:46,213.10,2018-03-09,15:01,-28.90
NIFTY,15min,SHORT,2018-03-13,14:31,10385.30,2018-03-20,12:16,10153.85,PROFIT,231.45,2018-03-20,09:16,303.10,2018-03-13,14:46,-44.40
NIFTY,15min,LONG,2018-03-21,09:16,10190.30,2018-03-21,14:46,10139.20,LOSS,-51.10,2018-03-21,10:46,34.30,2018-03-21,14:31,-47.00
NIFTY,15min,SHORT,2018-03-22,13:01,10127.50,2018-03-26,13:31,10048.45,PROFIT,79.05,2018-03-23,12:01,166.70,2018-03-22,14:01,-27.20
NIFTY,15min,LONG,2018-03-26,13:31,10060.70,2018-03-28,10:01,10114.20,PROFIT,53.50,2018-03-27,14:16,143.60,2018-03-26,13:31,0.00
NIFTY,15min,SHORT,2018-03-28,10:01,10114.20,2018-04-02,14:46,10197.60,LOSS,-83.40,2018-03-28,15:01,11.40,2018-04-02,13:31,-75.60
NIFTY,15min,LONG,2018-04-02,14:46,10197.80,2018-04-04,13:16,10206.85,PROFIT,9.05,2018-04-04,10:46,79.20,2018-04-03,10:46,-23.50
NIFTY,15min,SHORT,2018-04-04,13:16,10165.70,2018-04-05,09:16,10232.70,LOSS,-67.00,2018-04-04,15:16,45.80,2018-04-04,13:16,0.00
NIFTY,15min,LONG,2018-04-05,09:16,10254.60,2018-04-13,13:16,10464.65,PROFIT,210.05,2018-04-13,12:16,260.70,2018-04-05,09:31,-15.90
NIFTY,15min,SHORT,2018-04-13,14:16,10464.30,2018-04-16,13:31,10499.00,LOSS,-34.70,2018-04-16,11:01,6.00,2018-04-16,13:16,-23.90
NIFTY,15min,LONG,2018-04-16,13:31,10511.80,2018-04-18,14:46,10533.80,PROFIT,22.00,2018-04-18,13:31,78.90,2018-04-17,12:31,-8.50
NIFTY,15min,SHORT,2018-04-18,14:46,10532.30,2018-04-20,15:16,10580.60,LOSS,-48.30,2018-04-18,15:31,6.10,2018-04-19,15:16,-35.80
NIFTY,15min,LONG,2018-04-23,10:01,10588.30,2018-04-24,12:31,10571.30,LOSS,-17.00,2018-04-23,13:31,44.70,2018-04-23,15:16,-5.50
NIFTY,15min,SHORT,2018-04-24,12:31,10571.00,2018-04-26,15:01,10608.65,LOSS,-37.65,2018-04-25,14:16,23.40,2018-04-24,14:46,-63.00
NIFTY,15min,LONG,2018-04-26,15:01,10622.80,2018-05-02,14:46,10710.80,PROFIT,88.00,2018-05-02,13:31,141.20,2018-04-26,15:16,-7.30
NIFTY,15min,SHORT,2018-05-03,09:16,10696.00,2018-05-07,12:46,10676.75,PROFIT,19.25,2018-05-04,14:31,86.70,2018-05-03,13:16,-9.70
NIFTY,15min,LONG,2018-05-07,13:01,10680.90,2018-05-10,12:46,10719.35,PROFIT,38.45,2018-05-10,09:31,90.30,2018-05-07,13:16,-2.20
NIFTY,15min,SHORT,2018-05-10,12:46,10718.80,2018-05-11,14:01,10768.00,LOSS,-49.20,2018-05-10,15:16,8.50,2018-05-11,13:31,-40.40
NIFTY,15min,LONG,2018-05-11,14:01,10768.60,2018-05-15,13:01,10842.70,PROFIT,74.10,2018-05-15,10:01,156.40,2018-05-11,14:01,0.00
NIFTY,15min,SHORT,2018-05-15,13:01,10842.70,2018-05-24,13:01,10496.35,PROFIT,346.35,2018-05-23,15:01,421.30,2018-05-15,13:31,-0.10
NIFTY,15min,LONG,2018-05-24,13:16,10511.20,2018-05-29,13:31,10646.80,PROFIT,135.60,2018-05-29,11:16,202.10,2018-05-24,14:01,-55.40
NIFTY,15min,SHORT,2018-05-29,13:46,10643.50,2018-05-30,13:01,10641.95,PROFIT,1.55,2018-05-30,11:01,78.50,2018-05-29,14:16,-2.60
NIFTY,15min,LONG,2018-05-30,13:01,10644.50,2018-06-04,09:31,10680.05,PROFIT,35.55,2018-06-01,09:31,110.40,2018-05-30,14:01,-58.80
NIFTY,15min,SHORT,2018-06-04,09:31,10673.60,2018-06-06,10:16,10643.75,PROFIT,29.85,2018-06-05,14:16,118.80,2018-06-04,12:16,-30.90
NIFTY,15min,LONG,2018-06-06,11:31,10652.50,2018-06-08,09:16,10737.80,PROFIT,85.30,2018-06-07,13:16,160.20,2018-06-06,14:31,-7.50
NIFTY,15min,SHORT,2018-06-08,09:16,10736.70,2018-06-11,09:16,10784.25,LOSS,-47.55,2018-06-08,12:31,23.20,2018-06-08,15:01,-36.00
NIFTY,15min,LONG,2018-06-11,09:16,10808.70,2018-06-11,15:01,10786.15,LOSS,-22.55,2018-06-11,13:46,36.60,2018-06-11,09:31,-1.70
NIFTY,15min,SHORT,2018-06-11,15:01,10782.30,2018-06-12,12:01,10845.90,LOSS,-63.60,2018-06-11,15:16,0.30,2018-06-12,11:46,-57.30
NIFTY,15min,LONG,2018-06-12,12:16,10849.30,2018-06-14,09:16,10833.70,LOSS,-15.60,2018-06-13,14:01,40.90,2018-06-12,12:46,-28.80
NIFTY,15min,SHORT,2018-06-14,09:16,10827.10,2018-06-15,15:01,10820.75,PROFIT,6.35,2018-06-15,13:16,60.90,2018-06-15,11:01,-1.70
NIFTY,15min,LONG,2018-06-15,15:01,10825.20,2018-06-19,09:16,10764.80,LOSS,-60.40,,,0.00,2018-06-18,15:16,-30.20
NIFTY,15min,SHORT,2018-06-19,09:16,10753.40,2018-06-20,12:46,10768.55,LOSS,-15.15,2018-06-19,15:31,42.90,2018-06-20,12:31,-8.50
NIFTY,15min,LONG,2018-06-20,13:16,10769.40,2018-06-21,14:31,10742.50,LOSS,-26.90,2018-06-21,09:16,19.80,2018-06-21,12:16,-20.10
NIFTY,15min,SHORT,2018-06-21,14:31,10739.30,2018-06-22,14:31,10775.90,LOSS,-36.60,2018-06-22,10:01,23.00,2018-06-22,13:46,-29.00
NIFTY,15min,LONG,2018-06-22,14:31,10788.50,2018-06-25,15:01,10767.60,LOSS,-20.90,2018-06-22,15:01,39.70,2018-06-25,14:31,-16.50
NIFTY,15min,SHORT,2018-06-25,15:01,10763.30,2018-06-29,09:16,10641.55,PROFIT,121.75,2018-06-28,14:16,191.80,2018-06-26,14:46,-41.50
NIFTY,15min,LONG,2018-06-29,09:31,10658.30,2018-07-02,10:31,10644.50,LOSS,-13.80,2018-06-29,15:01,60.00,2018-06-29,10:31,-12.30
NIFTY,15min,SHORT,2018-07-02,11:01,10635.00,2018-07-03,09:46,10684.90,LOSS,-49.90,2018-07-02,13:01,22.70,2018-07-03,09:31,-35.30
NIFTY,15min,LONG,2018-07-03,11:01,10690.50,2018-07-13,10:46,11006.80,PROFIT,316.30,2018-07-12,11:46,380.50,2018-07-04,09:31,-8.10
NIFTY,15min,SHORT,2018-07-16,09:16,10999.00,2018-07-17,14:01,11002.10,LOSS,-3.10,2018-07-16,14:46,63.30,2018-07-16,09:46,-8.50
NIFTY,15min,LONG,2018-07-17,14:31,11007.30,2018-07-18,12:16,10990.60,LOSS,-16.70,2018-07-18,11:16,50.90,2018-07-17,14:46,-7.00
NIFTY,15min,SHORT,2018-07-18,12:16,10988.90,2018-07-20,12:16,11023.80,LOSS,-34.90,2018-07-19,14:46,48.90,2018-07-20,12:01,-25.60
NIFTY,15min,LONG,2018-07-23,09:16,11049.50,2018-08-01,14:31,11322.50,PROFIT,273.00,2018-08-01,10:01,332.20,2018-07-23,10:01,-19.20
NIFTY,15min,SHORT,2018-08-01,15:16,11321.30,2018-08-03,09:16,11308.05,PROFIT,13.25,2018-08-02,15:16,83.10,2018-08-01,15:31,-24.90
NIFTY,15min,LONG,2018-08-03,09:16,11310.00,2018-08-10,14:46,11422.55,PROFIT,112.55,2018-08-09,12:01,176.00,2018-08-03,09:16,0.00
NIFTY,15min,SHORT,2018-08-10,15:16,11421.30,2018-08-14,10:01,11413.50,PROFIT,7.80,2018-08-13,09:46,69.50,2018-08-10,15:31,-8.20
NIFTY,15min,LONG,2018-08-14,11:31,11415.00,2018-08-16,09:16,11388.20,LOSS,-26.80,2018-08-14,13:46,32.80,2018-08-14,11:46,-0.20
NIFTY,15min,SHORT,2018-08-16,14:31,11379.30,2018-08-17,09:16,11442.70,LOSS,-63.40,,,0.00,2018-08-16,15:16,-11.90
NIFTY,15min,LONG,2018-08-17,09:16,11445.10,2018-08-23,10:31,11549.30,PROFIT,104.20,2018-08-23,09:16,146.10,2018-08-17,09:16,0.00
NIFTY,15min,SHORT,2018-08-24,12:46,11536.20,2018-08-27,09:16,11608.00,LOSS,-71.80,,,0.00,2018-08-24,14:01,-27.80
NIFTY,15min,LONG,2018-08-27,09:16,11646.20,2018-08-29,15:01,11694.15,PROFIT,47.95,2018-08-28,12:31,103.00,2018-08-27,09:16,0.00
NIFTY,15min,SHORT,2018-08-29,15:01,11687.80,2018-08-31,09:16,11704.85,LOSS,-17.05,2018-08-30,14:31,36.50,2018-08-29,15:31,-4.10
NIFTY,15min,LONG,2018-08-31,09:16,11705.00,2018-08-31,11:01,11661.25,LOSS,-43.75,2018-08-31,09:31,18.30,2018-08-31,10:46,-35.90
NIFTY,15min,SHORT,2018-08-31,11:01,11650.80,2018-09-03,09:16,11736.05,LOSS,-85.25,2018-08-31,12:46,5.70,2018-08-31,15:01,-35.60
NIFTY,15min,LONG,2018-09-03,09:46,11719.20,2018-09-03,14:31,11649.35,LOSS,-69.85,,,0.00,2018-09-03,14:01,-64.15
NIFTY,15min,SHORT,2018-09-03,14:31,11639.75,2018-09-06,09:16,11519.95,PROFIT,119.80,2018-09-05,14:01,237.65,2018-09-03,14:31,0.00
NIFTY,15min,LONG,2018-09-06,09:31,11496.95,2018-09-10,10:01,11505.95,PROFIT,9.00,2018-09-07,14:46,102.05,2018-09-06,12:46,-60.40
