Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,1hour,LONG,2014-01-20,14:16,6303.30,2014-01-24,10:16,6278.05,LOSS,-25.25,2014-01-23,15:16,45.55,2014-01-21,11:16,-0.55
NIFTY,1hour,SHORT,2014-01-27,09:16,6170.20,2014-02-12,09:16,6095.30,PROFIT,74.90,2014-02-04,09:16,224.45,2014-01-27,12:16,-8.25
NIFTY,1hour,LONG,2014-02-12,09:16,6095.30,2014-02-13,09:16,6070.90,LOSS,-24.40,2014-02-12,10:16,6.80,2014-02-12,15:16,-15.90
NIFTY,1hour,LONG,2014-02-18,09:16,6113.90,2014-02-20,14:16,6089.40,LOSS,-24.50,2014-02-19,15:16,45.00,2014-02-20,11:16,-3.55
NIFTY,1hour,LONG,2014-02-21,09:16,6141.40,2014-04-29,09:16,6727.20,PROFIT,585.80,2014-04-23,12:16,707.65,2014-02-21,13:16,-5.45
NIFTY,1hour,SHORT,2014-04-29,09:16,6727.20,2014-04-29,13:16,6754.15,LOSS,-26.95,2014-04-29,10:16,2.00,2014-04-29,11:16,-15.95
NIFTY,1hour,SHORT,2014-04-29,14:16,6718.15,2014-04-30,09:16,6745.05,LOSS,-26.90,2014-04-29,15:16,1.25,2014-04-29,14:16,0.00
NIFTY,1hour,SHORT,2014-04-30,13:16,6671.65,2014-04-30,14:16,6698.35,LOSS,-26.70,,,0.00,2014-04-30,13:16,0.00
NIFTY,1hour,SHORT,2014-05-07,14:16,6651.35,2014-05-08,09:16,6678.00,LOSS,-26.65,2014-05-07,15:16,1.95,2014-05-07,14:16,0.00
NIFTY,1hour,SHORT,2014-05-08,11:16,6649.35,2014-05-09,09:16,6675.95,LOSS,-26.60,,,0.00,2014-05-08,15:16,-10.65
NIFTY,1hour,LONG,2014-05-09,11:16,6779.60,2014-05-29,14:16,7231.30,PROFIT,451.70,2014-05-26,11:16,701.60,2014-05-09,11:16,0.00
NIFTY,1hour,SHORT,2014-05-29,14:16,7231.30,2014-05-29,15:16,7260.25,LOSS,-28.95,,,0.00,2014-05-29,14:16,0.00
NIFTY,1hour,SHORT,2014-05-30,14:16,7229.85,2014-06-02,09:16,7273.25,LOSS,-43.40,2014-05-30,15:16,6.40,2014-05-30,14:16,0.00
NIFTY,1hour,LONG,2014-06-05,13:16,7461.20,2014-06-23,10:16,7477.35,PROFIT,16.15,2014-06-11,10:16,221.05,2014-06-05,13:16,0.00
NIFTY,1hour,SHORT,2014-06-23,10:16,7477.35,2014-06-23,15:16,7507.30,LOSS,-29.95,2014-06-23,12:16,13.05,2014-06-23,14:16,-20.70
NIFTY,1hour,LONG,2014-07-02,09:16,7693.00,2014-07-04,12:16,7662.20,LOSS,-30.80,2014-07-03,09:16,44.40,2014-07-04,11:16,-0.65
NIFTY,1hour,LONG,2014-07-04,13:16,7699.30,2014-07-08,14:16,7668.50,LOSS,-30.80,2014-07-07,14:16,89.10,2014-07-08,13:16,-10.10
NIFTY,1hour,SHORT,2014-07-08,14:16,7634.50,2014-07-10,13:16,7665.05,LOSS,-30.55,2014-07-10,11:16,84.75,2014-07-08,14:16,0.00
NIFTY,1hour,SHORT,2014-07-10,14:16,7541.45,2014-07-11,09:16,7587.30,LOSS,-45.85,2014-07-10,15:16,1.25,2014-07-10,14:16,0.00
NIFTY,1hour,SHORT,2014-07-11,11:16,7525.80,2014-07-16,09:16,7564.70,LOSS,-38.90,2014-07-14,11:16,82.95,2014-07-15,14:16,-5.90
NIFTY,1hour,LONG,2014-07-22,10:16,7744.65,2014-07-30,12:16,7713.65,LOSS,-31.00,2014-07-24,14:16,82.30,2014-07-28,12:16,-17.75
NIFTY,1hour,LONG,2014-07-30,13:16,7760.60,2014-07-31,14:16,7729.55,LOSS,-31.05,2014-07-30,14:16,33.60,2014-07-30,13:16,0.00
NIFTY,1hour,SHORT,2014-08-01,09:16,7678.40,2014-08-01,11:16,7709.15,LOSS,-30.75,,,0.00,2014-08-01,10:16,-10.05
NIFTY,1hour,SHORT,2014-08-01,13:16,7648.05,2014-08-04,14:16,7678.65,LOSS,-30.60,2014-08-01,14:16,47.10,2014-08-04,10:16,-5.60
NIFTY,1hour,SHORT,2014-08-07,12:16,7646.50,2014-08-07,13:16,7677.10,LOSS,-30.60,,,0.00,2014-08-07,12:16,0.00
NIFTY,1hour,SHORT,2014-08-08,09:16,7575.65,2014-08-11,09:16,7622.20,LOSS,-46.55,2014-08-08,12:16,24.45,2014-08-08,10:16,-3.90
NIFTY,1hour,LONG,2014-08-14,09:16,7766.00,2014-09-16,09:16,8025.75,PROFIT,259.75,2014-09-08,14:16,405.70,2014-08-14,11:16,-1.05
NIFTY,1hour,SHORT,2014-09-16,09:16,8025.75,2014-09-18,10:16,8057.90,LOSS,-32.15,2014-09-16,15:16,97.10,2014-09-18,09:16,-11.25
NIFTY,1hour,LONG,2014-09-18,11:16,8079.80,2014-09-23,13:16,8047.45,LOSS,-32.35,2014-09-19,10:16,67.75,2014-09-18,11:16,0.00
NIFTY,1hour,SHORT,2014-09-24,13:16,7975.10,2014-09-24,14:16,8007.00,LOSS,-31.90,,,0.00,2014-09-24,13:16,0.00
NIFTY,1hour,SHORT,2014-09-25,10:16,7952.55,2014-09-26,14:16,7984.40,LOSS,-31.85,2014-09-26,11:16,74.75,2014-09-25,12:16,-10.95
NIFTY,1hour,SHORT,2014-10-01,11:16,7940.10,2014-10-09,14:16,7971.90,LOSS,-31.80,2014-10-08,13:16,112.95,2014-10-09,13:16,-19.35
NIFTY,1hour,SHORT,2014-10-10,09:16,7886.20,2014-10-10,13:16,7917.75,LOSS,-31.55,2014-10-10,10:16,1.70,2014-10-10,12:16,-22.30
NIFTY,1hour,SHORT,2014-10-10,13:16,7883.20,2014-10-14,09:16,7926.75,LOSS,-43.55,2014-10-13,09:16,66.00,2014-10-13,13:16,-7.15
NIFTY,1hour,SHORT,2014-10-14,10:16,7844.35,2014-10-14,12:16,7875.75,LOSS,-31.40,,,0.00,2014-10-14,11:16,-17.65
NIFTY,1hour,SHORT,2014-10-16,12:16,7844.05,2014-10-20,09:16,7897.55,LOSS,-53.50,2014-10-17,10:16,119.65,2014-10-16,12:16,0.00
NIFTY,1hour,LONG,2014-10-22,09:16,7984.35,2014-12-08,14:16,8444.10,PROFIT,459.75,2014-11-28,11:16,627.00,2014-10-22,12:16,-6.35
NIFTY,1hour,SHORT,2014-12-08,14:16,8444.10,2014-12-22,14:16,8328.45,PROFIT,115.65,2014-12-17,09:16,471.50,2014-12-08,14:16,0.00
NIFTY,1hour,LONG,2014-12-22,14:16,8328.45,2014-12-23,12:16,8295.10,LOSS,-33.35,2014-12-23,10:16,26.85,2014-12-23,11:16,-16.25
NIFTY,1hour,LONG,2015-01-02,09:16,8369.40,2015-01-06,09:16,8327.85,LOSS,-41.55,2015-01-05,09:16,60.75,2015-01-02,09:16,0.00
NIFTY,1hour,SHORT,2015-01-06,09:16,8215.60,2015-01-09,09:16,8285.15,LOSS,-69.55,2015-01-07,11:16,146.55,2015-01-08,13:16,-20.25
NIFTY,1hour,LONG,2015-01-12,15:16,8326.55,2015-01-13,14:16,8293.20,LOSS,-33.35,2015-01-13,12:16,14.10,2015-01-12,15:16,0.00
NIFTY,1hour,LONG,2015-01-15,09:16,8407.80,2015-02-03,11:16,8741.65,PROFIT,333.85,2015-01-28,11:16,547.50,2015-01-15,09:16,0.00
NIFTY,1hour,SHORT,2015-02-03,11:16,8741.65,2015-02-03,13:16,8776.65,LOSS,-35.00,2015-02-03,12:16,8.05,2015-02-03,11:16,0.00
NIFTY,1hour,SHORT,2015-02-04,09:16,8740.60,2015-02-04,12:16,8775.60,LOSS,-35.00,,,0.00,2015-02-04,11:16,-7.25
NIFTY,1hour,SHORT,2015-02-04,14:16,8724.35,2015-02-05,09:16,8759.25,LOSS,-34.90,2015-02-04,15:16,10.40,2015-02-04,14:16,0.00
NIFTY,1hour,SHORT,2015-02-05,14:16,8708.00,2015-02-13,09:16,8742.85,LOSS,-34.85,2015-02-10,13:16,212.35,2015-02-12,15:16,-20.40
NIFTY,1hour,LONG,2015-02-13,11:16,8769.35,2015-02-24,14:16,8734.25,LOSS,-35.10,2015-02-19,14:16,134.65,2015-02-23,15:16,-26.55
NIFTY,1hour,LONG,2015-02-24,14:16,8770.10,2015-02-26,09:16,8735.00,LOSS,-35.10,2015-02-25,11:16,49.90,2015-02-24,15:16,-9.30
NIFTY,1hour,SHORT,2015-02-26,14:16,8680.85,2015-02-27,09:16,8732.50,LOSS,-51.65,,,0.00,2015-02-26,15:16,-13.80
NIFTY,1hour,LONG,2015-02-28,09:16,8908.35,2015-02-28,11:16,8872.70,LOSS,-35.65,2015-02-28,10:16,12.10,2015-02-28,09:16,0.00
NIFTY,1hour,LONG,2015-02-28,15:16,8920.75,2015-03-05,12:16,8885.05,LOSS,-35.70,2015-03-04,09:16,160.40,2015-03-02,12:16,-21.95
NIFTY,1hour,LONG,2015-03-05,14:16,8952.05,2015-03-09,09:16,8891.30,LOSS,-60.75,,,0.00,2015-03-05,15:16,-14.30
NIFTY,1hour,SHORT,2015-03-09,10:16,8812.95,2015-03-13,09:16,8849.75,LOSS,-36.80,2015-03-11,14:16,116.80,2015-03-09,11:16,-7.95
NIFTY,1hour,SHORT,2015-03-13,09:16,8750.75,2015-03-19,09:16,8785.80,LOSS,-35.05,2015-03-16,13:16,127.85,2015-03-13,09:16,0.00
NIFTY,1hour,SHORT,2015-03-19,10:16,8742.65,2015-04-01,14:16,8580.25,PROFIT,162.40,2015-03-27,12:16,442.25,2015-03-19,11:16,-1.35
NIFTY,1hour,LONG,2015-04-01,14:16,8580.25,2015-04-17,09:16,8644.40,PROFIT,64.15,2015-04-13,14:16,252.95,2015-04-06,11:16,-2.70
NIFTY,1hour,SHORT,2015-04-17,09:16,8644.40,2015-05-18,14:16,8375.15,PROFIT,269.25,2015-05-07,13:16,610.50,2015-04-17,10:16,-20.50
NIFTY,1hour,LONG,2015-05-18,14:16,8375.15,2015-05-19,09:16,8341.60,LOSS,-33.55,2015-05-18,15:16,1.05,2015-05-18,14:16,0.00
NIFTY,1hour,LONG,2015-05-19,11:16,8399.25,2015-05-19,14:16,8365.65,LOSS,-33.60,2015-05-19,12:16,7.55,2015-05-19,13:16,-3.80
NIFTY,1hour,LONG,2015-05-20,09:16,8422.65,2015-05-21,09:16,8388.95,LOSS,-33.70,2015-05-20,10:16,12.40,2015-05-20,11:16,-14.25
NIFTY,1hour,LONG,2015-05-22,09:16,8434.55,2015-05-25,12:16,8400.80,LOSS,-33.75,2015-05-22,12:16,48.00,2015-05-25,10:16,-9.30
NIFTY,1hour,SHORT,2015-05-28,11:16,8294.40,2015-05-28,14:16,8327.60,LOSS,-33.20,2015-05-28,12:16,15.85,2015-05-28,11:16,0.00
NIFTY,1hour,LONG,2015-06-01,10:16,8460.95,2015-06-01,14:16,8427.10,LOSS,-33.85,,,0.00,2015-06-01,13:16,-22.80
NIFTY,1hour,SHORT,2015-06-02,14:16,8236.60,2015-06-18,11:16,8160.35,PROFIT,76.25,2015-06-12,13:16,282.85,2015-06-02,14:16,0.00
NIFTY,1hour,LONG,2015-06-18,11:16,8160.35,2015-06-29,09:16,8231.45,PROFIT,71.10,2015-06-24,12:16,255.10,2015-06-18,11:16,0.00
NIFTY,1hour,SHORT,2015-06-29,09:16,8231.45,2015-06-29,13:16,8264.40,LOSS,-32.95,2015-06-29,10:16,26.80,2015-06-29,12:16,-17.00
NIFTY,1hour,LONG,2015-07-01,10:16,8439.40,2015-07-06,09:16,8396.75,LOSS,-42.65,2015-07-03,09:16,56.55,2015-07-01,11:16,-8.50
NIFTY,1hour,LONG,2015-07-06,12:16,8459.70,2015-07-08,09:16,8425.85,LOSS,-33.85,2015-07-07,09:16,90.95,2015-07-06,12:16,0.00
NIFTY,1hour,SHORT,2015-07-08,12:16,8354.50,2015-07-08,13:16,8387.95,LOSS,-33.45,,,0.00,2015-07-08,12:16,0.00
NIFTY,1hour,SHORT,2015-07-09,09:16,8350.85,2015-07-13,09:16,8403.70,LOSS,-52.85,2015-07-10,11:16,26.95,2015-07-09,10:16,-14.15
NIFTY,1hour,LONG,2015-07-16,09:16,8572.70,2015-07-21,14:16,8538.40,LOSS,-34.30,2015-07-17,13:16,55.35,2015-07-20,11:16,-7.70
NIFTY,1hour,LONG,2015-07-22,10:16,8579.85,2015-07-24,13:16,8545.50,LOSS,-34.35,2015-07-22,14:16,54.25,2015-07-24,10:16,-12.95
NIFTY,1hour,SHORT,2015-07-27,09:16,8431.60,2015-07-31,09:16,8465.35,LOSS,-33.75,2015-07-28,14:16,94.15,2015-07-30,12:16,-17.15
NIFTY,1hour,LONG,2015-07-31,13:16,8538.95,2015-08-04,09:16,8504.75,LOSS,-34.20,2015-08-03,11:16,21.50,2015-07-31,15:16,-8.00
NIFTY,1hour,LONG,2015-08-05,09:16,8581.40,2015-08-10,14:16,8547.05,LOSS,-34.35,2015-08-10,09:16,28.40,2015-08-06,11:16,-24.15
NIFTY,1hour,SHORT,2015-08-11,13:16,8448.45,2015-08-11,14:16,8482.25,LOSS,-33.80,,,0.00,2015-08-11,13:16,0.00
NIFTY,1hour,SHORT,2015-08-12,09:16,8407.80,2015-08-14,10:16,8441.45,LOSS,-33.65,2015-08-12,14:16,62.05,2015-08-12,11:16,-13.50
NIFTY,1hour,SHORT,2015-08-20,13:16,8397.45,2015-09-09,11:16,7834.15,PROFIT,563.30,2015-09-07,15:16,844.50,2015-08-20,13:16,0.00
NIFTY,1hour,LONG,2015-09-09,11:16,7834.15,2015-09-09,13:16,7802.80,LOSS,-31.35,2015-09-09,12:16,4.75,2015-09-09,11:16,0.00
NIFTY,1hour,LONG,2015-09-11,09:16,7837.90,2015-09-11,10:16,7806.50,LOSS,-31.40,,,0.00,2015-09-11,09:16,0.00
NIFTY,1hour,LONG,2015-09-14,12:16,7848.30,2015-09-15,13:16,7816.90,LOSS,-31.40,2015-09-14,14:16,24.95,2015-09-15,11:16,-23.60
NIFTY,1hour,LONG,2015-09-16,09:16,7868.80,2015-09-22,13:16,7837.30,LOSS,-31.50,2015-09-18,11:16,180.75,2015-09-16,10:16,-3.70
NIFTY,1hour,SHORT,2015-09-22,15:16,7789.80,2015-09-23,12:16,7821.00,LOSS,-31.20,2015-09-23,10:16,24.05,2015-09-23,11:16,-8.15
NIFTY,1hour,SHORT,2015-09-29,09:16,7711.75,2015-09-29,10:16,7742.60,LOSS,-30.85,,,0.00,2015-09-29,09:16,0.00
NIFTY,1hour,LONG,2015-10-01,09:16,7990.45,2015-10-01,10:16,7958.45,LOSS,-32.00,,,0.00,2015-10-01,09:16,0.00
NIFTY,1hour,LONG,2015-10-05,09:16,8051.45,2015-10-29,09:16,8153.20,PROFIT,101.75,2015-10-23,09:16,257.45,2015-10-05,09:16,0.00
NIFTY,1hour,SHORT,2015-10-29,09:16,8153.20,2015-11-27,09:16,7922.90,PROFIT,230.30,2015-11-16,09:16,424.30,2015-10-29,09:16,0.00
NIFTY,1hour,LONG,2015-11-27,09:16,7922.90,2015-12-03,09:16,7891.20,LOSS,-31.70,2015-12-01,11:16,40.90,2015-11-27,11:16,-24.35
NIFTY,1hour,SHORT,2015-12-04,09:16,7805.10,2015-12-16,11:16,7766.90,PROFIT,38.20,2015-12-11,13:16,212.00,2015-12-04,12:16,-4.40
NIFTY,1hour,LONG,2015-12-16,11:16,7766.90,2015-12-16,13:16,7735.80,LOSS,-31.10,,,0.00,2015-12-16,12:16,-3.55
NIFTY,1hour,LONG,2015-12-17,13:16,7811.70,2015-12-18,13:16,7780.45,LOSS,-31.25,2015-12-17,14:16,35.65,2015-12-18,12:16,-26.10
NIFTY,1hour,LONG,2015-12-21,12:16,7818.30,2015-12-22,14:16,7787.00,LOSS,-31.30,2015-12-21,14:16,17.80,2015-12-21,12:16,0.00
NIFTY,1hour,LONG,2015-12-23,09:16,7854.30,2016-01-04,10:16,7845.45,LOSS,-8.85,2016-01-01,13:16,112.15,2015-12-24,13:16,-8.80
NIFTY,1hour,SHORT,2016-01-04,10:16,7845.45,2016-01-29,14:16,7568.15,PROFIT,277.30,2016-01-21,12:16,592.50,2016-01-04,10:16,0.00
NIFTY,1hour,LONG,2016-01-29,14:16,7568.15,2016-02-02,10:16,7537.85,LOSS,-30.30,2016-02-01,10:16,13.75,2016-02-01,15:16,-18.70
NIFTY,1hour,SHORT,2016-02-03,09:16,7391.45,2016-02-04,09:16,7421.05,LOSS,-29.60,2016-02-03,14:16,35.35,2016-02-03,13:16,-2.55
NIFTY,1hour,SHORT,2016-02-08,14:16,7379.10,2016-02-22,09:16,7229.60,PROFIT,149.50,2016-02-12,11:16,466.80,2016-02-08,14:16,0.00
NIFTY,1hour,LONG,2016-02-22,09:16,7229.60,2016-02-23,09:16,7200.65,LOSS,-28.95,2016-02-22,13:16,13.90,2016-02-22,11:16,-6.45
NIFTY,1hour,SHORT,2016-02-24,14:16,7016.15,2016-02-26,09:16,7044.25,LOSS,-28.10,2016-02-25,14:16,49.70,2016-02-24,15:16,-4.30
NIFTY,1hour,SHORT,2016-02-26,09:16,6996.55,2016-02-26,12:16,7024.55,LOSS,-28.00,2016-02-26,11:16,3.10,2016-02-26,10:16,-10.45
NIFTY,1hour,SHORT,2016-02-29,11:16,6976.60,2016-02-29,12:16,7004.55,LOSS,-27.95,,,0.00,2016-02-29,11:16,0.00
NIFTY,1hour,SHORT,2016-02-29,14:16,6974.30,2016-03-01,09:16,7041.85,LOSS,-67.55,,,0.00,2016-02-29,15:16,-24.25
NIFTY,1hour,LONG,2016-03-01,13:16,7208.60,2016-04-07,09:16,7549.75,PROFIT,341.15,2016-03-31,10:16,564.80,2016-03-01,13:16,0.00
NIFTY,1hour,SHORT,2016-04-07,09:16,7549.75,2016-04-07,10:16,7579.95,LOSS,-30.20,,,0.00,2016-04-07,09:16,0.00
NIFTY,1hour,SHORT,2016-04-07,14:16,7539.90,2016-04-11,09:16,7577.95,LOSS,-38.05,,,0.00,2016-04-08,12:16,-22.80
NIFTY,1hour,SHORT,2016-04-11,12:16,7530.05,2016-04-11,13:16,7560.20,LOSS,-30.15,,,0.00,2016-04-11,12:16,0.00
NIFTY,1hour,LONG,2016-04-12,11:16,7701.65,2016-04-29,12:16,7808.20,PROFIT,106.55,2016-04-28,09:16,285.75,2016-04-12,13:16,-6.50
NIFTY,1hour,SHORT,2016-04-29,12:16,7808.20,2016-04-29,14:16,7839.45,LOSS,-31.25,,,0.00,2016-04-29,13:16,-3.75
NIFTY,1hour,SHORT,2016-05-02,09:16,7802.15,2016-05-03,09:16,7833.40,LOSS,-31.25,2016-05-02,10:16,7.30,2016-05-02,11:16,-13.20
NIFTY,1hour,SHORT,2016-05-03,12:16,7778.05,2016-05-09,09:16,7809.20,LOSS,-31.15,2016-05-06,09:16,83.00,2016-05-03,12:16,0.00
NIFTY,1hour,LONG,2016-05-12,09:16,7895.95,2016-05-12,12:16,7864.35,LOSS,-31.60,2016-05-12,11:16,1.30,2016-05-12,10:16,-5.05
NIFTY,1hour,LONG,2016-05-12,14:16,7900.10,2016-05-13,09:16,7868.45,LOSS,-31.65,2016-05-12,15:16,5.10,2016-05-12,14:16,0.00
NIFTY,1hour,LONG,2016-05-17,11:16,7927.95,2016-05-17,14:16,7896.20,LOSS,-31.75,2016-05-17,13:16,11.45,2016-05-17,12:16,-5.30
NIFTY,1hour,SHORT,2016-05-20,14:16,7747.40,2016-05-23,09:16,7818.20,LOSS,-70.80,,,0.00,2016-05-20,15:16,-12.60
NIFTY,1hour,SHORT,2016-05-23,14:16,7732.20,2016-05-25,09:16,7813.70,LOSS,-81.50,2016-05-24,11:16,8.20,2016-05-24,15:16,-27.70
NIFTY,1hour,LONG,2016-05-25,13:16,7904.05,2016-06-13,09:16,8092.90,PROFIT,188.85,2016-06-07,13:16,378.95,2016-05-25,13:16,0.00
NIFTY,1hour,SHORT,2016-06-13,09:16,8092.90,2016-06-14,09:16,8134.95,LOSS,-42.05,2016-06-13,11:16,27.65,2016-06-13,15:16,-20.10
NIFTY,1hour,SHORT,2016-06-14,13:16,8076.90,2016-06-14,14:16,8109.25,LOSS,-32.35,,,0.00,2016-06-14,13:16,0.00
NIFTY,1hour,LONG,2016-06-23,14:16,8268.15,2016-06-24,09:16,8017.50,LOSS,-250.65,2016-06-23,15:16,1.30,2016-06-23,14:16,0.00
NIFTY,1hour,SHORT,2016-06-24,09:16,7969.70,2016-06-24,12:16,8001.60,LOSS,-31.90,2016-06-24,11:16,23.50,2016-06-24,09:16,0.00
NIFTY,1hour,LONG,2016-06-30,09:16,8274.85,2016-08-03,14:16,8539.15,PROFIT,264.30,2016-08-01,09:16,422.90,2016-06-30,11:16,-21.50
NIFTY,1hour,SHORT,2016-08-03,14:16,8539.15,2016-08-04,09:16,8601.40,LOSS,-62.25,,,0.00,2016-08-03,15:16,-1.55
NIFTY,1hour,SHORT,2016-08-04,13:16,8524.45,2016-08-04,15:16,8558.55,LOSS,-34.10,,,0.00,2016-08-04,14:16,-20.65
NIFTY,1hour,LONG,2016-08-30,12:16,8708.65,2016-09-12,09:16,8739.20,PROFIT,30.55,2016-09-08,14:16,244.80,2016-08-30,12:16,0.00
NIFTY,1hour,SHORT,2016-09-12,09:16,8739.20,2016-09-16,09:16,8784.85,LOSS,-45.65,2016-09-14,09:16,40.00,2016-09-15,15:16,-9.40
NIFTY,1hour,SHORT,2016-09-26,13:16,8735.30,2016-09-29,09:16,8790.15,LOSS,-54.85,2016-09-27,14:16,32.10,2016-09-27,11:16,-19.65
NIFTY,1hour,SHORT,2016-09-29,12:16,8617.75,2016-09-29,13:16,8652.25,LOSS,-34.50,,,0.00,2016-09-29,12:16,0.00
NIFTY,1hour,SHORT,2016-09-29,13:16,8613.15,2016-10-03,09:16,8671.85,LOSS,-58.70,2016-09-30,11:16,43.25,2016-09-30,15:16,-7.80
NIFTY,1hour,SHORT,2016-10-13,11:16,8612.15,2016-10-18,13:16,8646.60,LOSS,-34.45,2016-10-17,14:16,91.75,2016-10-18,12:16,-4.60
NIFTY,1hour,LONG,2016-10-20,09:16,8716.20,2016-10-20,12:16,8681.30,LOSS,-34.90,,,0.00,2016-10-20,11:16,-20.00
NIFTY,1hour,LONG,2016-10-24,12:16,8721.90,2016-10-25,09:16,8687.00,LOSS,-34.90,2016-10-24,13:16,7.55,2016-10-24,15:16,-12.95
NIFTY,1hour,SHORT,2016-10-27,09:16,8575.10,2016-10-27,13:16,8609.40,LOSS,-34.30,2016-10-27,11:16,14.15,2016-10-27,12:16,-15.25
NIFTY,1hour,SHORT,2016-11-02,09:16,8537.80,2016-11-10,10:16,8571.95,LOSS,-34.15,2016-11-09,10:16,308.20,2016-11-10,09:16,-23.70
NIFTY,1hour,LONG,2016-11-10,10:16,8590.10,2016-11-10,12:16,8555.70,LOSS,-34.40,,,0.00,2016-11-10,11:16,-3.60
NIFTY,1hour,SHORT,2016-11-15,09:16,8139.35,2016-11-15,10:16,8171.95,LOSS,-32.60,,,0.00,2016-11-15,09:16,0.00
NIFTY,1hour,SHORT,2016-11-15,14:16,8112.25,2016-11-16,09:16,8210.05,LOSS,-97.80,2016-11-15,15:16,3.80,2016-11-15,14:16,0.00
NIFTY,1hour,SHORT,2016-11-16,14:16,8105.50,2016-11-17,09:16,8137.95,LOSS,-32.45,,,0.00,2016-11-16,15:16,-6.10
NIFTY,1hour,SHORT,2016-11-17,09:16,8102.55,2016-11-17,11:16,8135.00,LOSS,-32.45,,,0.00,2016-11-17,10:16,-16.75
NIFTY,1hour,SHORT,2016-11-17,13:16,8094.15,2016-11-18,13:16,8126.55,LOSS,-32.40,2016-11-18,09:16,27.75,2016-11-18,12:16,-26.55
NIFTY,1hour,SHORT,2016-11-18,13:16,8088.15,2016-11-25,14:16,8120.55,LOSS,-32.40,2016-11-21,14:16,159.20,2016-11-25,13:16,-2.95
NIFTY,1hour,LONG,2016-11-29,12:16,8189.95,2016-11-29,14:16,8157.15,LOSS,-32.80,,,0.00,2016-11-29,13:16,-11.80
NIFTY,1hour,LONG,2016-11-30,13:16,8199.15,2016-12-02,09:16,8145.20,LOSS,-53.95,2016-12-01,12:16,31.80,2016-12-01,15:16,-6.25
NIFTY,1hour,LONG,2016-12-08,09:16,8215.20,2016-12-12,13:16,8182.30,LOSS,-32.90,2016-12-09,11:16,50.25,2016-12-12,12:16,-12.35
NIFTY,1hour,LONG,2016-12-13,14:16,8218.00,2016-12-14,12:16,8185.10,LOSS,-32.90,2016-12-13,15:16,3.80,2016-12-14,10:16,-20.50
NIFTY,1hour,SHORT,2016-12-19,14:16,8104.70,2016-12-28,10:16,8063.45,PROFIT,41.25,2016-12-26,11:16,203.65,2016-12-20,09:16,-4.80
NIFTY,1hour,LONG,2016-12-28,10:16,8063.45,2016-12-28,14:16,8031.15,LOSS,-32.30,2016-12-28,12:16,25.00,2016-12-28,10:16,0.00
NIFTY,1hour,LONG,2016-12-29,13:16,8065.80,2017-03-22,09:16,9041.10,PROFIT,975.30,2017-03-17,09:16,1110.05,2016-12-29,13:16,0.00
NIFTY,1hour,SHORT,2017-03-22,09:16,9041.10,2017-03-23,14:16,9077.30,LOSS,-36.20,2017-03-22,15:16,10.65,2017-03-23,10:16,-26.40
NIFTY,1hour,SHORT,2017-03-27,11:16,9036.95,2017-03-27,14:16,9073.10,LOSS,-36.15,2017-03-27,12:16,1.80,2017-03-27,13:16,-27.60
NIFTY,1hour,LONG,2017-03-30,09:16,9167.10,2017-04-17,09:16,9130.40,LOSS,-36.70,2017-04-05,14:16,103.40,2017-04-13,14:16,-17.90
NIFTY,1hour,SHORT,2017-04-17,09:16,9141.10,2017-04-18,09:16,9177.70,LOSS,-36.60,2017-04-17,14:16,6.00,2017-04-17,10:16,-8.70
NIFTY,1hour,SHORT,2017-04-18,14:16,9107.75,2017-04-21,09:16,9167.45,LOSS,-59.70,2017-04-19,13:16,13.00,2017-04-20,14:17,-33.45
NIFTY,1hour,SHORT,2017-04-21,12:16,9105.45,2017-04-24,09:16,9141.90,LOSS,-36.45,2017-04-21,13:16,8.00,2017-04-21,15:16,-13.95
NIFTY,1hour,LONG,2017-04-25,09:16,9259.35,2017-05-19,11:16,9408.65,PROFIT,149.30,2017-05-17,14:16,270.45,2017-04-25,09:16,0.00
NIFTY,1hour,SHORT,2017-05-19,11:16,9408.65,2017-05-22,09:16,9480.45,LOSS,-71.80,2017-05-19,12:16,0.30,2017-05-19,13:16,-26.45
NIFTY,1hour,SHORT,2017-05-23,09:16,9394.50,2017-05-23,13:16,9432.10,LOSS,-37.60,2017-05-23,11:16,7.15,2017-05-23,12:16,-25.90
NIFTY,1hour,SHORT,2017-05-23,14:16,9383.10,2017-05-24,10:16,9420.65,LOSS,-37.55,,,0.00,2017-05-24,09:16,-25.15
NIFTY,1hour,SHORT,2017-05-24,12:16,9364.00,2017-05-25,09:16,9401.50,LOSS,-37.50,2017-05-24,13:16,7.95,2017-05-24,12:16,0.00
NIFTY,1hour,LONG,2017-05-26,10:16,9549.00,2017-06-23,14:16,9573.20,PROFIT,24.20,2017-06-22,11:16,144.50,2017-05-26,10:16,0.00
NIFTY,1hour,SHORT,2017-06-23,14:16,9573.20,2017-06-27,09:16,9611.50,LOSS,-38.30,,,0.00,2017-06-23,15:16,-1.75
NIFTY,1hour,SHORT,2017-06-27,09:16,9545.10,2017-07-03,09:16,9610.15,LOSS,-65.05,2017-06-30,09:16,74.75,2017-06-29,11:16,-24.35
NIFTY,1hour,LONG,2017-07-06,09:16,9662.85,2017-08-09,09:16,9956.70,PROFIT,293.85,2017-08-01,14:16,456.35,2017-07-07,09:16,-10.95
