Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2016-03-17,10:46,7550.05,2016-03-17,12:46,7564.30,LOSS,-14.25,,,0.00,2016-03-17,11:31,-15.65
NIFTY,15min,LONG,2016-03-17,12:46,7564.30,2016-03-17,14:01,7553.40,LOSS,-10.90,2016-03-17,13:31,6.45,2016-03-17,13:01,-5.10
NIFTY,15min,SHORT,2016-03-17,14:01,7553.40,2016-03-18,09:16,7538.20,PROFIT,15.20,2016-03-17,15:16,63.80,2016-03-17,14:01,0.00
NIFTY,15min,LONG,2016-03-18,09:16,7538.20,2016-03-18,11:16,7544.90,PROFIT,6.70,2016-03-18,10:16,21.90,2016-03-18,09:31,-17.95
NIFTY,15min,SHORT,2016-03-18,11:16,7544.90,2016-03-18,12:31,7561.00,LOSS,-16.10,2016-03-18,11:46,11.55,2016-03-18,11:16,0.00
NIFTY,15min,LONG,2016-03-18,12:31,7561.00,2016-03-18,13:31,7533.90,LOSS,-27.10,,,0.00,2016-03-18,12:46,-11.75
NIFTY,15min,SHORT,2016-03-18,13:31,7533.90,2016-03-18,14:31,7564.75,LOSS,-30.85,,,0.00,2016-03-18,14:16,-18.55
NIFTY,15min,LONG,2016-03-18,14:31,7564.75,2016-03-21,11:16,7645.40,PROFIT,80.65,2016-03-21,10:31,93.35,2016-03-18,14:31,0.00
NIFTY,15min,SHORT,2016-03-21,11:16,7645.40,2016-03-21,13:46,7655.80,LOSS,-10.40,2016-03-21,12:46,4.90,2016-03-21,12:01,-8.05
NIFTY,15min,LONG,2016-03-21,13:46,7655.80,2016-03-22,09:16,7684.25,PROFIT,28.45,2016-03-21,15:01,55.75,2016-03-21,13:46,0.00
NIFTY,15min,SHORT,2016-03-22,09:16,7684.25,2016-03-22,10:16,7700.90,LOSS,-16.65,2016-03-22,10:01,11.60,2016-03-22,09:16,0.00
NIFTY,15min,LONG,2016-03-22,10:16,7700.90,2016-03-22,12:16,7683.40,LOSS,-17.50,2016-03-22,10:46,1.80,2016-03-22,12:01,-10.35
NIFTY,15min,SHORT,2016-03-22,12:16,7683.40,2016-03-22,14:16,7683.30,PROFIT,0.10,2016-03-22,13:46,33.40,2016-03-22,12:16,0.00
NIFTY,15min,LONG,2016-03-22,14:16,7683.30,2016-03-23,09:16,7696.50,PROFIT,13.20,2016-03-22,15:01,34.75,2016-03-22,14:31,-0.95
NIFTY,15min,SHORT,2016-03-23,09:16,7696.50,2016-03-23,13:31,7695.30,PROFIT,1.20,2016-03-23,11:16,25.30,2016-03-23,09:46,-7.45
NIFTY,15min,LONG,2016-03-23,13:31,7695.30,2016-03-28,09:46,7697.00,PROFIT,1.70,2016-03-23,15:01,27.00,2016-03-23,14:31,-0.75
NIFTY,15min,SHORT,2016-03-28,09:46,7697.00,2016-03-28,15:16,7630.45,PROFIT,66.55,2016-03-28,14:46,96.35,2016-03-28,10:31,-1.00
NIFTY,15min,LONG,2016-03-28,15:16,7630.45,2016-03-29,10:31,7609.25,LOSS,-21.20,2016-03-29,09:31,6.95,2016-03-29,10:16,-18.80
NIFTY,15min,SHORT,2016-03-29,10:31,7609.25,2016-03-29,11:31,7611.20,LOSS,-1.95,2016-03-29,11:01,21.50,2016-03-29,10:31,0.00
NIFTY,15min,LONG,2016-03-29,11:31,7611.20,2016-03-29,13:31,7596.25,LOSS,-14.95,2016-03-29,13:16,9.65,2016-03-29,11:46,-8.85
NIFTY,15min,SHORT,2016-03-29,13:31,7596.25,2016-03-29,14:01,7631.10,LOSS,-34.85,,,0.00,2016-03-29,13:46,-23.45
NIFTY,15min,LONG,2016-03-29,14:01,7631.10,2016-03-29,14:46,7618.90,LOSS,-12.20,2016-03-29,14:16,12.10,2016-03-29,14:01,0.00
NIFTY,15min,SHORT,2016-03-29,14:46,7618.90,2016-03-30,09:16,7653.10,LOSS,-34.20,2016-03-29,15:16,25.90,2016-03-29,14:46,0.00
NIFTY,15min,LONG,2016-03-30,09:16,7653.10,2016-03-31,12:01,7757.25,PROFIT,104.15,2016-03-31,11:01,120.30,2016-03-30,09:31,-5.55
NIFTY,15min,SHORT,2016-03-31,12:01,7757.25,2016-03-31,13:31,7759.95,LOSS,-2.70,2016-03-31,13:01,8.05,2016-03-31,12:01,0.00
NIFTY,15min,LONG,2016-03-31,13:31,7759.95,2016-03-31,14:16,7747.65,LOSS,-12.30,2016-03-31,14:01,4.95,2016-03-31,13:46,-1.90
NIFTY,15min,SHORT,2016-03-31,14:16,7747.65,2016-03-31,15:16,7748.15,LOSS,-0.50,2016-03-31,14:46,39.55,2016-03-31,14:16,0.00
NIFTY,15min,LONG,2016-03-31,15:16,7748.15,2016-04-01,10:16,7714.85,LOSS,-33.30,,,0.00,2016-04-01,09:16,-29.10
NIFTY,15min,SHORT,2016-04-01,10:16,7714.85,2016-04-01,11:46,7712.40,PROFIT,2.45,2016-04-01,11:31,15.35,2016-04-01,10:46,-2.60
NIFTY,15min,LONG,2016-04-01,11:46,7712.40,2016-04-01,12:31,7692.35,LOSS,-20.05,2016-04-01,12:01,4.55,2016-04-01,12:16,-6.40
NIFTY,15min,SHORT,2016-04-01,12:31,7692.35,2016-04-01,14:01,7699.60,LOSS,-7.25,2016-04-01,13:16,18.15,2016-04-01,12:31,0.00
NIFTY,15min,LONG,2016-04-01,14:01,7699.60,2016-04-04,10:31,7725.55,PROFIT,25.95,2016-04-04,09:16,47.05,2016-04-01,14:16,-6.90
NIFTY,15min,SHORT,2016-04-04,10:31,7725.55,2016-04-04,13:31,7732.70,LOSS,-7.15,2016-04-04,12:31,19.50,2016-04-04,11:01,-9.20
NIFTY,15min,LONG,2016-04-04,13:31,7732.70,2016-04-05,09:16,7727.40,LOSS,-5.30,2016-04-04,15:01,29.15,2016-04-04,14:16,-1.35
NIFTY,15min,SHORT,2016-04-05,09:16,7727.40,2016-04-05,14:31,7637.00,PROFIT,90.40,2016-04-05,13:46,104.65,2016-04-05,09:16,0.00
NIFTY,15min,LONG,2016-04-05,14:31,7637.00,2016-04-05,15:01,7605.10,LOSS,-31.90,2016-04-05,14:46,5.75,2016-04-05,14:31,0.00
NIFTY,15min,SHORT,2016-04-05,15:01,7605.10,2016-04-06,09:46,7621.50,LOSS,-16.40,2016-04-05,15:16,12.15,2016-04-06,09:31,-11.00
NIFTY,15min,LONG,2016-04-06,09:46,7621.50,2016-04-06,12:31,7614.75,LOSS,-6.75,2016-04-06,11:31,10.05,2016-04-06,11:01,-16.35
NIFTY,15min,SHORT,2016-04-06,12:31,7614.75,2016-04-07,10:46,7576.20,PROFIT,38.55,2016-04-07,10:01,65.00,2016-04-06,13:16,-11.65
NIFTY,15min,LONG,2016-04-07,10:46,7576.20,2016-04-07,12:31,7574.35,LOSS,-1.85,2016-04-07,11:31,17.10,2016-04-07,11:01,-8.85
NIFTY,15min,SHORT,2016-04-07,12:31,7574.35,2016-04-08,10:46,7561.10,PROFIT,13.25,2016-04-08,09:16,41.05,2016-04-07,12:46,-14.65
NIFTY,15min,LONG,2016-04-08,10:46,7561.10,2016-04-08,11:31,7549.80,LOSS,-11.30,,,0.00,2016-04-08,11:16,-7.00
NIFTY,15min,SHORT,2016-04-08,11:31,7549.80,2016-04-08,12:31,7560.45,LOSS,-10.65,,,0.00,2016-04-08,12:01,-5.65
NIFTY,15min,LONG,2016-04-08,12:31,7560.45,2016-04-08,13:46,7551.50,LOSS,-8.95,2016-04-08,13:01,2.25,2016-04-08,13:31,-6.00
NIFTY,15min,SHORT,2016-04-08,13:46,7551.50,2016-04-08,14:31,7552.55,LOSS,-1.05,2016-04-08,14:01,10.90,2016-04-08,13:46,0.00
NIFTY,15min,LONG,2016-04-08,14:31,7552.55,2016-04-11,09:46,7540.50,LOSS,-12.05,2016-04-11,09:16,7.85,2016-04-08,14:46,-4.70
NIFTY,15min,SHORT,2016-04-11,09:46,7540.50,2016-04-11,13:16,7576.70,LOSS,-36.20,2016-04-11,13:01,10.45,2016-04-11,10:31,-15.40
NIFTY,15min,LONG,2016-04-11,13:16,7576.70,2016-04-12,13:16,7695.90,PROFIT,119.20,2016-04-12,12:46,131.15,2016-04-11,13:16,0.00
NIFTY,15min,SHORT,2016-04-12,13:16,7695.90,2016-04-12,14:16,7710.10,LOSS,-14.20,2016-04-12,13:31,13.30,2016-04-12,13:16,0.00
NIFTY,15min,LONG,2016-04-12,14:16,7710.10,2016-04-18,12:01,7876.85,PROFIT,166.75,2016-04-18,10:31,182.20,2016-04-12,15:16,-0.95
NIFTY,15min,SHORT,2016-04-18,12:01,7876.85,2016-04-18,12:31,7888.45,LOSS,-11.60,,,0.00,2016-04-18,12:16,-0.25
NIFTY,15min,LONG,2016-04-18,12:31,7888.45,2016-04-18,14:46,7894.00,PROFIT,5.55,2016-04-18,13:31,17.65,2016-04-18,12:31,0.00
NIFTY,15min,SHORT,2016-04-18,14:46,7894.00,2016-04-18,15:01,7916.90,LOSS,-22.90,,,0.00,2016-04-18,14:46,0.00
NIFTY,15min,LONG,2016-04-18,15:01,7916.90,2016-04-20,10:31,7906.05,LOSS,-10.85,2016-04-20,09:31,21.20,2016-04-18,15:16,-9.10
NIFTY,15min,SHORT,2016-04-20,10:31,7906.05,2016-04-20,13:16,7905.25,PROFIT,0.80,2016-04-20,11:01,19.55,2016-04-20,10:31,0.00
NIFTY,15min,LONG,2016-04-20,13:16,7905.25,2016-04-21,10:31,7940.90,PROFIT,35.65,2016-04-21,09:31,67.55,2016-04-20,14:16,-1.50
NIFTY,15min,SHORT,2016-04-21,10:31,7940.90,2016-04-21,13:46,7940.60,PROFIT,0.30,2016-04-21,12:16,11.05,2016-04-21,11:46,-4.35
NIFTY,15min,LONG,2016-04-21,13:46,7940.60,2016-04-21,14:01,7932.95,LOSS,-7.65,,,0.00,2016-04-21,13:46,0.00
NIFTY,15min,SHORT,2016-04-21,14:01,7932.95,2016-04-21,15:01,7924.30,PROFIT,8.65,2016-04-21,14:46,33.60,2016-04-21,14:16,-4.95
NIFTY,15min,LONG,2016-04-21,15:01,7924.30,2016-04-22,09:16,7883.15,LOSS,-41.15,,,0.00,2016-04-21,15:16,-27.30
NIFTY,15min,SHORT,2016-04-22,09:16,7883.15,2016-04-22,10:31,7913.80,LOSS,-30.65,,,0.00,2016-04-22,10:01,-22.00
NIFTY,15min,LONG,2016-04-22,10:31,7913.80,2016-04-22,14:01,7905.45,LOSS,-8.35,2016-04-22,13:01,6.30,2016-04-22,11:16,-14.40
NIFTY,15min,SHORT,2016-04-22,14:01,7905.45,2016-04-22,15:16,7902.55,PROFIT,2.90,2016-04-22,14:31,18.00,2016-04-22,14:01,0.00
NIFTY,15min,LONG,2016-04-22,15:16,7902.55,2016-04-25,09:31,7883.25,LOSS,-19.30,2016-04-25,09:16,0.05,2016-04-22,15:16,0.00
NIFTY,15min,SHORT,2016-04-25,09:31,7883.25,2016-04-25,15:01,7850.70,PROFIT,32.55,2016-04-25,14:31,55.05,2016-04-25,09:31,0.00
NIFTY,15min,LONG,2016-04-25,15:01,7850.70,2016-04-26,09:16,7833.70,LOSS,-17.00,2016-04-25,15:16,14.15,2016-04-25,15:01,0.00
NIFTY,15min,SHORT,2016-04-26,09:16,7833.70,2016-04-26,10:46,7851.55,LOSS,-17.85,2016-04-26,09:31,7.65,2016-04-26,10:16,-12.15
NIFTY,15min,LONG,2016-04-26,10:46,7851.55,2016-04-26,15:16,7955.40,PROFIT,103.85,2016-04-26,14:46,114.25,2016-04-26,10:46,0.00
NIFTY,15min,SHORT,2016-04-26,15:16,7955.40,2016-04-27,09:16,7969.10,LOSS,-13.70,,,0.00,2016-04-26,15:16,0.00
NIFTY,15min,LONG,2016-04-27,09:16,7969.10,2016-04-27,10:31,7968.75,LOSS,-0.35,2016-04-27,10:16,12.10,2016-04-27,09:31,-1.25
NIFTY,15min,SHORT,2016-04-27,10:31,7968.75,2016-04-27,12:16,7984.05,LOSS,-15.30,2016-04-27,10:46,8.00,2016-04-27,12:01,-4.45
NIFTY,15min,LONG,2016-04-27,12:16,7984.05,2016-04-27,14:01,7968.45,LOSS,-15.60,2016-04-27,13:16,5.30,2016-04-27,12:46,-10.30
NIFTY,15min,SHORT,2016-04-27,14:01,7968.45,2016-04-28,09:16,7981.80,LOSS,-13.35,,,0.00,2016-04-27,15:01,-11.75
NIFTY,15min,LONG,2016-04-28,09:16,7981.80,2016-04-28,10:31,7970.20,LOSS,-11.60,2016-04-28,10:01,5.60,2016-04-28,10:16,-2.75
NIFTY,15min,SHORT,2016-04-28,10:31,7970.20,2016-04-28,12:46,7917.30,PROFIT,52.90,2016-04-28,12:31,68.90,2016-04-28,10:31,0.00
NIFTY,15min,LONG,2016-04-28,12:46,7917.30,2016-04-28,14:01,7882.30,LOSS,-35.00,,,0.00,2016-04-28,13:31,-19.50
NIFTY,15min,SHORT,2016-04-28,14:01,7882.30,2016-04-29,09:31,7868.55,PROFIT,13.75,2016-04-29,09:16,56.55,2016-04-28,14:01,0.00
NIFTY,15min,LONG,2016-04-29,09:31,7868.55,2016-04-29,12:01,7837.30,LOSS,-31.25,2016-04-29,09:46,8.35,2016-04-29,11:46,-16.05
NIFTY,15min,SHORT,2016-04-29,12:01,7837.30,2016-04-29,14:46,7827.40,PROFIT,9.90,2016-04-29,13:46,36.40,2016-04-29,12:16,-4.40
NIFTY,15min,LONG,2016-04-29,14:46,7827.40,2016-05-02,09:16,7805.40,LOSS,-22.00,2016-04-29,15:01,28.10,2016-04-29,14:46,0.00
NIFTY,15min,SHORT,2016-05-02,09:16,7805.40,2016-05-02,11:46,7805.25,PROFIT,0.15,2016-05-02,11:16,17.05,2016-05-02,10:31,-1.05
NIFTY,15min,LONG,2016-05-02,11:46,7805.25,2016-05-02,14:16,7798.25,LOSS,-7.00,2016-05-02,12:01,10.10,2016-05-02,12:46,-5.45
NIFTY,15min,SHORT,2016-05-02,14:16,7798.25,2016-05-03,09:16,7866.50,LOSS,-68.25,,,0.00,2016-05-02,15:16,-8.90
NIFTY,15min,LONG,2016-05-03,09:16,7866.50,2016-05-03,10:46,7850.30,LOSS,-16.20,2016-05-03,09:46,19.25,2016-05-03,10:31,-9.55
NIFTY,15min,SHORT,2016-05-03,10:46,7850.30,2016-05-04,11:31,7742.00,PROFIT,108.30,2016-05-04,10:31,136.00,2016-05-03,11:16,-2.75
NIFTY,15min,LONG,2016-05-04,11:31,7742.00,2016-05-04,12:16,7720.15,LOSS,-21.85,2016-05-04,11:46,0.35,2016-05-04,12:01,-10.05
NIFTY,15min,SHORT,2016-05-04,12:16,7720.15,2016-05-04,12:46,7742.95,LOSS,-22.80,,,0.00,2016-05-04,12:31,-13.15
NIFTY,15min,LONG,2016-05-04,12:46,7742.95,2016-05-04,13:31,7726.05,LOSS,-16.90,,,0.00,2016-05-04,13:16,-7.30
NIFTY,15min,SHORT,2016-05-04,13:31,7726.05,2016-05-05,09:16,7727.80,LOSS,-1.75,2016-05-04,15:16,25.70,2016-05-04,13:31,0.00
NIFTY,15min,LONG,2016-05-05,09:16,7727.80,2016-05-05,10:46,7720.00,LOSS,-7.80,2016-05-05,10:16,6.40,2016-05-05,10:01,-5.00
NIFTY,15min,SHORT,2016-05-05,10:46,7720.00,2016-05-05,11:46,7744.00,LOSS,-24.00,,,0.00,2016-05-05,11:31,-14.55
NIFTY,15min,LONG,2016-05-05,11:46,7744.00,2016-05-05,12:31,7730.35,LOSS,-13.65,2016-05-05,12:01,2.70,2016-05-05,12:16,-0.40
NIFTY,15min,SHORT,2016-05-05,12:31,7730.35,2016-05-05,13:46,7745.60,LOSS,-15.25,2016-05-05,13:16,16.25,2016-05-05,12:31,0.00
NIFTY,15min,LONG,2016-05-05,13:46,7745.60,2016-05-05,15:01,7733.75,LOSS,-11.85,2016-05-05,14:01,26.65,2016-05-05,13:46,0.00
NIFTY,15min,SHORT,2016-05-05,15:01,7733.75,2016-05-06,12:46,7712.70,PROFIT,21.05,2016-05-06,09:16,42.30,2016-05-05,15:16,-4.95
NIFTY,15min,LONG,2016-05-06,12:46,7712.70,2016-05-09,12:31,7828.30,PROFIT,115.60,2016-05-09,11:31,127.15,2016-05-06,12:46,0.00
NIFTY,15min,SHORT,2016-05-09,12:31,7828.30,2016-05-09,13:31,7834.65,LOSS,-6.35,2016-05-09,12:46,6.75,2016-05-09,13:01,-3.10
NIFTY,15min,LONG,2016-05-09,13:31,7834.65,2016-05-10,09:31,7847.00,PROFIT,12.35,2016-05-09,15:16,33.90,2016-05-09,13:31,0.00
NIFTY,15min,SHORT,2016-05-10,09:31,7847.00,2016-05-10,12:31,7865.70,LOSS,-18.70,2016-05-10,11:01,8.25,2016-05-10,09:46,-9.45
NIFTY,15min,LONG,2016-05-10,12:31,7865.70,2016-05-10,14:46,7880.15,PROFIT,14.45,2016-05-10,14:31,22.30,2016-05-10,12:31,0.00
NIFTY,15min,SHORT,2016-05-10,14:46,7880.15,2016-05-11,09:46,7867.65,PROFIT,12.50,2016-05-11,09:16,34.85,2016-05-10,15:16,-9.75
NIFTY,15min,LONG,2016-05-11,09:46,7867.65,2016-05-11,12:16,7855.65,LOSS,-12.00,2016-05-11,11:46,22.35,2016-05-11,10:01,-10.15
NIFTY,15min,SHORT,2016-05-11,12:16,7855.65,2016-05-11,13:46,7849.15,PROFIT,6.50,2016-05-11,13:16,26.25,2016-05-11,12:16,0.00
NIFTY,15min,LONG,2016-05-11,13:46,7849.15,2016-05-11,14:46,7835.85,LOSS,-13.30,2016-05-11,14:01,3.65,2016-05-11,14:31,-1.20
NIFTY,15min,SHORT,2016-05-11,14:46,7835.85,2016-05-12,09:16,7893.65,LOSS,-57.80,,,0.00,2016-05-11,15:16,-16.00
NIFTY,15min,LONG,2016-05-12,09:16,7893.65,2016-05-12,12:31,7882.70,LOSS,-10.95,2016-05-12,09:31,19.55,2016-05-12,10:46,-5.25
NIFTY,15min,SHORT,2016-05-12,12:31,7882.70,2016-05-12,13:16,7883.10,LOSS,-0.40,2016-05-12,13:01,15.55,2016-05-12,12:31,0.00
NIFTY,15min,LONG,2016-05-12,13:16,7883.10,2016-05-13,09:16,7874.50,LOSS,-8.60,2016-05-12,15:16,22.10,2016-05-12,13:31,-2.65
NIFTY,15min,SHORT,2016-05-13,09:16,7874.50,2016-05-13,11:31,7840.00,PROFIT,34.50,2016-05-13,11:01,47.10,2016-05-13,09:16,0.00
NIFTY,15min,LONG,2016-05-13,11:31,7840.00,2016-05-13,12:16,7806.00,LOSS,-34.00,,,0.00,2016-05-13,12:01,-11.05
NIFTY,15min,SHORT,2016-05-13,12:16,7806.00,2016-05-13,14:16,7811.50,LOSS,-5.50,2016-05-13,12:46,13.90,2016-05-13,14:01,-3.90
NIFTY,15min,LONG,2016-05-13,14:16,7811.50,2016-05-16,10:01,7801.90,LOSS,-9.60,2016-05-13,15:01,9.85,2016-05-13,14:31,-2.50
NIFTY,15min,SHORT,2016-05-16,10:01,7801.90,2016-05-16,13:01,7793.25,PROFIT,8.65,2016-05-16,11:01,25.10,2016-05-16,10:31,-3.15
NIFTY,15min,LONG,2016-05-16,13:01,7793.25,2016-05-17,13:31,7919.50,PROFIT,126.25,2016-05-17,12:16,137.30,2016-05-16,13:01,0.00
NIFTY,15min,SHORT,2016-05-17,13:31,7919.50,2016-05-17,14:01,7939.40,LOSS,-19.90,,,0.00,2016-05-17,13:46,-2.00
NIFTY,15min,LONG,2016-05-17,14:01,7939.40,2016-05-17,14:31,7896.05,LOSS,-43.35,,,0.00,2016-05-17,14:16,-11.25
NIFTY,15min,SHORT,2016-05-17,14:31,7896.05,2016-05-18,12:16,7834.95,PROFIT,61.10,2016-05-18,10:16,78.70,2016-05-17,14:46,-10.35
NIFTY,15min,LONG,2016-05-18,12:16,7834.95,2016-05-19,09:16,7838.25,PROFIT,3.30,2016-05-18,15:16,37.90,2016-05-18,12:16,0.00
NIFTY,15min,SHORT,2016-05-19,09:16,7838.25,2016-05-19,10:46,7851.55,LOSS,-13.30,2016-05-19,10:16,6.70,2016-05-19,10:31,-4.20
NIFTY,15min,LONG,2016-05-19,10:46,7851.55,2016-05-19,12:31,7829.00,LOSS,-22.55,,,0.00,2016-05-19,12:16,-12.05
NIFTY,15min,SHORT,2016-05-19,12:31,7829.00,2016-05-19,13:31,7833.40,LOSS,-4.40,2016-05-19,12:46,13.70,2016-05-19,12:31,0.00
NIFTY,15min,LONG,2016-05-19,13:31,7833.40,2016-05-19,14:01,7810.50,LOSS,-22.90,,,0.00,2016-05-19,13:46,-3.65
NIFTY,15min,SHORT,2016-05-19,14:01,7810.50,2016-05-20,09:31,7803.95,PROFIT,6.55,2016-05-19,15:16,43.40,2016-05-19,14:01,0.00
NIFTY,15min,LONG,2016-05-20,09:31,7803.95,2016-05-20,13:16,7792.90,LOSS,-11.05,2016-05-20,12:46,5.70,2016-05-20,10:16,-24.25
NIFTY,15min,SHORT,2016-05-20,13:16,7792.90,2016-05-23,09:16,7784.35,PROFIT,8.55,2016-05-20,15:01,45.50,2016-05-20,13:31,-4.95
NIFTY,15min,LONG,2016-05-23,09:16,7784.35,2016-05-23,09:31,7766.50,LOSS,-17.85,,,0.00,2016-05-23,09:16,0.00
NIFTY,15min,SHORT,2016-05-23,09:31,7766.50,2016-05-23,10:46,7778.65,LOSS,-12.15,2016-05-23,10:31,5.20,2016-05-23,09:46,-4.65
NIFTY,15min,LONG,2016-05-23,10:46,7778.65,2016-05-23,12:31,7743.45,LOSS,-35.20,,,0.00,2016-05-23,12:16,-17.90
NIFTY,15min,SHORT,2016-05-23,12:31,7743.45,2016-05-23,13:31,7778.80,LOSS,-35.35,,,0.00,2016-05-23,13:16,-12.25
NIFTY,15min,LONG,2016-05-23,13:31,7778.80,2016-05-23,14:31,7769.10,LOSS,-9.70,2016-05-23,14:16,17.30,2016-05-23,13:31,0.00
NIFTY,15min,SHORT,2016-05-23,14:31,7769.10,2016-05-24,12:46,7739.25,PROFIT,29.85,2016-05-24,11:46,49.95,2016-05-23,14:31,0.00
NIFTY,15min,LONG,2016-05-24,12:46,7739.25,2016-05-24,14:16,7734.75,LOSS,-4.50,2016-05-24,13:31,10.20,2016-05-24,12:46,0.00
NIFTY,15min,SHORT,2016-05-24,14:16,7734.75,2016-05-24,15:16,7759.90,LOSS,-25.15,,,0.00,2016-05-24,14:46,-12.40
NIFTY,15min,LONG,2016-05-24,15:16,7759.90,2016-05-26,14:16,8009.90,PROFIT,250.00,2016-05-26,13:31,264.20,2016-05-24,15:16,0.00
NIFTY,15min,SHORT,2016-05-26,14:16,8009.90,2016-05-26,14:31,8030.55,LOSS,-20.65,,,0.00,2016-05-26,14:16,0.00
NIFTY,15min,LONG,2016-05-26,14:31,8030.55,2016-05-30,10:31,8163.80,PROFIT,133.25,2016-05-30,09:16,165.50,2016-05-26,14:31,0.00
NIFTY,15min,SHORT,2016-05-30,10:31,8163.80,2016-05-30,13:01,8178.65,LOSS,-14.85,2016-05-30,12:31,2.05,2016-05-30,11:01,-12.50
NIFTY,15min,LONG,2016-05-30,13:01,8178.65,2016-05-31,09:46,8162.15,LOSS,-16.50,2016-05-31,09:16,26.45,2016-05-30,13:46,-8.05
NIFTY,15min,SHORT,2016-05-31,09:46,8162.15,2016-05-31,13:01,8169.65,LOSS,-7.50,2016-05-31,11:16,8.35,2016-05-31,12:46,-5.45
NIFTY,15min,LONG,2016-05-31,13:01,8169.65,2016-05-31,14:01,8147.00,LOSS,-22.65,,,0.00,2016-05-31,13:31,-9.25
NIFTY,15min,SHORT,2016-05-31,14:01,8147.00,2016-05-31,14:31,8177.25,LOSS,-30.25,,,0.00,2016-05-31,14:16,-2.60
NIFTY,15min,LONG,2016-05-31,14:31,8177.25,2016-05-31,15:01,8157.25,LOSS,-20.00,,,0.00,2016-05-31,14:46,-4.85
NIFTY,15min,SHORT,2016-05-31,15:01,8157.25,2016-06-01,09:31,8190.45,LOSS,-33.20,,,0.00,2016-06-01,09:16,-19.75
NIFTY,15min,LONG,2016-06-01,09:31,8190.45,2016-06-01,11:16,8198.85,PROFIT,8.40,2016-06-01,11:01,19.70,2016-06-01,09:31,0.00
NIFTY,15min,SHORT,2016-06-01,11:16,8198.85,2016-06-01,13:01,8197.10,PROFIT,1.75,2016-06-01,12:31,18.15,2016-06-01,11:16,0.00
NIFTY,15min,LONG,2016-06-01,13:01,8197.10,2016-06-01,14:31,8183.95,LOSS,-13.15,2016-06-01,13:31,0.80,2016-06-01,14:16,-9.25
NIFTY,15min,SHORT,2016-06-01,14:31,8183.95,2016-06-02,13:46,8173.85,PROFIT,10.10,2016-06-02,11:16,22.40,2016-06-01,14:46,-3.50
NIFTY,15min,LONG,2016-06-02,13:46,8173.85,2016-06-03,10:46,8233.50,PROFIT,59.65,2016-06-03,09:31,81.00,2016-06-02,13:46,0.00
NIFTY,15min,SHORT,2016-06-03,10:46,8233.50,2016-06-03,12:46,8252.00,LOSS,-18.50,,,0.00,2016-06-03,11:46,-11.20
NIFTY,15min,LONG,2016-06-03,12:46,8252.00,2016-06-03,13:16,8242.75,LOSS,-9.25,2016-06-03,13:01,0.65,2016-06-03,12:46,0.00
NIFTY,15min,SHORT,2016-06-03,13:16,8242.75,2016-06-06,12:46,8218.75,PROFIT,24.00,2016-06-06,12:16,32.30,2016-06-03,13:16,0.00
NIFTY,15min,LONG,2016-06-06,12:46,8218.75,2016-06-06,14:16,8206.30,LOSS,-12.45,2016-06-06,13:16,1.60,2016-06-06,14:01,-5.80
NIFTY,15min,SHORT,2016-06-06,14:16,8206.30,2016-06-07,09:16,8230.20,LOSS,-23.90,2016-06-06,14:31,16.15,2016-06-06,14:16,0.00
NIFTY,15min,LONG,2016-06-07,09:16,8230.20,2016-06-07,14:31,8251.15,PROFIT,20.95,2016-06-07,13:31,63.00,2016-06-07,09:31,-6.60
NIFTY,15min,SHORT,2016-06-07,14:31,8251.15,2016-06-08,09:16,8273.00,LOSS,-21.85,,,0.00,2016-06-07,15:01,-18.40
NIFTY,15min,LONG,2016-06-08,09:16,8273.00,2016-06-08,12:31,8267.00,LOSS,-6.00,2016-06-08,11:46,2.15,2016-06-08,11:01,-9.30
NIFTY,15min,SHORT,2016-06-08,12:31,8267.00,2016-06-08,13:16,8278.20,LOSS,-11.20,,,0.00,2016-06-08,13:01,-4.00
NIFTY,15min,LONG,2016-06-08,13:16,8278.20,2016-06-08,14:16,8260.60,LOSS,-17.60,,,0.00,2016-06-08,14:01,-9.60
NIFTY,15min,SHORT,2016-06-08,14:16,8260.60,2016-06-08,15:01,8275.00,LOSS,-14.40,,,0.00,2016-06-08,14:31,-8.65
NIFTY,15min,LONG,2016-06-08,15:01,8275.00,2016-06-09,09:16,8257.90,LOSS,-17.10,,,0.00,2016-06-08,15:16,-5.30
NIFTY,15min,SHORT,2016-06-09,09:16,8257.90,2016-06-10,10:16,8205.30,PROFIT,52.60,2016-06-09,14:01,70.25,2016-06-09,09:16,0.00
NIFTY,15min,LONG,2016-06-10,10:16,8205.30,2016-06-10,12:31,8226.65,PROFIT,21.35,2016-06-10,11:01,56.15,2016-06-10,10:16,0.00
NIFTY,15min,SHORT,2016-06-10,12:31,8226.65,2016-06-13,12:31,8085.15,PROFIT,141.50,2016-06-13,12:01,161.40,2016-06-10,12:31,0.00
NIFTY,15min,LONG,2016-06-13,12:31,8085.15,2016-06-14,09:31,8102.85,PROFIT,17.70,2016-06-13,13:31,35.15,2016-06-13,12:31,0.00
NIFTY,15min,SHORT,2016-06-14,09:31,8102.85,2016-06-14,14:31,8092.65,PROFIT,10.20,2016-06-14,14:01,25.95,2016-06-14,10:01,-3.90
