Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2018-02-01,13:31,11095.50,2018-02-02,09:16,10924.90,LOSS,-170.60,,,0.00,2018-02-01,15:31,-78.60
NIFTY,15min,SHORT,2018-02-02,09:16,10937.80,2018-02-06,14:01,10492.45,PROFIT,445.35,2018-02-06,10:01,627.80,2018-02-02,09:31,-8.50
NIFTY,15min,LONG,2018-02-06,14:01,10504.50,2018-02-09,09:16,10416.90,LOSS,-87.60,2018-02-08,13:31,123.30,2018-02-07,15:16,-45.00
NIFTY,15min,SHORT,2018-02-09,09:16,10432.60,2018-02-12,09:16,10536.93,LOSS,-104.33,2018-02-09,11:31,21.30,2018-02-09,14:16,-38.60
NIFTY,15min,LONG,2018-02-12,14:31,10546.80,2018-02-14,15:16,10487.86,LOSS,-58.94,2018-02-14,09:16,21.90,2018-02-14,15:01,-43.30
NIFTY,15min,SHORT,2018-02-14,15:16,10459.80,2018-02-15,09:46,10564.40,LOSS,-104.60,,,0.00,2018-02-15,09:31,-80.60
NIFTY,15min,LONG,2018-02-15,09:46,10572.30,2018-02-15,14:46,10523.28,LOSS,-49.02,2018-02-15,12:46,44.50,2018-02-15,14:31,-34.30
NIFTY,15min,SHORT,2018-02-16,11:31,10511.50,2018-02-20,09:31,10414.43,PROFIT,97.07,2018-02-19,14:16,206.50,2018-02-16,13:16,-7.50
NIFTY,15min,LONG,2018-02-20,09:31,10422.60,2018-02-27,10:16,10556.89,PROFIT,134.29,2018-02-27,09:16,199.60,2018-02-22,09:31,-73.20
NIFTY,15min,SHORT,2018-02-27,10:16,10556.20,2018-03-06,09:16,10422.70,PROFIT,133.50,2018-03-05,13:01,230.90,2018-02-27,11:01,-22.10
NIFTY,15min,LONG,2018-03-06,09:16,10435.90,2018-03-06,14:16,10355.24,LOSS,-80.66,,,0.00,2018-03-06,14:01,-77.50
NIFTY,15min,SHORT,2018-03-06,14:16,10351.90,2018-03-08,14:31,10245.98,PROFIT,105.92,2018-03-07,15:01,202.00,2018-03-06,14:16,0.00
NIFTY,15min,LONG,2018-03-08,14:46,10254.70,2018-03-13,14:01,10387.77,PROFIT,133.07,2018-03-13,12:46,213.10,2018-03-09,15:01,-28.90
NIFTY,15min,SHORT,2018-03-13,14:31,10385.30,2018-03-20,11:31,10152.79,PROFIT,232.51,2018-03-20,09:16,303.10,2018-03-13,14:46,-44.40
NIFTY,15min,LONG,2018-03-21,09:16,10190.30,2018-03-21,14:31,10140.21,LOSS,-50.08,2018-03-21,10:46,34.30,2018-03-21,14:01,-34.90
NIFTY,15min,SHORT,2018-03-22,13:01,10127.50,2018-03-26,13:31,10047.43,PROFIT,80.07,2018-03-23,12:01,166.70,2018-03-22,14:01,-27.20
NIFTY,15min,LONG,2018-03-26,13:31,10060.70,2018-03-28,09:31,10115.20,PROFIT,54.50,2018-03-27,14:16,143.60,2018-03-26,13:31,0.00
NIFTY,15min,SHORT,2018-03-28,10:01,10114.20,2018-04-02,13:46,10196.60,LOSS,-82.40,2018-03-28,15:01,11.40,2018-04-02,13:31,-75.60
NIFTY,15min,LONG,2018-04-02,14:46,10197.80,2018-04-04,13:16,10207.65,PROFIT,9.85,2018-04-04,10:46,79.20,2018-04-03,10:46,-23.50
NIFTY,15min,SHORT,2018-04-04,13:16,10165.70,2018-04-05,09:16,10232.70,LOSS,-67.00,2018-04-04,15:16,45.80,2018-04-04,13:16,0.00
NIFTY,15min,LONG,2018-04-05,09:16,10254.60,2018-04-13,13:16,10465.28,PROFIT,210.68,2018-04-13,12:16,260.70,2018-04-05,09:31,-15.90
NIFTY,15min,SHORT,2018-04-13,14:16,10464.30,2018-04-16,13:31,10498.22,LOSS,-33.92,2018-04-16,11:01,6.00,2018-04-16,13:16,-23.90
NIFTY,15min,LONG,2018-04-16,13:31,10511.80,2018-04-18,14:46,10534.43,PROFIT,22.63,2018-04-18,13:31,78.90,2018-04-17,12:31,-8.50
NIFTY,15min,SHORT,2018-04-18,14:46,10532.30,2018-04-20,15:16,10579.86,LOSS,-47.56,2018-04-18,15:31,6.10,2018-04-19,15:16,-35.80
NIFTY,15min,LONG,2018-04-23,10:01,10588.30,2018-04-23,15:01,10572.06,LOSS,-16.24,2018-04-23,13:31,44.70,2018-04-23,10:01,0.00
NIFTY,15min,SHORT,2018-04-24,12:31,10571.00,2018-04-26,15:01,10607.92,LOSS,-36.92,2018-04-25,14:16,23.40,2018-04-24,14:46,-63.00
NIFTY,15min,LONG,2018-04-26,15:01,10622.80,2018-05-02,14:46,10711.47,PROFIT,88.67,2018-05-02,13:31,141.20,2018-04-26,15:16,-7.30
NIFTY,15min,SHORT,2018-05-02,14:46,10711.30,2018-05-07,12:46,10675.97,PROFIT,35.33,2018-05-04,14:31,102.00,2018-05-02,15:01,-13.30
NIFTY,15min,LONG,2018-05-07,13:01,10680.90,2018-05-10,12:46,10720.06,PROFIT,39.16,2018-05-10,09:31,90.30,2018-05-07,13:16,-2.20
NIFTY,15min,SHORT,2018-05-10,12:46,10718.80,2018-05-11,14:01,10767.32,LOSS,-48.52,2018-05-10,15:16,8.50,2018-05-11,13:31,-40.40
NIFTY,15min,LONG,2018-05-11,14:01,10768.60,2018-05-15,13:01,10843.62,PROFIT,75.02,2018-05-15,10:01,156.40,2018-05-11,14:01,0.00
NIFTY,15min,SHORT,2018-05-15,13:01,10842.70,2018-05-24,13:01,10495.52,PROFIT,347.18,2018-05-23,15:01,421.30,2018-05-15,13:31,-0.10
NIFTY,15min,LONG,2018-05-24,13:01,10495.60,2018-05-29,13:01,10647.56,PROFIT,151.96,2018-05-29,11:16,217.70,2018-05-24,14:01,-39.80
NIFTY,15min,SHORT,2018-05-29,13:46,10643.50,2018-05-30,13:01,10641.11,PROFIT,2.39,2018-05-30,11:01,78.50,2018-05-29,14:16,-2.60
NIFTY,15min,LONG,2018-05-30,13:01,10644.50,2018-06-04,09:31,10680.96,PROFIT,36.46,2018-06-01,09:31,110.40,2018-05-30,14:01,-58.80
NIFTY,15min,SHORT,2018-06-04,09:31,10673.60,2018-06-06,10:16,10642.78,PROFIT,30.82,2018-06-05,14:16,118.80,2018-06-04,12:16,-30.90
NIFTY,15min,LONG,2018-06-06,11:31,10652.50,2018-06-08,09:16,10737.80,PROFIT,85.30,2018-06-07,13:16,160.20,2018-06-06,14:31,-7.50
NIFTY,15min,SHORT,2018-06-08,09:16,10736.70,2018-06-11,09:16,10783.42,LOSS,-46.72,2018-06-08,12:31,23.20,2018-06-08,15:01,-36.00
NIFTY,15min,LONG,2018-06-11,09:16,10808.70,2018-06-11,15:01,10786.88,LOSS,-21.82,2018-06-11,13:46,36.60,2018-06-11,09:31,-1.70
NIFTY,15min,SHORT,2018-06-11,15:01,10782.30,2018-06-12,12:01,10845.15,LOSS,-62.85,2018-06-11,15:16,0.30,2018-06-12,11:46,-57.30
NIFTY,15min,LONG,2018-06-12,12:16,10849.30,2018-06-14,09:16,10833.70,LOSS,-15.60,2018-06-13,14:01,40.90,2018-06-12,12:46,-28.80
NIFTY,15min,SHORT,2018-06-14,09:16,10827.10,2018-06-15,15:01,10820.07,PROFIT,7.03,2018-06-15,13:16,60.90,2018-06-15,11:01,-1.70
NIFTY,15min,LONG,2018-06-15,15:01,10825.20,2018-06-19,09:16,10765.47,LOSS,-59.73,,,0.00,2018-06-18,15:16,-30.20
NIFTY,15min,SHORT,2018-06-19,09:16,10753.40,2018-06-20,12:46,10767.83,LOSS,-14.43,2018-06-19,15:31,42.90,2018-06-20,12:31,-8.50
NIFTY,15min,LONG,2018-06-20,13:16,10769.40,2018-06-21,14:31,10743.19,LOSS,-26.21,2018-06-21,09:16,19.80,2018-06-21,12:16,-20.10
NIFTY,15min,SHORT,2018-06-21,14:31,10739.30,2018-06-22,14:31,10775.21,LOSS,-35.91,2018-06-22,10:01,23.00,2018-06-22,13:46,-29.00
NIFTY,15min,LONG,2018-06-22,14:31,10788.50,2018-06-25,14:31,10768.34,LOSS,-20.16,2018-06-22,15:01,39.70,2018-06-25,14:16,-1.60
NIFTY,15min,SHORT,2018-06-25,15:01,10763.30,2018-06-29,09:16,10640.70,PROFIT,122.60,2018-06-28,14:16,191.80,2018-06-26,14:46,-41.50
NIFTY,15min,LONG,2018-06-29,09:31,10658.30,2018-07-02,10:16,10645.32,LOSS,-12.98,2018-06-29,15:01,60.00,2018-06-29,10:31,-12.30
NIFTY,15min,SHORT,2018-07-02,10:31,10645.20,2018-07-03,09:46,10684.05,LOSS,-38.85,2018-07-02,13:01,32.90,2018-07-03,09:31,-25.10
NIFTY,15min,LONG,2018-07-03,11:01,10690.50,2018-07-13,10:46,11007.56,PROFIT,317.06,2018-07-12,11:46,380.50,2018-07-04,09:31,-8.10
NIFTY,15min,SHORT,2018-07-16,09:16,10999.00,2018-07-17,14:01,11001.29,LOSS,-2.29,2018-07-16,14:46,63.30,2018-07-16,09:46,-8.50
NIFTY,15min,LONG,2018-07-17,14:31,11007.30,2018-07-18,12:16,10991.44,LOSS,-15.86,2018-07-18,11:16,50.90,2018-07-17,14:46,-7.00
NIFTY,15min,SHORT,2018-07-18,12:16,10988.90,2018-07-20,12:16,11022.88,LOSS,-33.98,2018-07-19,14:46,48.90,2018-07-20,12:01,-25.60
NIFTY,15min,LONG,2018-07-23,09:16,11049.50,2018-08-01,14:31,11323.25,PROFIT,273.75,2018-08-01,10:01,332.20,2018-07-23,10:01,-19.20
NIFTY,15min,SHORT,2018-08-01,15:16,11321.30,2018-08-03,09:16,11307.26,PROFIT,14.04,2018-08-02,15:16,83.10,2018-08-01,15:31,-24.90
NIFTY,15min,LONG,2018-08-03,09:16,11310.00,2018-08-07,11:16,11359.89,PROFIT,49.89,2018-08-06,09:16,112.50,2018-08-03,09:16,0.00
NIFTY,15min,SHORT,2018-08-10,15:16,11421.30,2018-08-14,10:01,11412.71,PROFIT,8.59,2018-08-13,09:46,69.50,2018-08-10,15:31,-8.20
NIFTY,15min,LONG,2018-08-14,10:16,11413.00,2018-08-16,09:16,11388.91,LOSS,-24.09,2018-08-14,13:46,34.80,2018-08-14,11:01,-8.30
NIFTY,15min,SHORT,2018-08-16,14:31,11379.30,2018-08-17,09:16,11441.95,LOSS,-62.65,,,0.00,2018-08-16,15:16,-11.90
NIFTY,15min,LONG,2018-08-17,09:16,11445.10,2018-08-23,10:31,11549.92,PROFIT,104.82,2018-08-23,09:16,146.10,2018-08-17,09:16,0.00
NIFTY,15min,SHORT,2018-08-24,12:16,11549.90,2018-08-27,09:16,11608.00,LOSS,-58.10,2018-08-24,12:46,13.70,2018-08-24,14:01,-14.10
NIFTY,15min,LONG,2018-08-27,09:16,11646.20,2018-08-29,15:01,11694.80,PROFIT,48.60,2018-08-28,12:31,103.00,2018-08-27,09:16,0.00
NIFTY,15min,SHORT,2018-08-29,15:01,11687.80,2018-08-31,09:16,11704.22,LOSS,-16.42,2018-08-30,14:31,36.50,2018-08-29,15:31,-4.10
NIFTY,15min,LONG,2018-08-31,09:16,11705.00,2018-08-31,11:01,11661.97,LOSS,-43.03,2018-08-31,09:31,18.30,2018-08-31,10:46,-35.90
NIFTY,15min,SHORT,2018-08-31,11:01,11650.80,2018-09-03,09:16,11736.05,LOSS,-85.25,2018-08-31,12:46,5.70,2018-08-31,15:01,-35.60
NIFTY,15min,LONG,2018-09-03,09:31,11709.65,2018-09-03,14:31,11650.14,LOSS,-59.51,2018-09-03,09:46,9.55,2018-09-03,14:01,-54.60
NIFTY,15min,SHORT,2018-09-03,14:31,11639.75,2018-09-06,09:16,11519.95,PROFIT,119.80,2018-09-05,14:01,237.65,2018-09-03,14:31,0.00
NIFTY,15min,LONG,2018-09-06,09:31,11496.95,2018-09-10,10:01,11507.03,PROFIT,10.08,2018-09-07,14:46,102.05,2018-09-06,12:46,-60.40
NIFTY,15min,SHORT,2018-09-10,10:31,11502.05,2018-09-12,14:01,11360.04,PROFIT,142.01,2018-09-12,12:31,236.00,2018-09-10,10:46,-7.30
NIFTY,15min,LONG,2018-09-12,14:16,11368.50,2018-09-17,09:16,11428.96,PROFIT,60.46,2018-09-14,15:01,147.20,2018-09-12,14:46,-4.95
NIFTY,15min,SHORT,2018-09-17,09:16,11420.55,2018-09-21,09:16,11309.00,PROFIT,111.55,2018-09-19,14:31,198.95,2018-09-17,09:16,0.00
NIFTY,15min,LONG,2018-09-21,09:16,11317.45,2018-09-21,12:31,11242.15,LOSS,-75.30,2018-09-21,09:46,21.85,2018-09-21,11:46,-31.60
NIFTY,15min,SHORT,2018-09-21,12:31,11182.70,2018-09-21,13:16,11151.87,PROFIT,30.83,2018-09-21,13:01,75.80,2018-09-21,12:31,0.00
NIFTY,15min,LONG,2018-09-21,13:16,11158.95,2018-09-21,14:16,11066.36,LOSS,-92.59,,,0.00,2018-09-21,14:01,-83.40
NIFTY,15min,SHORT,2018-09-21,14:16,11059.60,2018-09-21,15:16,11170.20,LOSS,-110.60,2018-09-21,14:31,8.60,2018-09-21,15:01,-90.45
NIFTY,15min,LONG,2018-09-25,15:01,11075.70,2018-09-27,13:31,10964.94,LOSS,-110.76,2018-09-26,09:16,13.75,2018-09-27,13:16,-103.85
NIFTY,15min,SHORT,2018-09-28,14:01,10914.15,2018-10-01,14:31,10974.22,LOSS,-60.07,2018-10-01,11:46,79.35,2018-09-28,15:01,-40.50
NIFTY,15min,LONG,2018-10-01,14:31,10975.25,2018-10-03,14:46,10876.34,LOSS,-98.91,2018-10-01,15:16,39.35,2018-10-03,14:31,-86.30
NIFTY,15min,SHORT,2018-10-03,14:46,10863.65,2018-10-08,15:16,10385.55,PROFIT,478.10,2018-10-08,14:16,658.95,2018-10-03,14:46,0.00
NIFTY,15min,LONG,2018-10-10,09:46,10399.80,2018-10-11,09:16,10174.90,LOSS,-224.90,2018-10-10,14:31,73.90,2018-10-10,10:01,-2.10
NIFTY,15min,SHORT,2018-10-11,09:16,10193.20,2018-10-11,12:46,10295.13,LOSS,-101.93,2018-10-11,09:46,5.40,2018-10-11,12:31,-80.90
NIFTY,15min,LONG,2018-10-12,09:16,10389.30,2018-10-17,11:46,10567.56,PROFIT,178.26,2018-10-17,09:16,272.55,2018-10-12,09:16,0.00
NIFTY,15min,SHORT,2018-10-17,13:01,10566.50,2018-10-22,09:16,10408.55,PROFIT,157.95,2018-10-19,13:46,315.85,2018-10-17,13:01,0.00
NIFTY,15min,LONG,2018-10-24,09:16,10242.30,2018-10-24,14:01,10139.88,LOSS,-102.42,,,0.00,2018-10-24,13:46,-76.85
NIFTY,15min,SHORT,2018-10-25,09:46,10126.85,2018-10-29,12:46,10154.61,LOSS,-27.76,2018-10-26,15:16,114.20,2018-10-25,13:16,-30.75
NIFTY,15min,LONG,2018-10-29,13:01,10172.35,2018-10-31,09:46,10151.33,LOSS,-21.02,2018-10-30,10:16,106.00,2018-10-29,14:16,-12.50
NIFTY,15min,SHORT,2018-10-31,09:46,10140.40,2018-10-31,12:16,10241.80,LOSS,-101.40,2018-10-31,10:16,4.65,2018-10-31,12:01,-90.95
NIFTY,15min,LONG,2018-10-31,13:16,10259.95,2018-11-05,11:16,10486.40,PROFIT,226.45,2018-11-02,13:46,338.40,2018-10-31,13:16,0.00
NIFTY,15min,SHORT,2018-11-05,13:16,10483.00,2018-11-06,09:16,10586.46,LOSS,-103.46,,,0.00,2018-11-05,15:16,-43.15
NIFTY,15min,LONG,2018-11-07,17:31,10594.80,2018-11-12,13:01,10551.60,LOSS,-43.20,2018-11-12,09:31,42.05,2018-11-09,13:46,-28.35
NIFTY,15min,SHORT,2018-11-12,13:01,10546.15,2018-11-13,13:31,10546.94,LOSS,-0.79,2018-11-13,10:31,79.35,2018-11-12,13:01,0.00
NIFTY,15min,LONG,2018-11-13,13:46,10562.10,2018-11-14,14:01,10547.60,LOSS,-14.50,2018-11-14,09:16,76.25,2018-11-13,14:46,-4.45
NIFTY,15min,SHORT,2018-11-14,14:16,10538.25,2018-11-15,13:01,10637.59,LOSS,-99.34,,,0.00,2018-11-15,12:46,-85.00
NIFTY,15min,LONG,2018-11-15,13:01,10639.05,2018-11-20,13:01,10693.72,PROFIT,54.67,2018-11-19,15:16,131.30,2018-11-15,15:16,-37.70
NIFTY,15min,SHORT,2018-11-20,13:31,10683.20,2018-11-26,13:31,10579.43,PROFIT,103.77,2018-11-26,11:16,186.25,2018-11-20,13:46,-1.25
NIFTY,15min,LONG,2018-11-26,13:31,10588.20,2018-12-04,11:31,10837.77,PROFIT,249.57,2018-12-03,10:16,331.90,2018-11-26,13:46,-6.65
NIFTY,15min,SHORT,2018-12-05,09:16,10799.30,2018-12-07,14:31,10671.78,PROFIT,127.52,2018-12-06,15:16,205.35,2018-12-05,12:16,-4.30
NIFTY,15min,LONG,2018-12-07,14:31,10672.60,2018-12-10,09:16,10523.95,LOSS,-148.65,2018-12-07,15:16,29.60,2018-12-07,14:46,-1.60
NIFTY,15min,SHORT,2018-12-10,09:16,10527.55,2018-12-11,11:01,10448.74,PROFIT,78.81,2018-12-11,09:16,178.80,2018-12-10,12:01,-13.40
NIFTY,15min,LONG,2018-12-11,11:01,10454.05,2018-12-18,10:16,10820.80,PROFIT,366.75,2018-12-17,14:46,439.40,2018-12-11,11:01,0.00
NIFTY,15min,SHORT,2018-12-20,09:16,10918.15,2018-12-20,15:16,10960.92,LOSS,-42.77,2018-12-20,10:31,24.35,2018-12-20,15:01,-40.80
NIFTY,15min,LONG,2018-12-26,13:16,10639.55,2019-01-01,10:01,10821.27,PROFIT,181.72,2018-12-31,09:31,257.55,2018-12-26,13:16,0.00
NIFTY,15min,SHORT,2019-01-01,13:31,10808.95,2019-01-01,14:31,10875.08,LOSS,-66.12,,,0.00,2019-01-01,14:16,-47.60
NIFTY,15min,LONG,2019-01-01,14:31,10883.35,2019-01-02,09:16,10846.87,LOSS,-36.48,2019-01-01,15:16,30.60,2019-01-01,14:31,0.00
NIFTY,15min,SHORT,2019-01-02,12:16,10840.30,2019-01-04,12:46,10739.26,PROFIT,101.04,2019-01-04,10:16,200.95,2019-01-02,12:16,0.00
NIFTY,15min,LONG,2019-01-07,09:16,10809.45,2019-01-09,13:46,10780.09,LOSS,-29.36,2019-01-09,09:46,52.35,2019-01-08,11:46,-59.70
NIFTY,15min,SHORT,2019-01-11,11:46,10775.35,2019-01-15,09:16,10784.45,LOSS,-9.10,2019-01-14,11:46,80.80,2019-01-11,15:01,-30.60
NIFTY,15min,LONG,2019-01-15,09:16,10801.85,2019-01-17,13:46,10857.74,PROFIT,55.89,2019-01-16,09:16,119.30,2019-01-15,09:16,0.00
NIFTY,15min,SHORT,2019-01-22,11:01,10895.20,2019-01-23,12:16,10942.99,LOSS,-47.79,2019-01-22,12:01,18.65,2019-01-23,09:16,-41.40
NIFTY,15min,LONG,2019-01-25,09:16,10924.65,2019-01-25,14:01,10846.79,LOSS,-77.86,2019-01-25,09:46,1.40,2019-01-25,13:46,-61.85
NIFTY,15min,SHORT,2019-01-25,14:01,10828.35,2019-01-29,15:16,10684.45,PROFIT,143.90,2019-01-29,14:01,235.75,2019-01-25,14:01,0.00
NIFTY,15min,LONG,2019-01-30,09:16,10694.10,2019-02-01,14:01,10864.46,PROFIT,170.36,2019-02-01,13:01,286.15,2019-01-30,14:46,-71.05
NIFTY,15min,SHORT,2019-02-01,14:16,10845.00,2019-02-05,10:16,10930.60,LOSS,-85.60,2019-02-04,13:31,10.65,2019-02-04,14:46,-75.50
NIFTY,15min,LONG,2019-02-05,11:46,10935.45,2019-02-08,09:16,11024.70,PROFIT,89.25,2019-02-07,13:46,172.10,2019-02-05,14:46,-2.75
NIFTY,15min,SHORT,2019-02-08,09:16,11020.65,2019-02-15,14:16,10721.47,PROFIT,299.18,2019-02-15,12:31,389.15,2019-02-08,09:31,-6.80
NIFTY,15min,LONG,2019-02-15,15:01,10728.30,2019-02-18,11:16,10640.79,LOSS,-87.51,2019-02-15,15:16,0.50,2019-02-18,11:01,-82.80
NIFTY,15min,SHORT,2019-02-18,11:16,10640.55,2019-02-19,13:01,10722.81,LOSS,-82.26,2019-02-18,15:16,8.80,2019-02-19,12:46,-67.20
NIFTY,15min,LONG,2019-02-20,09:31,10689.60,2019-02-26,09:16,10766.20,PROFIT,76.60,2019-02-25,15:01,195.95,2019-02-20,14:01,-41.70
NIFTY,15min,SHORT,2019-02-26,09:16,10805.35,2019-02-26,11:16,10818.58,LOSS,-13.23,2019-02-26,10:01,47.05,2019-02-26,09:16,0.00
NIFTY,15min,LONG,2019-02-26,11:31,10824.00,2019-02-27,11:16,10853.38,PROFIT,29.38,2019-02-27,10:46,112.85,2019-02-26,11:31,0.00
NIFTY,15min,SHORT,2019-02-27,11:31,10847.80,2019-03-05,10:31,10884.26,LOSS,-36.46,2019-02-27,12:01,87.60,2019-03-05,10:16,-24.65
NIFTY,15min,LONG,2019-03-05,10:46,10892.80,2019-03-08,09:16,11020.79,PROFIT,127.99,2019-03-07,14:16,187.50,2019-03-05,11:01,-3.10
NIFTY,15min,SHORT,2019-03-08,09:46,11015.05,2019-03-11,09:16,11080.07,LOSS,-65.02,2019-03-08,13:16,1.30,2019-03-08,11:16,-27.65
NIFTY,15min,LONG,2019-03-11,09:16,11108.85,2019-03-15,15:01,11414.74,PROFIT,305.89,2019-03-15,14:16,368.85,2019-03-11,09:16,0.00
NIFTY,15min,SHORT,2019-03-18,11:46,11438.35,2019-03-19,14:01,11506.45,LOSS,-68.10,2019-03-18,14:31,15.50,2019-03-19,13:46,-62.65
NIFTY,15min,LONG,2019-03-19,14:01,11509.55,2019-03-22,10:31,11492.62,LOSS,-16.93,2019-03-22,09:31,55.25,2019-03-19,14:31,-8.45
NIFTY,15min,SHORT,2019-03-22,11:46,11489.80,2019-03-26,09:46,11400.88,PROFIT,88.92,2019-03-25,14:16,177.40,2019-03-22,13:01,-22.75
NIFTY,15min,LONG,2019-03-26,13:16,11407.05,2019-03-27,13:46,11463.74,PROFIT,56.69,2019-03-27,11:01,135.45,2019-03-26,13:31,-1.90
NIFTY,15min,SHORT,2019-03-27,13:46,11448.85,2019-03-28,13:31,11533.21,LOSS,-84.36,2019-03-27,15:16,14.05,2019-03-28,12:31,-72.40
NIFTY,15min,LONG,2019-03-28,13:31,11536.30,2019-04-01,15:16,11651.95,PROFIT,115.65,2019-04-01,14:16,188.20,2019-03-28,13:31,0.00
NIFTY,15min,SHORT,2019-04-03,15:01,11641.15,2019-04-05,09:16,11660.03,LOSS,-18.88,2019-04-04,14:31,61.35,2019-04-04,09:31,-12.00
NIFTY,15min,LONG,2019-04-05,09:16,11660.20,2019-04-08,13:16,11612.33,LOSS,-47.87,2019-04-08,09:16,24.60,2019-04-05,11:16,-41.00
NIFTY,15min,SHORT,2019-04-08,13:16,11605.95,2019-04-09,14:16,11642.89,LOSS,-36.94,2019-04-08,14:31,43.15,2019-04-09,14:01,-30.00
NIFTY,15min,LONG,2019-04-09,14:16,11650.40,2019-04-10,14:16,11595.94,LOSS,-54.46,2019-04-09,15:16,25.30,2019-04-10,14:01,-38.50
NIFTY,15min,SHORT,2019-04-10,14:16,11592.70,2019-04-12,14:01,11635.82,LOSS,-43.12,2019-04-11,13:16,32.15,2019-04-12,13:31,-25.85
NIFTY,15min,LONG,2019-04-12,14:16,11643.00,2019-04-18,10:01,11765.00,PROFIT,122.00,2019-04-18,09:16,179.35,2019-04-12,15:16,-12.50
NIFTY,15min,SHORT,2019-04-18,10:01,11757.00,2019-04-24,14:07,11649.14,PROFIT,107.86,2019-04-23,15:31,181.05,2019-04-18,14:16,-25.60
NIFTY,15min,LONG,2019-04-24,14:07,11650.75,2019-04-25,14:01,11711.50,PROFIT,60.75,2019-04-25,11:16,139.70,2019-04-24,14:07,0.00
NIFTY,15min,SHORT,2019-04-25,15:01,11633.75,2019-04-26,14:01,11731.42,LOSS,-97.67,,,0.00,2019-04-26,13:46,-88.20
NIFTY,15min,LONG,2019-04-26,14:01,11734.85,2019-04-30,09:46,11671.94,LOSS,-62.91,2019-04-26,15:01,20.10,2019-04-30,09:31,-34.25
NIFTY,15min,SHORT,2019-04-30,09:46,11664.30,2019-04-30,15:01,11747.73,LOSS,-83.43,2019-04-30,10:16,0.45,2019-04-30,14:46,-73.00
NIFTY,15min,LONG,2019-04-30,15:01,11750.00,2019-05-06,09:16,11605.90,LOSS,-144.10,2019-05-02,10:16,31.90,2019-05-02,09:16,-46.10
NIFTY,15min,SHORT,2019-05-06,09:16,11610.00,2019-05-07,09:16,11656.64,LOSS,-46.64,2019-05-06,14:31,25.05,2019-05-06,09:31,-18.70
NIFTY,15min,LONG,2019-05-14,13:46,11222.30,2019-05-15,15:01,11172.11,LOSS,-50.19,2019-05-14,14:31,58.95,2019-05-15,14:46,-13.75
NIFTY,15min,SHORT,2019-05-15,15:01,11152.15,2019-05-16,14:31,11263.67,LOSS,-111.52,2019-05-15,15:16,11.95,2019-05-16,14:16,-94.75
NIFTY,15min,LONG,2019-05-16,15:16,11275.80,2019-05-21,13:31,11744.68,PROFIT,468.88,2019-05-21,10:01,587.40,2019-05-16,15:31,-18.70
NIFTY,15min,SHORT,2019-05-21,14:01,11732.30,2019-05-23,09:16,11907.00,LOSS,-174.70,2019-05-21,14:46,46.35,2019-05-22,14:01,-36.60
NIFTY,15min,LONG,2019-05-23,09:16,11947.00,2019-05-23,11:16,11868.45,LOSS,-78.55,2019-05-23,10:31,87.75,2019-05-23,11:01,-38.35
NIFTY,15min,SHORT,2019-05-23,11:46,11863.70,2019-05-24,14:01,11832.44,PROFIT,31.26,2019-05-23,15:01,224.95,2019-05-23,11:46,0.00
NIFTY,15min,LONG,2019-05-24,15:01,11837.85,2019-05-31,11:46,11947.21,PROFIT,109.36,2019-05-31,10:01,195.55,2019-05-24,15:01,0.00
NIFTY,15min,SHORT,2019-05-31,11:46,11943.05,2019-06-03,10:16,11986.39,LOSS,-43.34,2019-05-31,13:16,58.40,2019-06-03,10:01,-33.40
NIFTY,15min,LONG,2019-06-03,11:01,11995.20,2019-06-06,09:16,12004.52,PROFIT,9.32,2019-06-03,15:16,97.15,2019-06-03,11:01,0.00
NIFTY,15min,SHORT,2019-06-06,09:16,11995.45,2019-06-07,14:31,11890.67,PROFIT,104.78,2019-06-07,09:16,214.20,2019-06-06,09:16,0.00
NIFTY,15min,LONG,2019-06-10,09:16,11959.80,2019-06-12,10:01,11904.82,LOSS,-54.98,2019-06-11,14:16,36.50,2019-06-10,14:01,-82.05
NIFTY,15min,SHORT,2019-06-12,10:16,11901.75,2019-06-13,14:16,11902.69,LOSS,-0.94,2019-06-13,11:46,81.35,2019-06-12,15:16,-14.70
NIFTY,15min,LONG,2019-06-13,15:01,11918.00,2019-06-14,11:46,11839.41,LOSS,-78.59,,,0.00,2019-06-14,11:31,-69.55
NIFTY,15min,SHORT,2019-06-14,15:01,11807.20,2019-06-19,09:16,11747.55,PROFIT,59.65,2019-06-18,14:46,165.90,2019-06-14,15:31,-16.10
NIFTY,15min,LONG,2019-06-19,09:16,11790.85,2019-06-19,12:16,11694.89,LOSS,-95.96,,,0.00,2019-06-19,12:01,-75.65
NIFTY,15min,SHORT,2019-06-19,13:46,11688.55,2019-06-20,10:46,11734.78,LOSS,-46.23,2019-06-19,14:31,41.10,2019-06-20,10:01,-36.10
NIFTY,15min,LONG,2019-06-20,10:46,11737.20,2019-06-21,13:46,11742.50,PROFIT,5.29,2019-06-20,15:16,105.10,2019-06-20,11:31,-18.55
NIFTY,15min,SHORT,2019-06-21,13:46,11741.95,2019-06-25,13:16,11756.12,LOSS,-14.17,2019-06-25,09:16,77.00,2019-06-21,14:46,-22.15
