Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2019-04-05,09:16,11660.20,2019-04-05,11:16,11610.80,LOSS,-49.40,,,0.00,2019-04-05,11:01,-38.45
NIFTY,15min,SHORT,2019-04-08,11:31,11638.25,2019-04-08,15:01,11606.30,PROFIT,31.95,2019-04-08,14:31,75.45,2019-04-08,11:31,0.00
NIFTY,15min,LONG,2019-04-09,09:46,11622.85,2019-04-09,11:46,11578.20,LOSS,-44.65,,,0.00,2019-04-09,11:31,-33.15
NIFTY,15min,SHORT,2019-04-09,12:01,11575.60,2019-04-09,13:46,11610.80,LOSS,-35.20,,,0.00,2019-04-09,12:46,-23.75
NIFTY,15min,LONG,2019-04-09,13:46,11627.60,2019-04-10,13:16,11646.05,PROFIT,18.45,2019-04-09,15:16,48.10,2019-04-09,13:46,0.00
NIFTY,15min,SHORT,2019-04-10,13:16,11637.45,2019-04-11,15:01,11597.05,PROFIT,40.40,2019-04-11,13:16,76.90,2019-04-10,13:16,0.00
NIFTY,15min,LONG,2019-04-11,15:01,11597.65,2019-04-12,11:31,11587.55,LOSS,-10.10,2019-04-12,09:16,19.90,2019-04-11,15:31,-0.95
NIFTY,15min,SHORT,2019-04-12,11:31,11587.05,2019-04-12,13:31,11611.95,LOSS,-24.90,2019-04-12,12:46,0.70,2019-04-12,13:01,-15.85
NIFTY,15min,LONG,2019-04-12,13:31,11618.55,2019-04-15,13:16,11667.95,PROFIT,49.40,2019-04-15,13:01,70.40,2019-04-12,13:46,-0.60
NIFTY,15min,SHORT,2019-04-16,15:01,11781.45,2019-04-18,09:16,11845.00,LOSS,-63.55,,,0.00,2019-04-16,15:16,-13.55
NIFTY,15min,LONG,2019-04-18,09:16,11822.35,2019-04-18,09:46,11783.30,LOSS,-39.05,,,0.00,2019-04-18,09:31,-28.20
NIFTY,15min,SHORT,2019-04-18,09:46,11773.50,2019-04-18,14:01,11778.00,LOSS,-4.50,2019-04-18,12:01,21.25,2019-04-18,09:46,0.00
NIFTY,15min,LONG,2019-04-18,14:16,11782.60,2019-04-18,15:01,11756.75,LOSS,-25.85,,,0.00,2019-04-18,14:31,-8.20
NIFTY,15min,SHORT,2019-04-18,15:01,11756.35,2019-04-23,09:16,11623.15,PROFIT,133.20,2019-04-22,15:16,164.25,2019-04-18,15:01,0.00
NIFTY,15min,LONG,2019-04-23,09:16,11634.05,2019-04-23,10:01,11593.90,LOSS,-40.15,2019-04-23,09:31,2.00,2019-04-23,09:46,-22.55
NIFTY,15min,SHORT,2019-04-23,14:31,11593.80,2019-04-24,09:16,11609.00,LOSS,-15.20,2019-04-23,15:31,17.85,2019-04-23,14:31,0.00
NIFTY,15min,LONG,2019-04-24,10:01,11610.65,2019-04-25,12:31,11756.25,PROFIT,145.60,2019-04-25,11:16,179.80,2019-04-24,10:51,-23.20
NIFTY,15min,SHORT,2019-04-25,12:46,11753.95,2019-04-26,13:46,11699.50,PROFIT,54.45,2019-04-25,15:01,120.20,2019-04-25,13:01,-13.00
NIFTY,15min,LONG,2019-04-26,13:46,11721.95,2019-04-30,09:16,11718.00,LOSS,-3.95,2019-04-26,15:01,33.00,2019-04-26,13:46,0.00
NIFTY,15min,SHORT,2019-04-30,09:16,11712.90,2019-04-30,11:31,11706.00,PROFIT,6.90,2019-04-30,10:16,49.05,2019-04-30,09:16,0.00
NIFTY,15min,LONG,2019-04-30,12:31,11712.50,2019-04-30,13:46,11676.25,LOSS,-36.25,,,0.00,2019-04-30,13:31,-23.75
NIFTY,15min,SHORT,2019-05-02,09:16,11703.90,2019-05-02,10:01,11762.45,LOSS,-58.55,,,0.00,2019-05-02,09:31,-49.05
NIFTY,15min,LONG,2019-05-02,10:01,11776.85,2019-05-02,12:46,11730.85,LOSS,-46.00,2019-05-02,10:16,5.05,2019-05-02,12:01,-31.30
NIFTY,15min,SHORT,2019-05-02,12:46,11726.15,2019-05-02,14:01,11765.95,LOSS,-39.80,,,0.00,2019-05-02,13:46,-34.55
NIFTY,15min,LONG,2019-05-02,14:01,11769.70,2019-05-02,14:46,11727.85,LOSS,-41.85,,,0.00,2019-05-02,14:31,-19.00
NIFTY,15min,SHORT,2019-05-02,14:46,11717.25,2019-05-03,10:16,11761.05,LOSS,-43.80,,,0.00,2019-05-03,10:01,-34.95
NIFTY,15min,LONG,2019-05-03,10:16,11764.25,2019-05-03,14:46,11731.30,LOSS,-32.95,,,0.00,2019-05-03,11:46,-24.95
NIFTY,15min,SHORT,2019-05-03,15:01,11706.85,2019-05-07,09:16,11643.00,PROFIT,63.85,2019-05-06,14:31,121.90,2019-05-03,15:31,-5.40
NIFTY,15min,LONG,2019-05-07,09:16,11639.60,2019-05-07,10:46,11597.55,LOSS,-42.05,,,0.00,2019-05-07,10:31,-33.20
NIFTY,15min,SHORT,2019-05-07,10:46,11596.95,2019-05-07,12:46,11631.05,LOSS,-34.10,2019-05-07,11:01,1.55,2019-05-07,12:31,-30.20
NIFTY,15min,LONG,2019-05-09,14:16,11325.50,2019-05-10,09:46,11279.65,LOSS,-45.85,2019-05-09,14:31,21.55,2019-05-10,09:31,-27.15
NIFTY,15min,SHORT,2019-05-10,13:16,11278.85,2019-05-10,14:01,11325.90,LOSS,-47.05,,,0.00,2019-05-10,13:46,-32.40
NIFTY,15min,LONG,2019-05-10,14:01,11335.55,2019-05-10,15:01,11278.85,LOSS,-56.70,,,0.00,2019-05-10,14:46,-24.00
NIFTY,15min,SHORT,2019-05-10,15:16,11257.50,2019-05-14,13:01,11155.15,PROFIT,102.35,2019-05-14,11:46,141.05,2019-05-13,10:01,-37.85
NIFTY,15min,LONG,2019-05-14,13:01,11155.35,2019-05-14,14:46,11216.35,PROFIT,61.00,2019-05-14,14:31,125.90,2019-05-14,13:01,0.00
NIFTY,15min,SHORT,2019-05-15,13:01,11218.50,2019-05-15,13:46,11257.60,LOSS,-39.10,2019-05-15,13:16,9.90,2019-05-15,13:31,-17.25
NIFTY,15min,LONG,2019-05-16,13:46,11204.30,2019-05-21,12:31,11807.30,PROFIT,603.00,2019-05-21,10:01,658.90,2019-05-16,13:46,0.00
NIFTY,15min,SHORT,2019-05-21,12:31,11799.50,2019-05-22,10:31,11760.60,PROFIT,38.90,2019-05-21,14:46,113.55,2019-05-21,12:31,0.00
NIFTY,15min,LONG,2019-05-22,13:46,11764.05,2019-05-22,14:31,11727.05,LOSS,-37.00,2019-05-22,14:01,4.85,2019-05-22,14:16,-27.40
NIFTY,15min,SHORT,2019-05-22,14:31,11719.60,2019-05-23,09:16,11907.00,LOSS,-187.40,,,0.00,2019-05-22,15:16,-36.70
NIFTY,15min,LONG,2019-05-23,09:16,11947.00,2019-05-23,09:31,11887.25,LOSS,-59.75,,,0.00,2019-05-23,09:16,0.00
NIFTY,15min,SHORT,2019-05-23,11:01,11908.65,2019-05-24,09:16,11771.25,PROFIT,137.40,2019-05-23,15:01,269.90,2019-05-23,11:01,0.00
NIFTY,15min,LONG,2019-05-24,12:31,11780.50,2019-05-28,09:31,11901.65,PROFIT,121.15,2019-05-27,12:31,164.95,2019-05-24,13:16,-0.55
NIFTY,15min,SHORT,2019-05-28,11:46,11900.85,2019-05-28,15:01,11926.00,LOSS,-25.15,2019-05-28,14:16,25.55,2019-05-28,13:16,-20.70
NIFTY,15min,LONG,2019-05-28,15:01,11928.70,2019-05-29,12:46,11887.35,LOSS,-41.35,2019-05-28,15:16,13.45,2019-05-29,12:31,-37.70
NIFTY,15min,SHORT,2019-05-29,12:46,11884.70,2019-05-30,09:31,11892.10,LOSS,-7.40,2019-05-29,14:46,27.10,2019-05-29,14:01,-7.50
NIFTY,15min,LONG,2019-05-30,09:31,11899.75,2019-05-30,14:46,11932.95,PROFIT,33.20,2019-05-30,13:31,64.40,2019-05-30,09:31,0.00
NIFTY,15min,SHORT,2019-05-31,11:46,11943.05,2019-06-03,09:16,11962.20,LOSS,-19.15,2019-05-31,13:16,58.40,2019-05-31,11:46,0.00
NIFTY,15min,LONG,2019-06-03,09:16,11965.40,2019-06-04,09:16,12055.40,PROFIT,90.00,2019-06-03,15:16,126.95,2019-06-03,09:46,-2.45
NIFTY,15min,SHORT,2019-06-04,10:01,12053.40,2019-06-04,12:46,12053.45,LOSS,-0.05,2019-06-04,12:31,29.20,2019-06-04,10:01,0.00
NIFTY,15min,LONG,2019-06-04,13:01,12054.65,2019-06-04,15:01,12026.05,LOSS,-28.60,,,0.00,2019-06-04,14:46,-19.15
NIFTY,15min,SHORT,2019-06-04,15:01,12014.95,2019-06-07,10:01,11860.25,PROFIT,154.70,2019-06-07,09:16,233.70,2019-06-04,15:16,-22.35
NIFTY,15min,LONG,2019-06-07,14:16,11874.35,2019-06-10,11:31,11901.10,PROFIT,26.75,2019-06-10,09:16,85.45,2019-06-07,15:01,-11.50
NIFTY,15min,SHORT,2019-06-10,11:31,11899.35,2019-06-10,15:16,11930.60,LOSS,-31.25,2019-06-10,14:01,21.60,2019-06-10,15:01,-22.95
NIFTY,15min,LONG,2019-06-11,09:16,11930.85,2019-06-11,15:01,11958.75,PROFIT,27.90,2019-06-11,14:16,65.45,2019-06-11,09:31,-8.95
NIFTY,15min,SHORT,2019-06-12,09:16,11925.25,2019-06-12,14:16,11913.10,PROFIT,12.15,2019-06-12,13:16,50.20,2019-06-12,09:16,0.00
NIFTY,15min,LONG,2019-06-12,15:16,11916.45,2019-06-13,09:16,11877.35,LOSS,-39.10,,,0.00,2019-06-12,15:31,-10.25
NIFTY,15min,SHORT,2019-06-13,09:31,11870.35,2019-06-13,13:01,11859.55,PROFIT,10.80,2019-06-13,11:46,49.95,2019-06-13,09:31,0.00
NIFTY,15min,LONG,2019-06-13,13:01,11860.25,2019-06-14,09:16,11874.90,PROFIT,14.65,2019-06-13,15:01,57.75,2019-06-13,13:31,-8.15
NIFTY,15min,SHORT,2019-06-14,09:16,11873.90,2019-06-14,14:46,11871.75,PROFIT,2.15,2019-06-14,11:46,28.90,2019-06-14,10:01,-6.85
NIFTY,15min,LONG,2019-06-18,10:01,11710.65,2019-06-18,13:16,11691.70,LOSS,-18.95,2019-06-18,13:01,9.70,2019-06-18,11:01,-29.30
NIFTY,15min,SHORT,2019-06-18,13:16,11687.90,2019-06-18,14:16,11715.95,LOSS,-28.05,2019-06-18,13:31,2.95,2019-06-18,14:01,-17.40
NIFTY,15min,LONG,2019-06-19,09:16,11790.85,2019-06-19,11:31,11741.15,LOSS,-49.70,,,0.00,2019-06-19,11:16,-39.95
NIFTY,15min,SHORT,2019-06-19,11:31,11717.35,2019-06-19,15:01,11691.70,PROFIT,25.65,2019-06-19,14:31,69.90,2019-06-19,11:46,-13.50
NIFTY,15min,LONG,2019-06-19,15:01,11698.95,2019-06-20,09:16,11644.55,LOSS,-54.40,2019-06-19,15:16,8.75,2019-06-19,15:31,-7.50
NIFTY,15min,SHORT,2019-06-21,09:31,11781.65,2019-06-24,12:01,11733.50,PROFIT,48.15,2019-06-24,10:01,84.10,2019-06-21,11:46,-11.75
NIFTY,15min,LONG,2019-06-25,12:01,11726.50,2019-06-26,09:16,11766.80,PROFIT,40.30,2019-06-25,15:01,70.25,2019-06-25,12:31,-3.00
NIFTY,15min,SHORT,2019-06-27,13:31,11877.35,2019-07-01,09:16,11844.15,PROFIT,33.20,2019-06-28,14:46,95.55,2019-06-27,14:31,-7.75
NIFTY,15min,LONG,2019-07-01,09:16,11854.45,2019-07-02,09:16,11859.65,PROFIT,5.20,2019-07-01,14:01,27.90,2019-07-01,10:01,-12.20
NIFTY,15min,SHORT,2019-07-02,09:46,11858.20,2019-07-02,13:01,11854.50,PROFIT,3.70,2019-07-02,10:46,35.95,2019-07-02,09:46,0.00
NIFTY,15min,LONG,2019-07-02,13:01,11869.20,2019-07-03,14:46,11914.80,PROFIT,45.60,2019-07-03,14:16,66.85,2019-07-02,13:01,0.00
NIFTY,15min,SHORT,2019-07-03,14:46,11908.35,2019-07-04,09:16,11938.30,LOSS,-29.95,,,0.00,2019-07-03,15:01,-9.50
NIFTY,15min,LONG,2019-07-04,09:16,11941.75,2019-07-04,13:16,11933.50,LOSS,-8.25,2019-07-04,10:46,13.20,2019-07-04,13:01,-1.40
NIFTY,15min,SHORT,2019-07-05,10:31,11937.05,2019-07-05,12:31,11943.40,LOSS,-6.35,2019-07-05,11:46,41.00,2019-07-05,11:01,-15.45
NIFTY,15min,LONG,2019-07-09,11:16,11530.10,2019-07-09,13:46,11512.80,LOSS,-17.30,2019-07-09,11:46,34.40,2019-07-09,12:31,-3.00
NIFTY,15min,SHORT,2019-07-10,12:01,11505.30,2019-07-10,13:31,11529.20,LOSS,-23.90,2019-07-10,12:46,24.00,2019-07-10,13:16,-15.95
NIFTY,15min,LONG,2019-07-11,09:46,11551.05,2019-07-12,09:46,11558.25,PROFIT,7.20,2019-07-12,09:16,38.95,2019-07-11,10:46,-14.85
NIFTY,15min,SHORT,2019-07-12,14:31,11580.30,2019-07-15,09:16,11617.85,LOSS,-37.55,2019-07-12,15:16,32.85,2019-07-12,14:31,0.00
NIFTY,15min,LONG,2019-07-15,09:16,11594.90,2019-07-15,10:46,11536.90,LOSS,-58.00,,,0.00,2019-07-15,10:31,-37.10
NIFTY,15min,SHORT,2019-07-17,13:01,11674.50,2019-07-19,09:16,11632.30,PROFIT,42.20,2019-07-18,15:01,80.70,2019-07-17,14:31,-17.75
NIFTY,15min,LONG,2019-07-22,14:01,11353.95,2019-07-23,14:31,11354.10,PROFIT,0.15,2019-07-23,14:01,35.85,2019-07-23,09:16,-25.00
NIFTY,15min,SHORT,2019-07-23,14:31,11317.55,2019-07-24,13:16,11272.85,PROFIT,44.70,2019-07-24,11:01,82.15,2019-07-23,15:31,-13.50
NIFTY,15min,LONG,2019-07-24,13:16,11283.05,2019-07-24,14:46,11245.70,LOSS,-37.35,2019-07-24,14:01,11.60,2019-07-24,14:31,-19.95
NIFTY,15min,SHORT,2019-07-25,11:46,11279.15,2019-07-25,14:31,11299.45,LOSS,-20.30,2019-07-25,13:16,30.85,2019-07-25,14:16,-13.20
NIFTY,15min,LONG,2019-07-25,14:31,11303.75,2019-07-25,15:01,11254.35,LOSS,-49.40,,,0.00,2019-07-25,14:46,-19.65
NIFTY,15min,SHORT,2019-07-25,15:01,11253.95,2019-07-26,11:01,11279.45,LOSS,-25.50,2019-07-26,09:46,30.05,2019-07-25,15:16,-7.65
NIFTY,15min,LONG,2019-07-26,11:31,11285.55,2019-07-29,09:31,11255.95,LOSS,-29.60,2019-07-26,11:46,17.30,2019-07-29,09:16,-22.50
NIFTY,15min,SHORT,2019-07-29,09:31,11255.20,2019-07-29,13:16,11206.55,PROFIT,48.65,2019-07-29,11:46,97.70,2019-07-29,09:31,0.00
NIFTY,15min,LONG,2019-07-30,09:16,11243.35,2019-07-30,10:46,11209.80,LOSS,-33.55,2019-07-30,09:31,13.70,2019-07-30,10:31,-26.75
NIFTY,15min,SHORT,2019-07-30,11:01,11207.55,2019-07-31,11:31,11066.30,PROFIT,141.25,2019-07-31,10:46,190.30,2019-07-30,12:16,-3.30
NIFTY,15min,LONG,2019-07-31,11:31,11068.35,2019-08-01,09:16,11067.05,LOSS,-1.30,2019-07-31,14:16,67.05,2019-07-31,11:31,0.00
NIFTY,15min,SHORT,2019-08-01,09:31,11051.65,2019-08-01,15:01,10966.95,PROFIT,84.70,2019-08-01,14:31,135.70,2019-08-01,09:46,-5.60
NIFTY,15min,LONG,2019-08-01,15:01,11004.65,2019-08-02,09:16,10934.95,LOSS,-69.70,,,0.00,2019-08-01,15:31,-24.65
NIFTY,15min,SHORT,2019-08-02,09:16,10885.30,2019-08-02,11:31,10929.15,LOSS,-43.85,2019-08-02,10:01,18.10,2019-08-02,11:16,-30.50
NIFTY,15min,LONG,2019-08-02,11:46,10949.50,2019-08-05,09:16,10886.15,LOSS,-63.35,2019-08-02,14:01,101.85,2019-08-02,13:01,-27.10
NIFTY,15min,SHORT,2019-08-05,09:16,10850.85,2019-08-05,12:31,10875.35,LOSS,-24.50,2019-08-05,10:46,51.30,2019-08-05,12:01,-7.10
NIFTY,15min,LONG,2019-08-05,12:31,10881.55,2019-08-05,13:46,10827.10,LOSS,-54.45,,,0.00,2019-08-05,13:31,-36.45
NIFTY,15min,SHORT,2019-08-06,15:01,10952.90,2019-08-08,09:16,10904.95,PROFIT,47.95,2019-08-07,15:16,114.30,2019-08-07,11:01,-5.20
NIFTY,15min,LONG,2019-08-08,13:46,10912.30,2019-08-09,13:46,11135.55,PROFIT,223.25,2019-08-09,13:01,264.00,2019-08-08,14:01,-11.25
NIFTY,15min,SHORT,2019-08-09,14:01,11132.70,2019-08-13,10:46,11120.55,PROFIT,12.15,2019-08-13,10:01,71.55,2019-08-09,14:01,0.00
NIFTY,15min,LONG,2019-08-14,10:16,11019.20,2019-08-14,15:16,11016.35,LOSS,-2.85,2019-08-14,14:01,51.15,2019-08-14,12:01,-10.90
NIFTY,15min,SHORT,2019-08-14,15:16,11012.70,2019-08-16,11:16,11027.60,LOSS,-14.90,2019-08-16,09:16,69.30,2019-08-14,15:31,-16.70
NIFTY,15min,LONG,2019-08-16,11:16,11028.10,2019-08-19,13:31,11110.65,PROFIT,82.55,2019-08-19,12:46,112.95,2019-08-16,11:31,-15.10
NIFTY,15min,SHORT,2019-08-19,13:46,11097.90,2019-08-20,13:16,11027.95,PROFIT,69.95,2019-08-20,12:31,106.95,2019-08-19,14:01,-8.20
NIFTY,15min,LONG,2019-08-20,13:16,11032.15,2019-08-20,14:31,11005.00,LOSS,-27.15,2019-08-20,14:01,13.60,2019-08-20,13:16,0.00
NIFTY,15min,SHORT,2019-08-21,09:16,11001.65,2019-08-22,12:46,10868.45,PROFIT,133.20,2019-08-22,11:16,178.70,2019-08-21,09:46,-17.75
NIFTY,15min,LONG,2019-08-23,10:01,10725.55,2019-08-26,09:46,10829.90,PROFIT,104.35,2019-08-26,09:16,153.90,2019-08-23,10:01,0.00
NIFTY,15min,SHORT,2019-08-26,09:46,10815.20,2019-08-26,11:31,10869.30,LOSS,-54.10,2019-08-26,10:01,26.40,2019-08-26,11:16,-40.40
NIFTY,15min,LONG,2019-08-26,11:31,10898.55,2019-08-27,13:31,11088.35,PROFIT,189.80,2019-08-27,12:16,240.70,2019-08-26,11:31,0.00
NIFTY,15min,SHORT,2019-08-28,09:46,11072.50,2019-08-28,15:01,11048.10,PROFIT,24.40,2019-08-28,14:01,79.20,2019-08-28,11:01,-16.25
NIFTY,15min,LONG,2019-08-29,13:01,10974.85,2019-08-29,15:01,10950.85,LOSS,-24.00,2019-08-29,14:01,36.40,2019-08-29,13:31,-13.70
NIFTY,15min,SHORT,2019-08-29,15:01,10937.20,2019-08-30,09:16,10991.90,LOSS,-54.70,,,0.00,2019-08-29,15:16,-24.20
NIFTY,15min,LONG,2019-08-30,09:31,11018.90,2019-08-30,10:16,10963.80,LOSS,-55.10,,,0.00,2019-08-30,10:01,-46.40
NIFTY,15min,SHORT,2019-08-30,10:31,10941.55,2019-08-30,13:31,10942.15,LOSS,-0.60,2019-08-30,11:46,59.55,2019-08-30,10:31,0.00
NIFTY,15min,LONG,2019-08-30,13:31,10944.50,2019-09-03,09:16,10967.50,PROFIT,23.00,2019-08-30,15:16,89.20,2019-08-30,13:31,0.00
NIFTY,15min,SHORT,2019-09-03,09:16,10918.50,2019-09-04,11:46,10816.40,PROFIT,102.10,2019-09-04,11:01,160.65,2019-09-03,09:16,0.00
NIFTY,15min,LONG,2019-09-04,13:01,10828.05,2019-09-04,14:16,10798.65,LOSS,-29.40,2019-09-04,13:31,15.00,2019-09-04,13:46,-0.25
NIFTY,15min,SHORT,2019-09-05,11:31,10852.75,2019-09-06,09:16,10884.65,LOSS,-31.90,2019-09-05,12:16,26.10,2019-09-05,13:01,-1.65
NIFTY,15min,LONG,2019-09-06,09:16,10886.20,2019-09-09,09:16,10911.90,PROFIT,25.70,2019-09-06,15:01,63.10,2019-09-06,10:16,-9.70
NIFTY,15min,SHORT,2019-09-09,09:16,10909.10,2019-09-09,10:01,10951.75,LOSS,-42.65,,,0.00,2019-09-09,09:46,-20.40
NIFTY,15min,LONG,2019-09-09,10:01,10987.00,2019-09-09,13:31,10995.45,PROFIT,8.45,2019-09-09,13:01,33.80,2019-09-09,10:01,0.00
NIFTY,15min,SHORT,2019-09-09,13:31,10994.70,2019-09-11,09:16,11029.45,LOSS,-34.75,2019-09-09,13:46,5.50,2019-09-09,15:31,-8.35
NIFTY,15min,LONG,2019-09-11,09:16,11039.50,2019-09-11,12:31,11025.00,LOSS,-14.50,2019-09-11,11:31,12.50,2019-09-11,09:46,-16.50
NIFTY,15min,SHORT,2019-09-11,15:16,11019.85,2019-09-12,09:16,11053.45,LOSS,-33.60,,,0.00,2019-09-11,15:31,-15.85
NIFTY,15min,LONG,2019-09-12,09:16,11063.75,2019-09-12,11:01,11038.25,LOSS,-25.50,2019-09-12,09:46,14.40,2019-09-12,10:16,-7.95
NIFTY,15min,SHORT,2019-09-12,11:01,11033.20,2019-09-13,09:16,11021.50,PROFIT,11.70,2019-09-12,15:01,56.65,2019-09-12,12:46,-20.55
NIFTY,15min,LONG,2019-09-13,13:31,11008.85,2019-09-16,09:16,11011.35,PROFIT,2.50,2019-09-13,15:16,72.50,2019-09-13,13:46,-0.75
NIFTY,15min,SHORT,2019-09-16,09:16,11011.40,2019-09-18,09:16,10875.65,PROFIT,135.75,2019-09-17,15:01,205.20,2019-09-16,11:01,-30.30
NIFTY,15min,LONG,2019-09-20,10:31,10740.20,2019-09-23,14:31,11583.25,PROFIT,843.05,2019-09-23,12:31,945.40,2019-09-20,10:31,0.00
NIFTY,15min,SHORT,2019-09-24,10:31,11575.60,2019-09-24,14:31,11619.65,LOSS,-44.05,2019-09-24,11:31,21.80,2019-09-24,14:16,-33.40
NIFTY,15min,LONG,2019-09-24,14:31,11619.80,2019-09-25,09:16,11561.70,LOSS,-58.10,,,0.00,2019-09-24,15:01,-37.15
NIFTY,15min,SHORT,2019-09-25,09:16,11513.25,2019-09-26,09:16,11474.30,PROFIT,38.95,2019-09-25,14:46,86.75,2019-09-25,09:46,-5.65
NIFTY,15min,LONG,2019-09-26,09:16,11516.95,2019-09-26,12:01,11530.70,PROFIT,13.75,2019-09-26,11:31,67.95,2019-09-26,09:16,0.00
NIFTY,15min,SHORT,2019-09-26,12:01,11508.65,2019-09-26,14:16,11566.20,LOSS,-57.55,,,0.00,2019-09-26,13:46,-48.60
NIFTY,15min,LONG,2019-09-26,14:31,11584.45,2019-09-27,09:16,11529.70,LOSS,-54.75,,,0.00,2019-09-26,14:46,-26.40
NIFTY,15min,SHORT,2019-09-27,10:46,11525.00,2019-09-27,13:31,11569.70,LOSS,-44.70,2019-09-27,11:01,12.30,2019-09-27,13:16,-26.20
NIFTY,15min,LONG,2019-09-30,14:16,11501.60,2019-10-01,10:01,11463.10,LOSS,-38.50,2019-10-01,09:16,26.65,2019-09-30,14:46,-42.65
NIFTY,15min,SHORT,2019-10-01,10:01,11444.45,2019-10-01,10:46,11501.70,LOSS,-57.25,,,0.00,2019-10-01,10:31,-42.45
NIFTY,15min,LONG,2019-10-04,09:16,11363.35,2019-10-04,11:46,11323.55,LOSS,-39.80,2019-10-04,10:31,8.30,2019-10-04,11:31,-10.80
NIFTY,15min,SHORT,2019-10-04,11:46,11312.45,2019-10-07,10:01,11225.90,PROFIT,86.55,2019-10-07,09:16,168.45,2019-10-04,12:16,-10.70
NIFTY,15min,LONG,2019-10-09,11:31,11160.35,2019-10-10,09:16,11279.25,PROFIT,118.90,2019-10-09,15:16,158.10,2019-10-09,11:31,0.00
NIFTY,15min,SHORT,2019-10-10,09:16,11271.50,2019-10-11,09:16,11267.50,PROFIT,4.00,2019-10-10,14:46,53.95,2019-10-10,10:01,-12.85
NIFTY,15min,LONG,2019-10-11,09:16,11319.40,2019-10-11,10:31,11281.10,LOSS,-38.30,2019-10-11,10:01,26.95,2019-10-11,09:16,0.00
NIFTY,15min,SHORT,2019-10-11,10:31,11258.80,2019-10-11,14:01,11312.80,LOSS,-54.00,2019-10-11,10:46,19.80,2019-10-11,13:46,-27.05
NIFTY,15min,LONG,2019-10-11,14:16,11313.30,2019-10-14,14:46,11372.00,PROFIT,58.70,2019-10-14,14:16,100.75,2019-10-11,14:46,-31.75
NIFTY,15min,SHORT,2019-10-14,14:46,11361.95,2019-10-15,10:01,11388.40,LOSS,-26.45,2019-10-14,15:01,38.60,2019-10-15,09:46,-21.65
NIFTY,15min,LONG,2019-10-15,10:01,11391.00,2019-10-15,12:31,11389.30,LOSS,-1.70,2019-10-15,12:01,28.40,2019-10-15,10:16,-5.75
NIFTY,15min,SHORT,2019-10-16,13:01,11433.45,2019-10-16,15:01,11457.70,LOSS,-24.25,2019-10-16,13:16,9.10,2019-10-16,14:16,-8.15
NIFTY,15min,LONG,2019-10-16,15:01,11470.95,2019-10-22,10:16,11633.30,PROFIT,162.35,2019-10-22,09:16,228.15,2019-10-17,11:16,-19.05
NIFTY,15min,SHORT,2019-10-22,13:31,11625.20,2019-10-23,10:01,11634.80,LOSS,-9.60,2019-10-23,09:46,49.00,2019-10-22,13:31,0.00
NIFTY,15min,LONG,2019-10-23,11:16,11646.85,2019-10-23,14:31,11602.65,LOSS,-44.20,,,0.00,2019-10-23,14:01,-32.10
NIFTY,15min,SHORT,2019-10-23,14:31,11602.25,2019-10-24,09:16,11654.00,LOSS,-51.75,2019-10-23,14:46,12.20,2019-10-23,15:16,-9.00
NIFTY,15min,LONG,2019-10-24,09:16,11647.65,2019-10-24,10:01,11600.60,LOSS,-47.05,,,0.00,2019-10-24,09:46,-28.55
NIFTY,15min,SHORT,2019-10-24,10:16,11594.95,2019-10-24,14:46,11606.85,LOSS,-11.90,2019-10-24,13:31,42.95,2019-10-24,12:46,-16.35
NIFTY,15min,LONG,2019-10-25,09:31,11609.40,2019-10-25,12:31,11551.35,LOSS,-58.05,,,0.00,2019-10-25,10:16,-45.95
NIFTY,15min,SHORT,2019-10-25,12:31,11525.70,2019-10-25,14:16,11557.35,LOSS,-31.65,2019-10-25,13:01,23.85,2019-10-25,14:01,-25.55
NIFTY,15min,LONG,2019-10-25,14:16,11573.35,2019-10-30,09:31,11789.45,PROFIT,216.10,2019-10-30,09:16,253.75,2019-10-25,14:16,0.00
NIFTY,15min,SHORT,2019-10-31,14:46,11878.55,2019-11-01,14:31,11903.10,LOSS,-24.55,2019-11-01,10:31,26.75,2019-11-01,09:16,-31.30
NIFTY,15min,LONG,2019-11-01,14:31,11906.30,2019-11-04,11:46,11933.90,PROFIT,27.60,2019-11-04,11:01,75.45,2019-11-01,15:01,-18.20
NIFTY,15min,SHORT,2019-11-04,11:46,11927.10,2019-11-04,14:46,11956.35,LOSS,-29.25,2019-11-04,12:16,14.20,2019-11-04,14:31,-20.10
NIFTY,15min,LONG,2019-11-05,14:01,11908.95,2019-11-06,09:16,11886.00,LOSS,-22.95,2019-11-05,15:01,10.85,2019-11-05,14:16,-12.35
NIFTY,15min,SHORT,2019-11-06,09:31,11868.60,2019-11-06,11:31,11893.35,LOSS,-24.75,2019-11-06,10:01,6.30,2019-11-06,11:16,-11.20
NIFTY,15min,LONG,2019-11-06,11:31,11944.65,2019-11-06,15:16,11957.10,PROFIT,12.45,2019-11-06,14:16,47.65,2019-11-06,11:46,-10.45
NIFTY,15min,SHORT,2019-11-07,12:31,11951.45,2019-11-07,12:46,11992.90,LOSS,-41.45,,,0.00,2019-11-07,12:31,0.00
