Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2019-10-09,11:16,11140.20,2019-10-10,10:16,11270.45,PROFIT,130.25,2019-10-09,15:16,178.25,2019-10-09,11:16,0.00
NIFTY,15min,SHORT,2019-10-10,10:16,11270.45,2019-10-11,11:01,11243.80,PROFIT,26.65,2019-10-10,14:46,52.90,2019-10-11,10:01,-75.90
NIFTY,15min,LONG,2019-10-11,11:01,11243.80,2019-10-11,11:31,11241.30,LOSS,-2.50,2019-10-11,11:16,31.40,2019-10-11,11:01,0.00
NIFTY,15min,SHORT,2019-10-11,11:31,11241.30,2019-10-11,14:16,11313.30,LOSS,-72.00,,,0.00,2019-10-11,14:01,-69.05
NIFTY,15min,LONG,2019-10-11,14:16,11313.30,2019-10-14,10:01,11335.80,PROFIT,22.50,2019-10-14,09:46,27.15,2019-10-11,14:46,-31.75
NIFTY,15min,SHORT,2019-10-14,10:01,11335.80,2019-10-14,10:16,11359.70,LOSS,-23.90,,,0.00,2019-10-14,10:01,0.00
NIFTY,15min,LONG,2019-10-14,10:16,11359.70,2019-10-14,13:31,11368.70,PROFIT,9.00,2019-10-14,13:16,15.90,2019-10-14,13:01,-1.75
NIFTY,15min,SHORT,2019-10-14,13:31,11368.70,2019-10-14,14:16,11414.05,LOSS,-45.35,,,0.00,2019-10-14,14:01,-37.55
NIFTY,15min,LONG,2019-10-14,14:16,11414.05,2019-10-15,13:46,11426.40,PROFIT,12.35,2019-10-15,13:31,13.90,2019-10-14,15:01,-90.70
NIFTY,15min,SHORT,2019-10-15,13:46,11426.40,2019-10-15,14:16,11457.50,LOSS,-31.10,,,0.00,2019-10-15,14:01,-9.15
NIFTY,15min,LONG,2019-10-15,14:16,11457.50,2019-10-15,15:31,11428.30,LOSS,-29.20,,,0.00,2019-10-15,15:01,-32.35
NIFTY,15min,SHORT,2019-10-15,15:31,11428.30,2019-10-17,13:31,11535.65,LOSS,-107.35,2019-10-16,13:16,3.95,2019-10-17,13:01,-90.60
NIFTY,15min,LONG,2019-10-17,13:31,11535.65,2019-10-18,13:31,11643.70,PROFIT,108.05,2019-10-18,12:16,116.30,2019-10-17,13:31,0.00
NIFTY,15min,SHORT,2019-10-18,13:31,11643.70,2019-10-23,10:16,11622.90,PROFIT,20.80,2019-10-23,09:46,67.50,2019-10-22,09:16,-55.40
NIFTY,15min,LONG,2019-10-23,10:16,11622.90,2019-10-23,13:16,11620.80,LOSS,-2.10,2019-10-23,11:16,23.95,2019-10-23,12:31,-7.50
NIFTY,15min,SHORT,2019-10-23,13:16,11620.80,2019-10-24,10:31,11601.30,PROFIT,19.50,2019-10-23,14:46,30.75,2019-10-24,09:16,-26.85
NIFTY,15min,LONG,2019-10-24,10:31,11601.30,2019-10-24,11:31,11573.85,LOSS,-27.45,,,0.00,2019-10-24,11:01,-32.70
NIFTY,15min,SHORT,2019-10-24,11:31,11573.85,2019-10-24,12:31,11609.45,LOSS,-35.60,,,0.00,2019-10-24,12:01,-31.35
NIFTY,15min,LONG,2019-10-24,12:31,11609.45,2019-10-24,13:16,11576.45,LOSS,-33.00,2019-10-24,12:46,1.85,2019-10-24,13:01,-32.40
NIFTY,15min,SHORT,2019-10-24,13:16,11576.45,2019-10-24,15:16,11583.70,LOSS,-7.25,2019-10-24,13:31,24.45,2019-10-24,14:31,-27.05
NIFTY,15min,LONG,2019-10-24,15:16,11583.70,2019-10-29,15:31,11786.85,PROFIT,203.15,2019-10-29,14:16,220.15,2019-10-25,13:01,-81.85
NIFTY,15min,SHORT,2019-10-29,15:31,11786.85,2019-10-31,10:31,11906.35,LOSS,-119.50,,,0.00,2019-10-31,09:16,-123.70
NIFTY,15min,LONG,2019-10-31,10:31,11906.35,2019-10-31,12:16,11903.25,LOSS,-3.10,2019-10-31,11:01,15.40,2019-10-31,12:01,-2.60
NIFTY,15min,SHORT,2019-10-31,12:16,11903.25,2019-11-01,14:31,11906.30,LOSS,-3.05,2019-11-01,10:31,51.45,2019-10-31,14:01,-28.35
NIFTY,15min,LONG,2019-11-01,14:31,11906.30,2019-11-01,15:31,11890.60,LOSS,-15.70,,,0.00,2019-11-01,15:01,-18.20
NIFTY,15min,SHORT,2019-11-01,15:31,11890.60,2019-11-04,09:16,11965.80,LOSS,-75.20,,,0.00,2019-11-01,15:31,0.00
NIFTY,15min,LONG,2019-11-04,09:16,11965.80,2019-11-04,12:16,11912.90,LOSS,-52.90,2019-11-04,11:01,15.95,2019-11-04,12:01,-42.85
NIFTY,15min,SHORT,2019-11-04,12:16,11912.90,2019-11-05,09:31,11946.30,LOSS,-33.40,,,0.00,2019-11-04,14:46,-39.15
NIFTY,15min,LONG,2019-11-05,09:31,11946.30,2019-11-05,11:16,11939.50,LOSS,-6.80,2019-11-05,10:16,2.95,2019-11-05,10:46,-9.40
NIFTY,15min,SHORT,2019-11-05,11:16,11939.50,2019-11-05,14:31,11911.90,PROFIT,27.60,2019-11-05,13:16,65.30,2019-11-05,11:16,0.00
NIFTY,15min,LONG,2019-11-05,14:31,11911.90,2019-11-06,10:31,11867.15,LOSS,-44.75,2019-11-05,15:01,7.90,2019-11-06,10:01,-49.60
NIFTY,15min,SHORT,2019-11-06,10:31,11867.15,2019-11-06,12:16,11965.50,LOSS,-98.35,2019-11-06,10:46,3.50,2019-11-06,12:01,-92.70
NIFTY,15min,LONG,2019-11-06,12:16,11965.50,2019-11-07,12:16,11969.15,PROFIT,3.65,2019-11-07,09:31,47.30,2019-11-06,12:31,-13.95
NIFTY,15min,SHORT,2019-11-07,12:16,11969.15,2019-11-07,13:31,11998.95,LOSS,-29.80,2019-11-07,12:31,17.70,2019-11-07,12:46,-34.05
NIFTY,15min,LONG,2019-11-07,13:31,11998.95,2019-11-08,09:16,11987.40,LOSS,-11.55,2019-11-07,15:16,17.90,2019-11-07,14:31,-1.45
NIFTY,15min,SHORT,2019-11-08,09:16,11987.40,2019-11-08,13:46,11983.35,PROFIT,4.05,2019-11-08,11:01,30.50,2019-11-08,13:01,-36.25
NIFTY,15min,LONG,2019-11-08,13:46,11983.35,2019-11-08,14:16,11965.05,LOSS,-18.30,,,0.00,2019-11-08,14:01,-4.90
NIFTY,15min,SHORT,2019-11-08,14:16,11965.05,2019-11-11,13:31,11889.30,PROFIT,75.75,2019-11-11,12:31,105.40,2019-11-08,14:31,-1.15
NIFTY,15min,LONG,2019-11-11,13:31,11889.30,2019-11-13,15:16,11834.20,LOSS,-55.10,2019-11-13,10:16,40.90,2019-11-13,14:46,-61.00
NIFTY,15min,SHORT,2019-11-13,15:16,11834.20,2019-11-14,13:16,11833.75,PROFIT,0.45,2019-11-14,09:31,30.35,2019-11-14,11:01,-39.95
NIFTY,15min,LONG,2019-11-14,13:16,11833.75,2019-11-18,09:31,11911.30,PROFIT,77.55,2019-11-15,10:16,119.95,2019-11-14,13:16,0.00
NIFTY,15min,SHORT,2019-11-18,09:31,11911.30,2019-11-19,10:16,11901.70,PROFIT,9.60,2019-11-18,12:16,42.55,2019-11-19,09:16,-2.20
NIFTY,15min,LONG,2019-11-19,10:16,11901.70,2019-11-19,14:31,11920.00,PROFIT,18.30,2019-11-19,12:16,37.35,2019-11-19,10:16,0.00
NIFTY,15min,SHORT,2019-11-19,14:31,11920.00,2019-11-19,15:16,11955.65,LOSS,-35.65,2019-11-19,14:46,12.25,2019-11-19,15:01,-15.50
NIFTY,15min,LONG,2019-11-19,15:16,11955.65,2019-11-20,13:16,12006.45,PROFIT,50.80,2019-11-20,10:31,72.20,2019-11-19,15:31,-15.55
NIFTY,15min,SHORT,2019-11-20,13:16,12006.45,2019-11-22,14:16,11910.70,PROFIT,95.75,2019-11-22,13:01,115.70,2019-11-20,13:16,0.00
NIFTY,15min,LONG,2019-11-22,14:16,11910.70,2019-11-26,11:16,12072.35,PROFIT,161.65,2019-11-26,09:16,209.35,2019-11-22,14:46,-8.65
NIFTY,15min,SHORT,2019-11-26,11:16,12072.35,2019-11-27,10:31,12094.45,LOSS,-22.10,2019-11-26,14:31,43.15,2019-11-27,10:01,-27.20
NIFTY,15min,LONG,2019-11-27,10:31,12094.45,2019-11-27,11:16,12075.30,LOSS,-19.15,,,0.00,2019-11-27,11:01,-16.55
NIFTY,15min,SHORT,2019-11-27,11:16,12075.30,2019-11-27,15:16,12112.20,LOSS,-36.90,2019-11-27,12:31,14.60,2019-11-27,15:01,-23.35
NIFTY,15min,LONG,2019-11-27,15:16,12112.20,2019-11-28,14:16,12115.60,PROFIT,3.40,2019-11-28,12:31,25.60,2019-11-27,15:31,-11.50
NIFTY,15min,SHORT,2019-11-28,14:16,12115.60,2019-11-28,15:16,12155.40,LOSS,-39.80,,,0.00,2019-11-28,15:01,-36.20
NIFTY,15min,LONG,2019-11-28,15:16,12155.40,2019-11-29,10:31,12077.70,LOSS,-77.70,,,0.00,2019-11-29,10:01,-63.85
NIFTY,15min,SHORT,2019-11-29,10:31,12077.70,2019-11-29,15:31,12056.05,PROFIT,21.65,2019-11-29,14:01,50.95,2019-11-29,10:31,0.00
NIFTY,15min,LONG,2019-11-29,15:31,12056.05,2019-12-02,13:16,12029.70,LOSS,-26.35,2019-12-02,09:31,50.90,2019-12-02,12:46,-24.35
NIFTY,15min,SHORT,2019-12-02,13:16,12029.70,2019-12-02,14:31,12057.40,LOSS,-27.70,,,0.00,2019-12-02,14:01,-28.85
NIFTY,15min,LONG,2019-12-02,14:31,12057.40,2019-12-03,10:31,12008.85,LOSS,-48.55,,,0.00,2019-12-03,09:46,-42.70
NIFTY,15min,SHORT,2019-12-03,10:31,12008.85,2019-12-03,14:31,11985.55,PROFIT,23.30,2019-12-03,14:16,46.75,2019-12-03,10:31,0.00
NIFTY,15min,LONG,2019-12-03,14:31,11985.55,2019-12-04,12:16,11970.65,LOSS,-14.90,2019-12-04,10:01,38.35,2019-12-04,09:16,-25.15
NIFTY,15min,SHORT,2019-12-04,12:16,11970.65,2019-12-04,14:16,11968.35,PROFIT,2.30,2019-12-04,13:01,25.90,2019-12-04,12:16,0.00
NIFTY,15min,LONG,2019-12-04,14:16,11968.35,2019-12-05,12:46,12041.30,PROFIT,72.95,2019-12-05,10:46,106.70,2019-12-04,14:16,0.00
NIFTY,15min,SHORT,2019-12-05,12:46,12041.30,2019-12-05,13:16,12052.80,LOSS,-11.50,,,0.00,2019-12-05,13:01,-11.25
NIFTY,15min,LONG,2019-12-05,13:16,12052.80,2019-12-05,14:16,12041.90,LOSS,-10.90,2019-12-05,13:31,20.55,2019-12-05,13:16,0.00
NIFTY,15min,SHORT,2019-12-05,14:16,12041.90,2019-12-09,10:31,11912.85,PROFIT,129.05,2019-12-09,09:16,144.30,2019-12-06,09:46,-8.10
NIFTY,15min,LONG,2019-12-09,10:31,11912.85,2019-12-10,10:16,11909.65,LOSS,-3.20,2019-12-09,12:46,61.45,2019-12-09,10:31,0.00
NIFTY,15min,SHORT,2019-12-10,10:16,11909.65,2019-12-10,13:16,11899.35,PROFIT,10.30,2019-12-10,12:31,24.15,2019-12-10,10:31,-6.65
NIFTY,15min,LONG,2019-12-10,13:16,11899.35,2019-12-10,14:16,11862.30,LOSS,-37.05,,,0.00,2019-12-10,14:01,-32.35
NIFTY,15min,SHORT,2019-12-10,14:16,11862.30,2019-12-11,09:16,11876.05,LOSS,-13.75,2019-12-10,14:46,9.15,2019-12-10,14:31,-2.20
NIFTY,15min,LONG,2019-12-11,09:16,11876.05,2019-12-11,12:31,11862.15,LOSS,-13.90,2019-12-11,10:01,28.75,2019-12-11,11:46,-16.25
NIFTY,15min,SHORT,2019-12-11,12:31,11862.15,2019-12-11,13:16,11872.95,LOSS,-10.80,2019-12-11,12:46,7.30,2019-12-11,12:31,0.00
NIFTY,15min,LONG,2019-12-11,13:16,11872.95,2019-12-12,15:16,11970.80,PROFIT,97.85,2019-12-12,14:46,126.00,2019-12-11,14:16,-33.40
NIFTY,15min,SHORT,2019-12-12,15:16,11970.80,2019-12-13,10:31,12058.05,LOSS,-87.25,,,0.00,2019-12-13,10:01,-85.40
NIFTY,15min,LONG,2019-12-13,10:31,12058.05,2019-12-13,13:46,12075.55,PROFIT,17.50,2019-12-13,13:31,21.90,2019-12-13,11:16,-17.65
NIFTY,15min,SHORT,2019-12-13,13:46,12075.55,2019-12-17,10:16,12138.15,LOSS,-62.60,2019-12-16,15:01,22.05,2019-12-17,10:01,-52.80
NIFTY,15min,LONG,2019-12-17,10:16,12138.15,2019-12-17,14:31,12141.25,PROFIT,3.10,2019-12-17,12:46,16.80,2019-12-17,11:31,-6.55
NIFTY,15min,SHORT,2019-12-17,14:31,12141.25,2019-12-17,15:16,12172.65,LOSS,-31.40,,,0.00,2019-12-17,15:01,-24.95
NIFTY,15min,LONG,2019-12-17,15:16,12172.65,2019-12-18,09:46,12188.05,PROFIT,15.40,2019-12-18,09:31,21.95,2019-12-17,15:31,-7.65
NIFTY,15min,SHORT,2019-12-18,09:46,12188.05,2019-12-18,10:31,12177.50,PROFIT,10.55,2019-12-18,10:16,15.45,2019-12-18,09:46,0.00
NIFTY,15min,LONG,2019-12-18,10:31,12177.50,2019-12-18,11:31,12182.60,PROFIT,5.10,2019-12-18,11:16,7.70,2019-12-18,10:31,0.00
NIFTY,15min,SHORT,2019-12-18,11:31,12182.60,2019-12-18,12:16,12197.35,LOSS,-14.75,,,0.00,2019-12-18,12:01,-14.25
NIFTY,15min,LONG,2019-12-18,12:16,12197.35,2019-12-18,15:31,12221.65,PROFIT,24.30,2019-12-18,15:16,30.10,2019-12-18,13:16,-2.15
NIFTY,15min,SHORT,2019-12-18,15:31,12221.65,2019-12-19,12:16,12255.25,LOSS,-33.60,2019-12-19,10:16,28.10,2019-12-19,11:31,-25.20
NIFTY,15min,LONG,2019-12-19,12:16,12255.25,2019-12-19,13:46,12244.60,LOSS,-10.65,,,0.00,2019-12-19,13:01,-21.50
NIFTY,15min,SHORT,2019-12-19,13:46,12244.60,2019-12-19,14:16,12254.45,LOSS,-9.85,,,0.00,2019-12-19,14:01,-6.20
NIFTY,15min,LONG,2019-12-19,14:16,12254.45,2019-12-20,09:46,12280.50,PROFIT,26.05,2019-12-20,09:31,34.35,2019-12-19,14:46,-8.40
NIFTY,15min,SHORT,2019-12-20,09:46,12280.50,2019-12-20,10:31,12276.15,PROFIT,4.35,2019-12-20,10:16,11.05,2019-12-20,10:01,-0.05
NIFTY,15min,LONG,2019-12-20,10:31,12276.15,2019-12-20,12:31,12281.15,PROFIT,5.00,2019-12-20,11:31,9.90,2019-12-20,11:46,-1.45
NIFTY,15min,SHORT,2019-12-20,12:31,12281.15,2019-12-23,15:16,12266.35,PROFIT,14.80,2019-12-23,14:16,57.15,2019-12-20,14:16,-1.15
NIFTY,15min,LONG,2019-12-23,15:16,12266.35,2019-12-24,11:46,12250.90,LOSS,-15.45,2019-12-24,09:16,11.95,2019-12-24,10:46,-20.80
NIFTY,15min,SHORT,2019-12-24,11:46,12250.90,2019-12-24,13:31,12247.25,PROFIT,3.65,2019-12-24,12:16,12.00,2019-12-24,12:46,-0.40
NIFTY,15min,LONG,2019-12-24,13:31,12247.25,2019-12-26,09:16,12205.35,LOSS,-41.90,,,0.00,2019-12-24,15:01,-35.90
NIFTY,15min,SHORT,2019-12-26,09:16,12205.35,2019-12-27,10:31,12203.40,PROFIT,1.95,2019-12-26,15:31,78.80,2019-12-26,09:31,-4.90
NIFTY,15min,LONG,2019-12-27,10:31,12203.40,2019-12-30,12:16,12222.60,PROFIT,19.20,2019-12-30,09:31,78.15,2019-12-27,11:46,-3.45
NIFTY,15min,SHORT,2019-12-30,12:16,12222.60,2019-12-30,15:16,12258.75,LOSS,-36.15,2019-12-30,12:46,6.05,2019-12-30,15:01,-35.05
NIFTY,15min,LONG,2019-12-30,15:16,12258.75,2019-12-31,10:31,12211.00,LOSS,-47.75,,,0.00,2019-12-31,10:01,-47.40
NIFTY,15min,SHORT,2019-12-31,10:31,12211.00,2019-12-31,14:31,12209.55,PROFIT,1.45,2019-12-31,11:16,8.50,2019-12-31,11:46,-21.25
NIFTY,15min,LONG,2019-12-31,14:31,12209.55,2019-12-31,15:31,12168.45,LOSS,-41.10,,,0.00,2019-12-31,15:01,-45.25
NIFTY,15min,SHORT,2019-12-31,15:31,12168.45,2019-12-31,15:31,12168.45,LOSS,0.00,,,0.00,2019-12-31,15:31,0.00
NIFTY,1hour,LONG,2011-01-03,12:16,6168.25,2011-01-05,09:16,6111.25,LOSS,-57.00,2011-01-04,13:16,4.70,2011-01-04,15:16,-28.50
NIFTY,1hour,SHORT,2011-01-05,09:16,6111.25,2011-01-13,14:16,5755.25,PROFIT,356.00,2011-01-12,10:16,390.05,2011-01-05,12:16,-1.90
NIFTY,1hour,LONG,2011-01-13,14:16,5755.25,2011-01-14,09:16,5718.75,LOSS,-36.50,2011-01-13,15:18,1.35,2011-01-13,14:16,0.00
NIFTY,1hour,SHORT,2011-01-14,09:16,5718.75,2011-01-19,10:16,5734.70,LOSS,-15.95,2011-01-14,15:16,72.10,2011-01-14,12:16,-110.05
NIFTY,1hour,LONG,2011-01-19,10:16,5734.70,2011-01-28,09:16,5576.40,LOSS,-158.30,2011-01-25,10:16,40.95,2011-01-27,14:16,-133.05
NIFTY,1hour,SHORT,2011-01-28,09:16,5576.40,2011-02-04,09:16,5530.05,PROFIT,46.35,2011-02-01,15:16,173.55,2011-01-28,09:16,0.00
NIFTY,1hour,LONG,2011-02-04,09:16,5530.05,2011-02-07,12:16,5402.90,LOSS,-127.15,,,0.00,2011-02-04,15:16,-139.75
NIFTY,1hour,SHORT,2011-02-07,12:16,5402.90,2011-02-08,09:16,5406.65,LOSS,-3.75,2011-02-07,14:16,7.70,2011-02-07,13:16,-11.05
NIFTY,1hour,LONG,2011-02-08,09:16,5406.65,2011-02-09,10:16,5314.75,LOSS,-91.90,,,0.00,2011-02-08,15:16,-95.15
NIFTY,1hour,SHORT,2011-02-09,10:16,5314.75,2011-02-14,09:16,5379.50,LOSS,-64.75,2011-02-11,11:16,120.90,2011-02-09,11:16,-1.00
NIFTY,1hour,LONG,2011-02-14,09:16,5379.50,2011-02-23,10:16,5483.30,PROFIT,103.80,2011-02-18,09:16,206.70,2011-02-14,09:16,0.00
NIFTY,1hour,SHORT,2011-02-23,10:16,5483.30,2011-03-03,10:16,5493.35,LOSS,-10.05,2011-02-25,13:16,237.30,2011-03-01,15:16,-48.30
NIFTY,1hour,LONG,2011-03-03,10:16,5493.35,2011-03-08,10:16,5509.65,PROFIT,16.30,2011-03-04,10:16,81.40,2011-03-07,12:16,-75.85
NIFTY,1hour,SHORT,2011-03-08,10:16,5509.65,2011-03-09,09:16,5527.25,LOSS,-17.60,2011-03-08,13:16,2.05,2011-03-08,15:16,-12.95
NIFTY,1hour,LONG,2011-03-09,09:16,5527.25,2011-03-10,09:16,5477.25,LOSS,-50.00,2011-03-09,12:16,3.50,2011-03-09,10:16,-33.50
NIFTY,1hour,SHORT,2011-03-10,09:16,5477.25,2011-03-15,10:16,5456.10,PROFIT,21.15,2011-03-15,09:16,64.90,2011-03-14,15:16,-57.95
NIFTY,1hour,LONG,2011-03-15,10:16,5456.10,2011-03-16,10:16,5506.70,PROFIT,50.60,2011-03-16,09:16,59.05,2011-03-15,10:16,0.00
NIFTY,1hour,SHORT,2011-03-16,10:16,5506.70,2011-03-23,09:16,5462.45,PROFIT,44.25,2011-03-21,14:16,146.75,2011-03-16,13:16,-21.05
NIFTY,1hour,LONG,2011-03-23,09:16,5462.45,2011-04-04,10:16,5841.65,PROFIT,379.20,2011-03-31,11:16,405.35,2011-03-23,10:16,-4.35
NIFTY,1hour,SHORT,2011-04-04,10:16,5841.65,2011-04-05,13:16,5873.65,LOSS,-32.00,,,0.00,2011-04-04,15:16,-65.75
NIFTY,1hour,LONG,2011-04-05,13:16,5873.65,2011-04-06,10:16,5884.85,PROFIT,11.20,2011-04-06,09:16,51.85,2011-04-05,13:16,0.00
NIFTY,1hour,SHORT,2011-04-06,10:16,5884.85,2011-04-15,12:16,5838.95,PROFIT,45.90,2011-04-11,15:16,105.45,2011-04-13,15:16,-36.85
NIFTY,1hour,LONG,2011-04-15,12:16,5838.95,2011-04-18,10:16,5877.60,PROFIT,38.65,2011-04-18,09:16,46.25,2011-04-15,15:16,-24.15
NIFTY,1hour,SHORT,2011-04-18,10:16,5877.60,2011-04-21,09:16,5881.50,LOSS,-3.90,2011-04-19,09:16,171.00,2011-04-18,10:16,0.00
NIFTY,1hour,LONG,2011-04-21,09:16,5881.50,2011-04-27,10:16,5859.30,LOSS,-22.20,2011-04-21,10:16,26.00,2011-04-26,11:16,-85.25
NIFTY,1hour,SHORT,2011-04-27,10:16,5859.30,2011-05-09,11:16,5530.60,PROFIT,328.70,2011-05-05,15:19,414.60,2011-04-27,10:16,0.00
NIFTY,1hour,LONG,2011-05-09,11:16,5530.60,2011-05-18,09:16,5430.55,LOSS,-100.05,2011-05-13,13:16,64.25,2011-05-17,13:16,-101.05
NIFTY,1hour,SHORT,2011-05-18,09:16,5430.55,2011-05-20,09:16,5484.40,LOSS,-53.85,2011-05-18,12:16,20.35,2011-05-18,10:16,-11.40
NIFTY,1hour,LONG,2011-05-20,09:16,5484.40,2011-05-24,13:16,5382.40,LOSS,-102.00,2011-05-20,13:18,23.10,2011-05-23,12:16,-104.40
NIFTY,1hour,SHORT,2011-05-24,13:16,5382.40,2011-05-25,12:16,5351.30,PROFIT,31.10,2011-05-25,11:16,34.75,2011-05-24,14:16,-16.60
NIFTY,1hour,LONG,2011-05-25,12:16,5351.30,2011-05-26,11:16,5388.30,PROFIT,37.00,2011-05-26,10:16,48.05,2011-05-25,13:16,-8.05
NIFTY,1hour,SHORT,2011-05-26,11:16,5388.30,2011-05-27,09:16,5450.15,LOSS,-61.85,2011-05-26,13:21,5.30,2011-05-26,14:22,-28.75
NIFTY,1hour,LONG,2011-05-27,09:16,5450.15,2011-06-06,09:16,5499.55,PROFIT,49.40,2011-06-01,09:16,144.10,2011-05-27,09:16,0.00
NIFTY,1hour,SHORT,2011-06-06,09:16,5499.55,2011-06-08,10:16,5550.25,LOSS,-50.70,2011-06-06,10:16,12.75,2011-06-07,13:16,-62.05
NIFTY,1hour,LONG,2011-06-08,10:16,5550.25,2011-06-09,09:16,5523.00,LOSS,-27.25,2011-06-08,11:16,4.15,2011-06-08,12:16,-27.05
NIFTY,1hour,SHORT,2011-06-09,09:16,5523.00,2011-06-24,09:16,5384.10,PROFIT,138.90,2011-06-20,14:16,272.10,2011-06-09,12:16,-13.95
NIFTY,1hour,LONG,2011-06-24,09:16,5384.10,2011-07-06,10:16,5621.45,PROFIT,237.35,2011-07-01,09:16,279.15,2011-06-24,09:16,0.00
NIFTY,1hour,SHORT,2011-07-06,10:16,5621.45,2011-07-08,11:16,5710.85,LOSS,-89.40,2011-07-06,12:16,1.25,2011-07-07,14:16,-109.10
NIFTY,1hour,LONG,2011-07-08,11:16,5710.85,2011-07-11,09:16,5633.60,LOSS,-77.25,2011-07-08,12:16,1.95,2011-07-08,15:16,-58.40
NIFTY,1hour,SHORT,2011-07-11,09:16,5633.60,2011-07-20,09:16,5628.75,PROFIT,4.85,2011-07-12,13:16,127.65,2011-07-11,10:16,-5.90
NIFTY,1hour,LONG,2011-07-20,09:16,5628.75,2011-07-21,09:16,5555.80,LOSS,-72.95,,,0.00,2011-07-20,15:16,-67.10
NIFTY,1hour,SHORT,2011-07-21,09:16,5555.80,2011-07-25,09:16,5642.65,LOSS,-86.85,2011-07-21,15:16,15.95,2011-07-22,14:16,-81.90
NIFTY,1hour,LONG,2011-07-25,09:16,5642.65,2011-07-27,10:16,5568.70,LOSS,-73.95,2011-07-25,13:16,41.85,2011-07-26,15:16,-69.95
NIFTY,1hour,SHORT,2011-07-27,10:16,5568.70,2011-08-02,10:16,5463.60,PROFIT,105.10,2011-08-02,09:16,105.80,2011-07-27,10:16,0.00
NIFTY,1hour,LONG,2011-08-02,10:16,5463.60,2011-08-03,09:16,5407.80,LOSS,-55.80,,,0.00,2011-08-02,12:16,-23.60
NIFTY,1hour,SHORT,2011-08-03,09:16,5407.80,2011-08-11,10:16,5144.60,PROFIT,263.20,2011-08-09,09:16,368.35,2011-08-04,09:16,-10.35
NIFTY,1hour,LONG,2011-08-11,10:16,5144.60,2011-08-19,09:16,4885.75,LOSS,-258.85,2011-08-11,12:16,29.45,2011-08-18,15:16,-207.80
NIFTY,1hour,SHORT,2011-08-19,09:16,4885.75,2011-08-23,10:16,4899.05,LOSS,-13.30,2011-08-19,13:16,76.20,2011-08-22,14:16,-19.80
NIFTY,1hour,LONG,2011-08-23,10:16,4899.05,2011-09-12,09:16,4976.65,PROFIT,77.60,2011-09-08,15:16,258.55,2011-08-26,14:16,-162.05
NIFTY,1hour,SHORT,2011-09-12,09:16,4976.65,2011-09-15,11:16,4998.70,LOSS,-22.05,2011-09-13,13:16,58.85,2011-09-13,11:16,-49.95
NIFTY,1hour,LONG,2011-09-15,11:16,4998.70,2011-09-20,10:16,5080.70,PROFIT,82.00,2011-09-16,12:16,124.40,2011-09-15,11:16,0.00
NIFTY,1hour,SHORT,2011-09-20,10:16,5080.70,2011-09-21,10:16,5143.90,LOSS,-63.20,,,0.00,2011-09-20,15:16,-68.30
NIFTY,1hour,LONG,2011-09-21,10:16,5143.90,2011-09-23,09:16,4890.40,LOSS,-253.50,2011-09-21,11:16,1.30,2011-09-22,15:16,-224.45
NIFTY,1hour,SHORT,2011-09-23,09:16,4890.40,2011-09-28,11:16,4934.00,LOSS,-43.60,2011-09-26,11:16,116.20,2011-09-27,15:16,-88.10
NIFTY,1hour,LONG,2011-09-28,11:16,4934.00,2011-10-03,09:16,4845.15,LOSS,-88.85,2011-09-30,10:16,86.60,2011-09-29,09:16,-18.60
NIFTY,1hour,SHORT,2011-10-03,09:16,4845.15,2011-10-10,09:16,4910.80,LOSS,-65.65,2011-10-05,14:16,91.40,2011-10-07,09:16,-72.80
NIFTY,1hour,LONG,2011-10-10,09:16,4910.80,2011-10-19,11:16,5103.50,PROFIT,192.70,2011-10-14,14:16,227.95,2011-10-10,09:16,0.00
NIFTY,1hour,SHORT,2011-10-19,11:16,5103.50,2011-10-20,12:16,5043.45,PROFIT,60.05,2011-10-20,11:16,65.30,2011-10-19,14:16,-43.00
NIFTY,1hour,LONG,2011-10-20,12:16,5043.45,2011-10-21,11:16,5104.05,PROFIT,60.60,2011-10-21,10:16,74.30,2011-10-20,12:16,0.00
NIFTY,1hour,SHORT,2011-10-21,11:16,5104.05,2011-10-28,09:16,5339.90,LOSS,-235.85,2011-10-21,14:16,56.25,2011-10-25,15:16,-105.75
NIFTY,1hour,LONG,2011-10-28,09:16,5339.90,2011-11-02,09:16,5252.45,LOSS,-87.45,2011-10-28,14:16,17.20,2011-11-01,13:16,-92.50
NIFTY,1hour,SHORT,2011-11-02,09:16,5252.45,2011-11-25,10:16,4744.45,PROFIT,508.00,2011-11-24,11:16,597.55,2011-11-04,10:16,-68.65
NIFTY,1hour,LONG,2011-11-25,10:16,4744.45,2011-12-09,09:16,4883.70,PROFIT,139.25,2011-12-07,10:16,344.85,2011-11-25,15:16,-41.95
NIFTY,1hour,SHORT,2011-12-09,09:16,4883.70,2011-12-22,13:16,4685.50,PROFIT,198.20,2011-12-20,14:16,335.60,2011-12-09,13:16,-7.30
NIFTY,1hour,LONG,2011-12-22,13:16,4685.50,2011-12-29,09:16,4680.35,LOSS,-5.15,2011-12-27,10:15,104.75,2011-12-22,13:16,0.00
