TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,NIFTY,2013-02-19,14:16,5937.70,2013-02-21,12:16,5872.00,LOSS,-65.70,2013-02-20,09:16,21.50,2013-02-21,11:16,-47.85
1hour,SHORT,NIFTY,2013-02-21,12:16,5872.00,2013-03-06,10:16,5812.45,PROFIT,59.55,2013-03-04,09:16,193.00,2013-02-21,12:16,0.00
1hour,LONG,NIFTY,2013-03-06,10:16,5812.45,2013-03-13,14:16,5851.70,PROFIT,39.25,2013-03-11,11:16,151.25,2013-03-07,09:16,-5.75
1hour,SHORT,NIFTY,2013-03-13,14:16,5851.70,2013-03-15,09:16,5935.30,LOSS,-83.60,2013-03-14,09:16,34.50,2013-03-14,14:16,-59.15
1hour,LONG,NIFTY,2013-03-15,09:16,5935.30,2013-03-19,10:16,5802.40,LOSS,-132.90,,,0.00,2013-03-18,11:16,-111.40
1hour,SHORT,NIFTY,2013-03-19,10:16,5802.40,2013-04-01,09:16,5708.85,PROFIT,93.55,2013-03-28,09:16,192.25,2013-03-19,10:16,0.00
1hour,LONG,NIFTY,2013-04-01,09:16,5708.85,2013-04-03,14:16,5674.50,LOSS,-34.35,2013-04-02,14:16,37.70,2013-04-01,12:16,-24.85
1hour,SHORT,NIFTY,2013-04-03,14:16,5674.50,2013-04-11,13:16,5602.70,PROFIT,71.80,2013-04-09,15:16,183.50,2013-04-03,14:16,0.00
1hour,LONG,NIFTY,2013-04-11,13:16,5602.70,2013-05-13,13:16,5999.75,PROFIT,397.05,2013-05-11,12:16,504.55,2013-04-15,09:16,-96.20
1hour,SHORT,NIFTY,2013-05-13,13:16,5999.75,2013-05-15,10:16,6111.15,LOSS,-111.40,2013-05-13,14:16,26.40,2013-05-15,09:16,-78.40
1hour,LONG,NIFTY,2013-05-15,10:16,6111.15,2013-05-21,14:16,6114.80,PROFIT,3.65,2013-05-20,10:16,111.10,2013-05-15,11:16,-1.90
1hour,SHORT,NIFTY,2013-05-21,14:16,6114.80,2013-05-28,09:16,6105.20,PROFIT,9.60,2013-05-24,09:16,157.65,2013-05-22,11:16,-15.20
1hour,LONG,NIFTY,2013-05-28,09:16,6105.20,2013-05-31,13:16,6018.15,LOSS,-87.05,2013-05-30,14:16,23.65,2013-05-31,12:16,-77.85
1hour,SHORT,NIFTY,2013-05-31,13:16,6018.15,2013-06-14,14:16,5806.30,PROFIT,211.85,2013-06-13,10:16,325.10,2013-05-31,13:16,0.00
1hour,LONG,NIFTY,2013-06-14,14:16,5806.30,2013-06-20,09:16,5702.75,LOSS,-103.55,2013-06-18,13:16,49.90,2013-06-17,10:16,-30.05
1hour,SHORT,NIFTY,2013-06-20,09:16,5702.75,2013-06-28,09:16,5768.75,LOSS,-66.00,2013-06-25,10:16,120.65,2013-06-20,09:16,0.00
1hour,LONG,NIFTY,2013-06-28,09:16,5768.75,2013-07-03,09:16,5784.65,PROFIT,15.90,2013-07-01,14:16,131.75,2013-06-28,09:16,0.00
1hour,SHORT,NIFTY,2013-07-03,09:16,5784.65,2013-07-05,09:16,5882.10,LOSS,-97.45,2013-07-03,11:16,18.80,2013-07-04,15:16,-57.70
1hour,LONG,NIFTY,2013-07-05,09:16,5882.10,2013-07-16,09:16,5944.35,PROFIT,62.25,2013-07-15,13:16,149.15,2013-07-08,09:16,-98.55
1hour,SHORT,NIFTY,2013-07-16,09:16,5944.35,2013-07-18,14:16,6046.70,LOSS,-102.35,2013-07-17,13:16,11.35,2013-07-18,13:16,-52.85
1hour,LONG,NIFTY,2013-07-18,14:16,6046.70,2013-07-24,10:16,5974.80,LOSS,-71.90,2013-07-23,12:16,39.50,2013-07-19,15:16,-24.55
1hour,SHORT,NIFTY,2013-07-24,10:16,5974.80,2013-08-13,10:16,5644.15,PROFIT,330.65,2013-08-07,15:16,462.05,2013-07-24,12:16,-20.25
1hour,LONG,NIFTY,2013-08-13,10:16,5644.15,2013-08-16,09:16,5592.20,LOSS,-51.95,2013-08-14,15:16,104.15,2013-08-13,10:16,0.00
1hour,SHORT,NIFTY,2013-08-16,09:16,5592.20,2013-08-26,09:16,5516.45,PROFIT,75.75,2013-08-22,10:16,308.20,2013-08-16,09:16,0.00
1hour,LONG,NIFTY,2013-08-26,09:16,5516.45,2013-08-27,11:16,5330.45,LOSS,-186.00,,,0.00,2013-08-27,10:16,-161.85
1hour,SHORT,NIFTY,2013-08-27,11:16,5330.45,2013-08-29,13:16,5388.25,LOSS,-57.80,2013-08-28,09:16,151.20,2013-08-29,11:16,-44.15
1hour,LONG,NIFTY,2013-08-29,13:16,5388.25,2013-09-03,14:16,5337.10,LOSS,-51.15,2013-09-02,12:16,162.25,2013-08-30,13:16,-8.80
1hour,SHORT,NIFTY,2013-09-03,14:16,5337.10,2013-09-05,09:16,5579.60,LOSS,-242.50,2013-09-03,15:16,1.60,2013-09-04,11:16,-118.90
1hour,LONG,NIFTY,2013-09-05,09:16,5579.60,2013-09-20,10:16,5957.55,PROFIT,377.95,2013-09-19,14:16,537.05,2013-09-05,13:16,-6.25
1hour,SHORT,NIFTY,2013-09-20,10:16,5957.55,2013-10-03,09:16,5845.50,PROFIT,112.05,2013-09-30,15:16,235.75,2013-09-20,15:16,-66.15
1hour,LONG,NIFTY,2013-10-03,09:16,5845.50,2013-10-28,13:16,6109.45,PROFIT,263.95,2013-10-24,09:16,393.40,2013-10-07,10:16,-2.80
1hour,SHORT,NIFTY,2013-10-28,13:16,6109.45,2013-10-29,12:16,6202.85,LOSS,-93.40,2013-10-29,09:16,24.70,2013-10-29,11:16,-25.75
1hour,LONG,NIFTY,2013-10-29,12:16,6202.85,2013-11-06,14:16,6214.05,PROFIT,11.20,2013-11-01,10:16,109.30,2013-10-29,12:16,0.00
1hour,SHORT,NIFTY,2013-11-06,14:16,6214.05,2013-11-18,09:16,6138.45,PROFIT,75.60,2013-11-13,14:16,224.30,2013-11-07,11:16,-70.25
1hour,LONG,NIFTY,2013-11-18,09:16,6138.45,2013-11-20,15:16,6110.25,LOSS,-28.20,2013-11-19,14:16,66.70,2013-11-20,14:16,-20.00
1hour,SHORT,NIFTY,2013-11-20,15:16,6110.25,2013-11-29,09:16,6167.20,LOSS,-56.95,2013-11-22,14:16,115.05,2013-11-25,14:16,-4.20
1hour,LONG,NIFTY,2013-11-29,09:16,6167.20,2013-12-12,14:16,6233.75,PROFIT,66.55,2013-12-09,09:16,206.60,2013-12-04,14:16,-9.95
1hour,SHORT,NIFTY,2013-12-12,14:16,6233.75,2013-12-18,10:16,6216.40,PROFIT,17.35,2013-12-17,14:16,95.90,2013-12-12,15:16,-0.15
1hour,LONG,NIFTY,2013-12-18,10:16,6216.40,2014-01-02,13:16,6253.00,PROFIT,36.60,2014-01-02,09:16,129.45,2013-12-19,14:16,-55.50
1hour,SHORT,NIFTY,2014-01-02,13:16,6253.00,2014-01-13,09:16,6249.65,PROFIT,3.35,2014-01-07,09:16,101.30,2014-01-02,13:16,0.00
1hour,LONG,NIFTY,2014-01-13,09:16,6249.65,2014-01-24,10:16,6277.55,PROFIT,27.90,2014-01-23,15:16,99.20,2014-01-13,11:16,-14.50
1hour,SHORT,NIFTY,2014-01-24,10:16,6277.55,2014-02-07,09:16,6062.10,PROFIT,215.45,2014-02-04,09:16,331.80,2014-01-24,11:16,-5.05
1hour,LONG,NIFTY,2014-02-07,09:16,6062.10,2014-02-13,14:16,6003.55,LOSS,-58.55,2014-02-12,10:16,40.00,2014-02-13,13:16,-33.00
1hour,SHORT,NIFTY,2014-02-13,14:16,6003.55,2014-02-17,14:16,6075.70,LOSS,-72.15,2014-02-14,13:16,9.05,2014-02-17,11:16,-64.45
1hour,LONG,NIFTY,2014-02-17,14:16,6075.70,2014-03-14,10:16,6445.75,PROFIT,370.05,2014-03-11,09:16,475.45,2014-02-17,14:16,0.00
1hour,SHORT,NIFTY,2014-03-14,10:16,6445.75,2014-03-18,09:16,6555.80,LOSS,-110.05,2014-03-14,12:16,7.70,2014-03-14,15:16,-59.15
1hour,LONG,NIFTY,2014-03-18,09:16,6555.80,2014-04-07,10:16,6668.10,PROFIT,112.30,2014-04-02,15:16,199.05,2014-03-20,14:16,-72.85
1hour,SHORT,NIFTY,2014-04-07,10:16,6668.10,2014-04-09,14:16,6793.50,LOSS,-125.40,2014-04-07,12:16,12.75,2014-04-09,13:16,-77.20
1hour,LONG,NIFTY,2014-04-09,14:16,6793.50,2014-04-16,12:16,6694.70,LOSS,-98.80,2014-04-10,11:16,19.55,2014-04-15,11:16,-72.90
1hour,SHORT,NIFTY,2014-04-16,12:16,6694.70,2014-04-17,14:16,6778.50,LOSS,-83.80,2014-04-16,15:16,20.85,2014-04-17,13:16,-71.25
1hour,LONG,NIFTY,2014-04-17,14:16,6778.50,2014-04-28,09:16,6763.60,LOSS,-14.90,2014-04-23,12:16,70.55,2014-04-17,14:16,0.00
1hour,SHORT,NIFTY,2014-04-28,09:16,6763.60,2014-05-09,10:16,6737.95,PROFIT,25.65,2014-05-08,11:16,114.25,2014-04-28,12:16,-7.20
1hour,LONG,NIFTY,2014-05-09,10:16,6737.95,2014-05-27,09:16,7310.50,PROFIT,572.55,2014-05-26,11:16,743.25,2014-05-09,10:16,0.00
1hour,SHORT,NIFTY,2014-05-27,09:16,7310.50,2014-06-02,14:16,7366.85,LOSS,-56.35,2014-05-30,15:16,87.05,2014-06-02,12:16,-35.10
1hour,LONG,NIFTY,2014-06-02,14:16,7366.85,2014-06-13,13:16,7539.10,PROFIT,172.25,2014-06-11,10:16,315.40,2014-06-02,15:16,-6.25
1hour,SHORT,NIFTY,2014-06-13,13:16,7539.10,2014-06-30,11:16,7595.65,LOSS,-56.55,2014-06-23,12:16,74.80,2014-06-18,09:16,-109.25
1hour,LONG,NIFTY,2014-06-30,11:16,7595.65,2014-07-08,13:16,7689.20,PROFIT,93.55,2014-07-07,14:16,192.75,2014-06-30,11:16,0.00
1hour,SHORT,NIFTY,2014-07-08,13:16,7689.20,2014-07-16,15:16,7638.80,PROFIT,50.40,2014-07-14,11:16,246.35,2014-07-10,13:16,-16.80
1hour,LONG,NIFTY,2014-07-16,15:16,7638.80,2014-07-28,12:16,7726.90,PROFIT,88.10,2014-07-24,14:16,188.15,2014-07-18,09:16,-20.00
1hour,SHORT,NIFTY,2014-07-28,12:16,7726.90,2014-08-05,14:16,7745.00,LOSS,-18.10,2014-08-01,14:16,125.95,2014-07-30,14:16,-67.30
1hour,LONG,NIFTY,2014-08-05,14:16,7745.00,2014-08-08,09:16,7575.65,LOSS,-169.35,,,0.00,2014-08-07,12:16,-98.50
1hour,SHORT,NIFTY,2014-08-08,09:16,7575.65,2014-08-12,14:16,7723.70,LOSS,-148.05,2014-08-08,12:16,24.45,2014-08-12,13:16,-100.05
1hour,LONG,NIFTY,2014-08-12,14:16,7723.70,2014-08-26,13:16,7871.20,PROFIT,147.50,2014-08-25,13:16,235.60,2014-08-13,12:16,-23.10
1hour,SHORT,NIFTY,2014-08-26,13:16,7871.20,2014-09-01,09:16,8019.80,LOSS,-148.60,,,0.00,2014-08-28,10:16,-90.80
1hour,LONG,NIFTY,2014-09-01,09:16,8019.80,2014-09-11,10:16,8068.95,PROFIT,49.15,2014-09-08,14:16,151.90,2014-09-01,11:16,-8.00
1hour,SHORT,NIFTY,2014-09-11,10:16,8068.95,2014-09-18,09:16,8037.00,PROFIT,31.95,2014-09-16,15:16,140.30,2014-09-12,15:16,-39.95
1hour,LONG,NIFTY,2014-09-18,09:16,8037.00,2014-09-23,14:16,8022.25,LOSS,-14.75,2014-09-19,10:16,110.55,2014-09-18,09:16,0.00
1hour,SHORT,NIFTY,2014-09-23,14:16,8022.25,2014-10-09,13:16,7959.45,PROFIT,62.80,2014-10-08,13:16,195.10,2014-09-23,14:16,0.00
1hour,LONG,NIFTY,2014-10-09,13:16,7959.45,2014-10-13,09:16,7817.20,LOSS,-142.25,2014-10-09,14:16,3.65,2014-10-10,14:16,-99.95
1hour,SHORT,NIFTY,2014-10-13,09:16,7817.20,2014-10-20,09:16,7884.25,LOSS,-67.05,2014-10-17,10:16,92.80,2014-10-13,13:16,-73.15
1hour,LONG,NIFTY,2014-10-20,09:16,7884.25,2014-11-25,13:16,8444.15,PROFIT,559.90,2014-11-24,15:16,643.80,2014-10-20,12:16,-13.75
1hour,SHORT,NIFTY,2014-11-25,13:16,8444.15,2014-11-28,09:16,8588.95,LOSS,-144.80,,,0.00,2014-11-27,15:16,-57.45
1hour,LONG,NIFTY,2014-11-28,09:16,8588.95,2014-12-08,12:16,8456.35,LOSS,-132.60,2014-11-28,11:16,22.40,2014-12-08,11:16,-82.15
1hour,SHORT,NIFTY,2014-12-08,12:16,8456.35,2014-12-19,09:16,8252.50,PROFIT,203.85,2014-12-17,09:16,483.75,2014-12-08,12:16,0.00
1hour,LONG,NIFTY,2014-12-19,09:16,8252.50,2014-12-24,14:16,8160.60,LOSS,-91.90,2014-12-23,10:16,102.80,2014-12-19,14:16,-35.75
1hour,SHORT,NIFTY,2014-12-24,14:16,8160.60,2015-01-02,09:16,8369.40,LOSS,-208.80,,,0.00,2015-01-01,15:16,-125.10
1hour,LONG,NIFTY,2015-01-02,09:16,8369.40,2015-01-06,09:16,8215.60,LOSS,-153.80,2015-01-05,09:16,60.75,2015-01-02,09:16,0.00
1hour,SHORT,NIFTY,2015-01-06,09:16,8215.60,2015-01-09,09:16,8281.55,LOSS,-65.95,2015-01-07,11:16,146.55,2015-01-08,13:16,-20.25
1hour,LONG,NIFTY,2015-01-09,09:16,8281.55,2015-01-30,13:16,8799.10,PROFIT,517.55,2015-01-28,11:16,673.75,2015-01-09,11:16,-59.70
1hour,SHORT,NIFTY,2015-01-30,13:16,8799.10,2015-02-12,14:16,8721.95,PROFIT,77.15,2015-02-10,13:16,303.45,2015-02-03,10:16,-29.35
1hour,LONG,NIFTY,2015-02-12,14:16,8721.95,2015-02-23,14:16,8759.90,PROFIT,37.95,2015-02-19,14:16,182.05,2015-02-12,14:16,0.00
1hour,SHORT,NIFTY,2015-02-23,14:16,8759.90,2015-02-27,14:16,8851.55,LOSS,-91.65,2015-02-26,14:16,79.05,2015-02-25,11:16,-60.10
1hour,LONG,NIFTY,2015-02-27,14:16,8851.55,2015-03-05,12:16,8862.75,PROFIT,11.20,2015-03-04,09:16,229.60,2015-02-28,13:16,-50.15
1hour,SHORT,NIFTY,2015-03-05,12:16,8862.75,2015-03-19,09:16,8779.00,PROFIT,83.75,2015-03-16,13:16,239.85,2015-03-05,14:16,-89.30
1hour,LONG,NIFTY,2015-03-19,09:16,8779.00,2015-03-20,12:16,8578.75,LOSS,-200.25,,,0.00,2015-03-20,11:16,-186.55
1hour,SHORT,NIFTY,2015-03-20,12:16,8578.75,2015-03-30,14:16,8492.50,PROFIT,86.25,2015-03-27,12:16,278.35,2015-03-24,13:16,-42.85
1hour,LONG,NIFTY,2015-03-30,14:16,8492.50,2015-04-16,09:16,8710.50,PROFIT,218.00,2015-04-13,14:16,340.70,2015-03-31,15:16,-11.60
1hour,SHORT,NIFTY,2015-04-16,09:16,8710.50,2015-05-04,15:16,8342.65,PROFIT,367.85,2015-04-30,12:16,551.45,2015-04-16,14:16,-0.65
1hour,LONG,NIFTY,2015-05-04,15:16,8342.65,2015-05-06,09:16,8167.95,LOSS,-174.70,2015-05-05,10:16,7.20,2015-05-05,12:16,-44.50
1hour,SHORT,NIFTY,2015-05-06,09:16,8167.95,2015-05-11,09:16,8258.15,LOSS,-90.20,2015-05-07,13:16,134.05,2015-05-08,13:16,-28.30
1hour,LONG,NIFTY,2015-05-11,09:16,8258.15,2015-05-12,10:16,8169.60,LOSS,-88.55,2015-05-11,14:16,70.80,2015-05-12,09:16,-78.05
1hour,SHORT,NIFTY,2015-05-12,10:16,8169.60,2015-05-18,09:16,8313.70,LOSS,-144.10,2015-05-12,14:16,50.35,2015-05-15,14:16,-92.25
1hour,LONG,NIFTY,2015-05-18,09:16,8313.70,2015-05-26,10:16,8354.15,PROFIT,40.45,2015-05-22,12:16,168.85,2015-05-18,10:16,-23.20
1hour,SHORT,NIFTY,2015-05-26,10:16,8354.15,2015-05-29,10:16,8415.00,LOSS,-60.85,2015-05-28,12:16,75.60,2015-05-29,09:16,-3.50
1hour,LONG,NIFTY,2015-05-29,10:16,8415.00,2015-06-02,12:16,8305.05,LOSS,-109.95,2015-06-01,10:16,45.95,2015-06-02,11:16,-62.75
1hour,SHORT,NIFTY,2015-06-02,12:16,8305.05,2015-06-17,13:16,8115.40,PROFIT,189.65,2015-06-12,13:16,351.30,2015-06-02,12:16,0.00
1hour,LONG,NIFTY,2015-06-17,13:16,8115.40,2015-06-29,09:16,8231.45,PROFIT,116.05,2015-06-24,12:16,300.05,2015-06-17,14:16,-26.15
1hour,SHORT,NIFTY,2015-06-29,09:16,8231.45,2015-07-01,09:16,8422.70,LOSS,-191.25,2015-06-29,10:16,26.80,2015-06-30,15:16,-140.15
1hour,LONG,NIFTY,2015-07-01,09:16,8422.70,2015-07-08,10:16,8391.05,LOSS,-31.65,2015-07-07,09:16,127.95,2015-07-06,10:16,-10.35
1hour,SHORT,NIFTY,2015-07-08,10:16,8391.05,2015-07-13,13:16,8462.65,LOSS,-71.60,2015-07-10,11:16,67.15,2015-07-13,12:16,-53.15
1hour,LONG,NIFTY,2015-07-13,13:16,8462.65,2015-07-21,14:16,8525.85,PROFIT,63.20,2015-07-17,13:16,165.40,2015-07-14,10:16,-27.65
1hour,SHORT,NIFTY,2015-07-21,14:16,8525.85,2015-07-31,09:16,8469.75,PROFIT,56.10,2015-07-28,14:16,188.40,2015-07-22,14:16,-108.25
1hour,LONG,NIFTY,2015-07-31,09:16,8469.75,2015-08-10,14:16,8509.05,PROFIT,39.30,2015-08-10,09:16,140.05,2015-08-04,12:16,-3.10
1hour,SHORT,NIFTY,2015-08-10,14:16,8509.05,2015-08-14,12:16,8510.00,LOSS,-0.95,2015-08-12,14:16,163.30,2015-08-11,09:16,-16.15
1hour,LONG,NIFTY,2015-08-14,12:16,8510.00,2015-08-20,14:16,8371.55,LOSS,-138.45,2015-08-14,14:16,15.30,2015-08-20,13:16,-112.55
1hour,SHORT,NIFTY,2015-08-20,14:16,8371.55,2015-08-28,09:16,8074.75,PROFIT,296.80,2015-08-25,10:16,647.00,2015-08-20,15:16,-12.75
1hour,LONG,NIFTY,2015-08-28,09:16,8074.75,2015-09-01,12:16,7855.85,LOSS,-218.90,2015-08-28,11:16,3.05,2015-09-01,11:16,-208.30
1hour,SHORT,NIFTY,2015-09-01,12:16,7855.85,2015-09-09,09:16,7801.15,PROFIT,54.70,2015-09-07,15:16,302.90,2015-09-01,12:16,0.00
1hour,LONG,NIFTY,2015-09-09,09:16,7801.15,2015-09-22,13:16,7835.25,PROFIT,34.10,2015-09-18,11:16,248.40,2015-09-10,09:16,-96.85
1hour,SHORT,NIFTY,2015-09-22,13:16,7835.25,2015-09-29,13:16,7917.40,LOSS,-82.15,2015-09-29,09:16,123.50,2015-09-28,12:16,-39.25
1hour,LONG,NIFTY,2015-09-29,13:16,7917.40,2015-10-28,09:16,8203.80,PROFIT,286.40,2015-10-23,09:16,391.50,2015-09-29,15:16,-87.70
1hour,SHORT,NIFTY,2015-10-28,09:16,8203.80,2015-11-17,13:16,7856.55,PROFIT,347.25,2015-11-16,09:16,474.90,2015-10-28,09:16,0.00
1hour,LONG,NIFTY,2015-11-17,13:16,7856.55,2015-12-03,14:16,7861.00,PROFIT,4.45,2015-12-01,11:16,107.25,2015-11-18,15:16,-127.50
1hour,SHORT,NIFTY,2015-12-03,14:16,7861.00,2015-12-16,09:16,7756.05,PROFIT,104.95,2015-12-11,13:16,267.90,2015-12-03,15:16,-4.50
1hour,LONG,NIFTY,2015-12-16,09:16,7756.05,2016-01-04,10:16,7845.45,PROFIT,89.40,2016-01-01,13:16,210.40,2015-12-17,10:16,-12.35
1hour,SHORT,NIFTY,2016-01-04,10:16,7845.45,2016-01-25,09:16,7475.50,PROFIT,369.95,2016-01-21,12:16,592.50,2016-01-04,10:16,0.00
1hour,LONG,NIFTY,2016-01-25,09:16,7475.50,2016-02-02,14:16,7454.25,LOSS,-21.25,2016-02-01,10:16,106.40,2016-01-28,14:16,-53.20
1hour,SHORT,NIFTY,2016-02-02,14:16,7454.25,2016-02-15,10:16,7149.50,PROFIT,304.75,2016-02-12,11:16,541.95,2016-02-08,10:16,-47.60
1hour,LONG,NIFTY,2016-02-15,10:16,7149.50,2016-02-17,09:16,6971.95,LOSS,-177.55,2016-02-15,13:16,22.25,2016-02-16,15:16,-104.90
1hour,SHORT,NIFTY,2016-02-17,09:16,6971.95,2016-02-19,14:16,7213.55,LOSS,-241.60,,,0.00,2016-02-18,14:16,-230.75
1hour,LONG,NIFTY,2016-02-19,14:16,7213.55,2016-02-23,12:16,7118.10,LOSS,-95.45,2016-02-22,13:16,29.95,2016-02-23,11:16,-59.90
1hour,SHORT,NIFTY,2016-02-23,12:16,7118.10,2016-03-01,09:16,7137.95,LOSS,-19.85,2016-02-25,14:16,151.65,2016-02-23,13:16,-2.75
1hour,LONG,NIFTY,2016-03-01,09:16,7137.95,2016-03-16,11:16,7411.55,PROFIT,273.60,2016-03-14,09:16,423.65,2016-03-01,09:16,0.00
1hour,SHORT,NIFTY,2016-03-16,11:16,7411.55,2016-03-17,09:16,7569.50,LOSS,-157.95,,,0.00,2016-03-16,15:16,-90.65
1hour,LONG,NIFTY,2016-03-17,09:16,7569.50,2016-03-29,10:16,7587.75,PROFIT,18.25,2016-03-23,14:16,152.80,2016-03-17,15:16,-79.90
1hour,SHORT,NIFTY,2016-03-29,10:16,7587.75,2016-03-30,15:16,7737.05,LOSS,-149.30,,,0.00,2016-03-30,14:16,-143.00
1hour,LONG,NIFTY,2016-03-30,15:16,7737.05,2016-04-05,12:16,7639.35,LOSS,-97.70,2016-03-31,10:16,36.35,2016-04-05,11:16,-77.55
1hour,SHORT,NIFTY,2016-04-05,12:16,7639.35,2016-04-11,14:16,7670.75,LOSS,-31.40,2016-04-11,12:16,109.30,2016-04-05,12:16,0.00
1hour,LONG,NIFTY,2016-04-11,14:16,7670.75,2016-04-28,14:16,7845.15,PROFIT,174.40,2016-04-28,09:16,316.65,2016-04-11,15:16,-6.45
1hour,SHORT,NIFTY,2016-04-28,14:16,7845.15,2016-05-09,09:16,7826.80,PROFIT,18.35,2016-05-06,09:16,150.10,2016-05-03,09:16,-26.00
1hour,LONG,NIFTY,2016-05-09,09:16,7826.80,2016-05-16,10:16,7776.80,LOSS,-50.00,2016-05-12,15:16,78.40,2016-05-13,12:16,-24.95
1hour,SHORT,NIFTY,2016-05-16,10:16,7776.80,2016-05-17,10:16,7897.50,LOSS,-120.70,,,0.00,2016-05-17,09:16,-117.85
1hour,LONG,NIFTY,2016-05-17,10:16,7897.50,2016-05-19,13:16,7810.50,LOSS,-87.00,2016-05-17,13:16,41.90,2016-05-19,12:16,-79.60
1hour,SHORT,NIFTY,2016-05-19,13:16,7810.50,2016-05-25,09:16,7862.75,LOSS,-52.25,2016-05-24,11:16,86.50,2016-05-19,13:16,0.00
1hour,LONG,NIFTY,2016-05-25,09:16,7862.75,2016-06-09,13:16,8187.65,PROFIT,324.90,2016-06-07,13:16,420.25,2016-05-25,09:16,0.00
1hour,SHORT,NIFTY,2016-06-09,13:16,8187.65,2016-06-15,14:16,8202.25,LOSS,-14.60,2016-06-13,11:16,122.40,2016-06-10,10:16,-73.80
1hour,LONG,NIFTY,2016-06-15,14:16,8202.25,2016-06-16,10:16,8091.45,LOSS,-110.80,,,0.00,2016-06-16,09:16,-95.20
1hour,SHORT,NIFTY,2016-06-16,10:16,8091.45,2016-06-20,12:16,8219.65,LOSS,-128.20,2016-06-16,11:16,13.60,2016-06-20,11:16,-113.00
1hour,LONG,NIFTY,2016-06-20,12:16,8219.65,2016-06-24,09:16,7969.70,LOSS,-249.95,2016-06-23,15:16,49.80,2016-06-22,13:16,-44.30
1hour,SHORT,NIFTY,2016-06-24,09:16,7969.70,2016-06-29,09:16,8179.25,LOSS,-209.55,2016-06-24,11:16,23.50,2016-06-28,12:16,-168.25
1hour,LONG,NIFTY,2016-06-29,09:16,8179.25,2016-08-03,10:16,8571.90,PROFIT,392.65,2016-08-01,09:16,518.50,2016-06-29,10:16,-13.85
1hour,SHORT,NIFTY,2016-08-03,10:16,8571.90,2016-08-05,14:16,8684.95,LOSS,-113.05,2016-08-04,13:16,47.45,2016-08-05,11:16,-73.70
1hour,LONG,NIFTY,2016-08-05,14:16,8684.95,2016-08-10,10:16,8607.20,LOSS,-77.75,2016-08-08,14:16,29.30,2016-08-10,09:16,-69.55
1hour,SHORT,NIFTY,2016-08-10,10:16,8607.20,2016-08-12,09:16,8670.65,LOSS,-63.45,2016-08-11,13:16,60.80,2016-08-10,10:16,0.00
1hour,LONG,NIFTY,2016-08-12,09:16,8670.65,2016-08-23,13:16,8589.90,LOSS,-80.75,2016-08-16,09:16,10.30,2016-08-16,11:16,-59.65
1hour,SHORT,NIFTY,2016-08-23,13:16,8589.90,2016-08-30,09:16,8673.30,LOSS,-83.40,2016-08-29,09:16,31.10,2016-08-25,09:16,-88.05
1hour,LONG,NIFTY,2016-08-30,09:16,8673.30,2016-09-09,14:16,8859.30,PROFIT,186.00,2016-09-08,14:16,280.15,2016-08-30,10:16,-2.20
1hour,SHORT,NIFTY,2016-09-09,14:16,8859.30,2016-09-16,09:16,8829.45,PROFIT,29.85,2016-09-14,09:16,160.10,2016-09-09,15:16,-5.30
1hour,LONG,NIFTY,2016-09-16,09:16,8829.45,2016-09-26,11:16,8770.80,LOSS,-58.65,2016-09-22,14:16,40.80,2016-09-16,13:16,-61.10
1hour,SHORT,NIFTY,2016-09-26,11:16,8770.80,2016-10-04,09:16,8756.55,PROFIT,14.25,2016-09-30,11:16,200.90,2016-09-29,10:16,-3.55
1hour,LONG,NIFTY,2016-10-04,09:16,8756.55,2016-10-07,11:16,8672.95,LOSS,-83.60,2016-10-04,14:16,18.20,2016-10-07,10:16,-64.55
1hour,SHORT,NIFTY,2016-10-07,11:16,8672.95,2016-10-18,13:16,8649.75,PROFIT,23.20,2016-10-17,14:16,152.55,2016-10-10,11:16,-52.30
1hour,LONG,NIFTY,2016-10-18,13:16,8649.75,2016-10-26,09:16,8635.45,LOSS,-14.30,2016-10-24,13:16,79.70,2016-10-19,12:16,-0.85
1hour,SHORT,NIFTY,2016-10-26,09:16,8635.45,2016-11-08,14:16,8552.90,PROFIT,82.55,2016-11-04,13:16,219.15,2016-11-01,13:16,-22.80
1hour,LONG,NIFTY,2016-11-08,14:16,8552.90,2016-11-09,09:16,8264.50,LOSS,-288.40,,,0.00,2016-11-08,15:16,-9.35
1hour,SHORT,NIFTY,2016-11-09,09:16,8264.50,2016-11-10,09:16,8561.50,LOSS,-297.00,2016-11-09,10:16,34.90,2016-11-09,13:16,-179.45
1hour,LONG,NIFTY,2016-11-10,09:16,8561.50,2016-11-11,14:16,8294.60,LOSS,-266.90,2016-11-10,10:16,28.60,2016-11-11,11:16,-191.00
1hour,SHORT,NIFTY,2016-11-11,14:16,8294.60,2016-11-25,14:16,8116.95,PROFIT,177.65,2016-11-21,14:16,365.65,2016-11-11,15:16,-1.70
1hour,LONG,NIFTY,2016-11-25,14:16,8116.95,2016-12-02,12:16,8109.10,LOSS,-7.85,2016-12-01,12:16,114.00,2016-11-28,09:16,-19.65
1hour,SHORT,NIFTY,2016-12-02,12:16,8109.10,2016-12-08,09:16,8215.20,LOSS,-106.10,2016-12-05,11:16,45.60,2016-12-07,13:16,-72.50
