Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2017-03-06,09:16,8932.65,2017-03-08,11:01,8908.05,LOSS,-24.60,2017-03-07,09:16,33.45,2017-03-08,10:46,-12.15
NIFTY,15min,SHORT,2017-03-08,11:01,8908.05,2017-03-10,09:16,8957.30,LOSS,-49.25,2017-03-08,11:31,13.30,2017-03-09,14:16,-28.90
NIFTY,15min,LONG,2017-03-10,09:16,8957.30,2017-03-20,10:16,9124.45,PROFIT,167.15,2017-03-17,09:46,226.35,2017-03-10,14:16,-47.35
NIFTY,15min,SHORT,2017-03-20,10:16,9124.45,2017-03-24,09:16,9099.40,PROFIT,25.05,2017-03-22,14:46,102.40,2017-03-21,09:16,-16.05
NIFTY,15min,LONG,2017-03-24,09:16,9099.40,2017-03-27,09:16,9082.70,LOSS,-16.70,2017-03-24,14:31,30.85,2017-03-24,09:16,0.00
NIFTY,15min,SHORT,2017-03-27,09:16,9082.70,2017-03-28,09:16,9092.70,LOSS,-10.00,2017-03-27,13:16,55.20,2017-03-27,09:16,0.00
NIFTY,15min,LONG,2017-03-28,09:16,9092.70,2017-04-07,14:31,9216.45,PROFIT,123.75,2017-04-05,15:01,177.80,2017-03-28,14:46,-11.00
NIFTY,15min,SHORT,2017-04-07,14:31,9216.45,2017-04-12,09:16,9241.75,LOSS,-25.30,2017-04-10,15:16,39.65,2017-04-11,15:31,-20.55
NIFTY,15min,LONG,2017-04-12,09:16,9241.75,2017-04-12,10:01,9182.50,LOSS,-59.25,,,0.00,2017-04-12,09:46,-51.30
NIFTY,15min,SHORT,2017-04-12,10:01,9182.50,2017-04-18,09:16,9186.85,LOSS,-4.35,2017-04-17,14:16,56.90,2017-04-12,13:16,-39.75
NIFTY,15min,LONG,2017-04-18,09:16,9186.85,2017-04-18,14:31,9121.95,LOSS,-64.90,2017-04-18,10:16,27.80,2017-04-18,13:16,-25.80
NIFTY,15min,SHORT,2017-04-18,14:31,9121.95,2017-04-24,11:31,9171.20,LOSS,-49.25,2017-04-19,14:31,43.10,2017-04-24,11:01,-43.65
NIFTY,15min,LONG,2017-04-24,11:31,9171.20,2017-04-28,10:01,9297.90,PROFIT,126.70,2017-04-27,14:46,189.10,2017-04-24,11:31,0.00
NIFTY,15min,SHORT,2017-04-28,10:01,9297.90,2017-05-04,13:46,9356.70,LOSS,-58.80,2017-05-02,11:16,20.70,2017-05-04,09:31,-52.75
NIFTY,15min,LONG,2017-05-04,13:46,9356.70,2017-05-05,11:46,9291.40,LOSS,-65.30,2017-05-04,14:16,6.35,2017-05-05,11:31,-40.25
NIFTY,15min,SHORT,2017-05-05,11:46,9291.40,2017-05-10,09:16,9356.70,LOSS,-65.30,2017-05-05,15:16,13.80,2017-05-08,11:01,-45.75
NIFTY,15min,LONG,2017-05-10,09:16,9356.70,2017-05-12,09:31,9397.50,PROFIT,40.80,2017-05-11,11:16,92.15,2017-05-10,09:16,0.00
NIFTY,15min,SHORT,2017-05-12,09:31,9397.50,2017-05-15,10:31,9443.85,LOSS,-46.35,2017-05-12,12:46,16.75,2017-05-15,10:16,-44.15
NIFTY,15min,LONG,2017-05-15,10:31,9443.85,2017-05-18,09:46,9465.60,PROFIT,21.75,2017-05-17,15:01,85.95,2017-05-15,13:01,-13.50
NIFTY,15min,SHORT,2017-05-18,09:46,9465.60,2017-05-19,09:46,9500.90,LOSS,-35.30,2017-05-18,15:16,41.85,2017-05-19,09:31,-25.65
NIFTY,15min,LONG,2017-05-19,09:46,9500.90,2017-05-19,12:01,9408.65,LOSS,-92.25,,,0.00,2017-05-19,11:31,-65.40
NIFTY,15min,SHORT,2017-05-19,12:01,9408.65,2017-05-25,14:01,9462.90,LOSS,-54.25,2017-05-24,14:31,63.15,2017-05-22,09:31,-65.15
NIFTY,15min,LONG,2017-05-25,14:01,9462.90,2017-06-06,15:01,9634.40,PROFIT,171.50,2017-06-06,09:16,223.85,2017-05-25,14:01,0.00
NIFTY,15min,SHORT,2017-06-06,15:01,9634.40,2017-06-19,09:16,9637.15,LOSS,-2.75,2017-06-15,14:16,69.65,2017-06-07,10:01,-41.35
NIFTY,15min,LONG,2017-06-19,09:16,9637.15,2017-06-21,09:31,9617.35,LOSS,-19.80,2017-06-20,10:31,34.15,2017-06-19,09:46,-18.60
NIFTY,15min,SHORT,2017-06-21,09:31,9617.35,2017-06-22,09:16,9668.65,LOSS,-51.30,2017-06-21,13:46,7.25,2017-06-21,14:16,-23.70
NIFTY,15min,LONG,2017-06-22,09:16,9668.65,2017-06-22,14:46,9632.10,LOSS,-36.55,2017-06-22,11:31,26.20,2017-06-22,14:31,-8.75
NIFTY,15min,SHORT,2017-06-22,14:46,9632.10,2017-06-29,09:46,9556.10,PROFIT,76.00,2017-06-27,14:01,157.90,2017-06-22,15:01,-4.80
NIFTY,15min,LONG,2017-06-29,09:46,9556.10,2017-06-29,15:01,9499.65,LOSS,-56.45,2017-06-29,12:01,13.35,2017-06-29,13:31,-47.95
NIFTY,15min,SHORT,2017-06-29,15:01,9499.65,2017-07-03,09:46,9565.30,LOSS,-65.65,2017-06-30,09:16,43.90,2017-07-03,09:31,-54.80
NIFTY,15min,LONG,2017-07-03,09:46,9565.30,2017-07-18,09:16,9871.55,PROFIT,306.25,2017-07-17,14:46,356.75,2017-07-03,09:46,0.00
NIFTY,15min,SHORT,2017-07-18,09:16,9871.55,2017-07-19,15:16,9902.05,LOSS,-30.50,2017-07-18,14:46,44.50,2017-07-19,15:01,-26.40
NIFTY,15min,LONG,2017-07-19,15:16,9902.05,2017-07-21,13:01,9853.00,LOSS,-49.05,2017-07-21,10:01,15.95,2017-07-21,12:46,-36.60
NIFTY,15min,SHORT,2017-07-21,13:01,9853.00,2017-07-24,09:16,9931.90,LOSS,-78.90,,,0.00,2017-07-21,15:01,-64.35
NIFTY,15min,LONG,2017-07-24,09:16,9931.90,2017-07-27,15:01,10018.00,PROFIT,86.10,2017-07-27,11:16,181.90,2017-07-24,09:16,0.00
NIFTY,15min,SHORT,2017-07-27,15:01,10018.00,2017-07-31,09:46,10041.50,LOSS,-23.50,2017-07-28,13:31,60.25,2017-07-31,09:31,-18.00
NIFTY,15min,LONG,2017-07-31,09:46,10041.50,2017-08-03,09:46,10040.50,LOSS,-1.00,2017-08-01,15:16,78.80,2017-07-31,10:01,-9.50
NIFTY,15min,SHORT,2017-08-03,09:46,10040.50,2017-08-07,09:16,10087.00,LOSS,-46.50,2017-08-04,10:46,47.50,2017-08-04,15:01,-30.00
NIFTY,15min,LONG,2017-08-07,09:16,10087.00,2017-08-08,09:46,10006.00,LOSS,-81.00,,,0.00,2017-08-07,15:16,-37.40
NIFTY,15min,SHORT,2017-08-08,09:46,10006.00,2017-08-14,14:46,9813.00,PROFIT,193.00,2017-08-11,14:46,314.25,2017-08-08,11:16,-13.80
NIFTY,15min,LONG,2017-08-14,14:46,9813.00,2017-08-18,09:16,9844.90,PROFIT,31.90,2017-08-17,13:01,125.60,2017-08-16,09:31,-28.55
NIFTY,15min,SHORT,2017-08-18,09:16,9844.90,2017-08-23,14:46,9847.80,LOSS,-2.90,2017-08-21,15:16,93.45,2017-08-21,09:46,-31.90
NIFTY,15min,LONG,2017-08-23,14:46,9847.80,2017-08-29,09:46,9855.60,PROFIT,7.80,2017-08-28,12:01,72.45,2017-08-23,15:16,-0.20
NIFTY,15min,SHORT,2017-08-29,09:46,9855.60,2017-08-30,09:16,9864.60,LOSS,-9.00,2017-08-29,14:46,64.45,2017-08-29,09:46,0.00
NIFTY,15min,LONG,2017-08-30,09:16,9864.60,2017-09-04,11:31,9910.25,PROFIT,45.65,2017-09-01,15:01,114.40,2017-08-31,11:16,-6.25
NIFTY,15min,SHORT,2017-09-04,11:31,9910.25,2017-09-05,14:16,9956.00,LOSS,-45.75,2017-09-04,12:16,34.55,2017-09-05,14:01,-34.45
NIFTY,15min,LONG,2017-09-05,14:16,9956.00,2017-09-13,15:01,10069.80,PROFIT,113.80,2017-09-13,13:31,173.40,2017-09-06,10:31,-61.30
NIFTY,15min,SHORT,2017-09-13,15:01,10069.80,2017-09-18,09:16,10156.30,LOSS,-86.50,2017-09-15,11:01,24.60,2017-09-14,09:31,-51.00
NIFTY,15min,LONG,2017-09-18,09:16,10156.30,2017-09-21,09:46,10116.80,LOSS,-39.50,2017-09-18,14:01,14.00,2017-09-19,10:16,-23.80
NIFTY,15min,SHORT,2017-09-21,09:46,10116.80,2017-09-29,09:16,9822.95,PROFIT,293.85,2017-09-28,13:01,412.55,2017-09-21,14:46,-19.70
NIFTY,15min,LONG,2017-09-29,09:16,9822.95,2017-10-11,14:01,10001.80,PROFIT,178.85,2017-10-11,10:31,240.85,2017-09-29,15:16,-40.00
NIFTY,15min,SHORT,2017-10-11,14:01,10001.80,2017-10-12,14:31,10065.30,LOSS,-63.50,2017-10-11,15:16,31.70,2017-10-12,14:16,-57.70
NIFTY,15min,LONG,2017-10-12,14:31,10065.30,2017-10-19,19:01,10139.10,PROFIT,73.80,2017-10-17,11:01,182.20,2017-10-12,14:31,0.00
NIFTY,15min,SHORT,2017-10-19,19:01,10139.10,2017-10-25,09:16,10257.50,LOSS,-118.40,2017-10-19,19:16,13.10,2017-10-24,10:01,-91.40
NIFTY,15min,LONG,2017-10-25,09:16,10257.50,2017-11-07,10:16,10416.50,PROFIT,159.00,2017-11-06,13:31,226.70,2017-10-25,10:31,-7.00
NIFTY,15min,SHORT,2017-11-07,10:16,10416.50,2017-11-16,11:31,10187.90,PROFIT,228.60,2017-11-15,14:31,311.70,2017-11-07,12:16,-25.80
NIFTY,15min,LONG,2017-11-16,11:31,10187.90,2017-11-27,12:46,10344.80,PROFIT,156.90,2017-11-24,13:46,212.40,2017-11-16,11:46,-3.60
NIFTY,15min,SHORT,2017-11-27,12:46,10344.80,2017-11-27,15:01,10400.00,LOSS,-55.20,,,0.00,2017-11-27,14:46,-40.50
NIFTY,15min,LONG,2017-11-27,15:01,10400.00,2017-11-30,09:16,10307.60,LOSS,-92.40,2017-11-27,15:16,4.70,2017-11-29,15:16,-49.30
NIFTY,15min,SHORT,2017-11-30,09:16,10307.60,2017-12-07,11:01,10127.30,PROFIT,180.30,2017-12-06,15:16,267.90,2017-11-30,14:16,-0.30
NIFTY,15min,LONG,2017-12-07,11:01,10127.30,2017-12-12,13:46,10257.90,PROFIT,130.60,2017-12-11,15:16,198.70,2017-12-07,12:01,-24.00
NIFTY,15min,SHORT,2017-12-12,13:46,10257.90,2017-12-14,15:01,10253.50,PROFIT,4.40,2017-12-14,12:16,108.60,2017-12-13,12:01,-32.40
NIFTY,15min,LONG,2017-12-14,15:01,10253.50,2017-12-18,09:16,10214.00,LOSS,-39.50,2017-12-15,09:46,115.80,2017-12-14,15:31,-1.40
NIFTY,15min,SHORT,2017-12-18,09:16,10214.00,2017-12-18,09:46,10352.20,LOSS,-138.20,,,0.00,2017-12-18,09:31,-95.30
NIFTY,15min,LONG,2017-12-18,09:46,10352.20,2017-12-27,14:46,10486.50,PROFIT,134.30,2017-12-27,13:46,194.00,2017-12-18,09:46,0.00
NIFTY,15min,SHORT,2017-12-27,14:46,10486.50,2018-01-04,15:16,10505.30,LOSS,-18.80,2018-01-02,14:16,67.30,2017-12-29,15:01,-48.10
NIFTY,15min,LONG,2018-01-04,15:16,10505.30,2018-01-12,12:31,10602.40,PROFIT,97.10,2018-01-12,09:16,180.80,2018-01-04,15:31,-0.50
NIFTY,15min,SHORT,2018-01-12,12:31,10602.40,2018-01-15,09:16,10731.70,LOSS,-129.30,,,0.00,2018-01-12,15:01,-84.60
NIFTY,15min,LONG,2018-01-15,09:16,10731.70,2018-01-30,09:31,11065.80,PROFIT,334.10,2018-01-29,13:31,430.50,2018-01-16,14:46,-37.60
NIFTY,15min,SHORT,2018-01-30,09:31,11065.80,2018-02-01,09:46,11082.80,LOSS,-17.00,2018-01-31,14:16,77.30,2018-01-30,13:31,-3.60
NIFTY,15min,LONG,2018-02-01,09:46,11082.80,2018-02-01,12:31,10933.20,LOSS,-149.60,2018-02-01,11:01,9.20,2018-02-01,12:16,-84.80
NIFTY,15min,SHORT,2018-02-01,12:31,10933.20,2018-02-06,14:16,10568.80,PROFIT,364.40,2018-02-06,10:01,623.20,2018-02-01,13:31,-162.30
NIFTY,15min,LONG,2018-02-06,14:16,10568.80,2018-02-09,09:16,10432.60,LOSS,-136.20,2018-02-08,13:31,59.00,2018-02-07,15:16,-109.30
NIFTY,15min,SHORT,2018-02-09,09:16,10432.60,2018-02-15,09:46,10572.30,LOSS,-139.70,2018-02-09,11:31,21.30,2018-02-14,09:16,-136.10
NIFTY,15min,LONG,2018-02-15,09:46,10572.30,2018-02-16,11:46,10505.90,LOSS,-66.40,2018-02-15,12:46,44.50,2018-02-16,11:31,-60.80
NIFTY,15min,SHORT,2018-02-16,11:46,10505.90,2018-02-23,10:16,10432.50,PROFIT,73.40,2018-02-19,14:16,200.90,2018-02-16,13:16,-13.10
NIFTY,15min,LONG,2018-02-23,10:16,10432.50,2018-02-28,09:16,10480.40,PROFIT,47.90,2018-02-27,09:16,189.70,2018-02-23,11:01,-5.20
NIFTY,15min,SHORT,2018-02-28,09:16,10480.40,2018-03-06,09:16,10435.90,PROFIT,44.50,2018-03-05,13:01,155.10,2018-02-28,14:46,-47.80
NIFTY,15min,LONG,2018-03-06,09:16,10435.90,2018-03-06,14:46,10293.00,LOSS,-142.90,,,0.00,2018-03-06,14:31,-100.90
NIFTY,15min,SHORT,2018-03-06,14:46,10293.00,2018-03-09,10:01,10279.30,PROFIT,13.70,2018-03-07,15:01,143.10,2018-03-06,14:46,0.00
NIFTY,15min,LONG,2018-03-09,10:01,10279.30,2018-03-14,11:01,10376.80,PROFIT,97.50,2018-03-13,12:46,188.50,2018-03-09,15:01,-53.50
NIFTY,15min,SHORT,2018-03-14,11:01,10376.80,2018-03-21,09:16,10190.30,PROFIT,186.50,2018-03-20,09:16,294.60,2018-03-14,15:16,-38.90
NIFTY,15min,LONG,2018-03-21,09:16,10190.30,2018-03-22,14:46,10113.50,LOSS,-76.80,2018-03-21,10:46,34.30,2018-03-22,14:31,-67.50
NIFTY,15min,SHORT,2018-03-22,14:46,10113.50,2018-03-26,14:16,10080.20,PROFIT,33.30,2018-03-23,12:01,152.70,2018-03-22,15:31,-1.30
NIFTY,15min,LONG,2018-03-26,14:16,10080.20,2018-04-04,13:16,10165.70,PROFIT,85.50,2018-04-04,10:46,196.80,2018-03-26,14:16,0.00
NIFTY,15min,SHORT,2018-04-04,13:16,10165.70,2018-04-05,09:16,10254.60,LOSS,-88.90,2018-04-04,15:16,45.80,2018-04-04,13:16,0.00
NIFTY,15min,LONG,2018-04-05,09:16,10254.60,2018-04-25,14:01,10554.50,PROFIT,299.90,2018-04-24,14:46,379.40,2018-04-05,09:31,-15.90
NIFTY,15min,SHORT,2018-04-25,14:01,10554.50,2018-04-27,09:16,10688.30,LOSS,-133.80,2018-04-25,14:16,6.90,2018-04-26,15:01,-68.30
NIFTY,15min,LONG,2018-04-27,09:16,10688.30,2018-05-03,09:16,10696.00,PROFIT,7.70,2018-05-02,13:31,75.70,2018-04-27,11:46,-6.80
NIFTY,15min,SHORT,2018-05-03,09:16,10696.00,2018-05-07,14:16,10699.30,LOSS,-3.30,2018-05-04,14:31,86.70,2018-05-03,13:16,-9.70
NIFTY,15min,LONG,2018-05-07,14:16,10699.30,2018-05-15,14:16,10786.70,PROFIT,87.40,2018-05-15,10:01,225.70,2018-05-07,14:16,0.00
NIFTY,15min,SHORT,2018-05-15,14:16,10786.70,2018-05-24,15:16,10533.30,PROFIT,253.40,2018-05-23,15:01,365.30,2018-05-15,14:46,-29.50
NIFTY,15min,LONG,2018-05-24,15:16,10533.30,2018-05-29,15:16,10631.00,PROFIT,97.70,2018-05-29,11:16,180.00,2018-05-24,15:31,-19.50
NIFTY,15min,SHORT,2018-05-29,15:16,10631.00,2018-05-31,13:01,10670.50,LOSS,-39.50,2018-05-30,11:01,66.00,2018-05-31,12:46,-30.00
NIFTY,15min,LONG,2018-05-31,13:01,10670.50,2018-06-04,14:01,10639.90,LOSS,-30.60,2018-06-01,09:31,84.40,2018-06-04,13:01,-13.00
NIFTY,15min,SHORT,2018-06-04,14:01,10639.90,2018-06-06,13:46,10669.20,LOSS,-29.30,2018-06-05,14:16,85.10,2018-06-06,13:31,-20.50
NIFTY,15min,LONG,2018-06-06,13:46,10669.20,2018-06-08,11:01,10731.10,PROFIT,61.90,2018-06-07,13:16,143.50,2018-06-06,14:31,-24.20
NIFTY,15min,SHORT,2018-06-08,11:01,10731.10,2018-06-11,09:16,10808.70,LOSS,-77.60,2018-06-08,12:31,17.60,2018-06-08,15:01,-41.60
NIFTY,15min,LONG,2018-06-11,09:16,10808.70,2018-06-14,09:31,10815.50,PROFIT,6.80,2018-06-13,14:01,81.50,2018-06-11,15:16,-26.70
NIFTY,15min,SHORT,2018-06-14,09:31,10815.50,2018-06-21,09:16,10789.20,PROFIT,26.30,2018-06-19,15:31,105.00,2018-06-15,11:01,-13.30
NIFTY,15min,LONG,2018-06-21,09:16,10789.20,2018-06-22,09:31,10723.40,LOSS,-65.80,,,0.00,2018-06-22,09:16,-51.40
NIFTY,15min,SHORT,2018-06-22,09:31,10723.40,2018-06-22,14:46,10799.80,LOSS,-76.40,2018-06-22,10:01,7.10,2018-06-22,14:31,-65.10
NIFTY,15min,LONG,2018-06-22,14:46,10799.80,2018-06-27,11:31,10735.00,LOSS,-64.80,2018-06-22,15:01,28.40,2018-06-27,11:16,-54.10
NIFTY,15min,SHORT,2018-06-27,11:31,10735.00,2018-06-29,11:31,10672.50,PROFIT,62.50,2018-06-28,14:16,163.50,2018-06-27,11:31,0.00
NIFTY,15min,LONG,2018-06-29,11:31,10672.50,2018-07-02,12:16,10621.20,LOSS,-51.30,2018-06-29,15:01,45.80,2018-07-02,11:16,-40.00
NIFTY,15min,SHORT,2018-07-02,12:16,10621.20,2018-07-03,11:31,10700.40,LOSS,-79.20,2018-07-02,13:01,8.90,2018-07-03,11:16,-77.90
NIFTY,15min,LONG,2018-07-03,11:31,10700.40,2018-07-16,11:01,10980.20,PROFIT,279.80,2018-07-12,11:46,370.60,2018-07-04,09:31,-18.00
NIFTY,15min,SHORT,2018-07-16,11:01,10980.20,2018-07-18,09:16,11045.60,LOSS,-65.40,2018-07-16,14:46,44.50,2018-07-17,15:16,-35.00
NIFTY,15min,LONG,2018-07-18,09:16,11045.60,2018-07-19,09:31,10947.80,LOSS,-97.80,2018-07-18,11:16,12.60,2018-07-18,14:01,-75.00
NIFTY,15min,SHORT,2018-07-19,09:31,10947.80,2018-07-23,09:16,11049.50,LOSS,-101.70,2018-07-19,14:46,7.80,2018-07-20,14:31,-72.50
NIFTY,15min,LONG,2018-07-23,09:16,11049.50,2018-08-02,09:31,11275.20,PROFIT,225.70,2018-08-01,10:01,332.20,2018-07-23,10:01,-19.20
NIFTY,15min,SHORT,2018-08-02,09:31,11275.20,2018-08-03,09:46,11332.90,LOSS,-57.70,2018-08-02,15:16,37.00,2018-08-03,09:31,-43.50
NIFTY,15min,LONG,2018-08-03,09:46,11332.90,2018-08-13,09:16,11354.70,PROFIT,21.80,2018-08-09,12:01,153.10,2018-08-03,12:16,-13.20
NIFTY,15min,SHORT,2018-08-13,09:16,11354.70,2018-08-14,12:31,11440.50,LOSS,-85.80,2018-08-13,09:46,2.90,2018-08-14,12:16,-77.50
NIFTY,15min,LONG,2018-08-14,12:31,11440.50,2018-08-30,09:16,11677.50,PROFIT,237.00,2018-08-28,12:31,308.70,2018-08-16,14:31,-61.20
NIFTY,15min,SHORT,2018-08-30,09:16,11677.50,2018-08-31,09:31,11723.30,LOSS,-45.80,2018-08-30,14:31,26.20,2018-08-31,09:16,-27.50
NIFTY,15min,LONG,2018-08-31,09:31,11723.30,2018-09-03,14:46,11608.70,LOSS,-114.60,,,0.00,2018-09-03,14:31,-83.55
NIFTY,15min,SHORT,2018-09-03,14:46,11608.70,2018-09-06,14:16,11526.10,PROFIT,82.60,2018-09-05,14:01,206.60,2018-09-03,14:46,0.00
NIFTY,15min,LONG,2018-09-06,14:16,11526.10,2018-09-10,11:46,11485.70,LOSS,-40.40,2018-09-07,14:46,72.90,2018-09-07,09:31,-32.35
NIFTY,15min,SHORT,2018-09-10,11:46,11485.70,2018-09-14,09:16,11445.25,PROFIT,40.45,2018-09-12,12:31,219.65,2018-09-10,13:46,-0.60
NIFTY,15min,LONG,2018-09-14,09:16,11445.25,2018-09-17,09:31,11414.20,LOSS,-31.05,2018-09-14,15:01,70.45,2018-09-17,09:16,-24.70
NIFTY,15min,SHORT,2018-09-17,09:31,11414.20,2018-09-21,09:31,11336.55,PROFIT,77.65,2018-09-19,14:31,192.60,2018-09-17,10:01,-4.90
NIFTY,15min,LONG,2018-09-21,09:31,11336.55,2018-09-21,12:31,11182.70,LOSS,-153.85,2018-09-21,09:46,2.75,2018-09-21,11:46,-50.70
NIFTY,15min,SHORT,2018-09-21,12:31,11182.70,2018-10-10,13:16,10469.25,PROFIT,713.45,2018-10-08,14:16,978.00,2018-09-21,12:31,0.00
NIFTY,15min,LONG,2018-10-10,13:16,10469.25,2018-10-11,09:16,10193.20,LOSS,-276.05,2018-10-10,14:31,4.45,2018-10-10,15:01,-16.90
NIFTY,15min,SHORT,2018-10-11,09:16,10193.20,2018-10-12,09:46,10411.65,LOSS,-218.45,2018-10-11,09:46,5.40,2018-10-12,09:31,-202.20
NIFTY,15min,LONG,2018-10-12,09:46,10411.65,2018-10-17,14:16,10509.55,PROFIT,97.90,2018-10-17,09:16,250.20,2018-10-12,09:46,0.00
NIFTY,15min,SHORT,2018-10-17,14:16,10509.55,2018-10-29,14:46,10212.20,PROFIT,297.35,2018-10-26,15:16,496.90,2018-10-17,14:31,-2.05
NIFTY,15min,LONG,2018-10-29,14:46,10212.20,2018-11-12,13:46,10523.60,PROFIT,311.40,2018-11-12,09:31,424.65,2018-10-31,10:16,-76.45
NIFTY,15min,SHORT,2018-11-12,13:46,10523.60,2018-11-13,15:01,10588.90,LOSS,-65.30,2018-11-13,10:31,56.80,2018-11-13,14:16,-41.50
NIFTY,15min,LONG,2018-11-13,15:01,10588.90,2018-11-20,14:01,10672.85,PROFIT,83.95,2018-11-19,15:16,181.45,2018-11-14,14:16,-50.65
NIFTY,15min,SHORT,2018-11-20,14:01,10672.85,2018-11-26,14:31,10619.95,PROFIT,52.90,2018-11-26,11:16,175.90,2018-11-20,14:01,0.00
NIFTY,15min,LONG,2018-11-26,14:31,10619.95,2018-12-05,09:16,10799.30,PROFIT,179.35,2018-12-03,10:16,300.15,2018-11-27,12:46,-13.45
NIFTY,15min,SHORT,2018-12-05,09:16,10799.30,2018-12-07,15:16,10702.20,PROFIT,97.10,2018-12-06,15:16,205.35,2018-12-05,12:16,-4.30
NIFTY,15min,LONG,2018-12-07,15:16,10702.20,2018-12-10,09:16,10527.55,LOSS,-174.65,,,0.00,2018-12-07,15:31,-8.50
NIFTY,15min,SHORT,2018-12-10,09:16,10527.55,2018-12-11,11:31,10517.95,PROFIT,9.60,2018-12-11,09:16,178.80,2018-12-10,12:01,-13.40
NIFTY,15min,LONG,2018-12-11,11:31,10517.95,2018-12-20,10:16,10899.85,PROFIT,381.90,2018-12-19,14:31,464.10,2018-12-11,12:01,-52.75
NIFTY,15min,SHORT,2018-12-20,10:16,10899.85,2018-12-26,13:46,10711.90,PROFIT,187.95,2018-12-26,10:01,359.35,2018-12-20,15:16,-60.55
NIFTY,15min,LONG,2018-12-26,13:46,10711.90,2019-01-02,12:31,10810.80,PROFIT,98.90,2019-01-01,15:16,202.05,2018-12-26,14:01,-7.80
NIFTY,15min,SHORT,2019-01-02,12:31,10810.80,2019-01-07,09:16,10809.45,PROFIT,1.35,2019-01-04,10:16,171.45,2019-01-02,12:46,-1.05
NIFTY,15min,LONG,2019-01-07,09:16,10809.45,2019-01-11,12:31,10768.40,LOSS,-41.05,2019-01-09,09:46,52.35,2019-01-08,11:46,-59.70
NIFTY,15min,SHORT,2019-01-11,12:31,10768.40,2019-01-15,09:16,10801.85,LOSS,-33.45,2019-01-14,11:46,73.85,2019-01-11,15:01,-37.55
NIFTY,15min,LONG,2019-01-15,09:16,10801.85,2019-01-22,11:01,10895.20,PROFIT,93.35,2019-01-21,10:46,178.15,2019-01-15,09:16,0.00
NIFTY,15min,SHORT,2019-01-22,11:01,10895.20,2019-01-25,09:16,10924.65,LOSS,-29.45,2019-01-24,13:31,90.15,2019-01-23,12:16,-47.60
NIFTY,15min,LONG,2019-01-25,09:16,10924.65,2019-01-25,14:31,10803.65,LOSS,-121.00,2019-01-25,09:46,1.40,2019-01-25,14:16,-106.45
NIFTY,15min,SHORT,2019-01-25,14:31,10803.65,2019-01-31,10:31,10729.15,PROFIT,74.50,2019-01-29,14:01,211.05,2019-01-25,14:31,0.00
NIFTY,15min,LONG,2019-01-31,10:31,10729.15,2019-02-08,09:46,11011.95,PROFIT,282.80,2019-02-07,13:46,378.40,2019-01-31,10:46,-1.60
NIFTY,15min,SHORT,2019-02-08,09:46,11011.95,2019-02-20,15:01,10737.65,PROFIT,274.30,2019-02-19,15:01,407.90,2019-02-08,10:01,-0.55
NIFTY,15min,LONG,2019-02-20,15:01,10737.65,2019-02-26,09:16,10805.35,PROFIT,67.70,2019-02-25,15:01,147.90,2019-02-21,10:01,-7.30
NIFTY,15min,SHORT,2019-02-26,09:16,10805.35,2019-02-26,12:31,10859.85,LOSS,-54.50,2019-02-26,10:01,47.05,2019-02-26,12:16,-21.15
NIFTY,15min,LONG,2019-02-26,12:31,10859.85,2019-02-27,12:01,10760.20,LOSS,-99.65,2019-02-27,10:46,77.00,2019-02-26,15:16,-29.95
NIFTY,15min,SHORT,2019-02-27,12:01,10760.20,2019-03-05,11:46,10898.30,LOSS,-138.10,,,0.00,2019-03-05,11:31,-133.70
NIFTY,15min,LONG,2019-03-05,11:46,10898.30,2019-03-22,14:01,11464.60,PROFIT,566.30,2019-03-22,09:31,666.50,2019-03-05,11:46,0.00
NIFTY,15min,SHORT,2019-03-22,14:01,11464.60,2019-03-26,14:16,11428.30,PROFIT,36.30,2019-03-25,14:16,152.20,2019-03-22,14:01,0.00
NIFTY,15min,LONG,2019-03-26,14:16,11428.30,2019-03-27,15:16,11434.80,PROFIT,6.50,2019-03-27,11:01,114.20,2019-03-26,14:16,0.00
NIFTY,15min,SHORT,2019-03-27,15:16,11434.80,2019-03-28,13:46,11550.80,LOSS,-116.00,,,0.00,2019-03-28,13:31,-101.50
NIFTY,15min,LONG,2019-03-28,13:46,11550.80,2019-04-03,15:01,11641.15,PROFIT,90.35,2019-04-03,10:01,199.85,2019-03-28,14:31,-10.00
NIFTY,15min,SHORT,2019-04-03,15:01,11641.15,2019-04-09,15:01,11674.60,LOSS,-33.45,2019-04-08,14:31,78.35,2019-04-08,09:16,-43.65
NIFTY,15min,LONG,2019-04-09,15:01,11674.60,2019-04-10,15:01,11584.80,LOSS,-89.80,2019-04-09,15:16,1.10,2019-04-10,14:16,-81.90
NIFTY,15min,SHORT,2019-04-10,15:01,11584.80,2019-04-15,09:16,11666.95,LOSS,-82.15,2019-04-11,13:16,24.25,2019-04-12,14:46,-67.45
NIFTY,15min,LONG,2019-04-15,09:16,11666.95,2019-04-22,09:16,11689.35,PROFIT,22.40,2019-04-18,09:16,155.40,2019-04-15,09:46,-13.65
NIFTY,15min,SHORT,2019-04-22,09:16,11689.35,2019-04-24,14:22,11672.15,PROFIT,17.20,2019-04-23,15:31,113.40,2019-04-22,09:16,0.00
