Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2017-12-18,09:31,10309.30,2017-12-27,14:31,10502.96,PROFIT,193.66,2017-12-27,13:46,236.90,2017-12-18,09:31,0.00
NIFTY,15min,SHORT,2017-12-27,14:31,10500.40,2017-12-29,11:31,10525.20,LOSS,-24.80,2017-12-28,15:16,33.40,2017-12-29,10:16,-22.90
NIFTY,15min,LONG,2017-12-29,11:31,10526.00,2018-01-01,14:46,10485.22,LOSS,-40.78,2017-12-29,15:01,8.60,2017-12-29,12:46,-15.00
NIFTY,15min,SHORT,2018-01-01,14:46,10465.00,2018-01-02,09:16,10486.71,LOSS,-21.71,2018-01-01,15:16,32.50,2018-01-01,14:46,0.00
NIFTY,15min,LONG,2018-01-03,09:46,10486.70,2018-01-12,12:31,10633.51,PROFIT,146.81,2018-01-12,09:16,199.40,2018-01-03,14:31,-55.20
NIFTY,15min,SHORT,2018-01-12,12:31,10602.40,2018-01-12,14:31,10674.60,LOSS,-72.20,,,0.00,2018-01-12,14:16,-60.10
NIFTY,15min,LONG,2018-01-12,14:31,10675.50,2018-01-16,10:46,10712.95,PROFIT,37.45,2018-01-15,11:05,101.20,2018-01-12,15:16,-8.20
NIFTY,15min,SHORT,2018-01-16,13:01,10712.80,2018-01-17,13:31,10759.79,LOSS,-46.99,2018-01-16,14:46,18.70,2018-01-17,13:16,-45.70
NIFTY,15min,LONG,2018-01-17,14:31,10761.30,2018-01-18,14:46,10812.79,PROFIT,51.50,2018-01-18,13:16,116.70,2018-01-17,14:31,0.00
NIFTY,15min,SHORT,2018-01-18,14:46,10805.00,2018-01-19,15:01,10883.35,LOSS,-78.35,2018-01-19,09:31,5.40,2018-01-19,14:46,-65.00
NIFTY,15min,LONG,2018-01-19,15:01,10890.20,2018-01-25,13:31,11016.21,PROFIT,126.01,2018-01-24,09:16,210.90,2018-01-19,15:01,0.00
NIFTY,15min,SHORT,2018-01-30,09:16,11091.00,2018-02-01,09:16,11060.45,PROFIT,30.55,2018-01-31,14:16,102.50,2018-01-30,09:16,0.00
NIFTY,15min,LONG,2018-02-01,09:31,11067.80,2018-02-01,12:01,11013.67,LOSS,-54.13,2018-02-01,11:01,24.20,2018-02-01,10:46,-4.50
NIFTY,15min,SHORT,2018-02-01,12:16,10998.00,2018-02-01,13:31,11066.43,LOSS,-68.43,2018-02-01,12:31,64.80,2018-02-01,13:16,-62.30
NIFTY,15min,LONG,2018-02-01,13:31,11095.50,2018-02-02,09:16,10924.90,LOSS,-170.60,,,0.00,2018-02-01,15:31,-78.60
NIFTY,15min,SHORT,2018-02-02,09:16,10937.80,2018-02-06,10:16,10339.80,PROFIT,598.00,2018-02-06,10:01,627.80,2018-02-02,09:31,-8.50
NIFTY,15min,LONG,2018-02-06,14:01,10504.50,2018-02-09,09:16,10416.90,LOSS,-87.60,2018-02-08,13:31,123.30,2018-02-07,15:16,-45.00
NIFTY,15min,SHORT,2018-02-09,09:16,10432.60,2018-02-12,14:16,10539.59,LOSS,-106.99,2018-02-09,11:31,21.30,2018-02-12,09:16,-98.10
NIFTY,15min,LONG,2018-02-12,14:31,10546.80,2018-02-14,15:16,10486.96,LOSS,-59.83,2018-02-14,09:16,21.90,2018-02-14,15:01,-43.30
NIFTY,15min,SHORT,2018-02-14,15:16,10459.80,2018-02-15,09:46,10566.21,LOSS,-106.41,,,0.00,2018-02-15,09:31,-80.60
NIFTY,15min,LONG,2018-02-15,09:46,10572.30,2018-02-15,14:46,10522.32,LOSS,-49.98,2018-02-15,12:46,44.50,2018-02-15,14:31,-34.30
NIFTY,15min,SHORT,2018-02-16,11:31,10511.50,2018-02-20,09:31,10415.58,PROFIT,95.92,2018-02-19,14:16,206.50,2018-02-16,13:16,-7.50
NIFTY,15min,LONG,2018-02-20,09:31,10422.60,2018-02-27,10:16,10556.18,PROFIT,133.58,2018-02-27,09:16,199.60,2018-02-22,09:31,-73.20
NIFTY,15min,SHORT,2018-02-27,12:01,10549.70,2018-03-06,09:16,10422.70,PROFIT,127.00,2018-03-05,13:01,224.40,2018-02-27,13:16,-13.10
NIFTY,15min,LONG,2018-03-06,09:16,10435.90,2018-03-06,14:16,10354.33,LOSS,-81.57,,,0.00,2018-03-06,14:01,-77.50
NIFTY,15min,SHORT,2018-03-06,14:16,10351.90,2018-03-08,14:31,10247.05,PROFIT,104.85,2018-03-07,15:01,202.00,2018-03-06,14:16,0.00
NIFTY,15min,LONG,2018-03-08,14:46,10254.70,2018-03-13,14:01,10386.89,PROFIT,132.19,2018-03-13,12:46,213.10,2018-03-09,15:01,-28.90
NIFTY,15min,SHORT,2018-03-13,14:31,10385.30,2018-03-20,12:16,10153.81,PROFIT,231.49,2018-03-20,09:16,303.10,2018-03-13,14:46,-44.40
NIFTY,15min,LONG,2018-03-21,09:16,10190.30,2018-03-21,14:46,10139.23,LOSS,-51.07,2018-03-21,10:46,34.30,2018-03-21,14:31,-47.00
NIFTY,15min,SHORT,2018-03-22,13:01,10127.50,2018-03-26,13:31,10048.45,PROFIT,79.05,2018-03-23,12:01,166.70,2018-03-22,14:01,-27.20
NIFTY,15min,LONG,2018-03-26,13:31,10060.70,2018-03-28,10:01,10114.22,PROFIT,53.52,2018-03-27,14:16,143.60,2018-03-26,13:31,0.00
NIFTY,15min,SHORT,2018-03-28,10:01,10114.20,2018-04-02,14:46,10197.57,LOSS,-83.37,2018-03-28,15:01,11.40,2018-04-02,13:31,-75.60
NIFTY,15min,LONG,2018-04-02,14:46,10197.80,2018-04-04,13:16,10206.88,PROFIT,9.08,2018-04-04,10:46,79.20,2018-04-03,10:46,-23.50
NIFTY,15min,SHORT,2018-04-04,13:16,10165.70,2018-04-05,09:16,10232.70,LOSS,-67.00,2018-04-04,15:16,45.80,2018-04-04,13:16,0.00
NIFTY,15min,LONG,2018-04-05,09:16,10254.60,2018-04-13,13:16,10464.68,PROFIT,210.08,2018-04-13,12:16,260.70,2018-04-05,09:31,-15.90
NIFTY,15min,SHORT,2018-04-13,14:16,10464.30,2018-04-16,13:31,10499.00,LOSS,-34.70,2018-04-16,11:01,6.00,2018-04-16,13:16,-23.90
NIFTY,15min,LONG,2018-04-16,13:31,10511.80,2018-04-18,14:46,10533.82,PROFIT,22.02,2018-04-18,13:31,78.90,2018-04-17,12:31,-8.50
NIFTY,15min,SHORT,2018-04-18,14:46,10532.30,2018-04-20,15:16,10580.55,LOSS,-48.25,2018-04-18,15:31,6.10,2018-04-19,15:16,-35.80
NIFTY,15min,LONG,2018-04-23,10:01,10588.30,2018-04-24,12:31,10571.35,LOSS,-16.95,2018-04-23,13:31,44.70,2018-04-23,15:16,-5.50
NIFTY,15min,SHORT,2018-04-24,12:31,10571.00,2018-04-26,15:01,10608.63,LOSS,-37.63,2018-04-25,14:16,23.40,2018-04-24,14:46,-63.00
NIFTY,15min,LONG,2018-04-26,15:01,10622.80,2018-05-02,14:46,10710.83,PROFIT,88.03,2018-05-02,13:31,141.20,2018-04-26,15:16,-7.30
NIFTY,15min,SHORT,2018-05-03,09:16,10696.00,2018-05-07,12:46,10676.71,PROFIT,19.29,2018-05-04,14:31,86.70,2018-05-03,13:16,-9.70
NIFTY,15min,LONG,2018-05-07,13:01,10680.90,2018-05-10,12:46,10719.39,PROFIT,38.49,2018-05-10,09:31,90.30,2018-05-07,13:16,-2.20
NIFTY,15min,SHORT,2018-05-10,12:46,10718.80,2018-05-11,14:01,10767.98,LOSS,-49.18,2018-05-10,15:16,8.50,2018-05-11,13:31,-40.40
NIFTY,15min,LONG,2018-05-11,14:01,10768.60,2018-05-15,13:01,10842.74,PROFIT,74.14,2018-05-15,10:01,156.40,2018-05-11,14:01,0.00
NIFTY,15min,SHORT,2018-05-15,13:01,10842.70,2018-05-24,13:01,10496.35,PROFIT,346.35,2018-05-23,15:01,421.30,2018-05-15,13:31,-0.10
NIFTY,15min,LONG,2018-05-24,13:16,10511.20,2018-05-29,13:31,10646.81,PROFIT,135.61,2018-05-29,11:16,202.10,2018-05-24,14:01,-55.40
NIFTY,15min,SHORT,2018-05-29,13:46,10643.50,2018-05-30,13:01,10641.95,PROFIT,1.55,2018-05-30,11:01,78.50,2018-05-29,14:16,-2.60
NIFTY,15min,LONG,2018-05-30,13:01,10644.50,2018-06-04,09:31,10680.06,PROFIT,35.56,2018-06-01,09:31,110.40,2018-05-30,14:01,-58.80
NIFTY,15min,SHORT,2018-06-04,09:31,10673.60,2018-06-06,10:16,10643.73,PROFIT,29.87,2018-06-05,14:16,118.80,2018-06-04,12:16,-30.90
NIFTY,15min,LONG,2018-06-06,11:31,10652.50,2018-06-08,09:16,10737.80,PROFIT,85.30,2018-06-07,13:16,160.20,2018-06-06,14:31,-7.50
NIFTY,15min,SHORT,2018-06-08,09:16,10736.70,2018-06-11,09:16,10784.21,LOSS,-47.51,2018-06-08,12:31,23.20,2018-06-08,15:01,-36.00
NIFTY,15min,LONG,2018-06-11,09:16,10808.70,2018-06-11,15:01,10786.18,LOSS,-22.52,2018-06-11,13:46,36.60,2018-06-11,09:31,-1.70
NIFTY,15min,SHORT,2018-06-11,15:01,10782.30,2018-06-12,12:01,10845.88,LOSS,-63.58,2018-06-11,15:16,0.30,2018-06-12,11:46,-57.30
NIFTY,15min,LONG,2018-06-12,12:16,10849.30,2018-06-14,09:16,10833.70,LOSS,-15.60,2018-06-13,14:01,40.90,2018-06-12,12:46,-28.80
NIFTY,15min,SHORT,2018-06-14,09:16,10827.10,2018-06-15,15:01,10820.74,PROFIT,6.36,2018-06-15,13:16,60.90,2018-06-15,11:01,-1.70
NIFTY,15min,LONG,2018-06-15,15:01,10825.20,2018-06-19,09:16,10764.81,LOSS,-60.39,,,0.00,2018-06-18,15:16,-30.20
NIFTY,15min,SHORT,2018-06-19,09:16,10753.40,2018-06-20,12:46,10768.54,LOSS,-15.14,2018-06-19,15:31,42.90,2018-06-20,12:31,-8.50
NIFTY,15min,LONG,2018-06-20,13:16,10769.40,2018-06-21,14:31,10742.54,LOSS,-26.86,2018-06-21,09:16,19.80,2018-06-21,12:16,-20.10
NIFTY,15min,SHORT,2018-06-21,14:31,10739.30,2018-06-22,14:31,10775.89,LOSS,-36.59,2018-06-22,10:01,23.00,2018-06-22,13:46,-29.00
NIFTY,15min,LONG,2018-06-22,14:31,10788.50,2018-06-25,15:01,10767.64,LOSS,-20.86,2018-06-22,15:01,39.70,2018-06-25,14:31,-16.50
NIFTY,15min,SHORT,2018-06-25,15:01,10763.30,2018-06-29,09:16,10641.55,PROFIT,121.75,2018-06-28,14:16,191.80,2018-06-26,14:46,-41.50
NIFTY,15min,LONG,2018-06-29,09:31,10658.30,2018-07-02,10:31,10644.50,LOSS,-13.80,2018-06-29,15:01,60.00,2018-06-29,10:31,-12.30
NIFTY,15min,SHORT,2018-07-02,11:01,10635.00,2018-07-03,09:46,10684.86,LOSS,-49.86,2018-07-02,13:01,22.70,2018-07-03,09:31,-35.30
NIFTY,15min,LONG,2018-07-03,11:01,10690.50,2018-07-13,10:46,11006.81,PROFIT,316.31,2018-07-12,11:46,380.50,2018-07-04,09:31,-8.10
NIFTY,15min,SHORT,2018-07-16,09:16,10999.00,2018-07-17,14:01,11002.07,LOSS,-3.07,2018-07-16,14:46,63.30,2018-07-16,09:46,-8.50
NIFTY,15min,LONG,2018-07-17,14:31,11007.30,2018-07-18,12:16,10990.63,LOSS,-16.67,2018-07-18,11:16,50.90,2018-07-17,14:46,-7.00
NIFTY,15min,SHORT,2018-07-18,12:16,10988.90,2018-07-20,12:16,11023.80,LOSS,-34.90,2018-07-19,14:46,48.90,2018-07-20,12:01,-25.60
NIFTY,15min,LONG,2018-07-23,09:16,11049.50,2018-08-01,14:31,11322.53,PROFIT,273.03,2018-08-01,10:01,332.20,2018-07-23,10:01,-19.20
NIFTY,15min,SHORT,2018-08-01,15:16,11321.30,2018-08-03,09:16,11308.02,PROFIT,13.28,2018-08-02,15:16,83.10,2018-08-01,15:31,-24.90
NIFTY,15min,LONG,2018-08-03,09:16,11310.00,2018-08-10,14:46,11422.56,PROFIT,112.56,2018-08-09,12:01,176.00,2018-08-03,09:16,0.00
NIFTY,15min,SHORT,2018-08-10,15:16,11421.30,2018-08-14,10:01,11413.47,PROFIT,7.83,2018-08-13,09:46,69.50,2018-08-10,15:31,-8.20
NIFTY,15min,LONG,2018-08-14,11:31,11415.00,2018-08-16,09:16,11388.23,LOSS,-26.77,2018-08-14,13:46,32.80,2018-08-14,11:46,-0.20
NIFTY,15min,SHORT,2018-08-16,14:31,11379.30,2018-08-17,09:16,11442.68,LOSS,-63.38,,,0.00,2018-08-16,15:16,-11.90
NIFTY,15min,LONG,2018-08-17,09:16,11445.10,2018-08-23,10:31,11549.34,PROFIT,104.25,2018-08-23,09:16,146.10,2018-08-17,09:16,0.00
NIFTY,15min,SHORT,2018-08-24,12:46,11536.20,2018-08-27,09:16,11608.00,LOSS,-71.80,,,0.00,2018-08-24,14:01,-27.80
NIFTY,15min,LONG,2018-08-27,09:16,11646.20,2018-08-29,15:01,11694.17,PROFIT,47.97,2018-08-28,12:31,103.00,2018-08-27,09:16,0.00
NIFTY,15min,SHORT,2018-08-29,15:01,11687.80,2018-08-31,09:16,11704.81,LOSS,-17.01,2018-08-30,14:31,36.50,2018-08-29,15:31,-4.10
NIFTY,15min,LONG,2018-08-31,09:16,11705.00,2018-08-31,11:01,11661.28,LOSS,-43.72,2018-08-31,09:31,18.30,2018-08-31,10:46,-35.90
NIFTY,15min,SHORT,2018-08-31,11:01,11650.80,2018-09-03,09:16,11736.05,LOSS,-85.25,2018-08-31,12:46,5.70,2018-08-31,15:01,-35.60
NIFTY,15min,LONG,2018-09-03,09:46,11719.20,2018-09-03,14:31,11649.38,LOSS,-69.82,,,0.00,2018-09-03,14:01,-64.15
NIFTY,15min,SHORT,2018-09-03,14:31,11639.75,2018-09-06,09:16,11519.95,PROFIT,119.80,2018-09-05,14:01,237.65,2018-09-03,14:31,0.00
NIFTY,15min,LONG,2018-09-06,09:31,11496.95,2018-09-10,10:01,11505.99,PROFIT,9.04,2018-09-07,14:46,102.05,2018-09-06,12:46,-60.40
NIFTY,15min,SHORT,2018-09-10,10:31,11502.05,2018-09-12,09:16,11301.60,PROFIT,200.45,2018-09-11,15:16,220.05,2018-09-10,10:46,-7.30
NIFTY,15min,LONG,2018-09-12,14:16,11368.50,2018-09-17,09:16,11427.95,PROFIT,59.45,2018-09-14,15:01,147.20,2018-09-12,14:46,-4.95
NIFTY,15min,SHORT,2018-09-17,09:16,11420.55,2018-09-21,09:16,11310.02,PROFIT,110.53,2018-09-19,14:31,198.95,2018-09-17,09:16,0.00
NIFTY,15min,LONG,2018-09-21,09:16,11317.45,2018-09-21,12:31,11241.00,LOSS,-76.45,2018-09-21,09:46,21.85,2018-09-21,11:46,-31.60
NIFTY,15min,SHORT,2018-09-21,12:31,11182.70,2018-09-21,13:16,11153.54,PROFIT,29.16,2018-09-21,13:01,75.80,2018-09-21,12:31,0.00
NIFTY,15min,LONG,2018-09-21,13:16,11158.95,2018-09-21,14:16,11065.07,LOSS,-93.88,,,0.00,2018-09-21,14:01,-83.40
NIFTY,15min,SHORT,2018-09-21,14:16,11059.60,2018-09-25,15:01,11069.57,LOSS,-9.97,2018-09-25,09:31,151.00,2018-09-21,15:16,-100.95
NIFTY,15min,LONG,2018-09-25,15:01,11075.70,2018-09-28,09:31,10927.86,LOSS,-147.84,2018-09-26,09:16,13.75,2018-09-28,09:16,-122.90
NIFTY,15min,SHORT,2018-09-28,14:01,10914.15,2018-10-01,14:31,10975.89,LOSS,-61.74,2018-10-01,11:46,79.35,2018-09-28,15:01,-40.50
NIFTY,15min,LONG,2018-10-01,15:01,11005.55,2018-10-03,14:46,10874.66,LOSS,-130.89,2018-10-01,15:16,9.05,2018-10-03,14:31,-116.60
NIFTY,15min,SHORT,2018-10-03,14:46,10863.65,2018-10-08,09:46,10316.10,PROFIT,547.55,2018-10-08,09:16,638.60,2018-10-03,14:46,0.00
NIFTY,15min,LONG,2018-10-10,09:46,10399.80,2018-10-11,09:16,10174.90,LOSS,-224.90,2018-10-10,14:31,73.90,2018-10-10,10:01,-2.10
NIFTY,15min,SHORT,2018-10-11,09:16,10193.20,2018-10-12,09:16,10346.42,LOSS,-153.22,2018-10-11,09:46,5.40,2018-10-11,13:01,-123.05
NIFTY,15min,LONG,2018-10-12,09:16,10389.30,2018-10-17,13:01,10566.20,PROFIT,176.90,2018-10-17,09:16,272.55,2018-10-12,09:16,0.00
NIFTY,15min,SHORT,2018-10-17,13:16,10536.45,2018-10-22,09:16,10408.55,PROFIT,127.90,2018-10-19,13:46,285.80,2018-10-17,13:31,-13.45
NIFTY,15min,LONG,2018-10-24,09:16,10242.30,2018-10-24,14:16,10127.54,LOSS,-114.76,,,0.00,2018-10-24,14:01,-95.35
NIFTY,15min,SHORT,2018-10-25,09:46,10126.85,2018-10-29,12:46,10156.15,LOSS,-29.30,2018-10-26,15:16,114.20,2018-10-25,13:16,-30.75
NIFTY,15min,LONG,2018-10-29,13:01,10172.35,2018-10-31,09:46,10149.87,LOSS,-22.48,2018-10-30,10:16,106.00,2018-10-29,14:16,-12.50
NIFTY,15min,SHORT,2018-10-31,09:46,10140.40,2018-10-31,12:46,10258.21,LOSS,-117.81,2018-10-31,10:16,4.65,2018-10-31,12:31,-98.95
NIFTY,15min,LONG,2018-10-31,13:16,10259.95,2018-11-05,11:16,10485.16,PROFIT,225.21,2018-11-02,13:46,338.40,2018-10-31,13:16,0.00
NIFTY,15min,SHORT,2018-11-05,13:16,10483.00,2018-11-06,09:16,10587.60,LOSS,-104.60,,,0.00,2018-11-05,15:16,-43.15
NIFTY,15min,LONG,2018-11-07,17:31,10594.80,2018-11-12,13:01,10550.60,LOSS,-44.20,2018-11-12,09:31,42.05,2018-11-09,13:46,-28.35
NIFTY,15min,SHORT,2018-11-12,13:01,10546.15,2018-11-13,13:31,10547.93,LOSS,-1.78,2018-11-13,10:31,79.35,2018-11-12,13:01,0.00
NIFTY,15min,LONG,2018-11-13,13:46,10562.10,2018-11-14,14:16,10546.56,LOSS,-15.54,2018-11-14,09:16,76.25,2018-11-13,14:46,-4.45
NIFTY,15min,SHORT,2018-11-14,14:16,10538.25,2018-11-15,13:01,10638.67,LOSS,-100.42,,,0.00,2018-11-15,12:46,-85.00
NIFTY,15min,LONG,2018-11-15,13:01,10639.05,2018-11-20,13:01,10692.86,PROFIT,53.81,2018-11-19,15:16,131.30,2018-11-15,15:16,-37.70
NIFTY,15min,SHORT,2018-11-20,13:31,10683.20,2018-11-26,13:31,10580.36,PROFIT,102.84,2018-11-26,11:16,186.25,2018-11-20,13:46,-1.25
NIFTY,15min,LONG,2018-11-26,13:31,10588.20,2018-12-04,11:31,10836.81,PROFIT,248.61,2018-12-03,10:16,331.90,2018-11-26,13:46,-6.65
NIFTY,15min,SHORT,2018-12-05,09:16,10799.30,2018-12-07,14:31,10672.66,PROFIT,126.64,2018-12-06,15:16,205.35,2018-12-05,12:16,-4.30
NIFTY,15min,LONG,2018-12-07,15:01,10693.85,2018-12-10,09:16,10523.95,LOSS,-169.90,2018-12-07,15:16,8.35,2018-12-07,15:31,-0.15
NIFTY,15min,SHORT,2018-12-10,09:16,10527.55,2018-12-11,11:01,10449.92,PROFIT,77.63,2018-12-11,09:16,178.80,2018-12-10,12:01,-13.40
NIFTY,15min,LONG,2018-12-11,11:01,10454.05,2018-12-18,10:16,10819.96,PROFIT,365.91,2018-12-17,14:46,439.40,2018-12-11,11:01,0.00
NIFTY,15min,SHORT,2018-12-20,09:31,10913.70,2018-12-20,15:16,10961.75,LOSS,-48.04,2018-12-20,10:31,19.90,2018-12-20,15:01,-45.25
NIFTY,15min,LONG,2018-12-26,13:31,10664.25,2019-01-01,10:01,10820.33,PROFIT,156.08,2018-12-31,09:31,232.85,2018-12-26,13:31,0.00
NIFTY,15min,SHORT,2019-01-01,13:31,10808.95,2019-01-01,14:31,10875.79,LOSS,-66.84,,,0.00,2019-01-01,14:16,-47.60
NIFTY,15min,LONG,2019-01-01,14:31,10883.35,2019-01-02,09:16,10846.09,LOSS,-37.25,2019-01-01,15:16,30.60,2019-01-01,14:31,0.00
NIFTY,15min,SHORT,2019-01-02,12:16,10840.30,2019-01-04,12:46,10740.40,PROFIT,99.90,2019-01-04,10:16,200.95,2019-01-02,12:16,0.00
NIFTY,15min,LONG,2019-01-07,09:16,10809.45,2019-01-09,13:46,10779.21,LOSS,-30.25,2019-01-09,09:46,52.35,2019-01-08,11:46,-59.70
NIFTY,15min,SHORT,2019-01-11,11:46,10775.35,2019-01-15,09:16,10784.45,LOSS,-9.10,2019-01-14,11:46,80.80,2019-01-11,15:01,-30.60
NIFTY,15min,LONG,2019-01-15,09:16,10801.85,2019-01-17,13:46,10857.01,PROFIT,55.16,2019-01-16,09:16,119.30,2019-01-15,09:16,0.00
NIFTY,15min,SHORT,2019-01-22,11:01,10895.20,2019-01-23,12:16,10943.78,LOSS,-48.58,2019-01-22,12:01,18.65,2019-01-23,09:16,-41.40
NIFTY,15min,LONG,2019-01-25,09:16,10924.65,2019-01-25,14:01,10845.87,LOSS,-78.78,2019-01-25,09:46,1.40,2019-01-25,13:46,-61.85
NIFTY,15min,SHORT,2019-01-25,14:01,10828.35,2019-01-29,15:16,10685.51,PROFIT,142.84,2019-01-29,14:01,235.75,2019-01-25,14:01,0.00
NIFTY,15min,LONG,2019-01-30,09:16,10694.10,2019-02-01,14:01,10863.27,PROFIT,169.17,2019-02-01,13:01,286.15,2019-01-30,14:46,-71.05
NIFTY,15min,SHORT,2019-02-01,14:16,10845.00,2019-02-05,11:46,10931.81,LOSS,-86.81,2019-02-04,13:31,10.65,2019-02-05,10:46,-80.15
NIFTY,15min,LONG,2019-02-05,11:46,10935.45,2019-02-08,09:16,11024.70,PROFIT,89.25,2019-02-07,13:46,172.10,2019-02-05,14:46,-2.75
NIFTY,15min,SHORT,2019-02-08,09:16,11020.65,2019-02-15,14:16,10722.49,PROFIT,298.16,2019-02-15,12:31,389.15,2019-02-08,09:31,-6.80
NIFTY,15min,LONG,2019-02-15,15:01,10728.30,2019-02-18,11:16,10639.70,LOSS,-88.60,2019-02-15,15:16,0.50,2019-02-18,11:01,-82.80
NIFTY,15min,SHORT,2019-02-18,15:16,10631.75,2019-02-20,09:16,10683.35,LOSS,-51.60,2019-02-19,15:01,27.70,2019-02-19,13:01,-83.50
NIFTY,15min,LONG,2019-02-20,09:31,10689.60,2019-02-26,09:16,10766.20,PROFIT,76.60,2019-02-25,15:01,195.95,2019-02-20,14:01,-41.70
NIFTY,15min,SHORT,2019-02-26,09:16,10805.35,2019-02-26,11:31,10819.43,LOSS,-14.08,2019-02-26,10:01,47.05,2019-02-26,09:16,0.00
NIFTY,15min,LONG,2019-02-26,11:31,10824.00,2019-02-27,11:16,10852.43,PROFIT,28.43,2019-02-27,10:46,112.85,2019-02-26,11:31,0.00
NIFTY,15min,SHORT,2019-02-27,11:31,10847.80,2019-03-05,10:31,10885.32,LOSS,-37.52,2019-02-27,12:01,87.60,2019-03-05,10:16,-24.65
NIFTY,15min,LONG,2019-03-05,10:46,10892.80,2019-03-08,09:16,11020.04,PROFIT,127.24,2019-03-07,14:16,187.50,2019-03-05,11:01,-3.10
NIFTY,15min,SHORT,2019-03-08,09:46,11015.05,2019-03-11,09:16,11080.84,LOSS,-65.79,2019-03-08,13:16,1.30,2019-03-08,11:16,-27.65
NIFTY,15min,LONG,2019-03-11,09:16,11108.85,2019-03-15,15:01,11413.97,PROFIT,305.12,2019-03-15,14:16,368.85,2019-03-11,09:16,0.00
NIFTY,15min,SHORT,2019-03-18,11:46,11438.35,2019-03-19,14:01,11507.43,LOSS,-69.08,2019-03-18,14:31,15.50,2019-03-19,13:46,-62.65
NIFTY,15min,LONG,2019-03-19,14:01,11509.55,2019-03-22,10:31,11491.75,LOSS,-17.80,2019-03-22,09:31,55.25,2019-03-19,14:31,-8.45
NIFTY,15min,SHORT,2019-03-22,11:46,11489.80,2019-03-26,09:46,11401.81,PROFIT,87.99,2019-03-25,14:16,177.40,2019-03-22,13:01,-22.75
NIFTY,15min,LONG,2019-03-26,13:16,11407.05,2019-03-27,13:46,11462.83,PROFIT,55.78,2019-03-27,11:01,135.45,2019-03-26,13:31,-1.90
NIFTY,15min,SHORT,2019-03-27,13:46,11448.85,2019-03-28,13:31,11534.31,LOSS,-85.46,2019-03-27,15:16,14.05,2019-03-28,12:31,-72.40
NIFTY,15min,LONG,2019-03-28,13:31,11536.30,2019-04-01,15:16,11651.10,PROFIT,114.80,2019-04-01,14:16,188.20,2019-03-28,13:31,0.00
NIFTY,15min,SHORT,2019-04-03,15:01,11641.15,2019-04-05,09:16,11661.04,LOSS,-19.89,2019-04-04,14:31,61.35,2019-04-04,09:31,-12.00
NIFTY,15min,LONG,2019-04-05,15:16,11683.00,2019-04-08,13:16,11611.37,LOSS,-71.63,2019-04-08,09:16,1.80,2019-04-08,13:01,-59.70
NIFTY,15min,SHORT,2019-04-08,13:16,11605.95,2019-04-09,14:16,11643.84,LOSS,-37.89,2019-04-08,14:31,43.15,2019-04-09,14:01,-30.00
NIFTY,15min,LONG,2019-04-09,14:16,11650.40,2019-04-10,14:16,11595.08,LOSS,-55.32,2019-04-09,15:16,25.30,2019-04-10,14:01,-38.50
NIFTY,15min,SHORT,2019-04-10,14:16,11592.70,2019-04-12,14:01,11636.69,LOSS,-43.99,2019-04-11,13:16,32.15,2019-04-12,13:31,-25.85
NIFTY,15min,LONG,2019-04-12,14:16,11643.00,2019-04-18,10:01,11764.23,PROFIT,121.23,2019-04-18,09:16,179.35,2019-04-12,15:16,-12.50
NIFTY,15min,SHORT,2019-04-18,10:01,11757.00,2019-04-24,14:07,11650.02,PROFIT,106.98,2019-04-23,15:31,181.05,2019-04-18,14:16,-25.60
NIFTY,15min,LONG,2019-04-24,14:07,11650.75,2019-04-25,14:46,11710.61,PROFIT,59.86,2019-04-25,11:16,139.70,2019-04-24,14:07,0.00
NIFTY,15min,SHORT,2019-04-25,15:01,11633.75,2019-04-26,14:01,11732.49,LOSS,-98.74,,,0.00,2019-04-26,13:46,-88.20
NIFTY,15min,LONG,2019-04-26,14:01,11734.85,2019-04-30,09:46,11670.98,LOSS,-63.87,2019-04-26,15:01,20.10,2019-04-30,09:31,-34.25
NIFTY,15min,SHORT,2019-04-30,09:46,11664.30,2019-04-30,15:01,11748.73,LOSS,-84.43,2019-04-30,10:16,0.45,2019-04-30,14:46,-73.00
NIFTY,15min,LONG,2019-04-30,15:01,11750.00,2019-05-06,09:16,11605.90,LOSS,-144.10,2019-05-02,10:16,31.90,2019-05-02,09:16,-46.10
NIFTY,15min,SHORT,2019-05-06,09:16,11610.00,2019-05-08,10:46,11424.85,PROFIT,185.15,2019-05-08,10:16,194.35,2019-05-07,09:16,-29.60
NIFTY,15min,LONG,2019-05-14,13:46,11222.30,2019-05-15,15:01,11170.88,LOSS,-51.42,2019-05-14,14:31,58.95,2019-05-15,14:46,-13.75
NIFTY,15min,SHORT,2019-05-15,15:01,11152.15,2019-05-16,15:16,11265.43,LOSS,-113.28,2019-05-15,15:16,11.95,2019-05-16,15:01,-102.25
NIFTY,15min,LONG,2019-05-16,15:16,11275.80,2019-05-21,13:31,11743.28,PROFIT,467.48,2019-05-21,10:01,587.40,2019-05-16,15:31,-18.70
NIFTY,15min,SHORT,2019-05-21,14:01,11732.30,2019-05-23,09:16,11907.00,LOSS,-174.70,2019-05-21,14:46,46.35,2019-05-22,14:01,-36.60
