Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2016-09-02,13:46,8788.45,2016-09-02,15:16,8804.70,PROFIT,16.25,2016-09-02,14:46,27.60,2016-09-02,13:46,0.00
NIFTY,15min,SHORT,2016-09-07,14:31,8918.50,2016-09-08,10:16,8925.00,LOSS,-6.50,2016-09-08,09:16,12.75,2016-09-07,15:16,-5.45
NIFTY,15min,LONG,2016-09-08,11:31,8929.35,2016-09-08,12:16,8922.80,LOSS,-6.55,2016-09-08,11:46,5.45,2016-09-08,11:31,0.00
NIFTY,15min,SHORT,2016-09-09,09:16,8908.95,2016-09-09,12:31,8881.15,PROFIT,27.80,2016-09-09,10:16,39.50,2016-09-09,09:16,0.00
NIFTY,15min,LONG,2016-09-09,13:31,8898.60,2016-09-09,13:46,8889.00,LOSS,-9.60,,,0.00,2016-09-09,13:31,0.00
NIFTY,15min,SHORT,2016-09-09,15:01,8859.30,2016-09-12,11:31,8737.75,PROFIT,121.55,2016-09-12,10:31,132.65,2016-09-09,15:16,-5.30
NIFTY,15min,LONG,2016-09-14,12:16,8721.45,2016-09-14,13:01,8708.80,LOSS,-12.65,2016-09-14,12:31,1.70,2016-09-14,12:46,-3.65
NIFTY,15min,LONG,2016-09-15,11:31,8728.95,2016-09-15,12:01,8723.40,LOSS,-5.55,2016-09-15,11:46,6.10,2016-09-15,11:31,0.00
NIFTY,15min,SHORT,2016-09-15,12:16,8713.20,2016-09-15,13:01,8720.15,LOSS,-6.95,,,0.00,2016-09-15,12:31,-5.35
NIFTY,15min,LONG,2016-09-15,14:01,8737.75,2016-09-16,12:31,8834.75,PROFIT,97.00,2016-09-16,10:31,109.15,2016-09-15,14:46,-4.55
NIFTY,15min,SHORT,2016-09-16,13:31,8803.05,2016-09-16,14:46,8784.30,PROFIT,18.75,2016-09-16,14:01,34.70,2016-09-16,13:31,0.00
NIFTY,15min,LONG,2016-09-19,10:01,8809.15,2016-09-19,12:16,8807.20,LOSS,-1.95,2016-09-19,10:46,10.90,2016-09-19,10:01,0.00
NIFTY,15min,SHORT,2016-09-19,13:31,8803.15,2016-09-19,14:01,8809.05,LOSS,-5.90,,,0.00,2016-09-19,13:46,-2.95
NIFTY,15min,LONG,2016-09-19,14:16,8816.65,2016-09-19,15:01,8806.30,LOSS,-10.35,2016-09-19,14:46,1.20,2016-09-19,14:16,0.00
NIFTY,15min,SHORT,2016-09-20,09:16,8787.55,2016-09-20,10:16,8790.45,LOSS,-2.90,2016-09-20,09:31,12.35,2016-09-20,09:16,0.00
NIFTY,15min,LONG,2016-09-21,09:16,8786.65,2016-09-21,12:01,8815.65,PROFIT,29.00,2016-09-21,11:31,35.85,2016-09-21,09:16,0.00
NIFTY,15min,SHORT,2016-09-21,13:31,8785.50,2016-09-21,14:46,8784.65,PROFIT,0.85,2016-09-21,14:16,17.10,2016-09-21,13:46,-2.10
NIFTY,15min,LONG,2016-09-22,09:16,8869.90,2016-09-22,11:16,8846.35,LOSS,-23.55,2016-09-22,09:31,7.80,2016-09-22,10:31,-8.50
NIFTY,15min,SHORT,2016-09-23,13:46,8857.00,2016-09-23,14:01,8866.20,LOSS,-9.20,,,0.00,2016-09-23,13:46,0.00
NIFTY,15min,LONG,2016-09-27,11:16,8752.10,2016-09-27,12:31,8749.75,LOSS,-2.35,2016-09-27,12:16,3.25,2016-09-27,11:46,-0.70
NIFTY,15min,SHORT,2016-09-27,12:46,8736.00,2016-09-27,15:16,8720.75,PROFIT,15.25,2016-09-27,14:46,44.25,2016-09-27,13:46,-0.05
NIFTY,15min,LONG,2016-09-28,12:01,8723.25,2016-09-28,14:46,8741.00,PROFIT,17.75,2016-09-28,14:31,30.70,2016-09-28,12:01,0.00
NIFTY,15min,SHORT,2016-09-29,12:16,8677.25,2016-09-29,13:16,8653.20,PROFIT,24.05,2016-09-29,12:31,76.45,2016-09-29,12:16,0.00
NIFTY,15min,LONG,2016-09-30,14:01,8599.35,2016-09-30,15:01,8607.65,PROFIT,8.30,2016-09-30,14:31,23.00,2016-09-30,14:01,0.00
NIFTY,15min,SHORT,2016-10-04,12:16,8744.75,2016-10-04,12:46,8757.25,LOSS,-12.50,,,0.00,2016-10-04,12:31,-1.85
NIFTY,15min,LONG,2016-10-04,12:46,8757.25,2016-10-04,14:01,8743.75,LOSS,-13.50,2016-10-04,13:46,5.40,2016-10-04,13:31,-3.95
NIFTY,15min,SHORT,2016-10-05,10:16,8749.80,2016-10-05,11:01,8758.40,LOSS,-8.60,2016-10-05,10:46,5.40,2016-10-05,10:16,0.00
NIFTY,15min,LONG,2016-10-05,13:46,8758.15,2016-10-05,14:01,8744.45,LOSS,-13.70,,,0.00,2016-10-05,13:46,0.00
NIFTY,15min,SHORT,2016-10-05,14:01,8744.45,2016-10-05,14:16,8757.70,LOSS,-13.25,,,0.00,2016-10-05,14:01,0.00
NIFTY,15min,LONG,2016-10-05,14:16,8757.70,2016-10-05,14:46,8753.50,LOSS,-4.20,,,0.00,2016-10-05,14:31,-1.60
NIFTY,15min,SHORT,2016-10-05,15:16,8737.80,2016-10-06,09:16,8758.25,LOSS,-20.45,,,0.00,2016-10-05,15:31,-6.15
NIFTY,15min,LONG,2016-10-06,09:31,8762.70,2016-10-06,11:16,8763.35,PROFIT,0.65,2016-10-06,10:31,11.00,2016-10-06,09:31,0.00
NIFTY,15min,SHORT,2016-10-06,13:16,8754.25,2016-10-07,09:16,8718.75,PROFIT,35.50,2016-10-06,14:46,65.80,2016-10-06,13:16,0.00
NIFTY,15min,LONG,2016-10-07,14:01,8699.40,2016-10-07,14:31,8689.10,LOSS,-10.30,,,0.00,2016-10-07,14:16,-7.60
NIFTY,15min,SHORT,2016-10-10,14:16,8715.70,2016-10-10,15:16,8714.60,PROFIT,1.10,2016-10-10,15:01,9.85,2016-10-10,14:31,-1.00
NIFTY,15min,LONG,2016-10-14,11:31,8583.65,2016-10-14,11:46,8577.20,LOSS,-6.45,,,0.00,2016-10-14,11:31,0.00
NIFTY,15min,SHORT,2016-10-14,11:46,8577.20,2016-10-14,12:16,8578.75,LOSS,-1.55,2016-10-14,12:01,0.25,2016-10-14,11:46,0.00
NIFTY,15min,LONG,2016-10-14,12:31,8590.05,2016-10-14,13:01,8584.10,LOSS,-5.95,2016-10-14,12:46,1.10,2016-10-14,12:31,0.00
NIFTY,15min,SHORT,2016-10-17,09:16,8581.20,2016-10-17,09:31,8591.75,LOSS,-10.55,,,0.00,2016-10-17,09:16,0.00
NIFTY,15min,LONG,2016-10-17,09:31,8591.75,2016-10-17,09:46,8582.00,LOSS,-9.75,,,0.00,2016-10-17,09:31,0.00
NIFTY,15min,SHORT,2016-10-17,09:46,8582.00,2016-10-17,10:16,8586.00,LOSS,-4.00,2016-10-17,10:01,2.10,2016-10-17,09:46,0.00
NIFTY,15min,LONG,2016-10-18,09:16,8576.00,2016-10-18,10:31,8575.00,LOSS,-1.00,2016-10-18,10:01,12.85,2016-10-18,09:16,0.00
NIFTY,15min,SHORT,2016-10-19,12:46,8644.30,2016-10-19,13:31,8658.60,LOSS,-14.30,2016-10-19,13:16,0.55,2016-10-19,13:01,-4.60
NIFTY,15min,LONG,2016-10-19,13:46,8679.00,2016-10-19,14:31,8660.35,LOSS,-18.65,2016-10-19,14:16,4.35,2016-10-19,13:46,0.00
NIFTY,15min,LONG,2016-10-20,09:16,8717.90,2016-10-20,10:31,8706.35,LOSS,-11.55,2016-10-20,09:46,5.00,2016-10-20,10:16,-9.50
NIFTY,15min,SHORT,2016-10-20,12:46,8685.60,2016-10-20,13:01,8696.30,LOSS,-10.70,,,0.00,2016-10-20,12:46,0.00
NIFTY,15min,LONG,2016-10-20,13:31,8706.15,2016-10-20,13:46,8695.35,LOSS,-10.80,,,0.00,2016-10-20,13:31,0.00
NIFTY,15min,SHORT,2016-10-20,14:01,8689.55,2016-10-20,14:31,8697.00,LOSS,-7.45,,,0.00,2016-10-20,14:16,-5.35
NIFTY,15min,LONG,2016-10-20,14:46,8705.40,2016-10-20,15:31,8699.40,LOSS,-6.00,,,0.00,2016-10-20,15:16,-5.20
NIFTY,15min,SHORT,2016-10-21,09:16,8685.70,2016-10-21,11:31,8666.35,PROFIT,19.35,2016-10-21,11:01,27.65,2016-10-21,09:16,0.00
NIFTY,15min,LONG,2016-10-21,13:31,8673.90,2016-10-21,14:01,8661.50,LOSS,-12.40,,,0.00,2016-10-21,13:46,-2.70
NIFTY,15min,SHORT,2016-10-21,14:01,8661.50,2016-10-21,14:31,8677.50,LOSS,-16.00,2016-10-21,14:16,1.90,2016-10-21,14:01,0.00
NIFTY,15min,LONG,2016-10-21,14:46,8685.85,2016-10-24,10:46,8697.40,PROFIT,11.55,2016-10-24,10:31,20.00,2016-10-21,14:46,0.00
NIFTY,15min,LONG,2016-10-25,12:46,8698.30,2016-10-25,13:01,8674.35,LOSS,-23.95,,,0.00,2016-10-25,12:46,0.00
NIFTY,15min,SHORT,2016-10-25,13:01,8674.35,2016-10-25,13:46,8687.00,LOSS,-12.65,,,0.00,2016-10-25,13:31,-8.40
NIFTY,15min,LONG,2016-10-25,14:16,8692.20,2016-10-25,14:46,8690.65,LOSS,-1.55,2016-10-25,14:31,3.10,2016-10-25,14:16,0.00
NIFTY,15min,SHORT,2016-10-26,09:16,8635.55,2016-10-26,10:46,8639.85,LOSS,-4.30,2016-10-26,10:16,5.30,2016-10-26,09:31,-2.15
NIFTY,15min,LONG,2016-10-27,13:01,8590.35,2016-10-27,14:01,8584.50,LOSS,-5.85,2016-10-27,13:31,12.05,2016-10-27,13:01,0.00
NIFTY,15min,SHORT,2016-10-30,19:16,8617.60,2016-11-01,09:31,8634.05,LOSS,-16.45,,,0.00,2016-11-01,09:16,-10.45
NIFTY,15min,LONG,2016-11-01,11:16,8639.85,2016-11-01,14:01,8658.25,PROFIT,18.40,2016-11-01,13:46,27.80,2016-11-01,11:16,0.00
NIFTY,15min,LONG,2016-11-03,10:31,8534.85,2016-11-03,11:01,8528.55,LOSS,-6.30,,,0.00,2016-11-03,10:46,-5.10
NIFTY,15min,SHORT,2016-11-03,11:31,8524.70,2016-11-03,12:16,8532.00,LOSS,-7.30,2016-11-03,12:01,8.20,2016-11-03,11:46,-1.50
NIFTY,15min,LONG,2016-11-03,12:31,8531.60,2016-11-03,12:46,8526.10,LOSS,-5.50,,,0.00,2016-11-03,12:31,0.00
NIFTY,15min,SHORT,2016-11-03,13:01,8510.50,2016-11-03,13:31,8514.90,LOSS,-4.40,2016-11-03,13:16,15.55,2016-11-03,13:01,0.00
NIFTY,15min,LONG,2016-11-07,09:16,8507.70,2016-11-07,11:31,8505.55,LOSS,-2.15,2016-11-07,10:31,15.95,2016-11-07,09:31,-7.65
NIFTY,15min,SHORT,2016-11-07,15:01,8501.05,2016-11-08,09:16,8523.75,LOSS,-22.70,2016-11-07,15:16,12.65,2016-11-07,15:01,0.00
NIFTY,15min,LONG,2016-11-08,14:16,8513.20,2016-11-09,09:16,8198.65,LOSS,-314.55,2016-11-08,15:01,39.70,2016-11-08,14:31,-4.50
NIFTY,15min,SHORT,2016-11-09,09:16,8198.65,2016-11-09,11:31,8261.85,LOSS,-63.20,,,0.00,2016-11-09,09:46,-143.85
NIFTY,15min,LONG,2016-11-09,13:16,8364.40,2016-11-09,14:46,8410.60,PROFIT,46.20,2016-11-09,14:01,79.55,2016-11-09,13:16,0.00
NIFTY,15min,SHORT,2016-11-10,14:31,8555.95,2016-11-11,13:01,8385.85,PROFIT,170.10,2016-11-11,12:16,193.00,2016-11-10,14:46,-4.85
NIFTY,15min,LONG,2016-11-16,10:46,8148.55,2016-11-16,12:46,8146.55,LOSS,-2.00,2016-11-16,12:31,35.30,2016-11-16,10:46,0.00
NIFTY,15min,SHORT,2016-11-16,13:46,8146.20,2016-11-16,14:01,8154.85,LOSS,-8.65,,,0.00,2016-11-16,13:46,0.00
NIFTY,15min,LONG,2016-11-16,14:16,8159.60,2016-11-16,14:31,8147.20,LOSS,-12.40,,,0.00,2016-11-16,14:16,0.00
NIFTY,15min,SHORT,2016-11-16,14:31,8147.20,2016-11-17,09:16,8143.50,PROFIT,3.70,2016-11-16,15:16,52.75,2016-11-16,14:31,0.00
NIFTY,15min,LONG,2016-11-17,11:46,8137.45,2016-11-17,12:16,8126.30,LOSS,-11.15,,,0.00,2016-11-17,12:01,-5.40
NIFTY,15min,SHORT,2016-11-17,12:31,8117.95,2016-11-17,14:16,8105.95,PROFIT,12.00,2016-11-17,13:31,35.60,2016-11-17,13:01,-2.75
NIFTY,15min,LONG,2016-11-18,11:16,8098.65,2016-11-18,11:31,8082.55,LOSS,-16.10,,,0.00,2016-11-18,11:16,0.00
NIFTY,15min,SHORT,2016-11-18,14:16,8072.25,2016-11-18,15:31,8074.10,LOSS,-1.85,2016-11-18,14:31,6.80,2016-11-18,14:46,-2.75
NIFTY,15min,LONG,2016-11-22,09:16,8015.30,2016-11-22,09:46,7954.50,LOSS,-60.80,,,0.00,2016-11-22,09:31,-29.50
NIFTY,15min,SHORT,2016-11-22,11:31,7955.05,2016-11-22,12:46,7958.65,LOSS,-3.60,2016-11-22,12:01,6.65,2016-11-22,11:46,-2.95
NIFTY,15min,LONG,2016-11-22,13:46,7962.45,2016-11-23,09:46,7987.10,PROFIT,24.65,2016-11-23,09:16,61.15,2016-11-22,13:46,0.00
NIFTY,15min,SHORT,2016-11-24,09:16,7990.00,2016-11-24,10:46,7995.30,LOSS,-5.30,2016-11-24,09:31,3.05,2016-11-24,10:01,-6.30
NIFTY,15min,LONG,2016-11-24,14:31,8020.30,2016-11-24,15:01,7957.80,LOSS,-62.50,2016-11-24,14:46,4.45,2016-11-24,14:31,0.00
NIFTY,15min,SHORT,2016-11-24,15:01,7957.80,2016-11-25,09:16,7994.20,LOSS,-36.40,,,0.00,2016-11-24,15:16,-16.45
NIFTY,15min,LONG,2016-11-25,09:31,8001.65,2016-11-28,09:31,8088.05,PROFIT,86.40,2016-11-28,09:16,117.45,2016-11-25,09:31,0.00
NIFTY,15min,LONG,2016-11-28,14:31,8138.50,2016-11-28,15:01,8123.50,LOSS,-15.00,,,0.00,2016-11-28,14:46,-1.90
NIFTY,15min,SHORT,2016-11-29,14:16,8169.25,2016-11-30,09:16,8154.70,PROFIT,14.55,2016-11-29,15:01,30.45,2016-11-29,14:16,0.00
NIFTY,15min,LONG,2016-11-30,10:01,8175.30,2016-11-30,11:31,8177.75,PROFIT,2.45,2016-11-30,10:31,8.35,2016-11-30,10:16,-0.30
NIFTY,15min,SHORT,2016-11-30,12:46,8166.65,2016-11-30,13:01,8180.85,LOSS,-14.20,,,0.00,2016-11-30,12:46,0.00
NIFTY,15min,LONG,2016-11-30,13:01,8180.85,2016-11-30,15:16,8214.60,PROFIT,33.75,2016-11-30,15:01,49.80,2016-11-30,13:16,-3.35
NIFTY,15min,SHORT,2016-12-01,11:46,8212.15,2016-12-01,12:31,8222.00,LOSS,-9.85,2016-12-01,12:01,0.15,2016-12-01,12:16,-2.55
NIFTY,15min,LONG,2016-12-01,12:31,8222.00,2016-12-01,13:31,8219.85,LOSS,-2.15,2016-12-01,13:01,8.95,2016-12-01,12:31,0.00
NIFTY,15min,SHORT,2016-12-01,14:16,8215.80,2016-12-02,13:16,8136.80,PROFIT,79.00,2016-12-02,12:31,109.45,2016-12-01,14:16,0.00
NIFTY,15min,LONG,2016-12-02,13:31,8152.25,2016-12-02,13:46,8129.50,LOSS,-22.75,,,0.00,2016-12-02,13:31,0.00
NIFTY,15min,SHORT,2016-12-02,14:01,8121.25,2016-12-05,09:16,8099.15,PROFIT,22.10,2016-12-02,15:01,35.60,2016-12-02,14:16,-0.90
NIFTY,15min,LONG,2016-12-05,13:16,8085.15,2016-12-05,14:31,8115.80,PROFIT,30.65,2016-12-05,14:16,50.45,2016-12-05,13:16,0.00
NIFTY,15min,SHORT,2016-12-06,15:01,8148.35,2016-12-07,09:16,8164.05,LOSS,-15.70,2016-12-06,15:16,10.00,2016-12-06,15:01,0.00
NIFTY,15min,LONG,2016-12-07,11:01,8165.70,2016-12-07,11:16,8158.30,LOSS,-7.40,,,0.00,2016-12-07,11:01,0.00
NIFTY,15min,SHORT,2016-12-07,14:31,8112.40,2016-12-08,09:16,8194.10,LOSS,-81.70,2016-12-07,15:01,17.60,2016-12-07,15:16,-1.65
NIFTY,15min,LONG,2016-12-08,09:31,8197.60,2016-12-08,11:16,8207.90,PROFIT,10.30,2016-12-08,10:16,19.70,2016-12-08,09:31,0.00
NIFTY,15min,LONG,2016-12-09,13:31,8264.10,2016-12-09,14:16,8260.00,LOSS,-4.10,,,0.00,2016-12-09,14:01,-3.05
NIFTY,15min,SHORT,2016-12-09,15:16,8255.35,2016-12-09,15:31,8261.75,LOSS,-6.40,,,0.00,2016-12-09,15:16,0.00
NIFTY,15min,LONG,2016-12-09,15:31,8261.75,2016-12-12,09:16,8217.20,LOSS,-44.55,,,0.00,2016-12-09,15:31,0.00
NIFTY,15min,SHORT,2016-12-12,09:16,8217.20,2016-12-12,11:31,8209.60,PROFIT,7.60,2016-12-12,11:16,18.95,2016-12-12,09:16,0.00
NIFTY,15min,LONG,2016-12-13,11:16,8181.35,2016-12-13,12:46,8177.75,LOSS,-3.60,2016-12-13,12:01,4.60,2016-12-13,11:16,0.00
NIFTY,15min,SHORT,2016-12-14,10:31,8198.80,2016-12-14,11:16,8203.95,LOSS,-5.15,2016-12-14,10:46,3.05,2016-12-14,10:31,0.00
NIFTY,15min,LONG,2016-12-14,11:31,8207.55,2016-12-14,12:01,8200.10,LOSS,-7.45,2016-12-14,11:46,1.40,2016-12-14,11:31,0.00
NIFTY,15min,SHORT,2016-12-14,12:31,8197.25,2016-12-14,13:31,8194.15,PROFIT,3.10,2016-12-14,13:01,19.00,2016-12-14,12:31,0.00
NIFTY,15min,LONG,2016-12-14,14:01,8207.65,2016-12-14,14:46,8196.30,LOSS,-11.35,2016-12-14,14:16,3.10,2016-12-14,14:01,0.00
NIFTY,15min,SHORT,2016-12-14,15:01,8180.20,2016-12-15,09:31,8211.15,LOSS,-30.95,2016-12-15,09:16,1.85,2016-12-14,15:16,-2.60
NIFTY,15min,LONG,2016-12-15,09:46,8214.50,2016-12-15,11:01,8193.05,LOSS,-21.45,2016-12-15,10:16,1.60,2016-12-15,10:46,-4.80
NIFTY,15min,SHORT,2016-12-15,11:16,8175.35,2016-12-15,12:16,8177.15,LOSS,-1.80,2016-12-15,11:46,11.85,2016-12-15,11:16,0.00
NIFTY,15min,LONG,2016-12-15,13:46,8193.75,2016-12-15,14:01,8176.00,LOSS,-17.75,,,0.00,2016-12-15,13:46,0.00
NIFTY,15min,SHORT,2016-12-15,14:01,8176.00,2016-12-15,14:16,8183.35,LOSS,-7.35,,,0.00,2016-12-15,14:01,0.00
NIFTY,15min,LONG,2016-12-16,14:16,8150.15,2016-12-16,14:31,8138.45,LOSS,-11.70,,,0.00,2016-12-16,14:16,0.00
NIFTY,15min,SHORT,2016-12-16,15:01,8137.15,2016-12-19,10:31,8125.10,PROFIT,12.05,2016-12-19,09:31,20.90,2016-12-16,15:16,-2.40
NIFTY,15min,LONG,2016-12-19,14:31,8125.00,2016-12-19,14:46,8117.15,LOSS,-7.85,,,0.00,2016-12-19,14:31,0.00
NIFTY,15min,SHORT,2016-12-19,14:46,8117.15,2016-12-20,09:16,8119.80,LOSS,-2.65,2016-12-19,15:16,15.70,2016-12-19,14:46,0.00
NIFTY,15min,LONG,2016-12-21,09:31,8085.60,2016-12-21,11:01,8088.40,PROFIT,2.80,2016-12-21,10:31,17.60,2016-12-21,09:31,0.00
NIFTY,15min,SHORT,2016-12-21,14:46,8085.05,2016-12-22,13:31,7978.25,PROFIT,106.80,2016-12-22,13:16,116.55,2016-12-21,14:46,0.00
NIFTY,15min,LONG,2016-12-23,11:31,7986.60,2016-12-23,14:01,7991.05,PROFIT,4.45,2016-12-23,13:16,31.25,2016-12-23,11:46,-9.50
NIFTY,15min,SHORT,2016-12-23,15:31,7985.75,2016-12-26,12:31,7915.55,PROFIT,70.20,2016-12-26,09:31,90.15,2016-12-23,15:31,0.00
NIFTY,15min,LONG,2016-12-26,13:46,7932.85,2016-12-26,14:01,7923.00,LOSS,-9.85,,,0.00,2016-12-26,13:46,0.00
NIFTY,15min,SHORT,2016-12-26,14:46,7913.60,2016-12-27,09:16,7916.30,LOSS,-2.70,2016-12-26,15:31,5.35,2016-12-26,14:46,0.00
NIFTY,15min,LONG,2016-12-27,10:01,7926.95,2016-12-27,11:46,7944.30,PROFIT,17.35,2016-12-27,11:01,25.55,2016-12-27,10:01,0.00
NIFTY,15min,SHORT,2016-12-28,14:31,8055.75,2016-12-29,09:16,8053.25,PROFIT,2.50,2016-12-28,15:01,26.35,2016-12-28,14:31,0.00
NIFTY,15min,LONG,2016-12-29,12:16,8054.30,2016-12-29,12:31,8050.25,LOSS,-4.05,,,0.00,2016-12-29,12:16,0.00
NIFTY,15min,SHORT,2017-01-02,09:16,8150.90,2017-01-02,11:31,8154.20,LOSS,-3.30,2017-01-02,10:46,8.85,2017-01-02,09:31,-12.75
NIFTY,15min,LONG,2017-01-02,13:01,8165.35,2017-01-02,15:01,8178.30,PROFIT,12.95,2017-01-02,14:01,27.10,2017-01-02,13:01,0.00
NIFTY,15min,SHORT,2017-01-03,09:16,8160.80,2017-01-03,09:46,8172.85,LOSS,-12.05,2017-01-03,09:31,4.90,2017-01-03,09:16,0.00
NIFTY,15min,LONG,2017-01-03,10:01,8185.50,2017-01-03,13:01,8205.75,PROFIT,20.25,2017-01-03,11:16,26.50,2017-01-03,10:01,0.00
NIFTY,15min,SHORT,2017-01-03,13:31,8188.60,2017-01-03,13:46,8201.40,LOSS,-12.80,,,0.00,2017-01-03,13:31,0.00
NIFTY,15min,LONG,2017-01-03,13:46,8201.40,2017-01-03,14:01,8197.25,LOSS,-4.15,,,0.00,2017-01-03,13:46,0.00
NIFTY,15min,SHORT,2017-01-03,15:16,8189.05,2017-01-04,09:16,8203.90,LOSS,-14.85,,,0.00,2017-01-03,15:31,-3.20
NIFTY,15min,LONG,2017-01-04,09:46,8214.70,2017-01-04,10:31,8199.65,LOSS,-15.05,2017-01-04,10:01,1.65,2017-01-04,10:16,-2.90
NIFTY,15min,LONG,2017-01-04,11:16,8208.60,2017-01-04,11:31,8197.05,LOSS,-11.55,,,0.00,2017-01-04,11:16,0.00
NIFTY,15min,SHORT,2017-01-04,11:31,8197.05,2017-01-04,12:31,8195.25,PROFIT,1.80,2017-01-04,12:01,12.70,2017-01-04,11:31,0.00
NIFTY,15min,LONG,2017-01-04,13:16,8205.85,2017-01-04,13:46,8197.50,LOSS,-8.35,,,0.00,2017-01-04,13:31,-3.70
NIFTY,15min,SHORT,2017-01-04,14:31,8193.65,2017-01-04,15:16,8196.35,LOSS,-2.70,2017-01-04,15:01,5.20,2017-01-04,14:31,0.00
NIFTY,15min,LONG,2017-01-05,09:16,8233.60,2017-01-05,12:31,8256.90,PROFIT,23.30,2017-01-05,12:01,30.70,2017-01-05,09:16,0.00
NIFTY,15min,SHORT,2017-01-06,11:01,8260.00,2017-01-06,11:46,8272.30,LOSS,-12.30,,,0.00,2017-01-06,11:16,-12.55
NIFTY,15min,LONG,2017-01-09,13:46,8246.35,2017-01-09,14:16,8240.60,LOSS,-5.75,2017-01-09,14:01,4.00,2017-01-09,13:46,0.00
NIFTY,15min,SHORT,2017-01-09,14:46,8236.90,2017-01-10,09:16,8283.55,LOSS,-46.65,2017-01-09,15:16,2.35,2017-01-09,14:46,0.00
NIFTY,15min,LONG,2017-01-10,09:16,8283.55,2017-01-10,10:46,8267.70,LOSS,-15.85,,,0.00,2017-01-10,09:31,-14.65
NIFTY,15min,SHORT,2017-01-12,14:16,8391.65,2017-01-12,14:31,8401.20,LOSS,-9.55,,,0.00,2017-01-12,14:16,0.00
NIFTY,15min,LONG,2017-01-12,14:31,8401.20,2017-01-12,14:46,8399.05,LOSS,-2.15,,,0.00,2017-01-12,14:31,0.00
NIFTY,15min,SHORT,2017-01-13,10:01,8384.40,2017-01-13,10:31,8394.25,LOSS,-9.85,2017-01-13,10:16,2.30,2017-01-13,10:01,0.00
NIFTY,15min,LONG,2017-01-13,11:46,8401.20,2017-01-13,12:16,8394.35,LOSS,-6.85,,,0.00,2017-01-13,12:01,-0.35
NIFTY,15min,SHORT,2017-01-13,12:16,8394.35,2017-01-13,14:46,8391.90,PROFIT,2.45,2017-01-13,14:01,16.15,2017-01-13,12:16,0.00
NIFTY,15min,LONG,2017-01-13,15:16,8397.80,2017-01-16,09:16,8390.25,LOSS,-7.55,2017-01-13,15:31,2.55,2017-01-13,15:16,0.00
NIFTY,15min,SHORT,2017-01-16,09:31,8385.25,2017-01-16,10:01,8396.45,LOSS,-11.20,,,0.00,2017-01-16,09:46,-2.15
NIFTY,15min,LONG,2017-01-16,10:01,8396.45,2017-01-16,11:16,8401.15,PROFIT,4.70,2017-01-16,10:31,12.90,2017-01-16,10:01,0.00
NIFTY,15min,SHORT,2017-01-17,10:31,8403.90,2017-01-17,13:01,8397.05,PROFIT,6.85,2017-01-17,12:31,22.05,2017-01-17,10:46,-5.55
NIFTY,15min,LONG,2017-01-18,09:16,8435.15,2017-01-18,10:46,8444.90,PROFIT,9.75,2017-01-18,10:16,22.95,2017-01-18,09:16,0.00
NIFTY,15min,SHORT,2017-01-18,12:16,8421.30,2017-01-18,14:31,8416.50,PROFIT,4.80,2017-01-18,13:46,18.00,2017-01-18,12:31,-5.55
NIFTY,15min,LONG,2017-01-19,10:31,8420.90,2017-01-19,12:46,8432.40,PROFIT,11.50,2017-01-19,12:16,15.75,2017-01-19,10:46,-1.10
NIFTY,15min,SHORT,2017-01-19,14:01,8418.25,2017-01-19,14:31,8431.85,LOSS,-13.60,2017-01-19,14:16,0.85,2017-01-19,14:01,0.00
NIFTY,15min,LONG,2017-01-19,14:46,8438.20,2017-01-19,15:16,8431.20,LOSS,-7.00,,,0.00,2017-01-19,15:01,-3.15
NIFTY,15min,SHORT,2017-01-20,09:16,8412.85,2017-01-20,11:01,8407.60,PROFIT,5.25,2017-01-20,10:16,10.60,2017-01-20,09:16,0.00
NIFTY,15min,LONG,2017-01-23,09:46,8384.35,2017-01-23,11:46,8377.65,LOSS,-6.70,2017-01-23,11:01,10.60,2017-01-23,10:01,-4.30
NIFTY,15min,SHORT,2017-01-23,12:16,8372.75,2017-01-23,14:01,8369.95,PROFIT,2.80,2017-01-23,13:31,20.75,2017-01-23,12:16,0.00
NIFTY,15min,LONG,2017-01-23,14:46,8382.30,2017-01-24,11:16,8434.55,PROFIT,52.25,2017-01-24,11:01,59.20,2017-01-23,14:46,0.00
NIFTY,15min,SHORT,2017-01-27,14:31,8635.20,2017-01-30,09:16,8644.10,LOSS,-8.90,,,0.00,2017-01-27,15:01,-7.55
NIFTY,15min,LONG,2017-01-30,13:16,8642.40,2017-01-30,14:01,8636.45,LOSS,-5.95,2017-01-30,13:31,14.90,2017-01-30,13:16,0.00
NIFTY,15min,SHORT,2017-01-30,15:01,8630.35,2017-01-31,12:46,8587.45,PROFIT,42.90,2017-01-31,12:01,68.65,2017-01-30,15:16,-3.35
NIFTY,15min,LONG,2017-01-31,13:46,8595.05,2017-01-31,14:01,8586.15,LOSS,-8.90,,,0.00,2017-01-31,13:46,0.00
NIFTY,15min,SHORT,2017-01-31,14:16,8582.85,2017-02-01,09:16,8569.60,PROFIT,13.25,2017-01-31,15:16,26.30,2017-01-31,14:16,0.00
