TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,NIFTY,2018-03-28,10:16,10120.80,2018-03-28,12:16,10127.90,PROFIT,7.10,2018-03-28,11:16,29.70,2018-03-28,10:16,0.00
1hour,LONG,NIFTY,2018-03-28,13:16,10136.50,2018-03-28,14:16,10102.80,LOSS,-33.70,,,0.00,2018-03-28,13:16,0.00
1hour,LONG,NIFTY,2018-03-28,15:16,10113.70,2018-04-03,10:16,10183.00,PROFIT,69.30,2018-04-03,09:16,99.60,2018-03-28,15:16,0.00
1hour,SHORT,NIFTY,2018-04-03,10:16,10183.00,2018-04-03,12:16,10204.10,LOSS,-21.10,,,0.00,2018-04-03,11:16,-6.00
1hour,LONG,NIFTY,2018-04-04,09:16,10263.80,2018-04-04,12:16,10211.60,LOSS,-52.20,2018-04-04,10:16,3.00,2018-04-04,11:16,-9.00
1hour,LONG,NIFTY,2018-04-05,09:16,10266.80,2018-04-06,09:16,10322.20,PROFIT,55.40,2018-04-05,15:16,58.40,2018-04-05,10:16,-5.00
1hour,SHORT,NIFTY,2018-04-06,09:16,10322.20,2018-04-06,11:16,10315.70,PROFIT,6.50,2018-04-06,10:16,22.70,2018-04-06,09:16,0.00
1hour,SHORT,NIFTY,2018-04-06,12:16,10312.70,2018-04-06,14:16,10332.30,LOSS,-19.60,2018-04-06,13:16,1.70,2018-04-06,12:16,0.00
1hour,SHORT,NIFTY,2018-04-06,15:16,10331.60,2018-04-09,09:16,10383.20,LOSS,-51.60,,,0.00,2018-04-06,15:16,0.00
1hour,LONG,NIFTY,2018-04-09,09:16,10383.20,2018-04-09,15:16,10379.30,LOSS,-3.90,2018-04-09,13:16,10.30,2018-04-09,12:16,-1.20
1hour,LONG,NIFTY,2018-04-10,09:16,10415.80,2018-04-10,14:16,10400.70,LOSS,-15.10,,,0.00,2018-04-10,12:16,-17.50
1hour,LONG,NIFTY,2018-04-10,15:16,10402.30,2018-04-11,09:16,10370.80,LOSS,-31.50,,,0.00,2018-04-10,15:16,0.00
1hour,LONG,NIFTY,2018-04-11,10:16,10383.00,2018-04-13,12:16,10488.10,PROFIT,105.10,2018-04-13,11:16,131.50,2018-04-11,10:16,0.00
1hour,LONG,NIFTY,2018-04-13,14:16,10478.80,2018-04-16,09:16,10467.00,LOSS,-11.80,2018-04-13,15:16,1.80,2018-04-13,14:16,0.00
1hour,LONG,NIFTY,2018-04-16,11:16,10469.50,2018-04-17,11:16,10516.30,PROFIT,46.80,2018-04-17,09:16,79.00,2018-04-16,11:16,0.00
1hour,LONG,NIFTY,2018-04-17,13:16,10538.80,2018-04-18,13:16,10553.50,PROFIT,14.70,2018-04-18,12:16,45.70,2018-04-17,13:16,0.00
1hour,LONG,NIFTY,2018-04-19,09:16,10556.30,2018-04-20,09:16,10546.40,LOSS,-9.90,2018-04-19,15:16,9.00,2018-04-19,11:16,-0.30
1hour,LONG,NIFTY,2018-04-20,13:16,10554.90,2018-04-23,14:16,10585.80,PROFIT,30.90,2018-04-23,11:16,60.00,2018-04-20,13:16,0.00
1hour,LONG,NIFTY,2018-04-24,09:16,10598.80,2018-04-24,11:16,10596.70,LOSS,-2.10,2018-04-24,10:16,4.00,2018-04-24,09:16,0.00
1hour,LONG,NIFTY,2018-04-24,13:16,10608.40,2018-04-25,09:16,10587.00,LOSS,-21.40,2018-04-24,15:16,5.90,2018-04-24,13:16,0.00
1hour,LONG,NIFTY,2018-04-25,10:16,10588.10,2018-04-25,11:16,10586.10,LOSS,-2.00,,,0.00,2018-04-25,10:16,0.00
1hour,LONG,NIFTY,2018-04-25,12:16,10602.00,2018-04-25,13:16,10554.50,LOSS,-47.50,,,0.00,2018-04-25,12:16,0.00
1hour,LONG,NIFTY,2018-04-25,14:16,10570.70,2018-04-25,15:16,10570.50,LOSS,-0.20,,,0.00,2018-04-25,14:16,0.00
1hour,LONG,NIFTY,2018-04-26,09:16,10587.70,2018-04-26,10:16,10578.90,LOSS,-8.80,,,0.00,2018-04-26,09:16,0.00
1hour,LONG,NIFTY,2018-04-26,12:16,10577.00,2018-04-27,10:16,10693.20,PROFIT,116.20,2018-04-27,09:16,121.80,2018-04-26,12:16,0.00
1hour,SHORT,NIFTY,2018-04-27,10:16,10693.20,2018-04-27,12:16,10696.80,LOSS,-3.60,2018-04-27,11:16,8.10,2018-04-27,10:16,0.00
1hour,SHORT,NIFTY,2018-04-27,13:16,10691.80,2018-04-27,14:16,10693.70,LOSS,-1.90,,,0.00,2018-04-27,13:16,0.00
1hour,SHORT,NIFTY,2018-04-27,15:16,10692.30,2018-04-30,09:16,10740.80,LOSS,-48.50,,,0.00,2018-04-27,15:16,0.00
1hour,LONG,NIFTY,2018-04-30,09:16,10740.80,2018-05-02,09:16,10719.20,LOSS,-21.60,2018-04-30,11:16,13.50,2018-04-30,14:16,-1.70
1hour,LONG,NIFTY,2018-05-02,10:16,10737.70,2018-05-02,13:16,10732.80,LOSS,-4.90,2018-05-02,12:16,24.30,2018-05-02,10:16,0.00
1hour,LONG,NIFTY,2018-05-03,11:16,10659.30,2018-05-03,14:16,10675.80,PROFIT,16.50,2018-05-03,13:16,41.00,2018-05-03,11:16,0.00
1hour,LONG,NIFTY,2018-05-03,15:16,10679.70,2018-05-04,09:16,10641.80,LOSS,-37.90,,,0.00,2018-05-03,15:16,0.00
1hour,LONG,NIFTY,2018-05-04,13:16,10621.30,2018-05-04,14:16,10617.90,LOSS,-3.40,,,0.00,2018-05-04,13:16,0.00
1hour,LONG,NIFTY,2018-05-04,15:16,10618.30,2018-05-08,11:16,10733.00,PROFIT,114.70,2018-05-08,10:16,115.30,2018-05-04,15:16,0.00
1hour,SHORT,NIFTY,2018-05-08,11:16,10733.00,2018-05-08,13:16,10718.00,PROFIT,15.00,2018-05-08,12:16,28.30,2018-05-08,11:16,0.00
1hour,SHORT,NIFTY,2018-05-08,14:16,10714.90,2018-05-08,15:16,10717.80,LOSS,-2.90,,,0.00,2018-05-08,14:16,0.00
1hour,LONG,NIFTY,2018-05-09,10:16,10730.00,2018-05-09,15:16,10741.70,PROFIT,11.70,2018-05-09,12:16,26.00,2018-05-09,11:16,-0.90
1hour,LONG,NIFTY,2018-05-10,09:16,10762.00,2018-05-10,10:16,10745.80,LOSS,-16.20,,,0.00,2018-05-10,09:16,0.00
1hour,LONG,NIFTY,2018-05-10,13:16,10738.20,2018-05-10,14:16,10712.30,LOSS,-25.90,,,0.00,2018-05-10,13:16,0.00
1hour,LONG,NIFTY,2018-05-10,15:16,10716.50,2018-05-14,11:16,10790.30,PROFIT,73.80,2018-05-14,09:16,111.60,2018-05-10,15:16,0.00
1hour,LONG,NIFTY,2018-05-14,14:16,10812.60,2018-05-15,12:16,10842.70,PROFIT,30.10,2018-05-15,09:16,112.40,2018-05-14,15:16,-6.00
1hour,LONG,NIFTY,2018-05-16,10:16,10729.00,2018-05-16,13:16,10751.40,PROFIT,22.40,2018-05-16,12:16,47.50,2018-05-16,10:16,0.00
1hour,LONG,NIFTY,2018-05-17,12:16,10711.50,2018-05-17,13:16,10709.30,LOSS,-2.20,,,0.00,2018-05-17,12:16,0.00
1hour,LONG,NIFTY,2018-05-17,15:16,10682.70,2018-05-18,09:16,10640.70,LOSS,-42.00,,,0.00,2018-05-17,15:16,0.00
1hour,SHORT,NIFTY,2018-05-18,09:16,10640.70,2018-05-22,09:16,10541.80,PROFIT,98.90,2018-05-21,15:16,124.00,2018-05-18,10:16,-11.80
1hour,SHORT,NIFTY,2018-05-22,10:16,10509.70,2018-05-22,12:16,10534.50,LOSS,-24.80,,,0.00,2018-05-22,11:16,-15.60
1hour,SHORT,NIFTY,2018-05-22,13:16,10533.00,2018-05-22,14:16,10537.10,LOSS,-4.10,,,0.00,2018-05-22,13:16,0.00
1hour,SHORT,NIFTY,2018-05-22,15:16,10536.70,2018-05-23,11:16,10517.20,PROFIT,19.50,2018-05-23,09:16,46.90,2018-05-22,15:16,0.00
1hour,SHORT,NIFTY,2018-05-23,12:16,10511.50,2018-05-24,10:16,10472.70,PROFIT,38.80,2018-05-23,14:16,90.10,2018-05-23,12:16,0.00
1hour,SHORT,NIFTY,2018-05-24,11:16,10467.80,2018-05-24,12:16,10495.60,LOSS,-27.80,,,0.00,2018-05-24,11:16,0.00
1hour,SHORT,NIFTY,2018-05-24,13:16,10455.80,2018-05-24,14:16,10513.50,LOSS,-57.70,,,0.00,2018-05-24,13:16,0.00
1hour,SHORT,NIFTY,2018-05-25,11:16,10567.80,2018-05-25,12:16,10581.20,LOSS,-13.40,,,0.00,2018-05-25,11:16,0.00
1hour,SHORT,NIFTY,2018-05-25,14:16,10597.20,2018-05-25,15:16,10605.20,LOSS,-8.00,,,0.00,2018-05-25,14:16,0.00
1hour,SHORT,NIFTY,2018-05-28,13:16,10694.20,2018-05-29,10:16,10700.20,LOSS,-6.00,2018-05-29,09:16,5.70,2018-05-28,13:16,0.00
1hour,LONG,NIFTY,2018-05-29,10:16,10700.20,2018-05-29,11:16,10671.20,LOSS,-29.00,,,0.00,2018-05-29,10:16,0.00
1hour,LONG,NIFTY,2018-05-30,11:16,10589.60,2018-05-30,13:16,10585.70,LOSS,-3.90,2018-05-30,12:16,54.90,2018-05-30,11:16,0.00
1hour,LONG,NIFTY,2018-05-30,14:16,10611.80,2018-06-01,11:16,10713.70,PROFIT,101.90,2018-06-01,09:16,141.70,2018-05-30,14:16,0.00
1hour,LONG,NIFTY,2018-06-01,13:16,10712.50,2018-06-01,14:16,10701.20,LOSS,-11.30,,,0.00,2018-06-01,13:16,0.00
1hour,LONG,NIFTY,2018-06-04,10:16,10689.40,2018-06-04,12:16,10657.50,LOSS,-31.90,2018-06-04,11:16,4.10,2018-06-04,10:16,0.00
1hour,LONG,NIFTY,2018-06-05,11:16,10607.20,2018-06-05,12:16,10596.10,LOSS,-11.10,,,0.00,2018-06-05,11:16,0.00
1hour,LONG,NIFTY,2018-06-05,14:16,10588.30,2018-06-06,12:16,10653.30,PROFIT,65.00,2018-06-06,11:16,65.90,2018-06-05,14:16,0.00
1hour,SHORT,NIFTY,2018-06-06,12:16,10653.30,2018-06-06,13:16,10665.70,LOSS,-12.40,,,0.00,2018-06-06,12:16,0.00
1hour,SHORT,NIFTY,2018-06-07,13:16,10797.40,2018-06-08,12:16,10726.20,PROFIT,71.20,2018-06-08,11:16,81.10,2018-06-07,13:16,0.00
1hour,LONG,NIFTY,2018-06-08,12:16,10726.20,2018-06-11,14:16,10782.30,PROFIT,56.10,2018-06-11,12:16,117.60,2018-06-08,12:16,0.00
1hour,LONG,NIFTY,2018-06-11,15:16,10787.00,2018-06-13,14:16,10858.50,PROFIT,71.50,2018-06-13,13:16,103.20,2018-06-11,15:16,0.00
1hour,LONG,NIFTY,2018-06-14,12:16,10788.70,2018-06-15,11:16,10801.90,PROFIT,13.20,2018-06-15,10:16,40.10,2018-06-14,12:16,0.00
1hour,LONG,NIFTY,2018-06-15,13:16,10769.30,2018-06-18,12:16,10804.50,PROFIT,35.20,2018-06-15,14:16,55.90,2018-06-15,13:16,0.00
1hour,LONG,NIFTY,2018-06-18,13:16,10815.10,2018-06-18,14:16,10796.80,LOSS,-18.30,,,0.00,2018-06-18,13:16,0.00
1hour,LONG,NIFTY,2018-06-18,15:16,10799.80,2018-06-19,09:16,10760.30,LOSS,-39.50,,,0.00,2018-06-18,15:16,0.00
1hour,LONG,NIFTY,2018-06-19,13:16,10721.80,2018-06-19,14:16,10713.10,LOSS,-8.70,,,0.00,2018-06-19,13:16,0.00
1hour,SHORT,NIFTY,2018-06-20,11:16,10757.10,2018-06-20,12:16,10765.50,LOSS,-8.40,,,0.00,2018-06-20,11:16,0.00
1hour,SHORT,NIFTY,2018-06-20,13:16,10759.80,2018-06-20,14:16,10774.30,LOSS,-14.50,,,0.00,2018-06-20,13:16,0.00
1hour,SHORT,NIFTY,2018-06-20,15:16,10772.00,2018-06-21,09:16,10776.00,LOSS,-4.00,,,0.00,2018-06-20,15:16,0.00
1hour,SHORT,NIFTY,2018-06-21,10:16,10766.00,2018-06-21,12:16,10779.40,LOSS,-13.40,2018-06-21,11:16,15.50,2018-06-21,10:16,0.00
1hour,SHORT,NIFTY,2018-06-21,13:16,10774.80,2018-06-22,11:16,10749.50,PROFIT,25.30,2018-06-22,09:16,58.50,2018-06-21,13:16,0.00
1hour,SHORT,NIFTY,2018-06-22,15:16,10821.80,2018-06-25,11:16,10807.30,PROFIT,14.50,2018-06-25,10:16,32.20,2018-06-22,15:16,0.00
1hour,SHORT,NIFTY,2018-06-25,12:16,10795.80,2018-06-26,10:16,10790.20,PROFIT,5.60,2018-06-26,09:16,33.80,2018-06-25,12:16,0.00
1hour,LONG,NIFTY,2018-06-26,10:16,10790.20,2018-06-26,13:16,10781.50,LOSS,-8.70,,,0.00,2018-06-26,12:16,-5.50
1hour,LONG,NIFTY,2018-06-26,15:16,10769.20,2018-06-27,10:16,10756.70,LOSS,-12.50,2018-06-27,09:16,8.30,2018-06-26,15:16,0.00
1hour,SHORT,NIFTY,2018-06-27,10:16,10756.70,2018-06-29,09:16,10649.80,PROFIT,106.90,2018-06-28,13:16,174.40,2018-06-27,10:16,0.00
1hour,SHORT,NIFTY,2018-06-29,15:16,10714.30,2018-07-02,13:16,10657.00,PROFIT,57.30,2018-07-02,12:16,102.00,2018-06-29,15:16,0.00
1hour,SHORT,NIFTY,2018-07-02,15:16,10657.30,2018-07-03,09:16,10671.40,LOSS,-14.10,,,0.00,2018-07-02,15:16,0.00
1hour,LONG,NIFTY,2018-07-03,09:16,10671.40,2018-07-04,09:16,10686.90,PROFIT,15.50,2018-07-03,12:16,30.60,2018-07-03,09:16,0.00
1hour,SHORT,NIFTY,2018-07-04,09:16,10686.90,2018-07-04,10:16,10694.00,LOSS,-7.10,,,0.00,2018-07-04,09:16,0.00
1hour,SHORT,NIFTY,2018-07-04,15:16,10769.90,2018-07-05,12:16,10777.80,LOSS,-7.90,2018-07-05,11:16,26.30,2018-07-04,15:16,0.00
1hour,LONG,NIFTY,2018-07-05,12:16,10777.80,2018-07-05,14:16,10756.00,LOSS,-21.80,,,0.00,2018-07-05,13:16,-6.60
1hour,LONG,NIFTY,2018-07-06,09:16,10780.80,2018-07-06,14:16,10768.00,LOSS,-12.80,2018-07-06,10:16,30.60,2018-07-06,09:16,0.00
1hour,LONG,NIFTY,2018-07-06,15:16,10772.70,2018-07-11,10:16,10935.40,PROFIT,162.70,2018-07-11,09:16,187.60,2018-07-06,15:16,0.00
1hour,LONG,NIFTY,2018-07-11,11:16,10956.70,2018-07-11,14:16,10951.70,LOSS,-5.00,2018-07-11,13:16,1.50,2018-07-11,12:16,-1.40
1hour,LONG,NIFTY,2018-07-12,09:16,11029.00,2018-07-12,13:16,11029.00,LOSS,0.00,2018-07-12,11:16,37.30,2018-07-12,09:16,0.00
1hour,LONG,NIFTY,2018-07-13,11:16,11031.10,2018-07-13,13:16,11020.70,LOSS,-10.40,2018-07-13,12:16,5.60,2018-07-13,11:16,0.00
1hour,LONG,NIFTY,2018-07-13,14:16,11025.30,2018-07-13,15:16,11018.90,LOSS,-6.40,,,0.00,2018-07-13,14:16,0.00
1hour,LONG,NIFTY,2018-07-16,11:16,10986.00,2018-07-16,12:16,10985.50,LOSS,-0.50,,,0.00,2018-07-16,11:16,0.00
1hour,LONG,NIFTY,2018-07-17,09:16,10964.50,2018-07-17,10:16,10958.90,LOSS,-5.60,,,0.00,2018-07-17,09:16,0.00
1hour,LONG,NIFTY,2018-07-17,11:16,10966.00,2018-07-18,10:16,11051.00,PROFIT,85.00,2018-07-18,09:16,89.30,2018-07-17,11:16,0.00
1hour,SHORT,NIFTY,2018-07-18,10:16,11051.00,2018-07-19,10:16,10995.00,PROFIT,56.00,2018-07-19,09:16,81.50,2018-07-18,10:16,0.00
1hour,LONG,NIFTY,2018-07-19,10:16,10995.00,2018-07-19,11:16,10978.50,LOSS,-16.50,,,0.00,2018-07-19,10:16,0.00
1hour,LONG,NIFTY,2018-07-19,15:16,10957.10,2018-07-20,13:16,10993.80,PROFIT,36.70,2018-07-20,11:16,57.40,2018-07-19,15:16,0.00
1hour,LONG,NIFTY,2018-07-20,14:16,11009.90,2018-07-23,12:16,11035.30,PROFIT,25.40,2018-07-23,11:16,36.80,2018-07-20,14:16,0.00
1hour,SHORT,NIFTY,2018-07-23,12:16,11035.30,2018-07-23,13:16,11056.30,LOSS,-21.00,,,0.00,2018-07-23,12:16,0.00
1hour,SHORT,NIFTY,2018-07-23,15:16,11084.80,2018-07-24,09:16,11130.80,LOSS,-46.00,,,0.00,2018-07-23,15:16,0.00
1hour,LONG,NIFTY,2018-07-24,09:16,11130.80,2018-07-25,10:16,11126.20,LOSS,-4.60,2018-07-24,11:16,7.70,2018-07-24,12:16,-14.90
1hour,LONG,NIFTY,2018-07-25,11:16,11138.80,2018-07-25,15:16,11132.00,LOSS,-6.80,2018-07-25,13:16,4.00,2018-07-25,11:16,0.00
1hour,LONG,NIFTY,2018-07-26,09:16,11167.00,2018-07-26,13:16,11153.00,LOSS,-14.00,2018-07-26,12:16,6.80,2018-07-26,09:16,0.00
1hour,LONG,NIFTY,2018-07-26,14:16,11168.20,2018-07-31,09:16,11299.30,PROFIT,131.10,2018-07-30,14:16,155.60,2018-07-26,15:16,-0.90
1hour,LONG,NIFTY,2018-07-31,11:16,11293.00,2018-08-01,12:16,11347.00,PROFIT,54.00,2018-08-01,09:16,88.70,2018-07-31,11:16,0.00
1hour,LONG,NIFTY,2018-08-01,14:16,11349.70,2018-08-01,15:16,11346.20,LOSS,-3.50,,,0.00,2018-08-01,14:16,0.00
1hour,LONG,NIFTY,2018-08-02,11:16,11290.50,2018-08-02,12:16,11273.80,LOSS,-16.70,,,0.00,2018-08-02,11:16,0.00
1hour,LONG,NIFTY,2018-08-03,09:16,11323.10,2018-08-06,11:16,11395.80,PROFIT,72.70,2018-08-06,10:16,84.40,2018-08-03,09:16,0.00
1hour,SHORT,NIFTY,2018-08-06,11:16,11395.80,2018-08-06,12:16,11398.00,LOSS,-2.20,,,0.00,2018-08-06,11:16,0.00
1hour,SHORT,NIFTY,2018-08-06,14:16,11388.50,2018-08-07,09:16,11404.70,LOSS,-16.20,2018-08-06,15:16,1.40,2018-08-06,14:16,0.00
1hour,LONG,NIFTY,2018-08-07,09:16,11404.70,2018-08-07,10:16,11374.00,LOSS,-30.70,,,0.00,2018-08-07,09:16,0.00
1hour,LONG,NIFTY,2018-08-07,11:16,11388.20,2018-08-07,14:16,11386.60,LOSS,-1.60,2018-08-07,13:16,14.50,2018-08-07,11:16,0.00
1hour,LONG,NIFTY,2018-08-07,15:16,11389.50,2018-08-09,14:16,11472.10,PROFIT,82.60,2018-08-09,11:16,96.50,2018-08-07,15:16,0.00
1hour,LONG,NIFTY,2018-08-10,11:16,11438.80,2018-08-10,14:16,11432.50,LOSS,-6.30,2018-08-10,13:16,21.90,2018-08-10,11:16,0.00
1hour,LONG,NIFTY,2018-08-13,10:16,11363.90,2018-08-13,13:16,11380.50,PROFIT,16.60,2018-08-13,12:16,27.80,2018-08-13,10:16,0.00
1hour,LONG,NIFTY,2018-08-14,09:16,11412.30,2018-08-16,09:16,11434.30,PROFIT,22.00,2018-08-14,13:16,27.10,2018-08-14,10:16,-7.60
1hour,SHORT,NIFTY,2018-08-16,09:16,11434.30,2018-08-16,10:16,11444.50,LOSS,-10.20,,,0.00,2018-08-16,09:16,0.00
1hour,SHORT,NIFTY,2018-08-16,11:16,11430.00,2018-08-17,09:16,11463.20,LOSS,-33.20,2018-08-16,14:16,47.80,2018-08-16,11:16,0.00
1hour,LONG,NIFTY,2018-08-17,09:16,11463.20,2018-08-20,10:16,11539.60,PROFIT,76.40,2018-08-20,09:16,77.80,2018-08-17,09:16,0.00
1hour,SHORT,NIFTY,2018-08-20,10:16,11539.60,2018-08-20,11:16,11549.50,LOSS,-9.90,,,0.00,2018-08-20,10:16,0.00
1hour,SHORT,NIFTY,2018-08-20,14:16,11549.70,2018-08-20,15:16,11551.80,LOSS,-2.10,,,0.00,2018-08-20,14:16,0.00
1hour,LONG,NIFTY,2018-08-21,09:16,11560.70,2018-08-21,10:16,11551.80,LOSS,-8.90,,,0.00,2018-08-21,09:16,0.00
1hour,LONG,NIFTY,2018-08-21,11:16,11552.00,2018-08-23,09:16,11557.10,PROFIT,5.10,2018-08-21,15:16,18.90,2018-08-21,11:16,0.00
1hour,LONG,NIFTY,2018-08-23,10:16,11561.70,2018-08-24,10:16,11565.50,PROFIT,3.80,2018-08-24,09:16,28.10,2018-08-23,10:16,0.00
1hour,LONG,NIFTY,2018-08-24,13:16,11564.00,2018-08-24,14:16,11561.00,LOSS,-3.00,,,0.00,2018-08-24,13:16,0.00
1hour,LONG,NIFTY,2018-08-27,09:16,11656.30,2018-08-29,09:16,11734.00,PROFIT,77.70,2018-08-28,12:16,89.70,2018-08-27,09:16,0.00
1hour,LONG,NIFTY,2018-08-29,10:16,11739.30,2018-08-29,11:16,11726.30,LOSS,-13.00,,,0.00,2018-08-29,10:16,0.00
1hour,LONG,NIFTY,2018-08-29,15:16,11691.90,2018-08-30,09:16,11665.80,LOSS,-26.10,,,0.00,2018-08-29,15:16,0.00
1hour,LONG,NIFTY,2018-08-30,10:16,11669.60,2018-08-30,12:16,11654.00,LOSS,-15.60,2018-08-30,11:16,5.10,2018-08-30,10:16,0.00
1hour,LONG,NIFTY,2018-08-30,14:16,11677.70,2018-08-31,10:16,11650.80,LOSS,-26.90,2018-08-31,09:16,25.20,2018-08-30,15:16,-0.90
1hour,LONG,NIFTY,2018-08-31,11:16,11658.50,2018-08-31,12:16,11651.30,LOSS,-7.20,,,0.00,2018-08-31,11:16,0.00
1hour,LONG,NIFTY,2018-08-31,13:16,11666.20,2018-09-03,12:16,11690.60,PROFIT,24.40,2018-09-03,09:16,43.45,2018-08-31,13:16,0.00
1hour,LONG,NIFTY,2018-09-04,11:16,11572.45,2018-09-04,13:16,11529.05,LOSS,-43.40,2018-09-04,12:16,0.55,2018-09-04,11:16,0.00
1hour,LONG,NIFTY,2018-09-04,15:16,11523.15,2018-09-05,09:16,11517.75,LOSS,-5.40,,,0.00,2018-09-04,15:16,0.00
1hour,SHORT,NIFTY,2018-09-05,09:16,11517.75,2018-09-05,14:16,11474.40,PROFIT,43.35,2018-09-05,13:16,115.65,2018-09-05,09:16,0.00
1hour,SHORT,NIFTY,2018-09-05,15:16,11471.30,2018-09-06,09:16,11488.60,LOSS,-17.30,,,0.00,2018-09-05,15:16,0.00
1hour,SHORT,NIFTY,2018-09-06,11:16,11477.70,2018-09-06,13:16,11507.20,LOSS,-29.50,2018-09-06,12:16,13.30,2018-09-06,11:16,0.00
1hour,SHORT,NIFTY,2018-09-06,15:16,11519.15,2018-09-07,09:16,11525.70,LOSS,-6.55,,,0.00,2018-09-06,15:16,0.00
1hour,SHORT,NIFTY,2018-09-07,11:16,11550.60,2018-09-07,12:16,11577.70,LOSS,-27.10,,,0.00,2018-09-07,11:16,0.00
1hour,SHORT,NIFTY,2018-09-07,13:16,11571.55,2018-09-07,14:16,11595.10,LOSS,-23.55,,,0.00,2018-09-07,13:16,0.00
1hour,SHORT,NIFTY,2018-09-07,15:16,11586.05,2018-09-11,09:16,11441.50,PROFIT,144.55,2018-09-10,15:16,146.55,2018-09-07,15:16,0.00
1hour,LONG,NIFTY,2018-09-11,09:16,11441.50,2018-09-11,10:16,11429.05,LOSS,-12.45,,,0.00,2018-09-11,09:16,0.00
1hour,LONG,NIFTY,2018-09-11,12:16,11416.55,2018-09-11,13:16,11353.60,LOSS,-62.95,,,0.00,2018-09-11,12:16,0.00
1hour,SHORT,NIFTY,2018-09-12,11:16,11295.30,2018-09-12,13:16,11353.20,LOSS,-57.90,2018-09-12,12:16,10.10,2018-09-12,11:16,0.00
1hour,SHORT,NIFTY,2018-09-14,11:16,11450.05,2018-09-14,12:16,11481.70,LOSS,-31.65,,,0.00,2018-09-14,11:16,0.00
1hour,SHORT,NIFTY,2018-09-14,15:16,11510.75,2018-09-18,09:16,11377.50,PROFIT,133.25,2018-09-17,15:16,139.15,2018-09-14,15:16,0.00
1hour,LONG,NIFTY,2018-09-18,09:16,11377.50,2018-09-18,10:16,11349.30,LOSS,-28.20,,,0.00,2018-09-18,09:16,0.00
1hour,LONG,NIFTY,2018-09-18,11:16,11378.20,2018-09-18,12:16,11366.10,LOSS,-12.10,,,0.00,2018-09-18,11:16,0.00
1hour,LONG,NIFTY,2018-09-18,15:16,11282.25,2018-09-19,11:16,11300.20,PROFIT,17.95,2018-09-19,10:16,29.80,2018-09-18,15:16,0.00
1hour,SHORT,NIFTY,2018-09-19,11:16,11300.20,2018-09-21,09:16,11325.25,LOSS,-25.05,2018-09-19,14:16,72.30,2018-09-19,11:16,0.00
1hour,SHORT,NIFTY,2018-09-21,11:16,11294.90,2018-09-25,10:16,11037.45,PROFIT,257.45,2018-09-24,14:16,333.95,2018-09-21,11:16,0.00
1hour,SHORT,NIFTY,2018-09-25,11:16,10996.00,2018-09-25,13:16,11004.75,LOSS,-8.75,2018-09-25,12:16,0.90,2018-09-25,11:16,0.00
1hour,SHORT,NIFTY,2018-09-26,10:16,11045.00,2018-09-26,13:16,11045.65,LOSS,-0.65,2018-09-26,12:16,38.05,2018-09-26,10:16,0.00
1hour,SHORT,NIFTY,2018-09-26,15:16,11047.05,2018-09-27,09:16,11051.50,LOSS,-4.45,,,0.00,2018-09-26,15:16,0.00
1hour,SHORT,NIFTY,2018-09-27,10:16,11026.20,2018-09-28,10:16,10989.95,PROFIT,36.25,2018-09-28,09:16,87.90,2018-09-27,10:16,0.00
1hour,SHORT,NIFTY,2018-09-28,12:16,10987.25,2018-10-01,13:16,10926.35,PROFIT,60.90,2018-10-01,11:16,130.35,2018-09-28,12:16,0.00
1hour,SHORT,NIFTY,2018-10-03,09:16,10942.15,2018-10-03,11:16,10981.00,LOSS,-38.85,2018-10-03,10:16,20.50,2018-10-03,09:16,0.00
1hour,SHORT,NIFTY,2018-10-03,12:16,10947.90,2018-10-08,10:16,10387.85,PROFIT,560.05,2018-10-05,15:16,684.35,2018-10-03,13:16,-0.50
1hour,SHORT,NIFTY,2018-10-08,11:16,10352.30,2018-10-08,14:16,10372.60,LOSS,-20.30,2018-10-08,13:16,112.35,2018-10-08,11:16,0.00
1hour,SHORT,NIFTY,2018-10-08,15:16,10352.75,2018-10-09,09:16,10356.30,LOSS,-3.55,,,0.00,2018-10-08,15:16,0.00
1hour,SHORT,NIFTY,2018-10-09,10:16,10321.50,2018-10-09,13:16,10336.70,LOSS,-15.20,2018-10-09,11:16,10.20,2018-10-09,10:16,0.00
1hour,SHORT,NIFTY,2018-10-09,14:16,10296.05,2018-10-10,09:16,10397.70,LOSS,-101.65,2018-10-09,15:16,4.25,2018-10-09,14:16,0.00
1hour,SHORT,NIFTY,2018-10-10,11:16,10434.25,2018-10-10,12:16,10437.80,LOSS,-3.55,,,0.00,2018-10-10,11:16,0.00
1hour,SHORT,NIFTY,2018-10-10,14:16,10452.35,2018-10-10,15:16,10462.70,LOSS,-10.35,,,0.00,2018-10-10,14:16,0.00
1hour,SHORT,NIFTY,2018-10-11,09:16,10188.10,2018-10-11,12:16,10316.25,LOSS,-128.15,,,0.00,2018-10-11,11:16,-72.65
1hour,SHORT,NIFTY,2018-10-11,13:16,10253.65,2018-10-12,09:16,10441.95,LOSS,-188.30,2018-10-11,14:16,26.75,2018-10-11,13:16,0.00
1hour,LONG,NIFTY,2018-10-12,09:16,10441.95,2018-10-15,09:16,10447.00,PROFIT,5.05,2018-10-12,13:16,40.50,2018-10-12,10:16,-3.00
