Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2018-09-18,11:31,11382.55,2018-09-18,14:31,11328.20,LOSS,-54.35,2018-09-18,11:46,5.40,2018-09-18,13:31,-30.10
NIFTY,15min,SHORT,2018-09-18,14:31,11328.20,2018-09-19,09:16,11312.50,PROFIT,15.70,2018-09-18,15:01,51.90,2018-09-18,14:31,0.00
NIFTY,15min,LONG,2018-09-21,09:16,11317.45,2018-09-21,12:31,11182.70,LOSS,-134.75,2018-09-21,09:46,21.85,2018-09-21,11:46,-31.60
NIFTY,15min,SHORT,2018-09-21,12:31,11182.70,2018-09-21,13:16,11158.95,PROFIT,23.75,2018-09-21,13:01,75.80,2018-09-21,12:31,0.00
NIFTY,15min,LONG,2018-09-25,10:01,10983.80,2018-09-25,13:16,10965.20,LOSS,-18.60,2018-09-25,11:01,53.65,2018-09-25,11:16,-12.10
NIFTY,15min,SHORT,2018-09-25,13:16,10965.20,2018-09-25,14:46,11033.35,LOSS,-68.15,2018-09-25,13:46,35.45,2018-09-25,14:01,-39.55
NIFTY,15min,LONG,2018-09-25,14:46,11033.35,2018-09-26,13:01,11006.95,LOSS,-26.40,2018-09-26,09:16,56.10,2018-09-26,12:46,-17.35
NIFTY,15min,SHORT,2018-09-26,13:01,11006.95,2018-09-26,15:01,11062.60,LOSS,-55.65,,,0.00,2018-09-26,14:01,-38.70
NIFTY,15min,LONG,2018-09-26,15:01,11062.60,2018-09-27,11:31,11008.55,LOSS,-54.05,2018-09-27,09:16,12.50,2018-09-27,11:01,-36.40
NIFTY,15min,SHORT,2018-09-27,11:31,11008.55,2018-09-28,11:31,11021.00,LOSS,-12.45,2018-09-28,10:01,70.25,2018-09-27,12:01,-17.25
NIFTY,15min,LONG,2018-09-28,11:31,11021.00,2018-09-28,13:46,10934.35,LOSS,-86.65,,,0.00,2018-09-28,12:31,-46.60
NIFTY,15min,SHORT,2018-09-28,13:46,10934.35,2018-09-28,15:01,10954.65,LOSS,-20.30,2018-09-28,14:46,63.10,2018-09-28,13:46,0.00
NIFTY,15min,LONG,2018-09-28,15:01,10954.65,2018-10-01,11:16,10838.30,LOSS,-116.35,,,0.00,2018-10-01,11:01,-91.45
NIFTY,15min,SHORT,2018-10-01,11:16,10838.30,2018-10-01,13:16,10900.95,LOSS,-62.65,2018-10-01,11:46,3.50,2018-10-01,12:46,-45.80
NIFTY,15min,LONG,2018-10-01,13:16,10900.95,2018-10-03,09:31,10915.40,PROFIT,14.45,2018-10-01,15:16,113.65,2018-10-01,13:31,-9.25
NIFTY,15min,SHORT,2018-10-03,09:31,10915.40,2018-10-03,12:01,10981.00,LOSS,-65.60,2018-10-03,10:31,7.30,2018-10-03,11:46,-37.35
NIFTY,15min,LONG,2018-10-03,12:01,10981.00,2018-10-03,14:16,10914.15,LOSS,-66.85,,,0.00,2018-10-03,13:46,-38.20
NIFTY,15min,SHORT,2018-10-03,14:16,10914.15,2018-10-04,14:16,10639.75,PROFIT,274.40,2018-10-04,13:46,330.25,2018-10-03,14:16,0.00
NIFTY,15min,LONG,2018-10-04,14:31,10658.85,2018-10-04,15:16,10552.70,LOSS,-106.15,,,0.00,2018-10-04,15:01,-27.20
NIFTY,15min,SHORT,2018-10-04,15:16,10552.70,2018-10-05,14:01,10436.95,PROFIT,115.75,2018-10-05,13:16,139.20,2018-10-04,15:16,0.00
NIFTY,15min,LONG,2018-10-08,11:01,10387.85,2018-10-08,13:31,10286.55,LOSS,-101.30,,,0.00,2018-10-08,13:16,-90.45
NIFTY,15min,SHORT,2018-10-08,13:31,10286.55,2018-10-08,14:46,10271.80,PROFIT,14.75,2018-10-08,14:16,81.85,2018-10-08,13:31,0.00
NIFTY,15min,LONG,2018-10-08,15:01,10372.60,2018-10-11,09:16,10193.20,LOSS,-179.40,2018-10-10,14:31,101.10,2018-10-09,12:31,-81.95
NIFTY,15min,SHORT,2018-10-11,09:16,10193.20,2018-10-11,11:16,10209.60,LOSS,-16.40,2018-10-11,09:46,5.40,2018-10-11,10:31,-15.60
NIFTY,15min,LONG,2018-10-11,12:31,10274.10,2018-10-11,14:16,10205.50,LOSS,-68.60,2018-10-11,13:01,42.15,2018-10-11,14:01,-20.45
NIFTY,15min,SHORT,2018-10-11,14:16,10205.50,2018-10-12,09:16,10389.30,LOSS,-183.80,2018-10-11,14:31,4.55,2018-10-11,14:46,-44.90
NIFTY,15min,LONG,2018-10-12,09:16,10389.30,2018-10-12,13:31,10474.80,PROFIT,85.50,2018-10-12,13:16,93.90,2018-10-12,09:16,0.00
NIFTY,15min,SHORT,2018-10-15,09:46,10434.40,2018-10-15,12:16,10474.40,LOSS,-40.00,2018-10-15,11:31,13.75,2018-10-15,12:01,-20.90
NIFTY,15min,LONG,2018-10-15,12:16,10474.40,2018-10-15,13:46,10459.70,LOSS,-14.70,2018-10-15,13:16,36.45,2018-10-15,12:31,-3.45
NIFTY,15min,SHORT,2018-10-15,13:46,10459.70,2018-10-15,15:01,10515.20,LOSS,-55.50,2018-10-15,14:16,3.15,2018-10-15,14:46,-43.15
NIFTY,15min,LONG,2018-10-15,15:01,10515.20,2018-10-16,11:16,10571.70,PROFIT,56.50,2018-10-16,10:16,79.65,2018-10-15,15:01,0.00
NIFTY,15min,SHORT,2018-10-16,12:01,10552.35,2018-10-17,09:16,10661.85,LOSS,-109.50,,,0.00,2018-10-16,15:01,-38.55
NIFTY,15min,LONG,2018-10-17,09:16,10661.85,2018-10-17,09:31,10654.80,LOSS,-7.05,,,0.00,2018-10-17,09:16,0.00
NIFTY,15min,SHORT,2018-10-17,11:31,10569.95,2018-10-19,11:16,10338.55,PROFIT,231.40,2018-10-19,10:46,262.75,2018-10-17,12:01,-39.00
NIFTY,15min,LONG,2018-10-19,15:16,10316.55,2018-10-22,14:31,10296.20,LOSS,-20.35,2018-10-22,12:01,39.50,2018-10-22,14:01,-8.55
NIFTY,15min,SHORT,2018-10-22,14:31,10296.20,2018-10-22,15:16,10252.55,PROFIT,43.65,2018-10-22,15:01,62.10,2018-10-22,14:31,0.00
NIFTY,15min,LONG,2018-10-23,15:16,10184.35,2018-10-24,13:46,10165.45,LOSS,-18.90,2018-10-24,09:16,57.95,2018-10-24,11:16,-13.35
NIFTY,15min,SHORT,2018-10-24,13:46,10165.45,2018-10-24,14:46,10209.80,LOSS,-44.35,2018-10-24,14:01,18.50,2018-10-24,14:31,-15.00
NIFTY,15min,LONG,2018-10-24,14:46,10209.80,2018-10-25,09:16,10141.70,LOSS,-68.10,2018-10-24,15:01,31.80,2018-10-24,14:46,0.00
NIFTY,15min,SHORT,2018-10-25,09:16,10141.70,2018-10-25,13:16,10157.60,LOSS,-15.90,2018-10-25,10:31,49.90,2018-10-25,09:31,-7.00
NIFTY,15min,LONG,2018-10-25,13:16,10157.60,2018-10-26,09:16,10041.40,LOSS,-116.20,,,0.00,2018-10-25,15:01,-41.35
NIFTY,15min,SHORT,2018-10-26,09:16,10041.40,2018-10-26,12:16,10114.85,LOSS,-73.45,2018-10-26,09:31,8.75,2018-10-26,12:01,-62.10
NIFTY,15min,LONG,2018-10-26,12:16,10114.85,2018-10-26,14:01,10046.30,LOSS,-68.55,,,0.00,2018-10-26,13:31,-42.65
NIFTY,15min,SHORT,2018-10-26,14:01,10046.30,2018-10-29,11:16,10093.10,LOSS,-46.80,2018-10-26,15:16,33.65,2018-10-29,10:46,-40.40
NIFTY,15min,LONG,2018-10-29,11:16,10093.10,2018-10-29,13:46,10166.05,PROFIT,72.95,2018-10-29,13:31,92.65,2018-10-29,11:31,-0.20
NIFTY,15min,SHORT,2018-10-30,14:16,10210.80,2018-10-31,12:01,10231.35,LOSS,-20.55,2018-10-31,10:16,75.05,2018-10-31,09:16,-14.10
NIFTY,15min,LONG,2018-10-31,12:01,10231.35,2018-11-01,09:46,10369.35,PROFIT,138.00,2018-11-01,09:16,158.45,2018-10-31,12:16,-13.60
NIFTY,15min,SHORT,2018-11-02,14:16,10548.80,2018-11-05,15:01,10525.05,PROFIT,23.75,2018-11-05,13:16,65.80,2018-11-02,14:31,-9.40
NIFTY,15min,LONG,2018-11-05,15:01,10525.05,2018-11-06,09:31,10580.65,PROFIT,55.60,2018-11-06,09:16,58.45,2018-11-05,15:31,-1.05
NIFTY,15min,SHORT,2018-11-06,13:46,10524.95,2018-11-07,17:31,10594.80,LOSS,-69.85,2018-11-06,14:16,21.85,2018-11-06,15:01,-8.35
NIFTY,15min,LONG,2018-11-07,17:31,10594.80,2018-11-09,13:46,10566.45,LOSS,-28.35,2018-11-09,11:01,23.80,2018-11-09,09:16,-27.65
NIFTY,15min,SHORT,2018-11-09,13:46,10566.45,2018-11-12,09:16,10628.65,LOSS,-62.20,,,0.00,2018-11-09,15:01,-26.45
NIFTY,15min,LONG,2018-11-12,09:16,10628.65,2018-11-12,10:01,10593.25,LOSS,-35.40,2018-11-12,09:31,8.20,2018-11-12,09:46,-18.65
NIFTY,15min,SHORT,2018-11-12,10:01,10593.25,2018-11-12,14:31,10524.45,PROFIT,68.80,2018-11-12,14:16,75.35,2018-11-12,11:16,-6.75
NIFTY,15min,LONG,2018-11-13,13:01,10516.20,2018-11-13,15:16,10581.20,PROFIT,65.00,2018-11-13,15:01,72.70,2018-11-13,13:01,0.00
NIFTY,15min,SHORT,2018-11-14,09:46,10577.75,2018-11-15,10:46,10595.70,LOSS,-17.95,2018-11-14,14:16,39.50,2018-11-14,12:16,-46.55
NIFTY,15min,LONG,2018-11-15,10:46,10595.70,2018-11-16,14:31,10642.30,PROFIT,46.60,2018-11-16,10:16,92.10,2018-11-15,10:46,0.00
NIFTY,15min,SHORT,2018-11-16,14:31,10642.30,2018-11-16,15:01,10682.75,LOSS,-40.45,,,0.00,2018-11-16,14:46,-13.50
NIFTY,15min,LONG,2018-11-16,15:01,10682.75,2018-11-19,15:31,10763.40,PROFIT,80.65,2018-11-19,15:16,87.60,2018-11-16,15:16,-1.90
NIFTY,15min,SHORT,2018-11-20,09:16,10719.60,2018-11-20,15:01,10661.90,PROFIT,57.70,2018-11-20,14:46,76.55,2018-11-20,09:46,-12.35
NIFTY,15min,LONG,2018-11-21,14:01,10620.40,2018-11-22,13:01,10591.85,LOSS,-28.55,2018-11-22,09:46,15.65,2018-11-21,15:32,-20.35
NIFTY,15min,SHORT,2018-11-22,13:01,10591.85,2018-11-22,13:46,10568.65,PROFIT,23.20,2018-11-22,13:31,37.45,2018-11-22,13:01,0.00
NIFTY,15min,LONG,2018-11-26,12:31,10549.00,2018-11-27,09:16,10609.70,PROFIT,60.70,2018-11-26,15:01,86.70,2018-11-26,13:01,-2.50
NIFTY,15min,SHORT,2018-11-28,15:16,10721.55,2018-11-29,09:16,10796.20,LOSS,-74.65,,,0.00,2018-11-28,15:31,-7.30
NIFTY,15min,LONG,2018-11-29,09:16,10796.20,2018-11-29,11:01,10816.65,PROFIT,20.45,2018-11-29,10:31,31.05,2018-11-29,09:16,0.00
NIFTY,15min,SHORT,2018-11-30,12:46,10864.90,2018-11-30,15:16,10882.80,LOSS,-17.90,2018-11-30,14:16,25.70,2018-11-30,14:31,-6.15
NIFTY,15min,LONG,2018-11-30,15:16,10882.80,2018-12-03,11:46,10868.90,LOSS,-13.90,2018-12-03,10:16,37.30,2018-11-30,15:31,-6.05
NIFTY,15min,SHORT,2018-12-03,11:46,10868.90,2018-12-03,13:46,10889.10,LOSS,-20.20,2018-12-03,12:46,19.70,2018-12-03,13:31,-13.15
NIFTY,15min,LONG,2018-12-03,13:46,10889.10,2018-12-04,09:16,10851.75,LOSS,-37.35,2018-12-03,15:16,0.70,2018-12-03,14:16,-25.80
NIFTY,15min,SHORT,2018-12-04,09:16,10851.75,2018-12-04,13:31,10874.20,LOSS,-22.45,2018-12-04,11:16,9.05,2018-12-04,10:01,-9.40
NIFTY,15min,LONG,2018-12-04,13:31,10874.20,2018-12-05,09:16,10799.30,LOSS,-74.90,,,0.00,2018-12-04,14:16,-5.45
NIFTY,15min,SHORT,2018-12-05,09:16,10799.30,2018-12-05,10:01,10800.75,LOSS,-1.45,2018-12-05,09:46,12.00,2018-12-05,09:31,-1.35
NIFTY,15min,LONG,2018-12-06,13:01,10684.15,2018-12-06,13:46,10642.60,LOSS,-41.55,,,0.00,2018-12-06,13:31,-25.90
NIFTY,15min,SHORT,2018-12-06,13:46,10642.60,2018-12-07,09:16,10641.45,PROFIT,1.15,2018-12-06,15:16,48.65,2018-12-06,13:46,0.00
NIFTY,15min,LONG,2018-12-07,09:16,10641.45,2018-12-07,13:16,10608.40,LOSS,-33.05,2018-12-07,12:16,10.65,2018-12-07,11:31,-23.05
NIFTY,15min,SHORT,2018-12-07,13:16,10608.40,2018-12-07,14:31,10672.60,LOSS,-64.20,,,0.00,2018-12-07,14:01,-40.35
NIFTY,15min,LONG,2018-12-07,14:31,10672.60,2018-12-10,09:16,10527.55,LOSS,-145.05,2018-12-07,15:16,29.60,2018-12-07,14:46,-1.60
NIFTY,15min,SHORT,2018-12-10,09:16,10527.55,2018-12-10,10:16,10515.65,PROFIT,11.90,2018-12-10,10:01,31.85,2018-12-10,09:16,0.00
NIFTY,15min,LONG,2018-12-11,11:01,10454.05,2018-12-12,10:01,10635.60,PROFIT,181.55,2018-12-12,09:46,193.55,2018-12-11,11:01,0.00
NIFTY,15min,SHORT,2018-12-13,14:01,10781.50,2018-12-14,09:46,10810.25,LOSS,-28.75,2018-12-13,14:46,21.05,2018-12-13,15:01,-13.85
NIFTY,15min,LONG,2018-12-14,09:46,10810.25,2018-12-17,09:46,10856.60,PROFIT,46.35,2018-12-17,09:31,47.75,2018-12-14,11:16,-37.90
NIFTY,15min,SHORT,2018-12-18,09:16,10842.60,2018-12-18,12:31,10850.40,LOSS,-7.80,2018-12-18,10:16,17.60,2018-12-18,12:16,-2.80
NIFTY,15min,LONG,2018-12-18,12:31,10850.40,2018-12-18,14:46,10902.30,PROFIT,51.90,2018-12-18,14:31,56.75,2018-12-18,12:46,-0.90
NIFTY,15min,SHORT,2018-12-20,09:16,10918.15,2018-12-20,12:46,10941.65,LOSS,-23.50,2018-12-20,10:31,24.35,2018-12-20,09:46,-6.25
NIFTY,15min,LONG,2018-12-20,12:46,10941.65,2018-12-21,09:46,10921.90,LOSS,-19.75,2018-12-20,15:16,18.75,2018-12-20,13:46,-30.35
NIFTY,15min,SHORT,2018-12-21,09:46,10921.90,2018-12-21,11:16,10837.35,PROFIT,84.55,2018-12-21,10:46,96.95,2018-12-21,09:46,0.00
NIFTY,15min,LONG,2018-12-24,12:46,10750.40,2018-12-24,14:16,10693.50,LOSS,-56.90,2018-12-24,13:31,1.95,2018-12-24,13:46,-17.65
NIFTY,15min,SHORT,2018-12-24,14:16,10693.50,2018-12-26,11:46,10576.50,PROFIT,117.00,2018-12-26,10:01,153.00,2018-12-24,14:16,0.00
NIFTY,15min,LONG,2018-12-26,12:01,10598.75,2018-12-26,14:46,10735.65,PROFIT,136.90,2018-12-26,14:31,140.30,2018-12-26,12:46,-0.25
NIFTY,15min,SHORT,2018-12-27,15:16,10773.70,2018-12-28,09:16,10846.50,LOSS,-72.80,,,0.00,2018-12-27,15:31,-6.10
NIFTY,15min,LONG,2018-12-28,09:16,10846.50,2018-12-28,09:46,10870.15,PROFIT,23.65,2018-12-28,09:31,28.45,2018-12-28,09:16,0.00
NIFTY,15min,SHORT,2018-12-28,15:01,10852.50,2018-12-31,09:31,10897.10,LOSS,-44.60,,,0.00,2018-12-31,09:16,-28.20
NIFTY,15min,LONG,2018-12-31,09:31,10897.10,2018-12-31,12:16,10858.70,LOSS,-38.40,,,0.00,2018-12-31,12:01,-31.75
NIFTY,15min,SHORT,2018-12-31,12:16,10858.70,2019-01-01,10:01,10826.45,PROFIT,32.25,2019-01-01,09:46,36.35,2018-12-31,13:46,-24.80
NIFTY,15min,LONG,2019-01-01,14:16,10856.55,2019-01-02,09:16,10868.25,PROFIT,11.70,2019-01-01,15:16,57.40,2019-01-01,14:16,0.00
NIFTY,15min,SHORT,2019-01-02,09:16,10868.25,2019-01-02,14:31,10795.25,PROFIT,73.00,2019-01-02,14:01,107.40,2019-01-02,10:16,-16.30
NIFTY,15min,LONG,2019-01-03,10:01,10806.55,2019-01-03,11:01,10752.95,LOSS,-53.60,,,0.00,2019-01-03,10:46,-48.30
NIFTY,15min,SHORT,2019-01-03,11:01,10752.95,2019-01-03,14:46,10684.75,PROFIT,68.20,2019-01-03,14:31,79.30,2019-01-03,11:01,0.00
NIFTY,15min,LONG,2019-01-04,09:16,10704.70,2019-01-04,10:16,10639.35,LOSS,-65.35,,,0.00,2019-01-04,10:01,-39.35
NIFTY,15min,SHORT,2019-01-04,10:16,10639.35,2019-01-04,12:16,10701.25,LOSS,-61.90,,,0.00,2019-01-04,11:31,-55.05
NIFTY,15min,LONG,2019-01-04,12:16,10701.25,2019-01-04,14:01,10670.45,LOSS,-30.80,2019-01-04,13:01,29.55,2019-01-04,12:16,0.00
NIFTY,15min,SHORT,2019-01-04,14:01,10670.45,2019-01-07,09:16,10809.45,LOSS,-139.00,,,0.00,2019-01-04,15:16,-60.25
NIFTY,15min,LONG,2019-01-07,09:16,10809.45,2019-01-07,09:31,10795.00,LOSS,-14.45,,,0.00,2019-01-07,09:16,0.00
NIFTY,15min,SHORT,2019-01-07,14:46,10753.90,2019-01-08,14:01,10804.45,LOSS,-50.55,2019-01-08,11:46,4.15,2019-01-08,10:16,-38.10
NIFTY,15min,LONG,2019-01-08,14:01,10804.45,2019-01-09,10:01,10857.20,PROFIT,52.75,2019-01-09,09:46,57.35,2019-01-08,15:16,-15.45
NIFTY,15min,SHORT,2019-01-09,13:46,10787.15,2019-01-09,15:01,10860.50,LOSS,-73.35,,,0.00,2019-01-09,14:46,-45.65
NIFTY,15min,LONG,2019-01-09,15:01,10860.50,2019-01-10,14:16,10810.30,LOSS,-50.20,,,0.00,2019-01-10,12:16,-44.65
NIFTY,15min,SHORT,2019-01-10,14:16,10810.30,2019-01-11,13:01,10770.45,PROFIT,39.85,2019-01-11,12:46,44.05,2019-01-11,09:31,-31.30
NIFTY,15min,LONG,2019-01-11,14:31,10783.60,2019-01-14,09:16,10737.35,LOSS,-46.25,2019-01-11,15:01,22.35,2019-01-11,15:16,-0.05
NIFTY,15min,SHORT,2019-01-14,09:16,10737.35,2019-01-14,12:01,10698.50,PROFIT,38.85,2019-01-14,11:46,42.80,2019-01-14,09:31,-8.35
NIFTY,15min,LONG,2019-01-14,14:16,10728.95,2019-01-15,13:16,10840.60,PROFIT,111.65,2019-01-15,11:31,125.55,2019-01-14,14:46,-0.90
NIFTY,15min,SHORT,2019-01-16,14:01,10889.95,2019-01-17,09:46,10914.50,LOSS,-24.55,2019-01-16,15:16,1.10,2019-01-17,09:31,-20.35
NIFTY,15min,LONG,2019-01-17,09:46,10914.50,2019-01-17,12:16,10892.60,LOSS,-21.90,2019-01-17,11:01,4.65,2019-01-17,12:01,-16.70
NIFTY,15min,SHORT,2019-01-17,12:16,10892.60,2019-01-17,14:16,10907.40,LOSS,-14.80,2019-01-17,13:46,32.00,2019-01-17,12:31,-6.05
NIFTY,15min,LONG,2019-01-17,14:16,10907.40,2019-01-18,10:01,10874.30,LOSS,-33.10,2019-01-17,14:46,17.75,2019-01-18,09:16,-21.95
NIFTY,15min,SHORT,2019-01-18,10:01,10874.30,2019-01-18,13:46,10903.75,LOSS,-29.45,2019-01-18,10:16,6.75,2019-01-18,13:31,-18.15
NIFTY,15min,LONG,2019-01-18,13:46,10903.75,2019-01-21,11:01,10961.90,PROFIT,58.15,2019-01-21,10:46,76.25,2019-01-18,14:46,-12.20
NIFTY,15min,SHORT,2019-01-21,15:16,10950.15,2019-01-22,12:31,10885.35,PROFIT,64.80,2019-01-22,12:01,73.60,2019-01-21,15:31,-11.70
NIFTY,15min,LONG,2019-01-22,14:01,10916.15,2019-01-23,13:31,10910.95,LOSS,-5.20,2019-01-23,12:16,26.65,2019-01-22,14:46,-21.90
NIFTY,15min,SHORT,2019-01-23,13:31,10910.95,2019-01-24,10:01,10833.75,PROFIT,77.20,2019-01-24,09:31,92.30,2019-01-23,14:01,-15.10
NIFTY,15min,LONG,2019-01-24,14:31,10841.75,2019-01-25,13:31,10866.65,PROFIT,24.90,2019-01-25,09:46,84.30,2019-01-24,14:46,-18.30
NIFTY,15min,SHORT,2019-01-25,13:31,10866.65,2019-01-28,14:31,10662.80,PROFIT,203.85,2019-01-28,13:46,226.40,2019-01-25,13:31,0.00
NIFTY,15min,LONG,2019-01-29,15:16,10675.95,2019-01-30,14:46,10623.05,LOSS,-52.90,2019-01-30,09:16,18.15,2019-01-30,11:01,-46.35
NIFTY,15min,SHORT,2019-01-30,14:46,10623.05,2019-01-31,09:16,10700.25,LOSS,-77.20,,,0.00,2019-01-30,15:01,-30.85
NIFTY,15min,LONG,2019-01-31,09:16,10700.25,2019-01-31,14:01,10786.65,PROFIT,86.40,2019-01-31,13:31,105.35,2019-01-31,09:46,-10.60
NIFTY,15min,SHORT,2019-02-01,13:46,10886.15,2019-02-04,14:01,10872.35,PROFIT,13.80,2019-02-04,13:31,51.80,2019-02-01,15:31,-7.50
NIFTY,15min,LONG,2019-02-04,14:01,10872.35,2019-02-06,10:01,10992.80,PROFIT,120.45,2019-02-06,09:46,139.40,2019-02-04,14:01,0.00
NIFTY,15min,SHORT,2019-02-07,12:16,11067.60,2019-02-07,13:46,11107.55,LOSS,-39.95,2019-02-07,12:31,10.95,2019-02-07,13:31,-23.95
NIFTY,15min,LONG,2019-02-07,13:46,11107.55,2019-02-07,15:16,11054.40,LOSS,-53.15,,,0.00,2019-02-07,15:01,-33.05
NIFTY,15min,SHORT,2019-02-07,15:16,11054.40,2019-02-08,13:16,10974.85,PROFIT,79.55,2019-02-08,12:46,91.50,2019-02-07,15:31,-15.00
NIFTY,15min,LONG,2019-02-08,13:31,11008.80,2019-02-08,15:01,10935.70,LOSS,-73.10,2019-02-08,13:46,3.65,2019-02-08,14:46,-12.85
NIFTY,15min,SHORT,2019-02-08,15:01,10935.70,2019-02-08,15:31,10943.60,LOSS,-7.90,2019-02-08,15:16,3.10,2019-02-08,15:01,0.00
NIFTY,15min,LONG,2019-02-13,09:16,10869.10,2019-02-13,13:31,10835.85,LOSS,-33.25,,,0.00,2019-02-13,10:01,-22.60
NIFTY,15min,SHORT,2019-02-13,13:31,10835.85,2019-02-13,15:31,10793.65,PROFIT,42.20,2019-02-13,15:16,60.90,2019-02-13,14:01,-18.00
NIFTY,15min,LONG,2019-02-15,13:46,10685.75,2019-02-18,09:31,10670.40,LOSS,-15.35,2019-02-15,15:16,43.05,2019-02-18,09:16,-0.90
NIFTY,15min,SHORT,2019-02-18,09:31,10670.40,2019-02-19,09:31,10681.15,LOSS,-10.75,2019-02-18,15:16,38.65,2019-02-18,12:46,-8.05
NIFTY,15min,LONG,2019-02-19,09:31,10681.15,2019-02-19,14:16,10685.10,PROFIT,3.95,2019-02-19,13:01,34.10,2019-02-19,10:31,-11.80
NIFTY,15min,SHORT,2019-02-19,14:16,10685.10,2019-02-20,09:16,10676.25,PROFIT,8.85,2019-02-19,15:01,81.05,2019-02-19,14:16,0.00
NIFTY,15min,LONG,2019-02-20,09:16,10676.25,2019-02-20,14:01,10647.90,LOSS,-28.35,2019-02-20,09:31,13.35,2019-02-20,12:01,-20.10
NIFTY,15min,SHORT,2019-02-20,14:01,10647.90,2019-02-20,14:46,10692.85,LOSS,-44.95,,,0.00,2019-02-20,14:31,-25.45
NIFTY,15min,LONG,2019-02-20,14:46,10692.85,2019-02-21,12:16,10765.85,PROFIT,73.00,2019-02-21,11:31,78.70,2019-02-20,14:46,0.00
NIFTY,15min,SHORT,2019-02-22,09:16,10768.40,2019-02-22,14:16,10797.55,LOSS,-29.15,2019-02-22,09:31,3.50,2019-02-22,10:01,-24.65
NIFTY,15min,LONG,2019-02-22,14:16,10797.55,2019-02-25,13:31,10833.20,PROFIT,35.65,2019-02-25,13:16,41.20,2019-02-22,14:46,-14.35
NIFTY,15min,SHORT,2019-02-26,09:16,10805.35,2019-02-26,11:31,10824.00,LOSS,-18.65,2019-02-26,10:01,47.05,2019-02-26,09:16,0.00
NIFTY,15min,LONG,2019-02-26,11:31,10824.00,2019-02-26,15:01,10836.40,PROFIT,12.40,2019-02-26,14:31,55.90,2019-02-26,11:31,0.00
NIFTY,15min,SHORT,2019-02-26,15:01,10836.40,2019-02-27,09:16,10905.60,LOSS,-69.20,2019-02-26,15:16,6.50,2019-02-26,15:01,0.00
NIFTY,15min,LONG,2019-02-27,09:16,10905.60,2019-02-27,11:01,10926.15,PROFIT,20.55,2019-02-27,10:46,31.25,2019-02-27,09:16,0.00
NIFTY,15min,SHORT,2019-02-27,11:16,10859.60,2019-02-28,13:46,10830.20,PROFIT,29.40,2019-02-27,12:01,99.40,2019-02-27,11:16,0.00
NIFTY,15min,LONG,2019-02-28,13:46,10830.20,2019-02-28,15:01,10789.40,LOSS,-40.80,2019-02-28,14:01,8.30,2019-02-28,14:46,-3.35
NIFTY,15min,SHORT,2019-02-28,15:01,10789.40,2019-03-01,09:16,10861.65,LOSS,-72.25,,,0.00,2019-02-28,15:16,-12.40
NIFTY,15min,LONG,2019-03-01,09:16,10861.65,2019-03-06,12:46,11033.15,PROFIT,171.50,2019-03-06,12:31,186.20,2019-03-01,13:31,-34.85
NIFTY,15min,SHORT,2019-03-07,12:31,11032.20,2019-03-07,13:31,11067.95,LOSS,-35.75,,,0.00,2019-03-07,13:01,-9.20
NIFTY,15min,LONG,2019-03-07,13:31,11067.95,2019-03-07,15:16,11051.45,LOSS,-16.50,2019-03-07,14:16,12.35,2019-03-07,15:01,-10.85
NIFTY,15min,SHORT,2019-03-07,15:16,11051.45,2019-03-11,09:16,11108.85,LOSS,-57.40,2019-03-08,13:16,37.70,2019-03-07,15:31,-6.75
NIFTY,15min,LONG,2019-03-11,09:16,11108.85,2019-03-11,14:01,11142.25,PROFIT,33.40,2019-03-11,13:31,54.05,2019-03-11,09:16,0.00
NIFTY,15min,SHORT,2019-03-11,14:01,11142.25,2019-03-11,14:46,11170.25,LOSS,-28.00,,,0.00,2019-03-11,14:31,-24.50
NIFTY,15min,LONG,2019-03-11,14:46,11170.25,2019-03-11,15:31,11168.05,LOSS,-2.20,2019-03-11,15:16,5.60,2019-03-11,15:01,-1.40
NIFTY,15min,SHORT,2019-03-14,10:16,11335.00,2019-03-14,14:16,11362.70,LOSS,-27.70,2019-03-14,13:01,8.30,2019-03-14,10:46,-16.20
NIFTY,15min,LONG,2019-03-14,14:16,11362.70,2019-03-15,10:31,11414.05,PROFIT,51.35,2019-03-15,09:46,60.20,2019-03-14,14:46,-22.80
NIFTY,15min,SHORT,2019-03-15,15:01,11415.35,2019-03-18,09:16,11517.95,LOSS,-102.60,,,0.00,2019-03-15,15:16,-15.55
NIFTY,15min,LONG,2019-03-18,09:16,11517.95,2019-03-18,09:31,11514.90,LOSS,-3.05,,,0.00,2019-03-18,09:16,0.00
NIFTY,15min,SHORT,2019-03-18,10:31,11448.45,2019-03-18,15:01,11461.05,LOSS,-12.60,2019-03-18,14:31,25.60,2019-03-18,11:16,-8.65
NIFTY,15min,LONG,2019-03-18,15:01,11461.05,2019-03-19,15:31,11532.40,PROFIT,71.35,2019-03-19,15:16,77.90,2019-03-18,15:01,0.00
NIFTY,15min,SHORT,2019-03-20,12:16,11507.45,2019-03-22,09:16,11541.55,LOSS,-34.10,,,0.00,2019-03-20,14:01,-31.75
