Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2018-03-09,14:31,10256.00,2018-03-12,09:16,10315.00,LOSS,-59.00,2018-03-09,15:01,30.20,2018-03-09,14:31,0.00
NIFTY,15min,LONG,2018-03-12,09:16,10315.00,2018-03-13,13:46,10396.30,PROFIT,81.30,2018-03-13,12:46,152.80,2018-03-12,09:16,0.00
NIFTY,15min,SHORT,2018-03-13,13:46,10396.30,2018-03-13,14:16,10406.00,LOSS,-9.70,2018-03-13,14:01,8.00,2018-03-13,13:46,0.00
NIFTY,15min,LONG,2018-03-14,14:31,10396.60,2018-03-15,11:01,10384.00,LOSS,-12.60,2018-03-14,15:16,19.10,2018-03-15,09:31,-2.50
NIFTY,15min,SHORT,2018-03-15,11:16,10378.40,2018-03-15,12:16,10400.10,LOSS,-21.70,,,0.00,2018-03-15,12:01,-8.90
NIFTY,15min,LONG,2018-03-20,09:46,10117.00,2018-03-20,13:16,10111.30,LOSS,-5.70,2018-03-20,12:01,34.50,2018-03-20,09:46,0.00
NIFTY,15min,SHORT,2018-03-20,13:16,10111.30,2018-03-21,09:16,10190.30,LOSS,-79.00,2018-03-20,14:31,11.00,2018-03-20,15:16,-26.90
NIFTY,15min,LONG,2018-03-21,09:16,10190.30,2018-03-21,11:46,10191.80,PROFIT,1.50,2018-03-21,10:46,34.30,2018-03-21,09:16,0.00
NIFTY,15min,SHORT,2018-03-21,11:46,10191.80,2018-03-21,13:01,10172.50,PROFIT,19.30,2018-03-21,12:31,23.50,2018-03-21,12:01,-0.70
NIFTY,15min,LONG,2018-03-22,09:16,10183.00,2018-03-22,11:16,10157.90,LOSS,-25.10,2018-03-22,09:31,11.70,2018-03-22,10:46,-7.20
NIFTY,15min,SHORT,2018-03-22,11:46,10146.80,2018-03-22,14:01,10154.70,LOSS,-7.90,2018-03-22,13:16,23.80,2018-03-22,12:31,-7.20
NIFTY,15min,LONG,2018-03-22,14:01,10154.70,2018-03-22,15:16,10106.70,LOSS,-48.00,,,0.00,2018-03-22,15:01,-43.70
NIFTY,15min,SHORT,2018-03-22,15:16,10106.70,2018-03-23,13:16,10007.70,PROFIT,99.00,2018-03-23,12:01,145.90,2018-03-22,15:31,-8.10
NIFTY,15min,LONG,2018-03-23,13:16,10007.70,2018-03-26,10:01,9972.90,LOSS,-34.80,,,0.00,2018-03-23,14:31,-22.20
NIFTY,15min,SHORT,2018-03-26,10:01,9972.90,2018-03-26,12:16,10007.30,LOSS,-34.40,2018-03-26,10:31,6.75,2018-03-26,11:46,-26.45
NIFTY,15min,LONG,2018-03-26,12:16,10007.30,2018-03-28,09:16,10124.70,PROFIT,117.40,2018-03-27,14:16,197.00,2018-03-26,12:16,0.00
NIFTY,15min,SHORT,2018-03-28,09:16,10124.70,2018-03-28,09:31,10135.80,LOSS,-11.10,,,0.00,2018-03-28,09:16,0.00
NIFTY,15min,LONG,2018-03-28,12:01,10150.50,2018-03-28,13:01,10127.90,LOSS,-22.60,2018-03-28,12:31,1.00,2018-03-28,12:16,-9.00
NIFTY,15min,SHORT,2018-03-28,14:31,10119.20,2018-03-28,14:46,10153.60,LOSS,-34.40,,,0.00,2018-03-28,14:31,0.00
NIFTY,15min,LONG,2018-04-02,09:16,10158.10,2018-04-03,10:46,10174.30,PROFIT,16.20,2018-04-03,09:16,60.20,2018-04-02,09:46,-19.00
NIFTY,15min,SHORT,2018-04-03,10:46,10174.30,2018-04-03,14:31,10213.10,LOSS,-38.80,,,0.00,2018-04-03,14:01,-33.70
NIFTY,15min,LONG,2018-04-03,14:31,10213.10,2018-04-04,12:31,10240.20,PROFIT,27.10,2018-04-04,10:46,63.90,2018-04-03,14:31,0.00
NIFTY,15min,SHORT,2018-04-04,12:31,10240.20,2018-04-05,09:16,10254.60,LOSS,-14.40,2018-04-04,15:16,120.30,2018-04-04,12:31,0.00
NIFTY,15min,LONG,2018-04-05,09:16,10254.60,2018-04-06,09:46,10298.80,PROFIT,44.20,2018-04-05,15:16,73.10,2018-04-05,09:31,-15.90
NIFTY,15min,SHORT,2018-04-06,09:46,10298.80,2018-04-06,14:46,10347.00,LOSS,-48.20,,,0.00,2018-04-06,14:31,-25.70
NIFTY,15min,LONG,2018-04-06,14:46,10347.00,2018-04-09,12:31,10366.50,PROFIT,19.50,2018-04-09,12:16,47.30,2018-04-06,15:16,-26.00
NIFTY,15min,SHORT,2018-04-09,12:31,10366.50,2018-04-10,09:16,10416.50,LOSS,-50.00,,,0.00,2018-04-09,14:01,-27.00
NIFTY,15min,LONG,2018-04-10,09:16,10416.50,2018-04-11,09:31,10378.40,LOSS,-38.10,2018-04-10,09:46,5.00,2018-04-10,11:16,-22.70
NIFTY,15min,SHORT,2018-04-11,09:31,10378.40,2018-04-11,11:16,10390.20,LOSS,-11.80,2018-04-11,10:16,13.80,2018-04-11,11:01,-4.60
NIFTY,15min,LONG,2018-04-11,13:16,10404.00,2018-04-13,13:01,10488.10,PROFIT,84.10,2018-04-13,12:16,111.30,2018-04-11,13:16,0.00
NIFTY,15min,SHORT,2018-04-13,13:01,10488.10,2018-04-16,09:46,10473.50,PROFIT,14.60,2018-04-13,14:16,23.80,2018-04-13,13:01,0.00
NIFTY,15min,LONG,2018-04-16,13:16,10488.20,2018-04-17,11:31,10522.30,PROFIT,34.10,2018-04-17,10:01,60.30,2018-04-16,13:16,0.00
NIFTY,15min,SHORT,2018-04-17,11:31,10522.30,2018-04-17,13:31,10531.80,LOSS,-9.50,2018-04-17,12:31,19.00,2018-04-17,13:16,-3.40
NIFTY,15min,LONG,2018-04-17,13:31,10531.80,2018-04-18,14:01,10553.50,PROFIT,21.70,2018-04-18,13:31,58.90,2018-04-17,13:31,0.00
NIFTY,15min,SHORT,2018-04-18,14:01,10553.50,2018-04-19,09:16,10562.70,LOSS,-9.20,2018-04-18,15:31,27.30,2018-04-18,14:16,-2.30
NIFTY,15min,LONG,2018-04-19,09:16,10562.70,2018-04-19,14:16,10551.00,LOSS,-11.70,2018-04-19,11:16,1.40,2018-04-19,13:16,-10.90
NIFTY,15min,SHORT,2018-04-20,09:31,10545.30,2018-04-20,13:31,10551.00,LOSS,-5.70,2018-04-20,13:01,15.10,2018-04-20,10:31,-6.20
NIFTY,15min,LONG,2018-04-20,15:01,10559.80,2018-04-23,15:01,10585.80,PROFIT,26.00,2018-04-23,13:31,73.20,2018-04-20,15:01,0.00
NIFTY,15min,SHORT,2018-04-23,15:01,10585.80,2018-04-24,09:16,10602.80,LOSS,-17.00,2018-04-23,15:16,3.00,2018-04-23,15:01,0.00
NIFTY,15min,LONG,2018-04-24,13:31,10609.10,2018-04-25,09:16,10598.30,LOSS,-10.80,2018-04-24,14:46,24.90,2018-04-24,14:01,-0.70
NIFTY,15min,SHORT,2018-04-25,09:16,10598.30,2018-04-25,09:31,10601.20,LOSS,-2.90,,,0.00,2018-04-25,09:16,0.00
NIFTY,15min,LONG,2018-04-25,13:16,10605.70,2018-04-25,13:31,10591.30,LOSS,-14.40,,,0.00,2018-04-25,13:16,0.00
NIFTY,15min,SHORT,2018-04-25,13:46,10574.70,2018-04-26,09:31,10585.30,LOSS,-10.60,2018-04-25,14:16,27.10,2018-04-26,09:16,-6.00
NIFTY,15min,LONG,2018-04-26,09:31,10585.30,2018-04-26,10:16,10581.70,LOSS,-3.60,2018-04-26,09:46,2.50,2018-04-26,09:31,0.00
NIFTY,15min,SHORT,2018-04-30,13:46,10731.50,2018-05-02,09:16,10754.00,LOSS,-22.50,,,0.00,2018-04-30,15:16,-9.40
NIFTY,15min,LONG,2018-05-02,09:16,10754.00,2018-05-02,09:46,10731.50,LOSS,-22.50,,,0.00,2018-05-02,09:31,-14.70
NIFTY,15min,SHORT,2018-05-02,09:46,10731.50,2018-05-02,13:01,10762.00,LOSS,-30.50,2018-05-02,10:01,12.30,2018-05-02,12:46,-19.20
NIFTY,15min,LONG,2018-05-02,13:01,10762.00,2018-05-02,14:01,10732.80,LOSS,-29.20,2018-05-02,13:31,2.00,2018-05-02,13:46,-12.20
NIFTY,15min,SHORT,2018-05-02,14:01,10732.80,2018-05-03,13:16,10705.70,PROFIT,27.10,2018-05-03,11:01,81.00,2018-05-02,14:01,0.00
NIFTY,15min,LONG,2018-05-03,13:16,10705.70,2018-05-03,13:31,10694.30,LOSS,-11.40,,,0.00,2018-05-03,13:16,0.00
NIFTY,15min,SHORT,2018-05-03,15:16,10669.80,2018-05-07,09:16,10652.00,PROFIT,17.80,2018-05-04,14:31,60.50,2018-05-03,15:31,-9.90
NIFTY,15min,LONG,2018-05-07,09:16,10652.00,2018-05-07,09:31,10642.80,LOSS,-9.20,,,0.00,2018-05-07,09:16,0.00
NIFTY,15min,SHORT,2018-05-08,12:46,10707.60,2018-05-09,10:46,10726.30,LOSS,-18.70,2018-05-08,13:01,2.90,2018-05-09,10:31,-13.20
NIFTY,15min,LONG,2018-05-09,10:46,10726.30,2018-05-10,12:01,10741.00,PROFIT,14.70,2018-05-10,09:31,44.90,2018-05-09,11:46,-4.30
NIFTY,15min,SHORT,2018-05-10,12:01,10741.00,2018-05-10,13:46,10738.00,PROFIT,3.00,2018-05-10,13:01,26.80,2018-05-10,12:01,0.00
NIFTY,15min,LONG,2018-05-11,09:46,10744.30,2018-05-14,12:01,10790.30,PROFIT,46.00,2018-05-14,09:46,85.10,2018-05-11,09:46,0.00
NIFTY,15min,SHORT,2018-05-14,12:01,10790.30,2018-05-14,13:31,10783.70,PROFIT,6.60,2018-05-14,13:16,10.70,2018-05-14,12:31,-8.50
NIFTY,15min,LONG,2018-05-14,15:01,10812.60,2018-05-15,13:01,10842.70,PROFIT,30.10,2018-05-15,10:01,112.40,2018-05-14,15:16,-15.50
NIFTY,15min,SHORT,2018-05-15,13:01,10842.70,2018-05-16,12:16,10766.10,PROFIT,76.60,2018-05-16,09:46,132.40,2018-05-15,13:31,-0.10
NIFTY,15min,LONG,2018-05-16,12:16,10766.10,2018-05-16,14:46,10731.00,LOSS,-35.10,2018-05-16,13:31,12.90,2018-05-16,14:01,-14.70
NIFTY,15min,SHORT,2018-05-16,14:46,10731.00,2018-05-22,09:46,10555.00,PROFIT,176.00,2018-05-22,09:16,231.70,2018-05-17,09:16,-33.40
NIFTY,15min,LONG,2018-05-22,09:46,10555.00,2018-05-22,11:01,10509.70,LOSS,-45.30,,,0.00,2018-05-22,10:01,-13.20
NIFTY,15min,SHORT,2018-05-22,11:01,10509.70,2018-05-24,09:16,10465.80,PROFIT,43.90,2018-05-23,15:01,88.30,2018-05-22,12:46,-34.40
NIFTY,15min,LONG,2018-05-24,09:16,10465.80,2018-05-24,13:46,10482.20,PROFIT,16.40,2018-05-24,13:16,45.40,2018-05-24,09:46,-35.80
NIFTY,15min,SHORT,2018-05-24,14:01,10455.80,2018-05-24,15:01,10513.50,LOSS,-57.70,,,0.00,2018-05-24,14:46,-30.20
NIFTY,15min,LONG,2018-05-24,15:01,10513.50,2018-05-29,09:16,10673.10,PROFIT,159.60,2018-05-28,14:46,189.00,2018-05-24,15:01,0.00
NIFTY,15min,SHORT,2018-05-29,09:16,10673.10,2018-05-29,10:31,10707.50,LOSS,-34.40,,,0.00,2018-05-29,09:31,-18.00
NIFTY,15min,LONG,2018-05-29,10:31,10707.50,2018-05-29,12:01,10671.20,LOSS,-36.30,2018-05-29,11:16,5.80,2018-05-29,11:46,-15.10
NIFTY,15min,SHORT,2018-05-29,12:01,10671.20,2018-05-29,13:16,10662.20,PROFIT,9.00,2018-05-29,13:01,11.90,2018-05-29,12:16,-6.60
NIFTY,15min,LONG,2018-05-30,12:31,10602.50,2018-05-30,13:16,10620.10,PROFIT,17.60,2018-05-30,13:01,42.00,2018-05-30,12:31,0.00
NIFTY,15min,SHORT,2018-05-30,14:01,10585.70,2018-05-31,09:16,10653.30,LOSS,-67.60,,,0.00,2018-05-30,15:16,-31.00
NIFTY,15min,LONG,2018-05-31,09:16,10653.30,2018-06-01,12:31,10710.90,PROFIT,57.60,2018-06-01,09:31,101.60,2018-05-31,10:01,-27.50
NIFTY,15min,SHORT,2018-06-01,12:31,10710.90,2018-06-01,15:31,10696.20,PROFIT,14.70,2018-06-01,15:16,24.40,2018-06-01,14:16,-13.10
NIFTY,15min,LONG,2018-06-05,15:16,10605.80,2018-06-07,14:16,10790.10,PROFIT,184.30,2018-06-07,13:16,206.90,2018-06-05,15:31,-12.60
NIFTY,15min,SHORT,2018-06-07,14:16,10790.10,2018-06-08,10:31,10736.50,PROFIT,53.60,2018-06-08,10:16,55.10,2018-06-07,14:31,-7.40
NIFTY,15min,LONG,2018-06-08,14:31,10767.10,2018-06-11,14:46,10807.90,PROFIT,40.80,2018-06-11,13:46,78.20,2018-06-08,15:16,-7.80
NIFTY,15min,SHORT,2018-06-11,14:46,10807.90,2018-06-12,09:16,10801.50,PROFIT,6.40,2018-06-11,15:16,25.90,2018-06-11,14:46,0.00
NIFTY,15min,LONG,2018-06-12,10:01,10824.80,2018-06-12,12:46,10820.50,LOSS,-4.30,2018-06-12,12:16,24.50,2018-06-12,10:01,0.00
NIFTY,15min,SHORT,2018-06-12,12:46,10820.50,2018-06-12,15:16,10852.30,LOSS,-31.80,,,0.00,2018-06-12,14:31,-24.30
NIFTY,15min,LONG,2018-06-12,15:16,10852.30,2018-06-13,14:46,10863.00,PROFIT,10.70,2018-06-13,14:01,37.90,2018-06-12,15:31,-9.50
NIFTY,15min,SHORT,2018-06-13,14:46,10863.00,2018-06-14,13:31,10801.30,PROFIT,61.70,2018-06-14,12:16,85.50,2018-06-13,14:46,0.00
NIFTY,15min,LONG,2018-06-14,13:31,10801.30,2018-06-15,10:16,10815.80,PROFIT,14.50,2018-06-15,10:01,21.00,2018-06-14,13:46,-1.80
NIFTY,15min,SHORT,2018-06-15,12:01,10801.90,2018-06-15,14:46,10798.30,PROFIT,3.60,2018-06-15,13:16,35.70,2018-06-15,12:31,-1.00
NIFTY,15min,LONG,2018-06-15,14:46,10798.30,2018-06-18,09:31,10799.20,PROFIT,0.90,2018-06-15,15:01,26.90,2018-06-15,14:46,0.00
NIFTY,15min,SHORT,2018-06-18,15:01,10796.80,2018-06-20,09:16,10744.10,PROFIT,52.70,2018-06-19,15:31,86.30,2018-06-18,15:31,-3.00
NIFTY,15min,LONG,2018-06-20,09:16,10744.10,2018-06-21,10:31,10767.80,PROFIT,23.70,2018-06-21,09:16,45.10,2018-06-20,09:31,-15.60
NIFTY,15min,SHORT,2018-06-21,10:31,10767.80,2018-06-21,12:31,10762.50,PROFIT,5.30,2018-06-21,12:16,18.50,2018-06-21,11:16,-6.30
NIFTY,15min,LONG,2018-06-21,13:01,10779.40,2018-06-21,14:16,10760.70,LOSS,-18.70,,,0.00,2018-06-21,13:16,-12.20
NIFTY,15min,SHORT,2018-06-21,14:31,10739.30,2018-06-22,12:01,10749.50,LOSS,-10.20,2018-06-22,10:01,23.00,2018-06-21,15:01,-4.50
NIFTY,15min,LONG,2018-06-22,12:01,10749.50,2018-06-25,11:01,10789.60,PROFIT,40.10,2018-06-22,15:01,78.70,2018-06-22,12:01,0.00
NIFTY,15min,SHORT,2018-06-25,11:01,10789.60,2018-06-26,10:46,10785.00,PROFIT,4.60,2018-06-26,09:16,36.20,2018-06-25,13:31,-21.90
NIFTY,15min,LONG,2018-06-26,10:46,10785.00,2018-06-26,13:16,10758.80,LOSS,-26.20,2018-06-26,12:16,15.50,2018-06-26,13:01,-0.30
NIFTY,15min,SHORT,2018-06-26,13:16,10758.80,2018-06-26,13:46,10785.90,LOSS,-27.10,,,0.00,2018-06-26,13:31,-7.40
NIFTY,15min,LONG,2018-06-26,14:46,10804.80,2018-06-26,15:01,10768.50,LOSS,-36.30,,,0.00,2018-06-26,14:46,0.00
NIFTY,15min,SHORT,2018-06-27,10:31,10746.30,2018-06-29,09:16,10635.30,PROFIT,111.00,2018-06-28,14:16,174.80,2018-06-27,11:01,-10.40
NIFTY,15min,LONG,2018-06-29,09:16,10635.30,2018-06-29,09:46,10649.50,PROFIT,14.20,2018-06-29,09:31,23.00,2018-06-29,09:16,0.00
NIFTY,15min,SHORT,2018-07-02,09:31,10670.20,2018-07-02,13:46,10646.40,PROFIT,23.80,2018-07-02,13:01,57.90,2018-07-02,09:31,0.00
NIFTY,15min,LONG,2018-07-02,13:46,10646.40,2018-07-02,14:46,10650.80,PROFIT,4.40,2018-07-02,14:31,21.60,2018-07-02,13:46,0.00
NIFTY,15min,SHORT,2018-07-05,10:31,10748.00,2018-07-05,13:01,10777.80,LOSS,-29.80,2018-07-05,12:01,4.40,2018-07-05,12:31,-21.70
NIFTY,15min,LONG,2018-07-05,13:01,10777.80,2018-07-06,15:01,10768.00,LOSS,-9.80,2018-07-06,11:01,33.60,2018-07-05,15:31,-28.00
NIFTY,15min,SHORT,2018-07-06,15:01,10768.00,2018-07-09,09:16,10830.00,LOSS,-62.00,,,0.00,2018-07-06,15:31,-4.70
NIFTY,15min,LONG,2018-07-09,09:16,10830.00,2018-07-11,11:01,10935.40,PROFIT,105.40,2018-07-11,10:16,144.50,2018-07-09,10:16,-16.00
NIFTY,15min,SHORT,2018-07-11,11:01,10935.40,2018-07-12,09:16,11024.50,LOSS,-89.10,2018-07-11,11:16,0.60,2018-07-11,14:16,-34.30
NIFTY,15min,LONG,2018-07-12,09:16,11024.50,2018-07-12,14:01,11029.00,PROFIT,4.50,2018-07-12,11:46,46.50,2018-07-12,09:31,-3.00
NIFTY,15min,SHORT,2018-07-12,14:01,11029.00,2018-07-13,09:16,11051.40,LOSS,-22.40,2018-07-12,15:16,13.70,2018-07-12,14:31,-11.00
NIFTY,15min,LONG,2018-07-13,09:16,11051.40,2018-07-13,10:01,11019.20,LOSS,-32.20,2018-07-13,09:31,12.10,2018-07-13,09:16,0.00
NIFTY,15min,SHORT,2018-07-13,10:01,11019.20,2018-07-13,15:01,11025.30,LOSS,-6.10,2018-07-13,14:46,8.40,2018-07-13,13:16,-19.00
NIFTY,15min,LONG,2018-07-17,09:31,10969.10,2018-07-17,13:31,10974.30,PROFIT,5.20,2018-07-17,13:16,7.50,2018-07-17,10:16,-22.30
NIFTY,15min,SHORT,2018-07-18,12:16,10988.90,2018-07-19,11:01,10995.00,LOSS,-6.10,2018-07-19,09:31,41.10,2018-07-18,13:01,-15.40
NIFTY,15min,LONG,2018-07-20,09:31,10984.30,2018-07-24,12:31,11107.00,PROFIT,122.70,2018-07-24,11:46,156.80,2018-07-20,09:31,0.00
NIFTY,15min,SHORT,2018-07-24,12:31,11107.00,2018-07-25,09:31,11142.00,LOSS,-35.00,,,0.00,2018-07-24,13:46,-31.70
NIFTY,15min,LONG,2018-07-25,09:31,11142.00,2018-07-25,15:16,11122.90,LOSS,-19.10,2018-07-25,12:31,8.60,2018-07-25,10:31,-18.20
NIFTY,15min,SHORT,2018-07-25,15:16,11122.90,2018-07-26,09:16,11164.50,LOSS,-41.60,,,0.00,2018-07-25,15:31,-9.10
NIFTY,15min,LONG,2018-07-26,09:16,11164.50,2018-07-26,13:31,11148.90,LOSS,-15.60,2018-07-26,10:46,13.70,2018-07-26,09:46,-3.50
NIFTY,15min,SHORT,2018-07-26,13:31,11148.90,2018-07-26,14:46,11153.30,LOSS,-4.40,2018-07-26,14:31,12.40,2018-07-26,13:46,-8.40
NIFTY,15min,LONG,2018-07-26,15:01,11168.20,2018-07-30,10:16,11262.80,PROFIT,94.60,2018-07-30,09:31,136.10,2018-07-26,15:31,-0.90
NIFTY,15min,SHORT,2018-07-30,10:16,11262.80,2018-07-30,13:16,11306.20,LOSS,-43.40,,,0.00,2018-07-30,13:01,-37.10
NIFTY,15min,LONG,2018-07-30,13:16,11306.20,2018-07-31,09:31,11295.30,LOSS,-10.90,2018-07-30,15:01,17.60,2018-07-31,09:16,-4.60
NIFTY,15min,SHORT,2018-07-31,09:31,11295.30,2018-07-31,10:46,11281.70,PROFIT,13.60,2018-07-31,10:31,25.40,2018-07-31,10:01,-4.00
NIFTY,15min,LONG,2018-07-31,14:01,11313.80,2018-08-01,11:16,11349.00,PROFIT,35.20,2018-08-01,10:01,67.90,2018-07-31,14:01,0.00
NIFTY,15min,SHORT,2018-08-01,11:16,11349.00,2018-08-01,15:31,11346.20,PROFIT,2.80,2018-08-01,15:16,27.70,2018-08-01,12:01,-15.90
NIFTY,15min,LONG,2018-08-03,09:16,11310.00,2018-08-06,14:46,11381.30,PROFIT,71.30,2018-08-06,09:16,112.50,2018-08-03,09:16,0.00
NIFTY,15min,SHORT,2018-08-06,14:46,11381.30,2018-08-07,11:31,11379.90,PROFIT,1.40,2018-08-07,11:16,13.30,2018-08-07,10:01,-23.40
NIFTY,15min,LONG,2018-08-07,13:16,11410.50,2018-08-08,14:31,11419.00,PROFIT,8.50,2018-08-08,13:16,39.50,2018-08-07,15:01,-23.90
NIFTY,15min,SHORT,2018-08-08,14:31,11419.00,2018-08-08,15:01,11449.80,LOSS,-30.80,,,0.00,2018-08-08,14:46,-5.10
NIFTY,15min,LONG,2018-08-08,15:01,11449.80,2018-08-10,09:16,11453.30,PROFIT,3.50,2018-08-09,12:01,36.20,2018-08-08,15:01,0.00
NIFTY,15min,SHORT,2018-08-10,09:16,11453.30,2018-08-10,09:31,11457.00,LOSS,-3.70,,,0.00,2018-08-10,09:16,0.00
NIFTY,15min,LONG,2018-08-10,14:01,11460.70,2018-08-10,14:16,11439.30,LOSS,-21.40,,,0.00,2018-08-10,14:01,0.00
NIFTY,15min,SHORT,2018-08-10,14:46,11423.40,2018-08-13,12:31,11388.00,PROFIT,35.40,2018-08-13,09:46,71.60,2018-08-10,15:01,-9.10
NIFTY,15min,LONG,2018-08-13,12:31,11388.00,2018-08-13,14:31,11371.00,LOSS,-17.00,2018-08-13,13:31,14.80,2018-08-13,14:01,-7.50
NIFTY,15min,SHORT,2018-08-13,14:31,11371.00,2018-08-14,09:16,11398.50,LOSS,-27.50,2018-08-13,14:46,15.20,2018-08-13,14:31,0.00
NIFTY,15min,LONG,2018-08-14,09:16,11398.50,2018-08-16,09:16,11400.50,PROFIT,2.00,2018-08-14,13:46,49.30,2018-08-14,09:16,0.00
NIFTY,15min,SHORT,2018-08-16,09:16,11400.50,2018-08-16,09:46,11417.00,LOSS,-16.50,,,0.00,2018-08-16,09:31,-7.30
NIFTY,15min,LONG,2018-08-16,10:01,11434.30,2018-08-16,13:01,11408.10,LOSS,-26.20,2018-08-16,11:01,10.20,2018-08-16,12:31,-10.80
NIFTY,15min,SHORT,2018-08-16,13:01,11408.10,2018-08-17,09:16,11445.10,LOSS,-37.00,2018-08-16,14:31,28.80,2018-08-16,14:01,-1.10
NIFTY,15min,LONG,2018-08-17,09:16,11445.10,2018-08-23,10:01,11557.10,PROFIT,112.00,2018-08-23,09:16,146.10,2018-08-17,09:16,0.00
NIFTY,15min,SHORT,2018-08-23,10:01,11557.10,2018-08-23,14:31,11590.40,LOSS,-33.30,2018-08-23,10:31,4.60,2018-08-23,14:16,-26.10
NIFTY,15min,LONG,2018-08-23,14:31,11590.40,2018-08-24,10:31,11568.50,LOSS,-21.90,2018-08-24,09:31,6.60,2018-08-23,15:16,-11.90
NIFTY,15min,SHORT,2018-08-24,11:01,11565.50,2018-08-27,09:16,11646.20,LOSS,-80.70,2018-08-24,12:46,29.30,2018-08-24,11:31,-3.80
NIFTY,15min,LONG,2018-08-27,09:16,11646.20,2018-08-28,14:31,11726.70,PROFIT,80.50,2018-08-28,12:31,103.00,2018-08-27,09:16,0.00
NIFTY,15min,SHORT,2018-08-28,14:31,11726.70,2018-08-29,14:01,11718.50,PROFIT,8.20,2018-08-29,13:16,16.00,2018-08-29,09:16,-20.00
NIFTY,15min,LONG,2018-08-30,15:16,11679.50,2018-08-31,10:16,11682.70,PROFIT,3.20,2018-08-31,09:31,43.80,2018-08-30,15:31,-2.70
NIFTY,15min,SHORT,2018-08-31,10:46,11669.10,2018-08-31,15:01,11686.40,LOSS,-17.30,2018-08-31,12:46,24.00,2018-08-31,14:46,-0.30
NIFTY,15min,LONG,2018-08-31,15:01,11686.40,2018-09-03,13:46,11679.70,LOSS,-6.70,2018-09-03,09:46,32.80,2018-08-31,15:16,-10.90
NIFTY,15min,SHORT,2018-09-03,13:46,11679.70,2018-09-05,14:31,11454.00,PROFIT,225.70,2018-09-05,14:01,277.60,2018-09-03,13:46,0.00
NIFTY,15min,LONG,2018-09-05,14:31,11454.00,2018-09-06,10:01,11488.60,PROFIT,34.60,2018-09-06,09:46,54.70,2018-09-05,14:46,-4.85
NIFTY,15min,SHORT,2018-09-06,12:31,11458.05,2018-09-06,13:46,11496.50,LOSS,-38.45,2018-09-06,12:46,21.50,2018-09-06,13:31,-33.80
NIFTY,15min,LONG,2018-09-06,13:46,11496.50,2018-09-07,09:31,11493.75,LOSS,-2.75,2018-09-06,14:31,43.50,2018-09-06,13:46,0.00
NIFTY,15min,SHORT,2018-09-07,09:31,11493.75,2018-09-07,09:46,11521.60,LOSS,-27.85,,,0.00,2018-09-07,09:31,0.00
NIFTY,15min,LONG,2018-09-07,10:31,11552.10,2018-09-10,09:16,11559.70,PROFIT,7.60,2018-09-07,14:46,46.90,2018-09-07,12:46,-9.10
NIFTY,15min,SHORT,2018-09-10,09:16,11559.70,2018-09-12,13:46,11338.65,PROFIT,221.05,2018-09-12,12:31,293.65,2018-09-10,09:16,0.00
NIFTY,15min,LONG,2018-09-12,13:46,11338.65,2018-09-17,09:16,11420.55,PROFIT,81.90,2018-09-14,15:01,177.05,2018-09-12,13:46,0.00
NIFTY,15min,SHORT,2018-09-17,09:16,11420.55,2018-09-18,11:31,11382.55,PROFIT,38.00,2018-09-18,10:46,75.10,2018-09-17,09:16,0.00
NIFTY,15min,LONG,2018-09-18,11:31,11382.55,2018-09-18,14:31,11328.20,LOSS,-54.35,2018-09-18,11:46,5.40,2018-09-18,13:31,-30.10
NIFTY,15min,SHORT,2018-09-18,14:31,11328.20,2018-09-21,09:16,11317.45,PROFIT,10.75,2018-09-19,14:31,106.60,2018-09-18,14:31,0.00
NIFTY,15min,LONG,2018-09-21,09:16,11317.45,2018-09-21,10:31,11314.85,LOSS,-2.60,2018-09-21,09:46,21.85,2018-09-21,10:16,-0.10
NIFTY,15min,SHORT,2018-09-21,12:31,11182.70,2018-09-25,10:01,10983.80,PROFIT,198.90,2018-09-25,09:31,274.10,2018-09-21,12:31,0.00
NIFTY,15min,LONG,2018-09-25,10:01,10983.80,2018-09-25,13:16,10965.20,LOSS,-18.60,2018-09-25,11:01,53.65,2018-09-25,11:16,-12.10
NIFTY,15min,SHORT,2018-09-25,13:16,10965.20,2018-09-25,14:46,11033.35,LOSS,-68.15,2018-09-25,13:46,35.45,2018-09-25,14:01,-39.55
NIFTY,15min,LONG,2018-09-25,14:46,11033.35,2018-09-26,11:16,11030.30,LOSS,-3.05,2018-09-26,09:16,56.10,2018-09-25,14:46,0.00
NIFTY,15min,SHORT,2018-09-26,13:01,11006.95,2018-09-26,14:01,11045.65,LOSS,-38.70,,,0.00,2018-09-26,13:16,-18.60
NIFTY,15min,LONG,2018-09-26,15:01,11062.60,2018-09-27,10:31,11034.85,LOSS,-27.75,2018-09-27,09:16,12.50,2018-09-26,15:16,-15.55
NIFTY,15min,SHORT,2018-09-27,11:31,11008.55,2018-09-28,11:31,11021.00,LOSS,-12.45,2018-09-28,10:01,70.25,2018-09-27,12:01,-17.25
NIFTY,15min,LONG,2018-09-28,11:31,11021.00,2018-09-28,12:01,10992.90,LOSS,-28.10,,,0.00,2018-09-28,11:46,-7.80
