Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,1hour,LONG,2014-03-14,14:16,6504.85,2014-03-18,13:16,6528.00,PROFIT,23.15,2014-03-18,09:16,50.95,2014-03-14,14:16,0.00
NIFTY,1hour,SHORT,2014-03-18,13:16,6509.95,2014-03-19,10:16,6538.00,LOSS,-28.05,,,0.00,2014-03-19,09:16,-5.55
NIFTY,1hour,LONG,2014-03-21,12:16,6502.00,2014-03-22,11:16,6485.55,LOSS,-16.45,,,0.00,2014-03-21,13:16,-11.15
NIFTY,1hour,SHORT,2014-03-26,13:16,6596.00,2014-03-27,09:16,6614.20,LOSS,-18.20,,,0.00,2014-03-26,14:16,-5.05
NIFTY,1hour,LONG,2014-03-27,09:16,6636.60,2014-03-27,13:16,6626.80,LOSS,-9.80,2014-03-27,12:16,7.50,2014-03-27,09:16,0.00
NIFTY,1hour,SHORT,2014-03-31,12:16,6691.85,2014-03-31,14:16,6703.10,LOSS,-11.25,2014-03-31,13:16,13.95,2014-03-31,12:16,0.00
NIFTY,1hour,LONG,2014-03-31,14:16,6706.00,2014-04-01,10:16,6683.90,LOSS,-22.10,,,0.00,2014-03-31,15:16,-4.45
NIFTY,1hour,SHORT,2014-04-03,09:16,6729.35,2014-04-03,14:16,6728.45,PROFIT,0.90,2014-04-03,13:16,15.50,2014-04-03,10:16,-2.05
NIFTY,1hour,LONG,2014-04-03,14:16,6737.35,2014-04-04,09:16,6718.65,LOSS,-18.70,,,0.00,2014-04-03,15:16,-1.35
NIFTY,1hour,SHORT,2014-04-04,09:16,6706.00,2014-04-07,09:16,6712.30,LOSS,-6.30,2014-04-04,14:16,14.05,2014-04-04,10:16,-16.60
NIFTY,1hour,LONG,2014-04-07,14:16,6697.05,2014-04-10,14:16,6790.90,PROFIT,93.85,2014-04-10,11:16,116.00,2014-04-07,15:16,-3.95
NIFTY,1hour,SHORT,2014-04-10,15:16,6778.25,2014-04-11,12:16,6770.50,PROFIT,7.75,2014-04-11,11:16,26.45,2014-04-10,15:16,0.00
NIFTY,1hour,LONG,2014-04-11,14:16,6772.90,2014-04-15,09:16,6750.80,LOSS,-22.10,,,0.00,2014-04-11,15:16,-2.85
NIFTY,1hour,SHORT,2014-04-15,09:16,6735.40,2014-04-15,14:16,6741.15,LOSS,-5.75,2014-04-15,11:16,14.80,2014-04-15,09:16,0.00
NIFTY,1hour,LONG,2014-04-16,10:16,6741.15,2014-04-16,12:16,6723.05,LOSS,-18.10,,,0.00,2014-04-16,11:16,-12.30
NIFTY,1hour,SHORT,2014-04-16,12:16,6694.70,2014-04-17,09:16,6696.65,LOSS,-1.95,2014-04-16,15:16,20.85,2014-04-16,13:16,-1.80
NIFTY,1hour,LONG,2014-04-17,09:16,6697.20,2014-04-22,14:16,6806.70,PROFIT,109.50,2014-04-22,09:16,133.10,2014-04-17,09:16,0.00
NIFTY,1hour,SHORT,2014-04-25,09:16,6833.15,2014-04-28,12:16,6782.30,PROFIT,50.85,2014-04-28,10:16,72.35,2014-04-25,09:16,0.00
NIFTY,1hour,LONG,2014-04-30,09:16,6767.15,2014-04-30,12:16,6742.85,LOSS,-24.30,2014-04-30,10:16,2.90,2014-04-30,11:16,-14.70
NIFTY,1hour,SHORT,2014-04-30,12:16,6732.50,2014-05-02,09:16,6723.70,PROFIT,8.80,2014-04-30,13:16,60.85,2014-04-30,12:16,0.00
NIFTY,1hour,LONG,2014-05-05,09:16,6717.65,2014-05-05,14:16,6706.30,LOSS,-11.35,2014-05-05,12:16,7.40,2014-05-05,10:16,-17.30
NIFTY,1hour,SHORT,2014-05-05,14:16,6702.15,2014-05-06,09:16,6720.50,LOSS,-18.35,2014-05-05,15:16,6.60,2014-05-05,14:16,0.00
NIFTY,1hour,LONG,2014-05-06,09:16,6731.05,2014-05-06,14:16,6704.35,LOSS,-26.70,,,0.00,2014-05-06,13:16,-16.40
NIFTY,1hour,SHORT,2014-05-07,10:16,6701.95,2014-05-08,09:16,6673.65,PROFIT,28.30,2014-05-07,15:16,52.55,2014-05-07,10:16,0.00
NIFTY,1hour,LONG,2014-05-08,10:16,6676.35,2014-05-08,11:16,6649.80,LOSS,-26.55,,,0.00,2014-05-08,10:16,0.00
NIFTY,1hour,SHORT,2014-05-08,11:16,6649.35,2014-05-09,09:16,6673.40,LOSS,-24.05,,,0.00,2014-05-08,15:16,-10.65
NIFTY,1hour,LONG,2014-05-09,09:16,6709.50,2014-05-13,12:16,7107.95,PROFIT,398.45,2014-05-13,11:16,449.05,2014-05-09,09:16,0.00
NIFTY,1hour,SHORT,2014-05-14,10:16,7102.00,2014-05-15,09:16,7121.40,LOSS,-19.40,2014-05-14,11:16,18.00,2014-05-14,14:16,-7.75
NIFTY,1hour,LONG,2014-05-15,14:16,7129.50,2014-05-16,13:16,7260.15,PROFIT,130.65,2014-05-16,09:16,347.20,2014-05-15,15:16,-7.95
NIFTY,1hour,SHORT,2014-05-16,13:16,7230.85,2014-05-16,14:16,7267.05,LOSS,-36.20,,,0.00,2014-05-16,13:16,0.00
NIFTY,1hour,LONG,2014-05-20,09:16,7307.25,2014-05-20,10:16,7270.70,LOSS,-36.55,,,0.00,2014-05-20,09:16,0.00
NIFTY,1hour,SHORT,2014-05-21,12:16,7222.95,2014-05-21,14:16,7259.10,LOSS,-36.15,,,0.00,2014-05-21,13:16,-27.95
NIFTY,1hour,LONG,2014-05-22,09:16,7284.15,2014-05-22,14:16,7279.35,LOSS,-4.80,2014-05-22,11:16,27.85,2014-05-22,09:16,0.00
NIFTY,1hour,SHORT,2014-05-22,14:16,7277.80,2014-05-23,09:16,7309.95,LOSS,-32.15,2014-05-22,15:16,0.85,2014-05-22,14:16,0.00
NIFTY,1hour,LONG,2014-05-23,09:16,7348.50,2014-05-23,12:16,7311.75,LOSS,-36.75,,,0.00,2014-05-23,10:16,-19.70
NIFTY,1hour,SHORT,2014-05-26,13:16,7438.25,2014-05-28,09:16,7343.25,PROFIT,95.00,2014-05-27,12:16,139.40,2014-05-26,13:16,0.00
NIFTY,1hour,LONG,2014-06-02,09:16,7266.05,2014-06-03,10:16,7351.35,PROFIT,85.30,2014-06-03,09:16,113.90,2014-06-02,09:16,0.00
NIFTY,1hour,SHORT,2014-06-05,09:16,7377.10,2014-06-05,11:16,7409.30,LOSS,-32.20,,,0.00,2014-06-05,10:16,-9.80
NIFTY,1hour,LONG,2014-06-05,11:16,7416.10,2014-06-10,09:16,7632.80,PROFIT,216.70,2014-06-09,10:16,246.70,2014-06-05,11:16,0.00
NIFTY,1hour,SHORT,2014-06-10,09:16,7606.60,2014-06-10,14:16,7642.15,LOSS,-35.55,,,0.00,2014-06-10,12:16,-29.15
NIFTY,1hour,LONG,2014-06-10,14:16,7660.35,2014-06-11,11:16,7642.25,LOSS,-18.10,2014-06-11,10:16,21.90,2014-06-10,15:16,-4.00
NIFTY,1hour,SHORT,2014-06-11,11:16,7619.80,2014-06-12,09:16,7649.70,LOSS,-29.90,2014-06-11,15:16,16.95,2014-06-11,14:16,-7.60
NIFTY,1hour,LONG,2014-06-12,14:16,7647.65,2014-06-13,11:16,7638.70,LOSS,-8.95,2014-06-13,09:16,14.80,2014-06-12,14:16,0.00
NIFTY,1hour,SHORT,2014-06-13,11:16,7624.90,2014-06-16,14:16,7546.00,PROFIT,78.90,2014-06-16,09:16,129.55,2014-06-13,11:16,0.00
NIFTY,1hour,LONG,2014-06-17,14:16,7633.50,2014-06-18,12:16,7614.85,LOSS,-18.65,2014-06-18,09:16,14.85,2014-06-17,14:16,0.00
NIFTY,1hour,SHORT,2014-06-18,12:16,7545.05,2014-06-18,13:16,7582.80,LOSS,-37.75,,,0.00,2014-06-18,12:16,0.00
NIFTY,1hour,LONG,2014-06-23,14:16,7498.05,2014-06-24,14:16,7554.75,PROFIT,56.70,2014-06-24,13:16,82.65,2014-06-23,14:16,0.00
NIFTY,1hour,SHORT,2014-06-26,09:16,7530.30,2014-06-26,14:16,7543.05,LOSS,-12.75,2014-06-26,11:16,3.70,2014-06-26,10:16,-4.55
NIFTY,1hour,LONG,2014-06-27,10:16,7525.25,2014-06-27,11:16,7491.85,LOSS,-33.40,,,0.00,2014-06-27,10:16,0.00
NIFTY,1hour,SHORT,2014-06-27,11:16,7485.40,2014-06-27,13:16,7517.95,LOSS,-32.55,,,0.00,2014-06-27,12:16,-3.85
NIFTY,1hour,LONG,2014-06-30,09:16,7586.20,2014-07-03,12:16,7709.75,PROFIT,123.55,2014-07-03,09:16,151.20,2014-06-30,09:16,0.00
NIFTY,1hour,SHORT,2014-07-04,11:16,7692.35,2014-07-04,13:16,7703.15,LOSS,-10.80,2014-07-04,12:16,2.45,2014-07-04,11:16,0.00
NIFTY,1hour,LONG,2014-07-04,14:16,7749.60,2014-07-08,09:16,7767.50,PROFIT,17.90,2014-07-07,14:16,38.80,2014-07-04,14:16,0.00
NIFTY,1hour,SHORT,2014-07-08,09:16,7758.85,2014-07-10,10:16,7620.30,PROFIT,138.55,2014-07-10,09:16,181.85,2014-07-08,10:16,-14.85
NIFTY,1hour,LONG,2014-07-10,13:16,7706.00,2014-07-10,14:16,7667.45,LOSS,-38.55,,,0.00,2014-07-10,13:16,0.00
NIFTY,1hour,SHORT,2014-07-10,14:16,7541.45,2014-07-11,09:16,7587.30,LOSS,-45.85,2014-07-10,15:16,1.25,2014-07-10,14:16,0.00
NIFTY,1hour,LONG,2014-07-15,09:16,7512.10,2014-07-15,11:16,7484.45,LOSS,-27.65,2014-07-15,10:16,2.20,2014-07-15,09:16,0.00
NIFTY,1hour,SHORT,2014-07-15,11:16,7476.80,2014-07-15,14:16,7505.90,LOSS,-29.10,2014-07-15,13:16,0.30,2014-07-15,12:16,-5.95
NIFTY,1hour,LONG,2014-07-15,14:16,7531.70,2014-07-18,09:16,7620.60,PROFIT,88.90,2014-07-17,14:16,111.10,2014-07-15,15:16,-8.00
NIFTY,1hour,SHORT,2014-07-18,09:16,7618.80,2014-07-18,11:16,7644.20,LOSS,-25.40,,,0.00,2014-07-18,10:16,-14.45
NIFTY,1hour,LONG,2014-07-18,11:16,7647.70,2014-07-22,13:16,7725.55,PROFIT,77.85,2014-07-22,12:16,106.75,2014-07-18,11:16,0.00
NIFTY,1hour,SHORT,2014-07-23,13:16,7767.70,2014-07-23,14:16,7795.40,LOSS,-27.70,,,0.00,2014-07-23,13:16,0.00
NIFTY,1hour,LONG,2014-07-24,13:16,7803.00,2014-07-25,09:16,7809.70,PROFIT,6.70,2014-07-24,14:16,23.95,2014-07-24,13:16,0.00
NIFTY,1hour,SHORT,2014-07-25,09:16,7807.60,2014-07-25,15:16,7797.95,PROFIT,9.65,2014-07-25,12:16,44.50,2014-07-25,09:16,0.00
NIFTY,1hour,LONG,2014-07-30,13:16,7760.60,2014-07-31,13:16,7766.70,PROFIT,6.10,2014-07-30,14:16,33.60,2014-07-30,13:16,0.00
NIFTY,1hour,SHORT,2014-07-31,14:16,7722.00,2014-08-01,11:16,7708.20,PROFIT,13.80,2014-08-01,09:16,43.60,2014-07-31,14:16,0.00
NIFTY,1hour,LONG,2014-08-01,11:16,7716.35,2014-08-01,13:16,7677.75,LOSS,-38.60,,,0.00,2014-08-01,12:16,-25.35
NIFTY,1hour,SHORT,2014-08-01,13:16,7648.05,2014-08-04,09:16,7649.30,LOSS,-1.25,2014-08-01,14:16,47.10,2014-08-01,13:16,0.00
NIFTY,1hour,LONG,2014-08-04,10:16,7653.65,2014-08-05,10:16,7670.60,PROFIT,16.95,2014-08-05,09:16,41.25,2014-08-04,13:16,-8.35
NIFTY,1hour,SHORT,2014-08-05,11:16,7669.45,2014-08-05,13:16,7693.15,LOSS,-23.70,2014-08-05,12:16,8.55,2014-08-05,11:16,0.00
NIFTY,1hour,LONG,2014-08-05,13:16,7704.50,2014-08-06,11:16,7715.70,PROFIT,11.20,2014-08-05,14:16,40.50,2014-08-05,13:16,0.00
NIFTY,1hour,SHORT,2014-08-06,11:16,7710.80,2014-08-07,13:16,7673.00,PROFIT,37.80,2014-08-07,12:16,64.30,2014-08-06,12:16,-12.65
NIFTY,1hour,LONG,2014-08-07,13:16,7693.70,2014-08-07,14:16,7655.20,LOSS,-38.50,,,0.00,2014-08-07,13:16,0.00
NIFTY,1hour,SHORT,2014-08-08,09:16,7575.65,2014-08-11,09:16,7622.20,LOSS,-46.55,2014-08-08,12:16,24.45,2014-08-08,10:16,-3.90
NIFTY,1hour,LONG,2014-08-11,09:16,7608.45,2014-08-11,14:16,7600.20,LOSS,-8.25,2014-08-11,12:16,14.15,2014-08-11,09:16,0.00
NIFTY,1hour,SHORT,2014-08-13,12:16,7700.60,2014-08-13,14:16,7739.15,LOSS,-38.55,,,0.00,2014-08-13,13:16,-21.45
NIFTY,1hour,LONG,2014-08-14,09:16,7766.00,2014-08-20,10:16,7880.00,PROFIT,114.00,2014-08-19,12:16,140.15,2014-08-14,11:16,-1.05
NIFTY,1hour,SHORT,2014-08-20,10:16,7879.15,2014-08-20,14:16,7890.65,LOSS,-11.50,2014-08-20,13:16,8.40,2014-08-20,11:16,-7.60
NIFTY,1hour,LONG,2014-08-21,09:16,7892.95,2014-08-21,11:16,7881.15,LOSS,-11.80,2014-08-21,10:16,18.40,2014-08-21,09:16,0.00
NIFTY,1hour,SHORT,2014-08-21,12:16,7874.15,2014-08-22,09:16,7907.50,LOSS,-33.35,,,0.00,2014-08-21,13:16,-24.35
NIFTY,1hour,LONG,2014-08-22,09:16,7913.10,2014-08-22,13:16,7900.40,LOSS,-12.70,2014-08-22,10:16,13.00,2014-08-22,12:16,-4.55
NIFTY,1hour,SHORT,2014-08-25,14:16,7903.05,2014-08-26,14:16,7894.95,PROFIT,8.10,2014-08-26,13:16,31.85,2014-08-26,09:16,-5.40
NIFTY,1hour,LONG,2014-08-26,14:16,7903.85,2014-08-27,14:16,7920.70,PROFIT,16.85,2014-08-27,13:16,34.25,2014-08-26,14:16,0.00
NIFTY,1hour,SHORT,2014-09-04,09:16,8089.00,2014-09-04,14:16,8091.15,LOSS,-2.15,2014-09-04,11:16,24.00,2014-09-04,09:16,0.00
NIFTY,1hour,LONG,2014-09-04,14:16,8095.15,2014-09-05,10:16,8089.95,LOSS,-5.20,2014-09-05,09:16,13.75,2014-09-04,14:16,0.00
NIFTY,1hour,SHORT,2014-09-05,11:16,8073.50,2014-09-08,09:16,8133.45,LOSS,-59.95,2014-09-05,12:16,5.30,2014-09-05,13:16,-14.00
NIFTY,1hour,LONG,2014-09-08,09:16,8146.20,2014-09-09,09:16,8154.50,PROFIT,8.30,2014-09-08,14:16,25.50,2014-09-08,12:16,-7.55
NIFTY,1hour,SHORT,2014-09-09,09:16,8144.35,2014-09-09,14:16,8149.85,LOSS,-5.50,2014-09-09,12:16,11.80,2014-09-09,10:16,-3.15
NIFTY,1hour,LONG,2014-09-09,14:16,8154.75,2014-09-10,09:16,8135.75,LOSS,-19.00,,,0.00,2014-09-09,15:16,-3.00
NIFTY,1hour,SHORT,2014-09-10,09:16,8118.90,2014-09-11,09:16,8118.65,PROFIT,0.25,2014-09-10,13:16,34.05,2014-09-10,09:16,0.00
NIFTY,1hour,LONG,2014-09-11,09:16,8114.75,2014-09-11,10:16,8087.80,LOSS,-26.95,,,0.00,2014-09-11,09:16,0.00
NIFTY,1hour,SHORT,2014-09-11,10:16,8068.95,2014-09-11,13:16,8100.15,LOSS,-31.20,,,0.00,2014-09-11,11:16,-8.85
NIFTY,1hour,LONG,2014-09-12,14:16,8103.00,2014-09-15,09:16,8077.30,LOSS,-25.70,2014-09-12,15:16,5.90,2014-09-12,14:16,0.00
NIFTY,1hour,SHORT,2014-09-15,09:16,8046.30,2014-09-17,09:16,7980.00,PROFIT,66.30,2014-09-16,15:16,117.65,2014-09-15,12:16,-6.15
NIFTY,1hour,LONG,2014-09-17,09:16,7970.65,2014-09-17,12:16,7948.50,LOSS,-22.15,2014-09-17,10:16,1.70,2014-09-17,11:16,-10.45
NIFTY,1hour,SHORT,2014-09-22,09:16,8080.70,2014-09-22,12:16,8100.55,LOSS,-19.85,,,0.00,2014-09-22,11:16,-1.15
NIFTY,1hour,LONG,2014-09-22,13:16,8122.90,2014-09-23,10:16,8120.60,LOSS,-2.30,2014-09-22,14:16,18.85,2014-09-22,13:16,0.00
NIFTY,1hour,SHORT,2014-09-23,12:16,8111.00,2014-09-24,14:16,8022.15,PROFIT,88.85,2014-09-24,13:16,135.90,2014-09-23,12:16,0.00
NIFTY,1hour,LONG,2014-09-26,14:16,7970.85,2014-09-29,14:16,7949.70,LOSS,-21.15,2014-09-29,13:16,13.50,2014-09-29,12:16,-4.05
NIFTY,1hour,SHORT,2014-09-30,13:16,7952.80,2014-10-01,14:16,7968.70,LOSS,-15.90,2014-10-01,11:16,12.70,2014-09-30,14:16,-13.55
NIFTY,1hour,LONG,2014-10-09,09:16,7932.05,2014-10-10,09:16,7912.65,LOSS,-19.40,2014-10-09,14:16,31.05,2014-10-09,11:16,-15.15
NIFTY,1hour,SHORT,2014-10-10,09:16,7886.20,2014-10-10,13:16,7922.40,LOSS,-36.20,2014-10-10,10:16,1.70,2014-10-10,12:16,-22.30
NIFTY,1hour,LONG,2014-10-13,13:16,7890.35,2014-10-14,10:16,7861.15,LOSS,-29.20,,,0.00,2014-10-13,15:16,-8.05
NIFTY,1hour,SHORT,2014-10-14,10:16,7844.35,2014-10-14,14:16,7883.60,LOSS,-39.25,,,0.00,2014-10-14,13:16,-35.30
NIFTY,1hour,LONG,2014-10-17,12:16,7788.20,2014-10-20,13:16,7863.40,PROFIT,75.20,2014-10-20,10:16,112.90,2014-10-17,14:16,-7.65
NIFTY,1hour,SHORT,2014-10-21,11:16,7892.10,2014-10-21,13:16,7920.05,LOSS,-27.95,,,0.00,2014-10-21,12:16,-9.00
NIFTY,1hour,LONG,2014-10-21,14:16,7930.15,2014-10-27,13:16,8005.45,PROFIT,75.30,2014-10-27,09:16,98.25,2014-10-21,15:16,-0.85
NIFTY,1hour,SHORT,2014-10-27,14:16,7990.25,2014-10-28,09:16,8009.35,LOSS,-19.10,2014-10-27,15:16,1.55,2014-10-27,14:16,0.00
NIFTY,1hour,LONG,2014-10-28,09:16,8016.85,2014-11-05,12:16,8326.00,PROFIT,309.15,2014-11-05,10:16,336.30,2014-10-28,10:16,-14.50
NIFTY,1hour,SHORT,2014-11-05,12:16,8325.40,2014-11-05,14:16,8356.05,LOSS,-30.65,,,0.00,2014-11-05,13:16,-15.80
NIFTY,1hour,LONG,2014-11-10,13:16,8345.35,2014-11-11,11:16,8341.35,LOSS,-4.00,2014-11-11,09:16,30.30,2014-11-10,14:16,-0.25
NIFTY,1hour,SHORT,2014-11-11,11:16,8327.60,2014-11-11,15:16,8366.75,LOSS,-39.15,,,0.00,2014-11-11,14:16,-34.85
NIFTY,1hour,LONG,2014-11-12,09:16,8401.80,2014-11-12,14:16,8380.85,LOSS,-20.95,2014-11-12,10:16,4.30,2014-11-12,13:16,-17.65
NIFTY,1hour,SHORT,2014-11-12,15:16,8375.85,2014-11-13,09:16,8408.00,LOSS,-32.15,,,0.00,2014-11-12,15:16,0.00
NIFTY,1hour,LONG,2014-11-14,10:16,8379.35,2014-11-14,12:16,8361.20,LOSS,-18.15,2014-11-14,11:16,7.15,2014-11-14,10:16,0.00
NIFTY,1hour,SHORT,2014-11-17,10:16,8353.65,2014-11-17,13:16,8375.80,LOSS,-22.15,,,0.00,2014-11-17,12:16,-12.65
NIFTY,1hour,LONG,2014-11-17,13:16,8392.20,2014-11-18,13:16,8422.25,PROFIT,30.05,2014-11-18,09:16,53.95,2014-11-17,13:16,0.00
NIFTY,1hour,SHORT,2014-11-19,09:16,8420.90,2014-11-20,09:16,8409.40,PROFIT,11.50,2014-11-19,13:16,43.30,2014-11-19,10:16,-6.40
NIFTY,1hour,LONG,2014-11-20,14:16,8404.35,2014-11-25,09:16,8516.95,PROFIT,112.60,2014-11-24,15:16,123.70,2014-11-20,15:16,-0.75
NIFTY,1hour,SHORT,2014-11-25,09:16,8501.40,2014-11-26,13:16,8470.45,PROFIT,30.95,2014-11-25,13:16,57.25,2014-11-25,09:16,0.00
NIFTY,1hour,LONG,2014-11-26,13:16,8481.85,2014-11-27,12:16,8459.80,LOSS,-22.05,,,0.00,2014-11-26,15:16,-8.85
NIFTY,1hour,SHORT,2014-11-28,15:16,8578.00,2014-12-01,09:16,8609.15,LOSS,-31.15,,,0.00,2014-11-28,15:16,0.00
NIFTY,1hour,LONG,2014-12-01,10:16,8611.05,2014-12-01,13:16,8574.65,LOSS,-36.40,,,0.00,2014-12-01,12:16,-22.40
NIFTY,1hour,SHORT,2014-12-01,13:16,8570.25,2014-12-02,11:16,8556.90,PROFIT,13.35,2014-12-02,09:16,48.15,2014-12-01,13:16,0.00
NIFTY,1hour,LONG,2014-12-03,12:16,8542.65,2014-12-03,14:16,8519.95,LOSS,-22.70,,,0.00,2014-12-03,13:16,-2.40
NIFTY,1hour,SHORT,2014-12-04,10:16,8530.40,2014-12-04,13:16,8551.30,LOSS,-20.90,,,0.00,2014-12-04,12:16,-16.30
NIFTY,1hour,LONG,2014-12-04,14:16,8560.90,2014-12-05,12:16,8556.40,LOSS,-4.50,2014-12-05,09:16,17.15,2014-12-04,14:16,0.00
NIFTY,1hour,SHORT,2014-12-05,12:16,8548.70,2014-12-10,12:16,8358.45,PROFIT,190.25,2014-12-10,10:16,219.90,2014-12-05,13:16,-14.00
NIFTY,1hour,LONG,2014-12-10,13:16,8359.05,2014-12-11,09:16,8334.35,LOSS,-24.70,,,0.00,2014-12-10,14:16,-3.80
NIFTY,1hour,SHORT,2014-12-11,09:16,8300.40,2014-12-11,12:16,8310.20,LOSS,-9.80,2014-12-11,10:16,15.55,2014-12-11,09:16,0.00
NIFTY,1hour,LONG,2014-12-11,13:16,8337.35,2014-12-11,14:16,8295.65,LOSS,-41.70,,,0.00,2014-12-11,13:16,0.00
NIFTY,1hour,SHORT,2014-12-12,12:16,8276.35,2014-12-15,13:16,8241.90,PROFIT,34.45,2014-12-15,12:16,64.65,2014-12-12,12:16,0.00
NIFTY,1hour,LONG,2014-12-18,09:16,8123.85,2014-12-19,14:16,8224.40,PROFIT,100.55,2014-12-19,09:16,128.65,2014-12-18,10:16,-35.75
NIFTY,1hour,SHORT,2014-12-19,14:16,8216.75,2014-12-22,09:16,8260.85,LOSS,-44.10,,,0.00,2014-12-19,15:16,-6.65
NIFTY,1hour,LONG,2014-12-22,12:16,8244.05,2014-12-23,11:16,8325.25,PROFIT,81.20,2014-12-23,10:16,111.25,2014-12-22,12:16,0.00
NIFTY,1hour,SHORT,2014-12-23,11:16,8312.20,2014-12-26,09:16,8220.35,PROFIT,91.85,2014-12-24,14:16,151.60,2014-12-23,11:16,0.00
NIFTY,1hour,LONG,2014-12-26,14:16,8204.35,2014-12-30,09:16,8235.90,PROFIT,31.55,2014-12-29,09:16,66.40,2014-12-26,15:16,-5.95
NIFTY,1hour,SHORT,2014-12-30,11:16,8233.45,2014-12-31,09:16,8257.90,LOSS,-24.45,,,0.00,2014-12-30,15:16,-22.65
NIFTY,1hour,LONG,2014-12-31,09:16,8278.55,2015-01-01,09:16,8268.30,LOSS,-10.25,2014-12-31,15:16,1.45,2014-12-31,12:16,-12.40
NIFTY,1hour,SHORT,2015-01-01,09:16,8267.90,2015-01-01,14:16,8282.20,LOSS,-14.30,2015-01-01,12:16,2.10,2015-01-01,11:16,-9.90
NIFTY,1hour,LONG,2015-01-01,14:16,8283.20,2015-01-02,14:16,8382.35,PROFIT,99.15,2015-01-02,13:16,122.45,2015-01-01,14:16,0.00
NIFTY,1hour,SHORT,2015-01-05,12:16,8388.65,2015-01-07,14:16,8137.45,PROFIT,251.20,2015-01-07,11:16,319.60,2015-01-05,13:16,-15.10
NIFTY,1hour,LONG,2015-01-08,09:16,8184.00,2015-01-09,11:16,8254.15,PROFIT,70.15,2015-01-09,10:16,98.35,2015-01-08,09:16,0.00
NIFTY,1hour,SHORT,2015-01-09,11:16,8221.85,2015-01-09,12:16,8263.00,LOSS,-41.15,,,0.00,2015-01-09,11:16,0.00
NIFTY,1hour,LONG,2015-01-09,14:16,8285.70,2015-01-12,12:16,8252.80,LOSS,-32.90,,,0.00,2015-01-12,11:16,-17.10
NIFTY,1hour,SHORT,2015-01-13,14:16,8304.80,2015-01-14,13:16,8289.55,PROFIT,15.25,2015-01-14,12:16,46.90,2015-01-13,14:16,0.00
NIFTY,1hour,LONG,2015-01-15,09:16,8407.80,2015-01-15,15:16,8467.40,PROFIT,59.60,2015-01-15,14:16,102.95,2015-01-15,09:16,0.00
NIFTY,1hour,SHORT,2015-01-15,15:16,8461.15,2015-01-16,09:16,8506.05,LOSS,-44.90,,,0.00,2015-01-15,15:16,0.00
NIFTY,1hour,LONG,2015-01-19,09:16,8560.30,2015-01-19,12:16,8537.10,LOSS,-23.20,2015-01-19,10:16,6.40,2015-01-19,11:16,-9.30
NIFTY,1hour,SHORT,2015-01-22,13:16,8735.35,2015-01-22,15:16,8771.10,LOSS,-35.75,,,0.00,2015-01-22,14:16,-24.95
NIFTY,1hour,LONG,2015-01-23,09:16,8843.70,2015-01-23,10:16,8799.45,LOSS,-44.25,,,0.00,2015-01-23,09:16,0.00
NIFTY,1hour,SHORT,2015-01-28,13:16,8907.75,2015-01-29,14:16,8914.45,LOSS,-6.70,2015-01-29,10:16,35.00,2015-01-28,14:16,-12.30
NIFTY,1hour,LONG,2015-01-29,14:16,8953.45,2015-01-30,10:16,8911.75,LOSS,-41.70,,,0.00,2015-01-30,09:16,-27.85
NIFTY,1hour,SHORT,2015-01-30,10:16,8868.10,2015-02-02,13:16,8792.45,PROFIT,75.65,2015-02-02,12:16,109.65,2015-01-30,10:16,0.00
NIFTY,1hour,LONG,2015-02-02,13:16,8826.25,2015-02-02,14:16,8782.10,LOSS,-44.15,,,0.00,2015-02-02,13:16,0.00
NIFTY,1hour,SHORT,2015-02-03,11:16,8741.65,2015-02-03,13:16,8785.40,LOSS,-43.75,2015-02-03,12:16,8.05,2015-02-03,11:16,0.00
NIFTY,1hour,LONG,2015-02-05,09:16,8757.40,2015-02-05,14:16,8764.30,PROFIT,6.90,2015-02-05,13:16,66.75,2015-02-05,11:16,-5.65
NIFTY,1hour,SHORT,2015-02-05,14:16,8708.00,2015-02-10,09:16,8554.45,PROFIT,153.55,2015-02-09,15:16,189.70,2015-02-05,14:16,0.00
NIFTY,1hour,LONG,2015-02-10,09:16,8583.95,2015-02-10,13:16,8544.85,LOSS,-39.10,2015-02-10,10:16,16.60,2015-02-10,12:16,-14.30
NIFTY,1hour,SHORT,2015-02-10,13:16,8495.65,2015-02-10,14:16,8538.15,LOSS,-42.50,,,0.00,2015-02-10,13:16,0.00
NIFTY,1hour,LONG,2015-02-11,09:16,8609.85,2015-02-12,11:16,8611.95,PROFIT,2.10,2015-02-11,12:16,28.00,2015-02-11,10:16,-2.35
NIFTY,1hour,SHORT,2015-02-12,12:16,8611.95,2015-02-12,13:16,8636.45,LOSS,-24.50,,,0.00,2015-02-12,12:16,0.00
NIFTY,1hour,LONG,2015-02-12,13:16,8651.30,2015-02-16,11:16,8821.30,PROFIT,170.00,2015-02-16,09:16,210.65,2015-02-12,13:16,0.00
NIFTY,1hour,SHORT,2015-02-16,14:16,8803.75,2015-02-18,09:16,8829.50,LOSS,-25.75,,,0.00,2015-02-16,15:16,-4.95
NIFTY,1hour,LONG,2015-02-18,09:16,8850.65,2015-02-19,10:16,8861.95,PROFIT,11.30,2015-02-19,09:16,43.95,2015-02-18,11:16,-10.60
