Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2017-04-18,14:31,9121.95,2017-04-21,09:16,9163.00,LOSS,-41.05,2017-04-19,14:31,43.10,2017-04-20,15:02,-19.25
NIFTY,15min,LONG,2017-04-21,09:16,9163.00,2017-04-21,13:46,9093.20,LOSS,-69.80,,,0.00,2017-04-21,13:16,-58.10
NIFTY,15min,SHORT,2017-04-21,13:46,9093.20,2017-04-24,11:31,9171.20,LOSS,-78.00,,,0.00,2017-04-24,11:01,-72.40
NIFTY,15min,LONG,2017-04-24,11:31,9171.20,2017-04-28,10:01,9297.90,PROFIT,126.70,2017-04-27,14:46,189.10,2017-04-24,11:31,0.00
NIFTY,15min,SHORT,2017-04-28,10:01,9297.90,2017-05-04,13:46,9356.70,LOSS,-58.80,2017-05-02,11:16,20.70,2017-05-04,09:31,-52.75
NIFTY,15min,LONG,2017-05-04,13:46,9356.70,2017-05-05,11:46,9291.40,LOSS,-65.30,2017-05-04,14:16,6.35,2017-05-05,11:31,-40.25
NIFTY,15min,SHORT,2017-05-05,11:46,9291.40,2017-05-10,09:16,9356.70,LOSS,-65.30,2017-05-05,15:16,13.80,2017-05-08,11:01,-45.75
NIFTY,15min,LONG,2017-05-10,09:16,9356.70,2017-05-12,09:31,9397.50,PROFIT,40.80,2017-05-11,11:16,92.15,2017-05-10,09:16,0.00
NIFTY,15min,SHORT,2017-05-12,09:31,9397.50,2017-05-15,10:16,9441.65,LOSS,-44.15,2017-05-12,12:46,16.75,2017-05-15,10:01,-39.95
NIFTY,15min,LONG,2017-05-15,10:16,9441.65,2017-05-18,09:46,9465.60,PROFIT,23.95,2017-05-17,15:01,88.15,2017-05-15,13:01,-11.30
NIFTY,15min,SHORT,2017-05-18,09:46,9465.60,2017-05-19,09:31,9491.25,LOSS,-25.65,2017-05-18,15:16,41.85,2017-05-19,09:16,-12.90
NIFTY,15min,LONG,2017-05-19,09:31,9491.25,2017-05-19,12:01,9408.65,LOSS,-82.60,2017-05-19,09:46,9.65,2017-05-19,11:31,-55.75
NIFTY,15min,SHORT,2017-05-19,12:01,9408.65,2017-05-25,14:01,9462.90,LOSS,-54.25,2017-05-24,14:31,63.15,2017-05-22,09:31,-65.15
NIFTY,15min,LONG,2017-05-25,14:01,9462.90,2017-06-06,13:01,9639.40,PROFIT,176.50,2017-06-06,09:16,223.85,2017-05-25,14:01,0.00
NIFTY,15min,SHORT,2017-06-06,13:01,9639.40,2017-06-19,09:16,9637.15,PROFIT,2.25,2017-06-15,14:16,74.65,2017-06-07,10:01,-36.35
NIFTY,15min,LONG,2017-06-19,09:16,9637.15,2017-06-21,09:31,9617.35,LOSS,-19.80,2017-06-20,10:31,34.15,2017-06-19,09:46,-18.60
NIFTY,15min,SHORT,2017-06-21,09:31,9617.35,2017-06-22,09:16,9668.65,LOSS,-51.30,2017-06-21,13:46,7.25,2017-06-21,14:16,-23.70
NIFTY,15min,LONG,2017-06-22,09:16,9668.65,2017-06-22,14:46,9632.10,LOSS,-36.55,2017-06-22,11:31,26.20,2017-06-22,14:31,-8.75
NIFTY,15min,SHORT,2017-06-22,14:46,9632.10,2017-06-29,09:46,9556.10,PROFIT,76.00,2017-06-27,14:01,157.90,2017-06-22,15:01,-4.80
NIFTY,15min,LONG,2017-06-29,09:46,9556.10,2017-06-29,15:01,9499.65,LOSS,-56.45,2017-06-29,12:01,13.35,2017-06-29,13:31,-47.95
NIFTY,15min,SHORT,2017-06-29,15:01,9499.65,2017-07-03,09:31,9554.45,LOSS,-54.80,2017-06-30,09:16,43.90,2017-07-03,09:16,-52.25
NIFTY,15min,LONG,2017-07-03,09:31,9554.45,2017-07-07,10:01,9651.90,PROFIT,97.45,2017-07-06,14:01,141.40,2017-07-03,09:31,0.00
NIFTY,15min,SHORT,2017-07-07,10:01,9651.90,2017-07-10,09:16,9704.25,LOSS,-52.35,2017-07-07,10:16,0.40,2017-07-07,14:01,-24.55
NIFTY,15min,LONG,2017-07-10,09:16,9704.25,2017-07-18,09:16,9871.55,PROFIT,167.30,2017-07-17,14:46,217.80,2017-07-10,09:16,0.00
NIFTY,15min,SHORT,2017-07-18,09:16,9871.55,2017-07-19,14:46,9894.65,LOSS,-23.10,2017-07-18,14:46,44.50,2017-07-19,14:31,-13.20
NIFTY,15min,LONG,2017-07-19,14:46,9894.65,2017-07-21,13:01,9853.00,LOSS,-41.65,2017-07-21,10:01,23.35,2017-07-21,12:46,-29.20
NIFTY,15min,SHORT,2017-07-21,13:01,9853.00,2017-07-24,09:16,9931.90,LOSS,-78.90,,,0.00,2017-07-21,15:01,-64.35
NIFTY,15min,LONG,2017-07-24,09:16,9931.90,2017-07-27,15:01,10018.00,PROFIT,86.10,2017-07-27,11:16,181.90,2017-07-24,09:16,0.00
NIFTY,15min,SHORT,2017-07-27,15:01,10018.00,2017-07-31,09:31,10036.00,LOSS,-18.00,2017-07-28,13:31,60.25,2017-07-31,09:16,-15.00
NIFTY,15min,LONG,2017-07-31,09:31,10036.00,2017-08-03,09:31,10052.30,PROFIT,16.30,2017-08-01,15:16,84.30,2017-07-31,10:01,-4.00
NIFTY,15min,SHORT,2017-08-03,09:31,10052.30,2017-08-04,15:01,10070.50,LOSS,-18.20,2017-08-04,10:46,59.30,2017-08-03,09:31,0.00
NIFTY,15min,LONG,2017-08-04,15:01,10070.50,2017-08-08,09:46,10006.00,LOSS,-64.50,2017-08-07,09:16,16.50,2017-08-07,15:16,-20.90
NIFTY,15min,SHORT,2017-08-08,09:46,10006.00,2017-08-14,14:31,9808.85,PROFIT,197.15,2017-08-11,14:46,314.25,2017-08-08,11:16,-13.80
NIFTY,15min,LONG,2017-08-14,14:31,9808.85,2017-08-18,09:16,9844.90,PROFIT,36.05,2017-08-17,13:01,129.75,2017-08-16,09:31,-24.40
NIFTY,15min,SHORT,2017-08-18,09:16,9844.90,2017-08-23,14:46,9847.80,LOSS,-2.90,2017-08-21,15:16,93.45,2017-08-21,09:46,-31.90
NIFTY,15min,LONG,2017-08-23,14:46,9847.80,2017-08-29,09:46,9855.60,PROFIT,7.80,2017-08-28,12:01,72.45,2017-08-23,15:16,-0.20
NIFTY,15min,SHORT,2017-08-29,09:46,9855.60,2017-08-30,09:16,9864.60,LOSS,-9.00,2017-08-29,14:46,64.45,2017-08-29,09:46,0.00
NIFTY,15min,LONG,2017-08-30,09:16,9864.60,2017-09-04,11:31,9910.25,PROFIT,45.65,2017-09-01,15:01,114.40,2017-08-31,11:16,-6.25
NIFTY,15min,SHORT,2017-09-04,11:31,9910.25,2017-09-05,14:16,9956.00,LOSS,-45.75,2017-09-04,12:16,34.55,2017-09-05,14:01,-34.45
NIFTY,15min,LONG,2017-09-05,14:16,9956.00,2017-09-06,10:31,9894.70,LOSS,-61.30,2017-09-05,14:46,0.85,2017-09-06,10:01,-55.95
NIFTY,15min,SHORT,2017-09-06,10:31,9894.70,2017-09-11,09:16,9985.95,LOSS,-91.25,,,0.00,2017-09-08,09:31,-65.05
NIFTY,15min,LONG,2017-09-11,09:16,9985.95,2017-09-13,15:01,10069.80,PROFIT,83.85,2017-09-13,13:31,143.45,2017-09-11,10:46,-13.65
NIFTY,15min,SHORT,2017-09-13,15:01,10069.80,2017-09-18,09:16,10156.30,LOSS,-86.50,2017-09-15,11:01,24.60,2017-09-14,09:31,-51.00
NIFTY,15min,LONG,2017-09-18,09:16,10156.30,2017-09-21,09:46,10116.80,LOSS,-39.50,2017-09-18,14:01,14.00,2017-09-19,10:16,-23.80
NIFTY,15min,SHORT,2017-09-21,09:46,10116.80,2017-09-29,09:16,9822.95,PROFIT,293.85,2017-09-28,13:01,412.55,2017-09-21,14:46,-19.70
NIFTY,15min,LONG,2017-09-29,09:16,9822.95,2017-10-11,14:01,10001.80,PROFIT,178.85,2017-10-11,10:31,240.85,2017-09-29,15:16,-40.00
NIFTY,15min,SHORT,2017-10-11,14:01,10001.80,2017-10-12,14:16,10059.50,LOSS,-57.70,2017-10-11,15:16,31.70,2017-10-12,14:01,-43.50
NIFTY,15min,LONG,2017-10-12,14:16,10059.50,2017-10-19,19:01,10139.10,PROFIT,79.60,2017-10-17,11:01,188.00,2017-10-12,14:16,0.00
NIFTY,15min,SHORT,2017-10-19,19:01,10139.10,2017-10-24,10:01,10230.50,LOSS,-91.40,2017-10-19,19:16,13.10,2017-10-24,09:46,-73.00
NIFTY,15min,LONG,2017-10-24,10:01,10230.50,2017-11-07,10:16,10416.50,PROFIT,186.00,2017-11-06,13:31,253.70,2017-10-24,13:31,-39.70
NIFTY,15min,SHORT,2017-11-07,10:16,10416.50,2017-11-16,11:31,10187.90,PROFIT,228.60,2017-11-15,14:31,311.70,2017-11-07,12:16,-25.80
NIFTY,15min,LONG,2017-11-16,11:31,10187.90,2017-11-23,13:01,10310.30,PROFIT,122.40,2017-11-23,11:46,184.90,2017-11-16,11:46,-3.60
NIFTY,15min,SHORT,2017-11-23,13:01,10310.30,2017-11-24,09:31,10378.30,LOSS,-68.00,,,0.00,2017-11-24,09:16,-65.60
NIFTY,15min,LONG,2017-11-24,09:31,10378.30,2017-11-27,12:46,10344.80,LOSS,-33.50,2017-11-24,13:46,22.00,2017-11-27,12:16,-29.80
NIFTY,15min,SHORT,2017-11-27,12:46,10344.80,2017-11-27,15:01,10400.00,LOSS,-55.20,,,0.00,2017-11-27,14:46,-40.50
NIFTY,15min,LONG,2017-11-27,15:01,10400.00,2017-11-29,15:16,10350.70,LOSS,-49.30,2017-11-27,15:16,4.70,2017-11-29,14:46,-40.80
NIFTY,15min,SHORT,2017-11-29,15:16,10350.70,2017-12-07,11:01,10127.30,PROFIT,223.40,2017-12-06,15:16,311.00,2017-11-29,15:31,-10.60
NIFTY,15min,LONG,2017-12-07,11:01,10127.30,2017-12-12,12:46,10264.30,PROFIT,137.00,2017-12-11,15:16,198.70,2017-12-07,12:01,-24.00
NIFTY,15min,SHORT,2017-12-12,12:46,10264.30,2017-12-14,15:01,10253.50,PROFIT,10.80,2017-12-14,12:16,115.00,2017-12-13,12:01,-26.00
NIFTY,15min,LONG,2017-12-14,15:01,10253.50,2017-12-18,09:16,10214.00,LOSS,-39.50,2017-12-15,09:46,115.80,2017-12-14,15:31,-1.40
NIFTY,15min,SHORT,2017-12-18,09:16,10214.00,2017-12-18,09:46,10352.20,LOSS,-138.20,,,0.00,2017-12-18,09:31,-95.30
NIFTY,15min,LONG,2017-12-18,09:46,10352.20,2017-12-27,14:46,10486.50,PROFIT,134.30,2017-12-27,13:46,194.00,2017-12-18,09:46,0.00
NIFTY,15min,SHORT,2017-12-27,14:46,10486.50,2018-01-04,15:01,10503.50,LOSS,-17.00,2018-01-02,14:16,67.30,2017-12-29,15:01,-48.10
NIFTY,15min,LONG,2018-01-04,15:01,10503.50,2018-01-12,12:31,10602.40,PROFIT,98.90,2018-01-12,09:16,182.60,2018-01-04,15:01,0.00
NIFTY,15min,SHORT,2018-01-12,12:31,10602.40,2018-01-15,09:16,10731.70,LOSS,-129.30,,,0.00,2018-01-12,15:01,-84.60
NIFTY,15min,LONG,2018-01-15,09:16,10731.70,2018-01-19,09:31,10799.60,PROFIT,67.90,2018-01-18,13:16,146.30,2018-01-16,14:46,-37.60
NIFTY,15min,SHORT,2018-01-19,09:31,10799.60,2018-01-22,09:16,10916.50,LOSS,-116.90,,,0.00,2018-01-19,15:16,-100.40
NIFTY,15min,LONG,2018-01-22,09:16,10916.50,2018-01-30,09:31,11065.80,PROFIT,149.30,2018-01-29,13:31,245.70,2018-01-22,10:31,-25.50
NIFTY,15min,SHORT,2018-01-30,09:31,11065.80,2018-02-01,09:46,11082.80,LOSS,-17.00,2018-01-31,14:16,77.30,2018-01-30,13:31,-3.60
NIFTY,15min,LONG,2018-02-01,09:46,11082.80,2018-02-01,12:31,10933.20,LOSS,-149.60,2018-02-01,11:01,9.20,2018-02-01,12:16,-84.80
NIFTY,15min,SHORT,2018-02-01,12:31,10933.20,2018-02-06,14:16,10568.80,PROFIT,364.40,2018-02-06,10:01,623.20,2018-02-01,13:31,-162.30
NIFTY,15min,LONG,2018-02-06,14:16,10568.80,2018-02-09,09:16,10432.60,LOSS,-136.20,2018-02-08,13:31,59.00,2018-02-07,15:16,-109.30
NIFTY,15min,SHORT,2018-02-09,09:16,10432.60,2018-02-14,09:16,10568.70,LOSS,-136.10,2018-02-09,11:31,21.30,2018-02-12,14:31,-114.20
NIFTY,15min,LONG,2018-02-14,09:16,10568.70,2018-02-14,15:16,10459.80,LOSS,-108.90,,,0.00,2018-02-14,15:01,-65.20
NIFTY,15min,SHORT,2018-02-14,15:16,10459.80,2018-02-15,10:31,10584.20,LOSS,-124.40,,,0.00,2018-02-15,10:16,-114.00
NIFTY,15min,LONG,2018-02-15,10:31,10584.20,2018-02-16,11:46,10505.90,LOSS,-78.30,2018-02-15,12:46,32.60,2018-02-16,11:31,-72.70
NIFTY,15min,SHORT,2018-02-16,11:46,10505.90,2018-02-23,10:16,10432.50,PROFIT,73.40,2018-02-19,14:16,200.90,2018-02-16,13:16,-13.10
NIFTY,15min,LONG,2018-02-23,10:16,10432.50,2018-02-27,12:16,10543.30,PROFIT,110.80,2018-02-27,09:16,189.70,2018-02-23,11:01,-5.20
NIFTY,15min,SHORT,2018-02-27,12:16,10543.30,2018-03-06,09:16,10435.90,PROFIT,107.40,2018-03-05,13:01,218.00,2018-02-27,13:16,-19.50
NIFTY,15min,LONG,2018-03-06,09:16,10435.90,2018-03-06,14:46,10293.00,LOSS,-142.90,,,0.00,2018-03-06,14:31,-100.90
NIFTY,15min,SHORT,2018-03-06,14:46,10293.00,2018-03-09,09:46,10274.00,PROFIT,19.00,2018-03-07,15:01,143.10,2018-03-06,14:46,0.00
NIFTY,15min,LONG,2018-03-09,09:46,10274.00,2018-03-14,11:01,10376.80,PROFIT,102.80,2018-03-13,12:46,193.80,2018-03-09,15:01,-48.20
NIFTY,15min,SHORT,2018-03-14,11:01,10376.80,2018-03-21,09:16,10190.30,PROFIT,186.50,2018-03-20,09:16,294.60,2018-03-14,15:16,-38.90
NIFTY,15min,LONG,2018-03-21,09:16,10190.30,2018-03-22,14:46,10113.50,LOSS,-76.80,2018-03-21,10:46,34.30,2018-03-22,14:31,-67.50
NIFTY,15min,SHORT,2018-03-22,14:46,10113.50,2018-03-26,13:46,10070.30,PROFIT,43.20,2018-03-23,12:01,152.70,2018-03-22,15:31,-1.30
NIFTY,15min,LONG,2018-03-26,13:46,10070.30,2018-04-04,13:16,10165.70,PROFIT,95.40,2018-04-04,10:46,206.70,2018-03-26,13:46,0.00
NIFTY,15min,SHORT,2018-04-04,13:16,10165.70,2018-04-05,09:16,10254.60,LOSS,-88.90,2018-04-04,15:16,45.80,2018-04-04,13:16,0.00
NIFTY,15min,LONG,2018-04-05,09:16,10254.60,2018-04-18,15:31,10526.20,PROFIT,271.60,2018-04-18,13:31,336.10,2018-04-05,09:31,-15.90
NIFTY,15min,SHORT,2018-04-18,15:31,10526.20,2018-04-23,10:31,10608.50,LOSS,-82.30,,,0.00,2018-04-23,10:16,-66.30
NIFTY,15min,LONG,2018-04-23,10:31,10608.50,2018-04-25,14:01,10554.50,LOSS,-54.00,2018-04-24,14:46,25.50,2018-04-24,12:31,-37.50
NIFTY,15min,SHORT,2018-04-25,14:01,10554.50,2018-04-27,09:16,10688.30,LOSS,-133.80,2018-04-25,14:16,6.90,2018-04-26,15:01,-68.30
NIFTY,15min,LONG,2018-04-27,09:16,10688.30,2018-05-03,09:16,10696.00,PROFIT,7.70,2018-05-02,13:31,75.70,2018-04-27,11:46,-6.80
NIFTY,15min,SHORT,2018-05-03,09:16,10696.00,2018-05-07,14:01,10689.30,PROFIT,6.70,2018-05-04,14:31,86.70,2018-05-03,13:16,-9.70
NIFTY,15min,LONG,2018-05-07,14:01,10689.30,2018-05-15,14:16,10786.70,PROFIT,97.40,2018-05-15,10:01,235.70,2018-05-07,14:01,0.00
NIFTY,15min,SHORT,2018-05-15,14:16,10786.70,2018-05-24,13:16,10511.20,PROFIT,275.50,2018-05-23,15:01,365.30,2018-05-15,14:46,-29.50
NIFTY,15min,LONG,2018-05-24,13:16,10511.20,2018-05-29,14:31,10633.30,PROFIT,122.10,2018-05-29,11:16,202.10,2018-05-24,14:01,-55.40
NIFTY,15min,SHORT,2018-05-29,14:31,10633.30,2018-05-31,12:46,10661.00,LOSS,-27.70,2018-05-30,11:01,68.30,2018-05-31,12:16,-26.70
NIFTY,15min,LONG,2018-05-31,12:46,10661.00,2018-06-04,14:01,10639.90,LOSS,-21.10,2018-06-01,09:31,93.90,2018-06-04,13:01,-3.50
NIFTY,15min,SHORT,2018-06-04,14:01,10639.90,2018-06-06,13:31,10660.40,LOSS,-20.50,2018-06-05,14:16,85.10,2018-06-06,13:16,-20.00
NIFTY,15min,LONG,2018-06-06,13:31,10660.40,2018-06-08,11:01,10731.10,PROFIT,70.70,2018-06-07,13:16,152.30,2018-06-06,14:31,-15.40
NIFTY,15min,SHORT,2018-06-08,11:01,10731.10,2018-06-11,09:16,10808.70,LOSS,-77.60,2018-06-08,12:31,17.60,2018-06-08,15:01,-41.60
NIFTY,15min,LONG,2018-06-11,09:16,10808.70,2018-06-14,09:31,10815.50,PROFIT,6.80,2018-06-13,14:01,81.50,2018-06-11,15:16,-26.70
NIFTY,15min,SHORT,2018-06-14,09:31,10815.50,2018-06-21,09:16,10789.20,PROFIT,26.30,2018-06-19,15:31,105.00,2018-06-15,11:01,-13.30
NIFTY,15min,LONG,2018-06-21,09:16,10789.20,2018-06-22,09:31,10723.40,LOSS,-65.80,,,0.00,2018-06-22,09:16,-51.40
NIFTY,15min,SHORT,2018-06-22,09:31,10723.40,2018-06-22,14:46,10799.80,LOSS,-76.40,2018-06-22,10:01,7.10,2018-06-22,14:31,-65.10
NIFTY,15min,LONG,2018-06-22,14:46,10799.80,2018-06-27,10:31,10746.30,LOSS,-53.50,2018-06-22,15:01,28.40,2018-06-26,09:16,-46.40
NIFTY,15min,SHORT,2018-06-27,10:31,10746.30,2018-06-29,11:16,10662.70,PROFIT,83.60,2018-06-28,14:16,174.80,2018-06-27,11:01,-10.40
NIFTY,15min,LONG,2018-06-29,11:16,10662.70,2018-07-02,12:16,10621.20,LOSS,-41.50,2018-06-29,15:01,55.60,2018-07-02,11:16,-30.20
NIFTY,15min,SHORT,2018-07-02,12:16,10621.20,2018-07-03,11:16,10699.10,LOSS,-77.90,2018-07-02,13:01,8.90,2018-07-03,11:01,-69.30
NIFTY,15min,LONG,2018-07-03,11:16,10699.10,2018-07-16,11:01,10980.20,PROFIT,281.10,2018-07-12,11:46,371.90,2018-07-04,09:31,-16.70
NIFTY,15min,SHORT,2018-07-16,11:01,10980.20,2018-07-17,15:16,11015.20,LOSS,-35.00,2018-07-16,14:46,44.50,2018-07-17,14:31,-27.10
NIFTY,15min,LONG,2018-07-17,15:16,11015.20,2018-07-18,14:01,10970.60,LOSS,-44.60,2018-07-18,11:16,43.00,2018-07-18,13:46,-37.20
NIFTY,15min,SHORT,2018-07-18,14:01,10970.60,2018-07-23,09:16,11049.50,LOSS,-78.90,2018-07-19,14:46,30.60,2018-07-20,14:31,-49.70
NIFTY,15min,LONG,2018-07-23,09:16,11049.50,2018-08-02,09:31,11275.20,PROFIT,225.70,2018-08-01,10:01,332.20,2018-07-23,10:01,-19.20
NIFTY,15min,SHORT,2018-08-02,09:31,11275.20,2018-08-03,09:46,11332.90,LOSS,-57.70,2018-08-02,15:16,37.00,2018-08-03,09:31,-43.50
NIFTY,15min,LONG,2018-08-03,09:46,11332.90,2018-08-13,09:16,11354.70,PROFIT,21.80,2018-08-09,12:01,153.10,2018-08-03,12:16,-13.20
NIFTY,15min,SHORT,2018-08-13,09:16,11354.70,2018-08-14,12:31,11440.50,LOSS,-85.80,2018-08-13,09:46,2.90,2018-08-14,12:16,-77.50
NIFTY,15min,LONG,2018-08-14,12:31,11440.50,2018-08-24,12:46,11536.20,PROFIT,95.70,2018-08-24,09:31,156.50,2018-08-16,14:31,-61.20
NIFTY,15min,SHORT,2018-08-24,12:46,11536.20,2018-08-27,09:16,11646.20,LOSS,-110.00,,,0.00,2018-08-24,14:01,-27.80
NIFTY,15min,LONG,2018-08-27,09:16,11646.20,2018-08-30,09:16,11677.50,PROFIT,31.30,2018-08-28,12:31,103.00,2018-08-27,09:16,0.00
NIFTY,15min,SHORT,2018-08-30,09:16,11677.50,2018-08-31,09:31,11723.30,LOSS,-45.80,2018-08-30,14:31,26.20,2018-08-31,09:16,-27.50
NIFTY,15min,LONG,2018-08-31,09:31,11723.30,2018-09-03,14:31,11639.75,LOSS,-83.55,,,0.00,2018-08-31,12:46,-78.20
NIFTY,15min,SHORT,2018-09-03,14:31,11639.75,2018-09-06,14:16,11526.10,PROFIT,113.65,2018-09-05,14:01,237.65,2018-09-03,14:31,0.00
NIFTY,15min,LONG,2018-09-06,14:16,11526.10,2018-09-10,11:46,11485.70,LOSS,-40.40,2018-09-07,14:46,72.90,2018-09-07,09:31,-32.35
NIFTY,15min,SHORT,2018-09-10,11:46,11485.70,2018-09-14,09:16,11445.25,PROFIT,40.45,2018-09-12,12:31,219.65,2018-09-10,13:46,-0.60
NIFTY,15min,LONG,2018-09-14,09:16,11445.25,2018-09-17,09:31,11414.20,LOSS,-31.05,2018-09-14,15:01,70.45,2018-09-17,09:16,-24.70
NIFTY,15min,SHORT,2018-09-17,09:31,11414.20,2018-09-21,09:31,11336.55,PROFIT,77.65,2018-09-19,14:31,192.60,2018-09-17,10:01,-4.90
NIFTY,15min,LONG,2018-09-21,09:31,11336.55,2018-09-21,12:31,11182.70,LOSS,-153.85,2018-09-21,09:46,2.75,2018-09-21,11:46,-50.70
NIFTY,15min,SHORT,2018-09-21,12:31,11182.70,2018-10-01,15:16,11014.60,PROFIT,168.10,2018-10-01,11:46,347.90,2018-09-21,12:31,0.00
NIFTY,15min,LONG,2018-10-01,15:16,11014.60,2018-10-04,09:16,10708.15,LOSS,-306.45,,,0.00,2018-10-03,15:16,-164.15
NIFTY,15min,SHORT,2018-10-04,09:16,10708.15,2018-10-10,11:01,10438.30,PROFIT,269.85,2018-10-08,14:16,503.45,2018-10-04,09:16,0.00
NIFTY,15min,LONG,2018-10-10,11:01,10438.30,2018-10-11,09:16,10193.20,LOSS,-245.10,2018-10-10,14:31,35.40,2018-10-10,12:46,-12.00
NIFTY,15min,SHORT,2018-10-11,09:16,10193.20,2018-10-12,09:31,10395.40,LOSS,-202.20,2018-10-11,09:46,5.40,2018-10-12,09:16,-196.10
NIFTY,15min,LONG,2018-10-12,09:31,10395.40,2018-10-17,13:16,10536.45,PROFIT,141.05,2018-10-17,09:16,266.45,2018-10-12,09:31,0.00
NIFTY,15min,SHORT,2018-10-17,13:16,10536.45,2018-10-29,13:31,10185.75,PROFIT,350.70,2018-10-26,15:16,523.80,2018-10-17,13:31,-13.45
NIFTY,15min,LONG,2018-10-29,13:31,10185.75,2018-11-12,13:31,10534.55,PROFIT,348.80,2018-11-12,09:31,451.10,2018-10-31,10:16,-50.00
NIFTY,15min,SHORT,2018-11-12,13:31,10534.55,2018-11-13,15:01,10588.90,LOSS,-54.35,2018-11-13,10:31,67.75,2018-11-13,14:16,-30.55
NIFTY,15min,LONG,2018-11-13,15:01,10588.90,2018-11-20,13:31,10683.20,PROFIT,94.30,2018-11-19,15:16,181.45,2018-11-14,14:16,-50.65
NIFTY,15min,SHORT,2018-11-20,13:31,10683.20,2018-11-26,14:16,10605.60,PROFIT,77.60,2018-11-26,11:16,186.25,2018-11-20,13:46,-1.25
NIFTY,15min,LONG,2018-11-26,14:16,10605.60,2018-12-05,09:16,10799.30,PROFIT,193.70,2018-12-03,10:16,314.50,2018-11-26,14:16,0.00
NIFTY,15min,SHORT,2018-12-05,09:16,10799.30,2018-12-07,15:01,10693.85,PROFIT,105.45,2018-12-06,15:16,205.35,2018-12-05,12:16,-4.30
NIFTY,15min,LONG,2018-12-07,15:01,10693.85,2018-12-10,09:16,10527.55,LOSS,-166.30,2018-12-07,15:16,8.35,2018-12-07,15:31,-0.15
NIFTY,15min,SHORT,2018-12-10,09:16,10527.55,2018-12-11,11:31,10517.95,PROFIT,9.60,2018-12-11,09:16,178.80,2018-12-10,12:01,-13.40
NIFTY,15min,LONG,2018-12-11,11:31,10517.95,2018-12-20,10:16,10899.85,PROFIT,381.90,2018-12-19,14:31,464.10,2018-12-11,12:01,-52.75
NIFTY,15min,SHORT,2018-12-20,10:16,10899.85,2018-12-26,13:46,10711.90,PROFIT,187.95,2018-12-26,10:01,359.35,2018-12-20,15:16,-60.55
NIFTY,15min,LONG,2018-12-26,13:46,10711.90,2019-01-01,13:31,10808.95,PROFIT,97.05,2018-12-31,09:31,185.20,2018-12-26,14:01,-7.80
NIFTY,15min,SHORT,2019-01-01,13:31,10808.95,2019-01-01,14:31,10883.35,LOSS,-74.40,,,0.00,2019-01-01,14:16,-47.60
NIFTY,15min,LONG,2019-01-01,14:31,10883.35,2019-01-02,12:31,10810.80,LOSS,-72.55,2019-01-01,15:16,30.60,2019-01-02,12:16,-43.05
NIFTY,15min,SHORT,2019-01-02,12:31,10810.80,2019-01-07,09:16,10809.45,PROFIT,1.35,2019-01-04,10:16,171.45,2019-01-02,12:46,-1.05
NIFTY,15min,LONG,2019-01-07,09:16,10809.45,2019-01-11,12:31,10768.40,LOSS,-41.05,2019-01-09,09:46,52.35,2019-01-08,11:46,-59.70
NIFTY,15min,SHORT,2019-01-11,12:31,10768.40,2019-01-15,09:16,10801.85,LOSS,-33.45,2019-01-14,11:46,73.85,2019-01-11,15:01,-37.55
NIFTY,15min,LONG,2019-01-15,09:16,10801.85,2019-01-22,11:01,10895.20,PROFIT,93.35,2019-01-21,10:46,178.15,2019-01-15,09:16,0.00
NIFTY,15min,SHORT,2019-01-22,11:01,10895.20,2019-01-25,09:16,10924.65,LOSS,-29.45,2019-01-24,13:31,90.15,2019-01-23,12:16,-47.60
NIFTY,15min,LONG,2019-01-25,09:16,10924.65,2019-01-25,14:16,10818.20,LOSS,-106.45,2019-01-25,09:46,1.40,2019-01-25,14:01,-96.30
NIFTY,15min,SHORT,2019-01-25,14:16,10818.20,2019-01-31,10:31,10729.15,PROFIT,89.05,2019-01-29,14:01,225.60,2019-01-25,14:16,0.00
NIFTY,15min,LONG,2019-01-31,10:31,10729.15,2019-02-08,09:46,11011.95,PROFIT,282.80,2019-02-07,13:46,378.40,2019-01-31,10:46,-1.60
NIFTY,15min,SHORT,2019-02-08,09:46,11011.95,2019-02-20,15:01,10737.65,PROFIT,274.30,2019-02-19,15:01,407.90,2019-02-08,10:01,-0.55
NIFTY,15min,LONG,2019-02-20,15:01,10737.65,2019-02-26,09:16,10805.35,PROFIT,67.70,2019-02-25,15:01,147.90,2019-02-21,10:01,-7.30
NIFTY,15min,SHORT,2019-02-26,09:16,10805.35,2019-02-26,12:31,10859.85,LOSS,-54.50,2019-02-26,10:01,47.05,2019-02-26,12:16,-21.15
NIFTY,15min,LONG,2019-02-26,12:31,10859.85,2019-02-27,12:01,10760.20,LOSS,-99.65,2019-02-27,10:46,77.00,2019-02-26,15:16,-29.95
NIFTY,15min,SHORT,2019-02-27,12:01,10760.20,2019-03-05,11:46,10898.30,LOSS,-138.10,,,0.00,2019-03-05,11:31,-133.70
NIFTY,15min,LONG,2019-03-05,11:46,10898.30,2019-03-22,14:01,11464.60,PROFIT,566.30,2019-03-22,09:31,666.50,2019-03-05,11:46,0.00
