Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2018-01-04,15:01,10503.50,2018-01-12,12:31,10625.47,PROFIT,121.97,2018-01-12,09:16,182.60,2018-01-04,15:01,0.00
NIFTY,15min,SHORT,2018-01-12,12:31,10602.40,2018-01-15,09:16,10733.40,LOSS,-131.00,,,0.00,2018-01-12,15:01,-84.60
NIFTY,15min,LONG,2018-01-15,09:16,10731.70,2018-01-16,13:31,10692.51,LOSS,-39.19,2018-01-15,11:05,45.00,2018-01-16,13:16,-30.90
NIFTY,15min,SHORT,2018-01-19,09:31,10799.60,2018-01-22,09:16,10908.78,LOSS,-109.18,,,0.00,2018-01-19,15:16,-100.40
NIFTY,15min,LONG,2018-01-22,09:16,10916.50,2018-01-30,09:16,11082.21,PROFIT,165.71,2018-01-29,13:31,245.70,2018-01-22,10:31,-25.50
NIFTY,15min,SHORT,2018-01-30,09:31,11065.80,2018-02-01,09:16,11075.19,LOSS,-9.39,2018-01-31,14:16,77.30,2018-01-30,13:31,-3.60
NIFTY,15min,LONG,2018-02-01,09:46,11082.80,2018-02-01,12:31,10989.63,LOSS,-93.17,2018-02-01,11:01,9.20,2018-02-01,12:16,-84.80
NIFTY,15min,SHORT,2018-02-01,12:31,10933.20,2018-02-06,14:16,10550.05,PROFIT,383.15,2018-02-06,10:01,623.20,2018-02-01,13:31,-162.30
NIFTY,15min,LONG,2018-02-06,14:16,10568.80,2018-02-09,09:16,10416.90,LOSS,-151.90,2018-02-08,13:31,59.00,2018-02-07,15:16,-109.30
NIFTY,15min,SHORT,2018-02-09,09:16,10432.60,2018-02-14,09:16,10590.50,LOSS,-157.90,2018-02-09,11:31,21.30,2018-02-12,14:31,-114.20
NIFTY,15min,LONG,2018-02-14,09:16,10568.70,2018-02-14,15:16,10485.39,LOSS,-83.31,,,0.00,2018-02-14,15:01,-65.20
NIFTY,15min,SHORT,2018-02-14,15:16,10459.80,2018-02-15,10:01,10580.45,LOSS,-120.65,,,0.00,2018-02-15,09:46,-112.50
NIFTY,15min,LONG,2018-02-15,10:31,10584.20,2018-02-16,11:31,10509.76,LOSS,-74.44,2018-02-15,12:46,32.60,2018-02-16,11:16,-58.00
NIFTY,15min,SHORT,2018-02-16,11:46,10505.90,2018-02-23,09:16,10423.47,PROFIT,82.43,2018-02-19,14:16,200.90,2018-02-16,13:16,-13.10
NIFTY,15min,LONG,2018-02-23,10:16,10432.50,2018-02-27,10:16,10545.71,PROFIT,113.21,2018-02-27,09:16,189.70,2018-02-23,11:01,-5.20
NIFTY,15min,SHORT,2018-02-27,12:16,10543.30,2018-03-06,09:16,10422.70,PROFIT,120.60,2018-03-05,13:01,218.00,2018-02-27,13:16,-19.50
NIFTY,15min,LONG,2018-03-06,09:16,10435.90,2018-03-06,14:31,10331.29,LOSS,-104.61,,,0.00,2018-03-06,14:16,-84.00
NIFTY,15min,SHORT,2018-03-06,14:46,10293.00,2018-03-09,09:16,10275.00,PROFIT,18.00,2018-03-07,15:01,143.10,2018-03-06,14:46,0.00
NIFTY,15min,LONG,2018-03-09,09:46,10274.00,2018-03-13,14:01,10378.73,PROFIT,104.73,2018-03-13,12:46,193.80,2018-03-09,15:01,-48.20
NIFTY,15min,SHORT,2018-03-14,11:01,10376.80,2018-03-21,09:16,10182.40,PROFIT,194.40,2018-03-20,09:16,294.60,2018-03-14,15:16,-38.90
NIFTY,15min,LONG,2018-03-21,09:16,10190.30,2018-03-22,13:16,10122.08,LOSS,-68.22,2018-03-21,10:46,34.30,2018-03-22,13:01,-62.80
NIFTY,15min,SHORT,2018-03-22,14:46,10113.50,2018-03-26,13:46,10069.11,PROFIT,44.39,2018-03-23,12:01,152.70,2018-03-22,15:31,-1.30
NIFTY,15min,LONG,2018-03-26,13:46,10070.30,2018-03-28,15:01,10097.90,PROFIT,27.60,2018-03-27,14:16,134.00,2018-03-26,13:46,0.00
NIFTY,15min,SHORT,2018-04-04,13:16,10165.70,2018-04-05,09:16,10232.70,LOSS,-67.00,2018-04-04,15:16,45.80,2018-04-04,13:16,0.00
NIFTY,15min,LONG,2018-04-05,09:16,10254.60,2018-04-13,14:16,10458.06,PROFIT,203.46,2018-04-13,12:16,260.70,2018-04-05,09:31,-15.90
NIFTY,15min,SHORT,2018-04-18,15:31,10526.20,2018-04-23,10:16,10594.33,LOSS,-68.13,,,0.00,2018-04-23,10:01,-62.10
NIFTY,15min,LONG,2018-04-23,10:31,10608.50,2018-04-25,14:01,10559.96,LOSS,-48.54,2018-04-24,14:46,25.50,2018-04-24,12:31,-37.50
NIFTY,15min,SHORT,2018-04-25,14:01,10554.50,2018-04-26,15:01,10624.29,LOSS,-69.79,2018-04-25,14:16,6.90,2018-04-26,09:46,-33.30
NIFTY,15min,LONG,2018-04-27,09:16,10688.30,2018-05-02,14:46,10701.01,PROFIT,12.71,2018-05-02,13:31,75.70,2018-04-27,11:46,-6.80
NIFTY,15min,SHORT,2018-05-03,09:16,10696.00,2018-05-07,14:01,10688.59,PROFIT,7.41,2018-05-04,14:31,86.70,2018-05-03,13:16,-9.70
NIFTY,15min,LONG,2018-05-07,14:01,10689.30,2018-05-15,14:16,10807.51,PROFIT,118.21,2018-05-15,10:01,235.70,2018-05-07,14:01,0.00
NIFTY,15min,SHORT,2018-05-15,14:16,10786.70,2018-05-24,13:16,10510.47,PROFIT,276.23,2018-05-23,15:01,365.30,2018-05-15,14:46,-29.50
NIFTY,15min,LONG,2018-05-24,13:16,10511.20,2018-05-29,14:01,10635.61,PROFIT,124.41,2018-05-29,11:16,202.10,2018-05-24,14:01,-55.40
NIFTY,15min,SHORT,2018-05-29,14:31,10633.30,2018-05-31,09:16,10674.30,LOSS,-41.00,2018-05-30,11:01,68.30,2018-05-30,13:01,-11.20
NIFTY,15min,LONG,2018-05-31,12:46,10661.00,2018-06-04,09:46,10657.38,LOSS,-3.62,2018-06-01,09:31,93.90,2018-05-31,14:01,-0.50
NIFTY,15min,SHORT,2018-06-04,14:01,10639.90,2018-06-06,11:46,10659.95,LOSS,-20.05,2018-06-05,14:16,85.10,2018-06-06,11:31,-12.60
NIFTY,15min,LONG,2018-06-06,13:31,10660.40,2018-06-08,09:16,10733.15,PROFIT,72.75,2018-06-07,13:16,152.30,2018-06-06,14:31,-15.40
NIFTY,15min,SHORT,2018-06-08,11:01,10731.10,2018-06-11,09:16,10794.29,LOSS,-63.19,2018-06-08,12:31,17.60,2018-06-08,15:01,-41.60
NIFTY,15min,LONG,2018-06-11,09:16,10808.70,2018-06-11,15:16,10780.83,LOSS,-27.87,2018-06-11,13:46,36.60,2018-06-11,15:01,-26.40
NIFTY,15min,SHORT,2018-06-14,09:31,10815.50,2018-06-21,09:16,10800.70,PROFIT,14.80,2018-06-19,15:31,105.00,2018-06-15,11:01,-13.30
NIFTY,15min,LONG,2018-06-21,09:16,10789.20,2018-06-21,14:31,10731.90,LOSS,-57.30,,,0.00,2018-06-21,12:16,-39.90
NIFTY,15min,SHORT,2018-06-22,09:31,10723.40,2018-06-22,14:46,10790.47,LOSS,-67.07,2018-06-22,10:01,7.10,2018-06-22,14:31,-65.10
NIFTY,15min,LONG,2018-06-22,14:46,10799.80,2018-06-26,09:16,10742.80,LOSS,-57.00,2018-06-22,15:01,28.40,2018-06-25,15:16,-41.50
NIFTY,15min,SHORT,2018-06-27,10:31,10746.30,2018-06-29,09:31,10661.78,PROFIT,84.52,2018-06-28,14:16,174.80,2018-06-27,11:01,-10.40
NIFTY,15min,LONG,2018-06-29,11:16,10662.70,2018-07-02,11:01,10631.68,LOSS,-31.02,2018-06-29,15:01,55.60,2018-07-02,10:31,-17.50
NIFTY,15min,SHORT,2018-07-02,12:16,10621.20,2018-07-03,11:16,10697.25,LOSS,-76.05,2018-07-02,13:01,8.90,2018-07-03,11:01,-69.30
NIFTY,15min,LONG,2018-07-03,11:16,10699.10,2018-07-16,09:16,10988.93,PROFIT,289.83,2018-07-12,11:46,371.90,2018-07-04,09:31,-16.70
NIFTY,15min,SHORT,2018-07-16,11:01,10980.20,2018-07-17,14:31,11014.54,LOSS,-34.34,2018-07-16,14:46,44.50,2018-07-17,14:01,-13.00
NIFTY,15min,LONG,2018-07-17,15:16,11015.20,2018-07-18,12:16,10972.16,LOSS,-43.04,2018-07-18,11:16,43.00,2018-07-17,15:31,-7.20
NIFTY,15min,SHORT,2018-07-18,14:01,10970.60,2018-07-23,09:16,11042.05,LOSS,-71.45,2018-07-19,14:46,30.60,2018-07-20,14:31,-49.70
NIFTY,15min,LONG,2018-07-23,09:16,11049.50,2018-08-02,09:16,11307.62,PROFIT,258.12,2018-08-01,10:01,332.20,2018-07-23,10:01,-19.20
NIFTY,15min,SHORT,2018-08-02,09:31,11275.20,2018-08-03,09:31,11320.18,LOSS,-44.98,2018-08-02,15:16,37.00,2018-08-03,09:16,-34.80
NIFTY,15min,LONG,2018-08-03,09:46,11332.90,2018-08-13,09:16,11369.80,PROFIT,36.90,2018-08-09,12:01,153.10,2018-08-03,12:16,-13.20
NIFTY,15min,SHORT,2018-08-13,09:16,11354.70,2018-08-14,12:16,11432.57,LOSS,-77.87,2018-08-13,09:46,2.90,2018-08-14,12:01,-64.10
NIFTY,15min,LONG,2018-08-14,12:31,11440.50,2018-08-16,09:16,11378.81,LOSS,-61.69,2018-08-14,13:46,7.30,2018-08-14,15:16,-6.80
NIFTY,15min,SHORT,2018-08-24,12:46,11536.20,2018-08-27,09:16,11608.00,LOSS,-71.80,,,0.00,2018-08-24,14:01,-27.80
NIFTY,15min,LONG,2018-08-27,09:16,11646.20,2018-08-29,15:01,11683.84,PROFIT,37.64,2018-08-28,12:31,103.00,2018-08-27,09:16,0.00
NIFTY,15min,SHORT,2018-08-30,09:16,11677.50,2018-08-31,09:31,11715.03,LOSS,-37.53,2018-08-30,14:31,26.20,2018-08-31,09:16,-27.50
NIFTY,15min,LONG,2018-08-31,09:31,11723.30,2018-08-31,13:01,11641.10,LOSS,-82.20,,,0.00,2018-08-31,12:46,-78.20
NIFTY,15min,SHORT,2018-09-03,14:31,11639.75,2018-09-06,09:16,11519.95,PROFIT,119.80,2018-09-05,14:01,237.65,2018-09-03,14:31,0.00
NIFTY,15min,LONG,2018-09-06,14:16,11526.10,2018-09-10,11:16,11492.36,LOSS,-33.74,2018-09-07,14:46,72.90,2018-09-07,09:31,-32.35
NIFTY,15min,SHORT,2018-09-10,11:46,11485.70,2018-09-14,09:16,11447.05,PROFIT,38.65,2018-09-12,12:31,219.65,2018-09-10,13:46,-0.60
NIFTY,15min,LONG,2018-09-14,09:16,11445.25,2018-09-17,09:16,11418.96,LOSS,-26.29,2018-09-14,15:01,70.45,2018-09-14,09:31,-7.00
NIFTY,15min,SHORT,2018-09-17,09:31,11414.20,2018-09-21,09:31,11328.87,PROFIT,85.33,2018-09-19,14:31,192.60,2018-09-17,10:01,-4.90
NIFTY,15min,LONG,2018-09-21,09:31,11336.55,2018-09-21,12:31,11220.10,LOSS,-116.45,2018-09-21,09:46,2.75,2018-09-21,11:46,-50.70
NIFTY,15min,SHORT,2018-09-21,12:31,11182.70,2018-09-26,09:16,11136.95,PROFIT,45.75,2018-09-25,09:31,274.10,2018-09-21,12:31,0.00
NIFTY,15min,LONG,2018-10-01,15:16,11014.60,2018-10-04,09:16,10735.85,LOSS,-278.75,,,0.00,2018-10-03,15:16,-164.15
NIFTY,15min,SHORT,2018-10-04,09:16,10708.15,2018-10-10,10:31,10432.64,PROFIT,275.51,2018-10-08,14:16,503.45,2018-10-04,09:16,0.00
NIFTY,15min,LONG,2018-10-10,11:01,10438.30,2018-10-11,09:16,10174.90,LOSS,-263.40,2018-10-10,14:31,35.40,2018-10-10,12:46,-12.00
NIFTY,15min,SHORT,2018-10-11,09:16,10193.20,2018-10-12,09:16,10391.94,LOSS,-198.74,2018-10-11,09:46,5.40,2018-10-11,13:01,-123.05
NIFTY,15min,LONG,2018-10-12,09:31,10395.40,2018-10-17,13:16,10539.44,PROFIT,144.04,2018-10-17,09:16,266.45,2018-10-12,09:31,0.00
NIFTY,15min,SHORT,2018-10-17,13:16,10536.45,2018-10-24,09:16,10285.60,PROFIT,250.85,2018-10-23,14:46,424.90,2018-10-17,13:31,-13.45
NIFTY,15min,LONG,2018-10-29,13:31,10185.75,2018-10-31,10:01,10121.54,LOSS,-64.21,2018-10-30,10:16,92.60,2018-10-31,09:46,-45.35
NIFTY,15min,SHORT,2018-11-12,13:31,10534.55,2018-11-13,14:01,10566.30,LOSS,-31.75,2018-11-13,10:31,67.75,2018-11-13,13:46,-27.55
NIFTY,15min,LONG,2018-11-13,15:01,10588.90,2018-11-20,13:31,10683.62,PROFIT,94.72,2018-11-19,15:16,181.45,2018-11-14,14:16,-50.65
NIFTY,15min,SHORT,2018-11-20,13:31,10683.20,2018-11-26,14:16,10600.74,PROFIT,82.46,2018-11-26,11:16,186.25,2018-11-20,13:46,-1.25
NIFTY,15min,LONG,2018-11-26,14:16,10605.60,2018-12-05,09:16,10815.11,PROFIT,209.51,2018-12-03,10:16,314.50,2018-11-26,14:16,0.00
NIFTY,15min,SHORT,2018-12-05,09:16,10799.30,2018-12-07,15:01,10691.50,PROFIT,107.79,2018-12-06,15:16,205.35,2018-12-05,12:16,-4.30
NIFTY,15min,LONG,2018-12-07,15:01,10693.85,2018-12-10,09:16,10523.95,LOSS,-169.90,2018-12-07,15:16,8.35,2018-12-07,15:31,-0.15
NIFTY,15min,SHORT,2018-12-10,09:16,10527.55,2018-12-11,11:16,10488.38,PROFIT,39.17,2018-12-11,09:16,178.80,2018-12-10,12:01,-13.40
NIFTY,15min,LONG,2018-12-11,11:31,10517.95,2018-12-20,09:16,10891.60,PROFIT,373.65,2018-12-19,14:31,464.10,2018-12-11,12:01,-52.75
NIFTY,15min,SHORT,2018-12-20,10:16,10899.85,2018-12-26,13:46,10671.48,PROFIT,228.37,2018-12-26,10:01,359.35,2018-12-20,15:16,-60.55
NIFTY,15min,LONG,2018-12-26,13:46,10711.90,2019-01-01,13:31,10809.85,PROFIT,97.95,2018-12-31,09:31,185.20,2018-12-26,14:01,-7.80
NIFTY,15min,SHORT,2019-01-01,13:31,10808.95,2019-01-01,14:31,10879.76,LOSS,-70.81,,,0.00,2019-01-01,14:16,-47.60
NIFTY,15min,LONG,2019-01-01,14:31,10883.35,2019-01-02,12:31,10833.16,LOSS,-50.19,2019-01-01,15:16,30.60,2019-01-02,12:16,-43.05
NIFTY,15min,SHORT,2019-01-02,12:31,10810.80,2019-01-07,09:16,10807.05,PROFIT,3.75,2019-01-04,10:16,171.45,2019-01-02,12:46,-1.05
NIFTY,15min,LONG,2019-01-07,09:16,10809.45,2019-01-09,14:01,10770.43,LOSS,-39.02,2019-01-09,09:46,52.35,2019-01-08,11:46,-59.70
NIFTY,15min,SHORT,2019-01-11,12:31,10768.40,2019-01-15,09:16,10786.86,LOSS,-18.46,2019-01-14,11:46,73.85,2019-01-11,15:01,-37.55
NIFTY,15min,LONG,2019-01-15,09:16,10801.85,2019-01-17,13:46,10847.66,PROFIT,45.81,2019-01-16,09:16,119.30,2019-01-15,09:16,0.00
NIFTY,15min,SHORT,2019-01-22,11:01,10895.20,2019-01-25,09:16,10896.84,LOSS,-1.64,2019-01-24,13:31,90.15,2019-01-23,12:16,-47.60
NIFTY,15min,LONG,2019-01-25,09:16,10924.65,2019-01-25,14:01,10819.86,LOSS,-104.79,2019-01-25,09:46,1.40,2019-01-25,13:46,-61.85
NIFTY,15min,SHORT,2019-01-25,14:16,10818.20,2019-01-30,09:16,10710.20,PROFIT,108.00,2019-01-29,14:01,225.60,2019-01-25,14:16,0.00
NIFTY,15min,LONG,2019-01-31,10:31,10729.15,2019-02-01,14:31,10830.90,PROFIT,101.75,2019-02-01,13:01,251.10,2019-01-31,10:46,-1.60
NIFTY,15min,SHORT,2019-02-08,09:46,11011.95,2019-02-18,09:16,10749.70,PROFIT,262.25,2019-02-15,12:31,380.45,2019-02-08,10:01,-0.55
NIFTY,15min,LONG,2019-02-20,15:01,10737.65,2019-02-26,09:16,10766.20,PROFIT,28.55,2019-02-25,15:01,147.90,2019-02-21,10:01,-7.30
NIFTY,15min,SHORT,2019-02-26,09:16,10805.35,2019-02-26,12:31,10848.23,LOSS,-42.88,2019-02-26,10:01,47.05,2019-02-26,12:16,-21.15
NIFTY,15min,LONG,2019-02-26,12:31,10859.85,2019-02-27,11:46,10829.48,LOSS,-30.37,2019-02-27,10:46,77.00,2019-02-26,15:16,-29.95
NIFTY,15min,SHORT,2019-02-27,12:01,10760.20,2019-03-05,11:46,10897.04,LOSS,-136.84,,,0.00,2019-03-05,11:31,-133.70
NIFTY,15min,LONG,2019-03-05,11:46,10898.30,2019-03-08,12:46,11009.12,PROFIT,110.82,2019-03-07,14:16,182.00,2019-03-05,11:46,0.00
NIFTY,15min,SHORT,2019-03-22,14:01,11464.60,2019-03-26,14:16,11417.05,PROFIT,47.55,2019-03-25,14:16,152.20,2019-03-22,14:01,0.00
NIFTY,15min,LONG,2019-03-26,14:16,11428.30,2019-03-27,13:46,11443.31,PROFIT,15.01,2019-03-27,11:01,114.20,2019-03-26,14:16,0.00
NIFTY,15min,SHORT,2019-03-27,15:16,11434.80,2019-03-28,15:01,11568.56,LOSS,-133.76,,,0.00,2019-03-28,14:01,-125.75
NIFTY,15min,LONG,2019-03-28,15:01,11571.10,2019-04-03,15:01,11664.96,PROFIT,93.86,2019-04-03,10:01,179.55,2019-03-28,15:31,-1.10
NIFTY,15min,SHORT,2019-04-03,15:01,11641.15,2019-04-05,15:16,11688.21,LOSS,-47.06,2019-04-04,14:31,61.35,2019-04-05,09:16,-19.05
NIFTY,15min,LONG,2019-04-09,15:01,11674.60,2019-04-10,14:16,11587.30,LOSS,-87.30,2019-04-09,15:16,1.10,2019-04-10,14:01,-62.70
NIFTY,15min,SHORT,2019-04-10,15:01,11584.80,2019-04-12,14:16,11649.88,LOSS,-65.08,2019-04-11,13:16,24.25,2019-04-12,14:01,-49.75
NIFTY,15min,LONG,2019-04-12,14:31,11650.50,2019-04-18,10:16,11745.90,PROFIT,95.40,2019-04-18,09:16,171.85,2019-04-12,15:16,-20.00
NIFTY,15min,SHORT,2019-04-22,09:16,11689.35,2019-04-24,14:22,11667.96,PROFIT,21.39,2019-04-23,15:31,113.40,2019-04-22,09:16,0.00
NIFTY,15min,LONG,2019-04-24,14:22,11672.15,2019-04-25,15:01,11693.62,PROFIT,21.47,2019-04-25,11:16,118.30,2019-04-24,14:22,0.00
NIFTY,15min,SHORT,2019-04-25,15:01,11633.75,2019-05-02,10:01,11767.68,LOSS,-133.93,,,0.00,2019-04-26,15:01,-121.20
NIFTY,15min,LONG,2019-05-02,10:01,11776.85,2019-05-06,09:16,11605.90,LOSS,-170.95,2019-05-02,10:16,5.05,2019-05-03,15:01,-70.00
NIFTY,15min,SHORT,2019-05-06,09:16,11610.00,2019-05-14,14:01,11239.39,PROFIT,370.61,2019-05-14,11:46,493.55,2019-05-07,09:16,-29.60
NIFTY,15min,LONG,2019-05-14,14:01,11248.70,2019-05-15,15:01,11148.33,LOSS,-100.37,2019-05-14,14:31,32.55,2019-05-15,14:46,-40.15
NIFTY,15min,SHORT,2019-05-15,15:16,11140.20,2019-05-17,09:16,11291.01,LOSS,-150.81,,,0.00,2019-05-16,15:16,-135.60
NIFTY,15min,LONG,2019-05-17,09:16,11295.75,2019-05-21,14:31,11717.31,PROFIT,421.56,2019-05-21,10:01,567.45,2019-05-17,09:16,0.00
NIFTY,15min,SHORT,2019-05-21,14:31,11715.85,2019-05-23,09:16,11907.00,LOSS,-191.15,2019-05-21,14:46,29.90,2019-05-22,14:01,-53.05
NIFTY,15min,LONG,2019-05-23,09:16,11947.00,2019-05-23,12:16,11806.79,LOSS,-140.21,2019-05-23,10:31,87.75,2019-05-23,12:01,-115.50
NIFTY,15min,SHORT,2019-05-23,12:16,11793.95,2019-05-27,11:16,11911.02,LOSS,-117.07,2019-05-23,15:01,155.20,2019-05-27,09:46,-99.55
NIFTY,15min,LONG,2019-05-27,11:16,11917.70,2019-05-31,12:01,11930.42,PROFIT,12.72,2019-05-31,10:01,115.70,2019-05-29,14:46,-60.10
NIFTY,15min,SHORT,2019-05-31,12:01,11911.65,2019-06-03,12:16,12025.31,LOSS,-113.66,2019-05-31,13:16,27.00,2019-06-03,12:01,-106.45
NIFTY,15min,LONG,2019-06-03,13:46,12028.40,2019-06-06,09:31,11989.07,LOSS,-39.33,2019-06-03,15:16,63.95,2019-06-06,09:16,-32.95
NIFTY,15min,SHORT,2019-06-06,09:31,11977.65,2019-06-10,09:16,11927.75,PROFIT,49.90,2019-06-07,09:16,196.40,2019-06-06,09:46,-2.20
NIFTY,15min,LONG,2019-06-10,09:16,11959.80,2019-06-12,10:16,11897.57,LOSS,-62.23,2019-06-11,14:16,36.50,2019-06-10,14:01,-82.05
NIFTY,15min,SHORT,2019-06-12,10:31,11890.75,2019-06-13,14:16,11915.21,LOSS,-24.46,2019-06-13,11:46,70.35,2019-06-12,15:16,-25.70
NIFTY,15min,LONG,2019-06-13,15:01,11918.00,2019-06-14,15:01,11822.00,LOSS,-96.00,,,0.00,2019-06-14,11:46,-73.00
NIFTY,15min,SHORT,2019-06-14,15:01,11807.20,2019-06-19,09:16,11764.39,PROFIT,42.81,2019-06-18,14:46,165.90,2019-06-14,15:31,-16.10
NIFTY,15min,LONG,2019-06-19,09:16,11790.85,2019-06-19,14:01,11662.99,LOSS,-127.86,,,0.00,2019-06-19,13:46,-102.30
NIFTY,15min,SHORT,2019-06-19,14:31,11647.45,2019-06-20,14:01,11764.04,LOSS,-116.59,,,0.00,2019-06-20,13:46,-115.30
NIFTY,15min,LONG,2019-06-20,14:01,11769.45,2019-06-21,14:01,11722.48,LOSS,-46.97,2019-06-20,15:16,72.85,2019-06-21,13:46,-27.50
NIFTY,15min,SHORT,2019-06-24,09:31,11716.10,2019-06-25,13:31,11774.10,LOSS,-58.00,2019-06-25,09:16,51.15,2019-06-25,13:16,-40.90
NIFTY,15min,LONG,2019-06-25,13:31,11775.55,2019-06-27,15:01,11825.94,PROFIT,50.39,2019-06-27,13:16,131.70,2019-06-25,13:46,-9.75
NIFTY,15min,SHORT,2019-06-28,10:46,11816.55,2019-07-01,14:01,11879.43,LOSS,-62.88,2019-06-28,14:46,34.75,2019-07-01,13:46,-53.25
NIFTY,15min,LONG,2019-07-01,14:01,11882.35,2019-07-05,11:46,11899.20,PROFIT,16.85,2019-07-05,09:16,97.80,2019-07-02,10:46,-60.10
NIFTY,15min,SHORT,2019-07-05,11:46,11896.05,2019-07-12,09:16,11607.47,PROFIT,288.58,2019-07-09,10:16,425.70,2019-07-05,12:16,-35.15
NIFTY,15min,LONG,2019-07-12,13:01,11616.20,2019-07-12,14:46,11547.67,LOSS,-68.53,2019-07-12,13:31,16.40,2019-07-12,14:31,-35.90
NIFTY,15min,SHORT,2019-07-12,15:16,11547.45,2019-07-16,14:01,11641.60,LOSS,-94.15,2019-07-15,12:16,4.30,2019-07-16,12:31,-87.00
NIFTY,15min,LONG,2019-07-16,14:01,11659.50,2019-07-18,13:46,11629.60,LOSS,-29.90,2019-07-17,11:01,40.00,2019-07-18,12:46,-17.10
NIFTY,15min,SHORT,2019-07-18,13:46,11627.80,2019-07-25,09:31,11349.05,PROFIT,278.75,2019-07-24,11:01,392.40,2019-07-18,14:31,-15.10
NIFTY,15min,LONG,2019-07-25,09:31,11359.75,2019-07-26,09:16,11234.34,LOSS,-125.41,,,0.00,2019-07-25,13:16,-111.45
NIFTY,15min,SHORT,2019-07-26,09:46,11223.90,2019-08-02,13:46,11022.10,PROFIT,201.80,2019-08-02,10:01,356.70,2019-07-26,11:46,-78.95
NIFTY,15min,LONG,2019-08-02,13:46,11023.85,2019-08-05,09:16,10862.93,LOSS,-160.92,2019-08-02,14:01,27.50,2019-08-02,14:46,-37.90
NIFTY,15min,SHORT,2019-08-05,09:16,10850.85,2019-08-06,14:16,11003.78,LOSS,-152.93,2019-08-05,10:46,51.30,2019-08-06,14:01,-144.20
NIFTY,15min,LONG,2019-08-06,14:16,11011.55,2019-08-07,15:01,10866.58,LOSS,-144.97,,,0.00,2019-08-07,13:31,-121.25
NIFTY,15min,SHORT,2019-08-07,15:01,10857.50,2019-08-08,14:31,11000.53,LOSS,-143.03,2019-08-07,15:16,18.90,2019-08-08,14:16,-98.15
NIFTY,15min,LONG,2019-08-08,14:46,11000.95,2019-08-13,09:31,11047.82,PROFIT,46.87,2019-08-09,13:01,175.35,2019-08-08,14:46,0.00
NIFTY,15min,SHORT,2019-08-13,13:16,11033.20,2019-08-14,11:16,11055.77,LOSS,-22.57,2019-08-13,15:16,113.55,2019-08-14,10:31,-2.25
NIFTY,15min,LONG,2019-08-14,13:31,11062.55,2019-08-20,09:46,11031.94,LOSS,-30.61,2019-08-19,12:46,78.50,2019-08-16,09:16,-119.15
NIFTY,15min,SHORT,2019-08-20,09:46,11021.05,2019-08-23,13:01,10795.65,PROFIT,225.40,2019-08-23,09:31,373.40,2019-08-20,14:01,-24.70
NIFTY,15min,LONG,2019-08-23,13:16,10809.40,2019-08-29,09:16,10982.89,PROFIT,173.49,2019-08-27,12:16,329.85,2019-08-26,10:01,-20.60
NIFTY,15min,SHORT,2019-08-29,09:16,10979.15,2019-08-30,15:16,11036.19,LOSS,-57.04,2019-08-30,11:46,97.15,2019-08-30,15:01,-41.65
NIFTY,15min,LONG,2019-09-05,10:01,10907.10,2019-09-12,14:16,10988.97,PROFIT,81.87,2019-09-12,09:46,171.05,2019-09-05,12:16,-80.45
NIFTY,15min,SHORT,2019-09-12,15:01,10976.55,2019-09-13,15:01,11078.32,LOSS,-101.77,2019-09-13,10:01,19.90,2019-09-13,14:46,-73.75
NIFTY,15min,LONG,2019-09-13,15:01,11078.35,2019-09-16,12:46,10975.56,LOSS,-102.79,2019-09-13,15:16,3.00,2019-09-16,12:16,-75.70
NIFTY,15min,SHORT,2019-09-17,09:31,10969.50,2019-09-20,10:46,10802.69,PROFIT,166.81,2019-09-19,14:31,281.50,2019-09-17,09:31,0.00
NIFTY,15min,LONG,2019-09-20,10:46,10907.45,2019-09-25,13:46,11432.07,PROFIT,524.62,2019-09-23,12:31,778.15,2019-09-20,10:46,0.00
NIFTY,15min,SHORT,2019-09-25,14:46,11426.50,2019-09-26,09:46,11570.29,LOSS,-143.79,,,0.00,2019-09-26,09:31,-130.65
NIFTY,15min,LONG,2019-09-26,10:16,11575.10,2019-09-30,09:31,11440.79,LOSS,-134.31,2019-09-26,11:31,9.80,2019-09-30,09:16,-113.05
NIFTY,15min,SHORT,2019-09-30,09:31,11423.50,2019-10-01,09:16,11527.05,LOSS,-103.55,2019-09-30,12:31,21.15,2019-09-30,14:16,-78.10
NIFTY,15min,LONG,2019-10-01,09:16,11528.25,2019-10-01,13:31,11385.17,LOSS,-143.08,,,0.00,2019-10-01,13:16,-94.80
NIFTY,15min,SHORT,2019-10-01,13:46,11338.85,2019-10-09,13:31,11248.15,PROFIT,90.70,2019-10-09,10:16,235.00,2019-10-04,10:31,-32.80
NIFTY,15min,LONG,2019-10-09,13:46,11251.65,2019-10-11,10:46,11206.72,LOSS,-44.93,2019-10-11,10:01,94.70,2019-10-10,14:46,-34.10
NIFTY,15min,SHORT,2019-10-24,11:01,11568.60,2019-10-27,18:16,11662.60,LOSS,-94.00,2019-10-25,13:01,66.75,2019-10-24,12:46,-42.70
NIFTY,15min,LONG,2019-10-29,09:31,11652.00,2019-10-31,15:31,11877.45,PROFIT,225.45,2019-10-31,14:01,279.60,2019-10-29,09:31,0.00
