Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2018-06-08,12:01,10716.30,2018-06-11,09:16,10801.67,LOSS,-85.37,2018-06-08,12:31,2.80,2018-06-08,15:01,-56.40
NIFTY,15min,LONG,2018-06-11,09:16,10808.70,2018-06-14,09:16,10820.09,PROFIT,11.39,2018-06-13,14:01,81.50,2018-06-11,15:16,-26.70
NIFTY,15min,SHORT,2018-06-14,09:31,10815.50,2018-06-21,09:16,10800.70,PROFIT,14.80,2018-06-19,15:31,105.00,2018-06-15,11:01,-13.30
NIFTY,15min,LONG,2018-06-21,09:16,10789.20,2018-06-21,14:46,10727.46,LOSS,-61.74,,,0.00,2018-06-21,14:31,-49.90
NIFTY,15min,SHORT,2018-06-22,09:31,10723.40,2018-06-22,14:46,10792.53,LOSS,-69.13,2018-06-22,10:01,7.10,2018-06-22,14:31,-65.10
NIFTY,15min,LONG,2018-06-22,14:46,10799.80,2018-06-26,09:16,10742.80,LOSS,-57.00,2018-06-22,15:01,28.40,2018-06-25,15:16,-41.50
NIFTY,15min,SHORT,2018-06-27,10:31,10746.30,2018-06-29,09:31,10663.23,PROFIT,83.07,2018-06-28,14:16,174.80,2018-06-27,11:01,-10.40
NIFTY,15min,LONG,2018-06-29,11:31,10672.50,2018-07-02,11:16,10625.17,LOSS,-47.33,2018-06-29,15:01,45.80,2018-07-02,11:01,-37.50
NIFTY,15min,SHORT,2018-07-02,12:16,10621.20,2018-07-03,11:16,10703.83,LOSS,-82.63,2018-07-02,13:01,8.90,2018-07-03,11:01,-69.30
NIFTY,15min,LONG,2018-07-03,12:31,10708.50,2018-07-16,09:16,10987.68,PROFIT,279.18,2018-07-12,11:46,362.50,2018-07-04,09:31,-26.10
NIFTY,15min,SHORT,2018-07-16,11:01,10980.20,2018-07-18,09:16,11053.50,LOSS,-73.30,2018-07-16,14:46,44.50,2018-07-17,15:16,-35.00
NIFTY,15min,LONG,2018-07-18,09:16,11045.60,2018-07-18,12:16,10970.29,LOSS,-75.30,2018-07-18,11:16,12.60,2018-07-18,12:01,-7.40
NIFTY,15min,SHORT,2018-07-19,09:31,10947.80,2018-07-23,09:16,11046.53,LOSS,-98.73,2018-07-19,14:46,7.80,2018-07-20,14:31,-72.50
NIFTY,15min,LONG,2018-07-23,09:16,11049.50,2018-08-02,09:16,11304.88,PROFIT,255.38,2018-08-01,10:01,332.20,2018-07-23,10:01,-19.20
NIFTY,15min,SHORT,2018-08-02,09:31,11275.20,2018-08-03,09:31,11326.14,LOSS,-50.94,2018-08-02,15:16,37.00,2018-08-03,09:16,-34.80
NIFTY,15min,LONG,2018-08-03,09:46,11332.90,2018-08-13,09:16,11369.80,PROFIT,36.90,2018-08-09,12:01,153.10,2018-08-03,12:16,-13.20
NIFTY,15min,SHORT,2018-08-13,09:16,11354.70,2018-08-14,12:31,11433.83,LOSS,-79.13,2018-08-13,09:46,2.90,2018-08-14,12:16,-77.50
NIFTY,15min,LONG,2018-08-14,12:31,11440.50,2018-08-16,14:31,11372.61,LOSS,-67.89,2018-08-14,13:46,7.30,2018-08-16,13:46,-47.70
NIFTY,15min,SHORT,2018-08-30,09:16,11677.50,2018-08-31,09:31,11718.70,LOSS,-41.20,2018-08-30,14:31,26.20,2018-08-31,09:16,-27.50
NIFTY,15min,LONG,2018-08-31,09:31,11723.30,2018-08-31,13:01,11643.15,LOSS,-80.15,,,0.00,2018-08-31,12:46,-78.20
NIFTY,15min,SHORT,2018-09-03,14:31,11639.75,2018-09-06,09:16,11519.95,PROFIT,119.80,2018-09-05,14:01,237.65,2018-09-03,14:31,0.00
NIFTY,15min,LONG,2018-09-06,14:16,11526.10,2018-09-10,11:46,11482.08,LOSS,-44.02,2018-09-07,14:46,72.90,2018-09-07,09:31,-32.35
NIFTY,15min,SHORT,2018-09-10,12:01,11471.35,2018-09-14,09:16,11447.05,PROFIT,24.30,2018-09-12,12:31,205.30,2018-09-10,13:46,-14.95
NIFTY,15min,LONG,2018-09-14,09:16,11445.25,2018-09-17,09:31,11406.24,LOSS,-39.01,2018-09-14,15:01,70.45,2018-09-17,09:16,-24.70
NIFTY,15min,SHORT,2018-09-17,10:31,11393.30,2018-09-21,09:31,11334.19,PROFIT,59.11,2018-09-19,14:31,171.70,2018-09-17,12:01,-18.95
NIFTY,15min,LONG,2018-09-21,09:31,11336.55,2018-09-21,12:31,11212.00,LOSS,-124.55,2018-09-21,09:46,2.75,2018-09-21,11:46,-50.70
NIFTY,15min,SHORT,2018-09-21,12:31,11182.70,2018-09-26,09:16,11136.95,PROFIT,45.75,2018-09-25,09:31,274.10,2018-09-21,12:31,0.00
NIFTY,15min,LONG,2018-10-10,11:01,10438.30,2018-10-11,09:16,10174.90,LOSS,-263.40,2018-10-10,14:31,35.40,2018-10-10,12:46,-12.00
NIFTY,15min,SHORT,2018-10-11,09:16,10193.20,2018-10-12,09:31,10399.46,LOSS,-206.25,2018-10-11,09:46,5.40,2018-10-12,09:16,-196.10
NIFTY,15min,LONG,2018-10-12,09:46,10411.65,2018-10-17,13:16,10535.21,PROFIT,123.56,2018-10-17,09:16,250.20,2018-10-12,09:46,0.00
NIFTY,15min,SHORT,2018-10-17,14:16,10509.55,2018-10-24,09:16,10285.60,PROFIT,223.95,2018-10-23,14:46,398.00,2018-10-17,14:31,-2.05
NIFTY,15min,LONG,2018-10-29,14:46,10212.20,2018-10-31,10:16,10114.96,LOSS,-97.25,2018-10-30,10:16,66.15,2018-10-31,09:46,-71.80
NIFTY,15min,SHORT,2018-11-12,13:46,10523.60,2018-11-13,14:01,10570.82,LOSS,-47.22,2018-11-13,10:31,56.80,2018-11-13,13:46,-38.50
NIFTY,15min,LONG,2018-11-13,15:01,10588.90,2018-11-20,14:01,10674.56,PROFIT,85.66,2018-11-19,15:16,181.45,2018-11-14,14:16,-50.65
NIFTY,15min,SHORT,2018-11-20,14:01,10672.85,2018-11-26,14:16,10603.42,PROFIT,69.43,2018-11-26,11:16,175.90,2018-11-20,14:01,0.00
NIFTY,15min,LONG,2018-11-26,14:16,10605.60,2018-12-05,09:16,10812.95,PROFIT,207.35,2018-12-03,10:16,314.50,2018-11-26,14:16,0.00
NIFTY,15min,SHORT,2018-12-05,09:16,10799.30,2018-12-07,15:16,10694.50,PROFIT,104.80,2018-12-06,15:16,205.35,2018-12-05,12:16,-4.30
NIFTY,15min,LONG,2018-12-07,15:16,10702.20,2018-12-10,09:16,10523.95,LOSS,-178.25,,,0.00,2018-12-07,15:31,-8.50
NIFTY,15min,SHORT,2018-12-10,09:16,10527.55,2018-12-11,11:16,10482.56,PROFIT,44.99,2018-12-11,09:16,178.80,2018-12-10,12:01,-13.40
NIFTY,15min,LONG,2018-12-11,11:31,10517.95,2018-12-20,09:16,10891.60,PROFIT,373.65,2018-12-19,14:31,464.10,2018-12-11,12:01,-52.75
NIFTY,15min,SHORT,2018-12-20,10:16,10899.85,2018-12-26,13:46,10669.88,PROFIT,229.97,2018-12-26,10:01,359.35,2018-12-20,15:16,-60.55
NIFTY,15min,LONG,2018-12-26,13:46,10711.90,2019-01-02,12:31,10828.84,PROFIT,116.94,2019-01-01,15:16,202.05,2018-12-26,14:01,-7.80
NIFTY,15min,SHORT,2019-01-02,12:31,10810.80,2019-01-07,09:16,10807.05,PROFIT,3.75,2019-01-04,10:16,171.45,2019-01-02,12:46,-1.05
NIFTY,15min,LONG,2019-01-07,09:16,10809.45,2019-01-09,14:01,10760.46,LOSS,-48.99,2019-01-09,09:46,52.35,2019-01-08,11:46,-59.70
NIFTY,15min,SHORT,2019-01-11,13:31,10756.30,2019-01-15,09:16,10794.50,LOSS,-38.20,2019-01-14,11:46,61.75,2019-01-11,15:01,-49.65
NIFTY,15min,LONG,2019-01-15,09:16,10801.85,2019-01-22,11:16,10889.92,PROFIT,88.07,2019-01-21,10:46,178.15,2019-01-15,09:16,0.00
NIFTY,15min,SHORT,2019-01-22,12:01,10876.55,2019-01-25,09:16,10900.81,LOSS,-24.26,2019-01-24,13:31,71.50,2019-01-23,12:16,-66.25
NIFTY,15min,LONG,2019-01-25,09:16,10924.65,2019-01-25,14:01,10821.48,LOSS,-103.17,2019-01-25,09:46,1.40,2019-01-25,13:46,-61.85
NIFTY,15min,SHORT,2019-01-25,14:16,10818.20,2019-01-31,10:31,10711.68,PROFIT,106.52,2019-01-29,14:01,225.60,2019-01-25,14:16,0.00
NIFTY,15min,LONG,2019-01-31,10:31,10729.15,2019-02-01,14:01,10832.68,PROFIT,103.53,2019-02-01,13:01,251.10,2019-01-31,10:46,-1.60
NIFTY,15min,SHORT,2019-02-08,10:31,10999.85,2019-02-18,09:16,10749.70,PROFIT,250.15,2019-02-15,12:31,368.35,2019-02-08,13:46,-12.60
NIFTY,15min,LONG,2019-02-20,15:01,10737.65,2019-02-26,09:16,10766.20,PROFIT,28.55,2019-02-25,15:01,147.90,2019-02-21,10:01,-7.30
NIFTY,15min,SHORT,2019-02-26,09:16,10805.35,2019-02-26,11:46,10842.09,LOSS,-36.75,2019-02-26,10:01,47.05,2019-02-26,11:31,-18.65
NIFTY,15min,LONG,2019-02-26,12:31,10859.85,2019-02-27,12:01,10827.79,LOSS,-32.06,2019-02-27,10:46,77.00,2019-02-26,15:16,-29.95
NIFTY,15min,SHORT,2019-02-27,12:01,10760.20,2019-03-05,12:31,10909.55,LOSS,-149.35,,,0.00,2019-03-05,12:16,-148.25
NIFTY,15min,LONG,2019-03-05,12:31,10914.60,2019-03-18,14:16,11415.00,PROFIT,500.40,2019-03-18,09:16,603.35,2019-03-05,13:01,-2.15
NIFTY,15min,SHORT,2019-03-22,14:01,11464.60,2019-03-26,14:16,11423.57,PROFIT,41.03,2019-03-25,14:16,152.20,2019-03-22,14:01,0.00
NIFTY,15min,LONG,2019-03-26,14:16,11428.30,2019-03-27,13:46,11440.57,PROFIT,12.27,2019-03-27,11:01,114.20,2019-03-26,14:16,0.00
NIFTY,15min,SHORT,2019-03-27,15:16,11434.80,2019-03-28,13:46,11545.02,LOSS,-110.22,,,0.00,2019-03-28,13:31,-101.50
NIFTY,15min,LONG,2019-03-28,13:46,11550.80,2019-04-03,15:01,11655.14,PROFIT,104.34,2019-04-03,10:01,199.85,2019-03-28,14:31,-10.00
NIFTY,15min,SHORT,2019-04-03,15:01,11641.15,2019-04-05,15:16,11687.34,LOSS,-46.19,2019-04-04,14:31,61.35,2019-04-05,09:16,-19.05
NIFTY,15min,LONG,2019-04-09,15:01,11674.60,2019-04-10,15:01,11576.48,LOSS,-98.12,2019-04-09,15:16,1.10,2019-04-10,14:16,-81.90
NIFTY,15min,SHORT,2019-04-11,11:01,11570.90,2019-04-12,14:31,11656.50,LOSS,-85.60,2019-04-11,13:16,10.35,2019-04-12,14:16,-72.10
NIFTY,15min,LONG,2019-04-15,09:16,11666.95,2019-04-18,10:16,11745.50,PROFIT,78.55,2019-04-18,09:16,155.40,2019-04-15,09:46,-13.65
NIFTY,15min,SHORT,2019-04-22,09:16,11689.35,2019-04-24,14:22,11672.03,PROFIT,17.32,2019-04-23,15:31,113.40,2019-04-22,09:16,0.00
NIFTY,15min,LONG,2019-04-24,14:22,11672.15,2019-04-25,15:01,11689.04,PROFIT,16.89,2019-04-25,11:16,118.30,2019-04-24,14:22,0.00
NIFTY,15min,SHORT,2019-04-25,15:01,11633.75,2019-04-26,15:01,11761.93,LOSS,-128.18,,,0.00,2019-04-26,14:16,-103.20
NIFTY,15min,LONG,2019-05-02,10:01,11776.85,2019-05-06,09:16,11605.90,LOSS,-170.95,2019-05-02,10:16,5.05,2019-05-03,15:01,-70.00
NIFTY,15min,SHORT,2019-05-06,09:16,11610.00,2019-05-14,14:01,11246.61,PROFIT,363.39,2019-05-14,11:46,493.55,2019-05-07,09:16,-29.60
NIFTY,15min,LONG,2019-05-14,14:01,11248.70,2019-05-15,15:01,11140.68,LOSS,-108.02,2019-05-14,14:31,32.55,2019-05-15,14:46,-40.15
NIFTY,15min,SHORT,2019-05-15,15:16,11140.20,2019-05-17,09:16,11297.32,LOSS,-157.12,,,0.00,2019-05-16,15:16,-135.60
NIFTY,15min,LONG,2019-05-17,09:31,11304.45,2019-05-21,14:31,11709.30,PROFIT,404.85,2019-05-21,10:01,558.75,2019-05-17,09:46,-4.55
NIFTY,15min,SHORT,2019-05-21,14:46,11685.95,2019-05-23,09:16,11907.00,LOSS,-221.05,,,0.00,2019-05-22,14:01,-82.95
NIFTY,15min,LONG,2019-05-23,09:16,11947.00,2019-05-23,12:16,11819.07,LOSS,-127.93,2019-05-23,10:31,87.75,2019-05-23,12:01,-115.50
NIFTY,15min,SHORT,2019-05-23,12:16,11793.95,2019-05-27,09:46,11896.34,LOSS,-102.39,2019-05-23,15:01,155.20,2019-05-27,09:31,-78.05
NIFTY,15min,LONG,2019-05-27,11:16,11917.70,2019-05-31,12:01,11924.55,PROFIT,6.85,2019-05-31,10:01,115.70,2019-05-29,14:46,-60.10
NIFTY,15min,SHORT,2019-05-31,12:01,11911.65,2019-06-03,12:01,12017.74,LOSS,-106.08,2019-05-31,13:16,27.00,2019-06-03,11:31,-92.10
NIFTY,15min,LONG,2019-06-03,12:01,12018.10,2019-06-06,09:31,11979.23,LOSS,-38.87,2019-06-03,15:16,74.25,2019-06-06,09:16,-22.65
NIFTY,15min,SHORT,2019-06-06,09:31,11977.65,2019-06-10,09:16,11927.75,PROFIT,49.90,2019-06-07,09:16,196.40,2019-06-06,09:46,-2.20
NIFTY,15min,LONG,2019-06-10,09:16,11959.80,2019-06-12,11:01,11883.40,LOSS,-76.40,2019-06-11,14:16,36.50,2019-06-10,14:01,-82.05
NIFTY,15min,SHORT,2019-06-12,11:01,11880.65,2019-06-13,15:01,11922.77,LOSS,-42.12,2019-06-13,11:46,60.25,2019-06-12,15:16,-35.80
NIFTY,15min,LONG,2019-06-19,09:16,11790.85,2019-06-19,14:01,11663.20,LOSS,-127.65,,,0.00,2019-06-19,13:46,-102.30
NIFTY,15min,SHORT,2019-06-19,14:31,11647.45,2019-06-20,14:01,11764.95,LOSS,-117.50,,,0.00,2019-06-20,13:46,-115.30
NIFTY,15min,LONG,2019-06-20,14:01,11769.45,2019-06-21,15:01,11714.67,LOSS,-54.78,2019-06-20,15:16,72.85,2019-06-21,14:01,-41.15
NIFTY,15min,SHORT,2019-06-24,09:46,11706.50,2019-06-25,14:01,11780.76,LOSS,-74.26,2019-06-25,09:16,41.55,2019-06-25,13:31,-69.05
NIFTY,15min,LONG,2019-06-25,14:31,11787.70,2019-06-28,10:46,11816.10,PROFIT,28.40,2019-06-27,13:16,119.55,2019-06-25,15:16,-10.80
NIFTY,15min,SHORT,2019-06-28,11:01,11810.95,2019-07-01,14:16,11884.51,LOSS,-73.56,2019-06-28,14:46,29.15,2019-07-01,14:01,-71.40
NIFTY,15min,LONG,2019-07-02,13:46,11889.30,2019-07-05,11:46,11897.34,PROFIT,8.04,2019-07-05,09:16,90.85,2019-07-02,14:01,-4.90
NIFTY,15min,SHORT,2019-07-05,11:46,11896.05,2019-07-12,13:01,11615.23,PROFIT,280.82,2019-07-09,10:16,425.70,2019-07-05,12:16,-35.15
NIFTY,15min,LONG,2019-07-12,13:01,11616.20,2019-07-15,10:46,11536.83,LOSS,-79.37,2019-07-12,13:31,16.40,2019-07-12,15:16,-68.75
NIFTY,15min,SHORT,2019-07-18,15:01,11593.80,2019-07-25,09:31,11356.85,PROFIT,236.95,2019-07-24,11:01,358.40,2019-07-19,09:16,-22.80
NIFTY,15min,LONG,2019-07-25,09:31,11359.75,2019-07-26,09:16,11230.81,LOSS,-128.94,,,0.00,2019-07-25,13:16,-111.45
NIFTY,15min,SHORT,2019-07-26,09:46,11223.90,2019-08-02,13:46,11021.17,PROFIT,202.73,2019-08-02,10:01,356.70,2019-07-26,11:46,-78.95
NIFTY,15min,LONG,2019-08-02,13:46,11023.85,2019-08-05,09:16,10869.34,LOSS,-154.51,2019-08-02,14:01,27.50,2019-08-02,14:46,-37.90
NIFTY,15min,SHORT,2019-08-05,09:16,10850.85,2019-08-06,14:16,10999.96,LOSS,-149.12,2019-08-05,10:46,51.30,2019-08-06,14:01,-144.20
NIFTY,15min,LONG,2019-08-06,14:16,11011.55,2019-08-07,15:01,10848.62,LOSS,-162.93,,,0.00,2019-08-07,13:31,-121.25
NIFTY,15min,SHORT,2019-08-07,15:16,10838.60,2019-08-08,14:31,11008.04,LOSS,-169.44,,,0.00,2019-08-08,14:16,-117.05
NIFTY,15min,LONG,2019-08-08,15:01,11020.00,2019-08-13,13:16,11033.42,PROFIT,13.42,2019-08-09,13:01,156.30,2019-08-08,15:01,0.00
NIFTY,15min,SHORT,2019-08-13,13:16,11033.20,2019-08-14,13:31,11062.48,LOSS,-29.28,2019-08-13,15:16,113.55,2019-08-14,11:16,-15.00
NIFTY,15min,LONG,2019-08-14,13:31,11062.55,2019-08-20,09:46,11015.73,LOSS,-46.82,2019-08-19,12:46,78.50,2019-08-16,09:16,-119.15
NIFTY,15min,SHORT,2019-08-20,10:01,11003.15,2019-08-23,10:31,10792.00,PROFIT,211.15,2019-08-23,09:31,355.50,2019-08-20,14:01,-42.60
NIFTY,15min,LONG,2019-08-23,13:01,10793.10,2019-08-26,10:01,10759.10,LOSS,-34.00,2019-08-26,09:16,86.35,2019-08-23,13:01,0.00
NIFTY,15min,SHORT,2019-08-29,10:31,10968.20,2019-08-30,15:16,11039.40,LOSS,-71.20,2019-08-30,11:46,86.20,2019-08-30,15:01,-52.60
NIFTY,15min,LONG,2019-09-05,10:16,10918.05,2019-09-12,15:01,10982.34,PROFIT,64.29,2019-09-12,09:46,160.10,2019-09-05,12:16,-91.40
NIFTY,15min,SHORT,2019-09-12,15:01,10976.55,2019-09-13,15:01,11079.98,LOSS,-103.43,2019-09-13,10:01,19.90,2019-09-13,14:46,-73.75
NIFTY,15min,LONG,2019-09-13,15:16,11081.35,2019-09-16,13:16,10970.23,LOSS,-111.12,,,0.00,2019-09-16,12:46,-99.70
NIFTY,15min,SHORT,2019-09-17,09:31,10969.50,2019-09-20,10:46,10808.63,PROFIT,160.87,2019-09-19,14:31,281.50,2019-09-17,09:31,0.00
NIFTY,15min,LONG,2019-09-20,10:46,10907.45,2019-09-30,09:31,11423.22,PROFIT,515.77,2019-09-23,12:31,778.15,2019-09-20,10:46,0.00
NIFTY,15min,SHORT,2019-09-30,10:01,11422.05,2019-10-01,09:16,11540.49,LOSS,-118.44,2019-09-30,12:31,19.70,2019-09-30,14:16,-79.55
NIFTY,15min,LONG,2019-10-09,14:31,11284.35,2019-10-11,10:46,11202.00,LOSS,-82.35,2019-10-11,10:01,62.00,2019-10-10,14:46,-66.80
NIFTY,15min,SHORT,2019-10-24,13:31,11552.00,2019-10-27,18:16,11662.60,LOSS,-110.60,2019-10-25,13:01,50.15,2019-10-25,09:31,-57.40
NIFTY,15min,LONG,2019-10-29,09:31,11652.00,2019-10-31,15:31,11877.45,PROFIT,225.45,2019-10-31,14:01,279.60,2019-10-29,09:31,0.00
NIFTY,1hour,LONG,2011-02-14,10:16,5405.80,2011-02-24,09:16,5401.22,LOSS,-4.58,2011-02-18,09:16,180.40,2011-02-14,10:16,0.00
NIFTY,1hour,SHORT,2011-02-24,09:16,5385.60,2011-02-28,13:16,5463.00,LOSS,-77.40,2011-02-25,13:16,139.60,2011-02-28,12:16,-29.40
NIFTY,1hour,LONG,2011-03-01,12:16,5477.65,2011-03-21,09:16,5357.44,LOSS,-120.21,2011-03-04,10:16,97.10,2011-03-18,15:16,-111.25
NIFTY,1hour,SHORT,2011-04-18,12:16,5758.90,2011-04-21,10:16,5902.95,LOSS,-144.05,2011-04-19,09:16,52.30,2011-04-21,09:16,-122.60
NIFTY,1hour,LONG,2011-04-21,10:16,5907.50,2011-04-29,14:16,5718.08,LOSS,-189.42,,,0.00,2011-04-29,13:16,-159.25
NIFTY,1hour,SHORT,2011-05-02,12:16,5703.55,2011-05-27,13:16,5484.73,PROFIT,218.82,2011-05-25,13:16,360.30,2011-05-02,14:16,-4.25
NIFTY,1hour,LONG,2011-05-31,09:16,5523.60,2011-06-10,13:19,5465.63,LOSS,-57.97,2011-06-01,09:16,70.65,2011-06-06,10:16,-36.80
NIFTY,1hour,SHORT,2011-06-13,09:16,5448.15,2011-06-24,11:16,5407.04,PROFIT,41.11,2011-06-20,14:16,197.25,2011-06-14,10:16,-62.35
NIFTY,1hour,LONG,2011-06-24,11:16,5409.20,2011-07-11,14:16,5605.16,PROFIT,195.96,2011-07-07,14:16,321.35,2011-06-24,11:16,0.00
NIFTY,1hour,SHORT,2011-07-12,09:16,5567.30,2011-07-14,14:16,5649.08,LOSS,-81.78,2011-07-12,13:16,61.35,2011-07-14,13:16,-65.25
NIFTY,1hour,LONG,2011-07-25,13:16,5684.50,2011-07-27,11:16,5553.68,LOSS,-130.82,,,0.00,2011-07-27,10:16,-115.80
NIFTY,1hour,SHORT,2011-07-27,11:16,5539.55,2011-08-30,09:16,4975.20,PROFIT,564.35,2011-08-26,14:16,802.55,2011-07-27,13:16,-12.85
NIFTY,1hour,LONG,2011-08-30,09:16,4963.80,2011-09-12,09:16,4971.95,PROFIT,8.15,2011-09-08,15:16,193.80,2011-08-30,11:17,-21.85
NIFTY,1hour,SHORT,2011-09-12,10:16,4943.25,2011-09-16,09:16,5125.46,LOSS,-182.21,2011-09-13,13:16,25.45,2011-09-15,15:16,-145.00
NIFTY,1hour,LONG,2011-09-20,14:16,5143.85,2011-09-22,13:16,4965.92,LOSS,-177.93,2011-09-20,15:16,5.15,2011-09-22,12:16,-149.30
NIFTY,1hour,SHORT,2011-09-22,14:16,4931.00,2011-09-28,09:16,5006.05,LOSS,-75.05,2011-09-26,11:16,156.80,2011-09-27,15:16,-47.50
NIFTY,1hour,LONG,2011-09-29,14:16,5008.85,2011-10-04,12:16,4820.34,LOSS,-188.51,2011-09-30,10:16,11.75,2011-10-03,11:16,-180.30
NIFTY,1hour,SHORT,2011-10-04,12:16,4781.65,2011-10-10,11:16,4955.62,LOSS,-173.97,2011-10-05,14:16,27.90,2011-10-10,10:16,-161.00
NIFTY,1hour,LONG,2011-10-10,13:16,4960.55,2011-11-11,09:16,5177.28,PROFIT,216.73,2011-10-28,14:16,396.55,2011-10-10,13:16,0.00
NIFTY,1hour,SHORT,2011-11-11,09:16,5175.10,2011-11-28,14:16,4854.03,PROFIT,321.07,2011-11-24,11:16,520.20,2011-11-14,09:16,-44.40
NIFTY,1hour,LONG,2011-11-28,15:16,4856.15,2011-12-09,09:16,4872.70,PROFIT,16.55,2011-12-07,10:16,233.15,2011-11-30,09:16,-87.85
NIFTY,1hour,SHORT,2011-12-09,09:16,4883.70,2011-12-26,09:16,4765.39,PROFIT,118.31,2011-12-20,14:16,335.60,2011-12-09,13:16,-7.30
NIFTY,1hour,LONG,2011-12-26,09:16,4771.35,2012-01-02,10:16,4607.26,LOSS,-164.09,2011-12-27,10:15,18.90,2011-12-30,15:16,-154.15
NIFTY,1hour,SHORT,2012-01-02,11:16,4593.20,2012-01-03,14:18,4762.16,LOSS,-168.96,,,0.00,2012-01-03,12:17,-147.85
NIFTY,1hour,LONG,2012-01-03,14:18,4772.00,2012-02-23,12:16,5468.87,PROFIT,696.87,2012-02-21,11:16,840.00,2012-01-06,10:16,-73.90
NIFTY,1hour,SHORT,2012-02-24,10:16,5445.15,2012-02-29,09:16,5445.67,LOSS,-0.52,2012-02-27,14:16,176.35,2012-02-24,12:16,-5.00
NIFTY,1hour,LONG,2012-02-29,09:16,5451.45,2012-03-06,09:16,5262.35,LOSS,-189.10,,,0.00,2012-03-05,15:16,-171.30
NIFTY,1hour,SHORT,2012-03-06,14:16,5223.20,2012-03-12,09:16,5421.90,LOSS,-198.70,2012-03-07,13:16,43.30,2012-03-09,15:18,-112.90
NIFTY,1hour,LONG,2012-03-13,09:16,5430.10,2012-03-19,09:16,5302.20,LOSS,-127.90,2012-03-14,09:16,50.40,2012-03-16,15:16,-118.65
NIFTY,1hour,SHORT,2012-03-19,10:16,5288.00,2012-04-03,09:16,5356.05,LOSS,-68.05,2012-03-29,11:16,131.70,2012-03-22,10:16,-83.60
NIFTY,1hour,LONG,2012-04-03,09:16,5351.95,2012-04-10,12:16,5211.89,LOSS,-140.06,2012-04-03,13:16,21.60,2012-04-09,14:16,-122.85
NIFTY,1hour,SHORT,2012-04-11,09:16,5202.10,2012-04-18,09:16,5341.29,LOSS,-139.19,2012-04-16,10:16,4.00,2012-04-13,10:16,-99.15
NIFTY,1hour,LONG,2012-05-28,14:16,4983.20,2012-06-01,11:16,4872.09,LOSS,-111.11,2012-05-29,12:16,30.80,2012-05-31,10:16,-87.85
NIFTY,1hour,SHORT,2012-06-01,13:16,4850.50,2012-06-06,09:16,4925.41,LOSS,-74.91,2012-06-04,11:16,56.60,2012-06-05,11:16,-43.30
NIFTY,1hour,LONG,2012-06-06,09:16,4928.10,2012-07-12,09:16,5240.65,PROFIT,312.55,2012-07-10,15:16,418.35,2012-06-06,09:16,0.00
NIFTY,1hour,SHORT,2012-07-12,11:16,5240.30,2012-07-30,09:16,5151.20,PROFIT,89.10,2012-07-26,14:16,202.40,2012-07-13,10:16,-17.30
NIFTY,1hour,LONG,2012-07-30,09:16,5151.70,2012-08-28,09:16,5345.73,PROFIT,194.03,2012-08-23,10:16,288.95,2012-07-30,09:16,0.00
NIFTY,1hour,SHORT,2012-08-28,09:16,5337.85,2012-09-07,10:16,5328.14,PROFIT,9.71,2012-09-06,11:16,116.85,2012-08-28,10:16,-11.05
NIFTY,1hour,LONG,2012-09-07,10:16,5331.25,2012-10-05,09:16,5690.99,PROFIT,359.74,2012-10-04,12:16,466.85,2012-09-07,11:16,-2.65
NIFTY,1hour,SHORT,2012-10-08,13:16,5681.10,2012-11-02,12:16,5705.89,LOSS,-24.79,2012-10-30,15:16,88.65,2012-10-09,11:16,-43.95
NIFTY,1hour,LONG,2012-11-02,12:16,5707.55,2012-11-12,12:16,5671.18,LOSS,-36.37,2012-11-07,12:16,64.85,2012-11-09,14:16,-24.65
NIFTY,1hour,SHORT,2012-11-15,09:16,5626.55,2012-11-27,09:16,5677.22,LOSS,-50.67,2012-11-19,13:16,65.40,2012-11-16,13:16,-22.55
NIFTY,1hour,LONG,2012-11-27,09:16,5697.90,2012-12-18,10:16,5824.34,PROFIT,126.44,2012-12-11,09:16,254.85,2012-11-27,09:16,0.00
NIFTY,1hour,SHORT,2013-02-04,14:16,5988.20,2013-02-20,09:16,5966.50,PROFIT,21.70,2013-02-15,13:16,127.20,2013-02-04,14:16,0.00
NIFTY,1hour,LONG,2013-03-07,14:16,5863.80,2013-03-14,09:16,5833.59,LOSS,-30.21,2013-03-11,11:16,99.90,2013-03-13,15:16,-18.95
NIFTY,1hour,SHORT,2013-03-14,09:16,5817.20,2013-04-16,09:16,5628.73,PROFIT,188.47,2013-04-09,15:16,326.20,2013-03-15,09:16,-118.10
NIFTY,1hour,LONG,2013-04-16,10:16,5630.20,2013-05-13,14:16,5981.72,PROFIT,351.52,2013-05-11,12:16,477.05,2013-04-16,10:16,0.00
NIFTY,1hour,SHORT,2013-05-13,14:16,5973.35,2013-05-15,10:16,6114.46,LOSS,-141.11,,,0.00,2013-05-15,09:16,-104.80
NIFTY,1hour,LONG,2013-05-15,12:16,6120.45,2013-05-22,14:16,6077.38,LOSS,-43.08,2013-05-20,10:16,101.80,2013-05-22,13:16,-27.10
NIFTY,1hour,SHORT,2013-05-23,09:16,6050.25,2013-05-28,13:16,6125.34,LOSS,-75.09,2013-05-24,09:16,93.10,2013-05-28,09:16,-54.95
