Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2016-09-16,09:16,8809.75,2016-09-16,13:46,8779.65,LOSS,-30.10,2016-09-16,10:31,37.15,2016-09-16,13:31,-6.70
NIFTY,15min,SHORT,2016-09-16,13:46,8779.65,2016-09-21,10:31,8812.30,LOSS,-32.65,2016-09-20,13:31,12.30,2016-09-19,10:46,-40.40
NIFTY,15min,LONG,2016-09-21,10:31,8812.30,2016-09-21,14:16,8768.40,LOSS,-43.90,2016-09-21,11:31,10.20,2016-09-21,14:01,-30.00
NIFTY,15min,SHORT,2016-09-21,14:16,8768.40,2016-09-22,09:16,8869.90,LOSS,-101.50,,,0.00,2016-09-21,14:46,-16.25
NIFTY,15min,LONG,2016-09-22,09:16,8869.90,2016-09-26,09:16,8792.40,LOSS,-77.50,2016-09-22,09:31,7.80,2016-09-23,15:16,-44.75
NIFTY,15min,SHORT,2016-09-26,09:16,8792.40,2016-09-28,13:46,8752.05,PROFIT,40.35,2016-09-27,14:46,100.65,2016-09-26,10:01,-2.65
NIFTY,15min,LONG,2016-09-28,13:46,8752.05,2016-09-29,12:16,8677.25,LOSS,-74.80,2016-09-29,09:16,38.70,2016-09-28,14:46,-11.05
NIFTY,15min,SHORT,2016-09-29,12:16,8677.25,2016-10-03,09:31,8692.00,LOSS,-14.75,2016-09-30,12:01,107.35,2016-09-29,12:16,0.00
NIFTY,15min,LONG,2016-10-03,09:31,8692.00,2016-10-06,14:01,8725.85,PROFIT,33.85,2016-10-05,09:16,94.20,2016-10-03,09:46,-3.50
NIFTY,15min,SHORT,2016-10-06,14:01,8725.85,2016-10-10,09:16,8733.25,LOSS,-7.40,2016-10-07,13:01,58.40,2016-10-06,14:01,0.00
NIFTY,15min,LONG,2016-10-10,09:16,8733.25,2016-10-13,09:16,8636.05,LOSS,-97.20,,,0.00,2016-10-10,15:01,-27.40
NIFTY,15min,SHORT,2016-10-13,09:16,8636.05,2016-10-18,09:31,8576.95,PROFIT,59.10,2016-10-17,14:46,127.90,2016-10-13,09:31,-9.20
NIFTY,15min,LONG,2016-10-18,09:31,8576.95,2016-10-21,11:01,8658.05,PROFIT,81.10,2016-10-20,09:46,145.95,2016-10-18,10:31,-1.95
NIFTY,15min,SHORT,2016-10-21,11:01,8658.05,2016-10-24,09:16,8705.40,LOSS,-47.35,,,0.00,2016-10-21,15:31,-35.00
NIFTY,15min,LONG,2016-10-24,09:16,8705.40,2016-10-25,09:31,8685.60,LOSS,-19.80,2016-10-24,13:46,26.80,2016-10-24,09:31,-10.90
NIFTY,15min,SHORT,2016-10-25,09:31,8685.60,2016-10-27,15:01,8616.45,PROFIT,69.15,2016-10-27,11:46,129.95,2016-10-25,12:46,-12.70
NIFTY,15min,LONG,2016-10-27,15:01,8616.45,2016-11-02,09:16,8545.25,LOSS,-71.20,2016-11-01,13:46,51.20,2016-10-28,09:16,-24.15
NIFTY,15min,SHORT,2016-11-02,09:16,8545.25,2016-11-07,09:16,8507.70,PROFIT,37.55,2016-11-04,14:46,136.80,2016-11-02,10:16,-1.20
NIFTY,15min,LONG,2016-11-07,09:16,8507.70,2016-11-09,09:16,8198.65,LOSS,-309.05,2016-11-08,15:01,45.20,2016-11-08,13:31,-21.70
NIFTY,15min,SHORT,2016-11-09,09:16,8198.65,2016-11-09,09:31,8305.55,LOSS,-106.90,,,0.00,2016-11-09,09:16,0.00
NIFTY,15min,LONG,2016-11-09,09:31,8305.55,2016-11-11,09:16,8448.95,PROFIT,143.40,2016-11-10,12:16,287.90,2016-11-09,10:16,-99.30
NIFTY,15min,SHORT,2016-11-11,09:16,8448.95,2016-11-22,09:16,8015.30,PROFIT,433.65,2016-11-21,15:01,520.00,2016-11-11,09:16,0.00
NIFTY,15min,LONG,2016-11-22,09:16,8015.30,2016-11-24,13:01,7964.60,LOSS,-50.70,2016-11-23,14:31,31.35,2016-11-22,12:01,-66.90
NIFTY,15min,SHORT,2016-11-24,13:01,7964.60,2016-11-25,10:46,8055.25,LOSS,-90.65,2016-11-24,15:01,6.80,2016-11-25,09:46,-65.45
NIFTY,15min,LONG,2016-11-25,10:46,8055.25,2016-12-02,09:16,8140.90,PROFIT,85.65,2016-12-01,09:16,179.75,2016-11-25,11:01,-5.20
NIFTY,15min,SHORT,2016-12-02,09:16,8140.90,2016-12-05,14:01,8123.80,PROFIT,17.10,2016-12-05,12:01,77.40,2016-12-02,13:31,-11.35
NIFTY,15min,LONG,2016-12-05,14:01,8123.80,2016-12-07,14:31,8112.40,LOSS,-11.40,2016-12-07,13:16,65.10,2016-12-05,14:31,-8.00
NIFTY,15min,SHORT,2016-12-07,14:31,8112.40,2016-12-08,09:16,8194.10,LOSS,-81.70,2016-12-07,15:01,17.60,2016-12-07,15:16,-1.65
NIFTY,15min,LONG,2016-12-08,09:16,8194.10,2016-12-12,09:16,8217.20,PROFIT,23.10,2016-12-09,11:46,73.75,2016-12-08,09:16,0.00
NIFTY,15min,SHORT,2016-12-12,09:16,8217.20,2016-12-13,14:46,8223.80,LOSS,-6.60,2016-12-12,14:46,56.75,2016-12-12,09:16,0.00
NIFTY,15min,LONG,2016-12-13,14:46,8223.80,2016-12-15,11:16,8175.35,LOSS,-48.45,,,0.00,2016-12-14,13:01,-45.55
NIFTY,15min,SHORT,2016-12-15,11:16,8175.35,2016-12-23,13:01,7996.35,PROFIT,179.00,2016-12-23,09:46,231.45,2016-12-15,13:46,-18.40
NIFTY,15min,LONG,2016-12-23,13:01,7996.35,2016-12-26,09:16,7928.55,LOSS,-67.80,2016-12-23,13:16,21.50,2016-12-23,15:01,-13.35
NIFTY,15min,SHORT,2016-12-26,09:16,7928.55,2016-12-27,13:31,7968.95,LOSS,-40.40,2016-12-26,09:31,32.95,2016-12-27,11:01,-23.95
NIFTY,15min,LONG,2016-12-27,13:31,7968.95,2016-12-28,15:01,8029.40,PROFIT,60.45,2016-12-28,13:46,126.20,2016-12-27,13:31,0.00
NIFTY,15min,SHORT,2016-12-28,15:01,8029.40,2016-12-29,15:01,8109.80,LOSS,-80.40,,,0.00,2016-12-29,14:46,-54.35
NIFTY,15min,LONG,2016-12-29,15:01,8109.80,2017-01-02,10:46,8142.05,PROFIT,32.25,2016-12-30,14:31,81.05,2016-12-29,15:31,-6.20
NIFTY,15min,SHORT,2017-01-02,10:46,8142.05,2017-01-03,11:01,8205.05,LOSS,-63.00,,,0.00,2017-01-02,14:01,-50.40
NIFTY,15min,LONG,2017-01-03,11:01,8205.05,2017-01-06,14:31,8248.50,PROFIT,43.45,2017-01-06,09:16,95.75,2017-01-04,12:01,-20.70
NIFTY,15min,SHORT,2017-01-06,14:31,8248.50,2017-01-10,09:16,8283.55,LOSS,-35.05,2017-01-09,10:46,16.35,2017-01-09,09:16,-9.15
NIFTY,15min,LONG,2017-01-10,09:16,8283.55,2017-01-13,10:01,8384.40,PROFIT,100.85,2017-01-13,09:16,138.00,2017-01-10,11:01,-17.45
NIFTY,15min,SHORT,2017-01-13,10:01,8384.40,2017-01-17,09:16,8433.75,LOSS,-49.35,2017-01-13,14:01,6.20,2017-01-16,14:16,-38.85
NIFTY,15min,LONG,2017-01-17,09:16,8433.75,2017-01-17,12:01,8386.20,LOSS,-47.55,,,0.00,2017-01-17,11:46,-38.45
NIFTY,15min,SHORT,2017-01-17,12:01,8386.20,2017-01-18,09:16,8435.15,LOSS,-48.95,2017-01-17,12:31,4.35,2017-01-17,15:01,-16.05
NIFTY,15min,LONG,2017-01-18,09:16,8435.15,2017-01-18,13:46,8403.30,LOSS,-31.85,2017-01-18,10:16,22.95,2017-01-18,13:31,-23.30
NIFTY,15min,SHORT,2017-01-18,13:46,8403.30,2017-01-23,09:31,8388.05,PROFIT,15.25,2017-01-20,15:16,59.45,2017-01-19,14:46,-34.90
NIFTY,15min,LONG,2017-01-23,09:31,8388.05,2017-01-31,09:16,8594.10,PROFIT,206.05,2017-01-27,11:31,281.05,2017-01-23,13:31,-36.05
NIFTY,15min,SHORT,2017-01-31,09:16,8594.10,2017-02-01,12:46,8611.55,LOSS,-17.45,2017-02-01,12:16,47.45,2017-01-31,10:01,-10.10
NIFTY,15min,LONG,2017-02-01,12:46,8611.55,2017-02-07,14:31,8744.45,PROFIT,132.90,2017-02-06,12:46,196.85,2017-02-01,12:46,0.00
NIFTY,15min,SHORT,2017-02-07,14:31,8744.45,2017-02-09,09:16,8814.45,LOSS,-70.00,,,0.00,2017-02-08,10:31,-34.70
NIFTY,15min,LONG,2017-02-09,09:16,8814.45,2017-02-09,10:16,8750.80,LOSS,-63.65,,,0.00,2017-02-09,10:01,-34.85
NIFTY,15min,SHORT,2017-02-09,10:16,8750.80,2017-02-10,09:16,8796.80,LOSS,-46.00,2017-02-09,11:16,21.85,2017-02-09,15:16,-35.75
NIFTY,15min,LONG,2017-02-10,09:16,8796.80,2017-02-15,11:16,8755.80,LOSS,-41.00,2017-02-13,15:01,11.45,2017-02-13,12:46,-35.85
NIFTY,15min,SHORT,2017-02-15,11:16,8755.80,2017-02-16,13:46,8778.55,LOSS,-22.75,2017-02-15,13:46,40.85,2017-02-16,11:31,-15.95
NIFTY,15min,LONG,2017-02-16,13:46,8778.55,2017-02-27,10:31,8918.25,PROFIT,139.70,2017-02-23,13:46,200.50,2017-02-16,14:16,-12.15
NIFTY,15min,SHORT,2017-02-27,10:31,8918.25,2017-03-01,09:31,8938.00,LOSS,-19.75,2017-02-28,15:01,45.55,2017-02-27,13:46,-11.15
NIFTY,15min,LONG,2017-03-01,09:31,8938.00,2017-03-02,13:31,8943.40,PROFIT,5.40,2017-03-02,09:46,52.40,2017-03-01,11:16,-10.40
NIFTY,15min,SHORT,2017-03-02,13:31,8943.40,2017-03-06,09:16,8932.65,PROFIT,10.75,2017-03-03,13:01,80.60,2017-03-02,14:01,-16.65
NIFTY,15min,LONG,2017-03-06,09:16,8932.65,2017-03-08,10:46,8920.50,LOSS,-12.15,2017-03-07,09:16,33.45,2017-03-06,09:16,0.00
NIFTY,15min,SHORT,2017-03-08,10:46,8920.50,2017-03-10,09:16,8957.30,LOSS,-36.80,2017-03-08,11:31,25.75,2017-03-09,14:16,-16.45
NIFTY,15min,LONG,2017-03-10,09:16,8957.30,2017-03-10,14:01,8912.05,LOSS,-45.25,,,0.00,2017-03-10,13:46,-27.50
NIFTY,15min,SHORT,2017-03-10,14:01,8912.05,2017-03-14,09:16,9067.45,LOSS,-155.40,2017-03-10,14:16,2.10,2017-03-10,15:16,-24.80
NIFTY,15min,LONG,2017-03-14,09:16,9067.45,2017-03-20,09:16,9132.65,PROFIT,65.20,2017-03-17,09:46,116.20,2017-03-14,09:31,-3.00
NIFTY,15min,SHORT,2017-03-20,09:16,9132.65,2017-03-21,15:16,9126.10,PROFIT,6.55,2017-03-21,13:01,44.30,2017-03-21,09:16,-7.85
NIFTY,15min,LONG,2017-03-21,15:16,9126.10,2017-03-22,09:16,9066.85,LOSS,-59.25,,,0.00,2017-03-21,15:31,-4.60
NIFTY,15min,SHORT,2017-03-22,09:16,9066.85,2017-03-23,15:01,9089.15,LOSS,-22.30,2017-03-22,14:46,44.80,2017-03-23,10:46,-5.70
NIFTY,15min,LONG,2017-03-23,15:01,9089.15,2017-03-27,09:16,9082.70,LOSS,-6.45,2017-03-24,14:31,41.10,2017-03-23,15:16,-7.35
NIFTY,15min,SHORT,2017-03-27,09:16,9082.70,2017-03-28,09:16,9092.70,LOSS,-10.00,2017-03-27,13:16,55.20,2017-03-27,09:16,0.00
NIFTY,15min,LONG,2017-03-28,09:16,9092.70,2017-04-06,10:31,9224.70,PROFIT,132.00,2017-04-05,15:01,177.80,2017-03-28,14:46,-11.00
NIFTY,15min,SHORT,2017-04-06,10:31,9224.70,2017-04-06,15:01,9264.65,LOSS,-39.95,2017-04-06,12:46,0.65,2017-04-06,14:31,-27.35
NIFTY,15min,LONG,2017-04-06,15:01,9264.65,2017-04-07,14:46,9200.25,LOSS,-64.40,,,0.00,2017-04-07,14:31,-48.20
NIFTY,15min,SHORT,2017-04-07,14:46,9200.25,2017-04-11,10:31,9234.65,LOSS,-34.40,2017-04-10,15:16,23.45,2017-04-10,11:01,-19.45
NIFTY,15min,LONG,2017-04-11,10:31,9234.65,2017-04-12,09:46,9190.45,LOSS,-44.20,2017-04-12,09:16,7.10,2017-04-12,09:31,-23.55
NIFTY,15min,SHORT,2017-04-12,09:46,9190.45,2017-04-18,09:16,9186.85,PROFIT,3.60,2017-04-17,14:16,64.85,2017-04-12,13:16,-31.80
NIFTY,15min,LONG,2017-04-18,09:16,9186.85,2017-04-18,13:16,9161.05,LOSS,-25.80,2017-04-18,10:16,27.80,2017-04-18,13:01,-9.20
NIFTY,15min,SHORT,2017-04-18,13:16,9161.05,2017-04-21,09:16,9163.00,LOSS,-1.95,2017-04-19,14:31,82.20,2017-04-18,14:01,-9.30
NIFTY,15min,LONG,2017-04-21,09:16,9163.00,2017-04-21,12:46,9115.75,LOSS,-47.25,,,0.00,2017-04-21,12:31,-20.55
NIFTY,15min,SHORT,2017-04-21,12:46,9115.75,2017-04-24,09:46,9157.75,LOSS,-42.00,2017-04-21,13:46,22.55,2017-04-24,09:16,-35.30
NIFTY,15min,LONG,2017-04-24,09:46,9157.75,2017-04-26,14:31,9314.50,PROFIT,156.75,2017-04-26,13:46,201.75,2017-04-24,10:16,-0.55
NIFTY,15min,SHORT,2017-04-26,14:31,9314.50,2017-05-02,09:16,9337.60,LOSS,-23.10,2017-04-28,12:01,28.60,2017-04-27,14:46,-45.80
NIFTY,15min,LONG,2017-05-02,09:16,9337.60,2017-05-02,10:46,9294.05,LOSS,-43.55,2017-05-02,09:46,9.10,2017-05-02,10:31,-21.30
NIFTY,15min,SHORT,2017-05-02,10:46,9294.05,2017-05-03,09:16,9336.15,LOSS,-42.10,2017-05-02,11:16,16.85,2017-05-02,13:16,-25.30
NIFTY,15min,LONG,2017-05-03,09:16,9336.15,2017-05-05,10:46,9316.60,LOSS,-19.55,2017-05-04,14:16,26.90,2017-05-03,15:16,-32.15
NIFTY,15min,SHORT,2017-05-05,10:46,9316.60,2017-05-08,11:01,9337.15,LOSS,-20.55,2017-05-05,15:16,39.00,2017-05-08,10:46,-11.75
NIFTY,15min,LONG,2017-05-08,11:01,9337.15,2017-05-12,09:31,9397.50,PROFIT,60.35,2017-05-11,11:16,111.70,2017-05-08,13:01,-27.80
NIFTY,15min,SHORT,2017-05-12,09:31,9397.50,2017-05-15,09:16,9433.00,LOSS,-35.50,2017-05-12,12:46,16.75,2017-05-12,15:16,-11.05
NIFTY,15min,LONG,2017-05-15,09:16,9433.00,2017-05-18,09:16,9487.15,PROFIT,54.15,2017-05-17,15:01,96.80,2017-05-15,09:31,-4.35
NIFTY,15min,SHORT,2017-05-18,09:16,9487.15,2017-05-19,09:16,9478.50,PROFIT,8.65,2017-05-18,15:16,63.40,2017-05-18,09:16,0.00
NIFTY,15min,LONG,2017-05-19,09:16,9478.50,2017-05-19,11:16,9442.95,LOSS,-35.55,2017-05-19,09:46,22.40,2017-05-19,11:01,-16.55
NIFTY,15min,SHORT,2017-05-19,11:16,9442.95,2017-05-22,09:16,9471.90,LOSS,-28.95,2017-05-19,12:16,44.60,2017-05-19,11:16,0.00
NIFTY,15min,LONG,2017-05-22,09:16,9471.90,2017-05-23,09:16,9408.75,LOSS,-63.15,2017-05-22,09:31,1.90,2017-05-22,13:01,-36.40
NIFTY,15min,SHORT,2017-05-23,09:16,9408.75,2017-05-25,10:46,9425.30,LOSS,-16.55,2017-05-24,14:31,63.25,2017-05-23,13:46,-18.05
NIFTY,15min,LONG,2017-05-25,10:46,9425.30,2017-06-01,12:31,9593.15,PROFIT,167.85,2017-05-31,14:16,219.20,2017-05-25,12:46,-17.30
NIFTY,15min,SHORT,2017-06-01,12:31,9593.15,2017-06-02,09:16,9657.50,LOSS,-64.35,,,0.00,2017-06-01,13:46,-25.45
NIFTY,15min,LONG,2017-06-02,09:16,9657.50,2017-06-06,12:31,9646.30,LOSS,-11.20,2017-06-06,09:16,29.25,2017-06-02,10:01,-19.05
NIFTY,15min,SHORT,2017-06-06,12:31,9646.30,2017-06-09,15:01,9666.85,LOSS,-20.55,2017-06-09,09:31,31.05,2017-06-07,10:01,-29.45
NIFTY,15min,LONG,2017-06-09,15:01,9666.85,2017-06-12,09:46,9621.35,LOSS,-45.50,2017-06-09,15:31,1.40,2017-06-12,09:31,-35.90
NIFTY,15min,SHORT,2017-06-12,09:46,9621.35,2017-06-13,12:01,9647.75,LOSS,-26.40,2017-06-12,14:16,20.40,2017-06-13,09:16,-19.95
NIFTY,15min,LONG,2017-06-13,12:01,9647.75,2017-06-13,15:16,9597.50,LOSS,-50.25,2017-06-13,13:31,2.95,2017-06-13,14:46,-34.20
NIFTY,15min,SHORT,2017-06-13,15:16,9597.50,2017-06-19,09:16,9637.15,LOSS,-39.65,2017-06-15,14:16,32.75,2017-06-14,15:31,-20.65
NIFTY,15min,LONG,2017-06-19,09:16,9637.15,2017-06-21,09:16,9627.60,LOSS,-9.55,2017-06-20,10:31,34.15,2017-06-19,09:46,-18.60
NIFTY,15min,SHORT,2017-06-21,09:16,9627.60,2017-06-22,09:16,9668.65,LOSS,-41.05,2017-06-21,13:46,17.50,2017-06-21,14:16,-13.45
NIFTY,15min,LONG,2017-06-22,09:16,9668.65,2017-06-22,14:46,9632.10,LOSS,-36.55,2017-06-22,11:31,26.20,2017-06-22,14:31,-8.75
NIFTY,15min,SHORT,2017-06-22,14:46,9632.10,2017-06-29,09:16,9541.30,PROFIT,90.80,2017-06-27,14:01,157.90,2017-06-22,15:01,-4.80
NIFTY,15min,LONG,2017-06-29,09:16,9541.30,2017-06-29,13:01,9517.35,LOSS,-23.95,2017-06-29,12:01,28.15,2017-06-29,12:46,-14.15
NIFTY,15min,SHORT,2017-06-29,13:01,9517.35,2017-07-03,09:16,9551.90,LOSS,-34.55,2017-06-30,09:16,61.60,2017-06-29,14:16,-23.45
NIFTY,15min,LONG,2017-07-03,09:16,9551.90,2017-07-07,09:16,9660.65,PROFIT,108.75,2017-07-06,14:01,143.95,2017-07-03,09:16,0.00
NIFTY,15min,SHORT,2017-07-07,09:16,9660.65,2017-07-10,09:16,9704.25,LOSS,-43.60,2017-07-07,10:16,9.15,2017-07-07,14:01,-15.80
NIFTY,15min,LONG,2017-07-10,09:16,9704.25,2017-07-18,09:16,9871.55,PROFIT,167.30,2017-07-17,14:46,217.80,2017-07-10,09:16,0.00
NIFTY,15min,SHORT,2017-07-18,09:16,9871.55,2017-07-19,11:31,9880.65,LOSS,-9.10,2017-07-18,14:46,44.50,2017-07-19,11:16,-5.90
NIFTY,15min,LONG,2017-07-19,11:31,9880.65,2017-07-20,12:46,9867.80,LOSS,-12.85,2017-07-20,09:16,30.45,2017-07-19,13:46,-16.90
NIFTY,15min,SHORT,2017-07-20,12:46,9867.80,2017-07-21,10:01,9918.00,LOSS,-50.20,,,0.00,2017-07-21,09:46,-40.20
NIFTY,15min,LONG,2017-07-21,10:01,9918.00,2017-07-21,12:46,9865.45,LOSS,-52.55,,,0.00,2017-07-21,12:16,-32.55
NIFTY,15min,SHORT,2017-07-21,12:46,9865.45,2017-07-21,14:31,9905.40,LOSS,-39.95,2017-07-21,13:01,12.45,2017-07-21,14:16,-18.65
NIFTY,15min,LONG,2017-07-21,14:31,9905.40,2017-07-27,14:46,10063.30,PROFIT,157.90,2017-07-27,11:16,208.40,2017-07-21,14:46,-4.45
NIFTY,15min,SHORT,2017-07-27,14:46,10063.30,2017-07-31,09:16,10033.00,PROFIT,30.30,2017-07-28,13:31,105.55,2017-07-27,14:46,0.00
NIFTY,15min,LONG,2017-07-31,09:16,10033.00,2017-08-02,15:16,10058.10,PROFIT,25.10,2017-08-01,15:16,87.30,2017-07-31,10:01,-1.00
NIFTY,15min,SHORT,2017-08-02,15:16,10058.10,2017-08-04,15:01,10070.50,LOSS,-12.40,2017-08-04,10:46,65.10,2017-08-02,15:31,-23.40
NIFTY,15min,LONG,2017-08-04,15:01,10070.50,2017-08-08,09:46,10006.00,LOSS,-64.50,2017-08-07,09:16,16.50,2017-08-07,15:16,-20.90
NIFTY,15min,SHORT,2017-08-08,09:46,10006.00,2017-08-14,09:31,9787.15,PROFIT,218.85,2017-08-11,14:46,314.25,2017-08-08,11:16,-13.80
NIFTY,15min,LONG,2017-08-14,09:31,9787.15,2017-08-18,09:16,9844.90,PROFIT,57.75,2017-08-17,13:01,151.45,2017-08-14,10:01,-5.00
NIFTY,15min,SHORT,2017-08-18,09:16,9844.90,2017-08-21,09:16,9876.00,LOSS,-31.10,2017-08-18,13:16,56.05,2017-08-18,11:16,-2.60
NIFTY,15min,LONG,2017-08-21,09:16,9876.00,2017-08-21,13:46,9796.70,LOSS,-79.30,2017-08-21,09:46,0.80,2017-08-21,13:01,-67.70
NIFTY,15min,SHORT,2017-08-21,13:46,9796.70,2017-08-23,14:31,9836.15,LOSS,-39.45,2017-08-21,15:16,45.25,2017-08-23,12:16,-18.75
NIFTY,15min,LONG,2017-08-23,14:31,9836.15,2017-08-29,09:16,9864.20,PROFIT,28.05,2017-08-28,12:01,84.10,2017-08-23,14:31,0.00
NIFTY,15min,SHORT,2017-08-29,09:16,9864.20,2017-08-30,09:16,9864.60,LOSS,-0.40,2017-08-29,14:46,73.05,2017-08-29,09:16,0.00
NIFTY,15min,LONG,2017-08-30,09:16,9864.60,2017-09-04,11:31,9910.25,PROFIT,45.65,2017-09-01,15:01,114.40,2017-08-31,11:16,-6.25
NIFTY,15min,SHORT,2017-09-04,11:31,9910.25,2017-09-05,09:16,9929.65,LOSS,-19.40,2017-09-04,12:16,34.55,2017-09-04,15:01,-8.45
NIFTY,15min,LONG,2017-09-05,09:16,9929.65,2017-09-06,09:16,9903.95,LOSS,-25.70,2017-09-05,14:46,27.20,2017-09-05,12:16,-17.95
NIFTY,15min,SHORT,2017-09-06,09:16,9903.95,2017-09-07,09:16,9955.05,LOSS,-51.10,2017-09-06,10:31,9.25,2017-09-06,13:16,-25.45
NIFTY,15min,LONG,2017-09-07,09:16,9955.05,2017-09-13,14:31,10083.50,PROFIT,128.45,2017-09-13,13:31,174.35,2017-09-08,14:16,-41.60
NIFTY,15min,SHORT,2017-09-13,14:31,10083.50,2017-09-15,14:31,10105.30,LOSS,-21.80,2017-09-15,11:01,38.30,2017-09-14,09:31,-37.30
NIFTY,15min,LONG,2017-09-15,14:31,10105.30,2017-09-21,09:46,10116.80,PROFIT,11.50,2017-09-18,14:01,65.00,2017-09-15,15:01,-19.90
NIFTY,15min,SHORT,2017-09-21,09:46,10116.80,2017-09-21,14:31,10131.70,LOSS,-14.90,2017-09-21,10:31,35.00,2017-09-21,14:16,-1.50
NIFTY,15min,LONG,2017-09-21,14:31,10131.70,2017-09-22,09:16,10051.00,LOSS,-80.70,2017-09-21,14:46,4.80,2017-09-21,15:31,-9.80
NIFTY,15min,SHORT,2017-09-22,09:16,10051.00,2017-09-29,09:16,9822.95,PROFIT,228.05,2017-09-28,13:01,346.75,2017-09-22,09:16,0.00
NIFTY,15min,LONG,2017-09-29,09:16,9822.95,2017-09-29,15:16,9782.95,LOSS,-40.00,2017-09-29,13:31,27.80,2017-09-29,15:01,-38.25
NIFTY,15min,SHORT,2017-09-29,15:16,9782.95,2017-10-03,09:31,9852.60,LOSS,-69.65,,,0.00,2017-10-03,09:16,-58.60
NIFTY,15min,LONG,2017-10-03,09:31,9852.60,2017-10-11,13:31,10017.00,PROFIT,164.40,2017-10-11,10:31,211.20,2017-10-03,13:16,-16.30
NIFTY,15min,SHORT,2017-10-11,13:31,10017.00,2017-10-12,11:31,10032.50,LOSS,-15.50,2017-10-11,15:16,46.90,2017-10-12,10:46,-8.00
NIFTY,15min,LONG,2017-10-12,11:31,10032.50,2017-10-18,09:16,10191.50,PROFIT,159.00,2017-10-17,11:01,215.00,2017-10-12,12:46,-24.10
NIFTY,15min,SHORT,2017-10-18,09:16,10191.50,2017-10-23,09:16,10208.80,LOSS,-17.30,2017-10-19,19:16,65.50,2017-10-18,13:46,-41.50
NIFTY,15min,LONG,2017-10-23,09:16,10208.80,2017-11-06,15:16,10435.80,PROFIT,227.00,2017-11-06,13:31,275.40,2017-10-23,12:01,-78.90
NIFTY,15min,SHORT,2017-11-06,15:16,10435.80,2017-11-16,10:01,10167.00,PROFIT,268.80,2017-11-15,14:31,331.00,2017-11-07,09:31,-41.90
NIFTY,15min,LONG,2017-11-16,10:01,10167.00,2017-11-23,13:01,10310.30,PROFIT,143.30,2017-11-23,11:46,205.80,2017-11-16,10:31,-14.10
NIFTY,15min,SHORT,2017-11-23,13:01,10310.30,2017-11-24,09:16,10375.90,LOSS,-65.60,,,0.00,2017-11-23,14:31,-41.60
NIFTY,15min,LONG,2017-11-24,09:16,10375.90,2017-11-27,11:01,10354.90,LOSS,-21.00,2017-11-24,13:46,24.40,2017-11-27,09:46,-17.90
NIFTY,15min,SHORT,2017-11-27,11:01,10354.90,2017-11-27,15:01,10400.00,LOSS,-45.10,2017-11-27,12:46,10.10,2017-11-27,14:46,-30.40
NIFTY,15min,LONG,2017-11-27,15:01,10400.00,2017-11-29,14:16,10362.00,LOSS,-38.00,2017-11-27,15:16,4.70,2017-11-28,14:31,-36.60
NIFTY,15min,SHORT,2017-11-29,14:16,10362.00,2017-12-07,10:31,10110.30,PROFIT,251.70,2017-12-06,15:16,322.30,2017-11-29,14:31,-4.70
NIFTY,15min,LONG,2017-12-07,10:31,10110.30,2017-12-12,10:01,10276.30,PROFIT,166.00,2017-12-11,15:16,215.70,2017-12-07,12:01,-7.00
NIFTY,15min,SHORT,2017-12-12,10:01,10276.30,2017-12-13,11:01,10285.70,LOSS,-9.40,2017-12-13,10:01,49.50,2017-12-12,10:16,-1.20
NIFTY,15min,LONG,2017-12-13,11:01,10285.70,2017-12-13,14:01,10210.80,LOSS,-74.90,2017-12-13,12:01,4.60,2017-12-13,13:46,-37.70
NIFTY,15min,SHORT,2017-12-13,14:01,10210.80,2017-12-14,15:01,10253.50,LOSS,-42.70,2017-12-14,12:16,61.50,2017-12-13,14:16,-6.80
NIFTY,15min,LONG,2017-12-14,15:01,10253.50,2017-12-18,09:16,10214.00,LOSS,-39.50,2017-12-15,09:46,115.80,2017-12-14,15:31,-1.40
NIFTY,15min,SHORT,2017-12-18,09:16,10214.00,2017-12-18,09:31,10309.30,LOSS,-95.30,,,0.00,2017-12-18,09:16,0.00
NIFTY,15min,LONG,2017-12-18,09:31,10309.30,2017-12-27,14:31,10500.40,PROFIT,191.10,2017-12-27,13:46,236.90,2017-12-18,09:31,0.00
NIFTY,15min,SHORT,2017-12-27,14:31,10500.40,2017-12-29,10:16,10523.30,LOSS,-22.90,2017-12-28,15:16,33.40,2017-12-28,14:31,-21.10
NIFTY,15min,LONG,2017-12-29,10:16,10523.30,2018-01-01,14:46,10465.00,LOSS,-58.30,2017-12-29,15:01,11.30,2017-12-29,12:46,-12.30
NIFTY,15min,SHORT,2018-01-01,14:46,10465.00,2018-01-03,09:46,10486.70,LOSS,-21.70,2018-01-02,14:16,45.80,2018-01-02,09:16,-10.80
NIFTY,15min,LONG,2018-01-03,09:46,10486.70,2018-01-03,14:31,10431.50,LOSS,-55.20,2018-01-03,10:01,9.00,2018-01-03,14:16,-35.50
NIFTY,15min,SHORT,2018-01-03,14:31,10431.50,2018-01-04,15:01,10503.50,LOSS,-72.00,,,0.00,2018-01-04,13:46,-59.30
NIFTY,15min,LONG,2018-01-04,15:01,10503.50,2018-01-12,12:31,10602.40,PROFIT,98.90,2018-01-12,09:16,182.60,2018-01-04,15:01,0.00
