Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2018-02-27,14:16,10550.30,2018-02-27,14:46,10554.50,LOSS,-4.20,,,0.00,2018-02-27,14:31,-0.30
NIFTY,15min,SHORT,2018-02-27,15:16,10551.00,2018-02-27,15:31,10554.30,LOSS,-3.30,,,0.00,2018-02-27,15:16,0.00
NIFTY,15min,SHORT,2018-02-28,09:16,10480.40,2018-02-28,09:31,10490.90,LOSS,-10.50,,,0.00,2018-02-28,09:16,0.00
NIFTY,15min,SHORT,2018-02-28,11:01,10500.90,2018-02-28,11:16,10501.90,LOSS,-1.00,,,0.00,2018-02-28,11:01,0.00
NIFTY,15min,SHORT,2018-02-28,12:01,10496.80,2018-02-28,14:01,10480.80,PROFIT,16.00,2018-02-28,13:16,22.80,2018-02-28,12:16,-0.50
NIFTY,15min,LONG,2018-02-28,14:01,10495.00,2018-02-28,15:01,10492.30,LOSS,-2.70,2018-02-28,14:46,33.20,2018-02-28,14:01,0.00
NIFTY,15min,SHORT,2018-02-28,15:01,10492.30,2018-03-01,09:16,10502.80,LOSS,-10.50,2018-02-28,15:16,4.30,2018-02-28,15:31,-0.50
NIFTY,15min,LONG,2018-03-01,09:16,10514.00,2018-03-01,09:31,10503.45,LOSS,-10.55,,,0.00,2018-03-01,09:16,0.00
NIFTY,15min,SHORT,2018-03-01,09:46,10497.40,2018-03-01,12:01,10482.80,PROFIT,14.60,2018-03-01,11:16,17.40,2018-03-01,09:46,0.00
NIFTY,15min,LONG,2018-03-01,12:16,10488.90,2018-03-01,14:01,10493.30,PROFIT,4.40,2018-03-01,13:16,15.40,2018-03-01,12:16,0.00
NIFTY,15min,SHORT,2018-03-01,14:01,10486.40,2018-03-01,14:16,10496.90,LOSS,-10.50,,,0.00,2018-03-01,14:01,0.00
NIFTY,15min,LONG,2018-03-01,14:16,10496.50,2018-03-01,14:31,10486.00,LOSS,-10.50,,,0.00,2018-03-01,14:16,0.00
NIFTY,15min,SHORT,2018-03-01,14:31,10481.60,2018-03-05,12:01,10355.20,PROFIT,126.40,2018-03-05,11:31,140.30,2018-03-01,14:31,0.00
NIFTY,15min,SHORT,2018-03-05,12:16,10343.00,2018-03-05,13:31,10342.90,PROFIT,0.10,2018-03-05,13:01,17.70,2018-03-05,12:16,0.00
NIFTY,15min,LONG,2018-03-05,13:46,10360.60,2018-03-05,14:31,10350.20,LOSS,-10.40,2018-03-05,14:01,11.20,2018-03-05,14:16,-3.80
NIFTY,15min,SHORT,2018-03-05,14:31,10355.20,2018-03-05,15:01,10359.80,LOSS,-4.60,2018-03-05,14:46,2.00,2018-03-05,14:31,0.00
NIFTY,15min,LONG,2018-03-05,15:01,10359.80,2018-03-06,10:01,10421.00,PROFIT,61.20,2018-03-06,09:16,76.10,2018-03-05,15:16,-2.50
NIFTY,15min,LONG,2018-03-06,10:31,10406.20,2018-03-06,10:46,10397.00,LOSS,-9.20,,,0.00,2018-03-06,10:31,0.00
NIFTY,15min,SHORT,2018-03-06,11:31,10381.50,2018-03-06,11:46,10391.90,LOSS,-10.40,,,0.00,2018-03-06,11:31,0.00
NIFTY,15min,LONG,2018-03-06,12:01,10399.90,2018-03-06,12:46,10389.50,LOSS,-10.40,2018-03-06,12:31,3.10,2018-03-06,12:01,0.00
NIFTY,15min,SHORT,2018-03-06,12:46,10393.00,2018-03-06,13:01,10398.70,LOSS,-5.70,,,0.00,2018-03-06,12:46,0.00
NIFTY,15min,LONG,2018-03-06,13:01,10398.70,2018-03-06,13:31,10393.00,LOSS,-5.70,2018-03-06,13:16,2.10,2018-03-06,13:01,0.00
NIFTY,15min,SHORT,2018-03-06,13:31,10393.00,2018-03-06,13:46,10397.80,LOSS,-4.80,,,0.00,2018-03-06,13:31,0.00
NIFTY,15min,LONG,2018-03-06,13:46,10397.80,2018-03-06,14:01,10387.40,LOSS,-10.40,,,0.00,2018-03-06,13:46,0.00
NIFTY,15min,SHORT,2018-03-06,14:01,10358.40,2018-03-07,09:46,10230.20,PROFIT,128.20,2018-03-07,09:31,144.20,2018-03-06,14:01,0.00
NIFTY,15min,SHORT,2018-03-07,12:46,10171.40,2018-03-07,13:01,10181.60,LOSS,-10.20,,,0.00,2018-03-07,12:46,0.00
NIFTY,15min,LONG,2018-03-07,13:46,10195.30,2018-03-07,14:01,10185.10,LOSS,-10.20,,,0.00,2018-03-07,13:46,0.00
NIFTY,15min,SHORT,2018-03-07,14:01,10175.90,2018-03-07,14:16,10184.80,LOSS,-8.90,,,0.00,2018-03-07,14:01,0.00
NIFTY,15min,SHORT,2018-03-07,14:31,10172.80,2018-03-08,09:16,10217.30,LOSS,-44.50,2018-03-07,15:01,22.90,2018-03-07,14:31,0.00
NIFTY,15min,LONG,2018-03-08,09:16,10222.70,2018-03-08,09:31,10212.45,LOSS,-10.25,,,0.00,2018-03-08,09:16,0.00
NIFTY,15min,SHORT,2018-03-08,09:46,10169.70,2018-03-08,10:01,10176.50,LOSS,-6.80,,,0.00,2018-03-08,09:46,0.00
NIFTY,15min,LONG,2018-03-08,11:01,10179.00,2018-03-08,11:16,10168.80,LOSS,-10.20,,,0.00,2018-03-08,11:01,0.00
NIFTY,15min,LONG,2018-03-08,11:31,10193.90,2018-03-08,12:46,10201.70,PROFIT,7.80,2018-03-08,12:31,24.30,2018-03-08,11:31,0.00
NIFTY,15min,SHORT,2018-03-08,13:01,10186.60,2018-03-08,13:16,10196.80,LOSS,-10.20,,,0.00,2018-03-08,13:01,0.00
NIFTY,15min,LONG,2018-03-08,13:16,10200.90,2018-03-08,13:46,10190.65,LOSS,-10.25,2018-03-08,13:31,4.70,2018-03-08,13:16,0.00
NIFTY,15min,LONG,2018-03-08,14:01,10213.50,2018-03-08,15:01,10227.70,PROFIT,14.20,2018-03-08,14:46,41.20,2018-03-08,14:01,0.00
NIFTY,15min,LONG,2018-03-08,15:16,10236.30,2018-03-09,10:46,10275.10,PROFIT,38.80,2018-03-09,10:16,45.40,2018-03-08,15:16,0.00
NIFTY,15min,LONG,2018-03-09,11:01,10277.50,2018-03-09,11:16,10267.20,LOSS,-10.30,,,0.00,2018-03-09,11:01,0.00
NIFTY,15min,LONG,2018-03-09,11:46,10276.00,2018-03-09,12:46,10279.80,PROFIT,3.80,2018-03-09,12:31,11.50,2018-03-09,11:46,0.00
NIFTY,15min,LONG,2018-03-09,13:01,10286.10,2018-03-09,13:16,10275.80,LOSS,-10.30,,,0.00,2018-03-09,13:01,0.00
NIFTY,15min,LONG,2018-03-09,13:31,10283.30,2018-03-09,13:46,10273.00,LOSS,-10.30,,,0.00,2018-03-09,13:31,0.00
NIFTY,15min,SHORT,2018-03-09,13:46,10271.60,2018-03-09,14:16,10277.20,LOSS,-5.60,2018-03-09,14:01,7.40,2018-03-09,13:46,0.00
NIFTY,15min,LONG,2018-03-09,14:16,10277.20,2018-03-09,14:31,10266.90,LOSS,-10.30,,,0.00,2018-03-09,14:16,0.00
NIFTY,15min,SHORT,2018-03-09,14:31,10256.00,2018-03-12,09:16,10303.20,LOSS,-47.20,2018-03-09,15:01,30.20,2018-03-09,14:31,0.00
NIFTY,15min,LONG,2018-03-12,09:16,10315.00,2018-03-12,10:46,10329.00,PROFIT,14.00,2018-03-12,10:01,18.50,2018-03-12,09:16,0.00
NIFTY,15min,LONG,2018-03-12,11:46,10325.80,2018-03-12,12:01,10322.50,LOSS,-3.30,,,0.00,2018-03-12,11:46,0.00
NIFTY,15min,LONG,2018-03-12,12:31,10327.00,2018-03-13,09:31,10420.00,PROFIT,93.00,2018-03-13,09:16,101.80,2018-03-12,12:31,0.00
NIFTY,15min,LONG,2018-03-13,12:31,10456.30,2018-03-13,13:16,10456.40,PROFIT,0.10,2018-03-13,12:46,11.50,2018-03-13,12:31,0.00
NIFTY,15min,LONG,2018-03-13,13:31,10464.00,2018-03-13,13:46,10453.50,LOSS,-10.50,,,0.00,2018-03-13,13:31,0.00
NIFTY,15min,SHORT,2018-03-13,13:46,10396.30,2018-03-13,14:16,10406.70,LOSS,-10.40,2018-03-13,14:01,8.00,2018-03-13,13:46,0.00
NIFTY,15min,LONG,2018-03-13,14:46,10429.70,2018-03-13,15:01,10419.25,LOSS,-10.45,,,0.00,2018-03-13,14:46,0.00
NIFTY,15min,SHORT,2018-03-13,15:01,10409.80,2018-03-13,15:16,10420.25,LOSS,-10.45,,,0.00,2018-03-13,15:01,0.00
NIFTY,15min,LONG,2018-03-13,15:16,10425.20,2018-03-14,09:16,10394.50,LOSS,-30.70,2018-03-13,15:31,1.60,2018-03-13,15:16,0.00
NIFTY,15min,SHORT,2018-03-14,09:16,10386.00,2018-03-14,10:01,10390.80,LOSS,-4.80,2018-03-14,09:31,5.00,2018-03-14,09:16,0.00
NIFTY,15min,SHORT,2018-03-14,10:46,10384.20,2018-03-14,12:46,10361.00,PROFIT,23.20,2018-03-14,12:16,38.00,2018-03-14,10:46,0.00
NIFTY,15min,LONG,2018-03-14,13:31,10369.80,2018-03-14,14:01,10363.60,LOSS,-6.20,,,0.00,2018-03-14,13:46,-0.30
NIFTY,15min,SHORT,2018-03-14,14:01,10363.60,2018-03-14,14:31,10374.00,LOSS,-10.40,,,0.00,2018-03-14,14:16,-0.80
NIFTY,15min,LONG,2018-03-14,14:31,10396.60,2018-03-15,09:16,10406.50,PROFIT,9.90,2018-03-14,15:16,19.10,2018-03-14,14:46,-1.40
NIFTY,15min,LONG,2018-03-15,09:46,10400.40,2018-03-15,10:31,10396.55,LOSS,-3.85,2018-03-15,10:16,11.70,2018-03-15,09:46,0.00
NIFTY,15min,SHORT,2018-03-15,10:31,10395.00,2018-03-15,12:01,10387.40,PROFIT,7.60,2018-03-15,11:16,16.60,2018-03-15,10:31,0.00
NIFTY,15min,LONG,2018-03-15,12:16,10400.10,2018-03-15,13:31,10396.10,LOSS,-4.00,2018-03-15,13:01,2.60,2018-03-15,12:31,-5.60
NIFTY,15min,SHORT,2018-03-15,13:46,10377.80,2018-03-15,14:31,10379.70,LOSS,-1.90,2018-03-15,14:01,11.50,2018-03-15,13:46,0.00
NIFTY,15min,SHORT,2018-03-15,14:46,10376.50,2018-03-16,12:46,10273.80,PROFIT,102.70,2018-03-16,12:31,118.20,2018-03-15,14:46,0.00
NIFTY,15min,SHORT,2018-03-16,13:01,10262.00,2018-03-16,13:31,10272.30,LOSS,-10.30,2018-03-16,13:16,4.50,2018-03-16,13:01,0.00
NIFTY,15min,SHORT,2018-03-16,15:31,10195.20,2018-03-19,09:31,10205.40,LOSS,-10.20,2018-03-19,09:16,10.90,2018-03-16,15:31,0.00
NIFTY,15min,SHORT,2018-03-19,12:01,10151.00,2018-03-19,14:31,10115.90,PROFIT,35.10,2018-03-19,13:46,51.50,2018-03-19,12:01,0.00
NIFTY,15min,LONG,2018-03-19,14:46,10134.00,2018-03-19,15:01,10123.85,LOSS,-10.15,,,0.00,2018-03-19,14:46,0.00
NIFTY,15min,SHORT,2018-03-19,15:01,10087.00,2018-03-19,15:16,10097.10,LOSS,-10.10,,,0.00,2018-03-19,15:01,0.00
NIFTY,15min,LONG,2018-03-20,09:46,10117.00,2018-03-20,11:01,10120.50,PROFIT,3.50,2018-03-20,10:46,11.00,2018-03-20,09:46,0.00
NIFTY,15min,LONG,2018-03-20,11:16,10141.00,2018-03-20,12:16,10139.40,LOSS,-1.60,2018-03-20,12:01,10.50,2018-03-20,11:16,0.00
NIFTY,15min,LONG,2018-03-20,12:31,10139.70,2018-03-20,12:46,10129.55,LOSS,-10.15,,,0.00,2018-03-20,12:31,0.00
NIFTY,15min,SHORT,2018-03-20,12:46,10126.70,2018-03-20,13:31,10126.70,LOSS,0.00,2018-03-20,13:16,15.40,2018-03-20,13:01,-2.80
NIFTY,15min,SHORT,2018-03-20,13:46,10113.50,2018-03-20,14:16,10123.65,LOSS,-10.15,,,0.00,2018-03-20,14:01,-5.50
NIFTY,15min,LONG,2018-03-20,15:01,10118.80,2018-03-21,11:16,10214.30,PROFIT,95.50,2018-03-21,10:46,105.80,2018-03-20,15:01,0.00
NIFTY,15min,SHORT,2018-03-21,11:46,10191.80,2018-03-21,13:16,10181.50,PROFIT,10.30,2018-03-21,12:31,23.50,2018-03-21,12:01,-0.70
NIFTY,15min,LONG,2018-03-21,13:16,10188.30,2018-03-21,13:31,10178.10,LOSS,-10.20,,,0.00,2018-03-21,13:16,0.00
NIFTY,15min,SHORT,2018-03-21,13:46,10167.50,2018-03-21,15:01,10163.10,PROFIT,4.40,2018-03-21,14:31,24.20,2018-03-21,13:46,0.00
NIFTY,15min,SHORT,2018-03-21,15:16,10155.00,2018-03-22,09:16,10170.40,LOSS,-15.40,,,0.00,2018-03-21,15:31,-0.30
NIFTY,15min,LONG,2018-03-22,09:16,10183.00,2018-03-22,10:46,10183.00,LOSS,0.00,2018-03-22,09:31,11.70,2018-03-22,09:16,0.00
NIFTY,15min,SHORT,2018-03-22,10:46,10175.80,2018-03-22,13:46,10135.80,PROFIT,40.00,2018-03-22,13:16,52.80,2018-03-22,11:01,-1.20
NIFTY,15min,LONG,2018-03-22,14:01,10154.70,2018-03-22,14:16,10144.50,LOSS,-10.20,,,0.00,2018-03-22,14:01,0.00
NIFTY,15min,SHORT,2018-03-22,14:16,10140.20,2018-03-23,10:01,9997.00,PROFIT,143.20,2018-03-23,09:16,168.30,2018-03-22,14:16,0.00
NIFTY,15min,SHORT,2018-03-23,11:01,9987.30,2018-03-23,12:31,9970.55,PROFIT,16.75,2018-03-23,12:01,26.50,2018-03-23,11:01,0.00
NIFTY,15min,LONG,2018-03-23,13:16,10007.70,2018-03-23,13:46,9997.65,LOSS,-10.05,,,0.00,2018-03-23,13:31,-0.90
NIFTY,15min,SHORT,2018-03-23,13:46,9991.55,2018-03-23,14:01,10001.45,LOSS,-9.90,,,0.00,2018-03-23,13:46,0.00
NIFTY,15min,LONG,2018-03-23,14:01,10001.50,2018-03-23,14:16,9991.45,LOSS,-10.05,,,0.00,2018-03-23,14:01,0.00
NIFTY,15min,SHORT,2018-03-23,14:16,9991.90,2018-03-23,15:01,10001.90,LOSS,-10.00,2018-03-23,14:31,6.40,2018-03-23,14:16,0.00
NIFTY,15min,LONG,2018-03-23,15:01,10005.90,2018-03-23,15:16,9995.85,LOSS,-10.05,,,0.00,2018-03-23,15:01,0.00
NIFTY,15min,SHORT,2018-03-23,15:16,9986.80,2018-03-23,15:31,9996.80,LOSS,-10.00,,,0.00,2018-03-23,15:16,0.00
NIFTY,15min,LONG,2018-03-23,15:31,9998.05,2018-03-26,09:31,9988.05,LOSS,-10.00,2018-03-26,09:16,7.45,2018-03-23,15:31,0.00
NIFTY,15min,SHORT,2018-03-26,09:31,9992.70,2018-03-26,10:46,9978.20,PROFIT,14.50,2018-03-26,10:31,26.55,2018-03-26,09:31,0.00
NIFTY,15min,LONG,2018-03-26,11:31,9985.35,2018-03-26,13:16,10006.20,PROFIT,20.85,2018-03-26,13:01,34.35,2018-03-26,11:31,0.00
NIFTY,15min,LONG,2018-03-27,10:46,10167.40,2018-03-27,11:01,10159.30,LOSS,-8.10,,,0.00,2018-03-27,10:46,0.00
NIFTY,15min,LONG,2018-03-27,11:46,10158.20,2018-03-27,13:16,10171.80,PROFIT,13.60,2018-03-27,12:31,27.60,2018-03-27,11:46,0.00
NIFTY,15min,LONG,2018-03-27,13:31,10188.00,2018-03-27,14:31,10188.60,PROFIT,0.60,2018-03-27,14:16,16.30,2018-03-27,13:46,-3.00
NIFTY,15min,SHORT,2018-03-28,09:16,10124.70,2018-03-28,09:31,10134.85,LOSS,-10.15,,,0.00,2018-03-28,09:16,0.00
NIFTY,15min,LONG,2018-03-28,11:31,10139.60,2018-03-28,13:01,10138.70,LOSS,-0.90,2018-03-28,12:31,11.90,2018-03-28,11:46,-1.60
NIFTY,15min,SHORT,2018-03-28,13:01,10127.90,2018-03-28,13:46,10138.05,LOSS,-10.15,2018-03-28,13:16,3.90,2018-03-28,13:01,0.00
NIFTY,15min,LONG,2018-03-28,13:46,10145.00,2018-03-28,14:01,10134.85,LOSS,-10.15,,,0.00,2018-03-28,13:46,0.00
NIFTY,15min,LONG,2018-03-28,14:16,10141.30,2018-03-28,14:31,10131.15,LOSS,-10.15,,,0.00,2018-03-28,14:16,0.00
NIFTY,15min,SHORT,2018-03-28,14:31,10119.20,2018-03-28,14:46,10129.35,LOSS,-10.15,,,0.00,2018-03-28,14:31,0.00
NIFTY,15min,LONG,2018-03-28,14:46,10153.60,2018-03-28,15:01,10143.40,LOSS,-10.20,,,0.00,2018-03-28,14:46,0.00
NIFTY,15min,SHORT,2018-03-28,15:01,10102.80,2018-03-28,15:16,10112.95,LOSS,-10.15,,,0.00,2018-03-28,15:01,0.00
NIFTY,15min,LONG,2018-04-02,09:16,10158.10,2018-04-02,09:31,10147.90,LOSS,-10.20,,,0.00,2018-04-02,09:16,0.00
NIFTY,15min,LONG,2018-04-02,11:01,10163.80,2018-04-02,12:16,10162.30,LOSS,-1.50,2018-04-02,11:16,2.70,2018-04-02,11:01,0.00
NIFTY,15min,LONG,2018-04-02,12:31,10164.80,2018-04-02,14:31,10179.50,PROFIT,14.70,2018-04-02,13:31,25.00,2018-04-02,12:31,0.00
NIFTY,15min,LONG,2018-04-03,10:01,10213.30,2018-04-03,10:16,10203.05,LOSS,-10.25,,,0.00,2018-04-03,10:01,0.00
NIFTY,15min,SHORT,2018-04-03,10:31,10192.90,2018-04-03,11:31,10189.90,PROFIT,3.00,2018-04-03,10:46,18.60,2018-04-03,10:31,0.00
NIFTY,15min,SHORT,2018-04-03,12:01,10189.00,2018-04-03,12:31,10193.50,LOSS,-4.50,2018-04-03,12:16,0.70,2018-04-03,12:01,0.00
NIFTY,15min,LONG,2018-04-03,12:31,10199.90,2018-04-03,13:16,10197.80,LOSS,-2.10,2018-04-03,13:01,4.20,2018-04-03,12:31,0.00
NIFTY,15min,LONG,2018-04-03,13:46,10199.80,2018-04-04,11:01,10266.60,PROFIT,66.80,2018-04-04,10:46,77.20,2018-04-03,13:46,0.00
NIFTY,15min,SHORT,2018-04-04,11:46,10249.40,2018-04-05,09:16,10232.70,PROFIT,16.70,2018-04-04,15:16,129.50,2018-04-04,12:01,-5.40
NIFTY,15min,LONG,2018-04-05,09:16,10254.60,2018-04-05,09:31,10244.30,LOSS,-10.30,,,0.00,2018-04-05,09:16,0.00
NIFTY,15min,LONG,2018-04-05,13:31,10281.60,2018-04-06,09:16,10322.00,PROFIT,40.40,2018-04-05,15:16,46.10,2018-04-05,13:31,0.00
NIFTY,15min,SHORT,2018-04-06,09:46,10298.80,2018-04-06,10:01,10309.10,LOSS,-10.30,,,0.00,2018-04-06,09:46,0.00
NIFTY,15min,LONG,2018-04-06,10:01,10322.20,2018-04-06,10:31,10315.00,LOSS,-7.20,2018-04-06,10:16,2.10,2018-04-06,10:01,0.00
NIFTY,15min,SHORT,2018-04-06,10:46,10306.40,2018-04-06,11:16,10311.20,LOSS,-4.80,2018-04-06,11:01,6.90,2018-04-06,10:46,0.00
NIFTY,15min,LONG,2018-04-06,11:16,10311.20,2018-04-06,12:31,10311.20,LOSS,0.00,2018-04-06,12:16,6.60,2018-04-06,11:16,0.00
NIFTY,15min,SHORT,2018-04-06,12:46,10303.50,2018-04-06,13:01,10313.85,LOSS,-10.35,,,0.00,2018-04-06,12:46,0.00
NIFTY,15min,LONG,2018-04-06,13:01,10312.70,2018-04-06,13:31,10302.35,LOSS,-10.35,2018-04-06,13:16,6.80,2018-04-06,13:01,0.00
NIFTY,15min,SHORT,2018-04-06,13:31,10301.60,2018-04-06,13:46,10310.70,LOSS,-9.10,,,0.00,2018-04-06,13:31,0.00
NIFTY,15min,LONG,2018-04-06,13:46,10310.70,2018-04-06,15:16,10321.50,PROFIT,10.80,2018-04-06,14:46,36.30,2018-04-06,13:46,0.00
NIFTY,15min,LONG,2018-04-06,15:31,10331.60,2018-04-09,11:16,10377.50,PROFIT,45.90,2018-04-09,09:46,55.40,2018-04-06,15:31,0.00
NIFTY,15min,LONG,2018-04-09,11:31,10375.80,2018-04-09,12:31,10365.40,LOSS,-10.40,2018-04-09,12:16,18.50,2018-04-09,11:31,0.00
NIFTY,15min,SHORT,2018-04-09,12:31,10366.50,2018-04-09,12:46,10376.90,LOSS,-10.40,,,0.00,2018-04-09,12:31,0.00
NIFTY,15min,LONG,2018-04-09,12:46,10381.50,2018-04-09,14:31,10385.90,PROFIT,4.40,2018-04-09,14:01,12.00,2018-04-09,12:46,0.00
NIFTY,15min,LONG,2018-04-09,14:46,10393.50,2018-04-09,15:01,10383.10,LOSS,-10.40,,,0.00,2018-04-09,14:46,0.00
NIFTY,15min,SHORT,2018-04-09,15:01,10383.80,2018-04-10,09:16,10416.00,LOSS,-32.20,2018-04-09,15:16,10.50,2018-04-09,15:01,0.00
NIFTY,15min,LONG,2018-04-10,09:16,10416.50,2018-04-10,10:16,10410.20,LOSS,-6.30,2018-04-10,09:46,5.00,2018-04-10,09:31,-1.30
NIFTY,15min,SHORT,2018-04-10,10:31,10399.80,2018-04-10,11:46,10403.00,LOSS,-3.20,2018-04-10,11:16,6.00,2018-04-10,11:01,-1.90
NIFTY,15min,LONG,2018-04-10,11:46,10403.00,2018-04-10,12:46,10400.30,LOSS,-2.70,2018-04-10,12:31,1.30,2018-04-10,12:01,-2.00
NIFTY,15min,SHORT,2018-04-10,12:46,10400.30,2018-04-10,13:16,10410.70,LOSS,-10.40,2018-04-10,13:01,2.00,2018-04-10,12:46,0.00
NIFTY,15min,LONG,2018-04-10,13:46,10408.00,2018-04-10,14:31,10407.00,LOSS,-1.00,2018-04-10,14:16,10.30,2018-04-10,13:46,0.00
NIFTY,15min,SHORT,2018-04-10,15:01,10400.70,2018-04-11,09:16,10422.30,LOSS,-21.60,,,0.00,2018-04-10,15:31,-1.60
NIFTY,15min,LONG,2018-04-11,09:16,10407.50,2018-04-11,09:31,10397.05,LOSS,-10.45,,,0.00,2018-04-11,09:16,0.00
NIFTY,15min,SHORT,2018-04-11,09:31,10378.40,2018-04-11,10:31,10377.80,PROFIT,0.60,2018-04-11,10:16,13.80,2018-04-11,09:31,0.00
NIFTY,15min,LONG,2018-04-11,11:16,10390.20,2018-04-11,11:31,10379.80,LOSS,-10.40,,,0.00,2018-04-11,11:16,0.00
NIFTY,15min,SHORT,2018-04-11,11:31,10379.60,2018-04-11,11:46,10381.80,LOSS,-2.20,,,0.00,2018-04-11,11:31,0.00
NIFTY,15min,LONG,2018-04-11,12:31,10385.40,2018-04-11,14:46,10409.00,PROFIT,23.60,2018-04-11,14:01,35.60,2018-04-11,12:31,0.00
NIFTY,15min,LONG,2018-04-11,15:01,10422.20,2018-04-11,15:16,10411.75,LOSS,-10.45,,,0.00,2018-04-11,15:01,0.00
NIFTY,15min,SHORT,2018-04-12,09:16,10406.40,2018-04-12,09:31,10416.85,LOSS,-10.45,,,0.00,2018-04-12,09:16,0.00
NIFTY,15min,LONG,2018-04-12,09:31,10420.20,2018-04-12,11:31,10427.20,PROFIT,7.00,2018-04-12,10:46,16.10,2018-04-12,09:31,0.00
NIFTY,15min,LONG,2018-04-12,11:46,10429.50,2018-04-12,12:16,10423.20,LOSS,-6.30,,,0.00,2018-04-12,12:01,-0.80
NIFTY,15min,SHORT,2018-04-12,12:16,10422.70,2018-04-12,12:31,10428.50,LOSS,-5.80,,,0.00,2018-04-12,12:16,0.00
NIFTY,15min,LONG,2018-04-12,12:31,10428.50,2018-04-12,14:16,10453.00,PROFIT,24.50,2018-04-12,14:01,35.80,2018-04-12,12:31,0.00
NIFTY,15min,SHORT,2018-04-12,14:16,10442.50,2018-04-12,14:46,10452.95,LOSS,-10.45,,,0.00,2018-04-12,14:31,-8.50
NIFTY,15min,LONG,2018-04-12,14:46,10453.10,2018-04-12,15:16,10454.20,PROFIT,1.10,2018-04-12,15:01,6.60,2018-04-12,14:46,0.00
NIFTY,15min,LONG,2018-04-12,15:31,10458.70,2018-04-13,12:31,10511.50,PROFIT,52.80,2018-04-13,12:16,56.60,2018-04-12,15:31,0.00
NIFTY,15min,SHORT,2018-04-13,13:01,10488.10,2018-04-13,14:46,10475.30,PROFIT,12.80,2018-04-13,14:16,23.80,2018-04-13,13:01,0.00
NIFTY,15min,LONG,2018-04-13,15:16,10483.70,2018-04-16,09:16,10401.60,LOSS,-82.10,,,0.00,2018-04-13,15:31,-3.10
NIFTY,15min,SHORT,2018-04-16,09:16,10468.00,2018-04-16,09:46,10473.50,LOSS,-5.50,2018-04-16,09:31,3.30,2018-04-16,09:16,0.00
NIFTY,15min,SHORT,2018-04-16,10:01,10467.00,2018-04-16,10:16,10473.30,LOSS,-6.30,,,0.00,2018-04-16,10:01,0.00
NIFTY,15min,SHORT,2018-04-16,10:46,10462.10,2018-04-16,12:01,10466.70,LOSS,-4.60,2018-04-16,11:01,3.80,2018-04-16,11:16,-2.00
NIFTY,15min,LONG,2018-04-16,12:01,10469.50,2018-04-17,09:16,10522.90,PROFIT,53.40,2018-04-16,15:16,61.20,2018-04-16,12:31,-2.30
NIFTY,15min,LONG,2018-04-17,09:31,10542.20,2018-04-17,10:46,10540.50,LOSS,-1.70,2018-04-17,10:01,6.30,2018-04-17,09:31,0.00
NIFTY,15min,SHORT,2018-04-17,11:16,10528.30,2018-04-17,13:01,10513.00,PROFIT,15.30,2018-04-17,12:31,25.00,2018-04-17,11:16,0.00
NIFTY,15min,LONG,2018-04-17,13:16,10525.70,2018-04-17,15:16,10545.30,PROFIT,19.60,2018-04-17,14:31,24.70,2018-04-17,13:16,0.00
NIFTY,15min,LONG,2018-04-18,09:46,10553.50,2018-04-18,10:16,10552.50,LOSS,-1.00,2018-04-18,10:01,5.40,2018-04-18,09:46,0.00
NIFTY,15min,LONG,2018-04-18,10:31,10559.80,2018-04-18,12:16,10565.40,PROFIT,5.60,2018-04-18,11:31,13.70,2018-04-18,10:31,0.00
NIFTY,15min,LONG,2018-04-18,12:46,10572.80,2018-04-18,13:46,10562.20,LOSS,-10.60,2018-04-18,13:31,17.90,2018-04-18,12:46,0.00
NIFTY,15min,SHORT,2018-04-18,13:46,10568.50,2018-04-19,09:16,10560.90,PROFIT,7.60,2018-04-18,15:31,42.30,2018-04-18,13:46,0.00
NIFTY,15min,LONG,2018-04-19,09:16,10562.70,2018-04-19,11:01,10557.70,LOSS,-5.00,2018-04-19,09:31,1.10,2018-04-19,09:46,-7.70
NIFTY,15min,LONG,2018-04-19,11:16,10564.10,2018-04-19,11:31,10560.30,LOSS,-3.80,,,0.00,2018-04-19,11:16,0.00
NIFTY,15min,SHORT,2018-04-19,11:46,10552.90,2018-04-19,12:16,10559.30,LOSS,-6.40,,,0.00,2018-04-19,12:01,-3.10
NIFTY,15min,LONG,2018-04-19,12:16,10559.30,2018-04-19,12:31,10556.80,LOSS,-2.50,,,0.00,2018-04-19,12:16,0.00
NIFTY,15min,SHORT,2018-04-19,12:31,10556.80,2018-04-19,12:46,10562.40,LOSS,-5.60,,,0.00,2018-04-19,12:31,0.00
NIFTY,15min,LONG,2018-04-19,12:46,10562.40,2018-04-19,13:16,10554.30,LOSS,-8.10,,,0.00,2018-04-19,13:01,-2.90
NIFTY,15min,SHORT,2018-04-19,13:16,10551.80,2018-04-19,13:31,10561.00,LOSS,-9.20,,,0.00,2018-04-19,13:16,0.00
NIFTY,15min,LONG,2018-04-19,13:31,10561.00,2018-04-19,14:01,10556.10,LOSS,-4.90,2018-04-19,13:46,2.50,2018-04-19,13:31,0.00
NIFTY,15min,SHORT,2018-04-19,14:01,10556.10,2018-04-19,14:31,10556.30,LOSS,-0.20,2018-04-19,14:16,5.10,2018-04-19,14:01,0.00
