TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,NIFTY,2017-07-26,10:16,9982.40,2017-07-27,13:16,10078.50,PROFIT,96.10,2017-07-27,10:16,123.10,2017-07-26,10:16,7.75
1hour,SHORT,NIFTY,2017-07-27,13:16,10078.50,2017-07-28,15:16,10014.80,PROFIT,63.70,2017-07-28,12:16,102.55,2017-07-27,13:16,4.00
1hour,LONG,NIFTY,2017-07-28,15:16,10014.80,2017-08-01,12:16,10086.10,PROFIT,71.30,2017-08-01,09:16,81.20,2017-07-28,15:16,-0.30
1hour,SHORT,NIFTY,2017-08-01,12:16,10086.10,2017-08-01,14:16,10097.70,LOSS,-11.60,2017-08-01,12:16,2.00,2017-08-01,13:16,-11.60
1hour,LONG,NIFTY,2017-08-01,14:16,10097.70,2017-08-02,09:16,10137.80,PROFIT,40.10,2017-08-01,14:16,21.50,2017-08-01,15:16,17.00
1hour,SHORT,NIFTY,2017-08-02,09:16,10137.80,2017-08-04,12:16,9999.40,PROFIT,138.40,2017-08-04,11:16,138.30,2017-08-02,09:16,29.70
1hour,LONG,NIFTY,2017-08-04,12:16,9999.40,2017-08-07,14:16,10071.80,PROFIT,72.40,2017-08-07,10:16,79.60,2017-08-04,12:16,5.10
1hour,SHORT,NIFTY,2017-08-07,14:16,10071.80,2017-08-14,09:16,9755.85,PROFIT,315.95,2017-08-11,13:16,369.75,2017-08-07,15:16,14.40
1hour,LONG,NIFTY,2017-08-14,09:16,9755.85,2017-08-17,14:16,9918.05,PROFIT,162.20,2017-08-17,12:16,182.75,2017-08-14,09:16,26.30
1hour,SHORT,NIFTY,2017-08-17,14:16,9918.05,2017-08-21,09:16,9864.45,PROFIT,53.60,2017-08-18,12:16,119.70,2017-08-17,15:16,13.90
1hour,LONG,NIFTY,2017-08-21,09:16,9864.45,2017-08-21,12:16,9829.95,LOSS,-34.50,2017-08-21,09:16,6.45,2017-08-21,11:16,-34.60
1hour,SHORT,NIFTY,2017-08-21,12:16,9829.95,2017-08-22,10:16,9766.15,PROFIT,63.80,2017-08-21,15:16,75.60,2017-08-21,12:16,21.65
1hour,LONG,NIFTY,2017-08-22,10:16,9766.15,2017-08-24,13:16,9864.85,PROFIT,98.70,2017-08-24,12:16,98.65,2017-08-22,13:16,-3.95
1hour,SHORT,NIFTY,2017-08-24,13:16,9864.85,2017-08-28,11:16,9909.20,LOSS,-44.35,2017-08-24,15:16,7.80,2017-08-28,09:16,-48.20
1hour,LONG,NIFTY,2017-08-28,11:16,9909.20,2017-08-28,13:16,9908.15,LOSS,-1.05,2017-08-28,11:16,11.05,2017-08-28,12:16,-1.00
1hour,SHORT,NIFTY,2017-08-28,13:16,9908.15,2017-08-30,10:16,9877.15,PROFIT,31.00,2017-08-29,14:16,112.60,2017-08-28,14:16,-7.25
1hour,LONG,NIFTY,2017-08-30,10:16,9877.15,2017-08-31,09:16,9900.80,PROFIT,23.65,2017-08-30,11:16,23.30,2017-08-30,10:16,0.85
1hour,SHORT,NIFTY,2017-08-31,09:16,9900.80,2017-08-31,14:16,9886.20,PROFIT,14.60,2017-08-31,10:16,33.95,2017-08-31,11:16,14.60
1hour,LONG,NIFTY,2017-08-31,14:16,9886.20,2017-09-04,09:16,9988.40,PROFIT,102.20,2017-09-01,14:16,92.80,2017-08-31,15:16,31.70
1hour,SHORT,NIFTY,2017-09-04,09:16,9988.40,2017-09-05,09:16,9930.65,PROFIT,57.75,2017-09-04,11:16,107.25,2017-09-04,09:16,32.65
1hour,LONG,NIFTY,2017-09-05,09:16,9930.65,2017-09-07,12:16,9925.75,LOSS,-4.90,2017-09-05,14:16,24.35,2017-09-06,09:16,-30.60
1hour,SHORT,NIFTY,2017-09-07,12:16,9925.75,2017-09-08,11:16,9945.60,LOSS,-19.85,2017-09-07,12:16,0.10,2017-09-08,09:16,-31.00
1hour,LONG,NIFTY,2017-09-08,11:16,9945.60,2017-09-08,12:16,9946.00,PROFIT,0.40,2017-09-08,11:16,0.25,2017-09-08,11:16,0.25
1hour,SHORT,NIFTY,2017-09-08,12:16,9946.00,2017-09-11,11:16,9984.15,LOSS,-38.15,2017-09-08,12:16,28.00,2017-09-11,09:16,-38.25
1hour,LONG,NIFTY,2017-09-11,11:16,9984.15,2017-09-11,15:16,10007.20,PROFIT,23.05,2017-09-11,13:16,38.65,2017-09-11,14:16,23.65
1hour,SHORT,NIFTY,2017-09-11,15:16,10007.20,2017-09-12,10:16,10037.50,LOSS,-30.30,2017-09-11,15:16,1.20,2017-09-12,09:16,-30.80
1hour,LONG,NIFTY,2017-09-12,10:16,10037.50,2017-09-13,14:16,10126.10,PROFIT,88.60,2017-09-13,13:16,88.90,2017-09-12,10:16,21.00
1hour,SHORT,NIFTY,2017-09-13,14:16,10126.10,2017-09-15,12:16,10055.80,PROFIT,70.30,2017-09-15,10:16,80.90,2017-09-14,09:16,6.80
1hour,LONG,NIFTY,2017-09-15,12:16,10055.80,2017-09-19,09:16,10178.80,PROFIT,123.00,2017-09-18,13:16,114.50,2017-09-15,12:16,7.70
1hour,SHORT,NIFTY,2017-09-19,09:16,10178.80,2017-09-21,13:16,10094.20,PROFIT,84.60,2017-09-21,09:16,89.10,2017-09-19,13:16,17.50
1hour,LONG,NIFTY,2017-09-21,13:16,10094.20,2017-09-22,10:16,10018.00,LOSS,-76.20,2017-09-21,14:16,29.30,2017-09-22,09:16,-76.40
1hour,SHORT,NIFTY,2017-09-22,10:16,10018.00,2017-09-25,14:16,9837.75,PROFIT,180.25,2017-09-25,13:16,180.00,2017-09-22,12:16,5.40
1hour,LONG,NIFTY,2017-09-25,14:16,9837.75,2017-09-27,10:16,9840.45,PROFIT,2.70,2017-09-25,14:16,38.40,2017-09-26,10:16,-11.55
1hour,SHORT,NIFTY,2017-09-27,10:16,9840.45,2017-09-28,14:16,9745.10,PROFIT,95.35,2017-09-28,12:16,136.20,2017-09-27,10:16,12.40
1hour,LONG,NIFTY,2017-09-28,14:16,9745.10,2017-10-03,13:16,9858.10,PROFIT,113.00,2017-10-03,10:16,120.00,2017-09-28,14:16,18.10
1hour,SHORT,NIFTY,2017-10-03,13:16,9858.10,2017-10-04,10:16,9901.90,LOSS,-43.80,2017-10-03,13:16,9.40,2017-10-04,09:16,-44.05
1hour,LONG,NIFTY,2017-10-04,10:16,9901.90,2017-10-04,13:16,9918.75,PROFIT,16.85,2017-10-04,11:16,16.85,2017-10-04,10:16,11.75
1hour,SHORT,NIFTY,2017-10-04,13:16,9918.75,2017-10-06,10:16,9958.90,LOSS,-40.15,2017-10-05,14:16,35.55,2017-10-06,09:16,-39.85
1hour,LONG,NIFTY,2017-10-06,10:16,9958.90,2017-10-09,11:16,9988.85,PROFIT,29.95,2017-10-09,09:16,43.60,2017-10-06,13:16,-3.05
1hour,SHORT,NIFTY,2017-10-09,11:16,9988.85,2017-10-10,10:16,10010.00,LOSS,-21.15,2017-10-09,11:16,5.65,2017-10-10,09:16,-20.95
1hour,LONG,NIFTY,2017-10-10,10:16,10010.00,2017-10-10,13:16,10019.30,PROFIT,9.30,2017-10-10,10:16,16.90,2017-10-10,11:16,5.80
1hour,SHORT,NIFTY,2017-10-10,13:16,10019.30,2017-10-11,11:16,10054.80,LOSS,-35.50,2017-10-10,13:16,11.60,2017-10-11,09:16,-42.20
1hour,LONG,NIFTY,2017-10-11,11:16,10054.80,2017-10-11,13:16,10051.80,LOSS,-3.00,2017-10-11,11:16,2.70,2017-10-11,12:16,-2.80
1hour,SHORT,NIFTY,2017-10-11,13:16,10051.80,2017-10-12,10:16,10012.80,PROFIT,39.00,2017-10-11,14:16,68.15,2017-10-12,09:16,39.30
1hour,LONG,NIFTY,2017-10-12,10:16,10012.80,2017-10-13,14:16,10175.30,PROFIT,162.50,2017-10-13,13:16,162.30,2017-10-12,12:16,3.00
1hour,SHORT,NIFTY,2017-10-13,14:16,10175.30,2017-10-18,13:16,10213.80,LOSS,-38.50,2017-10-13,15:16,7.80,2017-10-17,10:16,-72.20
1hour,LONG,NIFTY,2017-10-18,13:16,10213.80,2017-10-24,15:16,10210.70,LOSS,-3.10,2017-10-24,09:16,16.70,2017-10-19,18:31,-87.80
1hour,SHORT,NIFTY,2017-10-24,15:16,10210.70,2017-10-25,10:16,10251.20,LOSS,-40.50,2017-10-24,15:16,3.00,2017-10-25,09:16,-40.30
1hour,LONG,NIFTY,2017-10-25,10:16,10251.20,2017-10-25,15:16,10300.70,PROFIT,49.50,2017-10-25,13:16,56.10,2017-10-25,10:16,10.80
1hour,SHORT,NIFTY,2017-10-25,15:16,10300.70,2017-10-26,14:16,10326.20,LOSS,-25.50,2017-10-26,09:16,15.30,2017-10-26,13:16,-25.20
1hour,LONG,NIFTY,2017-10-26,14:16,10326.20,2017-10-27,10:16,10344.20,PROFIT,18.00,2017-10-26,14:16,18.50,2017-10-26,15:16,17.60
1hour,SHORT,NIFTY,2017-10-27,10:16,10344.20,2017-10-30,11:16,10367.40,LOSS,-23.20,2017-10-27,14:16,24.20,2017-10-30,09:16,-29.40
1hour,LONG,NIFTY,2017-10-30,11:16,10367.40,2017-10-30,14:16,10372.40,PROFIT,5.00,2017-10-30,13:16,4.90,2017-10-30,12:16,0.40
1hour,SHORT,NIFTY,2017-10-30,14:16,10372.40,2017-11-01,11:16,10430.80,LOSS,-58.40,2017-10-31,14:16,38.40,2017-11-01,09:16,-60.30
1hour,LONG,NIFTY,2017-11-01,11:16,10430.80,2017-11-01,15:16,10441.20,PROFIT,10.40,2017-11-01,12:16,10.50,2017-11-01,13:16,5.00
1hour,SHORT,NIFTY,2017-11-01,15:16,10441.20,2017-11-03,12:16,10439.90,PROFIT,1.30,2017-11-02,14:16,18.40,2017-11-02,10:16,-4.30
1hour,LONG,NIFTY,2017-11-03,12:16,10439.90,2017-11-06,15:16,10455.30,PROFIT,15.40,2017-11-06,13:16,36.10,2017-11-06,09:16,-11.70
1hour,SHORT,NIFTY,2017-11-06,15:16,10455.30,2017-11-08,11:16,10342.50,PROFIT,112.80,2017-11-08,10:16,113.10,2017-11-06,15:16,3.50
1hour,LONG,NIFTY,2017-11-08,11:16,10342.50,2017-11-08,14:16,10318.20,LOSS,-24.30,2017-11-08,11:16,9.50,2017-11-08,13:16,-25.10
1hour,SHORT,NIFTY,2017-11-08,14:16,10318.20,2017-11-09,09:16,10358.80,LOSS,-40.60,2017-11-08,15:16,15.00,2017-11-08,14:16,11.10
1hour,LONG,NIFTY,2017-11-09,09:16,10358.80,2017-11-13,10:16,10281.30,LOSS,-77.50,,,0.00,2017-11-13,09:16,-77.60
1hour,SHORT,NIFTY,2017-11-13,10:16,10281.30,2017-11-14,13:16,10192.00,PROFIT,89.30,2017-11-14,11:16,90.40,2017-11-13,12:16,-2.90
1hour,LONG,NIFTY,2017-11-14,13:16,10192.00,2017-11-15,10:16,10167.00,LOSS,-25.00,2017-11-14,13:16,8.80,2017-11-15,09:16,-25.30
1hour,SHORT,NIFTY,2017-11-15,10:16,10167.00,2017-11-15,12:16,10153.00,PROFIT,14.00,2017-11-15,11:16,13.90,2017-11-15,10:16,10.60
1hour,LONG,NIFTY,2017-11-15,12:16,10153.00,2017-11-15,14:16,10125.80,LOSS,-27.20,2017-11-15,12:16,0.50,2017-11-15,13:16,-27.20
1hour,SHORT,NIFTY,2017-11-15,14:16,10125.80,2017-11-16,09:16,10149.90,LOSS,-24.10,2017-11-15,15:16,7.80,2017-11-15,14:16,3.30
1hour,LONG,NIFTY,2017-11-16,09:16,10149.90,2017-11-17,13:16,10313.50,PROFIT,163.60,2017-11-17,10:16,178.60,2017-11-16,10:16,11.70
1hour,SHORT,NIFTY,2017-11-17,13:16,10313.50,2017-11-21,10:16,10335.10,LOSS,-21.60,2017-11-20,09:16,39.30,2017-11-21,09:16,-21.40
1hour,LONG,NIFTY,2017-11-21,10:16,10335.10,2017-11-21,14:16,10348.90,PROFIT,13.80,2017-11-21,13:16,13.90,2017-11-21,11:16,9.20
1hour,SHORT,NIFTY,2017-11-21,14:16,10348.90,2017-11-22,12:16,10343.00,PROFIT,5.90,2017-11-22,09:16,29.10,2017-11-22,11:16,5.60
1hour,LONG,NIFTY,2017-11-22,12:16,10343.00,2017-11-27,09:16,10365.00,PROFIT,22.00,2017-11-24,13:16,50.30,2017-11-23,12:16,-32.70
1hour,SHORT,NIFTY,2017-11-27,09:16,10365.00,2017-11-27,14:16,10376.90,LOSS,-11.90,2017-11-27,12:16,18.40,2017-11-27,13:16,-12.00
1hour,LONG,NIFTY,2017-11-27,14:16,10376.90,2017-11-28,11:16,10389.70,PROFIT,12.80,2017-11-27,14:16,23.10,2017-11-28,10:16,12.80
1hour,SHORT,NIFTY,2017-11-28,11:16,10389.70,2017-11-29,12:16,10376.70,PROFIT,13.00,2017-11-28,15:16,19.40,2017-11-28,12:16,-7.20
1hour,LONG,NIFTY,2017-11-29,12:16,10376.70,2017-11-29,14:16,10369.00,LOSS,-7.70,2017-11-29,12:16,11.80,2017-11-29,13:16,-7.10
1hour,SHORT,NIFTY,2017-11-29,14:16,10369.00,2017-12-01,12:16,10215.30,PROFIT,153.70,2017-12-01,11:16,153.50,2017-11-29,14:16,2.60
1hour,LONG,NIFTY,2017-12-01,12:16,10215.30,2017-12-01,15:16,10125.00,LOSS,-90.30,2017-12-01,12:16,6.90,2017-12-01,14:16,-88.50
1hour,SHORT,NIFTY,2017-12-01,15:16,10125.00,2017-12-04,10:16,10130.00,LOSS,-5.00,2017-12-01,15:16,3.20,2017-12-04,09:16,-4.50
1hour,LONG,NIFTY,2017-12-04,10:16,10130.00,2017-12-06,11:16,10089.00,LOSS,-41.00,2017-12-04,12:16,26.30,2017-12-05,12:16,-44.00
1hour,SHORT,NIFTY,2017-12-06,11:16,10089.00,2017-12-07,10:16,10088.30,PROFIT,0.70,2017-12-06,14:16,46.90,2017-12-07,09:16,0.50
1hour,LONG,NIFTY,2017-12-07,10:16,10088.30,2017-12-11,11:16,10303.50,PROFIT,215.20,2017-12-11,09:16,223.10,2017-12-07,11:16,15.00
1hour,SHORT,NIFTY,2017-12-11,11:16,10303.50,2017-12-13,11:16,10285.60,PROFIT,17.90,2017-12-13,09:16,76.70,2017-12-11,15:16,-18.80
1hour,LONG,NIFTY,2017-12-13,11:16,10285.60,2017-12-13,14:16,10210.00,LOSS,-75.60,2017-12-13,11:16,4.70,2017-12-13,13:16,-74.80
1hour,SHORT,NIFTY,2017-12-13,14:16,10210.00,2017-12-14,13:16,10181.00,PROFIT,29.00,2017-12-14,10:16,46.50,2017-12-14,09:16,0.20
1hour,LONG,NIFTY,2017-12-14,13:16,10181.00,2017-12-15,14:16,10340.80,PROFIT,159.80,2017-12-15,09:16,179.30,2017-12-14,13:16,17.80
1hour,SHORT,NIFTY,2017-12-15,14:16,10340.80,2017-12-18,10:16,10384.00,LOSS,-43.20,2017-12-15,15:16,7.50,2017-12-18,09:16,-43.50
1hour,LONG,NIFTY,2017-12-18,10:16,10384.00,2017-12-18,13:16,10418.50,PROFIT,34.50,2017-12-18,11:16,46.30,2017-12-18,10:16,22.20
1hour,SHORT,NIFTY,2017-12-18,13:16,10418.50,2017-12-22,10:16,10474.00,LOSS,-55.50,2017-12-18,15:16,29.70,2017-12-20,10:16,-58.80
1hour,LONG,NIFTY,2017-12-22,10:16,10474.00,2017-12-26,10:16,10491.00,PROFIT,17.00,2017-12-22,14:16,24.20,2017-12-22,13:16,1.50
1hour,SHORT,NIFTY,2017-12-26,10:16,10491.00,2017-12-26,15:16,10529.20,LOSS,-38.20,2017-12-26,12:16,9.00,2017-12-26,14:16,-37.70
1hour,LONG,NIFTY,2017-12-26,15:16,10529.20,2017-12-27,14:16,10544.10,PROFIT,14.90,2017-12-27,13:16,14.80,2017-12-26,15:16,2.30
1hour,SHORT,NIFTY,2017-12-27,14:16,10544.10,2017-12-28,13:16,10498.30,PROFIT,45.80,2017-12-27,15:16,53.30,2017-12-27,14:16,40.30
1hour,LONG,NIFTY,2017-12-28,13:16,10498.30,2018-01-01,11:16,10527.90,PROFIT,29.60,2017-12-29,14:16,36.30,2017-12-28,14:16,-25.60
1hour,SHORT,NIFTY,2018-01-01,11:16,10527.90,2018-01-02,14:16,10423.40,PROFIT,104.50,2018-01-02,13:16,104.40,2018-01-01,11:16,4.40
1hour,LONG,NIFTY,2018-01-02,14:16,10423.40,2018-01-08,12:16,10613.10,PROFIT,189.70,2018-01-08,10:16,193.10,2018-01-03,14:16,17.00
1hour,SHORT,NIFTY,2018-01-08,12:16,10613.10,2018-01-10,14:16,10627.50,LOSS,-14.40,2018-01-08,13:16,8.30,2018-01-10,09:16,-25.70
1hour,LONG,NIFTY,2018-01-10,14:16,10627.50,2018-01-12,12:16,10663.70,PROFIT,36.20,2018-01-12,09:16,53.20,2018-01-11,09:16,-3.00
1hour,SHORT,NIFTY,2018-01-12,12:16,10663.70,2018-01-15,09:16,10733.40,LOSS,-69.70,2018-01-12,12:16,33.70,2018-01-12,14:16,-23.30
1hour,LONG,NIFTY,2018-01-15,09:16,10733.40,2018-01-15,14:20,10747.50,PROFIT,14.10,2018-01-15,10:20,43.30,2018-01-15,12:20,9.00
1hour,SHORT,NIFTY,2018-01-15,14:20,10747.50,2018-01-17,10:16,10716.80,PROFIT,30.70,2018-01-16,14:16,49.50,2018-01-16,09:16,-5.50
1hour,LONG,NIFTY,2018-01-17,10:16,10716.80,2018-01-18,14:16,10861.20,PROFIT,144.40,2018-01-18,10:16,160.10,2018-01-17,11:16,15.70
1hour,SHORT,NIFTY,2018-01-18,14:16,10861.20,2018-01-19,15:16,10890.00,LOSS,-28.80,2018-01-18,14:16,44.40,2018-01-19,14:16,-29.00
1hour,LONG,NIFTY,2018-01-19,15:16,10890.00,2018-01-23,13:16,11066.60,PROFIT,176.60,2018-01-23,12:16,176.40,2018-01-19,15:16,4.70
1hour,SHORT,NIFTY,2018-01-23,13:16,11066.60,2018-01-25,14:16,11063.40,PROFIT,3.20,2018-01-25,12:16,33.20,2018-01-24,14:16,-25.10
1hour,LONG,NIFTY,2018-01-25,14:16,11063.40,2018-01-29,14:16,11147.80,PROFIT,84.40,2018-01-29,10:16,96.40,2018-01-25,15:16,6.30
1hour,SHORT,NIFTY,2018-01-29,14:16,11147.80,2018-01-30,15:16,11049.90,PROFIT,97.90,2018-01-30,11:16,107.00,2018-01-29,14:16,14.60
1hour,LONG,NIFTY,2018-01-30,15:16,11049.90,2018-02-01,15:16,11020.30,LOSS,-29.60,2018-02-01,10:16,42.10,2018-01-31,13:16,-49.10
1hour,SHORT,NIFTY,2018-02-01,15:16,11020.30,2018-02-05,12:16,10664.90,PROFIT,355.40,2018-02-05,10:16,363.80,2018-02-01,15:16,3.40
1hour,LONG,NIFTY,2018-02-05,12:16,10664.90,2018-02-06,11:16,10371.80,LOSS,-293.10,2018-02-05,12:16,10.90,2018-02-06,09:16,-354.90
1hour,SHORT,NIFTY,2018-02-06,11:16,10371.80,2018-02-06,13:16,10388.30,LOSS,-16.50,2018-02-06,11:16,15.30,2018-02-06,12:16,-17.40
1hour,LONG,NIFTY,2018-02-06,13:16,10388.30,2018-02-07,15:16,10479.70,PROFIT,91.40,2018-02-07,09:16,167.10,2018-02-06,14:16,90.50
1hour,SHORT,NIFTY,2018-02-07,15:16,10479.70,2018-02-08,10:16,10554.20,LOSS,-74.50,2018-02-07,15:16,3.00,2018-02-08,09:16,-75.20
1hour,LONG,NIFTY,2018-02-08,10:16,10554.20,2018-02-08,14:16,10600.50,PROFIT,46.30,2018-02-08,11:16,50.50,2018-02-08,12:16,46.30
1hour,SHORT,NIFTY,2018-02-08,14:16,10600.50,2018-02-09,14:16,10460.70,PROFIT,139.80,2018-02-09,10:16,186.50,2018-02-08,14:16,15.80
1hour,LONG,NIFTY,2018-02-09,14:16,10460.70,2018-02-14,11:16,10551.50,PROFIT,90.80,2018-02-14,09:16,94.90,2018-02-09,15:16,-5.70
1hour,SHORT,NIFTY,2018-02-14,11:16,10551.50,2018-02-15,10:16,10571.70,LOSS,-20.20,2018-02-14,15:16,50.60,2018-02-15,09:16,-20.80
1hour,LONG,NIFTY,2018-02-15,10:16,10571.70,2018-02-15,14:16,10566.50,LOSS,-5.20,2018-02-15,12:16,7.50,2018-02-15,13:16,-5.20
1hour,SHORT,NIFTY,2018-02-15,14:16,10566.50,2018-02-19,15:16,10376.50,PROFIT,190.00,2018-02-19,13:16,243.50,2018-02-16,09:16,-1.30
1hour,LONG,NIFTY,2018-02-19,15:16,10376.50,2018-02-22,11:16,10357.60,LOSS,-18.90,2018-02-20,09:16,40.30,2018-02-20,14:16,-23.00
1hour,SHORT,NIFTY,2018-02-22,11:16,10357.60,2018-02-22,14:16,10370.00,LOSS,-12.40,2018-02-22,11:16,3.70,2018-02-22,13:16,-12.20
1hour,LONG,NIFTY,2018-02-22,14:16,10370.00,2018-02-26,15:16,10586.60,PROFIT,216.60,2018-02-26,14:16,216.80,2018-02-22,14:16,10.70
1hour,SHORT,NIFTY,2018-02-26,15:16,10586.60,2018-02-28,15:16,10492.70,PROFIT,93.90,2018-02-28,14:16,94.30,2018-02-26,15:16,4.00
1hour,LONG,NIFTY,2018-02-28,15:16,10492.70,2018-03-01,15:16,10459.30,LOSS,-33.40,2018-03-01,12:16,0.80,2018-03-01,14:16,-33.50
1hour,SHORT,NIFTY,2018-03-01,15:16,10459.30,2018-03-06,09:16,10422.70,PROFIT,36.60,2018-03-05,12:16,134.00,2018-03-01,15:16,1.00
1hour,LONG,NIFTY,2018-03-06,09:16,10422.70,2018-03-06,14:16,10359.30,LOSS,-63.40,,,0.00,2018-03-06,13:16,-64.30
1hour,SHORT,NIFTY,2018-03-06,14:16,10359.30,2018-03-07,15:16,10148.80,PROFIT,210.50,2018-03-07,14:16,209.40,2018-03-06,14:16,96.70
1hour,LONG,NIFTY,2018-03-07,15:16,10148.80,2018-03-09,14:16,10264.00,PROFIT,115.20,2018-03-09,12:16,137.30,2018-03-07,15:16,5.40
1hour,SHORT,NIFTY,2018-03-09,14:16,10264.00,2018-03-12,12:16,10322.60,LOSS,-58.60,2018-03-09,14:16,38.20,2018-03-12,09:16,-69.50
1hour,LONG,NIFTY,2018-03-12,12:16,10322.60,2018-03-13,11:16,10456.50,PROFIT,133.90,2018-03-13,10:16,134.10,2018-03-12,12:16,22.10
1hour,SHORT,NIFTY,2018-03-13,11:16,10456.50,2018-03-14,15:16,10409.00,PROFIT,47.50,2018-03-14,11:16,101.70,2018-03-13,12:16,-7.90
1hour,LONG,NIFTY,2018-03-14,15:16,10409.00,2018-03-15,14:16,10366.00,LOSS,-43.00,2018-03-14,15:16,1.90,2018-03-15,13:16,-42.70
1hour,SHORT,NIFTY,2018-03-15,14:16,10366.00,2018-03-19,15:16,10087.20,PROFIT,278.80,2018-03-19,14:16,279.00,2018-03-15,14:16,1.20
1hour,LONG,NIFTY,2018-03-19,15:16,10087.20,2018-03-21,13:16,10173.50,PROFIT,86.30,2018-03-21,10:16,137.30,2018-03-19,15:16,7.10
1hour,SHORT,NIFTY,2018-03-21,13:16,10173.50,2018-03-23,13:16,9990.60,PROFIT,182.90,2018-03-23,11:16,212.70,2018-03-22,09:16,-13.30
1hour,LONG,NIFTY,2018-03-23,13:16,9990.60,2018-03-27,14:16,10190.80,PROFIT,200.20,2018-03-27,13:16,200.10,2018-03-26,09:16,-17.70
1hour,SHORT,NIFTY,2018-03-27,14:16,10190.80,2018-04-02,10:16,10139.60,PROFIT,51.20,2018-03-28,14:16,88.00,2018-03-27,15:16,6.60
1hour,LONG,NIFTY,2018-04-02,10:16,10139.60,2018-04-04,12:16,10254.70,PROFIT,115.10,2018-04-04,10:16,127.20,2018-04-02,10:16,24.20
1hour,SHORT,NIFTY,2018-04-04,12:16,10254.70,2018-04-05,11:16,10261.70,LOSS,-7.00,2018-04-04,15:16,126.30,2018-04-05,09:16,-12.10
1hour,LONG,NIFTY,2018-04-05,11:16,10261.70,2018-04-06,10:16,10322.30,PROFIT,60.60,2018-04-05,15:16,63.50,2018-04-05,11:16,15.30
1hour,SHORT,NIFTY,2018-04-06,10:16,10322.30,2018-04-09,11:16,10383.10,LOSS,-60.80,2018-04-06,10:16,22.80,2018-04-09,09:16,-60.90
1hour,LONG,NIFTY,2018-04-09,11:16,10383.10,2018-04-09,14:16,10393.20,PROFIT,10.10,2018-04-09,13:16,10.40,2018-04-09,12:16,-1.10
1hour,SHORT,NIFTY,2018-04-09,14:16,10393.20,2018-04-11,13:16,10391.20,PROFIT,2.00,2018-04-11,09:16,22.40,2018-04-10,09:16,-22.60
1hour,LONG,NIFTY,2018-04-11,13:16,10391.20,2018-04-13,13:16,10488.30,PROFIT,97.10,2018-04-13,11:16,123.30,2018-04-11,15:16,26.00
1hour,SHORT,NIFTY,2018-04-13,13:16,10488.30,2018-04-16,13:16,10481.00,PROFIT,7.30,2018-04-16,10:16,30.00,2018-04-16,12:16,7.20
1hour,LONG,NIFTY,2018-04-16,13:16,10481.00,2018-04-17,11:16,10532.70,PROFIT,51.70,2018-04-17,09:16,67.50,2018-04-16,13:16,30.70
1hour,SHORT,NIFTY,2018-04-17,11:16,10532.70,2018-04-17,14:16,10538.50,LOSS,-5.80,2018-04-17,12:16,19.70,2018-04-17,13:16,-6.10
1hour,LONG,NIFTY,2018-04-17,14:16,10538.50,2018-04-18,14:16,10553.10,PROFIT,14.60,2018-04-18,12:16,46.00,2018-04-17,14:16,9.30
1hour,SHORT,NIFTY,2018-04-18,14:16,10553.10,2018-04-19,10:16,10556.30,LOSS,-3.20,2018-04-18,15:16,26.90,2018-04-19,09:16,-3.20
1hour,LONG,NIFTY,2018-04-19,10:16,10556.30,2018-04-20,10:16,10546.50,LOSS,-9.80,2018-04-19,15:16,9.00,2018-04-20,09:16,-9.90
1hour,SHORT,NIFTY,2018-04-20,10:16,10546.50,2018-04-20,14:16,10555.00,LOSS,-8.50,2018-04-20,12:16,16.30,2018-04-20,13:16,-8.40
1hour,LONG,NIFTY,2018-04-20,14:16,10555.00,2018-04-23,15:16,10585.80,PROFIT,30.80,2018-04-23,11:16,59.90,2018-04-20,14:16,4.80
1hour,SHORT,NIFTY,2018-04-23,15:16,10585.80,2018-04-24,14:16,10608.50,LOSS,-22.70,2018-04-23,15:16,1.10,2018-04-24,13:16,-22.60
1hour,LONG,NIFTY,2018-04-24,14:16,10608.50,2018-04-25,11:16,10588.00,LOSS,-20.50,2018-04-24,15:16,5.80,2018-04-25,09:16,-21.50
1hour,SHORT,NIFTY,2018-04-25,11:16,10588.00,2018-04-26,12:16,10574.50,PROFIT,13.50,2018-04-25,13:16,33.50,2018-04-25,12:16,-14.00
1hour,LONG,NIFTY,2018-04-26,12:16,10574.50,2018-04-27,15:16,10694.00,PROFIT,119.50,2018-04-27,09:16,124.30,2018-04-26,12:16,2.50
1hour,SHORT,NIFTY,2018-04-27,15:16,10694.00,2018-04-30,10:16,10740.70,LOSS,-46.70,2018-04-27,15:16,1.70,2018-04-30,09:16,-46.80
1hour,LONG,NIFTY,2018-04-30,10:16,10740.70,2018-04-30,12:16,10754.40,PROFIT,13.70,2018-04-30,11:16,13.60,2018-04-30,10:16,8.30
1hour,SHORT,NIFTY,2018-04-30,12:16,10754.40,2018-05-03,13:16,10680.50,PROFIT,73.90,2018-05-03,10:16,102.60,2018-05-02,12:16,-7.60
1hour,LONG,NIFTY,2018-05-03,13:16,10680.50,2018-05-04,11:16,10641.70,LOSS,-38.80,2018-05-03,13:16,19.80,2018-05-04,09:16,-38.70
