Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2017-05-25,14:01,9462.90,2017-06-06,12:46,9638.45,PROFIT,175.55,2017-06-06,09:16,223.85,2017-05-25,14:01,0.00
NIFTY,15min,SHORT,2017-06-06,15:01,9634.40,2017-06-09,15:01,9675.90,LOSS,-41.50,2017-06-09,09:31,19.15,2017-06-07,10:01,-41.35
NIFTY,15min,LONG,2017-06-19,09:16,9637.15,2017-06-21,09:31,9621.20,LOSS,-15.95,2017-06-20,10:31,34.15,2017-06-19,09:46,-18.60
NIFTY,15min,SHORT,2017-06-21,09:31,9617.35,2017-06-22,09:16,9656.75,LOSS,-39.40,2017-06-21,13:46,7.25,2017-06-21,14:16,-23.70
NIFTY,15min,LONG,2017-06-22,09:16,9668.65,2017-06-22,14:46,9645.40,LOSS,-23.25,2017-06-22,11:31,26.20,2017-06-22,14:31,-8.75
NIFTY,15min,SHORT,2017-06-22,14:46,9632.10,2017-06-29,09:31,9551.65,PROFIT,80.45,2017-06-27,14:01,157.90,2017-06-22,15:01,-4.80
NIFTY,15min,LONG,2017-06-29,09:46,9556.10,2017-06-29,15:01,9501.55,LOSS,-54.55,2017-06-29,12:01,13.35,2017-06-29,13:31,-47.95
NIFTY,15min,SHORT,2017-06-29,15:01,9499.65,2017-07-03,09:16,9610.15,LOSS,-110.50,2017-06-30,09:16,43.90,2017-06-30,15:16,-25.30
NIFTY,15min,LONG,2017-07-03,09:16,9551.90,2017-07-07,10:01,9647.30,PROFIT,95.40,2017-07-06,14:01,143.95,2017-07-03,09:16,0.00
NIFTY,15min,SHORT,2017-07-18,09:16,9871.55,2017-07-19,14:46,9892.15,LOSS,-20.60,2017-07-18,14:46,44.50,2017-07-19,14:31,-13.20
NIFTY,15min,LONG,2017-07-19,14:46,9894.65,2017-07-21,13:01,9856.25,LOSS,-38.40,2017-07-21,10:01,23.35,2017-07-21,12:46,-29.20
NIFTY,15min,SHORT,2017-07-21,13:01,9853.00,2017-07-21,15:01,9917.65,LOSS,-64.65,,,0.00,2017-07-21,14:31,-52.40
NIFTY,15min,LONG,2017-07-24,09:16,9931.90,2017-07-27,15:01,10050.85,PROFIT,118.95,2017-07-27,11:16,181.90,2017-07-24,09:16,0.00
NIFTY,15min,SHORT,2017-07-27,15:01,10018.00,2017-07-31,09:16,10031.80,LOSS,-13.80,2017-07-28,13:31,60.25,2017-07-27,15:16,-2.60
NIFTY,15min,LONG,2017-07-31,09:16,10033.00,2017-08-02,15:16,10056.20,PROFIT,23.20,2017-08-01,15:16,87.30,2017-07-31,10:01,-1.00
NIFTY,15min,SHORT,2017-08-03,09:31,10052.30,2017-08-04,14:31,10068.30,LOSS,-16.00,2017-08-04,10:46,59.30,2017-08-03,09:31,0.00
NIFTY,15min,LONG,2017-08-04,15:01,10070.50,2017-08-08,09:46,10014.95,LOSS,-55.55,2017-08-07,09:16,16.50,2017-08-07,15:16,-20.90
NIFTY,15min,SHORT,2017-08-08,09:46,10006.00,2017-08-14,11:46,9804.45,PROFIT,201.55,2017-08-11,14:46,314.25,2017-08-08,11:16,-13.80
NIFTY,15min,LONG,2017-08-14,11:46,9804.85,2017-08-18,09:16,9839.85,PROFIT,35.00,2017-08-17,13:01,133.75,2017-08-16,09:31,-20.40
NIFTY,15min,SHORT,2017-08-18,09:16,9844.90,2017-08-21,09:16,9879.65,LOSS,-34.75,2017-08-18,13:16,56.05,2017-08-18,11:16,-2.60
NIFTY,15min,LONG,2017-08-23,14:46,9847.80,2017-08-29,09:31,9854.15,PROFIT,6.35,2017-08-28,12:01,72.45,2017-08-23,15:16,-0.20
NIFTY,15min,SHORT,2017-08-29,10:01,9840.40,2017-08-30,09:16,9858.10,LOSS,-17.70,2017-08-29,14:46,49.25,2017-08-29,11:31,-2.90
NIFTY,15min,LONG,2017-08-30,09:16,9864.60,2017-09-04,11:31,9920.00,PROFIT,55.40,2017-09-01,15:01,114.40,2017-08-31,11:16,-6.25
NIFTY,15min,SHORT,2017-09-04,11:31,9910.25,2017-09-05,09:31,9938.60,LOSS,-28.35,2017-09-04,12:16,34.55,2017-09-05,09:16,-19.40
NIFTY,15min,LONG,2017-09-05,09:31,9944.25,2017-09-06,09:16,9892.90,LOSS,-51.35,2017-09-05,14:46,12.60,2017-09-05,12:16,-32.55
NIFTY,15min,SHORT,2017-09-13,15:01,10069.80,2017-09-18,09:16,10135.70,LOSS,-65.90,2017-09-15,11:01,24.60,2017-09-14,09:31,-51.00
NIFTY,15min,LONG,2017-09-18,09:16,10156.30,2017-09-21,10:01,10111.45,LOSS,-44.85,2017-09-18,14:01,14.00,2017-09-21,09:46,-39.50
NIFTY,15min,SHORT,2017-09-21,10:01,10089.70,2017-09-21,14:46,10136.10,LOSS,-46.40,2017-09-21,10:31,7.90,2017-09-21,14:31,-42.00
NIFTY,15min,LONG,2017-09-21,14:46,10136.50,2017-09-22,09:16,10077.10,LOSS,-59.40,,,0.00,2017-09-21,15:31,-14.60
NIFTY,15min,SHORT,2017-09-22,09:16,10051.00,2017-09-27,09:16,9916.00,PROFIT,135.00,2017-09-26,11:31,229.55,2017-09-22,09:16,0.00
NIFTY,15min,LONG,2017-09-29,09:16,9822.95,2017-10-11,14:01,10009.05,PROFIT,186.10,2017-10-11,10:31,240.85,2017-09-29,15:16,-40.00
NIFTY,15min,SHORT,2017-10-11,14:01,10001.80,2017-10-12,14:01,10044.25,LOSS,-42.45,2017-10-11,15:16,31.70,2017-10-12,12:16,-32.20
NIFTY,15min,LONG,2017-10-12,14:01,10045.30,2017-10-19,19:01,10175.60,PROFIT,130.30,2017-10-17,11:01,202.20,2017-10-12,14:01,0.00
NIFTY,15min,SHORT,2017-10-19,19:01,10139.10,2017-10-23,09:16,10214.20,LOSS,-75.10,2017-10-19,19:16,13.10,2017-10-19,19:31,-7.40
NIFTY,15min,LONG,2017-10-24,10:01,10230.50,2017-11-07,10:16,10424.85,PROFIT,194.35,2017-11-06,13:31,253.70,2017-10-24,13:31,-39.70
NIFTY,15min,SHORT,2017-11-07,10:16,10416.50,2017-11-16,11:31,10183.95,PROFIT,232.55,2017-11-15,14:31,311.70,2017-11-07,12:16,-25.80
NIFTY,15min,LONG,2017-11-16,11:31,10187.90,2017-11-23,13:16,10307.75,PROFIT,119.85,2017-11-23,11:46,184.90,2017-11-16,11:46,-3.60
NIFTY,15min,SHORT,2017-11-30,09:16,10307.60,2017-12-07,10:46,10120.05,PROFIT,187.55,2017-12-06,15:16,267.90,2017-11-30,14:16,-0.30
NIFTY,15min,LONG,2017-12-07,11:01,10127.30,2017-12-12,13:16,10259.50,PROFIT,132.20,2017-12-11,15:16,198.70,2017-12-07,12:01,-24.00
NIFTY,15min,SHORT,2017-12-12,13:46,10257.90,2017-12-13,11:46,10291.25,LOSS,-33.35,2017-12-13,10:01,31.10,2017-12-13,11:01,-27.80
NIFTY,15min,LONG,2017-12-14,15:01,10253.50,2017-12-18,09:16,10261.40,PROFIT,7.90,2017-12-15,09:46,115.80,2017-12-14,15:31,-1.40
NIFTY,15min,SHORT,2017-12-18,09:16,10214.00,2017-12-18,09:31,10291.00,LOSS,-77.00,,,0.00,2017-12-18,09:16,0.00
NIFTY,15min,LONG,2017-12-18,09:31,10309.30,2017-12-27,14:46,10493.20,PROFIT,183.90,2017-12-27,13:46,236.90,2017-12-18,09:31,0.00
NIFTY,15min,SHORT,2017-12-27,14:46,10486.50,2017-12-29,15:16,10538.00,LOSS,-51.50,2017-12-28,15:16,19.50,2017-12-29,15:01,-48.10
NIFTY,15min,LONG,2018-01-03,10:01,10495.70,2018-01-12,12:31,10623.30,PROFIT,127.60,2018-01-12,09:16,190.40,2018-01-03,14:31,-64.20
NIFTY,15min,SHORT,2018-01-12,12:31,10602.40,2018-01-12,15:01,10687.10,LOSS,-84.70,,,0.00,2018-01-12,14:31,-73.10
NIFTY,15min,LONG,2018-01-15,09:16,10731.70,2018-01-16,13:31,10699.05,LOSS,-32.65,2018-01-15,11:05,45.00,2018-01-16,13:16,-30.90
NIFTY,15min,SHORT,2018-01-16,14:46,10694.10,2018-01-17,14:46,10774.15,LOSS,-80.05,,,0.00,2018-01-17,14:31,-67.20
NIFTY,15min,LONG,2018-01-17,15:01,10788.30,2018-01-18,14:46,10798.20,PROFIT,9.90,2018-01-18,13:16,89.70,2018-01-17,15:01,0.00
NIFTY,15min,SHORT,2018-01-30,09:31,11065.80,2018-02-01,09:16,11076.05,LOSS,-10.25,2018-01-31,14:16,77.30,2018-01-30,13:31,-3.60
NIFTY,15min,LONG,2018-02-01,09:46,11082.80,2018-02-01,12:16,10996.10,LOSS,-86.70,2018-02-01,11:01,9.20,2018-02-01,12:01,-68.50
NIFTY,15min,SHORT,2018-02-01,12:31,10933.20,2018-02-01,13:31,11092.50,LOSS,-159.30,,,0.00,2018-02-01,13:16,-127.10
NIFTY,15min,LONG,2018-02-01,13:31,11095.50,2018-02-02,09:16,10924.90,LOSS,-170.60,,,0.00,2018-02-01,15:31,-78.60
NIFTY,15min,SHORT,2018-02-02,09:46,10922.60,2018-02-06,14:01,10532.45,PROFIT,390.15,2018-02-06,10:01,612.60,2018-02-02,09:46,0.00
NIFTY,15min,LONG,2018-02-06,14:16,10568.80,2018-02-09,09:16,10416.90,LOSS,-151.90,2018-02-08,13:31,59.00,2018-02-07,15:16,-109.30
NIFTY,15min,SHORT,2018-02-09,09:16,10432.60,2018-02-14,09:16,10590.50,LOSS,-157.90,2018-02-09,11:31,21.30,2018-02-12,14:31,-114.20
NIFTY,15min,LONG,2018-02-14,09:16,10568.70,2018-02-14,15:16,10469.90,LOSS,-98.80,,,0.00,2018-02-14,15:01,-65.20
NIFTY,15min,SHORT,2018-02-14,15:16,10459.80,2018-02-15,10:31,10584.85,LOSS,-125.05,,,0.00,2018-02-15,10:16,-114.00
NIFTY,15min,LONG,2018-02-15,12:31,10592.20,2018-02-16,11:31,10504.15,LOSS,-88.05,2018-02-15,12:46,24.60,2018-02-16,11:16,-66.00
NIFTY,15min,SHORT,2018-02-16,13:31,10484.30,2018-02-23,10:31,10437.50,PROFIT,46.80,2018-02-19,14:16,179.30,2018-02-16,14:01,-0.50
NIFTY,15min,LONG,2018-02-23,10:31,10437.80,2018-02-27,10:16,10542.55,PROFIT,104.75,2018-02-27,09:16,184.40,2018-02-23,11:01,-10.50
NIFTY,15min,SHORT,2018-02-28,09:16,10480.40,2018-03-06,09:16,10422.70,PROFIT,57.70,2018-03-05,13:01,155.10,2018-02-28,14:46,-47.80
NIFTY,15min,LONG,2018-03-06,09:16,10435.90,2018-03-06,14:31,10337.10,LOSS,-98.80,,,0.00,2018-03-06,14:16,-84.00
NIFTY,15min,SHORT,2018-03-06,14:31,10335.00,2018-03-08,15:01,10267.45,PROFIT,67.55,2018-03-07,15:01,185.10,2018-03-06,14:31,0.00
NIFTY,15min,LONG,2018-03-09,09:31,10267.50,2018-03-14,11:16,10369.95,PROFIT,102.45,2018-03-13,12:46,200.30,2018-03-09,15:01,-41.70
NIFTY,15min,SHORT,2018-03-14,11:16,10363.10,2018-03-21,09:16,10182.40,PROFIT,180.70,2018-03-20,09:16,280.90,2018-03-14,15:16,-52.60
NIFTY,15min,LONG,2018-03-21,09:16,10190.30,2018-03-22,13:16,10120.60,LOSS,-69.70,2018-03-21,10:46,34.30,2018-03-22,13:01,-62.80
NIFTY,15min,SHORT,2018-03-22,14:46,10113.50,2018-03-26,13:46,10067.75,PROFIT,45.75,2018-03-23,12:01,152.70,2018-03-22,15:31,-1.30
NIFTY,15min,LONG,2018-03-26,13:46,10070.30,2018-04-04,13:16,10192.25,PROFIT,121.95,2018-04-04,10:46,206.70,2018-03-26,13:46,0.00
NIFTY,15min,SHORT,2018-04-04,13:16,10165.70,2018-04-05,09:16,10232.70,LOSS,-67.00,2018-04-04,15:16,45.80,2018-04-04,13:16,0.00
NIFTY,15min,LONG,2018-04-05,09:16,10254.60,2018-04-13,14:16,10453.30,PROFIT,198.70,2018-04-13,12:16,260.70,2018-04-05,09:31,-15.90
NIFTY,15min,SHORT,2018-04-25,14:01,10554.50,2018-04-26,15:01,10622.15,LOSS,-67.65,2018-04-25,14:16,6.90,2018-04-26,09:46,-33.30
NIFTY,15min,LONG,2018-04-26,15:01,10622.80,2018-05-02,14:46,10698.60,PROFIT,75.80,2018-05-02,13:31,141.20,2018-04-26,15:16,-7.30
NIFTY,15min,SHORT,2018-05-03,09:16,10696.00,2018-05-07,14:01,10690.95,PROFIT,5.05,2018-05-04,14:31,86.70,2018-05-03,13:16,-9.70
NIFTY,15min,LONG,2018-05-07,14:16,10699.30,2018-05-10,15:16,10706.70,PROFIT,7.40,2018-05-10,09:31,71.90,2018-05-07,14:16,0.00
NIFTY,15min,SHORT,2018-05-15,14:01,10811.80,2018-05-24,13:16,10511.95,PROFIT,299.85,2018-05-23,15:01,390.40,2018-05-15,14:46,-4.40
NIFTY,15min,LONG,2018-05-24,15:01,10513.50,2018-05-29,14:31,10632.50,PROFIT,119.00,2018-05-29,11:16,199.80,2018-05-24,15:01,0.00
NIFTY,15min,SHORT,2018-05-29,15:16,10631.00,2018-05-31,09:16,10674.30,LOSS,-43.30,2018-05-30,11:01,66.00,2018-05-30,13:01,-13.50
NIFTY,15min,LONG,2018-05-31,12:01,10659.40,2018-06-04,09:46,10663.00,PROFIT,3.60,2018-06-01,09:31,95.50,2018-05-31,12:31,-5.40
NIFTY,15min,SHORT,2018-06-04,13:01,10657.50,2018-06-06,12:31,10661.75,LOSS,-4.25,2018-06-05,14:16,102.70,2018-06-04,13:31,-11.20
NIFTY,15min,LONG,2018-06-06,13:46,10669.20,2018-06-08,09:16,10725.10,PROFIT,55.90,2018-06-07,13:16,143.50,2018-06-06,14:31,-24.20
NIFTY,15min,SHORT,2018-06-08,11:31,10723.50,2018-06-11,09:16,10799.35,LOSS,-75.85,2018-06-08,12:31,10.00,2018-06-08,15:01,-49.20
NIFTY,15min,LONG,2018-06-11,09:16,10808.70,2018-06-14,09:16,10821.75,PROFIT,13.05,2018-06-13,14:01,81.50,2018-06-11,15:16,-26.70
NIFTY,15min,SHORT,2018-06-14,09:31,10815.50,2018-06-21,09:16,10800.70,PROFIT,14.80,2018-06-19,15:31,105.00,2018-06-15,11:01,-13.30
NIFTY,15min,LONG,2018-06-21,09:16,10789.20,2018-06-21,14:46,10730.10,LOSS,-59.10,,,0.00,2018-06-21,14:31,-49.90
NIFTY,15min,SHORT,2018-06-22,09:31,10723.40,2018-06-22,14:31,10788.85,LOSS,-65.45,2018-06-22,10:01,7.10,2018-06-22,13:46,-44.90
NIFTY,15min,LONG,2018-06-22,14:46,10799.80,2018-06-25,15:16,10754.25,LOSS,-45.55,2018-06-22,15:01,28.40,2018-06-25,15:01,-36.50
NIFTY,15min,SHORT,2018-06-26,09:16,10753.40,2018-06-29,09:31,10657.70,PROFIT,95.70,2018-06-28,14:16,181.90,2018-06-26,14:46,-51.40
NIFTY,15min,LONG,2018-06-29,09:31,10658.30,2018-07-02,11:16,10628.90,LOSS,-29.40,2018-06-29,15:01,60.00,2018-07-02,11:01,-23.30
NIFTY,15min,SHORT,2018-07-02,12:16,10621.20,2018-07-03,11:16,10700.35,LOSS,-79.15,2018-07-02,13:01,8.90,2018-07-03,11:01,-69.30
NIFTY,15min,LONG,2018-07-03,11:31,10700.40,2018-07-16,09:16,10992.50,PROFIT,292.10,2018-07-12,11:46,370.60,2018-07-04,09:31,-18.00
NIFTY,15min,SHORT,2018-07-16,10:16,10991.80,2018-07-17,14:31,11016.90,LOSS,-25.10,2018-07-16,14:46,56.10,2018-07-16,10:31,-1.50
NIFTY,15min,LONG,2018-07-18,09:16,11045.60,2018-07-18,12:16,10975.25,LOSS,-70.35,2018-07-18,11:16,12.60,2018-07-18,12:01,-7.40
NIFTY,15min,SHORT,2018-07-18,14:01,10970.60,2018-07-23,09:16,11041.15,LOSS,-70.55,2018-07-19,14:46,30.60,2018-07-20,14:31,-49.70
NIFTY,15min,LONG,2018-07-23,09:16,11049.50,2018-08-02,09:16,11308.75,PROFIT,259.25,2018-08-01,10:01,332.20,2018-07-23,10:01,-19.20
NIFTY,15min,SHORT,2018-08-02,09:31,11275.20,2018-08-03,09:31,11322.55,LOSS,-47.35,2018-08-02,15:16,37.00,2018-08-03,09:16,-34.80
NIFTY,15min,LONG,2018-08-03,09:46,11332.90,2018-08-13,09:16,11369.80,PROFIT,36.90,2018-08-09,12:01,153.10,2018-08-03,12:16,-13.20
NIFTY,15min,SHORT,2018-08-13,09:16,11354.70,2018-08-14,12:16,11428.00,LOSS,-73.30,2018-08-13,09:46,2.90,2018-08-14,12:01,-64.10
NIFTY,15min,LONG,2018-08-14,12:16,11432.20,2018-08-16,14:31,11375.25,LOSS,-56.95,2018-08-14,13:46,15.60,2018-08-16,13:46,-39.40
NIFTY,15min,SHORT,2018-08-24,12:46,11536.20,2018-08-27,09:16,11608.00,LOSS,-71.80,,,0.00,2018-08-24,14:01,-27.80
NIFTY,15min,LONG,2018-08-27,09:16,11646.20,2018-08-29,15:01,11682.20,PROFIT,36.00,2018-08-28,12:31,103.00,2018-08-27,09:16,0.00
NIFTY,15min,SHORT,2018-08-30,09:16,11677.50,2018-08-31,09:31,11716.15,LOSS,-38.65,2018-08-30,14:31,26.20,2018-08-31,09:16,-27.50
NIFTY,15min,LONG,2018-08-31,09:31,11723.30,2018-08-31,11:16,11648.20,LOSS,-75.10,,,0.00,2018-08-31,11:01,-72.50
NIFTY,15min,SHORT,2018-08-31,12:46,11645.10,2018-09-03,09:16,11736.05,LOSS,-90.95,,,0.00,2018-08-31,15:01,-41.30
NIFTY,15min,LONG,2018-09-06,10:46,11515.65,2018-09-10,11:46,11486.35,LOSS,-29.30,2018-09-07,14:46,83.35,2018-09-06,12:46,-79.10
NIFTY,15min,SHORT,2018-09-10,11:46,11485.70,2018-09-14,09:16,11447.05,PROFIT,38.65,2018-09-12,12:31,219.65,2018-09-10,13:46,-0.60
NIFTY,15min,LONG,2018-09-14,09:16,11445.25,2018-09-17,09:31,11408.80,LOSS,-36.45,2018-09-14,15:01,70.45,2018-09-17,09:16,-24.70
NIFTY,15min,SHORT,2018-09-17,10:31,11393.30,2018-09-21,09:31,11329.40,PROFIT,63.90,2018-09-19,14:31,171.70,2018-09-17,12:01,-18.95
NIFTY,15min,LONG,2018-09-21,09:31,11336.55,2018-09-21,12:31,11219.05,LOSS,-117.50,2018-09-21,09:46,2.75,2018-09-21,11:46,-50.70
NIFTY,15min,SHORT,2018-09-21,12:31,11182.70,2018-09-21,13:31,11185.25,LOSS,-2.55,2018-09-21,13:01,75.80,2018-09-21,12:31,0.00
NIFTY,15min,LONG,2018-10-01,15:16,11014.60,2018-10-04,09:16,10735.85,LOSS,-278.75,,,0.00,2018-10-03,15:16,-164.15
NIFTY,15min,SHORT,2018-10-04,09:16,10708.15,2018-10-10,10:31,10425.50,PROFIT,282.65,2018-10-08,14:16,503.45,2018-10-04,09:16,0.00
NIFTY,15min,LONG,2018-10-10,10:31,10431.50,2018-10-11,09:16,10174.90,LOSS,-256.60,2018-10-10,14:31,42.20,2018-10-10,12:46,-5.20
NIFTY,15min,SHORT,2018-10-11,09:16,10193.20,2018-10-12,09:16,10385.30,LOSS,-192.10,2018-10-11,09:46,5.40,2018-10-11,13:01,-123.05
NIFTY,15min,LONG,2018-10-12,09:16,10389.30,2018-10-17,13:16,10540.35,PROFIT,151.05,2018-10-17,09:16,272.55,2018-10-12,09:16,0.00
NIFTY,15min,SHORT,2018-10-17,13:16,10536.45,2018-10-24,09:16,10285.60,PROFIT,250.85,2018-10-23,14:46,424.90,2018-10-17,13:31,-13.45
NIFTY,15min,LONG,2018-10-29,13:31,10185.75,2018-10-31,10:01,10122.10,LOSS,-63.65,2018-10-30,10:16,92.60,2018-10-31,09:46,-45.35
NIFTY,15min,SHORT,2018-11-12,13:46,10523.60,2018-11-13,14:01,10566.70,LOSS,-43.10,2018-11-13,10:31,56.80,2018-11-13,13:46,-38.50
NIFTY,15min,LONG,2018-11-13,15:01,10588.90,2018-11-20,14:01,10676.55,PROFIT,87.65,2018-11-19,15:16,181.45,2018-11-14,14:16,-50.65
NIFTY,15min,SHORT,2018-11-20,14:01,10672.85,2018-11-26,14:16,10598.05,PROFIT,74.80,2018-11-26,11:16,175.90,2018-11-20,14:01,0.00
NIFTY,15min,LONG,2018-11-26,14:16,10605.60,2018-12-05,09:16,10818.70,PROFIT,213.10,2018-12-03,10:16,314.50,2018-11-26,14:16,0.00
NIFTY,15min,SHORT,2018-12-05,09:16,10799.30,2018-12-07,15:01,10689.45,PROFIT,109.85,2018-12-06,15:16,205.35,2018-12-05,12:16,-4.30
NIFTY,15min,LONG,2018-12-07,15:01,10693.85,2018-12-10,09:16,10523.95,LOSS,-169.90,2018-12-07,15:16,8.35,2018-12-07,15:31,-0.15
NIFTY,15min,SHORT,2018-12-10,09:16,10527.55,2018-12-11,11:16,10472.40,PROFIT,55.15,2018-12-11,09:16,178.80,2018-12-10,12:01,-13.40
NIFTY,15min,LONG,2018-12-11,11:31,10517.95,2018-12-20,09:16,10891.60,PROFIT,373.65,2018-12-19,14:31,464.10,2018-12-11,12:01,-52.75
NIFTY,15min,SHORT,2018-12-20,10:16,10899.85,2018-12-26,13:31,10661.10,PROFIT,238.75,2018-12-26,10:01,359.35,2018-12-20,15:16,-60.55
NIFTY,15min,LONG,2018-12-26,13:31,10664.25,2019-01-02,12:31,10831.30,PROFIT,167.05,2019-01-01,15:16,249.70,2018-12-26,13:31,0.00
NIFTY,15min,SHORT,2019-01-02,12:31,10810.80,2019-01-07,09:16,10807.05,PROFIT,3.75,2019-01-04,10:16,171.45,2019-01-02,12:46,-1.05
NIFTY,15min,LONG,2019-01-07,09:16,10809.45,2019-01-09,14:01,10762.40,LOSS,-47.05,2019-01-09,09:46,52.35,2019-01-08,11:46,-59.70
NIFTY,15min,SHORT,2019-01-11,13:31,10756.30,2019-01-15,09:16,10790.55,LOSS,-34.25,2019-01-14,11:46,61.75,2019-01-11,15:01,-49.65
NIFTY,15min,LONG,2019-01-15,09:16,10801.85,2019-01-22,11:16,10892.50,PROFIT,90.65,2019-01-21,10:46,178.15,2019-01-15,09:16,0.00
NIFTY,15min,SHORT,2019-01-22,11:31,10892.30,2019-01-25,09:16,10896.60,LOSS,-4.30,2019-01-24,13:31,87.25,2019-01-23,12:16,-50.50
NIFTY,15min,LONG,2019-01-25,09:16,10924.65,2019-01-25,14:01,10828.35,LOSS,-96.30,2019-01-25,09:46,1.40,2019-01-25,13:46,-61.85
NIFTY,15min,SHORT,2019-01-25,14:01,10828.35,2019-01-25,14:16,10828.35,LOSS,0.00,,,0.00,2019-01-25,14:01,0.00
NIFTY,15min,LONG,2019-01-31,10:31,10729.15,2019-02-01,14:01,10840.75,PROFIT,111.60,2019-02-01,13:01,251.10,2019-01-31,10:46,-1.60
NIFTY,15min,SHORT,2019-02-04,09:31,10839.80,2019-02-05,13:46,10954.65,LOSS,-114.85,2019-02-04,13:31,5.45,2019-02-05,13:31,-112.00
NIFTY,15min,LONG,2019-02-06,09:16,11010.30,2019-02-08,09:16,11012.55,PROFIT,2.25,2019-02-07,13:46,97.25,2019-02-06,10:16,-28.70
NIFTY,15min,SHORT,2019-02-08,09:46,11011.95,2019-02-15,15:16,10741.85,PROFIT,270.10,2019-02-15,12:31,380.45,2019-02-08,10:01,-0.55
NIFTY,15min,LONG,2019-02-20,15:01,10737.65,2019-02-26,09:16,10766.20,PROFIT,28.55,2019-02-25,15:01,147.90,2019-02-21,10:01,-7.30
NIFTY,15min,SHORT,2019-02-26,09:16,10805.35,2019-02-26,11:46,10835.65,LOSS,-30.30,2019-02-26,10:01,47.05,2019-02-26,11:31,-18.65
NIFTY,15min,LONG,2019-02-26,12:31,10859.85,2019-02-27,11:31,10834.35,LOSS,-25.50,2019-02-27,10:46,77.00,2019-02-26,15:16,-29.95
NIFTY,15min,SHORT,2019-02-27,11:46,10830.00,2019-03-05,12:16,10905.55,LOSS,-75.55,2019-02-27,12:01,69.80,2019-03-05,12:01,-69.45
NIFTY,15min,LONG,2019-03-05,12:16,10908.45,2019-03-18,11:46,11422.95,PROFIT,514.50,2019-03-18,09:16,609.50,2019-03-05,12:16,0.00
NIFTY,15min,SHORT,2019-03-18,14:31,11422.85,2019-03-19,15:01,11526.00,LOSS,-103.15,,,0.00,2019-03-19,14:01,-86.70
NIFTY,15min,LONG,2019-03-19,15:01,11533.80,2019-03-22,14:01,11475.20,LOSS,-58.60,2019-03-22,09:31,31.00,2019-03-22,12:01,-46.25
NIFTY,15min,SHORT,2019-03-22,14:01,11464.60,2019-03-26,14:16,11419.35,PROFIT,45.25,2019-03-25,14:16,152.20,2019-03-22,14:01,0.00
NIFTY,15min,LONG,2019-03-26,14:16,11428.30,2019-03-27,13:46,11445.45,PROFIT,17.15,2019-03-27,11:01,114.20,2019-03-26,14:16,0.00
NIFTY,15min,SHORT,2019-03-27,14:01,11445.40,2019-03-28,13:46,11555.30,LOSS,-109.90,2019-03-27,15:16,10.60,2019-03-28,13:31,-90.90
NIFTY,15min,LONG,2019-03-28,14:01,11560.55,2019-04-03,15:01,11657.45,PROFIT,96.90,2019-04-03,10:01,190.10,2019-03-28,14:31,-19.75
NIFTY,15min,SHORT,2019-04-03,15:01,11641.15,2019-04-05,15:16,11680.40,LOSS,-39.25,2019-04-04,14:31,61.35,2019-04-05,09:16,-19.05
NIFTY,15min,LONG,2019-04-05,15:16,11683.00,2019-04-08,13:31,11592.95,LOSS,-90.05,2019-04-08,09:16,1.80,2019-04-08,13:16,-77.05
NIFTY,15min,SHORT,2019-04-08,13:46,11582.00,2019-04-09,15:01,11662.00,LOSS,-80.00,2019-04-08,14:31,19.20,2019-04-09,14:16,-68.40
NIFTY,15min,LONG,2019-04-09,15:01,11674.60,2019-04-10,15:01,11578.65,LOSS,-95.95,2019-04-09,15:16,1.10,2019-04-10,14:16,-81.90
NIFTY,15min,SHORT,2019-04-11,11:01,11570.90,2019-04-12,14:31,11653.25,LOSS,-82.35,2019-04-11,13:16,10.35,2019-04-12,14:16,-72.10
NIFTY,15min,LONG,2019-04-15,09:16,11666.95,2019-04-18,10:16,11749.65,PROFIT,82.70,2019-04-18,09:16,155.40,2019-04-15,09:46,-13.65
NIFTY,15min,SHORT,2019-04-18,15:16,11747.70,2019-04-24,14:22,11666.85,PROFIT,80.85,2019-04-23,15:31,171.75,2019-04-18,15:31,-5.10
NIFTY,15min,LONG,2019-04-24,14:22,11672.15,2019-04-25,15:01,11693.80,PROFIT,21.65,2019-04-25,11:16,118.30,2019-04-24,14:22,0.00
NIFTY,15min,SHORT,2019-04-25,15:01,11633.75,2019-04-26,15:01,11752.70,LOSS,-118.95,,,0.00,2019-04-26,14:16,-103.20
NIFTY,15min,LONG,2019-04-26,15:01,11754.95,2019-05-06,09:16,11605.90,LOSS,-149.05,2019-05-02,10:16,26.95,2019-04-30,10:16,-91.10
NIFTY,15min,SHORT,2019-05-06,09:16,11610.00,2019-05-14,14:01,11240.45,PROFIT,369.55,2019-05-14,11:46,493.55,2019-05-07,09:16,-29.60
NIFTY,15min,LONG,2019-05-14,14:01,11248.70,2019-05-15,15:01,11147.65,LOSS,-101.05,2019-05-14,14:31,32.55,2019-05-15,14:46,-40.15
NIFTY,15min,SHORT,2019-05-15,15:16,11140.20,2019-05-17,09:16,11290.00,LOSS,-149.80,,,0.00,2019-05-16,15:16,-135.60
NIFTY,15min,LONG,2019-05-17,09:16,11295.75,2019-05-21,14:31,11716.75,PROFIT,421.00,2019-05-21,10:01,567.45,2019-05-17,09:16,0.00
