TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2018-12-10,09:16,26151.45,2018-12-12,09:16,26442.90,LOSS,-291.45,2018-12-11,09:16,434.20,2018-12-10,10:16,-89.70
1hour,LONG,BANKNIFTY,2018-12-12,09:16,26288.15,2018-12-21,11:16,26989.05,PROFIT,700.90,2018-12-19,12:16,1056.50,2018-12-12,09:16,154.75
1hour,SHORT,BANKNIFTY,2018-12-21,11:16,27069.90,2018-12-26,14:16,26964.35,PROFIT,105.55,2018-12-26,09:16,639.50,2018-12-21,12:16,37.95
1hour,LONG,BANKNIFTY,2018-12-26,14:16,26836.90,2019-01-03,11:16,27021.60,PROFIT,184.70,2019-01-01,15:16,555.50,2018-12-27,14:16,30.60
1hour,SHORT,BANKNIFTY,2019-01-03,11:16,27102.25,2019-01-07,09:16,27449.55,LOSS,-347.30,2019-01-03,14:16,142.95,2019-01-04,12:16,-140.80
1hour,LONG,BANKNIFTY,2019-01-07,09:16,27378.90,2019-01-14,09:16,27224.85,LOSS,-154.05,2019-01-09,14:16,363.50,2019-01-08,10:16,-98.45
1hour,SHORT,BANKNIFTY,2019-01-14,09:16,27389.80,2019-01-16,09:16,27547.45,LOSS,-157.65,2019-01-14,11:16,178.85,2019-01-15,14:16,-15.45
1hour,LONG,BANKNIFTY,2019-01-16,09:16,27443.35,2019-01-23,14:16,27229.40,LOSS,-213.95,2019-01-21,12:16,166.20,2019-01-17,13:16,-45.80
1hour,SHORT,BANKNIFTY,2019-01-23,14:16,27505.15,2019-01-31,09:16,26927.40,PROFIT,577.75,2019-01-29,13:16,1007.95,2019-01-25,09:16,134.05
1hour,LONG,BANKNIFTY,2019-01-31,09:16,26994.75,2019-02-04,09:16,26900.40,LOSS,-94.35,2019-02-01,12:16,519.70,2019-01-31,09:16,-67.35
1hour,SHORT,BANKNIFTY,2019-02-04,09:16,26999.70,2019-02-07,09:16,27427.40,LOSS,-427.70,2019-02-04,10:16,114.35,2019-02-06,15:16,-402.65
1hour,LONG,BANKNIFTY,2019-02-07,09:16,27423.50,2019-02-11,09:16,27187.65,LOSS,-235.85,2019-02-07,12:16,84.85,2019-02-08,10:16,-170.55
1hour,SHORT,BANKNIFTY,2019-02-11,09:16,27256.10,2019-02-19,12:16,26959.50,PROFIT,296.60,2019-02-18,15:16,601.85,2019-02-11,11:16,2.95
1hour,LONG,BANKNIFTY,2019-02-19,12:16,26865.20,2019-02-26,09:16,26787.30,LOSS,-77.90,2019-02-25,14:16,320.90,2019-02-19,15:16,-180.35
1hour,SHORT,BANKNIFTY,2019-02-26,09:16,26865.50,2019-03-05,10:16,27129.85,LOSS,-264.35,2019-02-27,11:16,117.40,2019-02-27,10:16,-294.40
1hour,LONG,BANKNIFTY,2019-03-05,10:16,27060.20,2019-03-22,14:16,29587.80,PROFIT,2527.60,2019-03-22,09:16,2890.05,2019-03-05,10:16,69.65
1hour,SHORT,BANKNIFTY,2019-03-22,14:16,29702.15,2019-03-26,14:16,29905.90,LOSS,-203.75,2019-03-25,11:16,487.00,2019-03-22,14:16,114.35
1hour,LONG,BANKNIFTY,2019-03-26,14:16,29504.35,2019-04-03,14:16,30068.80,PROFIT,564.45,2019-04-01,13:16,1115.30,2019-03-26,15:16,377.80
1hour,SHORT,BANKNIFTY,2019-04-03,14:16,30367.40,2019-04-15,09:16,30107.15,PROFIT,260.25,2019-04-11,10:16,704.05,2019-04-04,12:16,199.50
1hour,LONG,BANKNIFTY,2019-04-15,09:16,29984.85,2019-04-22,09:16,29957.10,LOSS,-27.75,2019-04-16,13:16,555.55,2019-04-15,14:16,117.15
1hour,SHORT,BANKNIFTY,2019-04-22,09:16,30289.90,2019-04-25,09:16,29919.20,PROFIT,370.70,2019-04-24,12:22,830.75,2019-04-22,10:16,312.35
1hour,LONG,BANKNIFTY,2019-04-25,09:16,29907.50,2019-04-25,14:16,29558.65,LOSS,-348.85,2019-04-25,12:16,92.40,2019-04-25,13:16,-49.00
1hour,SHORT,BANKNIFTY,2019-04-25,14:16,29858.25,2019-05-17,09:16,28986.05,PROFIT,872.20,2019-05-16,10:16,1299.80,2019-05-03,12:16,-185.60
1hour,LONG,BANKNIFTY,2019-05-17,09:16,28922.85,2019-06-06,11:16,31247.20,PROFIT,2324.35,2019-05-31,09:16,2853.50,2019-05-17,10:16,36.15
1hour,SHORT,BANKNIFTY,2019-06-06,11:16,31392.90,2019-06-11,13:16,31366.40,PROFIT,26.50,2019-06-06,15:16,535.50,2019-06-11,12:16,140.80
1hour,LONG,BANKNIFTY,2019-06-11,13:16,31251.35,2019-06-13,09:16,30748.80,LOSS,-502.55,2019-06-11,13:16,115.05,2019-06-12,14:16,-290.60
1hour,SHORT,BANKNIFTY,2019-06-13,09:16,30896.90,2019-06-19,09:16,30645.50,PROFIT,251.40,2019-06-17,14:16,624.05,2019-06-13,14:16,-100.60
1hour,LONG,BANKNIFTY,2019-06-19,09:16,30491.20,2019-06-28,14:16,31086.75,PROFIT,595.55,2019-06-27,12:16,951.10,2019-06-19,15:16,-129.10
1hour,SHORT,BANKNIFTY,2019-06-28,14:16,31196.70,2019-07-04,09:16,31581.00,LOSS,-384.30,2019-06-28,14:16,109.95,2019-07-03,13:16,-230.60
1hour,LONG,BANKNIFTY,2019-07-04,09:16,31506.55,2019-07-08,09:16,31064.10,LOSS,-442.45,2019-07-04,09:16,74.45,2019-07-05,12:16,-98.20
1hour,SHORT,BANKNIFTY,2019-07-08,09:16,31370.40,2019-07-29,10:16,29372.00,PROFIT,1998.40,2019-07-24,14:16,2453.10,2019-07-08,09:16,306.30
1hour,LONG,BANKNIFTY,2019-07-29,10:16,29346.40,2019-07-30,14:16,28811.30,LOSS,-535.10,2019-07-30,09:16,74.00,2019-07-30,13:16,-236.95
1hour,SHORT,BANKNIFTY,2019-07-30,14:16,29110.30,2019-08-09,09:16,28359.00,PROFIT,751.30,2019-08-05,10:16,1622.50,2019-07-31,14:16,200.70
1hour,LONG,BANKNIFTY,2019-08-09,09:16,28309.40,2019-08-13,13:16,27890.65,LOSS,-418.75,2019-08-09,12:16,250.45,2019-08-13,12:16,-254.75
1hour,SHORT,BANKNIFTY,2019-08-13,13:16,28052.80,2019-08-16,12:16,28215.95,LOSS,-163.15,2019-08-13,15:16,323.70,2019-08-16,11:16,-87.70
1hour,LONG,BANKNIFTY,2019-08-16,12:16,28141.35,2019-08-20,09:16,27873.70,LOSS,-267.65,2019-08-19,12:16,291.35,2019-08-16,13:16,10.80
1hour,SHORT,BANKNIFTY,2019-08-20,09:16,28179.00,2019-08-26,12:16,27600.00,PROFIT,579.00,2019-08-23,09:16,1370.00,2019-08-21,09:16,136.65
1hour,LONG,BANKNIFTY,2019-08-26,12:16,27341.60,2019-08-29,10:16,27523.40,PROFIT,181.80,2019-08-27,09:16,852.60,2019-08-26,12:16,258.40
1hour,SHORT,BANKNIFTY,2019-08-29,10:16,27650.45,2019-09-06,12:16,27280.20,PROFIT,370.25,2019-09-03,15:16,826.30,2019-08-29,10:16,127.05
1hour,LONG,BANKNIFTY,2019-09-06,12:16,27248.85,2019-09-13,09:16,27602.60,PROFIT,353.75,2019-09-12,09:16,757.20,2019-09-06,13:16,-9.00
1hour,SHORT,BANKNIFTY,2019-09-13,09:16,27783.05,2019-09-13,14:16,28105.50,LOSS,-322.45,2019-09-13,09:16,180.45,2019-09-13,13:16,-152.65
1hour,LONG,BANKNIFTY,2019-09-13,14:16,27940.35,2019-09-17,09:16,27654.00,LOSS,-286.35,2019-09-13,14:16,165.15,2019-09-16,15:16,-85.35
1hour,SHORT,BANKNIFTY,2019-09-17,09:16,27767.40,2019-09-20,10:16,27961.20,LOSS,-193.80,2019-09-19,15:16,1009.75,2019-09-17,10:16,108.15
1hour,LONG,BANKNIFTY,2019-09-20,10:16,26874.40,2019-09-30,09:16,29208.25,PROFIT,2333.85,2019-09-23,12:16,3765.20,2019-09-20,10:16,1086.80
1hour,SHORT,BANKNIFTY,2019-09-30,09:16,29740.35,2019-10-09,13:16,28512.20,PROFIT,1228.15,2019-10-04,15:16,2008.50,2019-10-01,10:16,526.60
1hour,LONG,BANKNIFTY,2019-10-09,13:16,28393.60,2019-10-10,13:16,28065.40,LOSS,-328.20,2019-10-09,15:16,392.25,2019-10-10,12:16,-314.65
1hour,SHORT,BANKNIFTY,2019-10-10,13:16,28079.90,2019-10-16,10:16,28688.15,LOSS,-608.25,2019-10-11,11:16,167.15,2019-10-16,09:16,-515.05
1hour,LONG,BANKNIFTY,2019-10-16,10:16,28592.50,2019-10-24,13:16,29089.30,PROFIT,496.80,2019-10-22,11:16,1049.75,2019-10-16,13:16,-148.40
1hour,SHORT,BANKNIFTY,2019-10-24,13:16,29315.45,2019-10-29,10:16,29775.15,LOSS,-459.70,2019-10-25,12:16,343.10,2019-10-29,09:16,-258.80
1hour,LONG,BANKNIFTY,2019-10-29,10:16,29572.00,2019-10-31,15:16,30066.25,PROFIT,494.25,2019-10-31,13:16,802.10,2019-10-29,10:16,203.15
1day,LONG,BANKNIFTY,2011-02-15,09:16,10827.30,2011-05-02,09:16,11229.90,PROFIT,402.60,2011-04-21,09:16,1059.65,2011-02-24,09:16,-580.45
1day,SHORT,BANKNIFTY,2011-05-02,09:16,11510.05,2011-06-01,09:16,11039.75,PROFIT,470.30,2011-05-23,09:16,1160.00,2011-05-02,09:16,280.15
1day,LONG,BANKNIFTY,2011-06-01,09:16,11007.05,2011-07-28,09:16,10839.75,LOSS,-167.30,2011-07-07,09:16,417.55,2011-06-21,09:16,-537.45
1day,SHORT,BANKNIFTY,2011-07-28,09:16,10888.25,2011-09-08,09:16,9933.40,PROFIT,954.85,2011-08-26,09:16,1920.65,2011-08-01,09:16,-16.90
1day,LONG,BANKNIFTY,2011-09-08,09:16,9876.85,2011-10-04,09:16,8916.75,LOSS,-960.10,2011-09-08,09:16,56.55,2011-10-03,09:16,-662.05
1day,SHORT,BANKNIFTY,2011-10-04,09:16,9126.85,2011-10-19,09:16,9839.90,LOSS,-713.05,2011-10-05,09:16,431.85,2011-10-17,09:16,-589.75
1day,LONG,BANKNIFTY,2011-10-19,09:16,9680.90,2011-11-15,09:16,9062.40,LOSS,-618.50,2011-10-31,09:16,310.80,2011-11-14,09:16,-424.55
1day,SHORT,BANKNIFTY,2011-11-15,09:16,9242.10,2011-12-02,09:16,9200.10,PROFIT,42.00,2011-11-23,09:16,840.10,2011-11-16,09:16,99.00
1day,LONG,BANKNIFTY,2011-12-02,09:16,8911.50,2011-12-15,09:16,8455.85,LOSS,-455.65,2011-12-05,09:16,290.65,2011-12-12,09:16,-403.65
1day,SHORT,BANKNIFTY,2011-12-15,09:16,8431.30,2012-01-10,09:16,8747.55,LOSS,-316.25,2011-12-20,09:16,627.55,2012-01-06,09:16,-70.05
1day,LONG,BANKNIFTY,2012-01-10,09:16,8540.45,2012-02-27,09:16,10080.65,PROFIT,1540.20,2012-02-21,09:16,2620.50,2012-01-10,09:16,207.10
1day,SHORT,BANKNIFTY,2012-02-27,09:16,10522.25,2012-06-07,09:16,9974.70,PROFIT,547.55,2012-05-17,09:16,1381.30,2012-03-14,09:16,-389.25
1day,LONG,BANKNIFTY,2012-06-07,09:16,9829.55,2012-07-25,09:16,10265.25,PROFIT,435.70,2012-07-10,09:16,917.60,2012-06-18,09:16,-76.30
1day,SHORT,BANKNIFTY,2012-07-25,09:16,10284.65,2012-09-14,09:16,10631.10,LOSS,-346.45,2012-09-05,09:16,455.45,2012-08-07,09:16,-297.85
1day,LONG,BANKNIFTY,2012-09-14,09:16,10421.10,2013-02-07,09:16,12352.00,PROFIT,1930.90,2013-01-15,09:16,2439.50,2012-09-14,09:16,210.00
1day,SHORT,BANKNIFTY,2013-02-07,09:16,12375.60,2013-03-08,09:16,12186.45,PROFIT,189.15,2013-03-01,09:16,845.65,2013-02-19,09:16,-39.75
1day,LONG,BANKNIFTY,2013-03-08,09:16,12018.50,2013-03-19,09:16,11508.70,LOSS,-509.80,2013-03-08,09:16,167.95,2013-03-18,09:16,-296.10
1day,SHORT,BANKNIFTY,2013-03-19,09:16,11812.70,2013-04-16,09:16,11868.65,LOSS,-55.95,2013-04-09,09:16,913.60,2013-04-02,09:16,298.60
1day,LONG,BANKNIFTY,2013-04-16,09:16,11515.30,2013-05-31,09:16,12458.55,PROFIT,943.25,2013-05-17,09:16,1775.25,2013-04-16,09:16,353.35
1day,SHORT,BANKNIFTY,2013-05-31,09:16,12760.45,2013-09-06,09:16,9958.20,PROFIT,2802.25,2013-09-03,09:16,4128.40,2013-05-31,09:16,301.90
1day,LONG,BANKNIFTY,2013-09-06,09:16,9756.45,2013-09-27,09:16,9898.30,PROFIT,141.85,2013-09-19,09:16,1397.00,2013-09-06,09:16,201.75
1day,SHORT,BANKNIFTY,2013-09-27,09:16,10127.85,2013-10-18,09:16,10740.05,LOSS,-612.20,2013-09-30,09:16,521.30,2013-10-14,09:16,-537.15
1day,LONG,BANKNIFTY,2013-10-18,09:16,10427.60,2013-11-12,09:16,10551.65,PROFIT,124.05,2013-11-01,09:16,1171.85,2013-10-18,09:16,312.45
1day,SHORT,BANKNIFTY,2013-11-12,09:16,10764.00,2013-12-05,09:16,11660.15,LOSS,-896.15,2013-11-13,09:16,216.90,2013-12-02,09:16,-508.40
1day,LONG,BANKNIFTY,2013-12-05,09:16,11511.45,2013-12-17,09:16,11183.05,LOSS,-328.40,2013-12-09,09:16,495.85,2013-12-13,09:16,-156.15
1day,SHORT,BANKNIFTY,2013-12-17,09:16,11418.10,2014-02-26,09:16,10721.20,PROFIT,696.90,2014-02-03,09:16,1323.10,2013-12-27,09:16,-27.90
1day,LONG,BANKNIFTY,2014-02-26,09:16,10664.65,2014-07-10,09:16,14744.55,PROFIT,4079.90,2014-07-04,09:16,4879.70,2014-03-03,09:16,-27.00
1day,SHORT,BANKNIFTY,2014-07-10,09:16,14948.00,2014-08-21,09:16,15673.20,LOSS,-725.20,2014-07-11,09:16,496.35,2014-07-24,09:16,-575.55
1day,LONG,BANKNIFTY,2014-08-21,09:16,15480.25,2014-09-25,09:16,15370.90,LOSS,-109.35,2014-09-12,09:16,796.60,2014-08-26,09:16,170.20
1day,SHORT,BANKNIFTY,2014-09-25,09:16,15710.55,2014-10-20,09:16,16227.25,LOSS,-516.70,2014-10-07,09:16,552.85,2014-10-17,09:16,-246.00
1day,LONG,BANKNIFTY,2014-10-20,09:16,16250.20,2014-12-16,09:16,17837.95,PROFIT,1587.75,2014-12-04,09:16,2523.40,2014-10-20,09:16,-22.95
1day,SHORT,BANKNIFTY,2014-12-16,09:16,18254.65,2015-01-02,09:16,19097.05,LOSS,-842.40,2014-12-16,09:16,416.70,2014-12-22,09:16,-544.85
1day,LONG,BANKNIFTY,2015-01-02,09:16,18774.10,2015-02-03,09:16,19329.95,PROFIT,555.85,2015-01-27,09:16,1770.15,2015-01-07,09:16,-404.80
1day,SHORT,BANKNIFTY,2015-02-03,09:16,19954.70,2015-02-28,09:16,19772.10,PROFIT,182.60,2015-02-09,09:16,1544.80,2015-02-13,09:16,601.50
1day,LONG,BANKNIFTY,2015-02-28,09:16,19289.55,2015-03-20,09:16,18635.70,LOSS,-653.85,2015-03-02,09:16,721.00,2015-03-19,09:16,-535.05
1day,SHORT,BANKNIFTY,2015-03-20,09:16,18771.30,2015-06-22,09:16,18339.80,PROFIT,431.50,2015-06-11,09:16,1495.40,2015-04-09,09:16,-99.15
1day,LONG,BANKNIFTY,2015-06-22,09:16,17960.55,2015-07-27,09:16,18240.15,PROFIT,279.60,2015-07-16,09:16,1215.70,2015-06-29,09:16,307.90
1day,SHORT,BANKNIFTY,2015-07-27,09:16,18566.10,2015-09-21,09:16,17564.20,PROFIT,1001.90,2015-09-07,09:16,2785.95,2015-08-06,09:16,-463.95
1day,LONG,BANKNIFTY,2015-09-21,09:16,17185.05,2015-11-05,09:16,17013.45,LOSS,-171.60,2015-10-23,09:16,750.40,2015-09-22,09:16,-238.80
1day,SHORT,BANKNIFTY,2015-11-05,09:16,17157.20,2016-03-02,09:16,15129.30,PROFIT,2027.90,2016-02-25,09:16,3605.25,2015-11-30,09:16,-248.55
1day,LONG,BANKNIFTY,2016-03-02,09:16,14768.90,2016-09-26,09:16,19604.70,PROFIT,4835.80,2016-09-06,09:16,5676.05,2016-03-02,09:16,360.40
1day,SHORT,BANKNIFTY,2016-09-26,09:16,19792.55,2016-10-24,09:16,19807.90,LOSS,-15.35,2016-10-13,09:16,838.30,2016-10-21,09:16,81.65
1day,LONG,BANKNIFTY,2016-10-24,09:16,19777.10,2016-11-18,09:16,18959.05,LOSS,-818.05,2016-11-10,09:16,423.15,2016-11-04,09:16,-719.00
1day,SHORT,BANKNIFTY,2016-11-18,09:16,19180.75,2017-01-11,09:16,18830.00,PROFIT,350.75,2016-12-26,09:16,1525.20,2016-11-18,09:16,221.70
1day,LONG,BANKNIFTY,2017-01-11,09:16,18552.10,2017-06-27,09:16,23216.30,PROFIT,4664.20,2017-06-19,09:16,5190.10,2017-01-20,09:16,268.70
1day,SHORT,BANKNIFTY,2017-06-27,09:16,23640.10,2017-07-17,09:16,24015.10,LOSS,-375.00,2017-06-30,09:16,428.90,2017-07-14,09:16,-297.60
1day,LONG,BANKNIFTY,2017-07-17,09:16,24013.30,2017-08-10,09:16,24217.30,PROFIT,204.00,2017-08-01,09:16,1109.50,2017-07-17,09:16,1.80
1day,SHORT,BANKNIFTY,2017-08-10,09:16,24316.00,2017-09-14,09:16,24912.30,LOSS,-596.30,2017-08-21,09:16,379.50,2017-09-13,09:16,-515.80
1day,LONG,BANKNIFTY,2017-09-14,09:16,24846.70,2017-09-22,09:16,24368.80,LOSS,-477.90,2017-09-18,09:16,200.20,2017-09-21,09:16,-47.40
1day,SHORT,BANKNIFTY,2017-09-22,09:16,24709.70,2017-10-25,09:16,25035.90,LOSS,-326.20,2017-09-27,09:16,896.80,2017-10-16,09:16,6.60
1day,LONG,BANKNIFTY,2017-10-25,09:16,25157.80,2017-12-01,09:16,25191.90,PROFIT,34.10,2017-11-27,09:16,734.10,2017-10-27,09:16,-318.20
1day,SHORT,BANKNIFTY,2017-12-01,09:16,25415.30,2018-01-15,09:16,26069.20,LOSS,-653.90,2017-12-06,09:16,563.50,2018-01-12,09:16,-333.80
1day,LONG,BANKNIFTY,2018-01-15,09:16,25867.70,2018-02-02,09:16,26451.20,PROFIT,583.50,2018-01-29,09:16,1630.70,2018-01-16,09:16,107.20
1day,SHORT,BANKNIFTY,2018-02-02,09:16,27017.60,2018-04-06,09:16,24873.20,PROFIT,2144.40,2018-03-23,09:16,3347.20,2018-02-02,09:16,566.40
1day,LONG,BANKNIFTY,2018-04-06,09:16,24777.10,2018-05-23,09:16,25684.90,PROFIT,907.80,2018-05-14,09:16,1698.10,2018-04-25,09:16,37.30
1day,SHORT,BANKNIFTY,2018-05-23,09:16,25763.90,2018-05-31,09:16,26956.20,LOSS,-1192.30,2018-05-23,09:16,79.00,2018-05-28,09:16,-850.40
1day,LONG,BANKNIFTY,2018-05-31,09:16,26602.60,2018-09-04,09:16,27454.05,PROFIT,851.45,2018-08-09,09:16,1717.40,2018-07-03,09:16,-398.50
1day,SHORT,BANKNIFTY,2018-09-04,09:16,27848.70,2018-11-15,09:16,26154.75,PROFIT,1693.95,2018-10-05,09:16,3542.35,2018-09-07,09:16,388.25
1day,LONG,BANKNIFTY,2018-11-15,09:16,25957.20,2019-01-28,09:16,26653.05,PROFIT,695.85,2019-01-09,09:16,1763.20,2018-11-22,09:16,42.25
1day,SHORT,BANKNIFTY,2019-01-28,09:16,27055.80,2019-03-05,09:16,27554.05,LOSS,-498.25,2019-01-29,09:16,482.40,2019-02-06,09:16,-346.55
1day,LONG,BANKNIFTY,2019-03-05,09:16,27072.50,2019-05-07,09:16,29288.20,PROFIT,2215.70,2019-04-16,09:16,3458.85,2019-03-05,09:16,481.55
1day,SHORT,BANKNIFTY,2019-05-07,09:16,29711.00,2019-05-20,09:16,30759.70,LOSS,-1048.70,2019-05-15,09:16,1094.55,2019-05-17,09:16,260.85
1day,LONG,BANKNIFTY,2019-05-20,09:16,30284.85,2019-07-10,09:16,30522.10,PROFIT,237.25,2019-06-03,09:16,1368.80,2019-06-17,09:16,-11.60
1day,SHORT,BANKNIFTY,2019-07-10,09:16,30630.25,2019-09-20,09:16,28981.55,PROFIT,1648.70,2019-09-19,09:16,3872.60,2019-07-17,09:16,-105.25
1day,LONG,BANKNIFTY,2019-09-20,09:16,26878.85,2019-10-31,09:16,30066.25,PROFIT,3187.40,2019-09-23,09:16,3687.35,2019-10-04,09:16,853.00
1hour,LONG,NIFTY,2011-01-24,10:16,5718.80,2011-01-25,13:16,5698.50,LOSS,-20.30,2011-01-25,10:16,56.85,2011-01-24,12:16,11.45
1hour,SHORT,NIFTY,2011-01-25,13:16,5764.30,2011-02-11,15:16,5312.15,PROFIT,452.15,2011-02-11,11:16,570.45,2011-01-25,13:16,65.80
1hour,LONG,NIFTY,2011-02-11,15:16,5304.90,2011-02-18,14:16,5459.95,PROFIT,155.05,2011-02-18,09:16,281.30,2011-02-11,15:16,7.25
1hour,SHORT,NIFTY,2011-02-18,14:16,5502.10,2011-02-28,12:16,5415.00,PROFIT,87.10,2011-02-25,13:16,256.10,2011-02-21,14:16,-21.70
1hour,LONG,NIFTY,2011-02-28,12:16,5323.80,2011-03-07,10:16,5436.75,PROFIT,112.95,2011-03-04,10:16,250.95,2011-02-28,15:16,11.80
1hour,SHORT,NIFTY,2011-03-07,10:16,5454.25,2011-03-14,14:16,5535.15,LOSS,-80.90,2011-03-07,12:16,36.75,2011-03-09,12:16,-76.50
1hour,LONG,NIFTY,2011-03-14,14:16,5496.30,2011-03-15,09:16,5412.35,LOSS,-83.95,2011-03-14,15:16,38.90,2011-03-14,14:16,38.85
1hour,SHORT,NIFTY,2011-03-15,09:16,5421.30,2011-03-23,09:16,5462.45,LOSS,-41.15,2011-03-21,14:16,61.35,2011-03-16,13:16,-106.45
1hour,LONG,NIFTY,2011-03-23,09:16,5411.90,2011-04-08,13:16,5829.95,PROFIT,418.05,2011-04-06,09:16,513.60,2011-03-23,10:16,46.20
1hour,SHORT,NIFTY,2011-04-08,13:16,5857.55,2011-04-13,10:16,5850.05,PROFIT,7.50,2011-04-11,15:16,78.15,2011-04-08,15:16,12.15
1hour,LONG,NIFTY,2011-04-13,10:16,5817.30,2011-04-15,11:16,5825.25,PROFIT,7.95,2011-04-13,15:16,104.40,2011-04-13,11:16,23.90
1hour,SHORT,NIFTY,2011-04-15,11:16,5858.40,2011-04-20,14:17,5852.65,PROFIT,5.75,2011-04-19,09:16,151.80,2011-04-18,09:16,-26.80
1hour,LONG,NIFTY,2011-04-20,14:17,5821.15,2011-04-26,09:16,5819.20,LOSS,-1.95,2011-04-21,10:16,86.35,2011-04-20,14:17,31.50
1hour,SHORT,NIFTY,2011-04-26,09:16,5876.90,2011-05-06,14:19,5553.05,PROFIT,323.85,2011-05-05,15:19,432.20,2011-04-27,09:16,0.40
1hour,LONG,NIFTY,2011-05-06,14:19,5544.65,2011-05-12,13:16,5501.85,LOSS,-42.80,2011-05-10,10:16,39.20,2011-05-09,10:16,-26.20
1hour,SHORT,NIFTY,2011-05-12,13:16,5531.60,2011-05-13,12:16,5579.60,LOSS,-48.00,2011-05-12,15:16,46.45,2011-05-13,11:16,-26.20
1hour,LONG,NIFTY,2011-05-13,12:16,5557.95,2011-05-16,14:16,5499.60,LOSS,-58.35,2011-05-13,13:16,36.90,2011-05-16,13:16,-52.55
1hour,SHORT,NIFTY,2011-05-16,14:16,5505.50,2011-05-20,13:18,5507.50,LOSS,-2.00,2011-05-18,12:16,95.30,2011-05-17,09:16,-3.80
1hour,LONG,NIFTY,2011-05-20,13:18,5472.70,2011-05-23,11:16,5400.25,LOSS,-72.45,2011-05-20,13:18,34.80,2011-05-23,10:16,-52.10
1hour,SHORT,NIFTY,2011-05-23,11:16,5421.00,2011-05-26,14:22,5417.05,PROFIT,3.95,2011-05-25,13:16,77.75,2011-05-24,12:16,3.45
1hour,LONG,NIFTY,2011-05-26,14:22,5382.90,2011-06-03,12:16,5532.50,PROFIT,149.60,2011-06-01,09:16,211.35,2011-05-26,15:22,26.35
1hour,SHORT,NIFTY,2011-06-03,12:16,5578.75,2011-06-07,13:16,5561.60,PROFIT,17.15,2011-06-06,10:16,91.95,2011-06-07,12:16,28.50
1hour,LONG,NIFTY,2011-06-07,13:16,5550.30,2011-06-09,11:16,5504.25,LOSS,-46.05,2011-06-07,13:16,11.30,2011-06-09,10:16,-40.45
1hour,SHORT,NIFTY,2011-06-09,11:16,5509.70,2011-06-24,09:16,5384.10,PROFIT,125.60,2011-06-20,14:16,258.80,2011-06-09,12:16,-27.25
1hour,LONG,NIFTY,2011-06-24,09:16,5350.75,2011-07-08,15:16,5652.45,PROFIT,301.70,2011-07-07,14:16,379.80,2011-06-24,09:16,33.35
1hour,SHORT,NIFTY,2011-07-08,15:16,5662.25,2011-07-14,12:16,5626.05,PROFIT,36.20,2011-07-12,13:16,156.30,2011-07-08,15:16,9.80
1hour,LONG,NIFTY,2011-07-14,12:16,5586.40,2011-07-21,09:16,5555.80,LOSS,-30.60,2011-07-14,13:16,46.15,2011-07-18,15:16,-25.25
1hour,SHORT,NIFTY,2011-07-21,09:16,5554.45,2011-07-22,09:16,5605.70,LOSS,-51.25,2011-07-21,15:16,14.60,2011-07-21,10:16,-7.65
1hour,LONG,NIFTY,2011-07-22,09:16,5578.50,2011-07-26,10:16,5588.15,PROFIT,9.65,2011-07-25,13:16,106.00,2011-07-22,09:16,27.20
1hour,SHORT,NIFTY,2011-07-26,10:16,5678.80,2011-08-23,12:16,4949.65,PROFIT,729.15,2011-08-19,13:16,869.25,2011-07-26,11:16,86.25
1hour,LONG,NIFTY,2011-08-23,12:16,4919.70,2011-08-25,14:16,4834.55,LOSS,-85.15,2011-08-23,13:16,34.35,2011-08-25,11:16,-58.80
1hour,SHORT,NIFTY,2011-08-25,14:16,4865.90,2011-08-29,11:16,4872.60,LOSS,-6.70,2011-08-26,14:16,128.90,2011-08-29,10:16,0.80
1hour,LONG,NIFTY,2011-08-29,11:16,4864.85,2011-09-09,14:16,5061.70,PROFIT,196.85,2011-09-08,15:16,292.75,2011-08-29,11:16,7.75
1hour,SHORT,NIFTY,2011-09-09,14:16,5080.05,2011-09-15,14:16,5082.65,LOSS,-2.60,2011-09-13,13:16,162.25,2011-09-09,14:16,18.35
1hour,LONG,NIFTY,2011-09-15,14:16,5042.70,2011-09-22,09:16,5048.50,PROFIT,5.80,2011-09-20,15:16,106.30,2011-09-19,11:16,-17.00
1hour,SHORT,NIFTY,2011-09-22,09:16,5052.25,2011-09-27,09:16,4917.15,PROFIT,135.10,2011-09-26,11:16,278.05,2011-09-22,09:16,3.75
1hour,LONG,NIFTY,2011-09-27,09:16,4909.80,2011-10-03,09:16,4845.15,LOSS,-64.65,2011-09-30,10:16,110.80,2011-09-29,09:16,5.60
1hour,SHORT,NIFTY,2011-10-03,09:16,4871.45,2011-10-07,09:16,4917.95,LOSS,-46.50,2011-10-05,14:16,117.70,2011-10-03,10:16,-2.10
1hour,LONG,NIFTY,2011-10-07,09:16,4886.30,2011-10-18,09:16,5033.50,PROFIT,147.20,2011-10-14,14:16,252.45,2011-10-07,13:16,-19.30
1hour,SHORT,NIFTY,2011-10-18,09:16,5050.95,2011-10-19,10:16,5119.25,LOSS,-68.30,2011-10-18,12:16,30.55,2011-10-19,09:16,-48.05
