Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2019-07-25,13:16,11248.30,2019-07-25,14:31,11304.54,LOSS,-56.24,,,0.00,2019-07-25,14:16,-44.05
NIFTY,15min,LONG,2019-07-30,09:31,11257.05,2019-07-30,11:16,11200.76,LOSS,-56.29,,,0.00,2019-07-30,11:01,-49.50
NIFTY,15min,SHORT,2019-07-30,14:16,11143.35,2019-07-31,14:16,11118.64,PROFIT,24.71,2019-07-31,10:46,126.10,2019-07-30,14:16,0.00
NIFTY,15min,LONG,2019-07-31,14:16,11135.40,2019-08-01,09:16,11067.05,LOSS,-68.35,,,0.00,2019-07-31,15:16,-22.25
NIFTY,15min,SHORT,2019-08-01,10:46,10999.40,2019-08-02,13:16,10984.03,PROFIT,15.37,2019-08-02,10:01,132.20,2019-08-01,15:01,-5.25
NIFTY,15min,LONG,2019-08-02,13:16,11000.40,2019-08-05,09:16,10886.15,LOSS,-114.25,2019-08-02,14:01,50.95,2019-08-02,14:46,-14.45
NIFTY,15min,SHORT,2019-08-05,09:16,10850.85,2019-08-06,09:16,10905.10,LOSS,-54.25,2019-08-05,10:46,51.30,2019-08-05,12:31,-30.70
NIFTY,15min,LONG,2019-08-06,12:46,10955.50,2019-08-07,12:01,10900.72,LOSS,-54.78,2019-08-06,14:16,56.05,2019-08-07,09:16,-26.55
NIFTY,15min,SHORT,2019-08-07,15:01,10857.50,2019-08-08,09:16,10911.79,LOSS,-54.29,2019-08-07,15:16,18.90,2019-08-07,15:01,0.00
NIFTY,15min,LONG,2019-08-08,14:31,10986.50,2019-08-13,09:31,11061.67,PROFIT,75.17,2019-08-09,13:01,189.80,2019-08-08,14:31,0.00
NIFTY,15min,SHORT,2019-08-13,10:01,11061.15,2019-08-13,10:46,11116.46,LOSS,-55.31,,,0.00,2019-08-13,10:31,-53.30
NIFTY,15min,LONG,2019-08-14,10:31,11035.45,2019-08-16,09:16,10980.27,LOSS,-55.18,2019-08-14,14:01,34.90,2019-08-14,12:01,-27.15
NIFTY,15min,SHORT,2019-08-16,09:16,10943.40,2019-08-16,10:46,10998.12,LOSS,-54.72,,,0.00,2019-08-16,10:31,-41.10
NIFTY,15min,LONG,2019-08-19,09:16,11096.05,2019-08-19,14:31,11040.57,LOSS,-55.48,2019-08-19,12:46,45.00,2019-08-19,14:16,-37.90
NIFTY,15min,SHORT,2019-08-20,09:46,11021.05,2019-08-23,10:31,10759.15,PROFIT,261.90,2019-08-23,09:31,373.40,2019-08-20,14:01,-24.70
NIFTY,15min,LONG,2019-08-23,10:31,10780.65,2019-08-26,09:46,10803.73,PROFIT,23.08,2019-08-26,09:16,98.80,2019-08-23,11:01,-45.25
NIFTY,15min,SHORT,2019-08-26,10:01,10788.80,2019-08-26,10:16,10842.74,LOSS,-53.94,,,0.00,2019-08-26,10:01,0.00
NIFTY,15min,LONG,2019-08-26,12:16,10966.35,2019-08-28,14:01,11004.24,PROFIT,37.89,2019-08-27,12:16,172.90,2019-08-26,12:16,0.00
NIFTY,15min,SHORT,2019-08-28,14:01,10993.30,2019-08-28,15:01,11048.27,LOSS,-54.97,,,0.00,2019-08-28,14:46,-30.85
NIFTY,15min,LONG,2019-08-30,15:01,11020.80,2019-09-03,09:16,10965.70,LOSS,-55.10,2019-08-30,15:16,12.90,2019-08-30,15:01,0.00
NIFTY,15min,SHORT,2019-09-03,09:31,10898.10,2019-09-05,09:16,10877.25,PROFIT,20.85,2019-09-04,11:01,140.25,2019-09-03,09:46,-16.70
NIFTY,15min,LONG,2019-09-05,09:16,10893.00,2019-09-05,11:46,10838.54,LOSS,-54.46,2019-09-05,10:16,25.05,2019-09-05,11:31,-40.25
NIFTY,15min,SHORT,2019-09-12,14:16,10995.25,2019-09-13,14:46,11050.23,LOSS,-54.98,2019-09-13,10:01,38.60,2019-09-13,14:31,-41.45
NIFTY,15min,LONG,2019-09-13,15:01,11078.35,2019-09-16,09:16,11011.35,LOSS,-67.00,2019-09-13,15:16,3.00,2019-09-13,15:31,-2.45
NIFTY,15min,SHORT,2019-09-16,12:46,10981.65,2019-09-20,10:46,10781.46,PROFIT,200.19,2019-09-19,14:31,293.65,2019-09-16,13:46,-27.10
NIFTY,15min,LONG,2019-09-20,10:46,10907.45,2019-09-25,10:31,11464.79,PROFIT,557.34,2019-09-23,12:31,778.15,2019-09-20,10:46,0.00
NIFTY,15min,SHORT,2019-09-25,13:16,11443.80,2019-09-26,09:16,11501.02,LOSS,-57.22,2019-09-25,14:46,17.30,2019-09-25,15:01,-15.20
NIFTY,15min,LONG,2019-09-26,10:16,11575.10,2019-09-26,12:01,11517.22,LOSS,-57.88,2019-09-26,11:31,9.80,2019-09-26,11:01,-13.05
NIFTY,15min,SHORT,2019-09-30,09:31,11423.50,2019-09-30,14:16,11480.62,LOSS,-57.12,2019-09-30,12:31,21.15,2019-09-30,11:31,-18.50
NIFTY,15min,LONG,2019-10-01,09:16,11528.25,2019-10-01,09:46,11470.61,LOSS,-57.64,,,0.00,2019-10-01,09:31,-29.75
NIFTY,15min,SHORT,2019-10-01,13:31,11394.45,2019-10-09,12:46,11229.81,PROFIT,164.64,2019-10-09,10:16,290.60,2019-10-01,13:31,0.00
NIFTY,15min,LONG,2019-10-09,12:46,11233.80,2019-10-11,10:46,11233.06,LOSS,-0.74,2019-10-11,10:01,112.55,2019-10-10,14:46,-16.25
NIFTY,15min,SHORT,2019-10-22,15:01,11584.80,2019-10-23,11:01,11642.72,LOSS,-57.92,2019-10-23,09:46,8.60,2019-10-23,10:46,-46.85
NIFTY,15min,LONG,2019-10-27,18:16,11636.30,2019-10-31,15:01,11855.84,PROFIT,219.54,2019-10-31,14:01,295.30,2019-10-27,19:16,-9.15
NIFTY,1hour,LONG,2011-02-14,09:16,5379.50,2011-02-21,09:16,5436.86,PROFIT,57.36,2011-02-18,09:16,206.70,2011-02-14,09:16,0.00
NIFTY,1hour,SHORT,2011-02-21,12:16,5435.95,2011-02-21,14:16,5463.13,LOSS,-27.18,,,0.00,2011-02-21,13:16,-12.40
NIFTY,1hour,LONG,2011-03-01,10:16,5431.55,2011-03-15,09:16,5404.39,LOSS,-27.16,2011-03-04,10:16,143.20,2011-03-07,12:16,-14.05
NIFTY,1hour,SHORT,2011-03-18,11:16,5391.15,2011-03-22,10:16,5418.11,LOSS,-26.96,2011-03-21,14:16,31.20,2011-03-22,09:16,-9.70
NIFTY,1hour,LONG,2011-03-24,09:16,5516.90,2011-04-11,09:16,5805.47,PROFIT,288.57,2011-04-06,09:16,408.60,2011-03-24,12:16,-7.15
NIFTY,1hour,SHORT,2011-04-11,10:16,5797.40,2011-04-13,09:16,5826.39,LOSS,-28.99,2011-04-11,15:16,18.00,2011-04-11,10:16,0.00
NIFTY,1hour,LONG,2011-04-13,14:16,5912.80,2011-04-15,09:16,5883.24,LOSS,-29.56,2011-04-13,15:16,8.90,2011-04-13,14:16,0.00
NIFTY,1hour,SHORT,2011-04-18,11:16,5783.85,2011-04-20,13:17,5812.77,LOSS,-28.92,2011-04-19,09:16,77.25,2011-04-20,11:16,-14.60
NIFTY,1hour,LONG,2011-04-21,09:16,5881.50,2011-04-26,09:16,5852.09,LOSS,-29.41,2011-04-21,10:16,26.00,2011-04-25,15:16,-15.60
NIFTY,1hour,SHORT,2011-04-29,13:16,5748.25,2011-05-10,10:16,5587.72,PROFIT,160.53,2011-05-05,15:19,303.55,2011-04-29,15:16,-3.70
NIFTY,1hour,LONG,2011-05-13,13:16,5594.85,2011-05-13,14:16,5566.88,LOSS,-27.97,,,0.00,2011-05-13,13:16,0.00
NIFTY,1hour,SHORT,2011-05-17,12:16,5453.80,2011-05-20,09:16,5481.07,LOSS,-27.27,2011-05-18,12:16,43.60,2011-05-17,12:16,0.00
NIFTY,1hour,LONG,2011-05-27,11:16,5457.05,2011-06-06,09:16,5490.37,PROFIT,33.32,2011-06-01,09:16,137.20,2011-05-27,11:16,0.00
NIFTY,1hour,SHORT,2011-06-06,10:16,5486.80,2011-06-06,13:16,5514.23,LOSS,-27.43,,,0.00,2011-06-06,12:16,-22.95
NIFTY,1hour,LONG,2011-06-24,09:16,5384.10,2011-07-11,09:16,5631.42,PROFIT,247.32,2011-07-07,14:16,346.45,2011-06-24,09:16,0.00
NIFTY,1hour,SHORT,2011-07-11,11:16,5626.50,2011-07-14,12:16,5617.66,PROFIT,8.84,2011-07-12,13:16,120.55,2011-07-11,11:16,0.00
NIFTY,1hour,LONG,2011-07-14,12:16,5626.05,2011-07-14,14:16,5597.92,LOSS,-28.13,2011-07-14,13:16,6.50,2011-07-14,12:16,0.00
NIFTY,1hour,SHORT,2011-07-26,14:16,5580.85,2011-08-10,09:16,5197.95,PROFIT,382.90,2011-08-09,09:16,541.40,2011-07-26,14:16,0.00
NIFTY,1hour,LONG,2011-08-10,10:16,5178.50,2011-08-10,11:16,5152.61,LOSS,-25.89,,,0.00,2011-08-10,10:16,0.00
NIFTY,1hour,SHORT,2011-08-18,10:16,4986.45,2011-08-29,14:16,4908.31,PROFIT,78.14,2011-08-26,14:16,249.45,2011-08-18,10:16,0.00
NIFTY,1hour,LONG,2011-08-29,14:16,4911.15,2011-09-12,09:16,4985.30,PROFIT,74.15,2011-09-08,15:16,246.45,2011-08-29,14:16,0.00
NIFTY,1hour,SHORT,2011-09-12,09:16,4976.65,2011-09-13,09:16,5001.53,LOSS,-24.88,2011-09-12,12:16,56.50,2011-09-12,09:16,0.00
NIFTY,1hour,LONG,2011-09-15,15:16,5088.25,2011-09-19,09:16,5062.81,LOSS,-25.44,2011-09-16,12:16,34.85,2011-09-16,14:16,-8.80
NIFTY,1hour,SHORT,2011-09-22,12:16,4994.55,2011-09-27,11:16,4942.27,PROFIT,52.28,2011-09-26,11:16,220.35,2011-09-22,12:16,0.00
NIFTY,1hour,LONG,2011-09-27,12:16,4956.05,2011-09-28,10:16,4931.27,LOSS,-24.78,2011-09-27,15:16,22.45,2011-09-27,12:16,0.00
NIFTY,1hour,SHORT,2011-10-03,09:16,4845.15,2011-10-03,10:16,4869.38,LOSS,-24.23,,,0.00,2011-10-03,09:16,0.00
NIFTY,1hour,LONG,2011-10-07,09:16,4917.95,2011-10-07,10:16,4893.36,LOSS,-24.59,,,0.00,2011-10-07,09:16,0.00
NIFTY,1hour,SHORT,2011-11-03,11:16,5212.90,2011-11-03,13:16,5238.96,LOSS,-26.06,2011-11-03,12:16,4.85,2011-11-03,11:16,0.00
NIFTY,1hour,LONG,2011-11-28,12:16,4818.80,2011-11-29,13:16,4794.71,LOSS,-24.09,2011-11-28,15:16,37.35,2011-11-29,09:16,-5.65
NIFTY,1hour,SHORT,2011-12-08,15:16,4931.40,2011-12-22,14:16,4716.24,PROFIT,215.16,2011-12-20,14:16,383.30,2011-12-08,15:16,0.00
NIFTY,1hour,LONG,2011-12-22,14:16,4735.65,2011-12-23,14:16,4711.97,LOSS,-23.68,2011-12-23,12:16,18.55,2011-12-22,15:16,-4.75
NIFTY,1hour,SHORT,2011-12-29,15:16,4643.00,2011-12-30,09:16,4666.21,LOSS,-23.21,,,0.00,2011-12-29,15:16,0.00
NIFTY,1hour,LONG,2012-01-03,11:17,4732.10,2012-01-06,10:16,4708.44,LOSS,-23.66,2012-01-03,14:18,39.90,2012-01-06,09:16,-9.50
NIFTY,1hour,SHORT,2012-01-30,14:16,5083.65,2012-01-31,09:16,5125.40,LOSS,-41.75,2012-01-30,15:16,5.65,2012-01-30,14:16,0.00
NIFTY,1hour,LONG,2012-01-31,14:16,5197.35,2012-02-01,09:16,5171.36,LOSS,-25.99,2012-01-31,15:16,6.20,2012-01-31,14:16,0.00
NIFTY,1hour,SHORT,2012-02-23,10:16,5495.25,2012-02-23,14:16,5522.73,LOSS,-27.48,2012-02-23,12:16,16.25,2012-02-23,13:16,-15.70
NIFTY,1hour,LONG,2012-02-29,09:16,5451.45,2012-02-29,10:20,5424.19,LOSS,-27.26,,,0.00,2012-02-29,09:16,0.00
NIFTY,1hour,SHORT,2012-03-05,09:16,5305.75,2012-03-06,09:16,5332.28,LOSS,-26.53,2012-03-05,15:16,25.60,2012-03-05,10:16,-3.60
NIFTY,1hour,LONG,2012-03-12,09:16,5366.65,2012-03-12,11:16,5339.82,LOSS,-26.83,2012-03-12,10:16,4.70,2012-03-12,09:16,0.00
NIFTY,1hour,SHORT,2012-03-16,14:16,5317.85,2012-03-21,13:16,5344.44,LOSS,-26.59,2012-03-20,12:16,77.85,2012-03-21,12:16,-2.00
NIFTY,1hour,LONG,2012-03-30,14:16,5297.40,2012-04-09,09:16,5270.91,LOSS,-26.49,2012-04-03,13:16,76.15,2012-03-30,15:16,-16.45
NIFTY,1hour,SHORT,2012-04-09,14:16,5229.10,2012-04-10,09:16,5255.25,LOSS,-26.15,,,0.00,2012-04-09,15:16,-3.20
NIFTY,1hour,LONG,2012-04-18,09:16,5331.50,2012-04-18,14:16,5304.84,LOSS,-26.66,2012-04-18,11:16,0.05,2012-04-18,13:16,-8.55
NIFTY,1hour,SHORT,2012-04-23,13:16,5222.70,2012-04-30,09:16,5248.81,LOSS,-26.11,2012-04-27,12:16,53.80,2012-04-24,15:16,-5.10
NIFTY,1hour,LONG,2012-05-07,14:16,5112.55,2012-05-08,09:16,5086.99,LOSS,-25.56,2012-05-07,15:16,10.30,2012-05-07,14:16,0.00
NIFTY,1hour,SHORT,2012-05-08,14:16,5003.00,2012-05-10,09:16,5028.02,LOSS,-25.02,2012-05-09,14:16,34.85,2012-05-09,10:16,-1.35
NIFTY,1hour,LONG,2012-05-22,10:16,4937.55,2012-05-22,12:16,4912.86,LOSS,-24.69,,,0.00,2012-05-22,11:16,-3.95
NIFTY,1hour,SHORT,2012-05-31,10:16,4895.35,2012-05-31,14:16,4919.83,LOSS,-24.48,,,0.00,2012-05-31,13:16,-18.55
NIFTY,1hour,LONG,2012-06-06,09:16,4928.10,2012-06-18,13:16,5066.21,PROFIT,138.11,2012-06-18,09:16,253.20,2012-06-06,09:16,0.00
NIFTY,1hour,SHORT,2012-06-18,13:16,5043.40,2012-06-18,15:16,5068.62,LOSS,-25.22,,,0.00,2012-06-18,14:16,-19.55
NIFTY,1hour,LONG,2012-06-25,09:16,5182.10,2012-06-25,14:16,5156.19,LOSS,-25.91,2012-06-25,10:16,9.90,2012-06-25,12:16,-12.60
NIFTY,1hour,SHORT,2012-07-12,09:16,5251.75,2012-07-27,09:16,5127.66,PROFIT,124.09,2012-07-26,14:16,213.85,2012-07-13,10:16,-5.85
NIFTY,1hour,LONG,2012-07-27,10:16,5140.05,2012-07-27,12:16,5114.35,LOSS,-25.70,2012-07-27,11:16,4.05,2012-07-27,10:16,0.00
NIFTY,1hour,SHORT,2012-08-27,13:16,5364.75,2012-08-30,15:16,5340.71,PROFIT,24.04,2012-08-30,09:16,106.65,2012-08-27,13:16,0.00
NIFTY,1hour,LONG,2012-09-07,09:16,5320.10,2012-09-20,09:16,5539.95,PROFIT,219.85,2012-09-17,13:16,303.75,2012-09-07,09:16,0.00
NIFTY,1hour,SHORT,2012-10-08,12:16,5697.30,2012-10-09,09:16,5725.79,LOSS,-28.49,2012-10-08,14:16,26.60,2012-10-08,12:16,0.00
NIFTY,1hour,LONG,2012-11-02,09:16,5686.85,2012-11-09,13:16,5690.81,PROFIT,3.96,2012-11-07,12:16,85.55,2012-11-05,13:16,-1.00
NIFTY,1hour,SHORT,2012-11-09,13:16,5687.85,2012-11-27,09:16,5660.00,PROFIT,27.85,2012-11-19,13:16,126.70,2012-11-12,09:16,-8.55
NIFTY,1hour,LONG,2012-11-27,09:16,5697.90,2012-12-13,13:16,5852.56,PROFIT,154.66,2012-12-11,09:16,254.85,2012-11-27,09:16,0.00
NIFTY,1hour,SHORT,2012-12-13,13:16,5850.30,2012-12-14,11:16,5879.55,LOSS,-29.25,2012-12-14,09:16,8.65,2012-12-13,14:16,-4.25
NIFTY,1hour,LONG,2013-01-01,09:16,5950.05,2013-01-10,13:16,5955.79,PROFIT,5.74,2013-01-07,09:16,72.20,2013-01-01,10:16,-2.80
NIFTY,1hour,SHORT,2013-01-10,13:16,5954.55,2013-01-11,09:16,6014.85,LOSS,-60.30,,,0.00,2013-01-10,14:16,-13.60
NIFTY,1hour,LONG,2013-01-14,15:16,6033.90,2013-01-16,14:16,6003.73,LOSS,-30.17,2013-01-15,15:16,25.40,2013-01-15,12:16,-13.85
NIFTY,1hour,SHORT,2013-02-01,12:16,6011.10,2013-02-19,14:16,5941.31,PROFIT,69.79,2013-02-15,13:16,150.10,2013-02-04,10:16,-20.20
NIFTY,1hour,LONG,2013-02-19,15:16,5946.30,2013-02-21,09:16,5912.85,LOSS,-33.45,2013-02-20,09:16,12.90,2013-02-20,11:16,-4.25
NIFTY,1hour,SHORT,2013-02-21,12:16,5872.00,2013-02-28,09:16,5844.44,PROFIT,27.56,2013-02-26,14:16,117.35,2013-02-21,12:16,0.00
NIFTY,1hour,LONG,2013-03-06,09:16,5802.75,2013-03-13,14:16,5859.94,PROFIT,57.19,2013-03-11,11:16,160.95,2013-03-06,09:16,0.00
NIFTY,1hour,SHORT,2013-03-13,14:16,5851.70,2013-03-14,11:16,5880.96,LOSS,-29.26,2013-03-14,09:16,34.50,2013-03-13,14:16,0.00
NIFTY,1hour,LONG,2013-03-15,09:16,5935.30,2013-03-15,10:16,5905.62,LOSS,-29.68,,,0.00,2013-03-15,09:16,0.00
NIFTY,1hour,SHORT,2013-03-18,11:16,5823.90,2013-03-19,09:16,5863.15,LOSS,-39.25,,,0.00,2013-03-18,13:16,-12.65
NIFTY,1hour,LONG,2013-04-02,12:16,5730.75,2013-04-03,14:16,5702.10,LOSS,-28.65,2013-04-02,14:16,15.80,2013-04-03,13:16,-15.75
NIFTY,1hour,SHORT,2013-04-04,09:16,5618.85,2013-04-11,09:16,5605.70,PROFIT,13.15,2013-04-09,15:16,127.85,2013-04-04,10:16,-8.75
NIFTY,1hour,LONG,2013-04-11,13:16,5602.70,2013-04-11,14:16,5574.69,LOSS,-28.01,,,0.00,2013-04-11,13:16,0.00
NIFTY,1hour,SHORT,2013-05-13,13:16,5999.75,2013-05-15,09:16,6029.75,LOSS,-30.00,2013-05-13,14:16,26.40,2013-05-14,10:16,-8.70
NIFTY,1hour,LONG,2013-05-15,10:16,6111.15,2013-05-21,14:16,6108.81,LOSS,-2.34,2013-05-20,10:16,111.10,2013-05-15,11:16,-1.90
NIFTY,1hour,SHORT,2013-05-22,13:16,6093.35,2013-05-27,14:16,6089.08,PROFIT,4.27,2013-05-24,09:16,136.20,2013-05-22,15:16,-7.40
NIFTY,1hour,LONG,2013-05-28,09:16,6105.20,2013-05-28,10:16,6074.67,LOSS,-30.53,,,0.00,2013-05-28,09:16,0.00
NIFTY,1hour,SHORT,2013-05-31,14:16,5980.80,2013-06-03,09:16,6010.70,LOSS,-29.90,,,0.00,2013-05-31,15:16,-4.40
NIFTY,1hour,LONG,2013-06-17,12:16,5828.05,2013-06-19,09:16,5798.91,LOSS,-29.14,2013-06-18,13:16,28.15,2013-06-18,14:16,-21.40
NIFTY,1hour,SHORT,2013-06-20,09:16,5702.75,2013-06-28,09:16,5756.50,LOSS,-53.75,2013-06-25,10:16,120.65,2013-06-20,09:16,0.00
NIFTY,1hour,LONG,2013-06-28,09:16,5768.75,2013-07-03,11:16,5772.80,PROFIT,4.05,2013-07-01,14:16,131.75,2013-06-28,09:16,0.00
NIFTY,1hour,SHORT,2013-07-03,11:16,5765.85,2013-07-04,09:16,5794.90,LOSS,-29.05,,,0.00,2013-07-03,15:16,-10.90
NIFTY,1hour,LONG,2013-07-11,09:16,5925.40,2013-07-16,09:16,5922.42,LOSS,-2.98,2013-07-15,13:16,105.85,2013-07-11,09:16,0.00
NIFTY,1hour,SHORT,2013-07-24,10:16,5974.80,2013-08-12,13:16,5642.72,PROFIT,332.08,2013-08-07,15:16,462.05,2013-07-24,12:16,-20.25
NIFTY,1hour,LONG,2013-08-13,10:16,5644.15,2013-08-16,09:16,5625.48,LOSS,-18.67,2013-08-14,15:16,104.15,2013-08-13,10:16,0.00
NIFTY,1hour,SHORT,2013-08-16,09:16,5592.20,2013-08-21,09:16,5502.35,PROFIT,89.85,2013-08-19,13:16,222.80,2013-08-16,09:16,0.00
NIFTY,1hour,LONG,2013-08-26,09:16,5516.45,2013-08-26,10:16,5488.87,LOSS,-27.58,,,0.00,2013-08-26,09:16,0.00
NIFTY,1hour,SHORT,2013-08-27,13:16,5291.15,2013-08-28,14:16,5317.61,LOSS,-26.46,2013-08-28,09:16,111.90,2013-08-27,15:16,-8.25
NIFTY,1hour,LONG,2013-08-29,11:16,5374.60,2013-09-03,14:16,5359.59,LOSS,-15.01,2013-09-02,12:16,175.90,2013-08-29,12:16,-4.10
NIFTY,1hour,SHORT,2013-09-03,14:16,5337.10,2013-09-04,09:16,5363.79,LOSS,-26.69,2013-09-03,15:16,1.60,2013-09-03,14:16,0.00
NIFTY,1hour,LONG,2013-09-05,09:16,5579.60,2013-09-20,10:16,5957.37,PROFIT,377.77,2013-09-19,14:16,537.05,2013-09-05,13:16,-6.25
NIFTY,1hour,SHORT,2013-09-20,13:16,5952.65,2013-09-20,14:16,5982.41,LOSS,-29.76,,,0.00,2013-09-20,13:16,0.00
NIFTY,1hour,LONG,2013-10-03,11:16,5885.35,2013-10-07,09:16,5855.92,LOSS,-29.43,2013-10-04,13:16,61.15,2013-10-03,12:16,-0.95
NIFTY,1hour,SHORT,2013-10-28,14:16,6098.20,2013-10-29,10:16,6128.69,LOSS,-30.49,2013-10-29,09:16,13.45,2013-10-28,15:16,-4.80
NIFTY,1hour,LONG,2013-10-30,09:16,6234.70,2013-11-07,14:16,6203.53,LOSS,-31.17,2013-11-01,10:16,77.45,2013-11-06,14:16,-20.65
NIFTY,1hour,SHORT,2013-11-07,14:16,6191.65,2013-11-18,09:16,6116.45,PROFIT,75.20,2013-11-13,14:16,201.90,2013-11-07,14:16,0.00
NIFTY,1hour,LONG,2013-11-18,09:16,6138.45,2013-11-20,15:16,6107.76,LOSS,-30.69,2013-11-19,14:16,66.70,2013-11-20,14:16,-20.00
NIFTY,1hour,SHORT,2013-11-21,09:16,6050.05,2013-11-25,09:16,6080.30,LOSS,-30.25,2013-11-22,14:16,54.85,2013-11-21,09:16,0.00
NIFTY,1hour,LONG,2013-11-29,09:16,6167.20,2013-12-12,09:16,6268.70,PROFIT,101.50,2013-12-09,09:16,206.60,2013-12-04,14:16,-9.95
NIFTY,1hour,SHORT,2013-12-12,09:16,6267.15,2013-12-18,10:16,6232.17,PROFIT,34.98,2013-12-17,14:16,129.30,2013-12-12,09:16,0.00
NIFTY,1hour,LONG,2013-12-20,14:16,6273.40,2014-01-02,13:16,6264.16,LOSS,-9.24,2014-01-02,09:16,72.45,2013-12-24,15:16,-5.75
NIFTY,1hour,SHORT,2014-01-02,13:16,6253.00,2014-01-13,09:16,6247.44,PROFIT,5.56,2014-01-07,09:16,101.30,2014-01-02,13:16,0.00
NIFTY,1hour,LONG,2014-01-13,09:16,6249.65,2014-01-24,14:16,6265.46,PROFIT,15.81,2014-01-23,15:16,99.20,2014-01-13,11:16,-14.50
NIFTY,1hour,SHORT,2014-01-27,09:16,6170.20,2014-02-06,09:16,6046.26,PROFIT,123.94,2014-02-04,09:16,224.45,2014-01-27,12:16,-8.25
NIFTY,1hour,LONG,2014-02-07,09:16,6062.10,2014-02-07,14:16,6031.79,LOSS,-30.31,2014-02-07,11:16,3.05,2014-02-07,12:16,-8.30
NIFTY,1hour,SHORT,2014-02-13,14:16,6003.55,2014-02-14,14:16,6033.57,LOSS,-30.02,2014-02-14,13:16,9.05,2014-02-14,11:16,-10.05
NIFTY,1hour,LONG,2014-02-18,09:16,6113.90,2014-03-14,09:16,6448.15,PROFIT,334.25,2014-03-11,09:16,437.25,2014-02-20,15:16,-21.85
NIFTY,1hour,SHORT,2014-03-14,10:16,6445.75,2014-03-14,14:16,6477.98,LOSS,-32.23,2014-03-14,12:16,7.70,2014-03-14,13:16,-2.80
NIFTY,1hour,LONG,2014-03-18,09:16,6555.80,2014-03-18,13:16,6523.02,LOSS,-32.78,,,0.00,2014-03-18,12:16,-13.40
NIFTY,1hour,SHORT,2014-04-07,11:16,6657.70,2014-04-07,14:16,6690.99,LOSS,-33.29,2014-04-07,12:16,2.35,2014-04-07,13:16,-4.85
NIFTY,1hour,LONG,2014-04-09,14:16,6793.50,2014-04-11,09:16,6753.15,LOSS,-40.35,2014-04-10,11:16,19.55,2014-04-10,15:16,-15.25
NIFTY,1hour,SHORT,2014-04-16,12:16,6694.70,2014-04-17,10:16,6728.17,LOSS,-33.47,2014-04-16,15:16,20.85,2014-04-17,09:16,-2.50
NIFTY,1hour,LONG,2014-04-17,14:16,6778.50,2014-04-28,10:16,6755.04,LOSS,-23.46,2014-04-23,12:16,70.55,2014-04-28,09:16,-14.90
NIFTY,1hour,SHORT,2014-04-29,09:16,6727.20,2014-04-29,13:16,6760.84,LOSS,-33.64,2014-04-29,10:16,2.00,2014-04-29,11:16,-15.95
NIFTY,1hour,LONG,2014-05-09,11:16,6779.60,2014-05-16,13:16,7230.93,PROFIT,451.33,2014-05-16,09:16,697.10,2014-05-09,11:16,0.00
NIFTY,1hour,SHORT,2014-05-16,13:16,7230.85,2014-05-16,14:16,7267.00,LOSS,-36.15,,,0.00,2014-05-16,13:16,0.00
NIFTY,1hour,LONG,2014-05-26,09:16,7451.20,2014-05-26,14:16,7413.94,LOSS,-37.26,2014-05-26,11:16,30.00,2014-05-26,13:16,-12.95
NIFTY,1hour,SHORT,2014-05-27,10:16,7308.10,2014-05-28,09:16,7344.64,LOSS,-36.54,2014-05-27,12:16,9.25,2014-05-27,14:16,-13.40
NIFTY,1hour,LONG,2014-06-03,09:16,7379.95,2014-06-03,11:16,7343.05,LOSS,-36.90,,,0.00,2014-06-03,10:16,-18.70
NIFTY,1hour,SHORT,2014-06-16,09:16,7495.35,2014-06-16,10:16,7532.83,LOSS,-37.48,,,0.00,2014-06-16,09:16,0.00
NIFTY,1hour,LONG,2014-07-01,09:16,7630.80,2014-07-08,13:16,7679.10,PROFIT,48.30,2014-07-07,14:16,157.60,2014-07-01,10:16,-0.95
NIFTY,1hour,SHORT,2014-07-08,14:16,7634.50,2014-07-10,13:16,7672.67,LOSS,-38.17,2014-07-10,11:16,84.75,2014-07-08,14:16,0.00
NIFTY,1hour,LONG,2014-07-10,13:16,7706.00,2014-07-10,14:16,7667.47,LOSS,-38.53,,,0.00,2014-07-10,13:16,0.00
NIFTY,1hour,SHORT,2014-07-11,13:16,7463.45,2014-07-15,09:16,7500.77,LOSS,-37.32,2014-07-14,11:16,20.60,2014-07-11,13:16,0.00
NIFTY,1hour,LONG,2014-07-16,15:16,7638.80,2014-07-18,09:16,7600.61,LOSS,-38.19,2014-07-17,14:16,4.00,2014-07-17,10:16,-18.40
NIFTY,1hour,SHORT,2014-08-01,09:16,7678.40,2014-08-05,11:16,7716.79,LOSS,-38.39,2014-08-01,14:16,77.45,2014-08-01,11:16,-37.95
NIFTY,1hour,LONG,2014-08-05,14:16,7745.00,2014-08-06,11:16,7706.27,LOSS,-38.73,,,0.00,2014-08-06,10:16,-22.30
NIFTY,1hour,SHORT,2014-08-08,09:16,7575.65,2014-08-11,09:16,7622.20,LOSS,-46.55,2014-08-08,12:16,24.45,2014-08-08,10:16,-3.90
NIFTY,1hour,LONG,2014-08-12,14:16,7723.70,2014-09-11,10:16,8073.51,PROFIT,349.81,2014-09-08,14:16,448.00,2014-08-13,12:16,-23.10
